"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250312\原始数据\SSS 13 03-12-25 16 18 12 下午\数采：横梁, … - (实时值).csv   "
"试验: 拉伸试验（UNIVER）      视频引伸计采集变形-W 1"
"试验运行: SSS 13"
"日期: 2025/3/12 15:07:09"
""
""
"横梁 ","力 ","视频引伸计变形 ","应变 ","时间 "
"0.253272010013461","1380.90100097656","0.266199989710003","0.00532400002703071","7.59999990463257"
"0.256578816333786","1396.81579589844","0.26820000493899","0.00536399986594915","7.69999980926514"
"0.259932159679011","1412.94763183594","0.270899996394292","0.00541799981147051","7.80000019073486"
"0.263238965999335","1428.67309570313","0.273299985565245","0.00546600017696619","7.90000009536743"
"0.26659230934456","1444.81164550781","0.276300008408725","0.00552600016817451","8"
"0.269945681793615","1460.48498535156","0.276300008408725","0.00552600016817451","8.10000038146973"
"0.273299054242671","1476.01879882813","0.277699989965186","0.00555399991571903","8.19999980926514"
"0.276605831459165","1491.70385742188","0.280999985989183","0.00561999995261431","8.30000019073486"
"0.279912637779489","1507.16223144531","0.281799992080778","0.0056360000744462","8.39999961853027"
"0.283312547253445","1522.91809082031","0.285799993434921","0.00571600021794438","8.5"
"0.286619353573769","1538.02221679688","0.286499998765066","0.005729999858886","8.60000038146973"
"0.289972696918994","1553.53356933594","0.290299998596311","0.00580599997192621","8.69999980926514"
"0.293232937110588","1568.75268554688","0.292200013063848","0.00584399979561567","8.80000019073486"
"0.296632875688374","1584.49645996094","0.293999997666106","0.00588000006973743","8.89999961853027"
"0.299893086776137","1599.43664550781","0.293999997666106","0.00588000006973743","9"
"0.303293025353923","1615.21130371094","0.29629998607561","0.00592599995434284","9.10000038146973"
"0.306553236441687","1630.02990722656","0.299200008157641","0.00598399993032217","9.19999980926514"
"0.309999741148204","1645.99658203125","0.299700011964887","0.0059940000064671","9.30000019073486"
"0.313259952235967","1660.66638183594","0.303300010273233","0.00606600008904934","9.39999961853027"
"0.316613324685022","1675.84851074219","0.305699999444187","0.00611399998888373","9.5"
"0.319920101901516","1690.48718261719","0.30819998937659","0.00616399990394711","9.60000038146973"
"0.323320040479302","1705.91906738281","0.31120001222007","0.00622399989515543","9.69999980926514"
"0.326626817695796","1720.2392578125","0.312899996060878","0.0062580001540482","9.80000019073486"
"0.329933624016121","1734.81140136719","0.315699988277629","0.00631400011479855","9.89999961853027"
"0.333240401232615","1749.30554199219","0.317500001983717","0.00634999992325902","10"
"0.33659377368167","1763.95251464844","0.317500001983717","0.00634999992325902","10.1000003814697"
"0.339947117026895","1778.41003417969","0.321200001053512","0.00642400002107024","10.1999998092651"
"0.34325392334722","1792.49694824219","0.322700012475252","0.00645399978384376","10.3000001907349"
"0.346653861925006","1806.66418457031","0.3259000077378","0.00651799980551004","10.3999996185303"
"0.3499606391415","1820.70703125","0.327299989294261","0.00654600001871586","10.5"
"0.353314011590555","1834.81774902344","0.328299996908754","0.00656600017100573","10.6000003814697"
"0.356620788807049","1847.98974609375","0.331599992932752","0.006632000207901","10.6999998092651"
"0.359974161256105","1861.65222167969","0.333000003593042","0.00665999995544553","10.8000001907349"
"0.363234372343868","1875","0.336700002662838","0.00673400005325675","10.8999996185303"
"0.366634310921654","1888.39294433594","0.337400007992983","0.00674800015985966","11"
"0.369894522009417","1901.13171386719","0.337400007992983","0.00674800015985966","11.1000003814697"
"0.373294460587204","1914.49438476563","0.34080000477843","0.00681600021198392","11.1999998092651"
"0.376554671674967","1927.015625","0.342099985573441","0.00684199994429946","11.3000001907349"
"0.379954610252753","1940.35693359375","0.344300002325326","0.00688599981367588","11.3999996185303"
"0.383261387469247","1952.43078613281","0.346999993780628","0.00694000022485852","11.5"
"0.386661326047033","1965.35241699219","0.34820000291802","0.00696399994194508","11.6000003814697"
"0.389921537134796","1977.24157714844","0.350999995134771","0.00701999990269542","11.6999998092651"
"0.393274909583852","1989.78479003906","0.353000010363758","0.00706000020727515","11.8000001907349"
"0.396581686800346","2001.36511230469","0.354299991158769","0.00708599993959069","11.8999996185303"
"0.399935059249401","2013.41003417969","0.354299991158769","0.00708599993959069","12"
"0.403241836465895","2024.89050292969","0.35710001247935","0.00714199990034103","12.1000003814697"
"0.40659520891495","2036.6572265625","0.359099998604506","0.00718200020492077","12.1999998092651"
"0.409901986131445","2047.94470214844","0.361000013072044","0.00722000002861023","12.3000001907349"
"0.4132553585805","2059.61010742188","0.3629999991972","0.00725999986752868","12.3999996185303"
"0.416608731029555","2070.86254882813","0.365299987606704","0.00730600021779537","12.5"
"0.419915508246049","2082.0537109375","0.367900007404387","0.00735800014808774","12.6000003814697"
"0.423362012952566","2093.65673828125","0.369399989722297","0.00738799991086125","12.6999998092651"
"0.426622224040329","2103.76831054688","0.371700007235631","0.00743399979546666","12.8000001907349"
"0.429975596489385","2114.83447265625","0.372899987269193","0.0074579999782145","12.8999996185303"
"0.433235807577148","2124.9931640625","0.372899987269193","0.0074579999782145","13"
"0.436635746154934","2135.814453125","0.374700000975281","0.00749399978667498","13.1000003814697"
"0.439895957242697","2145.7568359375","0.377699994714931","0.00755399977788329","13.1999998092651"
"0.443295895820484","2156.02954101563","0.378600001567975","0.00757199991494417","13.3000001907349"
"0.446556106908247","2165.60522460938","0.381499994546175","0.0076299998909235","13.3999996185303"
"0.450002611614764","2176.3896484375","0.382600002922118","0.00765200005844235","13.5"
"0.453262822702527","2185.63696289063","0.384599989047274","0.0076919998973608","13.6000003814697"
"0.456662761280313","2195.275390625","0.385499995900318","0.00771000003442168","13.6999998092651"
"0.459923001471907","2204.369140625","0.388799991924316","0.00777600007131696","13.8000001907349"
"0.463322910945863","2214.06298828125","0.390400004107505","0.00780799984931946","13.8999996185303"
"0.466629717266187","2222.83471679688","0.390400004107505","0.00780799984931946","14"
"0.469936494482681","2231.85986328125","0.392299989471212","0.00784599967300892","14.1000003814697"
"0.473243300803006","2240.30224609375","0.393199996324256","0.00786400027573109","14.1999998092651"
"0.476596644148231","2249.56665039063","0.395100010791793","0.00790200009942055","14.3000001907349"
"0.479950016597286","2258.10205078125","0.397900003008544","0.0079579995945096","14.3999996185303"
"0.48325679381378","2266.95288085938","0.399100012145936","0.00798199977725744","14.5"
"0.486610166262835","2275.6181640625","0.401600002078339","0.00803199969232082","14.6000003814697"
"0.489916943479329","2283.73706054688","0.40300001273863","0.00805999990552664","14.6999998092651"
"0.493270286824554","2292.81494140625","0.405200000386685","0.00810400024056435","14.8000001907349"
"0.496577122248709","2300.9072265625","0.406900013331324","0.00813800003379583","14.8999996185303"
"0.499977031722665","2309.55126953125","0.406900013331324","0.00813800003379583","15"
"0.503237242810428","2317.23950195313","0.408699997933581","0.00817400030791759","15.1000003814697"
"0.506637210492045","2325.72192382813","0.41050001163967","0.00820999965071678","15.1999998092651"
"0.509897421579808","2333.45825195313","0.412099994719028","0.00824199989438057","15.3000001907349"
"0.513343897182494","2341.994140625","0.414200010709465","0.008283999748528","15.3999996185303"
"0.516604108270258","2349.54638671875","0.41639999835752","0.00832800008356571","15.5"
"0.519957509823143","2357.94799804688","0.418200012063608","0.00836400035768747","15.6000003814697"
"0.523217720910907","2365.564453125","0.41929999133572","0.00838600005954504","15.6999998092651"
"0.526617630384862","2373.83422851563","0.422399985836819","0.00844800006598234","15.8000001907349"
"0.529877841472626","2381.21020507813","0.423399993451312","0.00846800021827221","15.8999996185303"
"0.533277809154242","2389.43896484375","0.423399993451312","0.00846800021827221","16"
"0.536631152499467","2397.06713867188","0.424400001065806","0.00848800037056208","16.1000003814697"
"0.539984495844692","2404.708984375","0.426199985668063","0.00852399971336126","16.2000007629395"
"0.543291331268847","2412.08081054688","0.429000006988645","0.00858000013977289","16.2999992370605"
"0.546598108485341","2419.796875","0.430599990068004","0.00861200038343668","16.3999996185303"
"0.549951451830566","2427.18676757813","0.432800006819889","0.00865599978715181","16.5"
"0.553304795175791","2434.51147460938","0.433200009865686","0.00866399984806776","16.6000003814697"
"0.556611630599946","2441.94702148438","0.435699999798089","0.00871399976313114","16.7000007629395"
"0.559871841687709","2449.23608398438","0.437200011219829","0.00874400045722723","16.7999992370605"
"0.563271751161665","2456.828125","0.437200011219829","0.00874400045722723","16.8999996185303"
"0.566578528378159","2463.63354492188","0.438699993537739","0.00877400022000074","17"
"0.569978496059775","2471.21215820313","0.440900010289624","0.00881799962371588","17.1000003814697"
"0.573238707147539","2477.92895507813","0.442499993368983","0.00884999986737967","17.2000007629395"
"0.576685182750225","2485.63916015625","0.443900004029274","0.00887800008058548","17.2999992370605"
"0.579945393837988","2491.92431640625","0.445200013928115","0.00890399981290102","17.3999996185303"
"0.583345361519605","2498.69995117188","0.447700003860518","0.0089539997279644","17.5"
"0.586559006478637","2504.76586914063","0.448600010713562","0.00897200033068657","17.6000003814697"
"0.589958915952593","2512.10302734375","0.451400002930313","0.00902799982577562","17.7000007629395"
"0.593219127040356","2518.03344726563","0.452100008260459","0.00904200039803982","17.7999992370605"
"0.596619094721973","2524.90600585938","0.454399996669963","0.00908800028264523","17.8999996185303"
"0.599879305809736","2530.82055664063","0.454399996669963","0.00908800028264523","18"
"0.603279215283692","2537.7568359375","0.455200002761558","0.00910400040447712","18.1000003814697"
"0.606586050707847","2543.87719726563","0.457199988886714","0.00914399977773428","18.2000007629395"
"0.609939394053072","2550.20703125","0.458499998785555","0.00917000044137239","18.2999992370605"
"0.613292737398297","2556.24829101563","0.46069998643361","0.00921399984508753","18.3999996185303"
"0.616646138951182","2562.623046875","0.462099997093901","0.00924200005829334","18.5"
"0.619952916167676","2568.72485351563","0.464100012322888","0.00928200036287308","18.6000003814697"
"0.623259693384171","2574.5341796875","0.464300013845786","0.00928600039333105","18.7000007629395"
"0.626613036729395","2580.71240234375","0.466600002255291","0.00933200027793646","18.7999992370605"
"0.629919813945889","2586.60571289063","0.466600002255291","0.00933200027793646","18.8999996185303"
"0.633273215498775","2592.94287109375","0.468299986096099","0.00936600007116795","19"
"0.636579992715269","2598.76806640625","0.468699989141896","0.00937400013208389","19.1000003814697"
"0.639979902189225","2604.76220703125","0.470900005893782","0.00941799953579903","19.2000007629395"
"0.643240113276988","2610.42651367188","0.472499988973141","0.00944999977946281","19.2999992370605"
"0.646640080958605","2616.96997070313","0.474400003440678","0.00948799960315228","19.3999996185303"
"0.649946858175099","2622.2548828125","0.475500011816621","0.00951000023633242","19.5"
"0.653346825856715","2628.40112304688","0.477299996418878","0.0095459995791316","19.6000003814697"
"0.656607036944479","2633.966796875","0.478800007840618","0.00957600027322769","19.7000007629395"
"0.659960380289704","2639.97314453125","0.479400012409315","0.00957600027322769","19.7999992370605"
"0.663267157506198","2645.15087890625","0.479400012409315","0.00958800036460161","19.8999996185303"
"0.666667125187814","2651.384765625","0.482100003864616","0.00964200031012297","20"
"0.669927336275578","2656.67602539063","0.48300001071766","0.00965999998152256","20.1000003814697"
"0.673280679620802","2662.80883789063","0.482200004626065","0.00964399985969067","20.2000007629395"
"0.676587456837296","2668.28857421875","0.485800002934411","0.00971600040793419","20.2999992370605"
"0.679940858390182","2674.00512695313","0.485500000650063","0.00970999989658594","20.3999996185303"
"0.683247635606676","2679.21997070313","0.490100006572902","0.00980199966579676","20.5"
"0.686600978951901","2684.84716796875","0.489700003527105","0.00979399960488081","20.6000003814697"
"0.689954322297126","2690.77954101563","0.495699991006404","0.00991399958729744","20.7000007629395"
"0.693307723850012","2696.22607421875","0.496900000143796","0.00993799977004528","20.7999992370605"
"0.696614501066506","2701.3505859375","0.496900000143796","0.00993799977004528","20.8999996185303"
"0.699921278283","2706.55004882813","0.500700029078871","0.0100140003487468","21"
"0.703321245964617","2712.55151367188","0.501199974678457","0.0100239999592304","21.1000003814697"
"0.70658145705238","2717.609375","0.501599977724254","0.0100320000201464","21.2000007629395"
"0.709981366526335","2722.9013671875","0.504199997521937","0.0100840004161","21.2999992370605"
"0.713195011485368","2727.63134765625","0.504499999806285","0.0100899999961257","21.3999996185303"
"0.716594920959324","2733.5322265625","0.507200020365417","0.0101439999416471","21.5"
"0.719901756383479","2738.51733398438","0.508699973579496","0.0101739997044206","21.6000003814697"
"0.723301665857434","2743.84423828125","0.509799981955439","0.0101960003376007","21.7000007629395"
"0.726561876945198","2748.69482421875","0.509799981955439","0.0101960003376007","21.7999992370605"
"0.729961844626814","2754.53735351563","0.510799989569932","0.010215999558568","21.8999996185303"
"0.733268621843308","2759.29565429688","0.513300008606166","0.010266000404954","22"
"0.736668531317264","2764.59448242188","0.514400016982108","0.0102880001068115","22.1000003814697"
"0.739928742405027","2769.078125","0.515200023073703","0.0103040002286434","22.2000007629395"
"0.743282143957913","2774.68872070313","0.517299980856478","0.0103460000827909","22.2999992370605"
"0.746588921174407","2779.4609375","0.517399981617928","0.0103479996323586","22.3999996185303"
"0.749942264519632","2784.40942382813","0.520700006745756","0.0104139996692538","22.5"
"0.753249041736126","2789.30834960938","0.520200002938509","0.0104040000587702","22.6000003814697"
"0.756602443289012","2794.3525390625","0.524699978996068","0.0104940002784133","22.7000007629395"
"0.759955786634237","2799.50952148438","0.522500020451844","0.0104499999433756","22.7999992370605"
"0.763262563850731","2804.38256835938","0.522500020451844","0.0104499999433756","22.8999996185303"
"0.766662531532347","2809.5966796875","0.528600008692592","0.0105720004066825","23"
"0.769969308748841","2814.53173828125","0.526699994225055","0.0105339996516705","23.1000003814697"
"0.773322652094066","2819.34228515625","0.533199985511601","0.0106640001758933","23.2000007629395"
"0.776582863181829","2823.79296875","0.529600016307086","0.0105919996276498","23.2999992370605"
"0.779982830863446","2828.9150390625","0.534399994648993","0.0106880003586411","23.3999996185303"
"0.783243041951209","2833.40405273438","0.531200028490275","0.0106239998713136","23.5"
"0.786596385296434","2838.4775390625","0.538900028914213","0.0107779996469617","23.6000003814697"
"0.789903162512928","2843.11108398438","0.534299993887544","0.0106859998777509","23.7000007629395"
"0.793303130194545","2848.20483398438","0.534299993887544","0.0106859998777509","23.7999992370605"
"0.796563341282308","2852.41430664063","0.542900001164526","0.0108580002561212","23.8999996185303"
"0.799963250756264","2857.763671875","0.537400017492473","0.0107479998841882","24"
"0.803270027972758","2862.01904296875","0.547299976460636","0.010945999994874","24.1000003814697"
"0.806669995654374","2867.28515625","0.540399982128292","0.0108080003410578","24.2000007629395"
"0.809930206742138","2871.19287109375","0.550600001588464","0.0110120000317693","24.2999992370605"
"0.813283550087363","2876.14477539063","0.544900016393512","0.0108979996293783","24.3999996185303"
"0.816590327303857","2880.45654296875","0.553400022909045","0.0110680004581809","24.5"
"0.819943728856742","2885.13403320313","0.548899988643825","0.0109780002385378","24.6000003814697"
"0.823297072201967","2889.384765625","0.555799982976168","0.011115999892354","24.7000007629395"
"0.826557283289731","2893.69653320313","0.555799982976168","0.011115999892354","24.7999992370605"
"0.829957250971347","2898.69165039063","0.553200021386147","0.0110640004277229","24.8999996185303"
"0.833264028187841","2903.05346679688","0.558300002012402","0.0111659998074174","25"
"0.836617371533066","2907.39208984375","0.556599989067763","0.0111320000141859","25.1000003814697"
"0.83992414874956","2911.4970703125","0.560600019525737","0.0112119996920228","25.2000007629395"
"0.843324116431177","2916.20288085938","0.561300024855882","0.011226000264287","25.2999992370605"
"0.84658432751894","2920.27587890625","0.561899971216917","0.0112380003556609","25.3999996185303"
"0.849984236992896","2924.97680664063","0.564899994060397","0.0112979998812079","25.5"
"0.853244448080659","2928.63110351563","0.564699992537498","0.01129399985075","25.6000003814697"
"0.856644415762275","2933.55249023438","0.570499978493899","0.0114099998027086","25.7000007629395"
"0.859904626850039","2937.75512695313","0.570499978493899","0.0114099998027086","25.7999992370605"
"0.863304536323994","2942.23193359375","0.567300012335181","0.0113460002467036","25.8999996185303"
"0.866564747411758","2945.72509765625","0.575000012759119","0.0115000000223517","26"
"0.869964715093374","2950.39208984375","0.569200026802719","0.0113840000703931","26.1000003814697"
"0.873224926181138","2954.294921875","0.578099978156388","0.011562000028789","26.2000007629395"
"0.876624835655093","2958.96459960938","0.572999997530133","0.011459999717772","26.2999992370605"
"0.879931671079248","2962.84594726563","0.582500011660159","0.0116499997675419","26.3999996185303"
"0.883331580553204","2967.13500976563","0.575400015804917","0.0115080000832677","26.5"
"0.886638357769698","2971.31494140625","0.584200024604797","0.0116839995607734","26.6000003814697"
"0.889945134986192","2975.53735351563","0.584200024604797","0.0116839995607734","26.7000007629395"
"0.893298536539078","2979.64599609375","0.579599989578128","0.0115919997915626","26.7999992370605"
"0.896651879884303","2983.8525390625","0.587299990002066","0.0117459995672107","26.8999996185303"
"0.899958657100797","2987.765625","0.583600020036101","0.011672000400722","27"
"0.903265434317291","2991.42504882813","0.590700015891343","0.0118140000849962","27.1000003814697"
"0.906618835870177","2995.42749023438","0.589000002946705","0.0117800002917647","27.2000007629395"
"0.909925613086671","2999.30590820313","0.592999975197017","0.0118599999696016","27.2999992370605"
"0.913278956431895","3003.87109375","0.591700023505837","0.0118340002372861","27.3999996185303"
"0.91658573364839","3007.41186523438","0.596600002609193","0.0119319995865226","27.5"
"0.919985701330006","3011.9072265625","0.596800004132092","0.0119359996169806","27.6000003814697"
"0.9232924785465","3015.28369140625","0.597500009462237","0.0119500001892447","27.7000007629395"
"0.926645821891725","3019.58813476563","0.597500009462237","0.0119500001892447","27.7999992370605"
"0.929906091187149","3023.05029296875","0.600899977143854","0.0120179997757077","27.8999996185303"
"0.933306000661105","3027.376953125","0.600000028498471","0.0120000001043081","28"
"0.936566211748868","3030.57739257813","0.606300018262118","0.0121259996667504","28.1000003814697"
"0.939919555094093","3034.75610351563","0.602199987042695","0.0120440004393458","28.2000007629395"
"0.943226390518248","3037.92993164063","0.61190000269562","0.0122379995882511","28.2999992370605"
"0.946626299992204","3042.26342773438","0.604000000748783","0.012079999782145","28.3999996185303"
"0.949933077208698","3045.7421875","0.615399971138686","0.0123079996556044","28.5"
"0.953286478761584","3049.68505859375","0.608499976806343","0.0121700000017881","28.6000003814697"
"0.956639822106808","3053.47875976563","0.608499976806343","0.0121700000017881","28.7000007629395"
"0.959993165452033","3057.49780273438","0.618099991697818","0.0123619996011257","28.7999992370605"
"0.963299942668527","3060.4873046875","0.613000011071563","0.0122600002214313","28.8999996185303"
"0.966606778092682","3063.9609375","0.622700026724488","0.0124540003016591","29"
"0.969960121437907","3067.82690429688","0.616199977230281","0.0123239997774363","29.1000003814697"
"0.973266898654401","3071.30541992188","0.625699991360307","0.0125139998272061","29.2000007629395"
"0.976620241999626","3075.16625976563","0.621200015302747","0.012423999607563","29.2999992370605"
"0.979880453087389","3078.2548828125","0.62820001039654","0.0125639997422695","29.3999996185303"
"0.983280362561345","3082.17797851563","0.624899985268712","0.0124979997053742","29.5"
"0.986587256193161","3085.50634765625","0.631199975032359","0.0126240001991391","29.6000003814697"
"0.989987165667117","3089.51196289063","0.630300026386976","0.012605999596417","29.7000007629395"
"0.99324737675488","3092.66625976563","0.630300026386976","0.012605999596417","29.7999992370605"
"0.996693852357566","3096.69384765625","0.631299975793809","0.0126259997487068","29.8999996185303"
"0.999907497316599","3099.65844726563","0.636100012343377","0.0127219995483756","30"
"1.00330740679055","3103.52001953125","0.635200005490333","0.012703999876976","30.1000003814697"
"1.00656761787832","3106.43774414063","0.640799989923835","0.0128159997984767","30.2000007629395"
"1.0099676437676","3110.11474609375","0.637800025288016","0.0127560002729297","30.2999992370605"
"1.01322785485536","3113.20092773438","0.645100022666156","0.0129019999876618","30.3999996185303"
"1.01662776432931","3116.64013671875","0.639499980024993","0.0127900000661612","30.5"
"1.01993454154581","3120.04931640625","0.650600006338209","0.0127900000661612","30.6000003814697"
"1.02328788489103","3123.44311523438","0.650600006338209","0.0130120003595948","30.7000007629395"
"1.02659466210753","3126.95947265625","0.643700012005866","0.012873999774456","30.7999992370605"
"1.02994800545275","3130.20776367188","0.653999974019825","0.0130799999460578","30.8999996185303"
"1.0333014652133","3133.53125","0.647299981210381","0.0129460003226995","31"
"1.03660824242979","3136.68481445313","0.656599993817508","0.0131320003420115","31.1000003814697"
"1.03996158577502","3140.06225585938","0.651600013952702","0.0130319995805621","31.2000007629395"
"1.04326836299151","3142.93090820313","0.660000019706786","0.0131999999284744","31.2999992370605"
"1.04666827246547","3146.72827148438","0.656699994578958","0.0131339998915792","31.3999996185303"
"1.04992848355323","3149.46997070313","0.663299986626953","0.0132659999653697","31.5"
"1.05328182689846","3152.86572265625","0.660100020468235","0.0132020004093647","31.6000003814697"
"1.05654203798622","3155.80981445313","0.660100020468235","0.0132020004093647","31.7000007629395"
"1.05998863000423","3159.294921875","0.66530000185594","0.0133060002699494","31.7999992370605"
"1.06320227496326","3161.7900390625","0.663499988149852","0.0132699999958277","31.8999996185303"
"1.06660218443722","3165.263671875","0.66670001251623","0.0133339995518327","32"
"1.06990896165371","3168.30444335938","0.670399982482195","0.0134079996496439","32.0999984741211"
"1.0733554372564","3171.88549804688","0.669399974867702","0.0133880004286766","32.2000007629395"
"1.07661564834416","3174.40209960938","0.674400012940168","0.0134880002588034","32.2999992370605"
"1.07996899168938","3177.6748046875","0.670699984766543","0.0134140001609921","32.4000015258789"
"1.08322920277715","3180.44653320313","0.67849998595193","0.0135700004175305","32.5"
