"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250312\原始数据\SSS 4 03-12-25 16 18 12 下午\数采：横梁, … - (实时值).csv   "
"试验: 拉伸试验（UNIVER）      视频引伸计采集变形-W 1"
"试验运行: SSS 4"
"日期: 2025/3/12 12:23:57"
""
""
"横梁 ","力 ","视频引伸计变形 ","应变 ","时间 "
"0.586559006478637","93.8089218139648","0.345800013747066","0.00691600004211068","17.6000003814697"
"0.589958915952593","94.3473205566406","0.349400012055412","0.00698800012469292","17.7000007629395"
"0.593265751376748","94.964599609375","0.35109999589622","0.0070219999179244","17.7999992370605"
"0.596619094721973","95.5204315185547","0.353400013409555","0.00706799980252981","17.8999996185303"
"0.599925871938467","95.8960723876953","0.356000004103407","0.00712000019848347","18"
"0.603279215283692","96.5028991699219","0.359600002411753","0.00719199981540442","18.1000003814697"
"0.606586050707847","97.0722732543945","0.360400008503348","0.00720799993723631","18.2000007629395"
"0.609939394053072","97.6113815307617","0.360400008503348","0.00720799993723631","18.2999992370605"
"0.613246171269566","98.1012115478516","0.363500003004447","0.00726999994367361","18.3999996185303"
"0.61655294848606","98.8356246948242","0.36750000435859","0.00735000008717179","18.5"
"0.619906350038946","99.2553482055664","0.369199988199398","0.00738399988040328","18.6000003814697"
"0.623259693384171","99.7754592895508","0.371400004951283","0.00742800021544099","18.7000007629395"
"0.626613036729395","100.618408203125","0.373899994883686","0.00747800013050437","18.7999992370605"
"0.629919813945889","100.944328308105","0.377199990907684","0.00754400016739964","18.8999996185303"
"0.633273215498775","101.541404724121","0.379100005375221","0.00758199999108911","19"
"0.636579992715269","101.814498901367","0.381499994546175","0.0076299998909235","19.1000003814697"
"0.639979902189225","102.620231628418","0.381499994546175","0.0076299998909235","19.2000007629395"
"0.643240113276988","103.09920501709","0.384399987524375","0.00768799986690283","19.2999992370605"
"0.646593514829874","103.822731018066","0.386900006560609","0.00773799978196621","19.3999996185303"
"0.649853725917637","104.198616027832","0.389399996493012","0.00778800016269088","19.5"
"0.653253635391593","104.704010009766","0.391700014006346","0.007833999581635","19.6000003814697"
"0.656513846479356","105.356246948242","0.394000002415851","0.00788000039756298","19.7000007629395"
"0.659913814160973","105.759239196777","0.396499992348254","0.00793000031262636","19.7999992370605"
"0.663220591377467","106.244499206543","0.400199991418049","0.00800400041043758","19.8999996185303"
"0.666620500851423","106.867851257324","0.402600009692833","0.00805199984461069","20"
"0.669927336275578","107.385231018066","0.404899998102337","0.0080979997292161","20.1000003814697"
"0.673280679620802","107.955726623535","0.404899998102337","0.0080979997292161","20.2000007629395"
"0.676587456837296","108.385459899902","0.407299987273291","0.00814600009471178","20.2999992370605"
"0.679940858390182","109.048538208008","0.410700013162568","0.00821399968117476","20.3999996185303"
"0.683247635606676","109.727355957031","0.412599998526275","0.00825200043618679","20.5"
"0.68655441282317","110.217506408691","0.414600013755262","0.00829199980944395","20.6000003814697"
"0.689907756168395","110.842948913574","0.417700008256361","0.00835399981588125","20.7000007629395"
"0.693214533384889","111.380867004395","0.420500000473112","0.00841000024229288","20.7999992370605"
"0.696614501066506","112.022277832031","0.422399985836819","0.00844800006598234","20.8999996185303"
"0.699921278283","112.516174316406","0.4252000071574","0.0085039995610714","21"
"0.703321245964617","113.031860351563","0.427699997089803","0.00855400040745735","21.1000003814697"
"0.706628023181111","113.448852539063","0.427699997089803","0.00855400040745735","21.2000007629395"
"0.709981366526335","114.074165344238","0.430299987783656","0.00860599987208843","21.2999992370605"
"0.713241577614099","114.56111907959","0.433200009865686","0.00866399984806776","21.3999996185303"
"0.716594920959324","115.170875549316","0.436100002843887","0.00872199982404709","21.5"
"0.719901756383479","115.668769836426","0.438099988969043","0.00876200012862682","21.6000003814697"
"0.723301665857434","116.135353088379","0.440900010289624","0.00881799962371588","21.7000007629395"
"0.726515310816467","116.660865783691","0.443700002506375","0.00887400005012751","21.7999992370605"
"0.729915220290422","117.192497253418","0.446499994723126","0.00892999954521656","21.8999996185303"
"0.733222055714577","117.74178314209","0.448600010713562","0.00897200033068657","22"
"0.736621965188533","118.14599609375","0.452000007499009","0.00903999991714954","22.1000003814697"
"0.739928742405027","118.689430236816","0.452000007499009","0.00903999991714954","22.2000007629395"
"0.743282143957913","119.431221008301","0.452999986009672","0.00906000006943941","22.2999992370605"
"0.746588921174407","119.839859008789","0.4563000111375","0.00912600010633469","22.3999996185303"
"0.749895698390901","120.358016967773","0.458499998785555","0.00917000044137239","22.5"
"0.753249041736126","121.136932373047","0.461099989479408","0.00922199990600348","22.6000003814697"
"0.756555877160281","121.655967712402","0.464200013084337","0.00928399991244078","22.7000007629395"
"0.759909220505506","122.05687713623","0.465199991595","0.00930400006473064","22.7999992370605"
"0.763215997722","122.700263977051","0.46820001443848","0.00936399959027767","22.8999996185303"
"0.766615965403616","123.343734741211","0.471000006655231","0.0094200000166893","23"
"0.76987617649138","123.777900695801","0.47259998973459","0.00945200026035309","23.1000003814697"
"0.773276085965335","124.20645904541","0.47259998973459","0.00945200026035309","23.2000007629395"
"0.776582863181829","124.939445495605","0.476199988042936","0.00952399987727404","23.2999992370605"
"0.779982830863446","125.237770080566","0.477900000987574","0.00955799967050552","23.3999996185303"
"0.783243041951209","125.812309265137","0.481199997011572","0.0096239997074008","23.5"
"0.786596385296434","126.277305603027","0.483699986943975","0.00967399962246418","23.6000003814697"
"0.789903162512928","127.089408874512","0.485399999888614","0.00970800034701824","23.7000007629395"
"0.793303130194545","127.415702819824","0.488699995912611","0.00977400038391352","23.7999992370605"
"0.796563341282308","128.083114624023","0.491600017994642","0.00983200035989285","23.8999996185303"
"0.799916684627533","128.309036254883","0.494199979584664","0.00988399982452393","24"
"0.803223461844027","129.045288085938","0.4962999955751","0.00992599967867136","24.1000003814697"
"0.806623429525644","129.31462097168","0.4962999955751","0.00992599967867136","24.2000007629395"
"0.809883640613407","130.053146362305","0.498600013088435","0.00997199956327677","24.2999992370605"
"0.813236983958632","130.555328369141","0.501399976201355","0.0100279999896884","24.3999996185303"
"0.816590327303857","131.125732421875","0.503299990668893","0.0100659998133779","24.5"
"0.819943728856742","131.616119384766","0.506300013512373","0.0101260002702475","24.6000003814697"
"0.823297072201967","132.15397644043","0.509199977386743","0.0101840002462268","24.7000007629395"
"0.826557283289731","132.679000854492","0.511599995661527","0.0102319996803999","24.7999992370605"
"0.829957250971347","133.288635253906","0.514900020789355","0.0102979997172952","24.8999996185303"
"0.833264028187841","133.674453735352","0.51709997933358","0.0103420000523329","25"
"0.836617371533066","134.331527709961","0.51709997933358","0.0103420000523329","25.1000003814697"
"0.839877582620829","134.93489074707","0.518799992278218","0.0103759998455644","25.2000007629395"
"0.843277550302446","135.248428344727","0.521200010553002","0.01042400021106","25.2999992370605"
"0.846537761390209","135.799728393555","0.52439997671172","0.010487999767065","25.3999996185303"
"0.849937670864165","136.478851318359","0.526999996509403","0.0105400001630187","25.5"
"0.853244448080659","136.988830566406","0.529600016307086","0.0105919996276498","25.6000003814697"
"0.856644415762275","137.736740112305","0.53329998627305","0.010665999725461","25.7000007629395"
"0.859904626850039","138.159423828125","0.535600003786385","0.0107119996100664","25.7999992370605"
"0.863304536323994","138.820083618164","0.537400017492473","0.0107479998841882","25.8999996185303"
"0.866564747411758","139.02360534668","0.540099979843944","0.0108019998297095","26"
"0.869964715093374","139.686004638672","0.540099979843944","0.0108019998297095","26.1000003814697"
"0.873224926181138","139.938629150391","0.543600006494671","0.0108719998970628","26.2000007629395"
"0.876578269526362","140.496200561523","0.54520001867786","0.0109040001407266","26.2999992370605"
"0.879885046742857","141.196166992188","0.547299976460636","0.010945999994874","26.3999996185303"
"0.883238448295742","141.772933959961","0.550700002349913","0.011013999581337","26.5"
"0.886545225512236","142.290512084961","0.553100020624697","0.0110619999468327","26.6000003814697"
"0.889898568857461","142.913757324219","0.555299979168922","0.0111060002818704","26.7000007629395"
"0.893298536539078","143.486450195313","0.558400002773851","0.0111680002883077","26.7999992370605"
"0.896605313755572","143.96208190918","0.560700020287186","0.0112140001729131","26.8999996185303"
"0.899958657100797","144.510177612305","0.562499975785613","0.0112500004470348","27"
"0.90321886818856","144.921356201172","0.562499975785613","0.0112500004470348","27.1000003814697"
"0.906618835870177","145.461044311523","0.566300004720688","0.0113260000944138","27.2000007629395"
"0.90987904695794","146.020645141602","0.567800016142428","0.0113559998571873","27.2999992370605"
"0.913278956431895","146.471420288086","0.570499978493899","0.0114099998027086","27.3999996185303"
"0.916539167519659","147.187255859375","0.572899996768683","0.0114580001682043","27.5"
"0.919939135201275","147.617492675781","0.575200014282018","0.0115040000528097","27.6000003814697"
"0.923245912417769","147.986450195313","0.57779997587204","0.0115560004487634","27.7000007629395"
"0.926645821891725","148.660064697266","0.58079999871552","0.0116159999743104","27.7999992370605"
"0.929906091187149","148.922882080078","0.583300017751753","0.0116659998893738","27.8999996185303"
"0.933352566789836","149.458602905273","0.584700028412044","0.0116940001025796","28"
"0.936612777877599","150.181991577148","0.584700028412044","0.0116940001025796","28.1000003814697"
"0.939919555094093","150.659942626953","0.587699993047863","0.0117539996281266","28.2000007629395"
"0.943226390518248","151.352844238281","0.590700015891343","0.0118140000849962","28.2999992370605"
"0.946626299992204","151.68798828125","0.592899974435568","0.0118580004200339","28.3999996185303"
"0.949933077208698","152.383895874023","0.596199999563396","0.0119240004569292","28.5"
"0.953239854425192","152.899475097656","0.597800011746585","0.0119559997692704","28.6000003814697"
"0.956593255978078","153.34309387207","0.60149998171255","0.0120299998670816","28.7000007629395"
"0.959946599323303","153.787750244141","0.603199994657189","0.0120639996603131","28.7999992370605"
"0.963299942668527","154.569381713867","0.605600012931973","0.0121120000258088","28.8999996185303"
"0.966560153756291","155.000854492188","0.608799979090691","0.0121759995818138","29"
"0.969960121437907","155.513366699219","0.608799979090691","0.0121759995818138","29.1000003814697"
"0.973266898654401","156.093215942383","0.611199997365475","0.0122239999473095","29.2000007629395"
"0.976620241999626","156.72883605957","0.614200020208955","0.0122840004041791","29.2999992370605"
"0.979880453087389","157.225540161133","0.616799981798977","0.0123359998688102","29.3999996185303"
"0.983280362561345","157.817291259766","0.619800004642457","0.0123960003256798","29.5"
"0.986540573649108","158.099182128906","0.621400016825646","0.012427999638021","29.6000003814697"
"0.989940599538386","158.688995361328","0.624499982222915","0.0124899996444583","29.7000007629395"
"0.993200810626149","159.148544311523","0.626499997451901","0.012529999949038","29.7999992370605"
"0.996600720100105","159.639556884766","0.629500020295382","0.0125900004059076","29.8999996185303"
"0.999860931187868","160.115005493164","0.631899980362505","0.0126379998400807","30"
"1.00326084066182","160.802352905273","0.631899980362505","0.0126379998400807","30.1000003814697"
"1.00656761787832","161.327377319336","0.63409999711439","0.0126820001751184","30.2000007629395"
"1.0099676437676","161.952560424805","0.637300021480769","0.0127459997311234","30.2999992370605"
"1.01322785485536","162.358184814453","0.639299978502095","0.0127860000357032","30.3999996185303"
"1.01658119820058","162.779647827148","0.642700004391372","0.0128539996221662","30.5"
"1.01993454154581","163.455352783203","0.643500010482967","0.0128699997439981","30.6000003814697"
"1.02328788489103","164.030807495117","0.647599983494729","0.0129519999027252","30.7000007629395"
"1.02659466210753","164.405960083008","0.649900001008064","0.0129979997873306","30.7999992370605"
"1.02990143932402","165.080261230469","0.6520000169985","0.0130399996414781","30.8999996185303"
"1.03325478266925","165.319396972656","0.654499977827072","0.0130899995565414","31"
"1.03656167630106","166.006958007813","0.654499977827072","0.0130899995565414","31.1000003814697"
"1.03991501964629","166.672027587891","0.656699994578958","0.0131339998915792","31.2000007629395"
"1.04322179686278","166.966705322266","0.65940001513809","0.0131879998371005","31.2999992370605"
"1.04666827246547","167.592544555664","0.662699982058257","0.0132539998739958","31.3999996185303"
"1.04992848355323","168.082916259766","0.664899998810142","0.0132980002090335","31.5"
"1.05332839302719","168.701721191406","0.667400017846376","0.0133480001240969","31.6000003814697"
"1.05658860411495","169.133987426758","0.670299981720746","0.0134060001000762","31.7000007629395"
"1.05998863000423","169.744689941406","0.672800000756979","0.0134560000151396","31.7999992370605"
"1.06324884109199","170.303436279297","0.67560002207756","0.0135120004415512","31.8999996185303"
"1.06660218443722","170.698760986328","0.67560002207756","0.0135120004415512","32"
"1.06986239552498","171.269729614258","0.677499978337437","0.0135500002652407","32.0999984741211"
"1.07326230499893","171.897979736328","0.681100005749613","0.0136219998821616","32.2000007629395"
"1.07656908221543","172.413116455078","0.683400023262948","0.013667999766767","32.2999992370605"
"1.07992242556065","172.838897705078","0.686199986375868","0.0137240001931787","32.4000015258789"
"1.08327576890588","173.426239013672","0.688400003127754","0.0137679995968938","32.5"
