"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250312\原始数据\SSS 11 03-12-25 16 18 12 下午\数采：横梁, … - (实时值).csv   "
"试验: 拉伸试验（UNIVER）      视频引伸计采集变形-W 1"
"试验运行: SSS 11"
"日期: 2025/3/12 14:18:00"
""
""
"横梁 ","力 ","视频引伸计变形 ","应变 ","时间 "
"0.0932886832742952","428.790649414063","0.0922999970498495","0.00184599997010082","2.79999995231628"
"0.0965488943620585","446.155944824219","0.094600000011269","0.00189199997112155","2.90000009536743"
"0.0999488329398446","463.954559326172","0.094600000011269","0.00189199997112155","3"
"0.103255624708254","481.083770751953","0.0977000017883256","0.00195399997755885","3.09999990463257"
"0.106608982605394","498.670379638672","0.100899997050874","0.00201799999922514","3.20000004768372"
"0.109869200969115","515.377563476563","0.103099999250844","0.0020620001014322","3.29999995231628"
"0.113269132270943","532.83154296875","0.106500003312249","0.00212999992072582","3.40000009536743"
"0.116529350634664","549.571655273438","0.109499997051898","0.00218999991193414","3.5"
"0.119929281936493","567.089233398438","0.11120000272058","0.00222399993799627","3.59999990463257"
"0.123236066428944","584.137573242188","0.114199996460229","0.00228399992920458","3.70000004768372"
"0.126636005006731","601.420471191406","0.117299998237286","0.00234599993564188","3.79999995231628"
"0.12994279677514","618.236694335938","0.117299998237286","0.00234599993564188","3.90000009536743"
"0.13329615467228","635.187377929688","0.120500000775792","0.00240999995730817","4"
"0.136602946440689","651.845825195313","0.123599995276891","0.00247199996374547","4.09999990463257"
"0.139909738209099","668.944152832031","0.125299993669614","0.00250599998980761","4.19999980926514"
"0.143263096106239","685.548706054688","0.128800005768426","0.00257600005716085","4.30000019073486"
"0.146569887874648","702.371765136719","0.131299995700829","0.00262599997222424","4.40000009536743"
"0.149923245771788","719.035034179688","0.133599998662248","0.00267200008966029","4.5"
"0.153230037540197","735.813232421875","0.136400005430914","0.00272800005041063","4.59999990463257"
"0.156629976117983","752.244445800781","0.138799994601868","0.00277599995024502","4.69999980926514"
"0.159936767886393","768.852416992188","0.142399992910214","0.00284800003282726","4.80000019073486"
"0.163336706464179","785.850830078125","0.142399992910214","0.00284800003282726","4.90000009536743"
"0.166596917551942","802.160583496094","0.143600002047606","0.00287199998274446","5"
"0.169950275449082","818.603576660156","0.147800004924648","0.00295599992386997","5.09999990463257"
"0.173257067217492","834.505859375","0.149500003317371","0.0029899999499321","5.19999980926514"
"0.176610425114632","851.367370605469","0.152299995534122","0.00304599991068244","5.30000019073486"
"0.179917216883041","867.599670410156","0.155600006110035","0.00311199994757771","5.40000009536743"
"0.183270574780181","883.642700195313","0.157500006025657","0.00315000000409782","5.5"
"0.186530785867944","899.619262695313","0.160900002811104","0.00321800005622208","5.59999990463257"
"0.18993072444573","915.950134277344","0.163300006533973","0.00326599995605648","5.69999980926514"
"0.19323751621414","931.850402832031","0.166600002557971","0.00333199999295175","5.80000019073486"
"0.19659087411128","948.089660644531","0.166600002557971","0.00333199999295175","5.90000009536743"
"0.199944246560335","963.860046386719","0.168400001712143","0.00336800003424287","6"
"0.203297604457475","980.110656738281","0.171000006957911","0.00341999996453524","6.09999990463257"
"0.206604396225885","995.826782226563","0.17410000145901","0.00348199997097254","6.19999980926514"
"0.209911173442379","1011.63262939453","0.175699999090284","0.00351399998180568","6.30000019073486"
"0.213264545891434","1027.15466308594","0.179700000444427","0.00359399989247322","6.40000009536743"
"0.216571337659843","1042.91149902344","0.181199997314252","0.00362399988807738","6.5"
"0.219924695556983","1058.39929199219","0.183299998752773","0.00366599997505546","6.59999990463257"
"0.223231487325393","1074.0791015625","0.187600002391264","0.00375199993140996","6.69999980926514"
"0.226584845222533","1089.56591796875","0.190000006114133","0.00380000006407499","6.80000019073486"
"0.229891636990942","1104.94396972656","0.192699997569434","0.00385400000959635","6.90000009536743"
"0.233291575568728","1120.615234375","0.192699997569434","0.00385400000959635","7"
"0.236551786656491","1135.58093261719","0.195100001292303","0.00390199990943074","7.09999990463257"
"0.239998291363008","1151.13842773438","0.197600005776621","0.00395199982449412","7.19999980926514"
"0.243258502450772","1165.93383789063","0.201100003323518","0.00402199989184737","7.30000019073486"
"0.246611860347912","1181.41845703125","0.202700000954792","0.00405400013551116","7.40000009536743"
"0.249872071435675","1196.24877929688","0.20599999697879","0.00412000017240644","7.5"
"0.253318605246022","1211.48645019531","0.20819999917876","0.00416400004178286","7.59999990463257"
"0.256578816333786","1226.17468261719","0.210500002140179","0.00420999992638826","7.69999980926514"
"0.259932159679011","1241.29077148438","0.213099992834032","0.00426199985668063","7.80000019073486"
"0.263238965999335","1255.70092773438","0.213099992834032","0.00426199985668063","7.90000009536743"
"0.26659230934456","1270.79479980469","0.215699998079799","0.004313999786973","8"
"0.269899115664884","1285.0908203125","0.218700006371364","0.00437399977818131","8.10000038146973"
"0.273252459010109","1300.01147460938","0.220200003241189","0.00440400000661612","8.19999980926514"
"0.276605831459165","1314.44873046875","0.223700000788085","0.00447400007396936","8.30000019073486"
"0.27995920390822","1329.01940917969","0.225600000703707","0.00451199989765882","8.39999961853027"
"0.283265981124714","1342.89111328125","0.22750000061933","0.00455000018700957","8.5"
"0.286572787445039","1357.00256347656","0.230499994358979","0.00461000017821789","8.60000038146973"
"0.289926130790263","1371.38098144531","0.232199992751703","0.00464399997144938","8.69999980926514"
"0.293279503239319","1385.36694335938","0.235500003327616","0.00471000000834465","8.80000019073486"
"0.296632875688374","1399.25390625","0.235500003327616","0.00471000000834465","8.89999961853027"
"0.299893086776137","1412.47521972656","0.237800006289035","0.00475599989295006","9"
"0.303246430121362","1426.30859375","0.239400003920309","0.00478800013661385","9.10000038146973"
"0.306553236441687","1439.58142089844","0.242099995375611","0.0048420000821352","9.19999980926514"
"0.309953175019473","1453.18798828125","0.245000002905726","0.00490000005811453","9.30000019073486"
"0.313213386107236","1465.70874023438","0.247599993599579","0.0049519999884069","9.39999961853027"
"0.316613324685022","1479.34948730469","0.249000004259869","0.00498000020161271","9.5"
"0.319920101901516","1491.78015136719","0.252600002568215","0.00505199981853366","9.60000038146973"
"0.323320040479302","1503.84582519531","0.254599988693371","0.00509200012311339","9.69999980926514"
"0.326580251567066","1515.59460449219","0.257300009252504","0.00514600006863475","9.80000019073486"
"0.329980190144852","1528.40209960938","0.257300009252504","0.00514600006863475","9.89999961853027"
"0.333240401232615","1540.3291015625","0.260000000707805","0.0052000000141561","10"
"0.33659377368167","1552.51574707031","0.262099987594411","0.00524199986830354","10.1000003814697"
"0.339900550898165","1564.20031738281","0.264600006630644","0.00529199978336692","10.1999998092651"
"0.34325392334722","1576.48583984375","0.266099988948554","0.00532200001180172","10.3000001907349"
"0.346560700563714","1588.12475585938","0.269100011792034","0.00538200000301003","10.3999996185303"
"0.349914073012769","1600.04296875","0.270999997155741","0.0054199998266995","10.5"
"0.353314011590555","1611.4482421875","0.273000012384728","0.00546000013127923","10.6000003814697"
"0.356620788807049","1623.11633300781","0.276000006124377","0.00552000012248755","10.6999998092651"
"0.359974161256105","1634.28881835938","0.278699997579679","0.0055740000680089","10.8000001907349"
"0.363234372343868","1645.31701660156","0.278699997579679","0.0055740000680089","10.8999996185303"
"0.366634310921654","1656.49279785156","0.280900014331564","0.00561799993738532","11"
"0.369894522009417","1667.31311035156","0.283600005786866","0.00567199988290668","11.1000003814697"
"0.373247894458473","1678.32250976563","0.285799993434921","0.00571600021794438","11.1999998092651"
"0.376554671674967","1688.97595214844","0.288100010948256","0.00576200010254979","11.3000001907349"
"0.379954610252753","1699.69848632813","0.291400006972253","0.00582800013944507","11.3999996185303"
"0.383214821340516","1710.05065917969","0.293199991574511","0.00586399994790554","11.5"
"0.386661326047033","1720.84545898438","0.296200014417991","0.00592399993911386","11.6000003814697"
"0.389921537134796","1731.11877441406","0.298900005873293","0.00597799988463521","11.6999998092651"
"0.393321475712582","1741.86999511719","0.298900005873293","0.00597799988463521","11.8000001907349"
"0.396581686800346","1751.28820800781","0.300999992759898","0.00602000020444393","11.8999996185303"
"0.399935059249401","1761.61706542969","0.303600012557581","0.0060720001347363","12"
"0.403241836465895","1771.21240234375","0.306800007820129","0.00613600015640259","12.1000003814697"
"0.406641775043681","1781.37292480469","0.308699993183836","0.00617399998009205","12.1999998092651"
"0.409901986131445","1790.74780273438","0.31120001222007","0.00622399989515543","12.3000001907349"
"0.4132553585805","1800.61499023438","0.314400007482618","0.00628799991682172","12.3999996185303"
"0.416562135796994","1810.09912109375","0.316399993607774","0.00632800022140145","12.5"
"0.419915508246049","1819.80895996094","0.319299986585975","0.00638600019738078","12.6000003814697"
"0.423268880695105","1829.25817871094","0.321200001053512","0.00642400002107024","12.6999998092651"
"0.426575657911599","1838.48425292969","0.324199994793162","0.00642400002107024","12.8000001907349"
"0.429929030360654","1847.84020996094","0.324199994793162","0.00648400001227856","12.8999996185303"
"0.433235807577148","1857.14904785156","0.326899986248463","0.00653799995779991","13"
"0.436635746154934","1866.44653320313","0.32890000147745","0.00657799979671836","13.1000003814697"
"0.439895957242697","1875.14575195313","0.331199989886954","0.00662400014698505","13.1999998092651"
"0.443295895820484","1884.34704589844","0.334400014253333","0.00668800016865134","13.3000001907349"
"0.446556106908247","1892.93933105469","0.336600001901388","0.00673200003802776","13.3999996185303"
"0.449956045486033","1902.08996582031","0.33919999259524","0.00678399996832013","13.5"
"0.453216256573796","1910.05822753906","0.34219998633489","0.00684399995952845","13.6000003814697"
"0.456616195151582","1919.19409179688","0.344300002325326","0.00688599981367588","13.6999998092651"
"0.459876406239346","1927.44677734375","0.344300002325326","0.00688599981367588","13.8000001907349"
"0.463276344817132","1936.43640136719","0.346399989211932","0.0069280001334846","13.8999996185303"
"0.466583151137456","1944.33312988281","0.349400012055412","0.00698800012469292","14"
"0.469983089715242","1953.15771484375","0.352100003510714","0.00704200007021427","14.1000003814697"
"0.473243300803006","1961.15161132813","0.354299991158769","0.00708599993959069","14.1999998092651"
"0.476596644148231","1969.53503417969","0.356700009433553","0.00713399983942509","14.3000001907349"
"0.479950016597286","1977.49011230469","0.359099998604506","0.00718200020492077","14.3999996185303"
"0.483303389046341","1985.87414550781","0.361599988536909","0.00723200011998415","14.5"
"0.486610166262835","1993.82580566406","0.364000006811693","0.00728000001981854","14.6000003814697"
"0.489916943479329","2001.79833984375","0.364000006811693","0.00728000001981854","14.6999998092651"
"0.493223720695823","2009.42492675781","0.366699998266995","0.0073339999653399","14.8000001907349"
"0.496577122248709","2017.49743652344","0.368100008927286","0.00736200017854571","14.8999996185303"
"0.499930465593934","2025.50598144531","0.371100002666935","0.00742200016975403","15"
"0.503237242810428","2033.35400390625","0.37339999107644","0.00746800005435944","15.1000003814697"
"0.506637210492045","2041.43115234375","0.37640001391992","0.00752800004556775","15.1999998092651"
"0.509943987708539","2048.75244140625","0.378199998522177","0.00756399985402822","15.3000001907349"
"0.513297331053764","2056.55419921875","0.380599987693131","0.00761200021952391","15.3999996185303"
"0.516557542141527","2063.83422851563","0.381999998353422","0.00763999996706843","15.5"
"0.520004075951874","2071.61450195313","0.384599989047274","0.0076919998973608","15.6000003814697"
"0.523217720910907","2078.4716796875","0.384599989047274","0.0076919998973608","15.6999998092651"
"0.526571064256132","2086.13696289063","0.387500011129305","0.00774999987334013","15.8000001907349"
"0.529831275343895","2093.04296875","0.388799991924316","0.00777600007131696","15.8999996185303"
"0.533277809154242","2100.72485351563","0.39110000943765","0.00782200042158365","16"
"0.536538020242006","2107.43920898438","0.394200003938749","0.00788400042802095","16.1000003814697"
"0.539937929715961","2114.54296875","0.39559998549521","0.00791199970990419","16.2000007629395"
"0.543244706932455","2121.70239257813","0.399100012145936","0.00798199977725744","16.2999992370605"
"0.546644674614072","2129.33959960938","0.401099998271093","0.00802200008183718","16.3999996185303"
"0.549951451830566","2135.52099609375","0.402900011977181","0.00805800035595894","16.5"
"0.55325822904706","2142.22998046875","0.405700004193932","0.00811399985104799","16.6000003814697"
"0.556565006263554","2148.796875","0.405700004193932","0.00811399985104799","16.7000007629395"
"0.55991840781644","2155.73706054688","0.408099993364885","0.00816200021654367","16.7999992370605"
"0.563271751161665","2162.37866210938","0.409800006309524","0.00819600000977516","16.8999996185303"
"0.566531962249428","2168.54858398438","0.413100002333522","0.00826200004667044","17"
"0.569885305594653","2175.58666992188","0.414400012232363","0.00828799977898598","17.1000003814697"
"0.573192141018808","2181.77783203125","0.417500006733462","0.00834999978542328","17.2000007629395"
"0.576638616621494","2188.57495117188","0.419799995142967","0.00839599967002869","17.2999992370605"
"0.579898827709258","2194.76000976563","0.422100012656301","0.00844199955463409","17.3999996185303"
"0.583298795390874","2201.35546875","0.424300000304356","0.0084859998896718","17.5"
"0.586559006478637","2207.40576171875","0.426100014010444","0.00852200016379356","17.6000003814697"
"0.589958915952593","2213.95947265625","0.428900006227195","0.00857799965888262","17.7000007629395"
"0.593219127040356","2219.69262695313","0.428900006227195","0.00857799965888262","17.7999992370605"
"0.596619094721973","2225.98950195313","0.431899999966845","0.00863800011575222","17.8999996185303"
"0.599879305809736","2232.03051757813","0.433999986853451","0.00867999996989965","18"
"0.603279215283692","2238.36108398438","0.436800008174032","0.00873600039631128","18.1000003814697"
"0.606539426371455","2244.01489257813","0.438699993537739","0.00877400022000074","18.2000007629395"
"0.609939394053072","2250.22143554688","0.441300013335422","0.00882599968463182","18.2999992370605"
"0.613246171269566","2256.0390625","0.443600001744926","0.00887199956923723","18.3999996185303"
"0.616599514614791","2262.16455078125","0.445599987870082","0.00891199987381697","18.5"
"0.619952916167676","2267.68823242188","0.447700003860518","0.0089539997279644","18.6000003814697"
"0.623306259512901","2273.78881835938","0.447700003860518","0.0089539997279644","18.7000007629395"
"0.626613036729395","2279.19873046875","0.450299994554371","0.00900600012391806","18.7999992370605"
"0.629919813945889","2284.75048828125","0.452700012829155","0.00905399955809116","18.8999996185303"
"0.633273215498775","2290.63793945313","0.455500005045906","0.00910999998450279","19"
"0.636579992715269","2295.76538085938","0.457999994978309","0.00915999989956617","19.1000003814697"
"0.639933336060494","2301.44262695313","0.459500006400049","0.00918999966233969","19.2000007629395"
"0.643193547148257","2306.88647460938","0.462600000901148","0.00925199966877699","19.2999992370605"
"0.646593514829874","2312.41259765625","0.464000011561438","0.0092799998819828","19.3999996185303"
"0.649900292046368","2317.56616210938","0.467000005301088","0.00934000033885241","19.5"
"0.653253635391593","2321.85546875","0.469099992187694","0.00938200019299984","19.6000003814697"
"0.656513846479356","2324.05102539063","0.469099992187694","0.00938200019299984","19.7000007629395"
"0.659960380289704","2329.86865234375","0.472399988211691","0.00944800022989511","19.7999992370605"
"0.663220591377467","2334.85180664063","0.474600004963577","0.00949199963361025","19.8999996185303"
"0.666620500851423","2340.28076171875","0.476899993373081","0.00953800044953823","20"
"0.669880770146847","2345.17895507813","0.480299990158528","0.00960600003600121","20.1000003814697"
"0.673280679620802","2350.85864257813","0.481099996250123","0.0096220001578331","20.2000007629395"
"0.676587456837296","2355.68896484375","0.484099989989772","0.00968199968338013","20.2999992370605"
"0.679940858390182","2360.75268554688","0.486400007503107","0.00972799956798553","20.3999996185303"
"0.683201069477946","2365.3466796875","0.489099998958409","0.00978200044482946","20.5"
"0.686600978951901","2370.65942382813","0.490700011141598","0.00978200044482946","20.6000003814697"
"0.689907756168395","2375.13037109375","0.490700011141598","0.00981399975717068","20.7000007629395"
"0.693261157721281","2380.02026367188","0.49329997273162","0.00986600015312433","20.7999992370605"
"0.696614501066506","2384.76025390625","0.496099994052202","0.00992199964821339","20.8999996185303"
"0.699921278283","2389.77368164063","0.497400003951043","0.0099480003118515","21"
"0.703321245964617","2394.53735351563","0.499600020702928","0.00999199971556664","21.1000003814697"
"0.70658145705238","2398.55200195313","0.502499984577298","0.010049999691546","21.2000007629395"
"0.709981366526335","2403.61303710938","0.504199997521937","0.0100840004161","21.2999992370605"
"0.713241577614099","2407.9287109375","0.50680001731962","0.0101359998807311","21.3999996185303"
"0.716594920959324","2412.7158203125","0.508100027218461","0.0101619996130466","21.5"
"0.719855132047087","2416.744140625","0.508100027218461","0.0101619996130466","21.6000003814697"
"0.723255099728703","2421.56176757813","0.511899997945875","0.0102380001917481","21.7000007629395"
"0.726561876945198","2425.47802734375","0.513500010129064","0.0102700004354119","21.7999992370605"
"0.729961844626814","2430.12475585938","0.515900028403848","0.010317999869585","21.8999996185303"
"0.733268621843308","2434.06396484375","0.518199987709522","0.0103639997541904","22"
"0.736668531317264","2438.98950195313","0.521000009030104","0.0104200001806021","22.1000003814697"
"0.739928742405027","2442.56958007813","0.52310002502054","0.0104620000347495","22.2000007629395"
"0.743282143957913","2447.1064453125","0.524799979757518","0.010495999827981","22.2999992370605"
"0.746542355045676","2450.82104492188","0.52890001097694","0.0105779999867082","22.3999996185303"
"0.749942264519632","2455.08178710938","0.529600016307086","0.0105919996276498","22.5"
"0.753202475607395","2458.86376953125","0.529600016307086","0.0105919996276498","22.6000003814697"
"0.756555877160281","2463.03247070313","0.532699981704354","0.0106539996340871","22.7000007629395"
"0.759909220505506","2466.75463867188","0.535099999979138","0.0107019999995828","22.7999992370605"
"0.763262563850731","2470.82446289063","0.537700019776821","0.0107540003955364","22.8999996185303"
"0.766615965403616","2474.49633789063","0.540499982889742","0.0108099998906255","23"
"0.769922742620111","2478.6005859375","0.541399989742786","0.0108279995620251","23.1000003814697"
"0.773322652094066","2482.3193359375","0.545000017154962","0.0109000001102686","23.2000007629395"
"0.776582863181829","2485.7744140625","0.546500028576702","0.0109299998730421","23.2999992370605"
"0.779936264734715","2489.54467773438","0.549399992451072","0.0109879998490214","23.3999996185303"
"0.783196475822479","2493.09814453125","0.551300006918609","0.0110259996727109","23.5"
"0.786596385296434","2497.18090820313","0.553700025193393","0.0110740000382066","23.6000003814697"
"0.789903162512928","2500.44067382813","0.553700025193393","0.0110740000382066","23.7000007629395"
"0.793256564065814","2504.25830078125","0.556599989067763","0.0111320000141859","23.7999992370605"
"0.796516775153577","2507.5244140625","0.558400002773851","0.0111680002883077","23.8999996185303"
"0.799963250756264","2511.40234375","0.561200024094433","0.0112239997833967","24"
"0.803223461844027","2514.62622070313","0.563099980354309","0.0112619996070862","24.1000003814697"
"0.806623429525644","2518.4619140625","0.565800000913441","0.0113159995526075","24.2000007629395"
"0.809883640613407","2521.48828125","0.567800016142428","0.0113559998571873","24.2999992370605"
"0.813283550087363","2525.54931640625","0.570099975448102","0.0114019997417927","24.3999996185303"
"0.816590327303857","2528.88940429688","0.572299992199987","0.0114460000768304","24.5"
"0.819943728856742","2532.25659179688","0.574300007428974","0.0114460000768304","24.6000003814697"
"0.823250506073236","2535.51391601563","0.574300007428974","0.0114860003814101","24.7000007629395"
"0.826603849418461","2539.25732421875","0.57779997587204","0.0115560004487634","24.7999992370605"
"0.829957250971347","2542.47802734375","0.579199986532331","0.0115839997306466","24.8999996185303"
"0.833264028187841","2545.85180664063","0.581700005568564","0.01163399964571","25"
"0.836617371533066","2549.04052734375","0.584899971727282","0.0116980001330376","25.1000003814697"
"0.83992414874956","2552.33666992188","0.585499976295978","0.0117100002244115","25.2000007629395"
"0.843277550302446","2555.82055664063","0.588700000662357","0.0117739997804165","25.2999992370605"
"0.84658432751894","2558.92333984375","0.590900017414242","0.0118180001154542","25.3999996185303"
"0.849984236992896","2562.26806640625","0.592799973674119","0.0118559999391437","25.5"
"0.853244448080659","2565.23950195313","0.592799973674119","0.0118559999391437","25.6000003814697"
"0.856644415762275","2568.578125","0.595499994233251","0.011909999884665","25.7000007629395"
"0.859904626850039","2571.56762695313","0.59710000641644","0.0119420001283288","25.7999992370605"
"0.863304536323994","2574.75","0.599800026975572","0.0119960000738502","25.8999996185303"
"0.866564747411758","2577.56616210938","0.60149998171255","0.0120299998670816","26"
"0.869964715093374","2580.89599609375","0.604400003794581","0.012087999843061","26.1000003814697"
"0.873178360052407","2583.31909179688","0.606200017500669","0.0121240001171827","26.2000007629395"
"0.876578269526362","2586.70751953125","0.608699978329241","0.0121740000322461","26.2999992370605"
"0.879885046742857","2589.3779296875","0.61190000269562","0.0122379995882511","26.3999996185303"
"0.883238448295742","2592.67553710938","0.613900017924607","0.0122779998928308","26.5"
"0.886591791640967","2595.63745117188","0.613900017924607","0.0122779998928308","26.6000003814697"
"0.889945134986192","2598.73193359375","0.615899974945933","0.0123180001974106","26.7000007629395"
"0.893251970410347","2601.28295898438","0.619099999312311","0.0123819997534156","26.7999992370605"
"0.896605313755572","2604.59594726563","0.621200015302747","0.012423999607563","26.8999996185303"
"0.899912090972066","2607.33325195313","0.623799976892769","0.0124760000035167","27"
"0.903265434317291","2610.18920898438","0.625599990598857","0.0125120002776384","27.1000003814697"
"0.906572269741446","2612.69677734375","0.628500012680888","0.0125700002536178","27.2000007629395"
"0.90987904695794","2615.47143554688","0.630899972748011","0.0126179996877909","27.2999992370605"
"0.913232390303165","2618.59741210938","0.633299991022795","0.0126660000532866","27.3999996185303"
"0.916539167519659","2621.14672851563","0.635500007774681","0.0126660000532866","27.5"
"0.919939135201275","2624.1630859375","0.635500007774681","0.0127100003883243","27.6000003814697"
"0.923245912417769","2626.81982421875","0.637800025288016","0.0127560002729297","27.7000007629395"
"0.926645821891725","2630.27001953125","0.640199985355139","0.0128039997071028","27.7999992370605"
"0.92995265731588","2632.37036132813","0.64300000667572","0.0128600001335144","27.8999996185303"
"0.933306000661105","2635.38500976563","0.645500025711954","0.0129100000485778","28"
"0.936566211748868","2637.53955078125","0.647499982733279","0.0129500003531575","28.1000003814697"
"0.939966179430485","2640.83154296875","0.648699991870672","0.0129739996045828","28.2000007629395"
"0.943226390518248","2643.119140625","0.652600021567196","0.013051999732852","28.2999992370605"
"0.946626299992204","2645.79736328125","0.654899980872869","0.0130979996174574","28.3999996185303"
"0.949886511079967","2647.9931640625","0.656899996101856","0.0131379999220371","28.5"
"0.953286478761584","2651.28979492188","0.656899996101856","0.0131379999220371","28.6000003814697"
"0.956593255978078","2653.70703125","0.658800010569394","0.0131759997457266","28.7000007629395"
"0.959946599323303","2656.20190429688","0.661499972920865","0.0132299996912479","28.7999992370605"
"0.963299942668527","2658.64282226563","0.664499995764345","0.0132900001481175","28.8999996185303"
"0.966606778092682","2661.4326171875","0.66680001327768","0.0133360000327229","29"
"0.969913555309176","2663.80200195313","0.668999971821904","0.0133800003677607","29.1000003814697"
"0.973266898654401","2666.22583007813","0.671499990858138","0.013430000282824","29.2000007629395"
"0.976573675870895","2668.60913085938","0.673500006087124","0.0134699996560812","29.2999992370605"
"0.979880453087389","2671.08984375","0.675300019793212","0.013505999930203","29.3999996185303"
"0.983233796432614","2673.61596679688","0.675300019793212","0.013505999930203","29.5"
"0.986540573649108","2675.64624023438","0.678099982906133","0.0135620003566146","29.6000003814697"
"0.989940599538386","2678.53564453125","0.679899996612221","0.0135979996994138","29.7000007629395"
"0.993200810626149","2680.64086914063","0.682700017932802","0.0136540001258254","29.7999992370605"
"0.996600720100105","2683.3662109375","0.68439997266978","0.0136879999190569","29.8999996185303"
"0.999907497316599","2685.537109375","0.687599997036159","0.0137520004063845","30"
"1.00330740679055","2688.21826171875","0.689500011503696","0.0137900002300739","30.1000003814697"
"1.00656761787832","2689.14038085938","0.692399975378066","0.0138480002060533","30.2000007629395"
"1.0099676437676","2691.8779296875","0.695900002028793","0.0139180002734065","30.2999992370605"
"1.01322785485536","2693.77294921875","0.698900024872273","0.0139779997989535","30.3999996185303"
"1.01662776432931","2696.68359375","0.698900024872273","0.0139779997989535","30.5"
"1.01988797541708","2698.61376953125","0.701399985700846","0.0140279997140169","30.6000003814697"
"1.02328788489103","2701.05126953125","0.704000005498528","0.0140800001099706","30.7000007629395"
"1.0265480959788","2702.97607421875","0.706300023011863","0.014125999994576","30.7999992370605"
"1.02994800545275","2705.56616210938","0.708899984601885","0.0141780003905296","30.8999996185303"
"1.03320821654052","2707.75146484375","0.710899999830872","0.0142179997637868","31"
"1.03656167630106","2710.11157226563","0.713400018867105","0.0142679996788502","31.1000003814697"
"1.03991501964629","2712.5869140625","0.716299982741475","0.0143259996548295","31.2000007629395"
"1.04326836299151","2714.84497070313","0.718199997209013","0.0143640004098415","31.2999992370605"
"1.04662170633674","2717.04296875","0.719900010153651","0.014398000203073","31.3999996185303"
"1.0498819174245","2719.05444335938","0.719900010153651","0.014398000203073","31.5"
"1.05328182689846","2721.67138671875","0.723399978596717","0.0144680002704263","31.6000003814697"
"1.05658860411495","2723.75659179688","0.72439998621121","0.0144880004227161","31.7000007629395"
"1.0599420638755","2725.71655273438","0.727300008293241","0.0145460003986955","31.7999992370605"
"1.06320227496326","2727.72802734375","0.730000028852373","0.0146000003442168","31.8999996185303"
"1.06660218443722","2730.11059570313","0.731199979782104","0.0146239995956421","32"
"1.06986239552498","2732.1884765625","0.734300003387034","0.0146859996020794","32.0999984741211"
"1.07330887112767","2734.63598632813","0.73640001937747","0.0147280003875494","32.2000007629395"
"1.07656908221543","2736.62451171875","0.739499984774739","0.0147900003939867","32.2999992370605"
"1.07996899168938","2739.12670898438","0.740899995435029","0.0148179996758699","32.4000015258789"
"1.08327576890588","2741.05346679688","0.740899995435029","0.0148179996758699","32.5"
