"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250312\原始数据\SSS 6 03-12-25 16 18 12 下午\数采：横梁, … - (实时值).csv   "
"试验: 拉伸试验（UNIVER）      视频引伸计采集变形-W 1"
"试验运行: SSS 6"
"日期: 2025/3/12 12:54:23"
""
""
"横梁 ","力 ","视频引伸计变形 ","应变 ","时间 "
"0.153276618220843","459.437042236328","0.144699995871633","0.00289399991743267","4.59999990463257"
"0.156536829308607","467.938140869141","0.147300001117401","0.00294600008055568","4.69999980926514"
"0.159936767886393","476.88623046875","0.14970000484027","0.00299399998039007","4.80000019073486"
"0.163196978974156","485.753204345703","0.152699998579919","0.00305399997159839","4.90000009536743"
"0.166596917551942","494.715972900391","0.155799993081018","0.00311599997803569","5"
"0.169857128639705","503.142333984375","0.158099996042438","0.00316200009547174","5.09999990463257"
"0.173257067217492","512.146179199219","0.158099996042438","0.00316200009547174","5.19999980926514"
"0.176517278305255","520.688110351563","0.161100004334003","0.00322200008668005","5.30000019073486"
"0.179963783011772","529.6533203125","0.163599994266406","0.00327200000174344","5.40000009536743"
"0.18322400865145","538.214233398438","0.16670000331942","0.00333400000818074","5.5"
"0.18657736654859","546.950805664063","0.169199993251823","0.00338399992324412","5.59999990463257"
"0.189884158317","555.290161132813","0.171099993167445","0.00342199997976422","5.69999980926514"
"0.193284096894786","564.159484863281","0.174500004504807","0.00349000003188848","5.80000019073486"
"0.19659087411128","572.558166503906","0.17709999519866","0.00354199996218085","5.90000009536743"
"0.199897665879689","581.1826171875","0.179700000444427","0.00359399989247322","6"
"0.203204457648098","589.521911621094","0.179700000444427","0.00359399989247322","6.09999990463257"
"0.206557815545239","598.346130371094","0.182100004167296","0.00364200002513826","6.19999980926514"
"0.209911173442379","606.575012207031","0.184400007128716","0.00368799990974367","6.30000019073486"
"0.213217965210788","615.060546875","0.18669999553822","0.00373400002717972","6.40000009536743"
"0.216617903788574","623.644226074219","0.190199993085116","0.00380400009453297","6.5"
"0.219924695556983","632.017517089844","0.192000006791204","0.00383999990299344","6.59999990463257"
"0.223278053454123","640.365417480469","0.194699998246506","0.00389400008134544","6.69999980926514"
"0.226538264541887","648.6318359375","0.197600005776621","0.00395199982449412","6.80000019073486"
"0.229938203119673","656.83935546875","0.199899994186126","0.00399800017476082","6.90000009536743"
"0.233198414207436","664.959594726563","0.202700000954792","0.00405400013551116","7"
"0.236598352785222","673.358642578125","0.202700000954792","0.00405400013551116","7.09999990463257"
"0.239858563872986","681.297241210938","0.203899995540269","0.00407799985259771","7.19999980926514"
"0.243258502450772","689.510864257813","0.207899996894412","0.0041579999960959","7.30000019073486"
"0.24651872809045","697.626892089844","0.209599995287135","0.00419199978932738","7.40000009536743"
"0.249918666668236","705.931396484375","0.212300001294352","0.00424600020051003","7.5"
"0.25322544388473","713.717041015625","0.215199994272552","0.00430400017648935","7.59999990463257"
"0.256625382462516","722.062377929688","0.217299995711073","0.00434600003063679","7.69999980926514"
"0.25988559355028","729.931396484375","0.220100002479739","0.00440199999138713","7.80000019073486"
"0.263238965999335","737.910461425781","0.22230000467971","0.00444599986076355","7.90000009536743"
"0.266545743215829","745.717468261719","0.224699993850663","0.00449400022625923","8"
"0.269899115664884","753.728820800781","0.22750000061933","0.00455000018700957","8.10000038146973"
"0.273205892881379","761.42333984375","0.22750000061933","0.00455000018700957","8.19999980926514"
"0.276559265330434","769.211547851563","0.229900004342198","0.00459800008684397","8.30000019073486"
"0.279912637779489","777.115661621094","0.232799997320399","0.0046560000628233","8.39999961853027"
"0.283219414995983","784.915161132813","0.23479999799747","0.00469599990174174","8.5"
"0.286619353573769","792.689025878906","0.237900007050484","0.00475799990817904","8.60000038146973"
"0.289879564661533","800.353942871094","0.239600005443208","0.00479200016707182","8.69999980926514"
"0.293279503239319","808.167114257813","0.242499998421408","0.00485000014305115","8.80000019073486"
"0.296586280455813","815.724304199219","0.244599999859929","0.00489199999719858","8.89999961853027"
"0.299939652904868","823.442321777344","0.247099989792332","0.00494199991226196","9"
"0.303199863992631","830.635986328125","0.249500008067116","0.00498999981209636","9.10000038146973"
"0.306599802570418","838.399047851563","0.249500008067116","0.00498999981209636","9.19999980926514"
"0.309860013658181","845.644592285156","0.251499994192272","0.00503000011667609","9.30000019073486"
"0.313259952235967","853.047424316406","0.254699989454821","0.00509400013834238","9.39999961853027"
"0.31652016332373","860.268920898438","0.255999999353662","0.00511999987065792","9.5"
"0.319920101901516","867.852661132813","0.259099993854761","0.00518199987709522","9.60000038146973"
"0.32322687911801","874.825317382813","0.261300010606647","0.00522600021213293","9.69999980926514"
"0.326580251567066","882.119873046875","0.2636999997776","0.00527400011196733","9.80000019073486"
"0.32988702878356","888.989624023438","0.26669999351725","0.00533400010317564","9.89999961853027"
"0.333240401232615","896.209106445313","0.268400006461889","0.00536799989640713","10"
"0.336547178449109","902.985961914063","0.268400006461889","0.00536799989640713","10.1000003814697"
"0.339900550898165","909.751159667969","0.270999997155741","0.0054199998266995","10.1999998092651"
"0.343207328114659","916.395446777344","0.273499987088144","0.00547000020742416","10.3000001907349"
"0.346560700563714","923.151062011719","0.275400001555681","0.00550800003111362","10.3999996185303"
"0.349914073012769","929.770751953125","0.278699997579679","0.0055740000680089","10.5"
"0.353220850229263","936.246215820313","0.280400010524318","0.00560799986124039","10.6000003814697"
"0.356574222678319","942.728576660156","0.283200002741069","0.00566399982199073","10.6999998092651"
"0.359880999894813","948.998962402344","0.285499991150573","0.00571000017225742","10.8000001907349"
"0.363234372343868","955.250061035156","0.288000010186806","0.0057600000873208","10.8999996185303"
"0.366541149560362","961.08056640625","0.291100004687905","0.00582200009375811","11"
"0.369941088138148","967.544494628906","0.291100004687905","0.00582200009375811","11.1000003814697"
"0.373201299225911","973.111328125","0.293099990813062","0.00586199993267655","11.1999998092651"
"0.376601237803698","979.135681152344","0.295700010610744","0.00591399986296892","11.3000001907349"
"0.379861448891461","984.731384277344","0.297999999020249","0.00596000021323562","11.3999996185303"
"0.383307982701808","990.631164550781","0.300599989714101","0.00601200014352798","11.5"
"0.386568193789572","995.966430664063","0.302600004943088","0.00605199998244643","11.6000003814697"
"0.389921537134796","1001.61090087891","0.304699991829693","0.00609399983659387","11.6999998092651"
"0.39318174822256","1006.96533203125","0.307699985569343","0.00615399982780218","11.8000001907349"
"0.396581686800346","1012.33911132813","0.30960000003688","0.00619200011715293","11.8999996185303"
"0.399841897888109","1017.4404296875","0.312099989969283","0.00619200011715293","12"
"0.403241836465895","1022.81549072266","0.312099989969283","0.00624200003221631","12.1000003814697"
"0.40654864278622","1027.90563964844","0.314600009005517","0.00629199994727969","12.1999998092651"
"0.409948581364006","1032.97399902344","0.316899997415021","0.0063379998318851","12.3000001907349"
"0.4132553585805","1037.90771484375","0.31850000959821","0.00637000007554889","12.3999996185303"
"0.416562135796994","1042.72277832031","0.321400002576411","0.00642800005152822","12.5"
"0.419915508246049","1047.70422363281","0.324299995554611","0.00648600002750754","12.6000003814697"
"0.423222285462543","1052.29565429688","0.326700013829395","0.00653399992734194","12.6999998092651"
"0.426575657911599","1056.97766113281","0.329100003000349","0.00658199982717633","12.8000001907349"
"0.429835868999362","1061.57946777344","0.330699986079708","0.00661400007084012","12.8999996185303"
"0.433235807577148","1066.24487304688","0.334699987433851","0.0066940002143383","13"
"0.436542584793642","1070.61206054688","0.334699987433851","0.0066940002143383","13.1000003814697"
"0.439942523371428","1075.08227539063","0.336099998094141","0.00672199996188283","13.1999998092651"
"0.443202763563022","1079.38159179688","0.338899990310892","0.00677799992263317","13.3000001907349"
"0.446649268269539","1084.00305175781","0.34080000477843","0.00681600021198392","13.3999996185303"
"0.449909479357302","1088.0703125","0.343499996233732","0.00687000015750527","13.5"
"0.453262822702527","1092.57287597656","0.345500011462718","0.00690999999642372","13.6000003814697"
"0.456523062894121","1096.2666015625","0.348400004440919","0.00696799997240305","13.6999998092651"
"0.459923001471907","1100.7099609375","0.350899994373322","0.00701799988746643","13.8000001907349"
"0.46318321255967","1104.45324707031","0.353200011886656","0.00706399977207184","13.8999996185303"
"0.466583151137456","1108.76623535156","0.353200011886656","0.00706399977207184","14"
"0.46984336222522","1112.37963867188","0.355900003341958","0.00711800018325448","14.1000003814697"
"0.473243300803006","1116.67321777344","0.358099990990013","0.0071620000526309","14.1999998092651"
"0.4765500780195","1120.43127441406","0.360900012310594","0.00721800001338124","14.3000001907349"
"0.479903450468555","1124.14697265625","0.362599996151403","0.00725199980661273","14.3999996185303"
"0.48325679381378","1128.09912109375","0.364800012903288","0.00729600014165044","14.5"
"0.486610166262835","1131.7744140625","0.367700005881488","0.00735400011762977","14.6000003814697"
"0.489916943479329","1135.390625","0.369799992768094","0.0073959999717772","14.6999998092651"
"0.493223720695823","1139.109375","0.372300011804327","0.00744599988684058","14.8000001907349"
"0.496577122248709","1142.89074707031","0.37480000173673","0.00749599980190396","14.8999996185303"
"0.499883899465203","1146.29626464844","0.37640001391992","0.00752800004556775","15"
"0.503237242810428","1150.04382324219","0.37640001391992","0.00752800004556775","15.1000003814697"
"0.506497453898191","1153.21716308594","0.379400007659569","0.00758800003677607","15.1999998092651"
"0.509943987708539","1156.88952636719","0.38219999987632","0.00764399999752641","15.3000001907349"
"0.513204198796302","1160.3046875","0.384100014343858","0.00768199982121587","15.3999996185303"
"0.516604108270258","1163.83813476563","0.386800005799159","0.00773600023239851","15.5"
"0.519864319358021","1167.08312988281","0.388799991924316","0.00777600007131696","15.6000003814697"
"0.523310853168368","1170.74755859375","0.391300010960549","0.00782600045204163","15.6999998092651"
"0.526571064256132","1173.86145019531","0.393700000131503","0.00787399988621473","15.8000001907349"
"0.529924407601357","1177.23010253906","0.395500013837591","0.00791000016033649","15.8999996185303"
"0.533231243025512","1180.42724609375","0.39860000833869","0.00791000016033649","16"
"0.536584586370736","1183.58996582031","0.39860000833869","0.0079720001667738","16.1000003814697"
"0.53989136358723","1186.89270019531","0.400999997509643","0.0080199996009469","16.2000007629395"
"0.543244706932455","1190.28503417969","0.403599988203496","0.00807199999690056","16.2999992370605"
"0.54655154235661","1193.06091308594","0.405700004193932","0.00811399985104799","16.3999996185303"
"0.549904885701835","1196.54968261719","0.407899991841987","0.0081580001860857","16.5"
"0.55325822904706","1199.47119140625","0.411099987104535","0.0082219997420907","16.6000003814697"
"0.556565006263554","1202.60192871094","0.413000001572073","0.00825999956578016","16.7000007629395"
"0.55991840781644","1205.78576660156","0.415099988458678","0.00830200035125017","16.7999992370605"
"0.563225185032934","1208.76977539063","0.418000010540709","0.0083600003272295","16.8999996185303"
"0.566578528378159","1211.80822753906","0.418000010540709","0.0083600003272295","17"
"0.569885305594653","1214.74182128906","0.420099997427315","0.00840200018137693","17.1000003814697"
"0.573285273276269","1217.86120605469","0.423299992689863","0.00846599973738194","17.2000007629395"
"0.576545484364033","1220.66015625","0.425500009441748","0.00851000007241964","17.2999992370605"
"0.579945393837988","1223.83728027344","0.428400002419949","0.00856800004839897","17.3999996185303"
"0.583159038797021","1226.13781738281","0.430199987022206","0.00860400032252073","17.5"
"0.586559006478637","1229.33032226563","0.432800006819889","0.00865599978715181","17.6000003814697"
"0.589865783695132","1231.97607421875","0.435800000559539","0.00871600024402142","17.7000007629395"
"0.593265751376748","1234.9990234375","0.438299990491942","0.0087660001590848","17.7999992370605"
"0.596525962464511","1237.71313476563","0.438299990491942","0.0087660001590848","17.8999996185303"
"0.599925871938467","1240.83898925781","0.440200004959479","0.00880399998277426","18"
"0.603232649154961","1243.36547851563","0.442399992607534","0.00884800031781197","18.1000003814697"
"0.606586050707847","1246.10021972656","0.445599987870082","0.00891199987381697","18.2000007629395"
"0.609892827924341","1248.60681152344","0.44740000157617","0.00894800014793873","18.2999992370605"
"0.613246171269566","1251.68664550781","0.450199993792921","0.00900399964302778","18.3999996185303"
"0.61655294848606","1254.30676269531","0.452800013590604","0.00905600003898144","18.5"
"0.619906350038946","1256.9296875","0.455200002761558","0.00910400040447712","18.6000003814697"
"0.62321312725544","1259.44262695313","0.457899994216859","0.00915800034999847","18.7000007629395"
"0.626566470600665","1262.18212890625","0.459900009445846","0.00919799972325563","18.7999992370605"
"0.629919813945889","1264.77966308594","0.46370000927709","0.00927400030195713","18.8999996185303"
"0.633226649370044","1267.35278320313","0.46370000927709","0.00927400030195713","19"
"0.636626558844","1270.03186035156","0.464599987026304","0.00929199997335672","19.1000003814697"
"0.639933336060494","1272.52026367188","0.467800011392683","0.0093560004606843","19.2000007629395"
"0.64328673761338","1275.23754882813","0.471000006655231","0.0094200000166893","19.2999992370605"
"0.646546948701143","1277.77404785156","0.472799991257489","0.00945600029081106","19.3999996185303"
"0.649946858175099","1280.27478027344","0.47560001257807","0.00951199978590012","19.5"
"0.653207069262862","1282.60473632813","0.477699999464676","0.00955399964004755","19.6000003814697"
"0.656560412608087","1285.56298828125","0.480299990158528","0.00960600003600121","19.7000007629395"
"0.659867248032242","1287.78198242188","0.482800009194762","0.00965599995106459","19.7999992370605"
"0.663267157506198","1290.29858398438","0.485399999888614","0.00965599995106459","19.8999996185303"
"0.666527368593961","1292.61120605469","0.485399999888614","0.00970800034701824","20"
"0.669927336275578","1295.34704589844","0.487599987536669","0.00975199975073338","20.1000003814697"
"0.673234113492072","1297.61352539063","0.489800004288554","0.00979600008577108","20.2000007629395"
"0.676634022966027","1299.97375488281","0.492600025609136","0.00985199958086014","20.2999992370605"
"0.679894234053791","1302.15942382813","0.495199987199157","0.00990399997681379","20.3999996185303"
"0.683247635606676","1304.77172851563","0.497300003189594","0.00994599983096123","20.5"
"0.68655441282317","1307.03125","0.500100024510175","0.0100020002573729","20.6000003814697"
"0.689907756168395","1309.54614257813","0.502399983815849","0.0100480001419783","20.7000007629395"
"0.693214533384889","1311.77453613281","0.505100004374981","0.0101020000874996","20.7999992370605"
"0.696521368809044","1314.0126953125","0.505100004374981","0.0101020000874996","20.8999996185303"
"0.699921278283","1316.59790039063","0.50680001731962","0.0101359998807311","21"
"0.703228055499494","1318.59716796875","0.509499979671091","0.0101899998262525","21.1000003814697"
"0.70658145705238","1320.98962402344","0.512200000230223","0.0102439997717738","21.2000007629395"
"0.709888234268874","1322.9990234375","0.51420001545921","0.0102840000763535","21.2999992370605"
"0.71328814374283","1325.45593261719","0.516499974764884","0.010329999960959","21.3999996185303"
"0.716548354830593","1327.64050292969","0.519499997608364","0.0103900004178286","21.5"
"0.719948322512209","1330.07788085938","0.522400019690394","0.0104480003938079","21.6000003814697"
"0.723208533599973","1331.89025878906","0.523999973665923","0.0104799997061491","21.7000007629395"
"0.726608443073928","1334.34362792969","0.527700001839548","0.0105539998039603","21.7999992370605"
"0.729868654161692","1336.56567382813","0.527700001839548","0.0105539998039603","21.8999996185303"
"0.733268621843308","1338.71325683594","0.52890001097694","0.0105779999867082","22"
"0.736528832931072","1340.86462402344","0.531599973328412","0.0106319999322295","22.1000003814697"
"0.739928742405027","1343.07604980469","0.533699989318848","0.010673999786377","22.2000007629395"
"0.74318895349279","1345.22131347656","0.535800005309284","0.0107159996405244","22.2999992370605"
"0.746588921174407","1347.44580078125","0.5391999729909","0.0107840001583099","22.3999996185303"
"0.749895698390901","1349.49926757813","0.540899985935539","0.0108179999515414","22.5"
"0.753249041736126","1351.52978515625","0.543300004210323","0.0108660003170371","22.6000003814697"
"0.756602443289012","1353.876953125","0.545700022485107","0.0109139997512102","22.7000007629395"
"0.759909220505506","1355.77038574219","0.548499985598028","0.0109700001776218","22.7999992370605"
"0.763262563850731","1357.75268554688","0.548499985598028","0.0109700001776218","22.8999996185303"
"0.766615965403616","1359.89123535156","0.549799995496869","0.0109959999099374","23"
"0.769922742620111","1362.45251464844","0.553200021386147","0.0110640004277229","23.1000003814697"
"0.773229519836605","1364.21704101563","0.55549998069182","0.0111100003123283","23.2000007629395"
"0.776582863181829","1366.07824707031","0.5585000035353","0.0111699998378754","23.2999992370605"
"0.779843074269593","1368.11755371094","0.561000022571534","0.0112199997529387","23.3999996185303"
"0.783243041951209","1370.18322753906","0.563399982638657","0.0112680001184344","23.5"
"0.786549819167703","1372.31860351563","0.565900001674891","0.0113180000334978","23.6000003814697"
"0.789949728641659","1374.45397949219","0.568300019949675","0.0113660003989935","23.7000007629395"
"0.793209939729422","1376.29614257813","0.570699980016798","0.0114139998331666","23.7999992370605"
"0.796609907411039","1378.00317382813","0.570699980016798","0.0114139998331666","23.8999996185303"
"0.799870118498802","1379.65783691406","0.573299999814481","0.0114660002291203","24"
"0.803270027972758","1382.12084960938","0.576000020373613","0.0115200001746416","24.1000003814697"
"0.806530239060521","1383.396484375","0.578699982725084","0.011574000120163","24.2000007629395"
"0.809883640613407","1385.51037597656","0.580399995669723","0.0116079999133945","24.2999992370605"
"0.813190417829901","1387.31494140625","0.582900014705956","0.0116579998284578","24.3999996185303"
"0.816590327303857","1389.6513671875","0.585499976295978","0.0117100002244115","24.5"
"0.819897162728012","1391.36499023438","0.587199989240617","0.011744000017643","24.6000003814697"
"0.823250506073236","1393.39831542969","0.590400013606995","0.011807999573648","24.7000007629395"
"0.826603849418461","1395.65283203125","0.592300028074533","0.01184600032866","24.7999992370605"
"0.829957250971347","1397.40380859375","0.592300028074533","0.01184600032866","24.8999996185303"
"0.833264028187841","1399.21459960938","0.594599987380207","0.0118920002132654","25"
"0.836570805404335","1400.72180175781","0.597900012508035","0.0119580002501607","25.1000003814697"
"0.83992414874956","1402.82019042969","0.599300023168325","0.0119860004633665","25.2000007629395"
"0.843230984173715","1404.43713378906","0.602099986281246","0.0120419999584556","25.2999992370605"
"0.84658432751894","1406.55505371094","0.605200009886175","0.0121039999648929","25.3999996185303"
"0.849844538606703","1408.07202148438","0.607300025876611","0.0121459998190403","25.5"
"0.853244448080659","1410.04699707031","0.608999980613589","0.0121799996122718","25.6000003814697"
"0.856504659168422","1411.56286621094","0.611600000411272","0.0122320000082254","25.7000007629395"
"0.85995119297877","1413.87463378906","0.614400021731853","0.0122880004346371","25.7999992370605"
"0.863211404066533","1415.11547851563","0.614400021731853","0.0122880004346371","25.8999996185303"
"0.86665793787688","1417.46630859375","0.616899982560426","0.0123380003497005","26"
"0.869871582835913","1419.09533691406","0.619200000073761","0.0123840002343059","26.1000003814697"
"0.873271492309868","1420.76184082031","0.621700019109994","0.0124340001493692","26.2000007629395"
"0.876531703397632","1422.48876953125","0.624699983745813","0.0124939996749163","26.2999992370605"
"0.879931671079248","1424.3671875","0.626900000497699","0.012538000009954","26.3999996185303"
"0.883191882167011","1425.67395019531","0.629000016488135","0.0125799998641014","26.5"
"0.886545225512236","1427.88000488281","0.631399976555258","0.0126280002295971","26.6000003814697"
"0.889898568857461","1429.34912109375","0.633699994068593","0.0126740001142025","26.7000007629395"
"0.893251970410347","1431.15759277344","0.633699994068593","0.0126740001142025","26.7999992370605"
"0.896558747626841","1432.890625","0.636200013104826","0.0127240000292659","26.8999996185303"
"0.899912090972066","1434.49670410156","0.639399979263544","0.0127879995852709","27"
"0.903265434317291","1436.32189941406","0.641599996015429","0.0128319999203086","27.1000003814697"
"0.906572269741446","1437.96728515625","0.643200008198619","0.0128640001639724","27.2000007629395"
"0.909925613086671","1439.44006347656","0.646699976641685","0.0129340002313256","27.2999992370605"
"0.913185824174434","1441.26684570313","0.64889999339357","0.0129779996350408","27.3999996185303"
"0.91658573364839","1443.04345703125","0.650600006338209","0.0130120003595948","27.5"
"0.919892569072545","1444.6357421875","0.653200026135892","0.0130639998242259","27.6000003814697"
"0.923245912417769","1446.32556152344","0.655399984680116","0.0131080001592636","27.7000007629395"
"0.926506123505533","1447.80065917969","0.655399984680116","0.0131080001592636","27.7999992370605"
"0.92995265731588","1449.60473632813","0.657700002193451","0.013154000043869","27.8999996185303"
"0.933212868403643","1450.76489257813","0.660600024275482","0.0132120000198483","28"
"0.936566211748868","1452.77990722656","0.662999984342605","0.013260000385344","28.1000003814697"
"0.939872988965362","1454.29113769531","0.665500003378838","0.0133100003004074","28.2000007629395"
"0.943272956646979","1455.99450683594","0.667600019369274","0.0133520001545548","28.2999992370605"
"0.946579733863473","1457.2685546875","0.670199980959296","0.0134039996191859","28.3999996185303"
"0.949933077208698","1458.96496582031","0.672199996188283","0.0134439999237657","28.5"
"0.953193288296461","1460.27294921875","0.675200019031763","0.0135040003806353","28.6000003814697"
"0.956593255978078","1462.23754882813","0.677499978337437","0.0135500002652407","28.7000007629395"
"0.959900033194572","1463.50402832031","0.677499978337437","0.0135500002652407","28.7999992370605"
"0.963206810411066","1465.08325195313","0.679799995850772","0.0135960001498461","28.8999996185303"
"0.966560153756291","1466.58374023438","0.682800018694252","0.0136559996753931","29"
"0.969866989180446","1468.33532714844","0.684100028593093","0.0136820003390312","29.1000003814697"
"0.973266898654401","1469.72985839844","0.687899999320507","0.0137579999864101","29.2000007629395"
"0.976573675870895","1471.38745117188","0.689500011503696","0.0137900002300739","29.2999992370605"
"0.97992701921612","1472.80871582031","0.691800029017031","0.0138360001146793","29.3999996185303"
"0.983233796432614","1474.45922851563","0.695099995937198","0.0139020001515746","29.5"
"0.986633822321892","1476.10205078125","0.696900009643286","0.0139380004256964","29.6000003814697"
"0.989894033409655","1477.29724121094","0.699899974279106","0.0139979999512434","29.7000007629395"
"0.993293942883611","1478.97387695313","0.699899974279106","0.0139979999512434","29.7999992370605"
"0.996554153971374","1480.25659179688","0.701699987985194","0.0140340002253652","29.8999996185303"
"0.999907497316599","1481.94763183594","0.703900004737079","0.0140779996290803","30"
"1.00316770840436","1483.3505859375","0.706900027580559","0.0141380000859499","30.1000003814697"
"1.00656761787832","1484.79284667969","0.709299987647682","0.0141860004514456","30.2000007629395"
"1.00987439509481","1486.10412597656","0.711900007445365","0.0142379999160767","30.2999992370605"
"1.01322785485536","1487.79418945313","0.7142000249587","0.0142839998006821","30.3999996185303"
"1.01658119820058","1489.10217285156","0.716599985025823","0.0143320001661777","30.5"
"1.01998110767454","1490.67590332031","0.719200004823506","0.0143839996308088","30.6000003814697"
"1.0232413187623","1491.75207519531","0.720300013199449","0.014406000263989","30.7000007629395"
"1.02659466210753","1493.37854003906","0.720300013199449","0.014406000263989","30.7999992370605"
"1.02990143932402","1494.55126953125","0.723299977835268","0.014465999789536","30.8999996185303"
"1.03325478266925","1496.19384765625","0.7259999983944","0.0145199997350574","31"
"1.03656167630106","1497.55334472656","0.728300015907735","0.0145659996196628","31.1000003814697"
"1.03986845351756","1499.09167480469","0.730899977497756","0.0146180000156164","31.2000007629395"
"1.04322179686278","1500.51538085938","0.733099994249642","0.0146620003506541","31.2999992370605"
"1.04652857407928","1501.77819824219","0.734800007194281","0.0146960001438856","31.3999996185303"
"1.04992848355323","1503.43530273438","0.737500027753413","0.014750000089407","31.5"
"1.05323526076972","1504.7158203125","0.740199990104884","0.0148040000349283","31.6000003814697"
"1.05663517024368","1506.23046875","0.740199990104884","0.0148040000349283","31.7000007629395"
"1.05989538133144","1507.21008300781","0.742000003810972","0.0148400003090501","31.7999992370605"
"1.06324884109199","1508.83581542969","0.745699973776937","0.0149140004068613","31.8999996185303"
"1.06650905217975","1509.60192871094","0.747499987483025","0.0149499997496605","32"
"1.06995552778244","1511.69348144531","0.749800004996359","0.0149959996342659","32.0999984741211"
"1.0732157388702","1512.4765625","0.752400024794042","0.0150480000302196","32.2000007629395"
"1.07656908221543","1513.9716796875","0.755499990191311","0.0151100000366569","32.2999992370605"
"1.07982929330319","1515.27502441406","0.757000001613051","0.0151399997994304","32.4000015258789"
"1.08327576890588","1517.09558105469","0.760200025979429","0.0152040002867579","32.5"
"1.08658266253769","1517.91931152344","0.762899988330901","0.0152580002322793","32.5999984741211"
