"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250312\原始数据\SSS 3 03-12-25 16 18 12 下午\数采：横梁, … - (实时值).csv   "
"试验: 拉伸试验（UNIVER）      视频引伸计采集变形-W 1"
"试验运行: SSS 3"
"日期: 2025/3/12 12:11:57"
""
""
"横梁 ","力 ","视频引伸计变形 ","应变 ","时间 "
"0.0665083571220748","4.6698145866394","-0.0661000012769364","-0.00132200005464256","2"
"0.0699082956998609","5.28256416320801","-0.0657999989925884","-0.0013160000089556","2.09999990463257"
"0.0732150801923126","5.94814586639404","-0.066000000515487","-0.00132000003941357","2.20000004768372"
"0.0766150187700987","6.43793106079102","-0.0642000013613142","-0.00128399999812245","2.29999995231628"
"0.079875229857862","7.18214178085327","-0.0650000001769513","-0.00130000000353903","2.40000009536743"
"0.0832285950309597","7.69644975662231","-0.0634000025456771","-0.00126799999270588","2.5"
"0.086488806118723","8.43679618835449","-0.062300001445692","-0.00124600005801767","2.59999990463257"
"0.0898887446965091","8.95419883728027","-0.0627999979769811","-0.00125600001774728","2.70000004768372"
"0.0931955364649184","9.7020902633667","-0.061500002630055","-0.0012300000526011","2.79999995231628"
"0.0965488943620585","10.5740566253662","-0.061500002630055","-0.0012300000526011","2.90000009536743"
"0.0998556861304678","11.3060827255249","-0.0610999995842576","-0.00122199999168515","3"
"0.103255624708254","12.0001916885376","-0.059900001360802","-0.00119800004176795","3.09999990463257"
"0.106515835796017","12.2772970199585","-0.0590999989071861","-0.00118200003635138","3.20000004768372"
"0.109915774373803","13.0249500274658","-0.0584000008529983","-0.0011680000461638","3.29999995231628"
"0.113222558866255","13.5540552139282","-0.0565000009373762","-0.00112999998964369","3.40000009536743"
"0.116575924039353","13.991081237793","-0.0555000005988404","-0.00110999995376915","3.5"
"0.119882708531804","14.6431674957275","-0.054600001021754","-0.00109200004953891","3.59999990463257"
"0.123189500300214","15.2882614135742","-0.0537999985681381","-0.00107600004412234","3.70000004768372"
"0.126542858197354","16.068998336792","-0.0537999985681381","-0.00107600004412234","3.79999995231628"
"0.129896230646409","16.6939849853516","-0.0516000000061467","-0.00103199994191527","3.90000009536743"
"0.133249588543549","17.4856147766113","-0.0499999987368938","-0.00100000004749745","4"
"0.136509799631312","17.9923343658447","-0.0481999995827209","-0.000964000006206334","4.09999990463257"
"0.139909738209099","18.6137313842773","-0.0460000010207295","-0.000920000020414591","4.19999980926514"
"0.143169949296862","19.1436748504639","-0.0447999991592951","-0.000896000012289733","4.30000019073486"
"0.146569887874648","19.885814666748","-0.0418000017816667","-0.000836000021081418","4.40000009536743"
"0.149830098962411","20.4321784973145","-0.0388000007660594","-0.000775999971665442","4.5"
"0.153230037540197","21.1320171356201","-0.0381999998353422","-0.000763999996706843","4.59999990463257"
"0.156536829308607","21.6911144256592","-0.0360000012733508","-0.000720000010915101","4.69999980926514"
"0.159890187205747","22.2025547027588","-0.0360000012733508","-0.000720000010915101","4.80000019073486"
"0.163196978974156","23.0575542449951","-0.0345000007655472","-0.000690000015310943","4.90000009536743"
"0.166596917551942","23.6389694213867","-0.0314999997499399","-0.000630000024102628","5"
"0.169857128639705","24.1842002868652","-0.0302999997074949","-0.00060600001597777","5.09999990463257"
"0.173210486536846","24.701639175415","-0.0278000006801449","-0.000555999984499067","5.19999980926514"
"0.176517278305255","25.5380554199219","-0.0247999996645376","-0.000495999993290752","5.30000019073486"
"0.179870636202395","26.1727828979492","-0.0244000002567191","-0.000487999990582466","5.40000009536743"
"0.183177427970804","26.7977905273438","-0.0218999994103797","-0.000437999988207594","5.5"
"0.186530785867944","27.2631683349609","-0.0189000002137618","-0.000377999996999279","5.59999990463257"
"0.189884158317","27.9767818450928","-0.0166000008903211","-0.000331999995978549","5.69999980926514"
"0.19323751621414","28.8466186523438","-0.0166000008903211","-0.000331999995978549","5.80000019073486"
"0.19659087411128","29.2098178863525","-0.0148999997691135","-0.000297999999020249","5.90000009536743"
"0.199897665879689","29.9419727325439","-0.0134000001708046","-0.000268000003416091","6"
"0.203251023776829","30.7025032043457","-0.00989999989542412","-0.000197999994270504","6.09999990463257"
"0.206511249416508","31.2020034790039","-0.00850000014906982","-0.000169999999343418","6.19999980926514"
"0.209864607313648","31.8450031280518","-0.00700000009601354","-0.00014000000373926","6.30000019073486"
"0.213171399082057","32.3709754943848","-0.00460000001112348","-9.20000020414591E-05","6.40000009536743"
"0.216571337659843","33.0548973083496","-0.0021000000742788","-4.19999996665865E-05","6.5"
"0.219831548747607","33.688304901123","0.0013000000080865","2.59999997069826E-05","6.59999990463257"
"0.223231487325393","34.0824356079102","0.00139999997372797","2.59999997069826E-05","6.69999980926514"
"0.226538264541887","34.9873962402344","0.00139999997372797","2.80000003840541E-05","6.80000019073486"
"0.229938203119673","35.6907196044922","0.00480000016978011","9.60000033956021E-05","6.90000009536743"
"0.233198414207436","36.1843872070313","0.00610000006417977","0.000121999997645617","7"
"0.236598352785222","36.8039894104004","0.00939999972615624","0.000188000005437061","7.09999990463257"
"0.239858563872986","37.5001220703125","0.0110999999378691","0.000222000002395362","7.19999980926514"
"0.243258502450772","37.9424171447754","0.0136999997266685","0.000273999990895391","7.30000019073486"
"0.24651872809045","38.7781105041504","0.0152000002344721","0.000303999986499548","7.40000009536743"
"0.249872071435675","39.2947959899902","0.0184000000444939","0.000368000008165836","7.5"
"0.253178877756","40.1460647583008","0.0192999996215804","0.000385999999707565","7.59999990463257"
"0.256532221101224","40.5560836791992","0.0192999996215804","0.000385999999707565","7.69999980926514"
"0.25988559355028","41.3675765991211","0.0221999998757383","0.000444000004790723","7.80000019073486"
"0.263238965999335","41.9490547180176","0.0261999994108919","0.000523999973665923","7.90000009536743"
"0.26659230934456","42.305835723877","0.0273999994533369","0.000547999981790781","8"
"0.269899115664884","43.1668243408203","0.0295000008918578","0.000590000010561198","8.10000038146973"
"0.273252459010109","43.6036911010742","0.0319999999192078","0.00063999998383224","8.19999980926514"
"0.276512699201703","44.3158149719238","0.0333999996655621","0.000668000022415072","8.30000019073486"
"0.279866042546928","45.1403846740723","0.0370999987353571","0.000742000003810972","8.39999961853027"
"0.283172848867252","45.5340003967285","0.0389000015275087","0.000777999986894429","8.5"
"0.286572787445039","46.1374626159668","0.0418999989051372","0.000837999978102744","8.60000038146973"
"0.289832998532802","46.7416305541992","0.0446000012743752","0.000891999981831759","8.69999980926514"
"0.293232937110588","47.2201461791992","0.0446000012743752","0.000891999981831759","8.80000019073486"
"0.296539714327082","47.9464721679688","0.0465999983134679","0.000931999995373189","8.89999961853027"
"0.299893086776137","48.6237258911133","0.0489000012748875","0.000977999996393919","9"
"0.303199863992631","49.225830078125","0.0522000009368639","0.00104400003328919","9.10000038146973"
"0.306553236441687","49.8243637084961","0.0547000017832033","0.00109399994835258","9.19999980926514"
"0.309860013658181","50.5708503723145","0.0564000001759268","0.00112799997441471","9.30000019073486"
"0.313213386107236","51.2568168640137","0.0590999989071861","0.00118200003635138","9.39999961853027"
"0.31652016332373","51.7774620056152","0.061500002630055","0.0012300000526011","9.5"
"0.319873535772786","52.4025993347168","0.0632000010227785","0.00126399996224791","9.60000038146973"
"0.32322687911801","52.959098815918","0.0632000010227785","0.00126399996224791","9.69999980926514"
"0.326533685438335","53.7636871337891","0.0665999978082255","0.00133200001437217","9.80000019073486"
"0.32988702878356","54.2432975769043","0.0682000027154572","0.00136400002520531","9.89999961853027"
"0.333193835103884","54.9896507263184","0.0710000022081658","0.00141999998595566","10"
"0.336547178449109","55.4205856323242","0.0730999963707291","0.00146199995651841","10.1000003814697"
"0.339853984769434","56.2494850158691","0.0752999985706992","0.00150599994231015","10.1999998092651"
"0.34325392334722","56.8312950134277","0.0784000003477558","0.00156799994874746","10.3000001907349"
"0.346560700563714","57.3774261474609","0.0807000033091754","0.00161399994976819","10.3999996185303"
"0.349914073012769","57.9814758300781","0.0826000032247975","0.00165200000628829","10.5"
"0.353174284100533","58.5971069335938","0.0860000000102445","0.00171999994199723","10.6000003814697"
"0.356620788807049","59.265754699707","0.0877999991644174","0.00171999994199723","10.6999998092651"
"0.359880999894813","59.8986549377441","0.0877999991644174","0.00175599998328835","10.8000001907349"
"0.363234372343868","60.4504890441895","0.090900000941474","0.00181799998972565","10.8999996185303"
"0.366494583431631","61.1775779724121","0.0931999966269359","0.00186399999074638","11"
"0.369894522009417","61.8566284179688","0.0954999995883554","0.00190999999176711","11.1000003814697"
"0.373154733097181","62.5330123901367","0.0987000021268614","0.00197399989701807","11.1999998092651"
"0.376554671674967","63.4103469848633","0.100999997812323","0.00202000001445413","11.3000001907349"
"0.379861448891461","63.7499122619629","0.104500002635177","0.00209000008180737","11.3999996185303"
"0.383261387469247","64.4655303955078","0.105999999505002","0.00212000007741153","11.5"
"0.386568193789572","65.0193176269531","0.110000000859145","0.00219999998807907","11.6000003814697"
"0.389874971006066","65.6126022338867","0.110000000859145","0.00219999998807907","11.6999998092651"
"0.39318174822256","66.4659957885742","0.111900000774767","0.00223800004459918","11.8000001907349"
"0.396535120671615","66.705078125","0.114800001028925","0.0022960000205785","11.8999996185303"
"0.399841897888109","67.5737609863281","0.117299998237286","0.00234599993564188","12"
"0.403195270337164","67.9605331420898","0.119500000437256","0.00239000003784895","12.1000003814697"
"0.40654864278622","68.6349182128906","0.122400000691414","0.00244800001382828","12.1999998092651"
"0.409855420002714","69.2779769897461","0.125100006698631","0.00250199995934963","12.3000001907349"
"0.413208792451769","69.6765823364258","0.127000006614253","0.00254000001586974","12.3999996185303"
"0.416515569668263","70.4388580322266","0.129599997308105","0.0025919999461621","12.5"
"0.419915508246049","71.2672729492188","0.132200002553873","0.00264400010928512","12.6000003814697"
"0.423222285462543","71.7275085449219","0.132200002553873","0.00264400010928512","12.6999998092651"
"0.426575657911599","72.5096893310547","0.134300003992394","0.00268599996343255","12.8000001907349"
"0.429835868999362","72.9183654785156","0.137399998493493","0.00274799996986985","12.8999996185303"
"0.433235807577148","73.5503463745117","0.139499999932013","0.00279000005684793","13"
"0.436542584793642","74.1282577514648","0.143299999763258","0.0028659999370575","13.1000003814697"
"0.439895957242697","74.9340515136719","0.143600002047606","0.00287199998274446","13.1999998092651"
"0.443156168330461","75.3252716064453","0.146899998071603","0.00293800001963973","13.3000001907349"
"0.446556106908247","75.9597244262695","0.149100000271574","0.00298199988901615","13.3999996185303"
"0.449862913228571","76.5842437744141","0.15259999781847","0.0030519999563694","13.5"
"0.453262822702527","77.3631286621094","0.15259999781847","0.0030519999563694","13.6000003814697"
"0.456569629022852","77.8570404052734","0.155200003064238","0.00310399988666177","13.6999998092651"
"0.459923001471907","78.5093536376953","0.157200003741309","0.00314399995841086","13.8000001907349"
"0.463229778688401","78.9410858154297","0.160700001288205","0.00321400002576411","13.8999996185303"
"0.466536555904895","79.6465759277344","0.163599994266406","0.00327200000174344","14"
"0.46988992835395","80.3812789916992","0.165200006449595","0.00330400001257658","14.1000003814697"
"0.473196705570444","80.9134292602539","0.168400001712143","0.00336800003424287","14.1999998092651"
"0.4765500780195","81.5975952148438","0.171199993928894","0.00342399999499321","14.3000001907349"
"0.479856855235994","82.2678909301758","0.172999993083067","0.00346000003628433","14.3999996185303"
"0.483210227685049","82.8860473632813","0.174899992998689","0.00349800009280443","14.5"
"0.486517004901543","83.5677947998047","0.178000002051704","0.00356000009924173","14.6000003814697"
"0.489916943479329","84.1151275634766","0.178000002051704","0.00356000009924173","14.6999998092651"
"0.493177154567093","84.8313064575195","0.181700001121499","0.00363399996422231","14.8000001907349"
"0.496577122248709","85.5371551513672","0.184000004082918","0.00368000008165836","14.8999996185303"
"0.499883899465203","85.8812561035156","0.186300007044338","0.00372599996626377","15"
"0.503237242810428","86.4246292114258","0.190000006114133","0.00380000006407499","15.1000003814697"
"0.506497453898191","87.2451477050781","0.191900006029755","0.00383799988776445","15.1999998092651"
"0.509897421579808","87.6941986083984","0.194199994439259","0.00388400000520051","15.3000001907349"
"0.513204198796302","88.5048675537109","0.196699998923577","0.00393400015309453","15.3999996185303"
"0.516557542141527","89.020622253418","0.198900001123548","0.00397800002247095","15.5"
"0.519864319358021","89.4913864135742","0.198900001123548","0.00397800002247095","15.6000003814697"
"0.523217720910907","90.3570556640625","0.201799994101748","0.00403599999845028","15.6999998092651"
"0.526524498127401","91.005729675293","0.205400006962009","0.00410800008103251","15.8000001907349"
"0.529877841472626","91.5909805297852","0.207799996132962","0.00415599998086691","15.8999996185303"
"0.533231243025512","92.0432586669922","0.209299993002787","0.00418600020930171","16"
"0.536584586370736","92.9606323242188","0.213099992834032","0.00426199985668063","16.1000003814697"
"0.53989136358723","93.2800750732422","0.21490000654012","0.00429800013080239","16.2000007629395"
"0.543198140803725","94.2633438110352","0.218500004848465","0.00437000021338463","16.2999992370605"
"0.54655154235661","94.7703704833984","0.221299997065216","0.00442600017413497","16.3999996185303"
"0.549858319573104","95.2850646972656","0.223700000788085","0.00447400007396936","16.5"
"0.553211662918329","95.9224243164063","0.223700000788085","0.00447400007396936","16.6000003814697"
"0.556518440134823","96.3857421875","0.226499993004836","0.00453000003471971","16.7000007629395"
"0.559871841687709","97.1167526245117","0.228699995204806","0.00457399990409613","16.7999992370605"
"0.563178618904203","97.6745147705078","0.230999998166226","0.00461999978870153","16.8999996185303"
"0.566578528378159","98.2052001953125","0.234599996474572","0.00469199987128377","17"
"0.569838739465922","98.8202438354492","0.236899999435991","0.00473800022155046","17.1000003814697"
"0.573238707147539","99.516471862793","0.239100001635961","0.00478200009092689","17.2000007629395"
"0.576545484364033","100.155982971191","0.241400004597381","0.00482799997553229","17.2999992370605"
"0.579945393837988","100.732772827148","0.244099996052682","0.00488199992105365","17.3999996185303"
"0.583205663133413","101.499580383301","0.246699986746535","0.00493399985134602","17.5"
"0.586605572607368","101.845680236816","0.246699986746535","0.00493399985134602","17.6000003814697"
"0.589865783695132","102.695640563965","0.248800002736971","0.00497600017115474","17.7000007629395"
"0.593219127040356","103.158805847168","0.251599994953722","0.00503200013190508","17.7999992370605"
"0.596525962464511","103.74097442627","0.255099992500618","0.00510200019925833","17.8999996185303"
"0.599879305809736","104.49479675293","0.2579000138212","0.00515800016000867","18"
"0.60318608302623","105.122482299805","0.259399996139109","0.00518799992278218","18.1000003814697"
"0.606539426371455","105.685218811035","0.262399989878759","0.0052479999139905","18.2000007629395"
"0.609892827924341","106.423347473145","0.266799994278699","0.00533600011840463","18.2999992370605"
"0.613246171269566","107.033851623535","0.268100004177541","0.00536199985072017","18.3999996185303"
"0.61655294848606","107.452919006348","0.268100004177541","0.00536199985072017","18.5"
"0.619859725702554","107.975273132324","0.271600001724437","0.00543199991807342","18.6000003814697"
"0.62321312725544","108.690650939941","0.27409999165684","0.0054819998331368","18.7000007629395"
"0.626519904471934","109.284240722656","0.276900012977421","0.00553799979388714","18.7999992370605"
"0.629873247817159","109.92716217041","0.279200001386926","0.00558400014415383","18.8999996185303"
"0.633180025033653","110.584655761719","0.282099994365126","0.00564200012013316","19"
"0.636579992715269","111.04744720459","0.284400011878461","0.00568800000473857","19.1000003814697"
"0.639840203803033","111.528945922852","0.28740000561811","0.00574799999594688","19.2000007629395"
"0.643240113276988","112.310134887695","0.289499992504716","0.00578999985009432","19.2999992370605"
"0.646546948701143","112.779716491699","0.291800010018051","0.00583600020036101","19.3999996185303"
"0.649946858175099","113.512893676758","0.291800010018051","0.00583600020036101","19.5"
"0.653207069262862","114.049438476563","0.295200006803498","0.00590399978682399","19.6000003814697"
"0.656560412608087","114.712982177734","0.297199992928654","0.00594400009140372","19.7000007629395"
"0.659867248032242","115.455001831055","0.301199994282797","0.00602399976924062","19.7999992370605"
"0.663220591377467","115.98592376709","0.302800006465986","0.00605600001290441","19.8999996185303"
"0.666527368593961","116.506050109863","0.306600006297231","0.00613200012594461","20"
"0.669880770146847","116.809295654297","0.307899987092242","0.00615799985826015","20.1000003814697"
"0.673187547363341","117.819763183594","0.311799987684935","0.00623599998652935","20.2000007629395"
"0.676540890708566","118.399505615234","0.314800010528415","0.00629599997773767","20.2999992370605"
"0.679894234053791","118.911064147949","0.316499994369224","0.00632999977096915","20.3999996185303"
"0.683201069477946","119.552101135254","0.316499994369224","0.00632999977096915","20.5"
"0.68655441282317","120.310211181641","0.319799990393221","0.00639599980786443","20.6000003814697"
"0.689861190039665","120.780952453613","0.322600011713803","0.00645199976861477","20.7000007629395"
"0.693214533384889","121.491737365723","0.325400003930554","0.0065080001950264","20.7999992370605"
"0.696521368809044","121.941474914551","0.327899993862957","0.00655800011008978","20.8999996185303"
"0.699921278283","122.819519042969","0.330000009853393","0.00659999996423721","21"
"0.703181489370763","123.115447998047","0.332600000547245","0.00665199989452958","21.1000003814697"
"0.70658145705238","123.817375183105","0.335099990479648","0.00670199980959296","21.2000007629395"
"0.709841668140143","124.47144317627","0.33780001103878","0.0067560002207756","21.2999992370605"
"0.713241577614099","124.942794799805","0.340500002494082","0.00681000016629696","21.3999996185303"
"0.716501788701862","125.356079101563","0.340500002494082","0.00681000016629696","21.5"
"0.719901756383479","126.146377563477","0.34369999775663","0.00687400018796325","21.6000003814697"
"0.723208533599973","126.765533447266","0.346799992257729","0.00693600019440055","21.7000007629395"
"0.726561876945198","127.441436767578","0.349000009009615","0.00698000006377697","21.7999992370605"
"0.729868654161692","127.959678649902","0.351399998180568","0.00702799996361136","21.8999996185303"
"0.733222055714577","128.610992431641","0.354399991920218","0.00708799995481968","22"
"0.736528832931072","129.203918457031","0.356100004864857","0.00712200021371245","22.1000003814697"
"0.739928742405027","129.869537353516","0.359400000888854","0.00718799978494644","22.2000007629395"
"0.74318895349279","130.691040039063","0.362499995389953","0.00724999979138374","22.2999992370605"
"0.746542355045676","131.110687255859","0.365699990652502","0.00731399981305003","22.3999996185303"
"0.74984913226217","131.69841003418","0.365699990652502","0.00731399981305003","22.5"
"0.753202475607395","132.378662109375","0.369099987437949","0.00738199986517429","22.6000003814697"
"0.756555877160281","132.900848388672","0.370599998859689","0.00741200009360909","22.7000007629395"
"0.759862654376775","133.539337158203","0.372400012565777","0.00744799990206957","22.7999992370605"
"0.763215997722","134.201263427734","0.375400006305426","0.00750799989327788","22.8999996185303"
"0.766522774938494","134.766021728516","0.378800003090873","0.00757599994540215","23"
"0.769922742620111","135.361785888672","0.380499986931682","0.00761000020429492","23.1000003814697"
"0.773182953707874","135.960067749023","0.383600010536611","0.00767200021073222","23.2000007629395"
"0.776582863181829","136.655609130859","0.385599996661767","0.00771200004965067","23.2999992370605"
"0.779843074269593","137.198089599609","0.390400004107505","0.00780799984931946","23.3999996185303"
"0.783196475822479","137.765777587891","0.390400004107505","0.00780799984931946","23.5"
"0.786503253038973","138.372406005859","0.392899994039908","0.00785799976438284","23.6000003814697"
"0.789903162512928","138.879455566406","0.394400005461648","0.00788800045847893","23.7000007629395"
"0.793163373600692","139.665817260742","0.396799994632602","0.00793599989265203","23.7999992370605"
"0.796563341282308","140.092987060547","0.399799988372251","0.00799600034952164","23.8999996185303"
"0.799870118498802","140.781463623047","0.402400008169934","0.00804799981415272","24"
"0.803270027972758","141.649215698242","0.405300001148134","0.00810599979013205","24.1000003814697"
"0.806576863396913","141.908996582031","0.406700011808425","0.00813400000333786","24.2000007629395"
"0.809883640613407","142.605316162109","0.410300010116771","0.00820599962025881","24.2999992370605"
"0.813190417829901","143.102600097656","0.410300010116771","0.00820599962025881","24.3999996185303"
"0.816543761175126","143.719665527344","0.413500005379319","0.00827000010758638","24.5"
"0.819897162728012","144.242660522461","0.415699993027374","0.00831400044262409","24.6000003814697"
"0.823203939944506","144.853073120117","0.418100011302158","0.0083619998767972","24.7000007629395"
"0.826557283289731","145.626739501953","0.421200005803257","0.0084239998832345","24.7999992370605"
"0.829864060506225","146.232788085938","0.423499994212762","0.00846999976783991","24.8999996185303"
"0.83321746205911","146.869369506836","0.426599988713861","0.00853199977427721","25"
"0.836524239275604","147.468795776367","0.429600011557341","0.00859200023114681","25.1000003814697"
"0.83992414874956","148.174560546875","0.4311999946367","0.00862399954348803","25.2000007629395"
"0.843184359837323","148.652053833008","0.434499990660697","0.0086899995803833","25.2999992370605"
"0.84658432751894","149.411483764648","0.437500013504177","0.0086899995803833","25.3999996185303"
"0.849844538606703","149.908782958984","0.437500013504177","0.0087500000372529","25.5"
"0.853244448080659","150.37109375","0.438999995822087","0.00877999980002642","25.6000003814697"
"0.856504659168422","151.095245361328","0.443299999460578","0.00886599998921156","25.7000007629395"
"0.859858060721308","151.72412109375","0.445499987108633","0.00891000032424927","25.7999992370605"
"0.863164837937802","152.286087036133","0.44750000233762","0.00894999969750643","25.8999996185303"
"0.866564747411758","152.840530395508","0.450799998361617","0.0090159997344017","26"
"0.869871582835913","153.302673339844","0.454699998954311","0.0090939998626709","26.1000003814697"
"0.873224926181138","153.91032409668","0.4563000111375","0.00912600010633469","26.2000007629395"
"0.876531703397632","154.771392822266","0.459700007922947","0.00919399969279766","26.2999992370605"
"0.879885046742857","155.31755065918","0.459700007922947","0.00919399969279766","26.3999996185303"
"0.883238448295742","155.763778686523","0.46219999785535","0.00924399960786104","26.5"
"0.886545225512236","156.368896484375","0.464899989310652","0.0092979995533824","26.6000003814697"
"0.889898568857461","156.780136108398","0.467200006823987","0.00934400036931038","26.7000007629395"
"0.893205346073955","157.566146850586","0.469899998279288","0.00939800031483173","26.7999992370605"
"0.896558747626841","157.936813354492","0.47259998973459","0.00945200026035309","26.8999996185303"
"0.899865524843335","158.585235595703","0.475899985758588","0.00951800029724836","27"
"0.90321886818856","159.329879760742","0.478100002510473","0.0095619997009635","27.1000003814697"
"0.906525645405054","160.056045532227","0.481800001580268","0.00963599979877472","27.2000007629395"
"0.90987904695794","160.603408813477","0.483500014524907","0.00966999959200621","27.2999992370605"
"0.913185824174434","161.253707885742","0.483500014524907","0.00966999959200621","27.3999996185303"
"0.91658573364839","161.839508056641","0.486500008264557","0.00973000004887581","27.5"
"0.919892569072545","162.311508178711","0.489600002765656","0.00979200005531311","27.6000003814697"
"0.923245912417769","163.105072021484","0.493099971208721","0.00986200012266636","27.7000007629395"
"0.926506123505533","163.515335083008","0.496499997097999","0.00992999970912933","27.7999992370605"
"0.929906091187149","164.107238769531","0.498700013849884","0.00997400004416704","27.8999996185303"
"0.933212868403643","165.026351928711","0.501399976201355","0.0100279999896884","28"
"0.936566211748868","165.536468505859","0.502899987623096","0.0100579997524619","28.1000003814697"
"0.939826422836632","165.913269042969","0.50680001731962","0.0101359998807311","28.2000007629395"
"0.943226390518248","166.603515625","0.50830002874136","0.0101659996435046","28.2999992370605"
"0.946533167734742","167.143585205078","0.50830002874136","0.0101659996435046","28.3999996185303"
"0.949886511079967","167.736740112305","0.511299993377179","0.0102260001003742","28.5"
"0.953239854425192","168.482543945313","0.514000013936311","0.0102800000458956","28.6000003814697"
"0.956546689849347","168.998809814453","0.516699976287782","0.0103339999914169","28.7000007629395"
"0.959946599323303","169.688110351563","0.520500005222857","0.0104099996387959","28.7999992370605"
"0.963206810411066","170.222076416016","0.522500020451844","0.0104499999433756","28.8999996185303"
"0.966560153756291","170.887756347656","0.525799987372011","0.0105159999802709","29"
"0.969866989180446","171.426483154297","0.527800002600998","0.0105560002848506","29.1000003814697"
"0.973220332525671","172.20751953125","0.531100027728826","0.0106220003217459","29.2000007629395"
"0.976480543613434","172.486602783203","0.533699989318848","0.0106220003217459","29.2999992370605"
"0.979880453087389","172.981918334961","0.533699989318848","0.010673999786377","29.3999996185303"
"0.983187230303884","173.818603515625","0.535400002263486","0.0107079995796084","29.5"
"0.986540573649108","174.449432373047","0.5391999729909","0.0107840001583099","29.6000003814697"
"0.989847467280924","174.902084350586","0.54219999583438","0.010843999683857","29.7000007629395"
"0.993293942883611","175.559829711914","0.544200011063367","0.0108839999884367","29.7999992370605"
"0.996554153971374","176.230941772461","0.546100025530905","0.0109219998121262","29.8999996185303"
"0.999907497316599","176.691833496094","0.549499993212521","0.0109900003299117","30"
"1.00316770840436","177.168365478516","0.5527000175789","0.0110539998859167","30.1000003814697"
"1.00656761787832","177.758087158203","0.555199978407472","0.0111039998009801","30.2000007629395"
"1.00982782896608","178.475387573242","0.555199978407472","0.0111039998009801","30.2999992370605"
"1.01318128872663","179.003463745117","0.557699997443706","0.0111539997160435","30.3999996185303"
"1.01653463207185","179.793960571289","0.561000022571534","0.0112199997529387","30.5"
"1.01988797541708","180.047836303711","0.56439999025315","0.0112880002707243","30.6000003814697"
"1.0232413187623","180.792144775391","0.566200003959239","0.0113239996135235","30.7000007629395"
"1.0265480959788","181.349044799805","0.567700015380979","0.0113540003076196","30.7999992370605"
"1.02990143932402","182.104476928711","0.572499993722886","0.0114500001072884","30.8999996185303"
"1.03320821654052","182.479583740234","0.574800011236221","0.0114959999918938","31"
"1.03656167630106","183.017303466797","0.577199971303344","0.0115440003573895","31.1000003814697"
"1.03982188738883","183.825561523438","0.580199994146824","0.0116039998829365","31.2000007629395"
"1.04322179686278","184.268783569336","0.582400010898709","0.0116480002179742","31.2999992370605"
"1.04652857407928","184.887313842773","0.582400010898709","0.0116480002179742","31.3999996185303"
"1.0498819174245","185.625076293945","0.586099980864674","0.0117220003157854","31.5"
"1.05318869464099","186.096389770508","0.588700000662357","0.0117739997804165","31.6000003814697"
"1.05658860411495","186.675216674805","0.591100018937141","0.0118220001459122","31.7000007629395"
"1.05984881520271","187.074645996094","0.593799981288612","0.0118760000914335","31.7999992370605"
"1.06324884109199","187.876556396484","0.596199999563396","0.0119240004569292","31.8999996185303"
"1.06650905217975","188.43994140625","0.598900020122528","0.0119780004024506","32"
"1.06990896165371","189.265289306641","0.601599982473999","0.0120320003479719","32.0999984741211"
