"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250312\原始数据\无引伸计\SSS 6 03-12-25 20 02 49 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 拉伸试验-W 3"
"试验运行: SSS 6"
"日期: 2025/3/12 19:28:29"
""
""
"横梁 ","力 ","应变 ","应力 ","时间 "
"0.353220850229263","1830.94470214844","0.0029431190341711","93.8946","10.6120004653931"
"0.356620788807049","1843.57263183594","0.00297145172953606","94.542184","10.7119998931885"
"0.359880999894813","1854.98474121094","0.00299862027168274","95.127424","10.8120002746582"
"0.363234372343868","1867.32153320313","0.00302695296704769","95.76008","10.9119997024536"
"0.366587715689093","1879.13427734375","0.00305450963787735","96.365856","11.0120000839233"
"0.369941088138148","1891.45922851563","0.0030828423332423","96.997912","11.1120004653931"
"0.373247894458473","1902.51501464844","0.00311039900407195","97.564872","11.2119998931885"
"0.376601237803698","1914.08642578125","0.0031379556749016","98.15828","11.3120002746582"
"0.379908044124022","1925.55041503906","0.00316590024158359","98.746176","11.4119997024536"
"0.383261387469247","1937.27319335938","0.00319384504109621","99.347344","11.5120000839233"
"0.386614759918302","1948.08728027344","0.00322140147909522","99.901912","11.6120004653931"
"0.389874971006066","1958.91638183594","0.00324895814992487","100.457248","11.7119998931885"
"0.393228343455121","1970.15551757813","0.00327690271660686","101.033616","11.8120002746582"
"0.396535120671615","1981.15014648438","0.00330445938743651","101.59744","11.9119997024536"
"0.399935059249401","1992.01342773438","0.00333279208280146","102.154536","12.0120000839233"
"0.403241836465895","2001.95959472656","0.00335996062494814","102.664592","12.1120004653931"
"0.406641775043681","2013.05590820313","0.0033882933203131","103.23364","12.2119998931885"
"0.409948581364006","2023.16674804688","0.00341584999114275","103.752144","12.3120002746582"
"0.413348519941792","2033.57470703125","0.0034441826865077","104.28588","12.4119997024536"
"0.416562135796994","2042.88073730469","0.00347135122865438","104.76312","12.5120000839233"
"0.41996207437478","2053.2763671875","0.00349968392401934","105.296224","12.6120004653931"
"0.423222285462543","2062.99560546875","0.00352685246616602","105.79464","12.7119998931885"
"0.426622224040329","2072.97900390625","0.00355479726567864","106.306616","12.8120002746582"
"0.429882435128093","2081.85815429688","0.00358196557499468","106.761952","12.9119997024536"
"0.433282373705879","2091.69677734375","0.00361029850319028","107.266504","13.0120000839233"
"0.436589180026203","2101.09448242188","0.00363785494118929","107.748432","13.1120004653931"
"0.439942523371428","2110.6259765625","0.00366579974070191","108.237232","13.2119998931885"
"0.443295895820484","2119.775390625","0.00369374430738389","108.706424","13.3120002746582"
"0.446649268269539","2128.87866210938","0.00372168910689652","109.173264","13.4119997024536"
"0.449956045486033","2137.72265625","0.00374924554489553","109.6268","13.5120000839233"
"0.453262822702527","2146.62475585938","0.00377680221572518","110.08332","13.6120004653931"
"0.456616195151582","2155.30297851563","0.00380474678240716","110.52836","13.7119998931885"
"0.459923001471907","2163.84521484375","0.00383230345323682","110.966424","13.8120002746582"
"0.463276344817132","2172.6669921875","0.0038602480199188","111.418816","13.9119997024536"
"0.466536555904895","2181.03295898438","0.00388741656206548","111.847848","14.0120000839233"
"0.469936494482681","2189.6845703125","0.00391574949026108","112.291512","14.1120004653931"
"0.473243300803006","2197.875","0.00394330592826009","112.711536","14.2119998931885"
"0.476643239380792","2206.64477539063","0.00397163862362504","113.161272","14.3120002746582"
"0.479903450468555","2214.61059570313","0.00399880716577172","113.569776","14.4119997024536"
"0.483349955175072","2223.4638671875","0.00402752822265029","114.023784","14.5120000839233"
"0.486563600134104","2230.66479492188","0.00405469676479697","114.393064","14.6120004653931"
"0.48996350960806","2239.12475585938","0.00408264109864831","114.826904","14.7119998931885"
"0.493223720695823","2246.75073242188","0.00410980964079499","115.217984","14.8120002746582"
"0.49662368837744","2255.27197265625","0.00413814233615994","115.654976","14.9119997024536"
"0.499883899465203","2262.896484375","0.00416569923982024","116.045968","15.0120000839233"
"0.503237242810428","2270.86791992188","0.00419364357367158","116.45476","15.1120004653931"
"0.506544020026922","2278.5224609375","0.00422120047733188","116.847312","15.2119998931885"
"0.509943987708539","2286.40576171875","0.00424914481118321","117.251584","15.3120002746582"
"0.513250764925033","2293.8095703125","0.00427670171484351","117.631264","15.4119997024536"
"0.516604108270258","2301.39697265625","0.00430464651435614","118.02036","15.5120000839233"
"0.519957509823143","2308.99243164063","0.00433259084820747","118.409872","15.6120004653931"
"0.523264287039638","2316.67822265625","0.00436014775186777","118.804016","15.7119998931885"
"0.526617630384862","2324.09375","0.00438809208571911","119.184296","15.8120002746582"
"0.529877841472626","2330.76025390625","0.00441564898937941","119.52616","15.9119997024536"
"0.533277809154242","2338.56591796875","0.00444359332323074","119.926456","16.011999130249"
"0.536584586370736","2345.49169921875","0.00447115022689104","120.281632","16.1119995117188"
"0.539984495844692","2353.28686523438","0.00449948292225599","120.681376","16.2119998931885"
"0.543244706932455","2359.50244140625","0.00452665146440268","121.000128","16.3120002746582"
"0.546644674614072","2366.89453125","0.00455498415976763","121.3792","16.4120006561279"
"0.549904885701835","2373.6875","0.00458215270191431","121.72756","16.511999130249"
"0.553304795175791","2380.95434570313","0.00461048539727926","122.100224","16.6119995117188"
"0.556565006263554","2387.40307617188","0.00463765393942595","122.430928","16.7119998931885"
"0.559964973945171","2394.5537109375","0.00466637453064322","122.797632","16.8120002746582"
"0.563271751161665","2400.97021484375","0.00469354307278991","123.126672","16.9120006561279"
"0.56662509450689","2407.99951171875","0.00472148787230253","123.487152","17.011999130249"
"0.569931929931045","2414.2060546875","0.00474904431030154","123.80544","17.1119995117188"
"0.573331839405","2421.28295898438","0.00477737747132778","124.168352","17.2119998931885"
"0.576592050492764","2427.3134765625","0.00480454554781318","124.477616","17.3120002746582"
"0.579898827709258","2434.06762695313","0.0048324903473258","124.823984","17.4120006561279"
"0.583252229262143","2440.19580078125","0.00486004678532481","125.138248","17.511999130249"
"0.586559006478637","2446.6806640625","0.00488799158483744","125.470808","17.6119995117188"
"0.589912349823862","2453.13427734375","0.00491554802283645","125.80176","17.7119998931885"
"0.593219127040356","2459.56372070313","0.00494349282234907","126.131472","17.8120002746582"
"0.596619094721973","2465.81176757813","0.0049714376218617","126.451888","17.9120006561279"
"0.599925871938467","2471.94262695313","0.00499899405986071","126.766296","18.011999130249"
"0.603325839620084","2478.50390625","0.00502732675522566","127.102768","18.1119995117188"
"0.606586050707847","2484.62353515625","0.00505449529737234","127.416592","18.2119998931885"
"0.609985960181803","2490.89135742188","0.00508282799273729","127.738016","18.3120002746582"
"0.613246171269566","2496.57446289063","0.00510999653488398","128.029464","18.4120006561279"
"0.616599514614791","2502.63549804688","0.0051379413343966","128.34028","18.511999130249"
"0.619859725702554","2508.3876953125","0.00516510987654328","128.635264","18.6119995117188"
"0.623259693384171","2514.8779296875","0.00519383093342185","128.968096","18.7119998931885"
"0.626566470600665","2520.3388671875","0.00522099900990725","129.248152","18.8120002746582"
"0.629966438282281","2526.78149414063","0.00524933217093349","129.578536","18.9120006561279"
"0.633226649370044","2532.49829101563","0.0052768886089325","129.871704","19.011999130249"
"0.636673124972731","2539.2294921875","0.00530522130429745","130.216896","19.1119995117188"
"0.639933336060494","2544.75317382813","0.00533277774229646","130.500168","19.2119998931885"
"0.64328673761338","2550.55932617188","0.00536033464595675","130.797912","19.3120002746582"
"0.646593514829874","2556.10815429688","0.00538789108395576","131.082464","19.4120006561279"
"0.649946858175099","2562.52905273438","0.00541583588346839","131.411744","19.511999130249"
"0.653253635391593","2568.07788085938","0.0054433923214674","131.696304","19.6119995117188"
"0.656560412608087","2573.59106445313","0.00547133712098002","131.979024","19.7119998931885"
"0.659913814160973","2579.4296875","0.00549889355897903","132.27844","19.8120002746582"
"0.663220591377467","2585.40576171875","0.00552683835849166","132.58492","19.9120006561279"
"0.666620500851423","2591.1689453125","0.00555517105385661","132.880456","20.011999130249"
"0.669927336275578","2596.60034179688","0.00558233959600329","133.158984","20.1119995117188"
"0.673327245749533","2602.47216796875","0.00561067229136825","133.460112","20.2119998931885"
"0.676587456837296","2608.00805664063","0.00563784083351493","133.744","20.3120002746582"
"0.679987424518913","2613.83520507813","0.00566617352887988","134.042832","20.4120006561279"
"0.683201069477946","2618.89013671875","0.00569334207102656","134.302064","20.511999130249"
"0.686647545080632","2624.93286132813","0.00572167476639152","134.611936","20.6119995117188"
"0.689861190039665","2630.00219726563","0.0057488433085382","134.871904","20.7119998931885"
"0.693261157721281","2635.5478515625","0.00577678810805082","135.156304","20.8120002746582"
"0.696567934937775","2640.87451171875","0.00580434454604983","135.429456","20.9120006561279"
"0.699967844411731","2646.3125","0.00583267724141479","135.708336","21.011999130249"
"0.703228055499494","2651.58471679688","0.00585984578356147","135.978704","21.1119995117188"
"0.706628023181111","2657.2119140625","0.00588817847892642","136.26728","21.2119998931885"
"0.709934800397605","2662.251953125","0.00591573538258672","136.525744","21.3120002746582"
"0.71328814374283","2667.65600585938","0.00594406807795167","136.802864","21.4120006561279"
"0.716594920959324","2672.712890625","0.00597123662009835","137.062192","21.511999130249"
"0.719901756383479","2678.02612304688","0.00599918095394969","137.334672","21.6119995117188"
"0.723255099728703","2683.20385742188","0.00602673785760999","137.600192","21.7119998931885"
"0.726608443073928","2688.24560546875","0.00605468219146132","137.858752","21.8120002746582"
"0.729961844626814","2693.22143554688","0.00608262699097395","138.11392","21.9120006561279"
"0.733222055714577","2698.49560546875","0.00611018342897296","138.384384","22.011999130249"
"0.736621965188533","2703.73681640625","0.00613812822848558","138.653168","22.1119995117188"
"0.739882176276296","2708.4111328125","0.00616568466648459","138.89288","22.2119998931885"
"0.743282143957913","2713.48608398438","0.00619362946599722","139.15312","22.3120002746582"
"0.746542355045676","2718.57104492188","0.0062207980081439","139.413904","22.4120006561279"
"0.749988830648363","2724.05004882813","0.00624951906502247","139.69488","22.511999130249"
"0.753249041736126","2728.61987304688","0.00627668760716915","139.929232","22.6119995117188"
"0.756649009417742","2733.76611328125","0.0063050203025341","140.193136","22.7119998931885"
"0.759909220505506","2738.30200195313","0.00633218884468079","140.425744","22.8120002746582"
"0.763309129979461","2743.84448242188","0.00636090943589807","140.709984","22.9120006561279"
"0.766569341067225","2748.09057617188","0.00638807797804475","140.927712","23.011999130249"
"0.769969308748841","2753.36010742188","0.00641602277755737","141.197952","23.1119995117188"
"0.773229519836605","2757.32641601563","0.00644319131970406","141.40136","23.2119998931885"
"0.77662942931056","2762.9658203125","0.00647152401506901","141.69056","23.3120002746582"
"0.779889640398324","2767.42211914063","0.00649908045306802","141.919088","23.4120006561279"
"0.78328960807994","2772.41748046875","0.00652702525258064","142.175248","23.511999130249"
"0.786596385296434","2777.00659179688","0.00655458169057965","142.410592","23.6119995117188"
"0.789949728641659","2782.29760742188","0.0065829143859446","142.68192","23.7119998931885"
"0.793303130194545","2786.89013671875","0.0066104712896049","142.91744","23.8120002746582"
"0.796609907411039","2791.142578125","0.00663802772760391","143.13552","23.9120006561279"
"0.799963250756264","2795.87670898438","0.00666597252711654","143.378304","24.011999130249"
"0.803270027972758","2800.66088867188","0.00669352896511555","143.623632","24.1119995117188"
"0.806623429525644","2805.31372070313","0.00672147376462817","143.86224","24.2119998931885"
"0.809883640613407","2809.40234375","0.00674864230677485","144.07192","24.3120002746582"
"0.813283550087363","2814.17846679688","0.00677697500213981","144.316848","24.4120006561279"
"0.816543761175126","2818.45556640625","0.00680414354428649","144.536176","24.511999130249"
"0.819943728856742","2823.51391601563","0.00683247623965144","144.795584","24.6119995117188"
"0.823250506073236","2827.86499023438","0.00686003267765045","145.01872","24.7119998931885"
"0.826650415547192","2832.85620117188","0.00688875373452902","145.274688","24.8120002746582"
"0.829910626634955","2836.755859375","0.00691553391516209","145.474656","24.9120006561279"
"0.833310594316572","2841.59448242188","0.00694386661052704","145.722784","25.011999130249"
"0.836570805404335","2845.2578125","0.00697103515267372","145.910656","25.1119995117188"
"0.839970714878291","2849.98022460938","0.00699936784803867","146.152832","25.2119998931885"
"0.843230984173715","2854.22338867188","0.00702653639018536","146.370432","25.3120002746582"
"0.84658432751894","2858.90063476563","0.00705448118969798","146.610288","25.4120006561279"
"0.849891104735434","2863.2783203125","0.00708203762769699","146.834784","25.511999130249"
"0.853244448080659","2867.48950195313","0.00711037078872323","147.050752","25.6119995117188"
"0.856597849633545","2872.02392578125","0.00713792722672224","147.28328","25.7119998931885"
"0.85995119297877","2876.72192382813","0.00716587202623487","147.524192","25.8120002746582"
"0.863304536323994","2880.86157226563","0.0071938163600862","147.736496","25.9120006561279"
"0.866611371748149","2885.18823242188","0.00722176115959883","147.958368","26.011999130249"
"0.869964715093374","2889.22583007813","0.00724931759759784","148.165424","26.1119995117188"
"0.873224926181138","2893.10620117188","0.00727648613974452","148.364416","26.2119998931885"
"0.876624835655093","2897.68310546875","0.00730481883510947","148.599136","26.3120002746582"
"0.879931671079248","2901.5849609375","0.00733237573876977","148.799232","26.4120006561279"
"0.883285014424473","2905.9580078125","0.00736032007262111","149.023488","26.511999130249"
"0.886545225512236","2910.1552734375","0.00738748861476779","149.23872","26.6119995117188"
"0.889991759322584","2914.83959960938","0.00741620967164636","149.478944","26.7119998931885"
"0.893251970410347","2918.51928710938","0.00744337821379304","149.667664","26.8120002746582"
"0.896651879884303","2922.81372070313","0.00747171090915799","149.887888","26.9120006561279"
"0.899912090972066","2926.60009765625","0.00749887945130467","150.082048","27.011999130249"
"0.903312058653682","2931.44775390625","0.00752721214666963","150.330656","27.1119995117188"
"0.906572269741446","2934.6875","0.00755438068881631","150.4968","27.2119998931885"
"0.909972179215401","2938.9658203125","0.00758271338418126","150.716208","27.3120002746582"
"0.913232390303165","2942.72778320313","0.00760988192632794","150.90912","27.4120006561279"
"0.916632357984781","2947.04345703125","0.0076382146216929","151.130432","27.511999130249"
"0.919939135201275","2950.87817382813","0.00766577105969191","151.327088","27.6119995117188"
"0.9232924785465","2955.1357421875","0.00769371585920453","151.545424","27.7119998931885"
"0.926552689634264","2958.7177734375","0.00772127229720354","151.72912","27.8120002746582"
"0.929906091187149","2962.84057617188","0.00774882920086384","151.940544","27.9120006561279"
"0.933259434532374","2966.630859375","0.00777677353471518","152.134928","28.011999130249"
"0.936566211748868","2970.44506835938","0.00780433043837547","152.330512","28.1119995117188"
"0.939966179430485","2974.39184570313","0.00783266313374043","152.532912","28.2119998931885"
"0.943272956646979","2978.13110351563","0.00786022003740072","152.724672","28.3120002746582"
"0.946626299992204","2981.97021484375","0.00788816437125206","152.921552","28.4120006561279"
"0.949886511079967","2985.46166992188","0.00791572127491236","153.100592","28.511999130249"
"0.953333044890314","2989.26538085938","0.00794405397027731","153.295664","28.6119995117188"
"0.956593255978078","2992.84057617188","0.00797122251242399","153.479008","28.7119998931885"
"0.959946599323303","2997.09301757813","0.00799955520778894","153.697072","28.8120002746582"
"0.963206810411066","3000.19750976563","0.00802633538842201","153.856272","28.9120006561279"
"0.966606778092682","3004.33911132813","0.00805466808378696","154.068672","29.011999130249"
"0.969866989180446","3007.53637695313","0.00808183662593365","154.23264","29.1119995117188"
"0.973266898654401","3011.78344726563","0.0081101693212986","154.450432","29.2119998931885"
"0.976573675870895","3015.3984375","0.0081377262249589","154.635808","29.3120002746582"
"0.979973585344851","3019.32397460938","0.00816605892032385","154.837136","29.4120006561279"
"0.983280362561345","3022.61083984375","0.00819361489266157","155.00568","29.511999130249"
"0.986633822321892","3026.40478515625","0.00822156015783548","155.20024","29.6119995117188"
"0.989940599538386","3029.81689453125","0.00824911706149578","155.375216","29.7119998931885"
"0.993293942883611","3033.70849609375","0.00827706139534712","155.574784","29.8120002746582"
"0.996600720100105","3036.54614257813","0.00830461829900742","155.72032","29.9120006561279"
"0.999907497316599","3040.38720703125","0.00833217427134514","155.917296","30.011999130249"
"1.00326084066182","3044.189453125","0.00836011953651905","156.112272","30.1119995117188"
"1.00656761787832","3047.90551757813","0.00838806387037039","156.302848","30.2119998931885"
"1.0099676437676","3051.38891601563","0.00841600820422173","156.481472","30.3120002746582"
"1.01322785485536","3054.64282226563","0.00844356510788202","156.648352","30.4120006561279"
"1.01667433045805","3058.95336914063","0.00847189780324697","156.869408","30.511999130249"
"1.01998110767454","3061.8359375","0.00849945470690727","157.017232","30.6119995117188"
"1.02333445101976","3065.5673828125","0.00852739904075861","157.208592","30.7119998931885"
"1.0265480959788","3068.17333984375","0.00855456758290529","157.342224","30.8120002746582"
"1.02994800545275","3072.18505859375","0.00858290027827024","157.547952","30.9120006561279"
"1.03320821654052","3075.22436523438","0.00861006882041693","157.703808","31.011999130249"
"1.03660824242979","3078.99291992188","0.00863801315426826","157.897072","31.1119995117188"
"1.03986845351756","3081.8388671875","0.00866518169641495","158.043008","31.2119998931885"
"1.04326836299151","3085.7197265625","0.0086935143917799","158.242048","31.3120002746582"
"1.04657514020801","3088.9609375","0.0087210712954402","158.408256","31.4120006561279"
"1.04997504968196","3092.54516601563","0.00874940399080515","158.592048","31.511999130249"
"1.05323526076972","3095.38134765625","0.00877696089446545","158.737504","31.6119995117188"
"1.05663517024368","3098.91259765625","0.00880490522831678","158.918592","31.7119998931885"
"1.05989538133144","3101.62890625","0.00883246213197708","159.057888","31.8120002746582"
"1.06324884109199","3104.93408203125","0.0088600181043148","159.227392","31.9120006561279"
"1.06660218443722","3107.9248046875","0.00888796336948872","159.380768","32.0120010375977"
"1.06990896165371","3111.41650390625","0.00891551934182644","159.559824","32.1119995117188"
"1.07326230499893","3114.453125","0.00894346460700035","159.715552","32.2120018005371"
"1.07656908221543","3117.52734375","0.00897102057933807","159.8732","32.3120002746582"
"1.07996899168938","3121.12573242188","0.0089993542060256","160.057728","32.4119987487793"
"1.08322920277715","3124.044921875","0.00902691017836332","160.207424","32.5120010375977"
"1.08662922866642","3127.54150390625","0.00905485544353724","160.386752","32.6119995117188"
"1.08988943975419","3130.40112304688","0.00908241141587496","160.533392","32.7120018005371"
"1.09333591535687","3133.81323242188","0.00911074411123991","160.708368","32.8120002746582"
"1.09659612644464","3136.57836914063","0.00913791265338659","160.850176","32.9119987487793"
"1.09994946978986","3140.01684570313","0.00916624534875154","161.026496","33.0120010375977"
"1.10320968087763","3142.71313476563","0.00919341389089823","161.164768","33.1119995117188"
"1.10665615648031","3146.11572265625","0.00922174658626318","161.33928","33.2120018005371"
"1.1099164839834","3148.81640625","0.00924891512840986","161.47776","33.3120002746582"
"1.11326982732862","3152.11206054688","0.00927724782377481","161.646768","33.4119987487793"
"1.11657660454512","3154.88696289063","0.0093044163659215","161.789072","33.5120010375977"
"1.11997651401907","3158.29125976563","0.00933274906128645","161.963664","33.6119995117188"
"1.12323672510684","3160.5556640625","0.00935991760343313","162.079776","33.7120018005371"
"1.12659006845206","3164.10009765625","0.00938786286860704","162.261552","33.8120002746582"
"1.12994341179729","3166.92041015625","0.00941580720245838","162.406176","33.9119987487793"
"1.13329687155783","3170.38354492188","0.00944413989782333","162.583776","34.0120010375977"
"1.13660364877433","3172.76611328125","0.00947169680148363","162.705952","34.1119995117188"
"1.13991042599082","3175.578125","0.00949886534363031","162.85016","34.2120018005371"
"1.14326376933604","3178.75537109375","0.00952719803899527","163.013104","34.3120002746582"
