"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250314\弯曲原始数据\SSS 21 03-14-25 16 45 59 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 弯曲试验（3 点弯曲）-W 1"
"试验运行: SSS 21"
"日期: 2025/3/14 15:43:32"
""
""
"横梁 ","力 ","时间 "
"0.369987654266879","18.59401512146","11.1000003814697"
"0.373247894458473","18.7571983337402","11.1999998092651"
"0.376647803932428","18.7464771270752","11.3000001907349"
"0.379908044124022","19.1654987335205","11.3999996185303"
"0.383307982701808","19.4287490844727","11.5"
"0.386568193789572","19.26025390625","11.6000003814697"
"0.389921537134796","19.5764636993408","11.6999998092651"
"0.39318174822256","19.8369731903076","11.8000001907349"
"0.396628282032907","19.9277038574219","11.8999996185303"
"0.39988849312067","20.234203338623","12"
"0.403241836465895","20.2471675872803","12.1000003814697"
"0.40654864278622","20.4101753234863","12.1999998092651"
"0.409901986131445","20.4707660675049","12.3000001907349"
"0.4132553585805","20.7216625213623","12.3999996185303"
"0.416608731029555","20.9474716186523","12.5"
"0.41996207437478","20.9890251159668","12.6000003814697"
"0.423222285462543","21.6424350738525","12.6999998092651"
"0.426575657911599","21.4030876159668","12.8000001907349"
"0.429882435128093","21.4245281219482","12.8999996185303"
"0.433282373705879","21.6343536376953","13"
"0.436542584793642","21.7602481842041","13.1000003814697"
"0.439942523371428","21.8880157470703","13.1999998092651"
"0.443202763563022","21.9290771484375","13.3000001907349"
"0.446602673036978","22.0781326293945","13.3999996185303"
"0.449909479357302","22.4748706817627","13.5"
"0.453309417935088","22.3227596282959","13.6000003814697"
"0.456569629022852","22.4153118133545","13.6999998092651"
"0.459969567600638","23.0099620819092","13.8000001907349"
"0.463229778688401","22.9718074798584","13.8999996185303"
"0.466583151137456","23.3809242248535","14"
"0.46988992835395","23.303071975708","14.1000003814697"
"0.473243300803006","23.4436664581299","14.1999998092651"
"0.476596644148231","23.6709671020508","14.3000001907349"
"0.479903450468555","23.8405418395996","14.3999996185303"
"0.48325679381378","23.7569561004639","14.5"
"0.486610166262835","24.0427360534668","14.6000003814697"
"0.48996350960806","24.3326587677002","14.6999998092651"
"0.493270286824554","24.3190097808838","14.8000001907349"
"0.49662368837744","24.6264743804932","14.8999996185303"
"0.499883899465203","24.7009887695313","15"
"0.503237242810428","24.8704605102539","15.1000003814697"
"0.506497453898191","25.0990295410156","15.1999998092651"
"0.509943987708539","25.216625213623","15.3000001907349"
"0.513204198796302","25.2815265655518","15.3999996185303"
"0.516604108270258","25.5732650756836","15.5"
"0.519864319358021","25.5766544342041","15.6000003814697"
"0.523310853168368","25.7693748474121","15.6999998092651"
"0.526571064256132","26.0685081481934","15.8000001907349"
"0.529971031937748","26.1285743713379","15.8999996185303"
"0.533231243025512","26.2085514068604","16"
"0.536584586370736","26.4740085601807","16.1000003814697"
"0.53989136358723","26.6047248840332","16.2000007629395"
"0.543244706932455","26.9038009643555","16.2999992370605"
"0.54655154235661","26.8026447296143","16.3999996185303"
"0.549904885701835","27.1204471588135","16.5"
"0.55325822904706","27.1593379974365","16.6000003814697"
"0.556565006263554","27.4506435394287","16.7000007629395"
"0.559964973945171","27.4916934967041","16.7999992370605"
"0.563225185032934","27.6887817382813","16.8999996185303"
"0.56662509450689","27.6633968353271","17"
"0.569885305594653","28.0287494659424","17.1000003814697"
"0.573285273276269","28.023078918457","17.2000007629395"
"0.576545484364033","28.1638164520264","17.2999992370605"
"0.579945393837988","28.5654220581055","17.3999996185303"
"0.583205663133413","28.5695133209229","17.5"
"0.586652138736099","28.8565120697021","17.6000003814697"
"0.589912349823862","28.8893127441406","17.7000007629395"
"0.593265751376748","29.0083274841309","17.7999992370605"
"0.596572528593242","29.0628242492676","17.8999996185303"
"0.599925871938467","29.3518676757813","18"
"0.603232649154961","29.4155864715576","18.1000003814697"
"0.606632616836578","29.8348789215088","18.2000007629395"
"0.609892827924341","29.7702083587646","18.2999992370605"
"0.613292737398297","29.9152221679688","18.3999996185303"
"0.616599514614791","30.2379016876221","18.5"
"0.619906350038946","30.2520275115967","18.6000003814697"
"0.623259693384171","30.3682861328125","18.7000007629395"
"0.626566470600665","30.6670169830322","18.7999992370605"
"0.629919813945889","30.5946578979492","18.8999996185303"
"0.633226649370044","30.7775478363037","19"
"0.636626558844","30.8388710021973","19.1000003814697"
"0.639886769931763","31.189022064209","19.2000007629395"
"0.64328673761338","31.4718418121338","19.2999992370605"
"0.646546948701143","31.2402687072754","19.3999996185303"
"0.64999342430383","31.5093250274658","19.5"
"0.653253635391593","31.9645500183105","19.6000003814697"
"0.656607036944479","32.0607719421387","19.7000007629395"
"0.659867248032242","31.9880867004395","19.7999992370605"
"0.663267157506198","32.4110984802246","19.8999996185303"
"0.666527368593961","32.5529098510742","20"
"0.669927336275578","32.6378593444824","20.1000003814697"
"0.673234113492072","32.8209838867188","20.2000007629395"
"0.676587456837296","33.0492286682129","20.2999992370605"
"0.679940858390182","33.0219268798828","20.3999996185303"
"0.683294201735407","33.0928421020508","20.5"
"0.686600978951901","33.2243118286133","20.6000003814697"
"0.689907756168395","33.340160369873","20.7000007629395"
"0.693261157721281","33.5052108764648","20.7999992370605"
"0.696521368809044","33.663516998291","20.8999996185303"
"0.699921278283","33.8364868164063","21"
"0.703228055499494","33.8925247192383","21.1000003814697"
"0.706628023181111","34.0737380981445","21.2000007629395"
"0.709888234268874","34.3627700805664","21.2999992370605"
"0.71333470987156","34.5506324768066","21.3999996185303"
"0.716594920959324","34.6638946533203","21.5"
"0.71999488864094","34.8841705322266","21.6000003814697"
"0.723255099728703","35.0417289733887","21.7000007629395"
"0.726655009202659","35.143913269043","21.7999992370605"
"0.729868654161692","35.2581748962402","21.8999996185303"
"0.733268621843308","35.4477615356445","22"
"0.736528832931072","35.4915809631348","22.1000003814697"
"0.739928742405027","35.6378746032715","22.2000007629395"
"0.743235519621521","35.6722030639648","22.2999992370605"
"0.746588921174407","35.9063491821289","22.3999996185303"
"0.749895698390901","36.1347351074219","22.5"
"0.753249041736126","36.4356803894043","22.6000003814697"
"0.756602443289012","36.320198059082","22.7000007629395"
"0.759909220505506","36.3756256103516","22.7999992370605"
"0.763262563850731","36.7781066894531","22.8999996185303"
"0.766569341067225","36.7856140136719","23"
"0.769922742620111","37.0891952514648","23.1000003814697"
"0.773182953707874","37.2300987243652","23.2000007629395"
"0.776582863181829","37.2244453430176","23.2999992370605"
"0.779889640398324","37.356071472168","23.3999996185303"
"0.78328960807994","37.6052093505859","23.5"
"0.786549819167703","37.7117118835449","23.6000003814697"
"0.789949728641659","37.7159767150879","23.7000007629395"
"0.793209939729422","37.909351348877","23.7999992370605"
"0.79665647353977","38.2543258666992","23.8999996185303"
"0.799916684627533","38.4125022888184","24"
"0.80331665230915","38.1790809631348","24.1000003814697"
"0.806576863396913","38.5190544128418","24.2000007629395"
"0.809930206742138","38.8165588378906","24.2999992370605"
"0.813236983958632","38.7730407714844","24.3999996185303"
"0.816590327303857","39.2143402099609","24.5"
"0.819897162728012","39.1699562072754","24.6000003814697"
"0.823250506073236","39.3323364257813","24.7000007629395"
"0.826603849418461","39.4658203125","24.7999992370605"
"0.829910626634955","39.5181655883789","24.8999996185303"
"0.833264028187841","39.6706657409668","25"
"0.836570805404335","39.9040985107422","25.1000003814697"
"0.839970714878291","40.1750907897949","25.2000007629395"
"0.843230984173715","40.1687126159668","25.2999992370605"
"0.84658432751894","40.3936996459961","25.3999996185303"
"0.849844538606703","40.5993576049805","25.5"
"0.853244448080659","40.6380920410156","25.6000003814697"
"0.856551283504814","40.7522659301758","25.7000007629395"
"0.85995119297877","40.715404510498","25.7999992370605"
"0.863211404066533","40.9165344238281","25.8999996185303"
"0.866611371748149","41.3248558044434","26"
"0.869918148964643","41.0014038085938","26.1000003814697"
"0.873318058438599","41.3725509643555","26.2000007629395"
"0.876578269526362","41.4158706665039","26.2999992370605"
"0.879931671079248","41.6704177856445","26.3999996185303"
"0.883238448295742","41.8456420898438","26.5"
"0.886545225512236","42.0574035644531","26.6000003814697"
"0.889898568857461","41.9659080505371","26.7000007629395"
"0.893205346073955","42.2251396179199","26.7999992370605"
"0.896558747626841","42.2840881347656","26.8999996185303"
"0.899912090972066","42.3329315185547","27"
"0.903265434317291","42.5111312866211","27.1000003814697"
"0.906618835870177","42.6567802429199","27.2000007629395"
"0.909972179215401","42.8901214599609","27.2999992370605"
"0.913232390303165","42.8128700256348","27.3999996185303"
"0.916632357984781","43.0115203857422","27.5"
"0.919892569072545","43.2555046081543","27.6000003814697"
"0.923245912417769","43.3507766723633","27.7000007629395"
"0.926506123505533","43.3787994384766","27.7999992370605"
"0.92995265731588","43.6385688781738","27.8999996185303"
"0.933212868403643","43.857105255127","28"
"0.93665934400633","43.9875984191895","28.1000003814697"
"0.939919555094093","43.872745513916","28.2000007629395"
"0.94331952277571","44.2488403320313","28.2999992370605"
"0.946579733863473","44.2497863769531","28.3999996185303"
"0.949933077208698","44.4535942077637","28.5"
"0.953239854425192","44.3956565856934","28.6000003814697"
"0.956593255978078","44.6523132324219","28.7000007629395"
"0.959900033194572","44.897274017334","28.7999992370605"
"0.963206810411066","44.8449096679688","28.8999996185303"
"0.966606778092682","45.335132598877","29"
"0.969913555309176","45.2078628540039","29.1000003814697"
"0.973266898654401","45.3997497558594","29.2000007629395"
"0.976573675870895","45.645622253418","29.2999992370605"
"0.97992701921612","45.8043212890625","29.3999996185303"
"0.983233796432614","45.7799987792969","29.5"
"0.986633822321892","45.9287757873535","29.6000003814697"
"0.989894033409655","46.0397644042969","29.7000007629395"
"0.993293942883611","46.4471244812012","29.7999992370605"
"0.996554153971374","46.3395919799805","29.8999996185303"
"0.99995406344533","46.5817413330078","30"
"1.00321427453309","46.5695304870605","30.1000003814697"
"1.00661418400705","46.9878921508789","30.2000007629395"
"1.00987439509481","46.8815116882324","30.2999992370605"
"1.01327442098409","47.1169128417969","30.3999996185303"
"1.01658119820058","46.9986457824707","30.5"
"1.01993454154581","47.3759460449219","30.6000003814697"
"1.0232413187623","47.3865699768066","30.7000007629395"
"1.02659466210753","47.4823341369629","30.7999992370605"
"1.02994800545275","47.5580101013184","30.8999996185303"
"1.0333014652133","47.808666229248","31"
"1.03660824242979","48.0307159423828","31.1000003814697"
"1.03986845351756","47.995906829834","31.2000007629395"
"1.04322179686278","48.1926765441895","31.2999992370605"
"1.04652857407928","48.0768241882324","31.3999996185303"
"1.04992848355323","48.3527641296387","31.5"
"1.05323526076972","48.484676361084","31.6000003814697"
"1.05663517024368","48.6587715148926","31.7000007629395"
"1.05989538133144","48.8381385803223","31.7999992370605"
"1.06329540722072","48.9905052185059","31.8999996185303"
"1.06660218443722","49.1762619018555","32"
"1.06995552778244","49.1732940673828","32.0999984741211"
"1.0732157388702","49.2480201721191","32.2000007629395"
"1.07656908221543","49.2562599182129","32.2999992370605"
"1.07987585943192","49.3636207580566","32.4000015258789"
"1.08327576890588","49.4934692382813","32.5"
"1.08653609640896","49.8672142028809","32.5999984741211"
"1.08993600588292","49.8643341064453","32.7000007629395"
"1.09324278309941","49.9299964904785","32.7999992370605"
"1.09664269257337","50.0229187011719","32.9000015258789"
"1.09994946978986","50.3012046813965","33"
"1.10325624700636","50.2464904785156","33.0999984741211"
"1.10660959035158","50.604377746582","33.2000007629395"
"1.1099164839834","50.5867652893066","33.2999992370605"
"1.11322326119989","50.712516784668","33.4000015258789"
"1.11653003841639","50.7785606384277","33.5"
"1.11992994789034","51.1689720153809","33.5999984741211"
"1.12323672510684","51.0082817077637","33.7000007629395"
"1.12663663458079","51.3329849243164","33.7999992370605"
"1.12989684566855","51.4868812561035","33.9000015258789"
"1.13329687155783","51.5838661193848","34"
"1.1365570826456","51.6301460266113","34.0999984741211"
"1.13995699211955","51.7536163330078","34.2000007629395"
"1.14321720320731","51.7137413024902","34.2999992370605"
"1.14661711268127","51.8681144714355","34.4000015258789"
"1.14987732376903","52.085262298584","34.5"
"1.15323066711426","52.3569107055664","34.5999984741211"
"1.15653744433075","52.3208045959473","34.7000007629395"
"1.15993747022003","52.2501754760742","34.7999992370605"
"1.16324424743652","52.6783905029297","34.9000015258789"
"1.16659759078175","52.6991004943848","35"
"1.16990436799824","52.7476043701172","35.0999984741211"
"1.17325771134347","53.0906562805176","35.2000007629395"
"1.17661105468869","52.9001731872559","35.2999992370605"
"1.17991783190519","53.1746063232422","35.4000015258789"
"1.18327117525041","53.3307113647461","35.5"
"1.18657806888223","53.4352416992188","35.5999984741211"
"1.18993141222745","53.57470703125","35.7000007629395"
"1.19319162331522","53.5563316345215","35.7999992370605"
"1.19659153278917","53.8515777587891","35.9000015258789"
"1.19985174387693","53.5810012817383","36"
"1.20325165335089","53.6976280212402","36.0999984741211"
"1.20655843056738","53.8737144470215","36.2000007629395"
"1.20995845645666","54.1325721740723","36.2999992370605"
"1.21321866754442","54.2258491516113","36.4000015258789"
"1.21661857701838","54.2374839782715","36.5"
"1.21992535423487","54.5622634887695","36.5999984741211"
"1.22332526370883","54.7336044311523","36.7000007629395"
"1.22658547479659","54.4965324401855","36.7999992370605"
"1.22989225201309","54.6074447631836","36.9000015258789"
"1.23319902922958","54.8798980712891","37"
"1.23655248899013","55.1674842834473","37.0999984741211"
"1.23990583233535","55.1108551025391","37.2000007629395"
"1.24321260955185","55.2194519042969","37.2999992370605"
"1.2466125190258","55.441951751709","37.4000015258789"
"1.2499192962423","55.4448852539063","37.5"
"1.25331920571625","55.5513381958008","37.5999984741211"
"1.25657941680402","55.6931190490723","37.7000007629395"
"1.25997944269329","55.8002471923828","37.7999992370605"
"1.26323965378106","55.9788208007813","37.9000015258789"
"1.26659299712628","55.9460830688477","38"
"1.26985320821404","55.9300804138184","38.0999984741211"
"1.273253117688","56.173397064209","38.2000007629395"
"1.27655989490449","56.0957794189453","38.2999992370605"
"1.27995980437845","56.3259582519531","38.4000015258789"
"1.28322001546621","56.3904991149902","38.5"
"1.28666660748422","56.4923896789551","38.5999984741211"
"1.28992681857198","56.7767601013184","38.7000007629395"
"1.29328016191721","56.6958656311035","38.7999992370605"
"1.2965869391337","57.029296875","38.9000015258789"
"1.29994028247893","57.0444526672363","39"
"1.30324705969542","57.0190887451172","39.0999984741211"
"1.30655383691192","57.3381729125977","39.2000007629395"
"1.30990729667246","57.3088455200195","39.2999992370605"
"1.31321407388896","57.2672882080078","39.4000015258789"
"1.31661398336291","57.3767471313477","39.5"
"1.31992076057941","57.3455581665039","39.5999984741211"
"1.32327410392463","57.661937713623","39.7000007629395"
"1.32658088114113","57.7261009216309","39.7999992370605"
"1.32993422448635","57.7816276550293","39.9000015258789"
"1.33324100170285","58.0562019348145","40"
"1.33664102759212","58.1317405700684","40.0999984741211"
"1.33985467255116","58.1771240234375","40.2000007629395"
"1.34325458202511","58.1534385681152","40.2999992370605"
"1.34651479311287","58.2405548095703","40.4000015258789"
"1.34996126871556","58.4272880554199","40.5"
"1.35322147980332","58.5098686218262","40.5999984741211"
"1.35662138927728","58.3451995849609","40.7000007629395"
"1.35988171678036","58.6402473449707","40.7999992370605"
"1.36328162625432","58.8657646179199","40.9000015258789"
"1.36658840347081","58.9209785461426","41"
"1.36994174681604","59.1023826599121","41.0999984741211"
"1.37324852403253","59.0889892578125","41.2000007629395"
"1.37660186737776","59.0406494140625","41.2999992370605"
"1.37990864459425","59.058277130127","41.4000015258789"
"1.38321542181075","59.2724418640137","41.5"
"1.38656888157129","59.1993408203125","41.5999984741211"
"1.38992222491652","59.2530479431152","41.7000007629395"
"1.39327556826174","59.408519744873","41.7999992370605"
"1.39653577934951","59.4974250793457","41.9000015258789"
"1.39998225495219","59.7610969543457","42"
"1.40324246603996","59.5724067687988","42.0999984741211"
"1.40664249192923","60.0140838623047","42.2000007629395"
"1.409902703017","60.0456695556641","42.2999992370605"
"1.41334917861968","60.0811157226563","42.4000015258789"
"1.41656282357872","60.2641944885254","42.5"
"1.41991616692394","60.4549598693848","42.5999984741211"
"1.4231763780117","60.4292335510254","42.7000007629395"
"1.42657628748566","60.4783401489258","42.7999992370605"
"1.42988306470215","60.4291839599609","42.9000015258789"
"1.43323640804738","60.6673240661621","43"
"1.43654330167919","60.6655921936035","43.0999984741211"
"1.43994321115315","60.8887748718262","43.2000007629395"
"1.44324998836964","60.883186340332","43.2999992370605"
"1.44660333171487","60.8794479370117","43.4000015258789"
"1.44995667506009","60.8999176025391","43.5"
"1.45321688614786","61.1217575073242","43.5999984741211"
"1.45657022949308","61.4153175354004","43.7000007629395"
"1.45983044058084","61.3055801391602","43.7999992370605"
"1.46323046647012","61.2776565551758","43.9000015258789"
"1.46653724368662","61.4461555480957","44"
"1.46993715316057","61.6237869262695","44.0999984741211"
"1.47319736424834","61.7662506103516","44.2000007629395"
"1.47664383985102","61.787281036377","44.2999992370605"
"1.47990405093879","61.8560409545898","44.4000015258789"
"1.48330407682806","62.0003356933594","44.5"
"1.48656428791583","62.1129455566406","44.5999984741211"
"1.48996419738978","62.0044021606445","44.7000007629395"
"1.49322440847754","62.2423667907715","44.7999992370605"
"1.49657775182277","62.3137092590332","44.9000015258789"
"1.49988452903926","62.2708854675293","45"
"1.50323787238449","62.4154052734375","45.0999984741211"
"1.50659121572971","62.2888641357422","45.2000007629395"
"1.50994467549026","62.5471954345703","45.2999992370605"
"1.51325145270675","62.627326965332","45.4000015258789"
"1.51660479605198","62.7483177185059","45.5"
"1.51991157326847","62.7669486999512","45.5999984741211"
"1.52321835048497","62.9511337280273","45.7000007629395"
"1.52661825995892","63.2066078186035","45.7999992370605"
"1.52987847104669","63.0529632568359","45.9000015258789"
"1.53323193080723","63.338680267334","46"
"1.53653870802373","63.4300117492676","46.0999984741211"
"1.53993861749768","63.4666519165039","46.2000007629395"
"1.54324539471418","63.7243995666504","46.2999992370605"
"1.54664530418813","63.72705078125","46.4000015258789"
"1.54985894914716","63.6522216796875","46.5"
"1.55330542474985","63.6858940124512","46.5999984741211"
"1.55656563583761","64.0187759399414","46.7000007629395"
"1.55996566172689","63.8989372253418","46.7999992370605"
"1.56322587281466","64.1547698974609","46.9000015258789"
"1.56662578228861","64.1261672973633","47"
"1.56988599337637","64.2820739746094","47.0999984741211"
"1.5732393367216","64.2863616943359","47.2000007629395"
"1.57654611393809","64.3927459716797","47.2999992370605"
"1.57989945728332","64.3384399414063","47.4000015258789"
"1.58325291704386","64.3551330566406","47.5"
"1.58655969426036","64.4353103637695","47.5999984741211"
"1.58991303760558","64.6389541625977","47.7000007629395"
"1.59321981482208","64.6353912353516","47.7999992370605"
"1.59661972429603","64.9271011352539","47.9000015258789"
"1.59992650151253","64.9595260620117","48"
"1.60332641098648","65.1060333251953","48.0999984741211"
"1.60658662207425","65.0180892944336","48.2000007629395"
"1.60994008183479","64.993034362793","48.2999992370605"
"1.61320029292256","65.3235702514648","48.4000015258789"
"1.61660020239651","65.3149642944336","48.5"
"1.61986041348428","65.2260437011719","48.5999984741211"
"1.62326032295823","65.2801361083984","48.7000007629395"
"1.62652053404599","65.4491271972656","48.7999992370605"
"1.629967126064","65.5258560180664","48.9000015258789"
"1.6332739032805","65.6504592895508","49"
"1.63662724662572","65.8793792724609","49.0999984741211"
"1.63993402384222","65.8104858398438","49.2000007629395"
"1.64328736718744","65.936393737793","49.2999992370605"
"1.6465475782752","65.8565902709961","49.4000015258789"
"1.6498543554917","65.9654006958008","49.5"
"1.65320769883692","65.9512939453125","49.5999984741211"
"1.65656104218215","66.136100769043","49.7000007629395"
"1.65991450194269","66.23779296875","49.7999992370605"
"1.66322127915919","66.2160339355469","49.9000015258789"
"1.66662118863314","66.2923812866211","50"
"1.66992796584964","66.4542846679688","50.0999984741211"
"1.67328130919486","66.1642761230469","50.2000007629395"
"1.67658808641136","66.7491760253906","50.2999992370605"
"1.67994142975658","66.6412200927734","50.4000015258789"
"1.68320164084435","66.7055282592773","50.5"
"1.68660166673362","66.8148880004883","50.5999984741211"
"1.68986187782139","66.9621734619141","50.7000007629395"
"1.69326178729534","66.9179916381836","50.7999992370605"
"1.69656856451184","67.1154708862305","50.9000015258789"
"1.69996847398579","66.9958877563477","51"
"1.70327525120229","66.9571533203125","51.0999984741211"
"1.70662871096283","67.0703582763672","51.2000007629395"
"1.70993548817933","67.1101150512695","51.2999992370605"
"1.71328883152455","67.380989074707","51.4000015258789"
"1.71659560874104","67.4185409545898","51.5"
"1.71994895208627","67.3703384399414","51.5999984741211"
"1.72325572930276","67.4088439941406","51.7000007629395"
"1.72656250651926","67.4910736083984","51.7999992370605"
"1.72991584986448","67.6489105224609","51.9000015258789"
"1.7332227434963","67.7202224731445","52"
"1.73662265297025","67.8131790161133","52.0999984741211"
"1.73988286405802","67.7891082763672","52.2000007629395"
"1.74328277353197","67.8046951293945","52.2999992370605"
"1.74654298461974","68.0257949829102","52.4000015258789"
"1.74994289409369","67.9083251953125","52.5"
"1.75324967131019","68.1663208007813","52.5999984741211"
"1.75664969719946","68.308235168457","52.7000007629395"
"1.75990990828723","68.3238677978516","52.7999992370605"
"1.76326325163245","68.3327407836914","52.9000015258789"
"1.76652346272022","68.2605056762695","53"
"1.76992337219417","68.4217300415039","53.0999984741211"
"1.77323014941067","68.7390594482422","53.2000007629395"
"1.77658349275589","68.8403701782227","53.2999992370605"
"1.77989026997238","68.7530136108398","53.4000015258789"
"1.78329029586166","68.9750595092773","53.5"
"1.78659707307816","68.8362884521484","53.5999984741211"
"1.78990385029465","69.1068954467773","53.7000007629395"
"1.79330375976861","69.1691360473633","53.7999992370605"
"1.7966105369851","69.0828399658203","53.9000015258789"
"1.79991731420159","69.1692504882813","54"
"1.80317752528936","69.2853698730469","54.0999984741211"
"1.80657755117863","69.1719741821289","54.2000007629395"
"1.80988432839513","68.9715118408203","54.2999992370605"
"1.81328423786908","69.4235305786133","54.4000015258789"
"1.81654444895685","69.3783111572266","54.5"
"1.8199443584308","69.5005722045898","54.5999984741211"
"1.8232511356473","69.5443267822266","54.7000007629395"
