"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250314\弯曲原始数据\SSS 7 03-14-25 16 45 59 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 弯曲试验（3 点弯曲）-W 1"
"试验运行: SSS 7"
"日期: 2025/3/14 13:48:11"
""
""
"横梁 ","力 ","时间 "
"0.683247635606676","20.1427803039551","20.5"
"0.68650784669444","20.2984313964844","20.6000003814697"
"0.689954322297126","20.2143878936768","20.7000007629395"
"0.693214533384889","20.3461494445801","20.7999992370605"
"0.696614501066506","20.3234844207764","20.8999996185303"
"0.699921278283","20.7146892547607","21"
"0.703274621628225","20.7037982940674","21.1000003814697"
"0.706628023181111","20.6857128143311","21.2000007629395"
"0.709934800397605","20.7127265930176","21.2999992370605"
"0.71328814374283","20.7494888305664","21.3999996185303"
"0.716594920959324","20.9454441070557","21.5"
"0.719901756383479","21.315299987793","21.6000003814697"
"0.723208533599973","21.1110877990723","21.7000007629395"
"0.726608443073928","21.029727935791","21.7999992370605"
"0.729915220290422","21.1938610076904","21.8999996185303"
"0.733315187972039","21.3836135864258","22"
"0.736575399059802","21.2384376525879","22.1000003814697"
"0.739975308533758","21.4127655029297","22.2000007629395"
"0.743235519621521","21.588399887085","22.2999992370605"
"0.746635487303138","21.524471282959","22.3999996185303"
"0.749895698390901","21.8283462524414","22.5"
"0.753295607864857","21.8644886016846","22.6000003814697"
"0.756555877160281","21.8363571166992","22.7000007629395"
"0.759909220505506","21.8302993774414","22.7999992370605"
"0.763215997722","21.9434051513672","22.8999996185303"
"0.766615965403616","22.334041595459","23"
"0.769922742620111","22.1974220275879","23.1000003814697"
"0.773276085965335","22.3132171630859","23.2000007629395"
"0.776582863181829","22.3557510375977","23.2999992370605"
"0.779936264734715","22.4190311431885","23.3999996185303"
"0.78328960807994","22.5241241455078","23.5"
"0.786596385296434","22.5750522613525","23.6000003814697"
"0.789949728641659","22.5415496826172","23.7000007629395"
"0.793256564065814","22.85524559021","23.7999992370605"
"0.796609907411039","22.9218006134033","23.8999996185303"
"0.799916684627533","22.8570175170898","24"
"0.803270027972758","23.0749950408936","24.1000003814697"
"0.806576863396913","23.1158542633057","24.2000007629395"
"0.809930206742138","23.2458953857422","24.2999992370605"
"0.813236983958632","23.1044292449951","24.3999996185303"
"0.816636951640248","23.3075065612793","24.5"
"0.819897162728012","23.2481231689453","24.6000003814697"
"0.823297072201967","23.4299850463867","24.7000007629395"
"0.826603849418461","23.6116561889648","24.7999992370605"
"0.830003817100078","23.7864055633545","24.8999996185303"
"0.833264028187841","23.8727264404297","25"
"0.836617371533066","23.8837699890137","25.1000003814697"
"0.839877582620829","24.0986003875732","25.2000007629395"
"0.843230984173715","23.9932079315186","25.2999992370605"
"0.84658432751894","24.0989990234375","25.3999996185303"
"0.849891104735434","24.3485908508301","25.5"
"0.853244448080659","24.4162425994873","25.6000003814697"
"0.856597849633545","24.3379192352295","25.7000007629395"
"0.85995119297877","24.4681072235107","25.7999992370605"
"0.863257970195264","24.5514659881592","25.8999996185303"
"0.86665793787688","24.3879985809326","26"
"0.869918148964643","24.5615043640137","26.1000003814697"
"0.873271492309868","24.7898483276367","26.2000007629395"
"0.876531703397632","24.9041023254395","26.2999992370605"
"0.879931671079248","25.0798587799072","26.3999996185303"
"0.883238448295742","25.1767520904541","26.5"
"0.886638357769698","25.2036037445068","26.6000003814697"
"0.889898568857461","25.2487487792969","26.7000007629395"
"0.893345102667809","25.1118850708008","26.7999992370605"
"0.896605313755572","25.3096828460693","26.8999996185303"
"0.900005223229527","25.7833499908447","27"
"0.903265434317291","25.5620746612549","27.1000003814697"
"0.906618835870177","25.6761131286621","27.2000007629395"
"0.909925613086671","25.2594108581543","27.2999992370605"
"0.913232390303165","25.7512016296387","27.3999996185303"
"0.91658573364839","25.6612167358398","27.5"
"0.919892569072545","26.0122489929199","27.6000003814697"
"0.923245912417769","26.0479297637939","27.7000007629395"
"0.926599255762994","26.0002632141113","27.7999992370605"
"0.92995265731588","26.0476398468018","27.8999996185303"
"0.933259434532374","25.9911441802979","28"
"0.936612777877599","26.3254070281982","28.1000003814697"
"0.939919555094093","26.4654521942139","28.2000007629395"
"0.94331952277571","26.4811191558838","28.2999992370605"
"0.946579733863473","26.7782688140869","28.3999996185303"
"0.949933077208698","26.7299213409424","28.5"
"0.953193288296461","26.774393081665","28.6000003814697"
"0.956639822106808","26.9199314117432","28.7000007629395"
"0.959900033194572","26.8483428955078","28.7999992370605"
"0.963299942668527","26.9683876037598","28.8999996185303"
"0.966560153756291","27.2519035339355","29"
"0.969960121437907","27.20481300354","29.1000003814697"
"0.973266898654401","27.2983512878418","29.2000007629395"
"0.976620241999626","27.3426380157471","29.2999992370605"
"0.97992701921612","27.2263679504395","29.3999996185303"
"0.983280362561345","27.5972537994385","29.5"
"0.986587256193161","27.5152797698975","29.6000003814697"
"0.989940599538386","27.5499801635742","29.7000007629395"
"0.99324737675488","27.7313022613525","29.7999992370605"
"0.996554153971374","27.6862831115723","29.8999996185303"
"0.99995406344533","27.7662887573242","30"
"1.00321427453309","27.9758720397949","30.1000003814697"
"1.00661418400705","28.0980987548828","30.2000007629395"
"1.00992096122354","28.0535526275635","30.2999992370605"
"1.01332098711282","28.178617477417","30.3999996185303"
"1.01658119820058","28.5685176849365","30.5"
"1.02002767380327","28.3968372344971","30.6000003814697"
"1.0232413187623","28.3044166564941","30.7000007629395"
"1.02659466210753","28.4579067230225","30.7999992370605"
"1.02985487319529","28.7091159820557","30.8999996185303"
"1.03325478266925","28.4476623535156","31"
"1.03656167630106","28.8071384429932","31.1000003814697"
"1.03996158577502","28.8150310516357","31.2000007629395"
"1.04322179686278","28.805736541748","31.2999992370605"
"1.04662170633674","28.9357872009277","31.3999996185303"
"1.04997504968196","28.9762878417969","31.5"
"1.05328182689846","28.9513149261475","31.6000003814697"
"1.05663517024368","29.1724071502686","31.7000007629395"
"1.0599420638755","29.0859622955322","31.7999992370605"
"1.06324884109199","29.3361511230469","31.8999996185303"
"1.06650905217975","29.4919261932373","32"
"1.06990896165371","29.5227909088135","32.0999984741211"
"1.0732157388702","29.5441207885742","32.2000007629395"
"1.07661564834416","29.4668521881104","32.2999992370605"
"1.07987585943192","29.6395835876465","32.4000015258789"
"1.08332245144993","29.8562259674072","32.5"
"1.08658266253769","29.8121452331543","32.5999984741211"
"1.08998257201165","29.8643493652344","32.7000007629395"
"1.09324278309941","29.9292221069336","32.7999992370605"
"1.09664269257337","29.9370594024658","32.9000015258789"
"1.09990290366113","30.1900310516357","33"
"1.10325624700636","30.1796455383301","33.0999984741211"
"1.10656302422285","30.2298583984375","33.2000007629395"
"1.1099164839834","30.1565322875977","33.2999992370605"
"1.11326982732862","30.4616012573242","33.4000015258789"
"1.11662317067385","30.5710296630859","33.5"
"1.11992994789034","30.5315723419189","33.5999984741211"
"1.12328329123557","30.6942863464355","33.7000007629395"
"1.12663663458079","30.7154407501221","33.7999992370605"
"1.12994341179729","30.7420215606689","33.9000015258789"
"1.13329687155783","30.775749206543","34"
"1.1365570826456","30.8652763366699","34.0999984741211"
"1.13991042599082","31.0454883575439","34.2000007629395"
"1.14321720320731","31.02219581604","34.2999992370605"
"1.14661711268127","31.236909866333","34.4000015258789"
"1.14992388989776","31.3253421783447","34.5"
"1.15327723324299","31.12184715271","34.5999984741211"
"1.15653744433075","31.2937164306641","34.7000007629395"
"1.15998403634876","31.286247253418","34.7999992370605"
"1.16324424743652","31.4373817443848","34.9000015258789"
"1.16664415691048","31.6985263824463","35"
"1.16990436799824","31.5418968200684","35.0999984741211"
"1.1733042774722","31.5874881744385","35.2000007629395"
"1.17656448855996","31.9355792999268","35.2999992370605"
"1.17991783190519","31.6563625335693","35.4000015258789"
"1.18322460912168","32.0818748474121","35.5"
"1.18657806888223","32.0352897644043","35.5999984741211"
"1.18993141222745","31.835657119751","35.7000007629395"
"1.19323818944395","32.1893463134766","35.7999992370605"
"1.19659153278917","32.2927398681641","35.9000015258789"
"1.1999448761344","32.3973159790039","36"
"1.20329821947962","32.3345413208008","36.0999984741211"
"1.20660499669611","32.4660453796387","36.2000007629395"
"1.21000502258539","32.588680267334","36.2999992370605"
"1.21326523367316","32.5771255493164","36.4000015258789"
"1.21661857701838","32.8483695983887","36.5"
"1.21987878810614","32.7753562927246","36.5999984741211"
"1.2232786975801","32.8215675354004","36.7000007629395"
"1.22653890866786","32.8384246826172","36.7999992370605"
"1.22998538427055","32.8618507385254","36.9000015258789"
"1.23324559535831","33.0299758911133","37"
"1.23664562124759","32.9579849243164","37.0999984741211"
"1.23990583233535","33.2764625549316","37.2000007629395"
"1.24330574180931","33.1465187072754","37.2999992370605"
"1.2466125190258","33.3368721008301","37.4000015258789"
"1.24996586237103","33.4373970031738","37.5"
"1.25322607345879","33.6319046020508","37.5999984741211"
"1.25657941680402","33.3917388916016","37.7000007629395"
"1.25988619402051","33.5446510314941","37.7999992370605"
"1.26323965378106","33.8214378356934","37.9000015258789"
"1.26659299712628","33.6579170227051","38"
"1.26989977434278","33.944149017334","38.0999984741211"
"1.27329968381673","33.8835945129395","38.2000007629395"
"1.27660646103323","34.1538047790527","38.2999992370605"
"1.27995980437845","34.1210136413574","38.4000015258789"
"1.28326669801027","34.1215324401855","38.5"
"1.28666660748422","34.2325630187988","38.5999984741211"
"1.28988025244325","34.4136657714844","38.7000007629395"
"1.29328016191721","34.5237007141113","38.7999992370605"
"1.29654037300497","34.5781059265137","38.9000015258789"
"1.29994028247893","34.6218681335449","39"
"1.30324705969542","34.6863212585449","39.0999984741211"
"1.3066470855847","34.7053451538086","39.2000007629395"
"1.30990729667246","34.7179374694824","39.2999992370605"
"1.31330720614642","34.8892517089844","39.4000015258789"
"1.31656741723418","35.0414123535156","39.5"
"1.31996732670814","34.7349166870117","39.5999984741211"
"1.32327410392463","35.0649795532227","39.7000007629395"
"1.32662744726986","35.152229309082","39.7999992370605"
"1.32993422448635","35.2326431274414","39.9000015258789"
"1.33324100170285","35.1997718811035","40"
"1.33659446146339","35.1644477844238","40.0999984741211"
"1.33994780480862","35.3766860961914","40.2000007629395"
"1.34330114815384","35.4338455200195","40.2999992370605"
"1.3465613592416","35.4769248962402","40.4000015258789"
"1.34996126871556","35.6140327453613","40.5"
"1.35326804593205","35.6742095947266","40.5999984741211"
"1.35666807182133","35.753849029541","40.7000007629395"
"1.3599282829091","35.7006378173828","40.7999992370605"
"1.36332819238305","35.9466972351074","40.9000015258789"
"1.36658840347081","35.8315849304199","41"
"1.36994174681604","35.827564239502","41.0999984741211"
"1.3732019579038","36.0846176147461","41.2000007629395"
"1.37660186737776","36.0884780883789","41.2999992370605"
"1.37990864459425","36.1144905090332","41.4000015258789"
"1.3832621043548","36.2304916381836","41.5"
"1.38656888157129","36.379222869873","41.5999984741211"
"1.38992222491652","36.3588562011719","41.7000007629395"
"1.39327556826174","36.4376335144043","41.7999992370605"
"1.39662891160697","36.6868019104004","41.9000015258789"
"1.39998225495219","36.7534713745117","42"
"1.40328903216869","36.5437278747559","42.0999984741211"
"1.40659580938518","36.8240814208984","42.2000007629395"
"1.409902703017","36.7237205505371","42.2999992370605"
"1.41325604636222","36.9562644958496","42.4000015258789"
"1.41656282357872","36.9415245056152","42.5"
"1.41996273305267","36.9590377807617","42.5999984741211"
"1.42322294414043","36.8956260681152","42.7000007629395"
"1.42662285361439","37.2975769042969","42.7999992370605"
"1.42992963083088","37.2106819152832","42.9000015258789"
"1.43332965672016","37.279483795166","43"
"1.43658986780792","37.3177871704102","43.0999984741211"
"1.43998977728188","37.335262298584","43.2000007629395"
"1.44324998836964","37.4466819763184","43.2999992370605"
"1.44660333171487","37.2769165039063","43.4000015258789"
"1.44986354280263","37.412166595459","43.5"
"1.45326345227659","37.5235214233398","43.5999984741211"
"1.45657022949308","37.7198028564453","43.7000007629395"
"1.45992368925363","37.5862007141113","43.7999992370605"
"1.46327703259885","37.9439353942871","43.9000015258789"
"1.46663037594408","37.740062713623","44"
"1.46993715316057","37.8623847961426","44.0999984741211"
"1.4732904965058","38.1401481628418","44.2000007629395"
"1.47659727372229","38.1907005310059","44.2999992370605"
"1.47990405093879","38.1913452148438","44.4000015258789"
"1.48325751069933","38.2217750549316","44.5"
"1.4865177217871","38.379753112793","44.5999984741211"
"1.48991763126105","38.5116348266602","44.7000007629395"
"1.49322440847754","38.2565078735352","44.7999992370605"
"1.4966243179515","38.5237617492676","44.9000015258789"
"1.49993109516799","38.3347816467285","45"
"1.50333100464195","38.6860809326172","45.0999984741211"
"1.50659121572971","38.6614990234375","45.2000007629395"
"1.50999124161899","38.8159446716309","45.2999992370605"
"1.51325145270675","38.7148818969727","45.4000015258789"
"1.51665136218071","38.6950302124023","45.5"
"1.51986500713974","39.0427169799805","45.5999984741211"
"1.5232649166137","39.0918312072754","45.7000007629395"
"1.52657169383019","39.110221862793","45.7999992370605"
"1.52992503717542","39.0667953491211","45.9000015258789"
"1.53323193080723","39.2587623596191","46"
"1.53658527415246","39.132698059082","46.0999984741211"
"1.53993861749768","39.315013885498","46.2000007629395"
"1.54324539471418","39.3288421630859","46.2999992370605"
"1.5465987380594","39.6082992553711","46.4000015258789"
"1.5499055152759","39.3965225219727","46.5"
"1.55330542474985","39.5361976623535","46.5999984741211"
"1.55656563583761","39.7106781005859","46.7000007629395"
"1.55996566172689","39.6758575439453","46.7999992370605"
"1.56322587281466","39.7248344421387","46.9000015258789"
"1.56662578228861","39.8158836364746","47"
"1.56988599337637","39.9320030212402","47.0999984741211"
"1.57328590285033","39.923770904541","47.2000007629395"
"1.57654611393809","40.106803894043","47.2999992370605"
"1.5799927059561","40.2738647460938","47.4000015258789"
"1.58325291704386","40.1132125854492","47.5"
"1.58665282651782","40.2125205993652","47.5999984741211"
"1.58991303760558","40.3672523498535","47.7000007629395"
"1.59331294707954","40.5067939758301","47.7999992370605"
"1.5965731581673","40.3431663513184","47.9000015258789"
"1.59992650151253","40.4123687744141","48"
"1.60323327872902","40.6227798461914","48.0999984741211"
"1.60658662207425","40.5478019714355","48.2000007629395"
"1.60994008183479","40.7308120727539","48.2999992370605"
"1.61324685905129","40.7140731811523","48.4000015258789"
"1.61660020239651","40.7507362365723","48.5"
"1.61990697961301","41.1074981689453","48.5999984741211"
"1.62330688908696","40.8699989318848","48.7000007629395"
"1.62661366630346","41.1332054138184","48.7999992370605"
"1.629967126064","40.9963264465332","48.9000015258789"
"1.63322733715177","41.3035316467285","49"
"1.63658068049699","40.9631233215332","49.0999984741211"
"1.63984089158475","41.1804504394531","49.2000007629395"
"1.64328736718744","41.4779891967773","49.2999992370605"
"1.6465475782752","41.5495529174805","49.4000015258789"
"1.64994748774916","41.6781959533691","49.5"
"1.65325426496565","41.3931846618652","49.5999984741211"
"1.65665429085493","41.411060333252","49.7000007629395"
"1.65996106807142","41.5372161865234","49.7999992370605"
"1.66331441141665","41.5560417175293","49.9000015258789"
"1.66662118863314","41.8086433410645","50"
"1.66992796584964","41.9252815246582","50.0999984741211"
"1.67323474306613","41.8239860534668","50.2000007629395"
"1.67658808641136","41.9787940979004","50.2999992370605"
"1.67989486362785","41.9728469848633","50.4000015258789"
"1.6832483233884","41.9673500061035","50.5"
"1.68660166673362","41.9451141357422","50.5999984741211"
"1.68990844395012","41.9933090209961","50.7000007629395"
"1.69330835342407","42.1764297485352","50.7999992370605"
"1.69656856451184","42.2499656677246","50.9000015258789"
"1.69996847398579","42.1954116821289","51"
"1.70322868507355","42.3705291748047","51.0999984741211"
"1.70662871096283","42.3900299072266","51.2000007629395"
"1.7098889220506","42.6519317626953","51.2999992370605"
"1.71328883152455","42.4916038513184","51.4000015258789"
"1.71654904261231","42.6018714904785","51.5"
"1.71994895208627","42.7440338134766","51.5999984741211"
"1.72325572930276","42.5617637634277","51.7000007629395"
"1.72660907264799","42.6938934326172","51.7999992370605"
"1.72991584986448","42.7695350646973","51.9000015258789"
"1.73326930962503","42.9449501037598","52"
"1.73662265297025","42.9696655273438","52.0999984741211"
"1.73997599631548","43.1924781799316","52.2000007629395"
"1.74328277353197","43.0276260375977","52.2999992370605"
"1.74658955074847","43.2079925537109","52.4000015258789"
"1.74994289409369","43.2532043457031","52.5"
"1.75324967131019","43.1942939758301","52.5999984741211"
"1.75660313107073","43.484504699707","52.7000007629395"
"1.75990990828723","43.318042755127","52.7999992370605"
"1.76326325163245","43.5282402038574","52.9000015258789"
"1.76657002884895","43.5599670410156","53"
"1.7699699383229","43.6971282958984","53.0999984741211"
"1.77323014941067","43.7350311279297","53.2000007629395"
"1.77663005888462","43.7694435119629","53.2999992370605"
"1.77993683610111","43.7788505554199","53.4000015258789"
"1.78333686199039","43.9660682678223","53.5"
"1.78659707307816","43.9539222717285","53.5999984741211"
"1.78995041642338","44.0039482116699","53.7000007629395"
"1.79321062751114","44.0777816772461","53.7999992370605"
"1.7966105369851","44.1435508728027","53.9000015258789"
"1.79991731420159","44.1186408996582","54"
"1.80327065754682","44.296817779541","54.0999984741211"
"1.80657755117863","44.2729415893555","54.2000007629395"
"1.80993089452386","44.4664916992188","54.2999992370605"
"1.81328423786908","44.4421997070313","54.4000015258789"
"1.81663758121431","44.6113471984863","54.5"
"1.81999092455953","44.533618927002","54.5999984741211"
"1.8232511356473","44.5982131958008","54.7000007629395"
