"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250311\SSS 2 03-11-25 12 36 06 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 拉伸试验-W 2"
"试验运行: SSS 2"
"日期: 2025/3/11 11:51:51"
""
""
"横梁 ","力 ","应变 ","应力 ","时间 "
"0.119882708531804","1942.45153808594","0.000998634495772421","99.612904","3.59999990463257"
"0.12328264710959","1943.12158203125","0.00102735543623567","99.647264","3.70000004768372"
"0.126542858197354","1943.23828125","0.00105452386196703","99.653248","3.79999995231628"
"0.12994279677514","1943.86779785156","0.00108246854506433","99.685528","3.90000009536743"
"0.133203007862903","1944.28039550781","0.00110963697079569","99.706688","4"
"0.136602946440689","1945.08984375","0.00113835791125894","99.7482","4.09999990463257"
"0.139909738209099","1945.22985839844","0.0011655263369903","99.755384","4.19999980926514"
"0.143263096106239","1945.97631835938","0.00119385914877057","99.793656","4.30000019073486"
"0.146569887874648","1946.35913085938","0.00122102757450193","99.813288","4.40000009536743"
"0.149969826452434","1946.88610839844","0.00124936038628221","99.840312","4.5"
"0.153276618220843","1947.14123535156","0.00127691694069654","99.8534","4.59999990463257"
"0.156583395437337","1947.66101074219","0.00130447361152619","99.880048","4.69999980926514"
"0.159936767886393","1948.08020019531","0.00133241829462349","99.901552","4.80000019073486"
"0.163243545102887","1948.5771484375","0.0013603629777208","99.92704","4.90000009536743"
"0.166643483680673","1949.07641601563","0.0013883076608181","99.95264","5"
"0.169903709320351","1949.37548828125","0.00141586421523243","99.967976","5.09999990463257"
"0.173303633346222","1950.07189941406","0.00144380889832973","100.003688","5.19999980926514"
"0.176563858985901","1950.24963378906","0.0014709773240611","100.0128","5.30000019073486"
"0.179963783011772","1950.97924804688","0.00149931013584137","100.050224","5.40000009536743"
"0.18322400865145","1951.19995117188","0.00152647856157273","100.061536","5.5"
"0.186670513357967","1951.84521484375","0.00155519950203598","100.094624","5.59999990463257"
"0.18993072444573","1952.1591796875","0.00158236792776734","100.110728","5.69999980926514"
"0.193284096894786","1952.60815429688","0.00161070073954761","100.133752","5.80000019073486"
"0.19659087411128","1952.75842285156","0.00163786916527897","100.141456","5.90000009536743"
"0.199990812689066","1953.501953125","0.00166620197705925","100.179584","6"
"0.203251023776829","1953.6611328125","0.00169337040279061","100.187752","6.09999990463257"
"0.206604396225885","1954.24108886719","0.00172170321457088","100.217488","6.19999980926514"
"0.209864607313648","1954.57971191406","0.00174848362803459","100.234856","6.30000019073486"
"0.213264545891434","1955.20178222656","0.00177681643981487","100.266752","6.40000009536743"
"0.216571337659843","1955.55615234375","0.0018043729942292","100.284936","6.5"
"0.219924695556983","1956.09301757813","0.0018323176773265","100.312464","6.59999990463257"
"0.223278053454123","1956.53015136719","0.0018602623604238","100.33488","6.69999980926514"
"0.226584845222533","1956.85314941406","0.00188820704352111","100.35144","6.80000019073486"
"0.229984783800319","1957.35510253906","0.00191615172661841","100.377184","6.90000009536743"
"0.233244994888082","1957.86889648438","0.00194370828103274","100.403528","7"
"0.236644933465868","1958.27465820313","0.00197165296413004","100.424344","7.09999990463257"
"0.239905144553632","1958.31127929688","0.00199882150627673","100.426216","7.19999980926514"
"0.243258502450772","1958.90637207031","0.00202676607295871","100.456736","7.30000019073486"
"0.24651872809045","1959.36645507813","0.00205432274378836","100.480336","7.40000009536743"
"0.249918666668236","1960.08386230469","0.00208265543915331","100.51712","7.5"
"0.25322544388473","1960.26208496094","0.0021098239813","100.526264","7.59999990463257"
"0.256625382462516","1960.63952636719","0.00213815667666495","100.545616","7.69999980926514"
"0.259932159679011","1961.0830078125","0.0021657133474946","100.56836","7.80000019073486"
"0.263332098256797","1961.82373046875","0.00219443417154253","100.606344","7.90000009536743"
"0.26659230934456","1961.98937988281","0.00222160271368921","100.61484","8"
"0.269992247922346","1962.50549316406","0.00224954728037119","100.641312","8.10000038146973"
"0.273252459010109","1962.75744628906","0.00227671582251787","100.654224","8.19999980926514"
"0.276605831459165","1963.29833984375","0.00230504851788282","100.681968","8.30000019073486"
"0.279912637779489","1963.66418457031","0.00233221706002951","100.700728","8.39999961853027"
"0.283265981124714","1964.09875488281","0.00236016185954213","100.723016","8.5"
"0.286572787445039","1964.58862304688","0.00238771829754114","100.748136","8.60000038146973"
"0.289926130790263","1965.10217285156","0.00241566309705377","100.774472","8.69999980926514"
"0.293279503239319","1965.61877441406","0.00244360766373575","100.80096","8.80000019073486"
"0.296632875688374","1965.92944335938","0.00247155246324837","100.816896","8.89999961853027"
"0.299986219033599","1966.3056640625","0.00249949702993035","100.836192","9"
"0.303293025353923","1966.84521484375","0.00252705370076001","100.863856","9.10000038146973"
"0.306646368699148","1967.20288085938","0.00255499826744199","100.8822","9.19999980926514"
"0.309906579786912","1967.427734375","0.00258216680958867","100.893728","9.30000019073486"
"0.313306518364698","1967.87512207031","0.00261049950495362","100.916672","9.39999961853027"
"0.316566729452461","1968.39343261719","0.00263766804710031","100.943248","9.5"
"0.319920101901516","1968.94543457031","0.00266600074246526","100.97156","9.60000038146973"
"0.32318031298928","1969.22827148438","0.00269316928461194","100.986064","9.69999980926514"
"0.326626817695796","1969.82397460938","0.00272150221280754","101.016616","9.80000019073486"
"0.32988702878356","1969.93188476563","0.00274867052212358","101.022152","9.89999961853027"
"0.333286967361346","1970.55554199219","0.00277739157900214","101.054128","10"
"0.33659377368167","1970.70092773438","0.00280455988831818","101.061592","10.1000003814697"
"0.339993712259457","1971.35278320313","0.00283289281651378","101.095016","10.1999998092651"
"0.34325392334722","1971.61669921875","0.00286006112582982","101.108552","10.3000001907349"
"0.346607266692445","1972.32531738281","0.00288800592534244","101.144888","10.3999996185303"
"0.349914073012769","1972.474609375","0.00291556236334145","101.152544","10.5"
"0.353314011590555","1973.03381347656","0.00294389529153705","101.181216","10.6000003814697"
"0.356620788807049","1973.10559082031","0.00297145172953606","101.184904","10.6999998092651"
"0.359927566023543","1973.95043945313","0.00299900840036571","101.228232","10.8000001907349"
"0.363280938472599","1974.08215332031","0.00302695296704769","101.234984","10.8999996185303"
"0.366587715689093","1974.55029296875","0.00305450963787735","101.258992","11"
"0.369941088138148","1975.15637207031","0.00308245420455933","101.290072","11.1000003814697"
"0.373247894458473","1975.26037597656","0.00311001087538898","101.295408","11.1999998092651"
"0.376647803932428","1975.95434570313","0.00313834380358458","101.330992","11.3000001907349"
"0.379908044124022","1976.31823730469","0.00316590024158359","101.349656","11.3999996185303"
"0.383307982701808","1976.64624023438","0.00319384504109621","101.366472","11.5"
"0.386568193789572","1976.95141601563","0.00322101335041225","101.38212","11.6000003814697"
"0.389968132367358","1977.7626953125","0.00324973440729082","101.423728","11.6999998092651"
"0.393274909583852","1978.23095703125","0.00327690271660686","101.447744","11.8000001907349"
"0.396628282032907","1978.57836914063","0.00330484751611948","101.465552","11.8999996185303"
"0.39988849312067","1978.71533203125","0.00333201582543552","101.472584","12"
"0.403288431698456","1979.46142578125","0.00336034875363111","101.51084","12.1000003814697"
"0.40654864278622","1979.4326171875","0.00338751706294715","101.50936","12.1999998092651"
"0.409948581364006","1980.25158691406","0.00341584999114275","101.55136","12.3000001907349"
"0.4132553585805","1980.48315429688","0.00344340642914176","101.56324","12.3999996185303"
"0.416655297158286","1981.04602050781","0.00347173935733736","101.592104","12.5"
"0.41996207437478","1981.19140625","0.00349929602816701","101.59956","12.6000003814697"
"0.423315446823835","1981.70251464844","0.00352724059484899","101.625768","12.6999998092651"
"0.426575657911599","1981.86853027344","0.00355479726567864","101.634288","12.8000001907349"
"0.429929030360654","1982.46276855469","0.00358274183236063","101.664752","12.8999996185303"
"0.433235807577148","1982.80810546875","0.00361029850319028","101.682464","13"
"0.436542584793642","1983.41955566406","0.00363785494118929","101.713824","13.1000003814697"
"0.439895957242697","1983.50390625","0.00366579974070191","101.718152","13.1999998092651"
"0.443202763563022","1984.00244140625","0.00369335617870092","101.743712","13.3000001907349"
"0.446602673036978","1984.51171875","0.00372130097821355","101.769832","13.3999996185303"
"0.449909479357302","1984.77136230469","0.00374885741621256","101.783144","13.5"
"0.453355984063819","1985.37707519531","0.00377757847309113","101.814208","13.6000003814697"
"0.456569629022852","1985.31372070313","0.00380474678240716","101.81096","13.6999998092651"
"0.459969567600638","1986.10583496094","0.00383269158191979","101.851584","13.8000001907349"
"0.463229778688401","1986.36779785156","0.00385986012406647","101.865016","13.8999996185303"
"0.466629717266187","1986.64465332031","0.00388819281943142","101.879208","14"
"0.46988992835395","1987.2060546875","0.00391536112874746","101.908","14.1000003814697"
"0.473243300803006","1987.71618652344","0.0039436942897737","101.93416","14.1999998092651"
"0.4765500780195","1987.79736328125","0.0039708623662591","101.938328","14.3000001907349"
"0.479950016597286","1988.57995605469","0.00399919552728534","101.978456","14.3999996185303"
"0.48325679381378","1988.82360839844","0.00402675196528435","101.990952","14.5"
"0.486610166262835","1989.2490234375","0.0040550846606493","102.012768","14.6000003814697"
"0.48996350960806","1989.56909179688","0.00408264109864831","102.029184","14.6999998092651"
"0.493316911160946","1990.07885742188","0.00411058589816093","102.055328","14.8000001907349"
"0.49662368837744","1990.287109375","0.00413814233615994","102.066008","14.8999996185303"
"0.499930465593934","1990.75305175781","0.00416569923982024","102.089904","15"
"0.503283808939159","1991.30969238281","0.00419364357367158","102.11844","15.1000003814697"
"0.506590644363314","1991.77062988281","0.00422120047733188","102.142088","15.1999998092651"
"0.509943987708539","1992.03515625","0.00424914481118321","102.155648","15.3000001907349"
"0.513204198796302","1992.18029785156","0.00427670171484351","102.163088","15.3999996185303"
"0.516650732606649","1993.02221679688","0.00430503441020846","102.206272","15.5"
"0.519910943694413","1993.23950195313","0.00433220295235515","102.217408","15.6000003814697"
"0.523310853168368","1993.60192871094","0.0043605356477201","102.236","15.6999998092651"
"0.526571064256132","1993.47058105469","0.00438770418986678","102.229264","15.8000001907349"
"0.529971031937748","1994.4375","0.00441603688523173","102.278848","15.8999996185303"
"0.533231243025512","1994.81848144531","0.00444359332323074","102.298384","16"
"0.536631152499467","1995.2177734375","0.00447153812274337","102.318864","16.1000003814697"
"0.53989136358723","1995.1708984375","0.00449870666489005","102.316456","16.2000007629395"
"0.543291331268847","1995.93811035156","0.004527039360255","102.3558","16.2999992370605"
"0.54655154235661","1996.35791015625","0.00455459579825401","102.377328","16.3999996185303"
"0.549951451830566","1996.6044921875","0.00458254059776664","102.389976","16.5"
"0.553211662918329","1996.85437011719","0.00461009703576565","102.402784","16.6000003814697"
"0.556611630599946","1997.38732910156","0.00463804183527827","102.43012","16.7000007629395"
"0.559871841687709","1997.95959472656","0.00466559873893857","102.459464","16.7999992370605"
"0.563271751161665","1998.34265136719","0.00469354307278991","102.479112","16.8999996185303"
"0.566578528378159","1998.73266601563","0.00472148787230253","102.499112","17"
"0.569931929931045","1999.07775878906","0.00474943267181516","102.516808","17.1000003814697"
"0.573285273276269","1999.6259765625","0.00477698910981417","102.54492","17.2000007629395"
"0.576592050492764","1999.81665039063","0.00480454554781318","102.554696","17.2999992370605"
"0.57999201817438","2000.3310546875","0.00483287870883942","102.58108","17.3999996185303"
"0.583252229262143","2000.54406738281","0.00486043514683843","102.592","17.5"
"0.586605572607368","2001.13232421875","0.00488837994635105","102.622176","17.6000003814697"
"0.589865783695132","2001.35766601563","0.00491554802283645","102.633728","17.7000007629395"
"0.593265751376748","2001.90856933594","0.00494349282234907","102.661976","17.7999992370605"
"0.596525962464511","2001.99523925781","0.00497104926034808","102.666424","17.8999996185303"
"0.599925871938467","2002.57604980469","0.00499938242137432","102.696208","18"
"0.603232649154961","2002.69653320313","0.00502655049785972","102.702384","18.1000003814697"
"0.606632616836578","2003.64233398438","0.00505527155473828","102.750888","18.2000007629395"
"0.609939394053072","2003.57983398438","0.00508244009688497","102.747688","18.2999992370605"
"0.613339303527027","2004.3271484375","0.00511077279224992","102.786008","18.3999996185303"
"0.61655294848606","2004.35998535156","0.0051379413343966","102.787688","18.5"
"0.619952916167676","2005.10107421875","0.00516627402976155","102.825696","18.6000003814697"
"0.62321312725544","2004.95971679688","0.00519344257190824","102.818448","18.7000007629395"
"0.626613036729395","2005.59399414063","0.00522138737142086","102.850976","18.7999992370605"
"0.629873247817159","2005.82446289063","0.00524894380941987","102.862792","18.8999996185303"
"0.633273215498775","2006.4833984375","0.0052768886089325","102.896584","19"
"0.636579992715269","2006.77709960938","0.00530444504693151","102.911648","19.1000003814697"
"0.639933336060494","2006.97705078125","0.00533238984644413","102.921896","19.2000007629395"
"0.643333303742111","2007.77502441406","0.00536072254180908","102.962816","19.2999992370605"
"0.646640080958605","2008.005859375","0.00538827897980809","102.974664","19.3999996185303"
"0.64999342430383","2008.43872070313","0.00541622377932072","102.996856","19.5"
"0.653253635391593","2008.61535644531","0.0054433923214674","103.005912","19.6000003814697"
"0.656607036944479","2009.01684570313","0.00547133712098002","103.026504","19.7000007629395"
"0.659913814160973","2009.36669921875","0.00549889355897903","103.044448","19.7999992370605"
"0.663267157506198","2009.86352539063","0.00552722625434399","103.069928","19.8999996185303"
"0.666527368593961","2009.892578125","0.00555400690063834","103.071416","20"
"0.669927336275578","2010.46594238281","0.00558233959600329","103.100816","20.1000003814697"
"0.673234113492072","2010.88952636719","0.0056098960340023","103.122544","20.2000007629395"
"0.676634022966027","2011.40478515625","0.00563822872936726","103.14896","20.2999992370605"
"0.679894234053791","2011.52600097656","0.00566578563302755","103.155184","20.3999996185303"
"0.683340767864138","2012.01208496094","0.00569411832839251","103.180104","20.5"
"0.68655441282317","2012.36291503906","0.00572128687053919","103.198096","20.6000003814697"
"0.689954322297126","2012.61437988281","0.00574923120439053","103.211","20.7000007629395"
"0.693214533384889","2012.79431152344","0.00577678810805082","103.220224","20.7999992370605"
"0.696614501066506","2013.30651855469","0.00580473244190216","103.246488","20.8999996185303"
"0.699921278283","2013.64855957031","0.00583228934556246","103.264032","21"
"0.703228055499494","2014.31701660156","0.00586023414507508","103.298312","21.1000003814697"
"0.70658145705238","2014.40856933594","0.00588779058307409","103.303","21.2000007629395"
"0.709934800397605","2014.98815917969","0.00591573538258672","103.33272","21.2999992370605"
"0.71328814374283","2015.22009277344","0.00594367971643806","103.344616","21.3999996185303"
"0.716594920959324","2015.71691894531","0.00597123662009835","103.370096","21.5"
"0.719948322512209","2016.28820800781","0.0059995693154633","103.399392","21.6000003814697"
"0.723255099728703","2016.30480957031","0.00602712575346231","103.400248","21.7000007629395"
"0.726655009202659","2016.923828125","0.00605507055297494","103.431992","21.7999992370605"
"0.729915220290422","2017.12487792969","0.00608223909512162","103.442304","21.8999996185303"
"0.733315187972039","2017.70080566406","0.00611057179048657","103.47184","22"
"0.736575399059802","2017.79174804688","0.00613774033263326","103.476496","22.1000003814697"
"0.739975308533758","2018.24426269531","0.00616607302799821","103.499704","22.2000007629395"
"0.743235519621521","2018.46740722656","0.00619324157014489","103.511152","22.2999992370605"
"0.746635487303138","2019.02038574219","0.00622157426550984","103.539504","22.3999996185303"
"0.749895698390901","2019.3974609375","0.00624874280765653","103.558848","22.5"
"0.753295607864857","2019.84448242188","0.00627707550302148","103.581768","22.6000003814697"
"0.756555877160281","2019.98498535156","0.00630424404516816","103.588968","22.7000007629395"
"0.760002352762967","2020.65026855469","0.00633296510204673","103.623088","22.7999992370605"
"0.763262563850731","2020.74536132813","0.00636013317853212","103.627968","22.8999996185303"
"0.766615965403616","2021.27087402344","0.00638807797804475","103.654912","23"
"0.769922742620111","2021.53747558594","0.00641563441604376","103.668584","23.1000003814697"
"0.773276085965335","2022.04077148438","0.00644396757707","103.6944","23.2000007629395"
"0.776582863181829","2022.01904296875","0.00647152401506901","103.69328","23.2999992370605"
"0.779889640398324","2022.59008789063","0.00649908045306802","103.722568","23.3999996185303"
"0.783243041951209","2022.90612792969","0.00652663689106703","103.738776","23.5"
"0.786549819167703","2023.53869628906","0.00655458169057965","103.771216","23.6000003814697"
"0.789949728641659","2023.5537109375","0.00658252649009228","103.771984","23.7000007629395"
"0.793256564065814","2024.134765625","0.00661008292809129","103.801784","23.7999992370605"
"0.79665647353977","2024.65283203125","0.00663841562345624","103.828352","23.8999996185303"
"0.799916684627533","2024.79626464844","0.00666558416560292","103.835704","24"
"0.80331665230915","2025.46594238281","0.00669430522248149","103.870048","24.1000003814697"
"0.806576863396913","2025.35290527344","0.00672108540311456","103.864248","24.2000007629395"
"0.809976772870868","2025.91784667969","0.0067494185641408","103.893224","24.2999992370605"
"0.813236983958632","2025.95153808594","0.00677658664062619","103.894952","24.3999996185303"
"0.816590327303857","2026.44091796875","0.00680491980165243","103.920048","24.5"
"0.81985053839162","2026.59606933594","0.00683208787813783","103.928008","24.6000003814697"
"0.823250506073236","2027.267578125","0.00686042103916407","103.96244","24.7000007629395"
"0.826557283289731","2027.66589355469","0.00688758911564946","103.982864","24.7999992370605"
"0.829957250971347","2028.08569335938","0.0069159222766757","104.0044","24.8999996185303"
"0.833264028187841","2028.32971191406","0.00694347871467471","104.016912","25"
"0.836663937661797","2028.91589355469","0.00697181141003966","104.046968","25.1000003814697"
"0.83992414874956","2029.06567382813","0.00699936784803867","104.054648","25.2000007629395"
"0.843277550302446","2029.384765625","0.00702692475169897","104.071016","25.2999992370605"
"0.84658432751894","2029.78723144531","0.0070548695512116","104.091656","25.3999996185303"
"0.849937670864165","2030.02856445313","0.00708242598921061","104.104024","25.5"
"0.853244448080659","2030.52478027344","0.00711037078872323","104.129472","25.6000003814697"
"0.856551283504814","2030.83581542969","0.00713753886520863","104.145432","25.7000007629395"
"0.85995119297877","2031.34143066406","0.00716587202623487","104.17136","25.7999992370605"
"0.863257970195264","2031.56335449219","0.00719342846423388","104.182736","25.8999996185303"
"0.866611371748149","2032.13220214844","0.00722176115959883","104.211904","26"
"0.869918148964643","2032.724609375","0.00724892970174551","104.242288","26.1000003814697"
"0.873318058438599","2032.89770507813","0.00727765075862408","104.25116","26.2000007629395"
"0.876578269526362","2033.05505371094","0.00730481883510947","104.259232","26.2999992370605"
"0.879978237207979","2033.66333007813","0.0073327636346221","104.290424","26.3999996185303"
"0.883191882167011","2033.68090820313","0.00735993217676878","104.291328","26.5"
"0.886638357769698","2034.32104492188","0.00738826487213373","104.324152","26.6000003814697"
"0.889898568857461","2034.43310546875","0.00741543341428041","104.329904","26.7000007629395"
"0.893251970410347","2034.62609863281","0.00744376610964537","104.3398","26.7999992370605"
"0.896558747626841","2034.91125488281","0.00747093465179205","104.354424","26.8999996185303"
"0.899958657100797","2035.66967773438","0.007499267347157","104.393312","27"
"0.903265434317291","2036.00146484375","0.0075268242508173","104.410328","27.1000003814697"
"0.906618835870177","2036.39709472656","0.00755476858466864","104.430624","27.2000007629395"
"0.909925613086671","2036.46081542969","0.00758232548832893","104.433888","27.2999992370605"
"0.913278956431895","2037.04284667969","0.00761026982218027","104.463736","27.3999996185303"
"0.91658573364839","2037.23852539063","0.0076382146216929","104.473776","27.5"
"0.919892569072545","2037.46142578125","0.00766577105969191","104.4852","27.6000003814697"
"0.923245912417769","2037.85327148438","0.00769371585920453","104.505296","27.7000007629395"
"0.926599255762994","2037.96215820313","0.00772127229720354","104.51088","27.7999992370605"
"0.92995265731588","2038.50500488281","0.00774921709671617","104.53872","27.8999996185303"
"0.933212868403643","2038.97399902344","0.00777677353471518","104.562768","28"
"0.936612777877599","2039.28393554688","0.0078047183342278","104.578664","28.1000003814697"
"0.939872988965362","2039.44213867188","0.00783227477222681","104.586776","28.2000007629395"
"0.943272956646979","2040.04711914063","0.00786060746759176","104.6178","28.2999992370605"
"0.946579733863473","2040.03686523438","0.00788777600973845","104.617272","28.3999996185303"
"0.949979643337429","2040.46728515625","0.00791649706661701","104.639352","28.5"
"0.953239854425192","2040.57592773438","0.00794366560876369","104.64492","28.6000003814697"
"0.956639822106808","2041.36755371094","0.00797160994261503","104.68552","28.7000007629395"
"0.959900033194572","2040.97900390625","0.00799916684627533","104.665592","28.7999992370605"
"0.963346567004919","2041.49523925781","0.00802749954164028","104.692064","28.8999996185303"
"0.966606778092682","2041.58044433594","0.00805466808378696","104.696432","29"
"0.969960121437907","2042.27392578125","0.0080826124176383","104.732","29.1000003814697"
"0.973220332525671","2042.44812011719","0.00810978095978498","104.740928","29.2000007629395"
"0.976573675870895","2043.10827636719","0.00813811365514994","104.774784","29.2999992370605"
"0.97992701921612","2043.21374511719","0.00816567055881023","104.780192","29.3999996185303"
"0.983233796432614","2043.78393554688","0.00819361489266157","104.809432","29.5"
"0.986633822321892","2043.9228515625","0.00822156015783548","104.81656","29.6000003814697"
"0.989940599538386","2044.40551757813","0.00824911706149578","104.841304","29.7000007629395"
"0.993293942883611","2044.6435546875","0.00827744975686073","104.853512","29.7999992370605"
"0.996600720100105","2044.92846679688","0.00830461829900742","104.86812","29.8999996185303"
"0.99995406344533","2045.52490234375","0.00833295099437237","104.898712","30"
"1.00321427453309","2045.76196289063","0.00836011953651905","104.910872","30.1000003814697"
"1.00661418400705","2045.97375488281","0.00838806387037039","104.921728","30.2000007629395"
"1.00987439509481","2046.30798339844","0.00841523241251707","104.938872","30.2999992370605"
"1.01327442098409","2047.03088378906","0.00844356510788202","104.975944","30.3999996185303"
"1.01653463207185","2047.05786132813","0.00847073365002871","104.977328","30.5"
"1.01993454154581","2047.52734375","0.00849945470690727","105.0014","30.6000003814697"
"1.0232413187623","2047.87768554688","0.00852662324905396","105.019368","30.7000007629395"
"1.02668779436499","2048.40576171875","0.00855534337460995","105.046448","30.7999992370605"
"1.02994800545275","2048.59252929688","0.00858251191675663","105.056032","30.8999996185303"
"1.0333014652133","2048.92065429688","0.00861045718193054","105.072856","31"
"1.03656167630106","2048.85278320313","0.00863762572407722","105.069376","31.1000003814697"
"1.03996158577502","2049.48852539063","0.00866595841944218","105.101976","31.2000007629395"
"1.04326836299151","2049.91235351563","0.0086935143917799","105.123712","31.2999992370605"
"1.04657514020801","2050.18725585938","0.0087210712954402","105.137808","31.3999996185303"
"1.0498819174245","2050.62084960938","0.00874901562929153","105.160048","31.5"
"1.05323526076972","2050.953125","0.00877657253295183","105.177088","31.6000003814697"
"1.05663517024368","2051.35400390625","0.00880490522831678","105.19764","31.7000007629395"
"1.0599420638755","2051.564453125","0.00883246213197708","105.20844","31.7999992370605"
"1.06329540722072","2051.97314453125","0.00886079482734203","105.229392","31.8999996185303"
"1.06660218443722","2052.15600585938","0.00888796336948872","105.238776","32"
"1.06995552778244","2052.74291992188","0.00891629606485367","105.268864","32.0999984741211"
"1.0732157388702","2052.68432617188","0.00894346460700035","105.265856","32.2000007629395"
"1.07661564834416","2052.98852539063","0.0089717973023653","105.281464","32.2999992370605"
"1.07987585943192","2053.4111328125","0.00899896584451199","105.303136","32.4000015258789"
"1.08327576890588","2053.97045898438","0.00902691017836332","105.331824","32.5"
"1.08653609640896","2054.10009765625","0.00905446708202362","105.338464","32.5999984741211"
"1.08998257201165","2054.62573242188","0.00908279977738857","105.365416","32.7000007629395"
"1.09324278309941","2054.7548828125","0.00910996831953526","105.372048","32.7999992370605"
"1.09664269257337","2055.33276367188","0.00913830101490021","105.401688","32.9000015258789"
"1.09990290366113","2055.39990234375","0.0091658579185605","105.405128","33"
"1.10330281313509","2055.7919921875","0.00919419061392546","105.425224","33.0999984741211"
"1.10656302422285","2056.09106445313","0.00922135915607214","105.440576","33.2000007629395"
"1.1099164839834","2056.48779296875","0.00924930348992348","105.460912","33.2999992370605"
"1.11326982732862","2056.58374023438","0.00927686039358377","105.465832","33.4000015258789"
"1.11662317067385","2056.9677734375","0.00930480472743511","105.485528","33.5"
"1.11992994789034","2057.345703125","0.00933236163109541","105.504912","33.5999984741211"
"1.12323672510684","2057.65551757813","0.00935991760343313","105.520792","33.7000007629395"
"1.12659006845206","2058.17944335938","0.00938786286860704","105.547664","33.7999992370605"
"1.12989684566855","2058.1826171875","0.00941580720245838","105.547824","33.9000015258789"
"1.13325018901378","2058.69213867188","0.00944336410611868","105.573952","34"
"1.1365570826456","2058.9072265625","0.0094709200784564","105.584984","34.0999984741211"
"1.13995699211955","2059.45678710938","0.00949964113533497","105.613176","34.2000007629395"
"1.14326376933604","2059.64404296875","0.00952680967748165","105.622768","34.2999992370605"
"1.14661711268127","2060.07373046875","0.0095551423728466","105.6448","34.4000015258789"
"1.14987732376903","2060.15625","0.00958192255347967","105.64904","34.5"
"1.15332379937172","2060.72338867188","0.00961064361035824","105.67812","34.5999984741211"
"1.15658401045948","2060.7216796875","0.00963781215250492","105.678032","34.7000007629395"
"1.15993747022003","2061.20166015625","0.00966614484786987","105.702648","34.7999992370605"
"1.16319768130779","2061.49731445313","0.00969292502850294","105.717808","34.9000015258789"
"1.16659759078175","2061.82861328125","0.00972125865519047","105.7348","35"
