"文件路径: C:\Users\Lenovo\Desktop\Wayne\压缩\原始数据\SSS 4 04-16-25 16 58 26 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 压缩试验-wayne"
"试验运行: SSS 4"
"日期: 2025/4/16 16:35:37"
""
""
"横梁 ","力 ","时间 "
"0.246611860347912","1725.55786132813","7.41200017929077"
"0.249825505306944","1749.59790039063","7.51200008392334"
"0.253178877756","1774.89099121094","7.61199998855591"
"0.256485654972494","1799.36083984375","7.71199989318848"
"0.25988559355028","1825.40905761719","7.81199979782104"
"0.263192370766774","1849.17260742188","7.91200017929077"
"0.266545743215829","1874.64501953125","8.01200008392334"
"0.269852549536154","1899.3935546875","8.11200046539307"
"0.273252459010109","1924.87023925781","8.21199989318848"
"0.276559265330434","1949.10168457031","8.3120002746582"
"0.279912637779489","1973.93334960938","8.41199970245361"
"0.283219414995983","1998.20678710938","8.51200008392334"
"0.286526192212477","2022.84191894531","8.61200046539307"
"0.289879564661533","2046.66882324219","8.71199989318848"
"0.293139775749296","2070.5927734375","8.8120002746582"
"0.296539714327082","2094.88354492188","8.91199970245361"
"0.299846491543576","2119.24243164063","9.01200008392334"
"0.303246430121362","2143.40087890625","9.11200046539307"
"0.306553236441687","2166.65771484375","9.21199989318848"
"0.309906579786912","2191.34448242188","9.3120002746582"
"0.313166790874675","2214.89916992188","9.41199970245361"
"0.316566729452461","2238.81323242188","9.51200008392334"
"0.319873535772786","2261.74951171875","9.61200046539307"
"0.323273474350572","2286.12646484375","9.71199989318848"
"0.326487090205774","2308.76708984375","9.8120002746582"
"0.32988702878356","2332.54711914063","9.91199970245361"
"0.333147239871323","2354.8779296875","10.0120000839233"
"0.336547178449109","2378.93627929688","10.1120004653931"
"0.339853984769434","2401.57763671875","10.2119998931885"
"0.343207328114659","2425.2451171875","10.3120002746582"
"0.346514134434983","2447.65698242188","10.4119997024536"
"0.349867477780208","2470.833984375","10.5120000839233"
"0.353220850229263","2493.86083984375","10.6120004653931"
"0.356527656549588","2516.6162109375","10.7119998931885"
"0.359880999894813","2539.4130859375","10.8120002746582"
"0.363187806215137","2561.70043945313","10.9119997024536"
"0.366541149560362","2584.46240234375","11.0120000839233"
"0.369847955880687","2606.90185546875","11.1120004653931"
"0.373247894458473","2629.41650390625","11.2119998931885"
"0.376508105546236","2651.15698242188","11.3120002746582"
"0.379908044124022","2673.96118164063","11.4119997024536"
"0.383168255211785","2696.16528320313","11.5120000839233"
"0.386614759918302","2719.50610351563","11.6120004653931"
"0.389874971006066","2740.84912109375","11.7119998931885"
"0.393228343455121","2763.3203125","11.8120002746582"
"0.396535120671615","2785.314453125","11.9119997024536"
"0.399935059249401","2807.87622070313","12.0120000839233"
"0.403195270337164","2828.43017578125","12.1120004653931"
"0.40654864278622","2850.20068359375","12.2119998931885"
"0.409808853873983","2871.34643554688","12.3120002746582"
"0.413208792451769","2893.46752929688","12.4119997024536"
"0.416515569668263","2914.61279296875","12.5120000839233"
"0.419868942117319","2936.05078125","12.6120004653931"
"0.423222285462543","2957.72875976563","12.7119998931885"
"0.426529091782868","2979.3564453125","12.8120002746582"
"0.429929030360654","3000.33764648438","12.9119997024536"
"0.433235807577148","3021.1142578125","13.0120000839233"
"0.436589180026203","3042.34497070313","13.1120004653931"
"0.439849391113967","3062.62133789063","13.2119998931885"
"0.443202763563022","3083.38256835938","13.3120002746582"
"0.446462974650785","3103.34936523438","13.4119997024536"
"0.449862913228571","3125.06420898438","13.5120000839233"
"0.453169690445065","3145.4365234375","13.6120004653931"
"0.456569629022852","3166.79614257813","13.7119998931885"
"0.459829840110615","3186.40771484375","13.8120002746582"
"0.463276344817132","3208.17333984375","13.9119997024536"
"0.466536555904895","3227.87426757813","14.0120000839233"
"0.469936494482681","3248.84887695313","14.1120004653931"
"0.473196705570444","3268.33203125","14.2119998931885"
"0.4765500780195","3288.58251953125","14.3120002746582"
"0.479856855235994","3308.30102539063","14.4119997024536"
"0.483163661556318","3328.56567382813","14.5120000839233"
"0.486517004901543","3348.42553710938","14.6120004653931"
"0.489870377350599","3368.40991210938","14.7119998931885"
"0.493223720695823","3388.58813476563","14.8120002746582"
"0.496530556119978","3408.62353515625","14.9119997024536"
"0.499930465593934","3428.6806640625","15.0120000839233"
"0.503190676681697","3447.48486328125","15.1120004653931"
"0.506590644363314","3467.17626953125","15.2119998931885"
"0.509850855451077","3486.25537109375","15.3120002746582"
"0.513250764925033","3506.35205078125","15.4119997024536"
"0.516510976012796","3523.9306640625","15.5120000839233"
"0.519864319358021","3543.44091796875","15.6120004653931"
"0.523171154782176","3561.64721679688","15.7119998931885"
"0.526571064256132","3581.75463867188","15.8120002746582"
"0.529877841472626","3599.50903320313","15.9119997024536"
"0.533231243025512","3618.44287109375","16.011999130249"
"0.536491454113275","3636.23046875","16.1119995117188"
"0.53989136358723","3655.14111328125","16.2119998931885"
"0.543198140803725","3672.78735351563","16.3120002746582"
"0.54655154235661","3691.04516601563","16.4120006561279"
"0.549904885701835","3708.36083984375","16.511999130249"
"0.55325822904706","3726.61645507813","16.6119995117188"
"0.556565006263554","3743.55908203125","16.7119998931885"
"0.559871841687709","3760.80151367188","16.8120002746582"
"0.563178618904203","3778.43676757813","16.9120006561279"
"0.566531962249428","3795.80078125","17.011999130249"
"0.569885305594653","3812.85009765625","17.1119995117188"
"0.573145574890077","3829.32055664063","17.2119998931885"
"0.576592050492764","3846.93188476563","17.3120002746582"
"0.579852261580527","3863.27368164063","17.4120006561279"
"0.583252229262143","3880.37451171875","17.511999130249"
"0.586512440349907","3896.15478515625","17.6119995117188"
"0.589958915952593","3913.22778320313","17.7119998931885"
"0.593172560911626","3928.78173828125","17.8120002746582"
"0.596572528593242","3945.30834960938","17.9120006561279"
"0.599832739681005","3960.45092773438","18.011999130249"
"0.603232649154961","3976.81640625","18.1119995117188"
"0.606492860242724","3992.11840820313","18.2119998931885"
"0.609892827924341","4008.35375976563","18.3120002746582"
"0.613199605140835","4023.09521484375","18.4120006561279"
"0.616599514614791","4038.734375","18.511999130249"
"0.619906350038946","4053.63720703125","18.6119995117188"
"0.623259693384171","4068.9189453125","18.7119998931885"
"0.626566470600665","4083.53295898438","18.8120002746582"
"0.629873247817159","4097.70263671875","18.9120006561279"
"0.633180025033653","4111.6767578125","19.011999130249"
"0.636486860457808","4125.7861328125","19.1119995117188"
"0.639886769931763","4140.513671875","19.2119998931885"
"0.643146981019527","4153.7939453125","19.3120002746582"
"0.646546948701143","4167.8154296875","19.4120006561279"
"0.649853725917637","4181.1640625","19.511999130249"
"0.653253635391593","4195.57470703125","19.6119995117188"
"0.656560412608087","4208.07373046875","19.7119998931885"
"0.659913814160973","4221.21923828125","19.8120002746582"
"0.663174025248736","4233.35107421875","19.9120006561279"
"0.666573934722692","4246.6806640625","20.011999130249"
"0.669834145810455","4258.3359375","20.1119995117188"
"0.673187547363341","4271.07763671875","20.2119998931885"
"0.676494324579835","4282.88427734375","20.3120002746582"
"0.679894234053791","4295.6220703125","20.4120006561279"
"0.683201069477946","4306.8974609375","20.511999130249"
"0.68655441282317","4318.63330078125","20.6119995117188"
"0.689907756168395","4329.57177734375","20.7119998931885"
"0.693214533384889","4340.78515625","20.8120002746582"
"0.696567934937775","4351.38623046875","20.9120006561279"
"0.699874712154269","4361.27734375","21.011999130249"
"0.703228055499494","4372.185546875","21.1119995117188"
"0.706534832715988","4381.93408203125","21.2119998931885"
"0.709888234268874","4392.126953125","21.3120002746582"
"0.713148445356637","4401.21337890625","21.4120006561279"
"0.716594920959324","4411.15625","21.511999130249"
"0.719855132047087","4419.962890625","21.6119995117188"
"0.723255099728703","4429.39697265625","21.7119998931885"
"0.726515310816467","4437.1552734375","21.8120002746582"
"0.729915220290422","4445.53076171875","21.9120006561279"
"0.733175431378186","4452.8994140625","22.011999130249"
"0.736575399059802","4461.43798828125","22.1119995117188"
"0.739882176276296","4468.3935546875","22.2119998931885"
"0.743235519621521","4476.0107421875","22.3120002746582"
"0.746495788916945","4482.45068359375","22.4120006561279"
"0.749895698390901","4489.43701171875","22.511999130249"
"0.753202475607395","4495.64013671875","22.6119995117188"
"0.756555877160281","4501.82470703125","22.7119998931885"
"0.759862654376775","4507.3466796875","22.8120002746582"
"0.763169431593269","4513.0400390625","22.9120006561279"
"0.766569341067225","4518.6630859375","23.011999130249"
"0.76987617649138","4523.3330078125","23.1119995117188"
"0.773229519836605","4527.96533203125","23.2119998931885"
"0.776536297053099","4532.0615234375","23.3120002746582"
"0.779936264734715","4537.34716796875","23.4120006561279"
"0.783196475822479","4540.53515625","23.511999130249"
"0.786549819167703","4544.41162109375","23.6119995117188"
"0.789810030255467","4547.314453125","23.7119998931885"
"0.793209939729422","4551.431640625","23.8120002746582"
"0.796516775153577","4553.724609375","23.9120006561279"
"0.799916684627533","4556.8720703125","24.011999130249"
"0.803176895715296","4558.46728515625","24.1119995117188"
"0.806576863396913","4561.7666015625","24.2119998931885"
"0.809883640613407","4563.1767578125","24.3120002746582"
"0.813283550087363","4565.27734375","24.4120006561279"
"0.816543761175126","4566.40234375","24.511999130249"
"0.819897162728012","4568.14892578125","24.6119995117188"
"0.823203939944506","4568.27978515625","24.7119998931885"
"0.826510717161","4568.79443359375","24.8120002746582"
"0.829864060506225","4569.15185546875","24.9120006561279"
"0.83317089593038","4569.69677734375","25.011999130249"
"0.836570805404335","4569.70263671875","25.1119995117188"
"0.839877582620829","4569.05908203125","25.2119998931885"
"0.843277550302446","4568.54736328125","25.3120002746582"
"0.84658432751894","4567.646484375","25.4120006561279"
"0.849937670864165","4566.779296875","25.511999130249"
"0.853197881951928","4564.7666015625","25.6119995117188"
"0.856597849633545","4563.39453125","25.7119998931885"
"0.859858060721308","4560.84423828125","25.8120002746582"
"0.863211404066533","4559.4130859375","25.9120006561279"
"0.866471615154296","4556.38330078125","26.011999130249"
"0.869918148964643","4554.18896484375","26.1119995117188"
"0.873178360052407","4550.77978515625","26.2119998931885"
"0.876578269526362","4547.97998046875","26.3120002746582"
"0.879885046742857","4543.9697265625","26.4120006561279"
"0.883285014424473","4540.70361328125","26.511999130249"
"0.886545225512236","4536.1845703125","26.6119995117188"
"0.889898568857461","4532.50146484375","26.7119998931885"
"0.893205346073955","4527.65478515625","26.8120002746582"
"0.896558747626841","4522.6005859375","26.9120006561279"
"0.899865524843335","4516.9365234375","27.011999130249"
"0.903172302059829","4511.41552734375","27.1119995117188"
"0.906525645405054","4505.7568359375","27.2119998931885"
"0.90987904695794","4499.59130859375","27.3120002746582"
"0.913232390303165","4492.8203125","27.4120006561279"
"0.916492601390928","4485.55078125","27.511999130249"
"0.919892569072545","4478.6630859375","27.6119995117188"
"0.923199346289039","4470.5009765625","27.7119998931885"
"0.926599255762994","4463.23388671875","27.8120002746582"
"0.929859466850758","4454.3388671875","27.9120006561279"
"0.933259434532374","4445.8232421875","28.011999130249"
"0.936519645620137","4436.02001953125","28.1119995117188"
"0.939919555094093","4426.55810546875","28.2119998931885"
"0.943179766181856","4415.9326171875","28.3120002746582"
"0.946579733863473","4405.9296875","28.4120006561279"
"0.949839944951236","4394.52587890625","28.511999130249"
"0.953239854425192","4383.439453125","28.6119995117188"
"0.956546689849347","4371.83251953125","28.7119998931885"
"0.959900033194572","4360.3828125","28.8120002746582"
"0.963206810411066","4348.20751953125","28.9120006561279"
"0.966560153756291","4336.12060546875","29.011999130249"
"0.969913555309176","4323.640625","29.1119995117188"
"0.973220332525671","4310.8369140625","29.2119998931885"
"0.976527109742165","4297.4404296875","29.3120002746582"
"0.979833886958659","4283.42626953125","29.4120006561279"
"0.983187230303884","4269.728515625","29.511999130249"
"0.986494007520378","4255.66357421875","29.6119995117188"
"0.989894033409655","4241.51611328125","29.7119998931885"
"0.993154244497418","4226.6103515625","29.8120002746582"
"0.996600720100105","4212.2802734375","29.9120006561279"
"0.999860931187868","4196.61865234375","30.011999130249"
"1.00326084066182","4181.32958984375","30.1119995117188"
"1.00656761787832","4165.12890625","30.2119998931885"
"1.00992096122354","4149.16943359375","30.3120002746582"
"1.01318128872663","4131.98095703125","30.4120006561279"
"1.01653463207185","4115.11767578125","30.511999130249"
"1.01984140928835","4097.64404296875","30.6119995117188"
"1.02319475263357","4079.99487304688","30.7119998931885"
"1.02650152985007","4061.32861328125","30.8120002746582"
"1.02985487319529","4042.52514648438","30.9120006561279"
"1.03320821654052","4023.24536132813","31.011999130249"
"1.03656167630106","4002.90405273438","31.1119995117188"
"1.03991501964629","3981.69677734375","31.2119998931885"
"1.04322179686278","3959.49047851563","31.3120002746582"
"1.04657514020801","3937.07983398438","31.4120006561279"
"1.0498819174245","3913.21069335938","31.511999130249"
"1.05323526076972","3888.87451171875","31.6119995117188"
"1.05649547185749","3863.60546875","31.7119998931885"
"1.05989538133144","3838.146484375","31.8120002746582"
"1.06320227496326","3811.27880859375","31.9120006561279"
"1.06660218443722","3784.33862304688","32.0120010375977"
"1.06986239552498","3755.80419921875","32.1119995117188"
"1.07326230499893","3726.82861328125","32.2120018005371"
"1.0765225160867","3695.26171875","32.3120002746582"
"1.07992242556065","3663.23461914063","32.4119987487793"
"1.08322920277715","3629.744140625","32.5120010375977"
"1.08658266253769","3597.06689453125","32.6119995117188"
"1.08984287362546","3563.0458984375","32.7120018005371"
"1.09319621697068","3528.6337890625","32.8120002746582"
"1.09650299418718","3493.09521484375","32.9119987487793"
"1.09990290366113","3457.669921875","33.0120010375977"
"1.10320968087763","3420.93115234375","33.1119995117188"
"1.10656302422285","3384.3330078125","33.2120018005371"
"1.10986980143934","3347.1142578125","33.3120002746582"
"1.11322326119989","3309.64184570313","33.4119987487793"
"1.11657660454512","3272.33520507813","33.5120010375977"
"1.11988338176161","3234.72094726563","33.6119995117188"
"1.12328329123557","3197.05615234375","33.7120018005371"
"1.12654350232333","3159.013671875","33.8120002746582"
"1.12989684566855","3121.07250976563","33.9119987487793"
"1.13315705675632","3082.0009765625","34.0120010375977"
"1.1365570826456","3042.22241210938","34.1119995117188"
"1.13981729373336","3001.23706054688","34.2120018005371"
"1.14321720320731","2960.21997070313","34.3120002746582"
"1.14647741429508","2919.13061523438","34.4119987487793"
"1.14992388989776","2879.998046875","34.5120010375977"
"1.15318410098553","2842.5419921875","34.6119995117188"
"1.15658401045948","2807.7470703125","34.7120018005371"
"1.15989078767598","2774.71655273438","34.8120002746582"
"1.16329081356525","2744.03100585938","34.9119987487793"
"1.16655102465302","2713.98291015625","35.0120010375977"
"1.16985780186951","2686.609375","35.1119995117188"
"1.17316457908601","2660.62451171875","35.2120018005371"
"1.17651792243123","2635.345703125","35.3120002746582"
"1.17987126577646","2610.73510742188","35.4119987487793"
"1.18317804299295","2587.21215820313","35.5120010375977"
"1.18657806888223","2565.59594726563","35.6119995117188"
"1.18988484609872","2544.22412109375","35.7120018005371"
"1.19328475557268","2524.2412109375","35.8120002746582"
"1.19654496666044","2504.8857421875","35.9119987487793"
"1.1999448761344","2486.29858398438","36.0120010375977"
"1.20320508722216","2467.77709960938","36.1119995117188"
"1.20655843056738","2449.98071289063","36.2120018005371"
"1.20981864165515","2431.97534179688","36.3120002746582"
"1.21321866754442","2414.55346679688","36.4119987487793"
"1.21652544476092","2397.08740234375","36.5120010375977"
"1.21992535423487","2381.2373046875","36.6119995117188"
"1.22318556532264","2365.25244140625","36.7120018005371"
"1.22658547479659","2350.65356445313","36.8120002746582"
"1.22989225201309","2335.8251953125","36.9119987487793"
"1.23324559535831","2322.03491210938","37.0120010375977"
"1.23655248899013","2308.5400390625","37.1119995117188"
"1.23990583233535","2296.00341796875","37.2120018005371"
"1.24321260955185","2283.912109375","37.3120002746582"
"1.24651938676834","2272.27783203125","37.4119987487793"
"1.24987273011357","2261.09326171875","37.5120010375977"
"1.25317950733006","2250.34228515625","37.6119995117188"
"1.25653285067528","2240.431640625","37.7120018005371"
"1.25983962789178","2230.37915039063","37.8120002746582"
"1.26323965378106","2220.85400390625","37.9119987487793"
"1.26654643099755","2210.697265625","38.0120010375977"
"1.26989977434278","2201.853515625","38.1119995117188"
"1.27320655155927","2192.6591796875","38.2120018005371"
"1.27660646103323","2184.1640625","38.3120002746582"
"1.27986667212099","2174.82543945313","38.4119987487793"
"1.28322001546621","2166.5712890625","38.5120010375977"
"1.28648022655398","2157.94506835938","38.6119995117188"
"1.28992681857198","2150.38647460938","38.7120018005371"
"1.29318702965975","2142.11279296875","38.8120002746582"
"1.2965869391337","2134.29370117188","38.9119987487793"
"1.29984715022147","2126.60791015625","39.0120010375977"
"1.30324705969542","2119.04809570313","39.1119995117188"
"1.30655383691192","2111.44213867188","39.2120018005371"
"1.30990729667246","2104.14697265625","39.3120002746582"
"1.31321407388896","2096.8671875","39.4119987487793"
"1.31656741723418","2089.74243164063","39.5120010375977"
"1.31987419445068","2082.88940429688","39.6119995117188"
"1.32318097166717","2075.84985351563","39.7120018005371"
"1.3265343150124","2069.2392578125","39.8120002746582"
"1.32984109222889","2062.8837890625","39.9119987487793"
"1.33319443557411","2056.35913085938","40.0120010375977"
"1.33650132920593","2049.3759765625","40.1119995117188"
"1.33990123867989","2043.51123046875","40.2120018005371"
"1.34320801589638","2036.99328613281","40.3120002746582"
"1.34660792537034","2030.85546875","40.4119987487793"
"1.3498681364581","2024.68017578125","40.5120010375977"
"1.35331461206079","2018.79382324219","40.6119995117188"
"1.35652825701982","2012.26025390625","40.7120018005371"
"1.35988171678036","2006.619140625","40.8120002746582"
"1.36314192786813","2000.20715332031","40.9119987487793"
"1.36654183734208","1994.92907714844","41.0120010375977"
"1.36984861455858","1988.95959472656","41.1119995117188"
"1.3732019579038","1983.41040039063","41.2120018005371"
"1.3765087351203","1977.39001464844","41.3120002746582"
"1.37990864459425","1971.60717773438","41.4119987487793"
"1.3832621043548","1965.97583007813","41.5120010375977"
"1.38656888157129","1960.52783203125","41.6119995117188"
"1.38992222491652","1954.95141601563","41.7120018005371"
"1.39322900213301","1949.17626953125","41.8120002746582"
"1.39653577934951","1943.5869140625","41.9119987487793"
"1.399842556566","1938.45080566406","42.0120010375977"
"1.40324246603996","1933.25427246094","42.1119995117188"
"1.40650267712772","1927.70568847656","42.2120018005371"
"1.409902703017","1922.62609863281","42.3120002746582"
"1.41316291410476","1917.04260253906","42.4119987487793"
"1.41660938970745","1912.45471191406","42.5120010375977"
"1.41986960079521","1906.96948242188","42.6119995117188"
"1.42326951026917","1902.21020507813","42.7120018005371"
"1.42652972135693","1897.08984375","42.8120002746582"
"1.42992963083088","1892.33825683594","42.9119987487793"
"1.43314327578992","1887.07763671875","43.0120010375977"
"1.43654330167919","1882.40344238281","43.1119995117188"
"1.43980351276696","1877.43200683594","43.2120018005371"
"1.44320342224091","1872.81909179688","43.3120002746582"
"1.44655676558614","1868.13635253906","43.4119987487793"
"1.44991010893136","1863.87158203125","43.5120010375977"
"1.45321688614786","1858.93676757813","43.6119995117188"
"1.45657022949308","1854.66821289063","43.7120018005371"
"1.4598771231249","1850.00280761719","43.8120002746582"
"1.46318390034139","1845.47473144531","43.9119987487793"
"1.46658380981535","1841.46655273438","44.0120010375977"
"1.46984402090311","1837.05114746094","44.1119995117188"
"1.47319736424834","1833.111328125","44.2120018005371"
"1.47650414146483","1828.83093261719","44.3120002746582"
"1.47990405093879","1824.97863769531","44.4119987487793"
"1.48316426202655","1820.86987304688","44.5120010375977"
"1.48656428791583","1817.02136230469","44.6119995117188"
"1.48982449900359","1812.78601074219","44.7120018005371"
"1.49322440847754","1809.14001464844","44.8120002746582"
"1.49653118569404","1804.9990234375","44.9119987487793"
"1.49993109516799","1801.30944824219","45.0120010375977"
"1.50319130625576","1797.3515625","45.1119995117188"
"1.50659121572971","1793.86096191406","45.2120018005371"
"1.50985142681748","1789.84655761719","45.3120002746582"
"1.51320488657802","1786.38842773438","45.4119987487793"
"1.51651166379452","1782.70776367188","45.5120010375977"
"1.51986500713974","1778.88305664063","45.6119995117188"
"1.52321835048497","1775.50048828125","45.7120018005371"
"1.52652512770146","1771.85327148438","45.8120002746582"
"1.52992503717542","1768.32592773438","45.9119987487793"
"1.53323193080723","1764.65246582031","46.0120010375977"
"1.53658527415246","1761.49133300781","46.1119995117188"
"1.53984548524022","1757.88537597656","46.2120018005371"
"1.54333852697164","1754.73156738281","46.3120002746582"
"1.54655217193067","1750.88940429688","46.4119987487793"
"1.5499055152759","1747.45739746094","46.5120010375977"
"1.55311916023493","1744.06579589844","46.6119995117188"
"1.55656563583761","1740.92529296875","46.7120018005371"
"1.55982584692538","1737.33483886719","46.8120002746582"
"1.56322587281466","1734.32385253906","46.9119987487793"
"1.56648608390242","1730.84204101563","47.0120010375977"
"1.56993255950511","1727.72265625","47.1119995117188"
"1.57319277059287","1724.15026855469","47.2120018005371"
"1.57659268006682","1721.24768066406","47.3120002746582"
"1.57989945728332","1717.76232910156","47.4119987487793"
"1.58325291704386","1714.72412109375","47.5120010375977"
"1.58651312813163","1711.30822753906","47.6119995117188"
"1.58981990534812","1708.12719726563","47.7120018005371"
"1.59317324869335","1705.15405273438","47.8120002746582"
"1.59652659203857","1702.26721191406","47.9119987487793"
"1.5998799353838","1699.33850097656","48.0120010375977"
"1.60318671260029","1696.18505859375","48.1119995117188"
"1.60658662207425","1693.35095214844","48.2120018005371"
"1.60989351570606","1690.20141601563","48.3120002746582"
"1.61324685905129","1687.35021972656","48.4119987487793"
"1.61655363626778","1684.17419433594","48.5120010375977"
"1.61995354574174","1681.4375","48.6119995117188"
"1.62316719070077","1678.14892578125","48.7120018005371"
"1.62656710017473","1675.4990234375","48.8120002746582"
"1.62982731126249","1672.33337402344","48.9119987487793"
"1.63224921561778","1670.65747070313","48.9830017089844"
