"文件路径: C:\Users\Lenovo\Desktop\Wayne\压缩\原始数据\SSS 7 04-16-25 16 58 26 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 压缩试验-wayne"
"试验运行: SSS 7"
"日期: 2025/4/16 16:44:29"
""
""
"横梁 ","力 ","时间 "
"0.386568193789572","2212.16333007813","11.6000003814697"
"0.389921537134796","2234.20239257813","11.6999998092651"
"0.393228343455121","2255.79052734375","11.8000001907349"
"0.396628282032907","2278.8349609375","11.8999996185303"
"0.39988849312067","2300.46875","12"
"0.403288431698456","2323.07153320313","12.1000003814697"
"0.40659520891495","2344.84985351563","12.1999998092651"
"0.409995147492737","2367.54125976563","12.3000001907349"
"0.413301924709231","2389.15454101563","12.3999996185303"
"0.416608731029555","2411.34155273438","12.5"
"0.41996207437478","2432.93603515625","12.6000003814697"
"0.423268880695105","2454.86401367188","12.6999998092651"
"0.426622224040329","2476.58642578125","12.8000001907349"
"0.429882435128093","2498.38818359375","12.8999996185303"
"0.433282373705879","2520.46142578125","13"
"0.436589180026203","2542.01904296875","13.1000003814697"
"0.439989118603989","2564.38525390625","13.1999998092651"
"0.443249329691753","2586.01782226563","13.3000001907349"
"0.446649268269539","2608.40454101563","13.3999996185303"
"0.449909479357302","2629.33422851563","13.5"
"0.453309417935088","2651.63208007813","13.6000003814697"
"0.456569629022852","2672.8349609375","13.6999998092651"
"0.459969567600638","2694.79809570313","13.8000001907349"
"0.463229778688401","2715.34545898438","13.8999996185303"
"0.466583151137456","2737.36401367188","14"
"0.46988992835395","2758.77856445313","14.1000003814697"
"0.473289866931736","2781.03051757813","14.1999998092651"
"0.476596644148231","2801.92333984375","14.3000001907349"
"0.479950016597286","2823.373046875","14.3999996185303"
"0.48325679381378","2844.61791992188","14.5"
"0.486610166262835","2866.3505859375","14.6000003814697"
"0.48996350960806","2887.67333984375","14.6999998092651"
"0.493270286824554","2908.69482421875","14.8000001907349"
"0.496670254506171","2930.29028320313","14.8999996185303"
"0.499930465593934","2951.3017578125","15"
"0.503283808939159","2972.240234375","15.1000003814697"
"0.506544020026922","2993.15283203125","15.1999998092651"
"0.509943987708539","3014.85668945313","15.3000001907349"
"0.513250764925033","3035.84790039063","15.3999996185303"
"0.516604108270258","3057.28344726563","15.5"
"0.519910943694413","3077.89404296875","15.6000003814697"
"0.523310853168368","3099.98291015625","15.6999998092651"
"0.526571064256132","3120.50927734375","15.8000001907349"
"0.529971031937748","3142.05908203125","15.8999996185303"
"0.533277809154242","3162.6640625","16"
"0.536677718628198","3184.400390625","16.1000003814697"
"0.539937929715961","3204.78051757813","16.2000007629395"
"0.543244706932455","3225.984375","16.2999992370605"
"0.54655154235661","3246.796875","16.3999996185303"
"0.549904885701835","3268.2119140625","16.5"
"0.55325822904706","3289.46435546875","16.6000003814697"
"0.556611630599946","3310.77001953125","16.7000007629395"
"0.559964973945171","3332.0419921875","16.7999992370605"
"0.563271751161665","3353.08032226563","16.8999996185303"
"0.566671718843281","3374.21118164063","17"
"0.569978496059775","3395.15747070313","17.1000003814697"
"0.573331839405","3416.08349609375","17.2000007629395"
"0.576592050492764","3436.21533203125","17.2999992370605"
"0.579945393837988","3457.2236328125","17.3999996185303"
"0.583205663133413","3477.7080078125","17.5"
"0.586605572607368","3499.34765625","17.6000003814697"
"0.589912349823862","3519.63793945313","17.7000007629395"
"0.593265751376748","3540.72729492188","17.7999992370605"
"0.596572528593242","3560.94140625","17.8999996185303"
"0.600019004195929","3582.48876953125","18"
"0.603279215283692","3602.24682617188","18.1000003814697"
"0.606632616836578","3623.06420898438","18.2000007629395"
"0.609939394053072","3642.9697265625","18.2999992370605"
"0.613292737398297","3663.73803710938","18.3999996185303"
"0.616599514614791","3683.60034179688","18.5"
"0.619906350038946","3703.67016601563","18.6000003814697"
"0.623259693384171","3724.3720703125","18.7000007629395"
"0.626566470600665","3744.7744140625","18.7999992370605"
"0.629966438282281","3765.22900390625","18.8999996185303"
"0.633273215498775","3785.16845703125","19"
"0.636626558844","3805.34204101563","19.1000003814697"
"0.639933336060494","3825.2216796875","19.2000007629395"
"0.643333303742111","3845.45068359375","19.2999992370605"
"0.646593514829874","3864.91577148438","19.3999996185303"
"0.64999342430383","3885.396484375","19.5"
"0.653253635391593","3904.90625","19.6000003814697"
"0.656607036944479","3925.29858398438","19.7000007629395"
"0.659913814160973","3944.2841796875","19.7999992370605"
"0.663313723634928","3964.71362304688","19.8999996185303"
"0.666573934722692","3984.01220703125","20"
"0.669973902404308","4004.12524414063","20.1000003814697"
"0.673280679620802","4022.8310546875","20.2000007629395"
"0.676634022966027","4042.66967773438","20.2999992370605"
"0.679940858390182","4061.509765625","20.3999996185303"
"0.683294201735407","4081.20190429688","20.5"
"0.686647545080632","4100.14013671875","20.6000003814697"
"0.689954322297126","4119.3779296875","20.7000007629395"
"0.693261157721281","4138.29638671875","20.7999992370605"
"0.696567934937775","4157.34228515625","20.8999996185303"
"0.699967844411731","4176.36669921875","21"
"0.703228055499494","4194.8046875","21.1000003814697"
"0.706628023181111","4213.9814453125","21.2000007629395"
"0.709888234268874","4232.2958984375","21.2999992370605"
"0.71333470987156","4251.59521484375","21.3999996185303"
"0.716594920959324","4269.322265625","21.5"
"0.71999488864094","4288.283203125","21.6000003814697"
"0.723255099728703","4306.275390625","21.7000007629395"
"0.726701633539051","4325.44189453125","21.7999992370605"
"0.729915220290422","4342.7216796875","21.8999996185303"
"0.733268621843308","4361.0234375","22"
"0.736528832931072","4378.576171875","22.1000003814697"
"0.739928742405027","4397.203125","22.2000007629395"
"0.743235519621521","4414.41796875","22.2999992370605"
"0.746588921174407","4432.4443359375","22.3999996185303"
"0.749942264519632","4450.0517578125","22.5"
"0.753295607864857","4468.08447265625","22.6000003814697"
"0.756649009417742","4485.56884765625","22.7000007629395"
"0.759955786634237","4502.94482421875","22.7999992370605"
"0.763309129979461","4520.58251953125","22.8999996185303"
"0.766615965403616","4537.86376953125","23"
"0.769922742620111","4554.83447265625","23.1000003814697"
"0.773229519836605","4570.97412109375","23.2000007629395"
"0.77662942931056","4588.80810546875","23.2999992370605"
"0.779889640398324","4605.330078125","23.3999996185303"
"0.78328960807994","4622.66162109375","23.5"
"0.786596385296434","4638.5419921875","23.6000003814697"
"0.789996352978051","4655.75341796875","23.7000007629395"
"0.793303130194545","4671.78857421875","23.7999992370605"
"0.79665647353977","4688.60791015625","23.8999996185303"
"0.799963250756264","4703.8125","24"
"0.80331665230915","4720.52880859375","24.1000003814697"
"0.806576863396913","4735.7685546875","24.2000007629395"
"0.809930206742138","4751.77099609375","24.2999992370605"
"0.813236983958632","4767.09423828125","24.3999996185303"
"0.816590327303857","4782.73681640625","24.5"
"0.819943728856742","4797.78076171875","24.6000003814697"
"0.823297072201967","4813.1904296875","24.7000007629395"
"0.826650415547192","4827.9189453125","24.7999992370605"
"0.829957250971347","4842.7197265625","24.8999996185303"
"0.833264028187841","4857.33056640625","25"
"0.836570805404335","4871.8662109375","25.1000003814697"
"0.839970714878291","4886.6123046875","25.2000007629395"
"0.843277550302446","4900.0458984375","25.2999992370605"
"0.84658432751894","4913.93896484375","25.3999996185303"
"0.849891104735434","4927.16259765625","25.5"
"0.853291072417051","4941.55517578125","25.6000003814697"
"0.856597849633545","4954.3330078125","25.7000007629395"
"0.85995119297877","4967.93310546875","25.7999992370605"
"0.863211404066533","4980.53173828125","25.8999996185303"
"0.86665793787688","4993.8896484375","26"
"0.869918148964643","5006.08447265625","26.1000003814697"
"0.873318058438599","5018.93701171875","26.2000007629395"
"0.876578269526362","5030.87890625","26.2999992370605"
"0.879978237207979","5043.5947265625","26.3999996185303"
"0.883285014424473","5054.564453125","26.5"
"0.886591791640967","5066.091796875","26.6000003814697"
"0.889898568857461","5076.77880859375","26.7000007629395"
"0.893251970410347","5088.1533203125","26.7999992370605"
"0.896605313755572","5098.5693359375","26.8999996185303"
"0.899912090972066","5108.64453125","27"
"0.903312058653682","5118.5810546875","27.1000003814697"
"0.906618835870177","5128.80029296875","27.2000007629395"
"0.909972179215401","5138.37158203125","27.2999992370605"
"0.913278956431895","5146.93212890625","27.3999996185303"
"0.916678924113512","5155.99267578125","27.5"
"0.919939135201275","5163.83056640625","27.6000003814697"
"0.9232924785465","5171.70751953125","27.7000007629395"
"0.926552689634264","5178.06982421875","27.7999992370605"
"0.92995265731588","5185.4814453125","27.8999996185303"
"0.933212868403643","5191.32958984375","28"
"0.936612777877599","5197.8466796875","28.1000003814697"
"0.939919555094093","5202.93115234375","28.2000007629395"
"0.94331952277571","5208.384765625","28.2999992370605"
"0.946626299992204","5212.48974609375","28.3999996185303"
"0.949979643337429","5216.91650390625","28.5"
"0.953286478761584","5219.72705078125","28.6000003814697"
"0.956639822106808","5222.19482421875","28.7000007629395"
"0.959900033194572","5223.59521484375","28.7999992370605"
"0.963206810411066","5224.81640625","28.8999996185303"
"0.966606778092682","5225.47705078125","29"
"0.969913555309176","5225.6123046875","29.1000003814697"
"0.973266898654401","5225.01611328125","29.2000007629395"
"0.976573675870895","5223.80029296875","29.2999992370605"
"0.979973585344851","5222.54443359375","29.3999996185303"
"0.983280362561345","5220.15380859375","29.5"
"0.986633822321892","5217.04541015625","29.6000003814697"
"0.989940599538386","5212.7939453125","29.7000007629395"
"0.993340509012341","5208.96630859375","29.7999992370605"
"0.996554153971374","5202.8720703125","29.8999996185303"
"0.99995406344533","5197.71630859375","30"
"1.00321427453309","5190.427734375","30.1000003814697"
"1.00661418400705","5184.224609375","30.2000007629395"
"1.00992096122354","5176.150390625","30.2999992370605"
"1.01332098711282","5168.27783203125","30.3999996185303"
"1.01662776432931","5158.97509765625","30.5"
"1.01998110767454","5149.89306640625","30.6000003814697"
"1.02328788489103","5139.20654296875","30.7000007629395"
"1.02664122823626","5128.09228515625","30.7999992370605"
"1.02994800545275","5116.08935546875","30.8999996185303"
"1.0333014652133","5103.9052734375","31"
"1.03660824242979","5090.63134765625","31.1000003814697"
"1.03991501964629","5076.396484375","31.2000007629395"
"1.04331492912024","5062.25244140625","31.2999992370605"
"1.04662170633674","5046.9150390625","31.3999996185303"
"1.04997504968196","5031.27783203125","31.5"
"1.05323526076972","5014.16162109375","31.6000003814697"
"1.05663517024368","4996.9560546875","31.7000007629395"
"1.05989538133144","4978.73046875","31.7999992370605"
"1.06329540722072","4960.26806640625","31.8999996185303"
"1.06660218443722","4940.419921875","32"
"1.07000209391117","4920.1298828125","32.0999984741211"
"1.07326230499893","4898.36669921875","32.2000007629395"
"1.07661564834416","4876.9482421875","32.2999992370605"
"1.07992242556065","4853.85986328125","32.4000015258789"
"1.08327576890588","4830.81787109375","32.5"
"1.08658266253769","4806.7734375","32.5999984741211"
"1.08993600588292","4782.51904296875","32.7000007629395"
"1.09324278309941","4757.84033203125","32.7999992370605"
"1.09664269257337","4732.7001953125","32.9000015258789"
"1.09994946978986","4706.93603515625","33"
"1.10325624700636","4681.1865234375","33.0999984741211"
"1.10665615648031","4655.08349609375","33.2000007629395"
"1.10996305011213","4628.46630859375","33.2999992370605"
"1.11331639345735","4601.63232421875","33.4000015258789"
"1.11657660454512","4574.4443359375","33.5"
"1.11992994789034","4548.16796875","33.5999984741211"
"1.12323672510684","4520.6826171875","33.7000007629395"
"1.12663663458079","4494.0595703125","33.7999992370605"
"1.12989684566855","4467.02734375","33.9000015258789"
"1.13334343768656","4440.46484375","34"
"1.13660364877433","4413.33984375","34.0999984741211"
"1.14000355824828","4386.79345703125","34.2000007629395"
"1.14326376933604","4359.95458984375","34.2999992370605"
"1.14666367881","4334.00048828125","34.4000015258789"
"1.14992388989776","4307.54638671875","34.5"
"1.15327723324299","4281.48779296875","34.5999984741211"
"1.15658401045948","4255.6689453125","34.7000007629395"
"1.15993747022003","4230.69140625","34.7999992370605"
"1.16324424743652","4205.75927734375","34.9000015258789"
"1.16659759078175","4180.869140625","35"
"1.16995093412697","4155.8505859375","35.0999984741211"
"1.1733042774722","4131.59033203125","35.2000007629395"
"1.17665762081742","4107.34130859375","35.2999992370605"
"1.17996439803392","4083.2607421875","35.4000015258789"
"1.18331785779446","4059.71997070313","35.5"
"1.18657806888223","4036.11352539063","35.5999984741211"
"1.18993141222745","4013.04467773438","35.7000007629395"
"1.19323818944395","3989.93334960938","35.7999992370605"
"1.1966380989179","3968.078125","35.9000015258789"
"1.19989831000566","3946.12109375","36"
"1.20329821947962","3925.537109375","36.0999984741211"
"1.20660499669611","3904.22094726563","36.2000007629395"
"1.21000502258539","3883.70947265625","36.2999992370605"
"1.21326523367316","3863.05419921875","36.4000015258789"
"1.21661857701838","3843.24243164063","36.5"
"1.21992535423487","3823.078125","36.5999984741211"
"1.22332526370883","3803.95532226563","36.7000007629395"
"1.22658547479659","3784.53857421875","36.7999992370605"
"1.22993881814182","3766.21166992188","36.9000015258789"
"1.23324559535831","3747.72143554688","37"
"1.23664562124759","3730.16015625","37.0999984741211"
"1.23995239846408","3712.31567382813","37.2000007629395"
"1.24325917568058","3694.76806640625","37.2999992370605"
"1.24665908515453","3677.78686523438","37.4000015258789"
"1.24996586237103","3660.63500976563","37.5"
"1.25331920571625","3643.8173828125","37.5999984741211"
"1.25662598293275","3626.7802734375","37.7000007629395"
"1.26002600882202","3610.77514648438","37.7999992370605"
"1.26328621990979","3594.33251953125","37.9000015258789"
"1.26663956325501","3578.37182617188","38"
"1.26989977434278","3562.7822265625","38.0999984741211"
"1.27329968381673","3547.3017578125","38.2000007629395"
"1.27655989490449","3531.9951171875","38.2999992370605"
"1.27995980437845","3517.06958007813","38.4000015258789"
"1.28322001546621","3501.97875976563","38.5"
"1.28666660748422","3487.55151367188","38.5999984741211"
"1.28992681857198","3472.93920898438","38.7000007629395"
"1.29332672804594","3458.79321289063","38.7999992370605"
"1.29663350526243","3444.49047851563","38.9000015258789"
"1.29998684860766","3430.64794921875","39"
"1.30329362582415","3416.54638671875","39.0999984741211"
"1.30660040304065","3402.93505859375","39.2000007629395"
"1.30990729667246","3389.35864257813","39.2999992370605"
"1.31326064001769","3376.21875","39.4000015258789"
"1.31661398336291","3363.27783203125","39.5"
"1.31992076057941","3350.25659179688","39.5999984741211"
"1.32332067005336","3337.70629882813","39.7000007629395"
"1.32662744726986","3324.71459960938","39.7999992370605"
"1.32998079061508","3312.744140625","39.9000015258789"
"1.3332876842469","3300.14477539063","40"
"1.33668759372085","3288.2490234375","40.0999984741211"
"1.33990123867989","3275.7568359375","40.2000007629395"
"1.34325458202511","3264.07250976563","40.2999992370605"
"1.3465613592416","3252.154296875","40.4000015258789"
"1.34996126871556","3240.87255859375","40.5"
"1.35326804593205","3229.02978515625","40.5999984741211"
"1.35662138927728","3218.04150390625","40.7000007629395"
"1.3599282829091","3206.5615234375","40.7999992370605"
"1.36332819238305","3195.78442382813","40.9000015258789"
"1.36663496959955","3184.43310546875","41"
"1.36998831294477","3173.67553710938","41.0999984741211"
"1.37329509016126","3162.79272460938","41.2000007629395"
"1.37660186737776","3151.79711914063","41.2999992370605"
"1.37990864459425","3141.22875976563","41.4000015258789"
"1.38321542181075","3130.5546875","41.5"
"1.38661544770002","3119.994140625","41.5999984741211"
"1.38992222491652","3109.60791015625","41.7000007629395"
"1.39332213439047","3099.30078125","41.7999992370605"
"1.39658234547824","3088.69799804688","41.9000015258789"
"1.39998225495219","3078.51489257813","42"
"1.40328903216869","3067.88989257813","42.0999984741211"
"1.40664249192923","3057.94750976563","42.2000007629395"
"1.40994926914573","3047.39111328125","42.2999992370605"
"1.41334917861968","3037.81079101563","42.4000015258789"
"1.41656282357872","3027.84741210938","42.5"
"1.41996273305267","3017.97875976563","42.5999984741211"
"1.42322294414043","3008.28662109375","42.7000007629395"
"1.42662285361439","2999.06567382813","42.7999992370605"
"1.42992963083088","2989.29223632813","42.9000015258789"
"1.43328309059143","2980.234375","43"
"1.43658986780792","2970.6904296875","43.0999984741211"
"1.43994321115315","2961.673828125","43.2000007629395"
"1.44329655449837","2952.92114257813","43.2999992370605"
"1.44660333171487","2944.01953125","43.4000015258789"
"1.44995667506009","2934.97338867188","43.5"
"1.45326345227659","2926.21875","43.5999984741211"
"1.45661691203713","2917.89624023438","43.7000007629395"
"1.45992368925363","2909.05004882813","43.7999992370605"
"1.46327703259885","2900.42797851563","43.9000015258789"
"1.46658380981535","2891.8310546875","44"
"1.4699837192893","2883.6455078125","44.0999984741211"
"1.47324393037707","2874.94482421875","44.2000007629395"
"1.47669040597975","2867.05444335938","44.2999992370605"
"1.47995061706752","2858.2138671875","44.4000015258789"
"1.48335064295679","2850.60498046875","44.5"
"1.48661085404456","2842.53271484375","44.5999984741211"
"1.49001076351851","2834.43505859375","44.7000007629395"
"1.49327097460628","2826.2509765625","44.7999992370605"
"1.4966243179515","2818.443359375","44.9000015258789"
"1.49988452903926","2810.59033203125","45"
"1.50328443851322","2802.8779296875","45.0999984741211"
"1.50659121572971","2794.60424804688","45.2000007629395"
"1.50994467549026","2787.00341796875","45.2999992370605"
"1.51325145270675","2779.06958007813","45.4000015258789"
"1.51660479605198","2771.51245117188","45.5"
"1.5199581393972","2763.96118164063","45.5999984741211"
"1.52331148274243","2756.37817382813","45.7000007629395"
"1.52666482608765","2749.03295898438","45.7999992370605"
"1.52992503717542","2741.49926757813","45.9000015258789"
"1.53327849693596","2734.08227539063","46"
"1.53653870802373","2726.18823242188","46.0999984741211"
"1.53993861749768","2719.18676757813","46.2000007629395"
"1.54324539471418","2711.60107421875","46.2999992370605"
"1.54664530418813","2704.44213867188","46.4000015258789"
"1.5499055152759","2696.83764648438","46.5"
"1.55335199087858","2689.94360351563","46.5999984741211"
"1.55661231838167","2682.669921875","46.7000007629395"
"1.56001222785562","2675.65258789063","46.7999992370605"
"1.56327243894339","2668.52880859375","46.9000015258789"
"1.56662578228861","2661.50244140625","47"
"1.56993255950511","2654.47143554688","47.0999984741211"
"1.57328590285033","2647.55029296875","47.2000007629395"
"1.57659268006682","2640.20092773438","47.2999992370605"
"1.57994602341205","2633.45727539063","47.4000015258789"
"1.5832994831726","2626.70288085938","47.5"
"1.58660626038909","2619.64697265625","47.5999984741211"
"1.58995960373431","2612.81616210938","47.7000007629395"
"1.59326638095081","2605.99487304688","47.7999992370605"
"1.59661972429603","2599.359375","47.9000015258789"
"1.59992650151253","2592.54174804688","48"
"1.60332641098648","2586.00561523438","48.0999984741211"
"1.60658662207425","2579.33081054688","48.2000007629395"
"1.60994008183479","2572.65673828125","48.2999992370605"
"1.61320029292256","2566.14794921875","48.4000015258789"
"1.61664676852524","2559.94409179688","48.5"
"1.61990697961301","2553.41625976563","48.5999984741211"
"1.62330688908696","2547.30322265625","48.7000007629395"
"1.62656710017473","2540.98901367188","48.7999992370605"
"1.629967126064","2535.10693359375","48.9000015258789"
"1.6332739032805","2528.92431640625","49"
"1.63662724662572","2522.78759765625","49.0999984741211"
"1.63993402384222","2516.6240234375","49.2000007629395"
"1.64333393331617","2510.80834960938","49.2999992370605"
"1.64659414440393","2504.78198242188","49.4000015258789"
"1.64994748774916","2498.64404296875","49.5"
"1.65325426496565","2492.76000976563","49.5999984741211"
"1.6566077247262","2487.08935546875","49.7000007629395"
"1.65991450194269","2481.36181640625","49.7999992370605"
"1.66322127915919","2475.4775390625","49.9000015258789"
"1.66662118863314","2470.01635742188","50"
"1.66992796584964","2464.28515625","50.0999984741211"
"1.67332787532359","2458.53393554688","50.2000007629395"
"1.67658808641136","2452.98754882813","50.2999992370605"
"1.68003467842937","2447.349609375","50.4000015258789"
"1.6832483233884","2441.75854492188","50.5"
"1.68664823286235","2436.64501953125","50.5999984741211"
"1.68986187782139","2430.69555664063","50.7000007629395"
"1.69330835342407","2425.56201171875","50.7999992370605"
"1.69656856451184","2420.00219726563","50.9000015258789"
"1.69996847398579","2414.94189453125","51"
"1.70327525120229","2409.09204101563","51.0999984741211"
"1.70667527709156","2403.93530273438","51.2000007629395"
"1.70998205430806","2398.49072265625","51.2999992370605"
"1.71333539765328","2393.09350585938","51.4000015258789"
"1.71664217486978","2387.55810546875","51.5"
"1.71994895208627","2382.09497070313","51.5999984741211"
"1.72325572930276","2377.0146484375","51.7000007629395"
"1.72656250651926","2371.72729492188","51.7999992370605"
"1.72991584986448","2366.59008789063","51.9000015258789"
"1.7332227434963","2361.21875","52"
"1.73662265297025","2356.07153320313","52.0999984741211"
"1.73992943018675","2350.68432617188","52.2000007629395"
"1.7433293396607","2346.06372070313","52.2999992370605"
"1.74658955074847","2340.48510742188","52.4000015258789"
"1.74998946022242","2335.013671875","52.5"
"1.75324967131019","2329.84790039063","52.5999984741211"
"1.75664969719946","2325.0771484375","52.7000007629395"
"1.75990990828723","2319.81762695313","52.7999992370605"
"1.76326325163245","2315.353515625","52.9000015258789"
"1.76652346272022","2309.72534179688","53"
"1.7699699383229","2305.17626953125","53.0999984741211"
"1.77323014941067","2300.20947265625","53.2000007629395"
"1.77663005888462","2295.59887695313","53.2999992370605"
"1.77993683610111","2290.46118164063","53.4000015258789"
"1.78329029586166","2285.74047851563","53.5"
"1.78659707307816","2281.10278320313","53.5999984741211"
"1.78995041642338","2276.30810546875","53.7000007629395"
"1.79330375976861","2271.380859375","53.7999992370605"
"1.7966105369851","2266.79052734375","53.9000015258789"
"1.79996388033032","2262.1181640625","54"
"1.80322409141809","2257.38842773438","54.0999984741211"
"1.80662411730736","2252.78955078125","54.2000007629395"
"1.80993089452386","2248.240234375","54.2999992370605"
"1.81333080399781","2243.6025390625","54.4000015258789"
"1.81659101508558","2238.94116210938","54.5"
"1.81999092455953","2234.29711914063","54.5999984741211"
"1.8232511356473","2229.89038085938","54.7000007629395"
"1.82665104512125","2225.39111328125","54.7999992370605"
"1.82991125620902","2220.77124023438","54.9000015258789"
"1.83335784822702","2216.29736328125","55"
"1.83657149318606","2211.4677734375","55.0999984741211"
"1.83997140266001","2207.26635742188","55.2000007629395"
