"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250314\弯曲原始数据\SSS 1 03-14-25 16 45 58 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 弯曲试验（3 点弯曲）-W 1"
"试验运行: SSS 1"
"日期: 2025/3/14 12:45:16"
""
""
"横梁 ","力 ","时间 "
"0.199851099750958","6.74653434753418","6.01200008392334"
"0.203251023776829","6.84941911697388","6.11199998855591"
"0.206511249416508","7.00498485565186","6.21199989318848"
"0.209911173442379","6.96237373352051","6.31199979782104"
"0.213171399082057","7.19762706756592","6.41200017929077"
"0.216524756979197","7.23000526428223","6.51200008392334"
"0.219831548747607","7.35622930526733","6.61199998855591"
"0.223231487325393","7.49357128143311","6.71199989318848"
"0.226538264541887","7.47687292098999","6.81199979782104"
"0.229845056310296","7.55115032196045","6.91200017929077"
"0.233198414207436","7.62287187576294","7.01200008392334"
"0.236505205975845","7.67266130447388","7.11199998855591"
"0.239905144553632","7.97550487518311","7.21199989318848"
"0.243211936322041","7.92562437057495","7.31199979782104"
"0.246565294219181","7.97444438934326","7.41200017929077"
"0.249872071435675","8.10398483276367","7.51200008392334"
"0.25322544388473","8.05735397338867","7.61199998855591"
"0.256485654972494","8.33842658996582","7.71199989318848"
"0.25988559355028","8.20760059356689","7.81199979782104"
"0.263145804638043","8.39841079711914","7.91200017929077"
"0.266545743215829","8.5656681060791","8.01200008392334"
"0.269852549536154","8.4233922958374","8.11200046539307"
"0.273252459010109","8.44841861724854","8.21199989318848"
"0.276512699201703","8.59217357635498","8.3120002746582"
"0.279912637779489","8.91943645477295","8.41199970245361"
"0.283219414995983","9.07019901275635","8.51200008392334"
"0.286572787445039","9.00985431671143","8.61200046539307"
"0.289879564661533","8.84836673736572","8.71199989318848"
"0.293186341878027","9.09146118164063","8.8120002746582"
"0.296493148198351","9.08994960784912","8.91199970245361"
"0.299846491543576","9.0522575378418","9.01200008392334"
"0.303199863992631","9.20381832122803","9.11200046539307"
"0.306506641209126","9.30442333221436","9.21199989318848"
"0.309906579786912","9.45918369293213","9.3120002746582"
"0.313213386107236","9.35413551330566","9.41199970245361"
"0.316613324685022","9.5016040802002","9.51200008392334"
"0.319873535772786","9.68863582611084","9.61200046539307"
"0.323273474350572","9.97119331359863","9.71199989318848"
"0.326533685438335","9.70847129821777","9.8120002746582"
"0.32988702878356","9.91140270233154","9.91199970245361"
"0.333147239871323","9.98836517333984","10.0120000839233"
"0.336547178449109","10.1980409622192","10.1120004653931"
"0.339807418640703","10.15553855896","10.2119998931885"
"0.343207328114659","10.3148536682129","10.3120002746582"
"0.346514134434983","10.2831544876099","10.4119997024536"
"0.349914073012769","10.3814373016357","10.5120000839233"
"0.353220850229263","10.2399282455444","10.6120004653931"
"0.356574222678319","10.6018724441528","10.7119998931885"
"0.359880999894813","10.5528287887573","10.8120002746582"
"0.363187806215137","10.6427555084229","10.9119997024536"
"0.366541149560362","10.7206745147705","11.0120000839233"
"0.369847955880687","10.6984834671021","11.1120004653931"
"0.373201299225911","10.8058595657349","11.2119998931885"
"0.376508105546236","10.9704065322876","11.3120002746582"
"0.379908044124022","10.9550552368164","11.4119997024536"
"0.383214821340516","10.9284915924072","11.5120000839233"
"0.386568193789572","11.1422185897827","11.6120004653931"
"0.389874971006066","11.1540126800537","11.7119998931885"
"0.393274909583852","11.4141874313354","11.8120002746582"
"0.396535120671615","11.2643175125122","11.9119997024536"
"0.399935059249401","11.2911329269409","12.0120000839233"
"0.403148704208434","11.2245931625366","12.1120004653931"
"0.40654864278622","11.4312133789063","12.2119998931885"
"0.409808853873983","11.4164047241211","12.3120002746582"
"0.4132553585805","11.3137063980103","12.4119997024536"
"0.416515569668263","11.6417932510376","12.5120000839233"
"0.419868942117319","11.7616949081421","12.6120004653931"
"0.423175719333813","11.899133682251","12.7119998931885"
"0.426529091782868","11.8105440139771","12.8120002746582"
"0.429882435128093","11.878270149231","12.9119997024536"
"0.433189241448417","12.2232789993286","13.0120000839233"
"0.436542584793642","12.1380758285522","13.1120004653931"
"0.439849391113967","12.2347564697266","13.2119998931885"
"0.443202763563022","12.1796598434448","13.3120002746582"
"0.446509540779516","12.1550703048706","13.4119997024536"
"0.449909479357302","12.4650497436523","13.5120000839233"
"0.453169690445065","12.386510848999","13.6120004653931"
"0.456569629022852","12.450249671936","13.7119998931885"
"0.459829840110615","12.5891189575195","13.8120002746582"
"0.463229778688401","12.6452627182007","13.9119997024536"
"0.466536555904895","12.6758308410645","14.0120000839233"
"0.469936494482681","12.8369560241699","14.1120004653931"
"0.473196705570444","12.7747802734375","14.2119998931885"
"0.476596644148231","12.9724550247192","14.3120002746582"
"0.479856855235994","13.0614423751831","14.4119997024536"
"0.483210227685049","12.9266061782837","14.5120000839233"
"0.486470438772812","13.0855073928833","14.6120004653931"
"0.489870377350599","13.0834007263184","14.7119998931885"
"0.493177154567093","13.1846752166748","14.8120002746582"
"0.496530556119978","13.3006248474121","14.9119997024536"
"0.499883899465203","13.3725910186768","15.0120000839233"
"0.503190676681697","13.4028224945068","15.1120004653931"
"0.506590644363314","13.5033931732178","15.2119998931885"
"0.509897421579808","13.4494247436523","15.3120002746582"
"0.513250764925033","13.5879211425781","15.4119997024536"
"0.516510976012796","13.800347328186","15.5120000839233"
"0.519864319358021","13.7361297607422","15.6120004653931"
"0.523124530445784","13.9826812744141","15.7119998931885"
"0.526571064256132","13.9388856887817","15.8120002746582"
"0.529831275343895","14.1423034667969","15.9119997024536"
"0.533231243025512","13.9105672836304","16.011999130249"
"0.536491454113275","14.1993379592896","16.1119995117188"
"0.539937929715961","14.1386861801147","16.2119998931885"
"0.543198140803725","14.1909780502319","16.3120002746582"
"0.546598108485341","14.353796005249","16.4120006561279"
"0.549858319573104","14.5144548416138","16.511999130249"
"0.55325822904706","14.6206502914429","16.6119995117188"
"0.556518440134823","14.456356048584","16.7119998931885"
"0.559871841687709","14.7676782608032","16.8120002746582"
"0.563178618904203","14.8641672134399","16.9120006561279"
"0.566531962249428","14.7749080657959","17.011999130249"
"0.569885305594653","14.8326187133789","17.1119995117188"
"0.573192141018808","14.9747438430786","17.2119998931885"
"0.576545484364033","14.906364440918","17.3120002746582"
"0.579852261580527","15.0964279174805","17.4120006561279"
"0.583205663133413","15.2954816818237","17.511999130249"
"0.586512440349907","15.4049549102783","17.6119995117188"
"0.589912349823862","15.3597345352173","17.7119998931885"
"0.593172560911626","15.5572786331177","17.8120002746582"
"0.596572528593242","15.6577110290527","17.9120006561279"
"0.599832739681005","15.5836334228516","18.011999130249"
"0.603232649154961","15.7397298812866","18.1119995117188"
"0.606539426371455","15.677342414856","18.2119998931885"
"0.609892827924341","15.9292297363281","18.3120002746582"
"0.613153039012104","16.3513164520264","18.4120006561279"
"0.616599514614791","15.8872632980347","18.511999130249"
"0.619859725702554","15.8037357330322","18.6119995117188"
"0.623259693384171","15.9833717346191","18.7119998931885"
"0.626566470600665","16.1409721374512","18.8120002746582"
"0.629919813945889","16.2584075927734","18.9120006561279"
"0.633180025033653","16.3184261322021","19.011999130249"
"0.636533426586539","16.3329391479492","19.1119995117188"
"0.639886769931763","16.4847660064697","19.2119998931885"
"0.643193547148257","16.4931907653809","19.3120002746582"
"0.646546948701143","16.5459880828857","19.4120006561279"
"0.649807159788907","16.6539649963379","19.511999130249"
"0.653253635391593","16.7878589630127","19.6119995117188"
"0.656513846479356","16.9012641906738","19.7119998931885"
"0.659913814160973","17.0192279815674","19.8120002746582"
"0.663174025248736","17.144021987915","19.9120006561279"
"0.666620500851423","17.050048828125","20.011999130249"
"0.669834145810455","17.1529636383057","20.1119995117188"
"0.673234113492072","17.013391494751","20.2119998931885"
"0.676447758451104","17.2761974334717","20.3120002746582"
"0.679894234053791","17.4675674438477","20.4120006561279"
"0.683154445141554","17.3848896026611","20.511999130249"
"0.68655441282317","17.7133007049561","20.6119995117188"
"0.689814623910934","17.6184921264648","20.7119998931885"
"0.693214533384889","17.8585815429688","20.8120002746582"
"0.696567934937775","17.7250289916992","20.9120006561279"
"0.699921278283","17.7296504974365","21.011999130249"
"0.703228055499494","17.8776817321777","21.1119995117188"
"0.706534832715988","17.8536243438721","21.2119998931885"
"0.709841668140143","17.7499084472656","21.3120002746582"
"0.713148445356637","18.0416164398193","21.4120006561279"
"0.716548354830593","18.0367908477783","21.511999130249"
"0.719808565918356","18.1984367370605","21.6119995117188"
"0.723208533599973","18.176097869873","21.7119998931885"
"0.726515310816467","18.1194400787354","21.8120002746582"
"0.729915220290422","18.4074268341064","21.9120006561279"
"0.733222055714577","18.4919204711914","22.011999130249"
"0.736575399059802","18.5757579803467","22.1119995117188"
"0.739835610147566","18.4778594970703","22.2119998931885"
"0.743235519621521","18.8229389190674","22.3120002746582"
"0.746495788916945","18.5686206817627","22.4120006561279"
"0.749895698390901","18.6667900085449","22.511999130249"
"0.753155909478664","18.8699512481689","22.6119995117188"
"0.756555877160281","18.7653694152832","22.7119998931885"
"0.759862654376775","19.0602416992188","22.8120002746582"
"0.763215997722","19.2691898345947","22.9120006561279"
"0.766522774938494","19.1581764221191","23.011999130249"
"0.76987617649138","19.2341632843018","23.1119995117188"
"0.773229519836605","19.0844650268555","23.2119998931885"
"0.776536297053099","19.2887916564941","23.3120002746582"
"0.779889640398324","19.3179359436035","23.4120006561279"
"0.783196475822479","19.3958015441895","23.511999130249"
"0.786549819167703","19.5190105438232","23.6119995117188"
"0.789810030255467","19.4738597869873","23.7119998931885"
"0.793256564065814","19.6775608062744","23.8120002746582"
"0.796516775153577","19.720724105835","23.9120006561279"
"0.799916684627533","20.0525875091553","24.011999130249"
"0.803176895715296","19.9373741149902","24.1119995117188"
"0.806576863396913","20.2167682647705","24.2119998931885"
"0.809837074484676","20.1420841217041","24.3120002746582"
"0.813236983958632","20.1618976593018","24.4120006561279"
"0.816497195046395","20.1429767608643","24.511999130249"
"0.819897162728012","20.1403141021729","24.6119995117188"
"0.823157373815775","20.3616619110107","24.7119998931885"
"0.826557283289731","20.2998046875","24.8120002746582"
"0.829864060506225","20.2833232879639","24.9120006561279"
"0.83321746205911","20.5596466064453","25.011999130249"
"0.836524239275604","20.4154567718506","25.1119995117188"
"0.839877582620829","20.5378246307373","25.2119998931885"
"0.843184359837323","20.6280117034912","25.3120002746582"
"0.846537761390209","20.7462215423584","25.4120006561279"
"0.849891104735434","20.8597965240479","25.511999130249"
"0.853197881951928","20.963171005249","25.6119995117188"
"0.856597849633545","20.8862476348877","25.7119998931885"
"0.859858060721308","20.9072494506836","25.8120002746582"
"0.863211404066533","21.0676422119141","25.9120006561279"
"0.866471615154296","21.2237396240234","26.011999130249"
"0.869871582835913","21.3522434234619","26.1119995117188"
"0.873131793923676","21.3554153442383","26.2119998931885"
"0.876578269526362","21.4067802429199","26.3120002746582"
"0.879838480614126","21.2959575653076","26.4120006561279"
"0.883238448295742","21.6811618804932","26.511999130249"
"0.886545225512236","21.7123985290527","26.6119995117188"
"0.889945134986192","21.7997589111328","26.7119998931885"
"0.893205346073955","21.8235740661621","26.8120002746582"
"0.896558747626841","21.991886138916","26.9120006561279"
"0.899818958714604","22.0308570861816","27.011999130249"
"0.903172302059829","22.0323028564453","27.1119995117188"
"0.906479079276323","21.9580745697021","27.2119998931885"
"0.909832480829209","22.1271915435791","27.3120002746582"
"0.913185824174434","22.2461204528809","27.4120006561279"
"0.916539167519659","22.3026428222656","27.511999130249"
"0.919892569072545","22.3118934631348","27.6119995117188"
"0.923199346289039","22.5071449279785","27.7119998931885"
"0.926599255762994","22.3426246643066","27.8120002746582"
"0.929859466850758","22.5525684356689","27.9120006561279"
"0.933259434532374","22.6914463043213","28.011999130249"
"0.936519645620137","22.6321659088135","28.1119995117188"
"0.939872988965362","22.8721561431885","28.2119998931885"
"0.943133200053126","22.9329986572266","28.3120002746582"
"0.946579733863473","23.0618171691895","28.4120006561279"
"0.949839944951236","23.1551551818848","28.511999130249"
"0.953239854425192","23.103702545166","28.6119995117188"
"0.956546689849347","23.1140079498291","28.7119998931885"
"0.959900033194572","23.0740203857422","28.8120002746582"
"0.963206810411066","23.2216377258301","28.9120006561279"
"0.966560153756291","23.5230236053467","29.011999130249"
"0.969866989180446","23.2392749786377","29.1119995117188"
"0.973220332525671","23.5652179718018","29.2119998931885"
"0.976527109742165","23.3449821472168","29.3120002746582"
"0.979833886958659","23.9299659729004","29.4120006561279"
"0.983187230303884","23.6314716339111","29.511999130249"
"0.986540573649108","23.6512012481689","29.6119995117188"
"0.989894033409655","23.7797946929932","29.7119998931885"
"0.993200810626149","23.8611526489258","29.8120002746582"
"0.996554153971374","23.8603324890137","29.9120006561279"
"0.999860931187868","23.9225330352783","30.011999130249"
"1.00326084066182","24.1441440582275","30.1119995117188"
"1.00652105174959","24.2024745941162","30.2119998931885"
"1.00992096122354","24.1391334533691","30.3120002746582"
"1.01318128872663","24.146110534668","30.4120006561279"
"1.01658119820058","24.3040409088135","30.511999130249"
"1.01984140928835","24.4425830841064","30.6119995117188"
"1.0232413187623","24.4836559295654","30.7119998931885"
"1.02650152985007","24.3896102905273","30.8120002746582"
"1.02985487319529","24.4879474639893","30.9120006561279"
"1.03316165041178","24.2236232757568","31.011999130249"
"1.03656167630106","24.5448417663574","31.1119995117188"
"1.03986845351756","24.5995712280273","31.2119998931885"
"1.04322179686278","24.6748886108398","31.3120002746582"
"1.04657514020801","24.6845016479492","31.4120006561279"
"1.0498819174245","24.8654956817627","31.511999130249"
"1.05318869464099","24.9185256958008","31.6119995117188"
"1.05649547185749","24.774507522583","31.7119998931885"
"1.05984881520271","24.9617023468018","31.8120002746582"
"1.06315559241921","25.1080017089844","31.9120006561279"
"1.06655561830848","25.1118278503418","32.0120010375977"
"1.06986239552498","25.1304340362549","32.1119995117188"
"1.07326230499893","25.3169403076172","32.2120018005371"
"1.0765225160867","25.4477272033691","32.3120002746582"
"1.07996899168938","25.4783515930176","32.4119987487793"
"1.08322920277715","25.4512577056885","32.5120010375977"
"1.08658266253769","25.5543174743652","32.6119995117188"
"1.08984287362546","25.4751129150391","32.7120018005371"
"1.09319621697068","25.619592666626","32.8120002746582"
"1.09645642805845","25.6731739044189","32.9119987487793"
"1.09990290366113","25.7532539367676","33.0120010375977"
"1.1031631147489","25.8800239562988","33.1119995117188"
"1.10651645809412","25.9488201141357","33.2120018005371"
"1.10986980143934","25.8685111999512","33.3120002746582"
"1.11322326119989","25.8714694976807","33.4119987487793"
"1.11653003841639","26.1405849456787","33.5120010375977"
"1.11988338176161","26.2720890045166","33.6119995117188"
"1.1231901589781","26.125301361084","33.7120018005371"
"1.1264969361946","26.2132587432861","33.8120002746582"
"1.12985027953982","26.2989463806152","33.9119987487793"
"1.13315705675632","26.3784980773926","34.0120010375977"
"1.13651040010154","26.3941383361816","34.1119995117188"
"1.13981729373336","26.4619331359863","34.2120018005371"
"1.14326376933604","26.7071132659912","34.3120002746582"
"1.14652398042381","26.7012062072754","34.4119987487793"
"1.14992388989776","26.8567638397217","34.5120010375977"
"1.15318410098553","26.6952342987061","34.6119995117188"
"1.15658401045948","27.0261878967285","34.7120018005371"
"1.15984422154725","26.8377876281738","34.8120002746582"
"1.16324424743652","26.9445743560791","34.9119987487793"
"1.16650445852429","26.8535137176514","35.0120010375977"
"1.16985780186951","27.0292854309082","35.1119995117188"
"1.17316457908601","27.1190814971924","35.2120018005371"
"1.17656448855996","27.1449089050293","35.3120002746582"
"1.17987126577646","27.3909492492676","35.4119987487793"
"1.18322460912168","27.29368019104","35.5120010375977"
"1.1865315027535","27.5914745330811","35.6119995117188"
"1.18988484609872","27.6743240356445","35.7120018005371"
"1.19323818944395","27.5582332611084","35.8120002746582"
"1.19654496666044","27.3934116363525","35.9119987487793"
"1.19989831000566","27.6524810791016","36.0120010375977"
"1.20320508722216","27.8345394134521","36.1119995117188"
"1.20655843056738","27.7801094055176","36.2120018005371"
"1.20981864165515","27.6949119567871","36.3120002746582"
"1.21321866754442","27.7785530090332","36.4119987487793"
"1.21647887863219","27.9928169250488","36.5120010375977"
"1.21987878810614","28.0745429992676","36.6119995117188"
"1.22313899919391","28.1356639862061","36.7120018005371"
"1.22658547479659","28.0282592773438","36.8120002746582"
"1.22984568588436","28.0662841796875","36.9119987487793"
"1.23324559535831","28.1760005950928","37.0120010375977"
"1.23655248899013","28.306640625","37.1119995117188"
"1.23995239846408","28.2934169769287","37.2120018005371"
"1.24321260955185","28.1941108703613","37.3120002746582"
"1.24651938676834","28.3641586303711","37.4119987487793"
"1.24982616398484","28.3074626922607","37.5120010375977"
"1.25317950733006","28.2871360778809","37.6119995117188"
"1.25653285067528","28.3593044281006","37.7120018005371"
"1.25983962789178","28.4734344482422","37.8120002746582"
"1.26319308765233","28.6316032409668","37.9119987487793"
"1.26654643099755","28.7083187103271","38.0120010375977"
"1.26989977434278","28.7920989990234","38.1119995117188"
"1.27320655155927","28.8352241516113","38.2120018005371"
"1.27660646103323","28.7930774688721","38.3120002746582"
"1.27986667212099","29.0143547058105","38.4119987487793"
"1.28322001546621","29.0653800964355","38.5120010375977"
"1.28648022655398","29.1287021636963","38.6119995117188"
"1.28988025244325","29.0702228546143","38.7120018005371"
"1.29314046353102","29.2548542022705","38.8120002746582"
"1.2965869391337","29.1978969573975","38.9119987487793"
"1.29984715022147","29.3559055328369","39.0120010375977"
"1.30329362582415","29.3853397369385","39.1119995117188"
"1.30655383691192","29.3478965759277","39.2120018005371"
"1.30990729667246","29.265251159668","39.3120002746582"
"1.31321407388896","29.4323272705078","39.4119987487793"
"1.31656741723418","29.3051891326904","39.5120010375977"
"1.31982762832195","29.539119720459","39.6119995117188"
"1.32318097166717","29.4742183685303","39.7120018005371"
"1.32648774888366","29.5151042938232","39.8120002746582"
"1.32984109222889","29.6698722839355","39.9119987487793"
"1.33319443557411","29.7811470031738","40.0120010375977"
"1.33650132920593","29.7413787841797","40.1119995117188"
"1.33990123867989","29.8814029693604","40.2120018005371"
"1.34320801589638","29.916784286499","40.3120002746582"
"1.3465613592416","29.8851757049561","40.4119987487793"
"1.3498681364581","30.0907402038574","40.5120010375977"
"1.35326804593205","30.0475540161133","40.6119995117188"
"1.35648169089109","30.1840438842773","40.7120018005371"
"1.35988171678036","30.0239505767822","40.8120002746582"
"1.36314192786813","30.0487403869629","40.9119987487793"
"1.36658840347081","30.1674365997314","41.0120010375977"
"1.36984861455858","30.1288528442383","41.1119995117188"
"1.37324852403253","30.2914810180664","41.2120018005371"
"1.3765087351203","30.4990119934082","41.3120002746582"
"1.37990864459425","30.1019344329834","41.4119987487793"
"1.38321542181075","30.4080848693848","41.5120010375977"
"1.38656888157129","30.5759983062744","41.6119995117188"
"1.38987565878779","30.597785949707","41.7120018005371"
"1.39322900213301","30.5968379974365","41.8120002746582"
"1.39653577934951","30.710376739502","41.9119987487793"
"1.399842556566","30.710765838623","42.0120010375977"
"1.40319589991122","30.9064826965332","42.1119995117188"
"1.40650267712772","30.8798637390137","42.2120018005371"
"1.40985602047294","30.9077796936035","42.3120002746582"
"1.41316291410476","30.9492378234863","42.4119987487793"
"1.41656282357872","30.8442459106445","42.5120010375977"
"1.41986960079521","31.0435123443604","42.6119995117188"
"1.42326951026917","31.1148872375488","42.7120018005371"
"1.42652972135693","31.3233070373535","42.8120002746582"
"1.42992963083088","31.3314895629883","42.9119987487793"
"1.43318984191865","31.4167747497559","43.0120010375977"
"1.43654330167919","31.3968048095703","43.1119995117188"
"1.43980351276696","31.1661529541016","43.2120018005371"
"1.44320342224091","31.2523574829102","43.3120002746582"
"1.44651019945741","31.4440364837646","43.4119987487793"
"1.44986354280263","31.3919944763184","43.5120010375977"
"1.45317032001913","31.3936862945557","43.6119995117188"
"1.45657022949308","31.5080852508545","43.7120018005371"
"1.4598771231249","31.4859638214111","43.8120002746582"
"1.46323046647012","31.7555866241455","43.9119987487793"
"1.46658380981535","31.8741493225098","44.0120010375977"
"1.46989058703184","31.7092800140381","44.1119995117188"
"1.47319736424834","31.9401626586914","44.2120018005371"
"1.4764575753361","31.7427997589111","44.3120002746582"
"1.47985748481005","31.8596782684326","44.4119987487793"
"1.48316426202655","31.7554550170898","44.5120010375977"
"1.48656428791583","31.8002414703369","44.6119995117188"
"1.48982449900359","32.0032539367676","44.7120018005371"
"1.49327097460628","31.821907043457","44.8120002746582"
"1.49653118569404","31.8852310180664","44.9119987487793"
"1.49993109516799","32.0956649780273","45.0120010375977"
"1.50319130625576","32.2681846618652","45.1119995117188"
"1.50659121572971","32.1275329589844","45.2120018005371"
"1.50985142681748","32.1168785095215","45.3120002746582"
"1.51320488657802","32.2218055725098","45.4119987487793"
"1.51646509766579","32.3197250366211","45.5120010375977"
"1.51986500713974","32.2990074157715","45.6119995117188"
"1.52321835048497","32.2772254943848","45.7120018005371"
"1.52657169383019","32.4632682800293","45.8120002746582"
"1.52987847104669","32.5433502197266","45.9119987487793"
"1.53323193080723","32.5668716430664","46.0120010375977"
"1.53653870802373","32.5820693969727","46.1119995117188"
"1.53984548524022","32.6787261962891","46.2120018005371"
"1.54324539471418","32.8334312438965","46.3120002746582"
"1.54650560580194","32.6528778076172","46.4119987487793"
"1.54985894914716","32.6973190307617","46.5120010375977"
"1.55316572636366","33.0135078430176","46.6119995117188"
"1.55656563583761","32.8743286132813","46.7120018005371"
"1.55987252946943","32.8184089660645","46.8120002746582"
"1.56322587281466","33.111213684082","46.9119987487793"
"1.56648608390242","33.005428314209","47.0120010375977"
"1.56988599337637","33.0049667358398","47.1119995117188"
"1.57319277059287","32.9187431335449","47.2120018005371"
"1.57659268006682","33.0663299560547","47.3120002746582"
"1.57985289115459","33.1431655883789","47.4119987487793"
"1.58325291704386","33.1722068786621","47.5120010375977"
"1.58651312813163","33.0363960266113","47.6119995117188"
"1.58986647147685","33.2941970825195","47.7120018005371"
"1.59317324869335","33.3930625915527","47.8120002746582"
"1.59652659203857","33.3378791809082","47.9119987487793"
"1.59983336925507","33.4634628295898","48.0120010375977"
"1.60318671260029","33.4794731140137","48.1119995117188"
"1.60654005594552","33.4261703491211","48.2120018005371"
"1.60984694957733","33.7851753234863","48.3120002746582"
"1.61324685905129","33.6726531982422","48.4119987487793"
"1.61650707013905","33.7013854980469","48.5120010375977"
"1.61995354574174","33.6252708435059","48.6119995117188"
"1.6232137568295","33.6937637329102","48.7120018005371"
"1.62656710017473","33.6224098205566","48.8120002746582"
"1.62982731126249","33.9608345031738","48.9119987487793"
"1.63322733715177","33.8662033081055","49.0120010375977"
"1.63648754823953","33.8398284912109","49.1119995117188"
"1.63988745771348","33.8779182434082","49.2120018005371"
"1.64314766880125","33.8797607421875","49.3120002746582"
"1.64659414440393","34.0219230651855","49.4119987487793"
"1.6498543554917","34.2952842712402","49.5120010375977"
"1.65325426496565","34.1470603942871","49.6119995117188"
"1.65656104218215","34.109561920166","49.7120018005371"
"1.65991450194269","34.1734390258789","49.8120002746582"
"1.66317471303046","34.0232162475586","49.9119987487793"
"1.66648149024695","34.3063735961914","50.0120010375977"
"1.66983483359218","34.3650512695313","50.1119995117188"
"1.6731881769374","34.2635154724121","50.2120018005371"
"1.67654152028263","34.3637161254883","50.3120002746582"
"1.67984829749912","34.4601974487305","50.4119987487793"
"1.6832483233884","34.5997047424316","50.5120010375977"
"1.68655510060489","34.4540367126465","50.6119995117188"
"1.68990844395012","34.4294815063477","50.7120018005371"
"1.69321522116661","34.3849601745605","50.8120002746582"
"1.69656856451184","34.634449005127","50.9119987487793"
"1.6998287755996","34.7942314147949","51.0120010375977"
"1.70322868507355","34.7047233581543","51.1119995117188"
"1.70648889616132","34.9073905944824","51.2120018005371"
"1.7098889220506","34.9085540771484","51.3120002746582"
"1.71314913313836","34.8890609741211","51.4119987487793"
"1.71654904261231","34.8797454833984","51.5120010375977"
"1.71985581982881","35.0452880859375","51.6119995117188"
"1.72325572930276","34.8536720275879","51.7120018005371"
"1.72651594039053","34.9718246459961","51.8120002746582"
"1.72986928373575","35.107292175293","51.9119987487793"
"1.7332227434963","35.0805931091309","52.0120010375977"
"1.73652952071279","35.1095848083496","52.1119995117188"
"1.73983629792929","35.0564041137695","52.2120018005371"
"1.74318964127451","35.1574821472168","52.3120002746582"
"1.74654298461974","35.375862121582","52.4119987487793"
"1.74984976183623","35.2488136291504","52.5120010375977"
"1.75324967131019","35.3053512573242","52.6119995117188"
"1.75650988239795","35.3830909729004","52.7120018005371"
