"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250314\弯曲原始数据\SSS 18 03-14-25 16 45 59 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 弯曲试验（3 点弯曲）-W 1"
"试验运行: SSS 18"
"日期: 2025/3/14 15:23:58"
""
""
"横梁 ","力 ","时间 "
"0.293232937110588","17.1990756988525","8.80000019073486"
"0.296632875688374","17.6001815795898","8.89999961853027"
"0.299939652904868","17.6263179779053","9"
"0.303293025353923","17.9391117095947","9.10000038146973"
"0.306599802570418","17.9726848602295","9.19999980926514"
"0.309999741148204","18.2747268676758","9.30000019073486"
"0.313259952235967","18.5312328338623","9.39999961853027"
"0.316659890813753","18.7359561920166","9.5"
"0.319920101901516","19.0564765930176","9.60000038146973"
"0.323273474350572","19.0370826721191","9.69999980926514"
"0.326533685438335","19.2556533813477","9.80000019073486"
"0.329980190144852","19.5521202087402","9.89999961853027"
"0.333240401232615","19.5085830688477","10"
"0.336640339810401","19.9326934814453","10.1000003814697"
"0.339900550898165","19.9310131072998","10.1999998092651"
"0.343300489475951","20.3790225982666","10.3000001907349"
"0.346607266692445","20.5054206848145","10.3999996185303"
"0.3499606391415","20.5633659362793","10.5"
"0.353267416357994","20.6175708770752","10.6000003814697"
"0.356620788807049","20.9390621185303","10.6999998092651"
"0.359927566023543","21.2427978515625","10.8000001907349"
"0.363234372343868","21.2724781036377","10.8999996185303"
"0.366587715689093","21.4387760162354","11"
"0.369894522009417","21.6845302581787","11.1000003814697"
"0.373294460587204","22.0322074890137","11.1999998092651"
"0.376554671674967","22.0508403778076","11.3000001907349"
"0.379954610252753","22.1651229858398","11.3999996185303"
"0.383261387469247","22.3453693389893","11.5"
"0.386661326047033","22.5761661529541","11.6000003814697"
"0.389921537134796","22.5422039031982","11.6999998092651"
"0.393368041841313","22.8946304321289","11.8000001907349"
"0.396581686800346","23.0726146697998","11.8999996185303"
"0.399935059249401","23.1411437988281","12"
"0.403195270337164","23.4038944244385","12.1000003814697"
"0.40659520891495","23.8348388671875","12.1999998092651"
"0.409901986131445","23.9512825012207","12.3000001907349"
"0.413301924709231","24.1275939941406","12.3999996185303"
"0.416562135796994","24.1791896820068","12.5"
"0.41996207437478","24.2213172912598","12.6000003814697"
"0.423268880695105","24.5294151306152","12.6999998092651"
"0.426668819272891","24.7280693054199","12.8000001907349"
"0.429975596489385","24.8292217254639","12.8999996185303"
"0.433282373705879","25.0735683441162","13"
"0.436589180026203","25.2012557983398","13.1000003814697"
"0.439895957242697","25.285436630249","13.1999998092651"
"0.443249329691753","25.6822681427002","13.3000001907349"
"0.446556106908247","25.7647151947021","13.3999996185303"
"0.449956045486033","25.9384498596191","13.5"
"0.453262822702527","26.1000270843506","13.6000003814697"
"0.456662761280313","26.3372001647949","13.6999998092651"
"0.459923001471907","26.4703273773193","13.8000001907349"
"0.463322910945863","26.566125869751","13.8999996185303"
"0.466583151137456","26.9388370513916","14"
"0.469983089715242","27.1657104492188","14.1000003814697"
"0.473243300803006","27.2033843994141","14.1999998092651"
"0.476596644148231","27.3444080352783","14.3000001907349"
"0.479903450468555","27.7466621398926","14.3999996185303"
"0.48325679381378","27.6605548858643","14.5"
"0.486563600134104","27.9127635955811","14.6000003814697"
"0.48996350960806","28.0423679351807","14.6999998092651"
"0.493270286824554","28.1490478515625","14.8000001907349"
"0.49662368837744","28.1641941070557","14.8999996185303"
"0.499930465593934","28.5514183044434","15"
"0.503283808939159","28.7652015686035","15.1000003814697"
"0.506637210492045","29.000150680542","15.1999998092651"
"0.509897421579808","29.0038833618164","15.3000001907349"
"0.513297331053764","29.1613025665283","15.3999996185303"
"0.516557542141527","29.1641864776611","15.5"
"0.519957509823143","29.4190330505371","15.6000003814697"
"0.523264287039638","29.6203136444092","15.6999998092651"
"0.526664196513593","29.7360858917236","15.8000001907349"
"0.529924407601357","29.9919013977051","15.8999996185303"
"0.533324375282973","29.9369297027588","16"
"0.536584586370736","30.3492431640625","16.1000003814697"
"0.539984495844692","30.4186458587646","16.2000007629395"
"0.543244706932455","30.6545257568359","16.2999992370605"
"0.546644674614072","30.9918766021729","16.3999996185303"
"0.549904885701835","30.723970413208","16.5"
"0.553304795175791","31.1615657806396","16.6000003814697"
"0.556565006263554","31.1581401824951","16.7000007629395"
"0.55991840781644","31.3043479919434","16.7999992370605"
"0.563225185032934","31.7891464233398","16.8999996185303"
"0.566578528378159","31.8123512268066","17"
"0.569931929931045","31.8049488067627","17.1000003814697"
"0.573238707147539","31.9685230255127","17.2000007629395"
"0.576638616621494","32.075855255127","17.2999992370605"
"0.579945393837988","32.2615547180176","17.3999996185303"
"0.583345361519605","32.5093994140625","17.5"
"0.586605572607368","32.5462646484375","17.6000003814697"
"0.589958915952593","32.8168830871582","17.7000007629395"
"0.593219127040356","32.5758094787598","17.7999992370605"
"0.596619094721973","32.769905090332","17.8999996185303"
"0.599879305809736","33.2009544372559","18"
"0.603279215283692","33.1683044433594","18.1000003814697"
"0.606539426371455","33.3840103149414","18.2000007629395"
"0.609985960181803","33.666389465332","18.2999992370605"
"0.613292737398297","33.7118682861328","18.3999996185303"
"0.616692705079913","33.9796676635742","18.5"
"0.619952916167676","33.9931602478027","18.6000003814697"
"0.623306259512901","34.0795211791992","18.7000007629395"
"0.626566470600665","34.4068832397461","18.7999992370605"
"0.629919813945889","34.4158744812012","18.8999996185303"
"0.633226649370044","34.4549980163574","19"
"0.636579992715269","34.7860374450684","19.1000003814697"
"0.639933336060494","34.7662239074707","19.2000007629395"
"0.643240113276988","35.1462707519531","19.2999992370605"
"0.646640080958605","35.4517517089844","19.3999996185303"
"0.649946858175099","35.413459777832","19.5"
"0.653300201520324","35.6957893371582","19.6000003814697"
"0.656607036944479","35.5520439147949","19.7000007629395"
"0.659960380289704","35.9325408935547","19.7999992370605"
"0.663220591377467","36.0400543212891","19.8999996185303"
"0.666620500851423","36.2432022094727","20"
"0.669880770146847","36.4226417541504","20.1000003814697"
"0.673280679620802","36.2826499938965","20.2000007629395"
"0.676587456837296","36.5823745727539","20.2999992370605"
"0.679987424518913","36.4746437072754","20.3999996185303"
"0.683247635606676","36.9532775878906","20.5"
"0.686647545080632","36.9862060546875","20.6000003814697"
"0.689907756168395","37.063793182373","20.7000007629395"
"0.693307723850012","37.2669143676758","20.7999992370605"
"0.696614501066506","37.2798957824707","20.8999996185303"
"0.699967844411731","37.787467956543","21"
"0.703228055499494","37.7977409362793","21.1000003814697"
"0.70658145705238","38.0083656311035","21.2000007629395"
"0.709934800397605","38.2999687194824","21.2999992370605"
"0.713241577614099","38.0773429870605","21.3999996185303"
"0.716594920959324","38.4396476745605","21.5"
"0.719901756383479","38.5037994384766","21.6000003814697"
"0.723301665857434","38.6274833679199","21.7000007629395"
"0.726561876945198","38.9240951538086","21.7999992370605"
"0.729961844626814","38.7960395812988","21.8999996185303"
"0.733222055714577","39.0457611083984","22"
"0.736668531317264","39.1802406311035","22.1000003814697"
"0.739928742405027","39.3515396118164","22.2000007629395"
"0.743282143957913","39.6136589050293","22.2999992370605"
"0.746588921174407","39.4891395568848","22.3999996185303"
"0.749942264519632","39.7346878051758","22.5"
"0.753249041736126","39.9150695800781","22.6000003814697"
"0.756602443289012","39.928409576416","22.7000007629395"
"0.759909220505506","40.1401557922363","22.7999992370605"
"0.763309129979461","40.2397499084473","22.8999996185303"
"0.766615965403616","40.5068130493164","23"
"0.769969308748841","40.6517677307129","23.1000003814697"
"0.773322652094066","40.6994895935059","23.2000007629395"
"0.77662942931056","40.7351722717285","23.2999992370605"
"0.779936264734715","40.993953704834","23.3999996185303"
"0.783243041951209","41.1113128662109","23.5"
"0.786596385296434","41.0470008850098","23.6000003814697"
"0.789903162512928","41.3025093078613","23.7000007629395"
"0.793303130194545","41.3809127807617","23.7999992370605"
"0.796563341282308","41.7482986450195","23.8999996185303"
"0.799963250756264","41.8097343444824","24"
"0.803270027972758","42.2368507385254","24.1000003814697"
"0.806669995654374","41.9663009643555","24.2000007629395"
"0.809930206742138","42.4095497131348","24.2999992370605"
"0.813330116216093","42.5944747924805","24.3999996185303"
"0.816543761175126","42.3440017700195","24.5"
"0.819943728856742","42.7163734436035","24.6000003814697"
"0.823203939944506","42.6029930114746","24.7000007629395"
"0.826603849418461","42.7924385070801","24.7999992370605"
"0.829910626634955","42.9681167602539","24.8999996185303"
"0.833264028187841","43.0497970581055","25"
"0.836617371533066","43.2066764831543","25.1000003814697"
"0.839970714878291","43.3457145690918","25.2000007629395"
"0.843277550302446","43.5247039794922","25.2999992370605"
"0.846630893647671","43.7667274475098","25.3999996185303"
"0.849984236992896","43.8547325134277","25.5"
"0.853244448080659","43.8027725219727","25.6000003814697"
"0.856597849633545","44.0683212280273","25.7000007629395"
"0.859904626850039","44.4242973327637","25.7999992370605"
"0.863304536323994","44.4772109985352","25.8999996185303"
"0.866564747411758","44.5627746582031","26"
"0.869964715093374","44.615909576416","26.1000003814697"
"0.873271492309868","44.7413368225098","26.2000007629395"
"0.876671459991485","44.9498481750488","26.2999992370605"
"0.879931671079248","45.1525001525879","26.3999996185303"
"0.883331580553204","45.1329612731934","26.5"
"0.886591791640967","45.3570747375488","26.6000003814697"
"0.889991759322584","45.5007247924805","26.7000007629395"
"0.893251970410347","45.6462631225586","26.7999992370605"
"0.896605313755572","46.0283317565918","26.8999996185303"
"0.899912090972066","45.827953338623","27"
"0.903265434317291","46.0625915527344","27.1000003814697"
"0.906618835870177","46.1495742797852","27.2000007629395"
"0.909925613086671","46.1778755187988","27.2999992370605"
"0.913278956431895","46.3856773376465","27.3999996185303"
"0.91658573364839","46.573844909668","27.5"
"0.919939135201275","46.7134284973145","27.6000003814697"
"0.923245912417769","46.9316864013672","27.7000007629395"
"0.926645821891725","46.998592376709","27.7999992370605"
"0.929906091187149","47.2312240600586","27.8999996185303"
"0.933306000661105","47.3897666931152","28"
"0.936566211748868","47.3719749450684","28.1000003814697"
"0.939966179430485","47.3510971069336","28.2000007629395"
"0.943226390518248","47.4969520568848","28.2999992370605"
"0.946626299992204","47.8044967651367","28.3999996185303"
"0.949886511079967","47.9247398376465","28.5"
"0.953286478761584","48.0013465881348","28.6000003814697"
"0.956593255978078","47.9737434387207","28.7000007629395"
"0.959993165452033","48.461669921875","28.7999992370605"
"0.963253376539797","48.3467407226563","28.8999996185303"
"0.966653344221413","48.7103576660156","29"
"0.969913555309176","48.696605682373","29.1000003814697"
"0.973266898654401","48.7982025146484","29.2000007629395"
"0.976573675870895","48.7769966125488","29.2999992370605"
"0.97992701921612","48.9150161743164","29.3999996185303"
"0.983280362561345","49.3409271240234","29.5"
"0.986587256193161","49.1982002258301","29.6000003814697"
"0.989940599538386","49.1415138244629","29.7000007629395"
"0.993293942883611","49.2483253479004","29.7999992370605"
"0.996647286228836","49.6756896972656","29.8999996185303"
"0.99995406344533","49.8986740112305","30"
"1.00330740679055","49.9564056396484","30.1000003814697"
"1.00656761787832","50.0432815551758","30.2000007629395"
"1.00992096122354","50.228702545166","30.2999992370605"
"1.01318128872663","50.3810615539551","30.3999996185303"
"1.01662776432931","50.3735656738281","30.5"
"1.01988797541708","50.5069389343262","30.6000003814697"
"1.02328788489103","50.5282211303711","30.7000007629395"
"1.02659466210753","50.8028907775879","30.7999992370605"
"1.02999457158148","51.0869064331055","30.8999996185303"
"1.03325478266925","51.1840896606445","31"
"1.03665480855852","51.2511787414551","31.1000003814697"
"1.03991501964629","51.4782867431641","31.2000007629395"
"1.04326836299151","51.7301368713379","31.2999992370605"
"1.04657514020801","51.538330078125","31.3999996185303"
"1.0498819174245","51.787971496582","31.5"
"1.05323526076972","51.8470306396484","31.6000003814697"
"1.05658860411495","52.045581817627","31.7000007629395"
"1.0599420638755","52.0799942016602","31.7999992370605"
"1.06324884109199","52.2415351867676","31.8999996185303"
"1.06664875056595","52.2620277404785","32"
"1.06990896165371","52.5399017333984","32.0999984741211"
"1.07330887112767","52.5993537902832","32.2000007629395"
"1.07656908221543","52.5237693786621","32.2999992370605"
"1.08001555781811","52.8122749328613","32.4000015258789"
"1.08322920277715","53.0185127258301","32.5"
"1.08662922866642","53.1443214416504","32.5999984741211"
"1.08988943975419","53.1400451660156","32.7000007629395"
"1.09333591535687","53.2693176269531","32.7999992370605"
"1.09659612644464","53.2863502502441","32.9000015258789"
"1.09994946978986","53.5253753662109","33"
"1.10325624700636","53.7285919189453","33.0999984741211"
"1.10660959035158","53.7632713317871","33.2000007629395"
"1.1099164839834","53.9764747619629","33.2999992370605"
"1.11326982732862","54.0627288818359","33.4000015258789"
"1.11662317067385","54.1550140380859","33.5"
"1.11992994789034","54.196720123291","33.5999984741211"
"1.12328329123557","54.2460861206055","33.7000007629395"
"1.12659006845206","54.5378227233887","33.7999992370605"
"1.12994341179729","54.6329040527344","33.9000015258789"
"1.13325018901378","54.788402557373","34"
"1.13660364877433","54.9024200439453","34.0999984741211"
"1.13986385986209","55.0197410583496","34.2000007629395"
"1.14331033546478","55.0516357421875","34.2999992370605"
"1.14657054655254","55.2028007507324","34.4000015258789"
"1.14997045602649","55.3357048034668","34.5"
"1.15327723324299","55.4228210449219","34.5999984741211"
"1.15667725913227","55.586669921875","34.7000007629395"
"1.15993747022003","56.0009117126465","34.7999992370605"
"1.16329081356525","55.8084297180176","34.9000015258789"
"1.16655102465302","55.8737983703613","35"
"1.16995093412697","56.139087677002","35.0999984741211"
"1.17321114521474","56.1167793273926","35.2000007629395"
"1.17661105468869","56.3479385375977","35.2999992370605"
"1.17991783190519","56.3182334899902","35.4000015258789"
"1.18327117525041","56.3390617370605","35.5"
"1.18662463501096","56.6926460266113","35.5999984741211"
"1.18997797835618","56.8703880310059","35.7000007629395"
"1.19333132170141","56.761905670166","35.7999992370605"
"1.19659153278917","56.9021682739258","35.9000015258789"
"1.1999448761344","57.0204734802246","36"
"1.20320508722216","57.1896743774414","36.0999984741211"
"1.20660499669611","57.6339721679688","36.2000007629395"
"1.20991189032793","57.4026184082031","36.2999992370605"
"1.21331179980189","57.5346260070801","36.4000015258789"
"1.21657201088965","57.6898498535156","36.5"
"1.22001848649234","57.8727149963379","36.5999984741211"
"1.2232786975801","58.0496063232422","36.7000007629395"
"1.22667860705405","58.0423469543457","36.7999992370605"
"1.22993881814182","58.2650947570801","36.9000015258789"
"1.2333388440311","58.632381439209","37"
"1.23655248899013","58.5503234863281","37.0999984741211"
"1.23995239846408","58.8386077880859","37.2000007629395"
"1.24321260955185","58.8112182617188","37.2999992370605"
"1.2466125190258","58.9377365112305","37.4000015258789"
"1.2499192962423","59.1074714660645","37.5"
"1.25327263958752","59.1431121826172","37.5999984741211"
"1.25662598293275","59.3214416503906","37.7000007629395"
"1.25993287656456","59.5190124511719","37.7999992370605"
"1.26328621990979","59.5888900756836","37.9000015258789"
"1.26659299712628","59.8289451599121","38"
"1.26999290660024","59.7961769104004","38.0999984741211"
"1.273253117688","59.9075241088867","38.2000007629395"
"1.27660646103323","60.006217956543","38.2999992370605"
"1.27986667212099","60.1416511535645","38.4000015258789"
"1.283313264139","60.3306350708008","38.5"
"1.28657347522676","60.4226989746094","38.5999984741211"
"1.28997338470072","60.5811157226563","38.7000007629395"
"1.29323359578848","60.5400276184082","38.7999992370605"
"1.29663350526243","60.8253555297852","38.9000015258789"
"1.29994028247893","60.9870262145996","39"
"1.30334019195288","61.2608757019043","39.0999984741211"
"1.30660040304065","61.2495880126953","39.2000007629395"
"1.31000042892992","61.2526741027832","39.2999992370605"
"1.31326064001769","61.5903549194336","39.4000015258789"
"1.31661398336291","61.456413269043","39.5"
"1.31992076057941","61.4772644042969","39.5999984741211"
"1.32327410392463","61.6289100646973","39.7000007629395"
"1.32658088114113","61.711368560791","39.7999992370605"
"1.32988765835762","62.0934677124023","39.9000015258789"
"1.3332876842469","62.0950393676758","40"
"1.33659446146339","62.3145866394043","40.0999984741211"
"1.33999437093735","62.3280143737793","40.2000007629395"
"1.34325458202511","62.3792686462402","40.2999992370605"
"1.34665449149907","62.6008377075195","40.4000015258789"
"1.34991470258683","62.7599449157715","40.5"
"1.35326804593205","62.9037055969238","40.5999984741211"
"1.35652825701982","62.8806610107422","40.7000007629395"
"1.3599282829091","63.2291374206543","40.7999992370605"
"1.36323506012559","63.1579093933105","40.9000015258789"
"1.36663496959955","63.2734413146973","41"
"1.36989518068731","63.4461250305176","41.0999984741211"
"1.37329509016126","63.5010566711426","41.2000007629395"
"1.37660186737776","63.5130767822266","41.2999992370605"
"1.38000189326704","63.6784896850586","41.4000015258789"
"1.38330867048353","63.8345375061035","41.5"
"1.38661544770002","63.743766784668","41.5999984741211"
"1.38992222491652","63.8541717529297","41.7000007629395"
"1.39322900213301","64.0616836547852","41.7999992370605"
"1.39658234547824","64.3476409912109","41.9000015258789"
"1.39988912269473","64.2329330444336","42"
"1.40328903216869","64.2773590087891","42.0999984741211"
"1.40659580938518","64.3202743530273","42.2000007629395"
"1.40999583527446","64.7545013427734","42.2999992370605"
"1.41325604636222","64.7406463623047","42.4000015258789"
"1.41665595583618","64.964241027832","42.5"
"1.41991616692394","65.2519607543945","42.5999984741211"
"1.4233160763979","65.1123886108398","42.7000007629395"
"1.42657628748566","65.3154754638672","42.7999992370605"
"1.42992963083088","65.4998168945313","42.9000015258789"
"1.43318984191865","65.3661804199219","43"
"1.43663643393666","65.5552520751953","43.0999984741211"
"1.43989664502442","65.4837493896484","43.2000007629395"
"1.44329655449837","65.7209091186523","43.2999992370605"
"1.44660333171487","65.8237838745117","43.4000015258789"
"1.44995667506009","66.0184631347656","43.5"
"1.45326345227659","66.0736694335938","43.5999984741211"
"1.45661691203713","66.0568618774414","43.7000007629395"
"1.45997025538236","66.3965148925781","43.7999992370605"
"1.46327703259885","66.5876693725586","43.9000015258789"
"1.46658380981535","66.4868392944336","44"
"1.46989058703184","66.796745300293","44.0999984741211"
"1.4732904965058","66.964729309082","44.2000007629395"
"1.47659727372229","66.8520431518555","44.2999992370605"
"1.47995061706752","66.9128265380859","44.4000015258789"
"1.48321082815528","67.0160217285156","44.5"
"1.48661085404456","66.7921981811523","44.5999984741211"
"1.48991763126105","67.2909927368164","44.7000007629395"
"1.49331754073501","67.2109603881836","44.7999992370605"
"1.49657775182277","67.3537445068359","44.9000015258789"
"1.49997766129673","67.5014953613281","45"
"1.50323787238449","67.6981735229492","45.0999984741211"
"1.50663789827377","67.7834320068359","45.2000007629395"
"1.50989810936153","67.6819458007813","45.2999992370605"
"1.51329801883548","67.7944412231445","45.4000015258789"
"1.51655822992325","68.0150527954102","45.5"
"1.51991157326847","67.9760131835938","45.5999984741211"
"1.5232649166137","68.131217956543","45.7000007629395"
"1.52661825995892","68.2184677124023","45.7999992370605"
"1.52997160330415","68.4372711181641","45.9000015258789"
"1.53327849693596","68.5087432861328","46"
"1.53663184028119","68.7358932495117","46.0999984741211"
"1.53993861749768","68.7421875","46.2000007629395"
"1.54329196084291","68.8825302124023","46.2999992370605"
"1.54655217193067","69.0603179931641","46.4000015258789"
"1.54995208140463","69.1075439453125","46.5"
"1.55321229249239","69.1066436767578","46.5999984741211"
"1.5566588845104","69.1913909912109","46.7000007629395"
"1.55991909559816","69.1694793701172","46.7999992370605"
"1.56331900507212","69.50146484375","46.9000015258789"
"1.56657921615988","69.5128555297852","47"
"1.57002569176257","69.7173385620117","47.0999984741211"
"1.57328590285033","69.8122634887695","47.2000007629395"
"1.57663924619555","69.8290100097656","47.2999992370605"
"1.57989945728332","70.017822265625","47.4000015258789"
"1.58325291704386","69.946418762207","47.5"
"1.58655969426036","70.0441131591797","47.5999984741211"
"1.58991303760558","70.2483367919922","47.7000007629395"
"1.59326638095081","70.4299621582031","47.7999992370605"
"1.59661972429603","70.5046081542969","47.9000015258789"
"1.59997306764126","70.5185928344727","48"
"1.60327984485775","70.7674179077148","48.0999984741211"
"1.6066333046183","70.8218002319336","48.2000007629395"
"1.60994008183479","70.9482040405273","48.2999992370605"
"1.61329342518002","70.8456878662109","48.4000015258789"
"1.61660020239651","71.1174850463867","48.5"
"1.61995354574174","71.1586380004883","48.5999984741211"
"1.6232137568295","71.4369735717773","48.7000007629395"
"1.62661366630346","71.3121032714844","48.7999992370605"
"1.62992044351995","71.5906372070313","48.9000015258789"
"1.63332046940923","71.8253173828125","49"
"1.63658068049699","71.8921585083008","49.0999984741211"
"1.63998058997095","71.6448287963867","49.2000007629395"
"1.64324080105871","72.1214294433594","49.2999992370605"
"1.64664071053267","72.1588745117188","49.4000015258789"
"1.64994748774916","72.1536178588867","49.5"
"1.65330083109438","72.5172805786133","49.5999984741211"
"1.65656104218215","72.4812927246094","49.7000007629395"
"1.65991450194269","72.6356353759766","49.7999992370605"
"1.66326784528792","72.6717300415039","49.9000015258789"
"1.66662118863314","72.8159942626953","50"
"1.66997453197837","72.8058471679688","50.0999984741211"
"1.67328130919486","72.9953842163086","50.2000007629395"
"1.67663465254009","73.2289962768555","50.2999992370605"
"1.67994142975658","73.3396682739258","50.4000015258789"
"1.68329488951713","73.3093795776367","50.5"
"1.68660166673362","73.1804046630859","50.5999984741211"
"1.69000157620758","73.4868621826172","50.7000007629395"
"1.69326178729534","73.4231491088867","50.7999992370605"
"1.69661513064057","73.5309066772461","50.9000015258789"
"1.69987534172833","73.7944488525391","51"
"1.70327525120229","73.990104675293","51.0999984741211"
"1.7065821448341","73.8979110717773","51.2000007629395"
"1.70993548817933","74.0445175170898","51.2999992370605"
"1.71324226539582","74.1260375976563","51.4000015258789"
"1.71664217486978","74.2703552246094","51.5"
"1.71990238595754","74.3205871582031","51.5999984741211"
"1.72330229543149","74.5198516845703","51.7000007629395"
"1.72660907264799","74.5992584228516","51.7999992370605"
"1.72996253240854","74.6786270141602","51.9000015258789"
"1.73326930962503","74.5722961425781","52"
"1.73657608684152","74.6807556152344","52.0999984741211"
"1.73988286405802","74.7284851074219","52.2000007629395"
"1.74323620740324","74.9604721069336","52.2999992370605"
"1.74658955074847","75.0966339111328","52.4000015258789"
"1.74989632796496","75.263298034668","52.5"
"1.75329623743892","75.4030609130859","52.5999984741211"
"1.75660313107073","75.4074859619141","52.7000007629395"
"1.76000304054469","75.5938034057617","52.7999992370605"
"1.76326325163245","75.5561752319336","52.9000015258789"
"1.76666316110641","75.6541442871094","53"
"1.76992337219417","75.892936706543","53.0999984741211"
"1.7732767155394","75.8504638671875","53.2000007629395"
"1.77653692662716","76.0840454101563","53.2999992370605"
"1.77993683610111","76.2956466674805","53.4000015258789"
"1.78324372973293","76.5024261474609","53.5"
"1.78664363920689","76.2168197631836","53.5999984741211"
"1.78990385029465","76.39111328125","53.7000007629395"
"1.79330375976861","76.5279541015625","53.7999992370605"
"1.7966105369851","76.6421127319336","53.9000015258789"
"1.79996388033032","76.5146255493164","54"
"1.80327065754682","76.8921585083008","54.0999984741211"
"1.80662411730736","76.963493347168","54.2000007629395"
"1.80993089452386","76.9745254516602","54.2999992370605"
"1.81323767174035","76.9649047851563","54.4000015258789"
"1.81659101508558","77.1900405883789","54.5"
"1.81989779230207","77.3996353149414","54.5999984741211"
"1.82329770177603","77.4996109008789","54.7000007629395"
