"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250312\原始数据\SSS 1 03-12-25 16 18 11 下午\数采：横梁, … - (实时值).csv   "
"试验: 拉伸试验（UNIVER）      视频引伸计采集变形-W 1"
"试验运行: SSS 1"
"日期: 2025/3/12 11:09:03"
""
""
"横梁 ","力 ","视频引伸计变形 ","应变 ","时间 "
"0.177122739842162","15.7693862915039","-0.238399996305816","-0.00476799998432398","5.34499979019165"
"0.180569259100594","16.4120216369629","-0.23710000095889","-0.00474199978634715","5.44500017166138"
"0.183829470188357","16.8905696868896","-0.23710000095889","-0.00474199978634715","5.54500007629395"
"0.187229408766143","17.7766075134277","-0.234199993428774","-0.00468399981036782","5.64499998092651"
"0.190489619853906","18.5256328582764","-0.232899998081848","-0.00465800007805228","5.74499988555908"
"0.193889558431692","19.0888862609863","-0.230499994358979","-0.00461000017821789","5.84499979019165"
"0.197149769519456","19.6475791931152","-0.229400000534952","-0.00458800001069903","5.94500017166138"
"0.200503141968511","20.2777767181396","-0.227199998334982","-0.00454400014132261","6.04500007629395"
"0.203809919185005","21.1122074127197","-0.224999996135011","-0.0044999998062849","6.14499998092651"
"0.20716329163406","21.4916744232178","-0.223299997742288","-0.00446600001305342","6.24499988555908"
"0.210470068850555","22.2556400299072","-0.221199996303767","-0.00442400015890598","6.34499979019165"
"0.21382344129961","22.8650226593018","-0.218200002564117","-0.00436400016769767","6.44500017166138"
"0.21717679919675","23.7722721099854","-0.218200002564117","-0.00436400016769767","6.54500007629395"
"0.22053015709389","24.1088390350342","-0.217599997995421","-0.00435200007632375","6.64499998092651"
"0.223883529542945","25.0656452178955","-0.213999999687076","-0.00427999999374151","6.74499988555908"
"0.227143740630709","25.5030307769775","-0.212800005101599","-0.00425599981099367","6.84499979019165"
"0.230543679208495","26.0584545135498","-0.210500002140179","-0.00420999992638826","6.94500017166138"
"0.233803890296258","26.4519233703613","-0.207699995371513","-0.00415399996563792","7.04500007629395"
"0.237203828874044","27.3381195068359","-0.205300006200559","-0.00410600006580353","7.14499998092651"
"0.240417459281161","27.6964111328125","-0.202800001716241","-0.00405600015074015","7.24499988555908"
"0.243863978539594","28.5211944580078","-0.200399997993372","-0.00400799978524446","7.34499979019165"
"0.247124175075442","29.3558540344238","-0.200399997993372","-0.00400799978524446","7.44500017166138"
"0.250524113653228","29.9597263336182","-0.197999994270504","-0.00395999988541007","7.54500007629395"
"0.253830919973552","30.5333137512207","-0.195300002815202","-0.00390599993988872","7.64499998092651"
"0.257230858551338","31.1442260742188","-0.19330000213813","-0.00386600010097027","7.74499988555908"
"0.260491069639102","31.7983150482178","-0.190100006875582","-0.00380200007930398","7.84499979019165"
"0.263844442088157","32.5285530090332","-0.188499994692393","-0.00377000006847084","7.94500017166138"
"0.267151219304651","33.0942687988281","-0.18590000399854","-0.00371799990534782","8.04500007629395"
"0.270504591753706","33.7054862976074","-0.182999996468425","-0.0036599999293685","8.14500045776367"
"0.2738113689702","34.1289443969727","-0.181099996552803","-0.00362200010567904","8.24499988555908"
"0.277164741419256","34.8775672912598","-0.17850000585895","-0.00356999994255602","8.34500026702881"
"0.28047151863575","35.5761451721191","-0.176000001374632","-0.00352000002749264","8.44499969482422"
"0.283824891084805","36.3533401489258","-0.176000001374632","-0.00352000002749264","8.54500007629395"
"0.28717823443003","36.7220726013184","-0.173199994605966","-0.0034640000667423","8.64500045776367"
"0.290485040750355","37.3187980651855","-0.170700004673563","-0.00341399991884828","8.74499988555908"
"0.293884979328141","38.0425338745117","-0.167599995620549","-0.00335199991241097","8.84500026702881"
"0.297191756544635","38.8479461669922","-0.165399993420579","-0.00330800004303455","8.94499969482422"
"0.30054512899369","39.3303146362305","-0.163100005011074","-0.0032619999255985","9.04500007629395"
"0.303805340081453","39.9188652038574","-0.160099996719509","-0.00320199993439019","9.14500045776367"
"0.307205278659239","40.6383323669434","-0.157999995280989","-0.00316000008024275","9.24499988555908"
"0.310465489747003","41.4077644348145","-0.155300003825687","-0.00310599990189075","9.34500026702881"
"0.313865428324789","41.9917259216309","-0.155300003825687","-0.00310599990189075","9.44499969482422"
"0.317125639412552","42.3648834228516","-0.151999993249774","-0.00304000009782612","9.54500007629395"
"0.320525577990338","43.1429595947266","-0.150499996379949","-0.00301000010222197","9.64500045776367"
"0.323785789078102","43.7942543029785","-0.147500002640299","-0.00295000011101365","9.74499988555908"
"0.327232293784618","44.4471397399902","-0.145900005009025","-0.00291800010018051","9.84500026702881"
"0.330492504872382","44.9597930908203","-0.14299999747891","-0.00285999989137053","9.94499969482422"
"0.333892443450168","45.5504531860352","-0.140400006785057","-0.00280799996107817","10.0450000762939"
"0.337152654537931","46.1379737854004","-0.136799993924797","-0.00273600011132658","10.1450004577637"
"0.340506026986986","46.9009971618652","-0.134500005515292","-0.00268999999389052","10.2449998855591"
"0.34381280420348","47.681510925293","-0.132500004838221","-0.00264999992214143","10.3450002670288"
"0.347166176652536","48.2953567504883","-0.129599997308105","-0.0025919999461621","10.4449996948242"
"0.350519549101591","48.926097869873","-0.129599997308105","-0.0025919999461621","10.5450000762939"
"0.353826326318085","49.5261459350586","-0.127999999676831","-0.00255999993532896","10.6450004577637"
"0.357179698767141","50.0916290283203","-0.124300000607036","-0.00248600007034838","10.7449998855591"
"0.360486475983635","50.7279090881348","-0.121899996884167","-0.00243799993768334","10.8450002670288"
"0.36383984843269","51.3757209777832","-0.118999996630009","-0.00237999996170402","10.9449996948242"
"0.367146625649184","52.0134124755859","-0.116199997137301","-0.00232400000095367","11.0450000762939"
"0.37054656422697","52.7223129272461","-0.113000001874752","-0.00225999997928739","11.1450004577637"
"0.373806775314733","53.351692199707","-0.110000000859145","-0.00219999998807907","11.2449998855591"
"0.377206713892519","54.0157012939453","-0.107200001366436","-0.00214400002732873","11.3450002670288"
"0.380466924980283","54.6443901062012","-0.107200001366436","-0.00214400002732873","11.4449996948242"
"0.3839134296868","55.2475776672363","-0.104699996882118","-0.00209400011226535","11.5450000762939"
"0.387173640774563","55.7676963806152","-0.102799996966496","-0.00205600005574524","11.6450004577637"
"0.390527013223618","56.5160255432129","-0.100800003565382","-0.00201599998399615","11.7449998855591"
"0.393787224311382","57.1142578125","-0.0966000006883405","-0.00193200004287064","11.8450002670288"
"0.397187162889168","57.802173614502","-0.0939000019570813","-0.00187799998093396","11.9449996948242"
"0.400493940105662","58.437370300293","-0.091200003225822","-0.00182400003541261","12.0450000762939"
"0.403847312554717","59.0601234436035","-0.0889000002644025","-0.00177800003439188","12.1450004577637"
"0.407154089771211","59.6118354797363","-0.086899999587331","-0.00173799996264279","12.2449998855591"
"0.410554028348997","60.3438110351563","-0.0833000012789853","-0.00166599999647588","12.3450002670288"
"0.413860834669322","60.9013824462891","-0.0833000012789853","-0.00166599999647588","12.4449996948242"
"0.417214178014547","61.5416526794434","-0.0811999998404644","-0.00162400002591312","12.5450000762939"
"0.420520984334871","62.1492767333984","-0.0787000026321039","-0.00157399999443442","12.6450004577637"
"0.423827761551365","62.9117279052734","-0.0759000031393953","-0.00151800003368407","12.7449998855591"
"0.427181134000421","63.4263648986816","-0.0727000006008893","-0.00145400001201779","12.8450002670288"
"0.430441345088184","64.1118392944336","-0.0702999968780205","-0.00140599999576807","12.9449996948242"
"0.43384128366597","64.8311462402344","-0.0672000023769215","-0.00134399998933077","13.0450000762939"
"0.437148060882464","65.4015197753906","-0.0646999978926033","-0.00129399995785207","13.1450004577637"
"0.44054799946025","66.1523208618164","-0.061500002630055","-0.0012300000526011","13.2449998855591"
"0.443808210548013","66.4886703491211","-0.0585000016144477","-0.00116999994497746","13.3450002670288"
"0.44725471525453","67.2375411987305","-0.0585000016144477","-0.00116999994497746","13.4449996948242"
"0.450514955446124","67.8146743774414","-0.0562999994144775","-0.00112599995918572","13.5450000762939"
"0.45391489402391","68.2277526855469","-0.052999999752501","-0.00106000003870577","13.6450004577637"
"0.457128509879112","69.2554092407227","-0.0507000004290603","-0.00101400003768504","13.7449998855591"
"0.460528448456898","69.6866226196289","-0.0467999998363666","-0.000936000025831163","13.8450002670288"
"0.463788659544662","70.4263687133789","-0.0450000006821938","-0.000899999984540045","13.9449996948242"
"0.467188598122448","70.9821929931641","-0.0418999989051372","-0.000837999978102744","14.0450000762939"
"0.470448809210211","71.524299621582","-0.0385999992431607","-0.000771999999415129","14.1450004577637"
"0.473848747787997","72.2530746459961","-0.0360999983968213","-0.000722000026144087","14.2449998855591"
"0.477155554108322","72.840934753418","-0.0340000005962793","-0.00067999999737367","14.3450002670288"
"0.480508897453547","73.3941802978516","-0.0340000005962793","-0.00067999999737367","14.4449996948242"
"0.483862269902602","74.1817398071289","-0.0292000004264992","-0.000584000023081899","14.5450000762939"
"0.487215642351657","74.7574081420898","-0.0273999994533369","-0.000547999981790781","14.6450004577637"
"0.490522419568151","75.3572845458984","-0.0252999998338055","-0.000506000011228025","14.7449998855591"
"0.493829196784645","75.8558349609375","-0.0223999995796476","-0.000448000006144866","14.8450002670288"
"0.497182598337531","76.5918579101563","-0.0189000002137618","-0.000377999996999279","14.9449996948242"
"0.500489375554025","77.0698165893555","-0.0173000007634982","-0.000345999986166134","15.0450000762939"
"0.50384271889925","77.6662139892578","-0.0133000003188499","-0.000265999988187104","15.1450004577637"
"0.507149496115744","78.4385986328125","-0.0110999999378691","-0.000222000002395362","15.2449998855591"
"0.510549463797361","79.1146545410156","-0.0110999999378691","-0.000222000002395362","15.3450002670288"
"0.513809674885124","79.7181625366211","-0.00850000014906982","-0.000169999999343418","15.4449996948242"
"0.51720958435908","80.2751998901367","-0.00600000021222513","-0.000119999996968545","15.5450000762939"
"0.520469795446843","81.2239456176758","-0.002600000016173","-5.19999994139653E-05","15.6450004577637"
"0.52391632925719","81.8190994262695","0","0","15.7449998855591"
"0.527176540344954","82.34814453125","0.0021000000742788","4.19999996665865E-05","15.8450002670288"
"0.530529883690178","82.8834686279297","0.00510000018039136","0.000101999998150859","15.9449996948242"
"0.533790094777942","83.6107635498047","0.00780000027589267","0.000155999994603917","16.0450000762939"
"0.537236628588289","84.1488037109375","0.0104999999166466","0.000209999998332933","16.1450004577637"
"0.540496839676052","84.8017425537109","0.0127000002976274","0.000254000013228506","16.2450008392334"
"0.543850183021277","85.4111099243164","0.0166000008903211","0.000254000013228506","16.3449993133545"
"0.547156960237771","86.0322723388672","0.0166000008903211","0.000331999995978549","16.4449996948242"
"0.550510361790657","86.6959075927734","0.0187000005098525","0.000373999995645136","16.5450000762939"
"0.553817139007151","87.3290481567383","0.0213999992411118","0.000427999999374151","16.6450004577637"
"0.557170482352376","87.988166809082","0.024499999199179","0.000490000005811453","16.7450008392334"
"0.560523883905262","88.6411361694336","0.0275999991572462","0.000552000012248755","16.8449993133545"
"0.563830661121756","89.1969909667969","0.0301000000035856","0.000601999985519797","16.9449996948242"
"0.567184004466981","89.6348495483398","0.0331000010191929","0.000661999976728112","17.0450000762939"
"0.570444215554744","90.411735534668","0.0360999983968213","0.000722000026144087","17.1450004577637"
"0.573844183236361","90.9114761352539","0.0384999984817114","0.000769999984186143","17.2450008392334"
"0.577150960452855","91.7365493774414","0.0422000011894852","0.000769999984186143","17.3449993133545"
"0.58055086992681","92.1865844726563","0.0422000011894852","0.000844000023789704","17.4449996948242"
"0.583764514885843","92.8506698608398","0.0445000005129259","0.000890000024810433","17.5450000762939"
"0.587164482567459","93.3843612670898","0.0481999995827209","0.000964000006206334","17.6450004577637"
"0.590471259783953","94.0780639648438","0.050599999667611","0.00101200002245605","17.7450008392334"
"0.593871169257909","94.6751937866211","0.0531000005139504","0.00106200005393475","17.8449993133545"
"0.597131380345672","95.1532211303711","0.056699998822296","0.00113400002010167","17.9449996948242"
"0.600531348027289","95.9614028930664","0.0591999996686354","0.00118400005158037","18.0450000762939"
"0.603838125243783","96.6590194702148","0.0626999972155318","0.0012540000025183","18.1450004577637"
"0.6072380929254","97.1252899169922","0.0647999986540526","0.00129599997308105","18.2450008392334"
"0.610498304013163","97.6798248291016","0.0647999986540526","0.00129599997308105","18.3449993133545"
"0.613851647358388","98.3279266357422","0.0669000000925735","0.00133799994364381","18.4449996948242"
"0.617158424574882","98.9429397583008","0.0709000014467165","0.00141799997072667","18.5450000762939"
"0.620511767920107","99.6698913574219","0.0734999994165264","0.00147000001743436","18.6450004577637"
"0.623818603344262","100.153381347656","0.0761999981477857","0.00152399996295571","18.7450008392334"
"0.627125380560756","100.766754150391","0.0796000022091903","0.00159200001507998","18.8449993133545"
"0.630478723905981","101.483726501465","0.0811999998404644","0.00162400002591312","18.9449996948242"
"0.633832067251205","102.019340515137","0.0846999973873608","0.00169399997685105","19.0450000762939"
"0.637232034932822","102.578857421875","0.0871000011102296","0.00174199999310076","19.1450004577637"
"0.640492246020585","103.161422729492","0.0871000011102296","0.00174199999310076","19.2450008392334"
"0.64384558936581","104.006477355957","0.090299996372778","0.00180600001476705","19.3449993133545"
"0.647152424789965","104.691444396973","0.0921000028029084","0.00184200005605817","19.4449996948242"
"0.650552334263921","105.112373352051","0.0959000026341528","0.00191800005268306","19.5450000762939"
"0.653812545351684","105.874435424805","0.0989999971352518","0.00197999994270504","19.6450004577637"
"0.657165888696909","106.47061920166","0.101199999335222","0.0020240000449121","19.7450008392334"
"0.660472724121064","107.03345489502","0.10409999958938","0.00208200002089143","19.8449993133545"
"0.663826067466289","107.832580566406","0.107599997136276","0.00215200008824468","19.9449996948242"
"0.667132844682783","108.266563415527","0.109499997051898","0.00218999991193414","20.0450000762939"
"0.670532812364399","108.886177062988","0.112200003059115","0.00224400009028614","20.1450004577637"
"0.673839589580894","109.455291748047","0.114499998744577","0.00224400009028614","20.2450008392334"
"0.677239499054849","110.189300537109","0.114499998744577","0.00228999997489154","20.3449993133545"
"0.680499710142612","110.587379455566","0.117499999760184","0.00234999996609986","20.4449996948242"
"0.683853111695498","111.254180908203","0.120899996545631","0.00241800001822412","20.5450000762939"
"0.687159888911992","111.738243103027","0.12300000526011","0.0024600001052022","20.6450004577637"
"0.690513232257217","112.645431518555","0.125299993669614","0.00250599998980761","20.7450008392334"
"0.693820009473711","112.981018066406","0.128999992739409","0.00258000008761883","20.8449993133545"
"0.697126786690205","113.906814575195","0.131599997985177","0.0026320000179112","20.9449996948242"
"0.700480188243091","114.348556518555","0.134999994770624","0.00270000007003546","21.0450000762939"
"0.703833531588316","114.992538452148","0.137900002300739","0.00275800004601479","21.1450004577637"
"0.707186874933541","115.683631896973","0.139600000693463","0.00279200007207692","21.2450008392334"
"0.710493710357696","116.064727783203","0.139600000693463","0.00279200007207692","21.3449993133545"
"0.713847053702921","116.727981567383","0.143600002047606","0.00287199998274446","21.4449996948242"
"0.717153830919415","117.43741607666","0.146199992741458","0.00292399991303682","21.5450000762939"
"0.72050717426464","118.052635192871","0.149300001794472","0.00298599991947412","21.6450004577637"
"0.723814009688795","118.566780090332","0.152199994772673","0.00304399989545345","21.7450008392334"
"0.72721391916275","119.25813293457","0.15480000001844","0.00309600005857646","21.8449993133545"
"0.730474130250514","119.995025634766","0.159000002895482","0.00317999999970198","21.9449996948242"
"0.73387409793213","120.759902954102","0.161200005095452","0.00322400010190904","22.0450000762939"
"0.737134309019893","121.041778564453","0.163699995027855","0.00327400001697242","22.1450004577637"
"0.740534218493849","121.65364074707","0.163699995027855","0.00327400001697242","22.2450008392334"
"0.743794429581612","122.337341308594","0.166600002557971","0.00333199999295175","22.3449993133545"
"0.747194397263229","122.793640136719","0.16969999705907","0.00339399999938905","22.4449996948242"
"0.750501174479723","123.537811279297","0.172100000781938","0.00344199989922345","22.5450000762939"
"0.753854517824948","124.306007385254","0.175499997567385","0.00350999995134771","22.6450004577637"
"0.757161295041442","124.574295043945","0.178999995114282","0.00358000001870096","22.7450008392334"
"0.760514696594328","125.623931884766","0.180300005013123","0.00360599998384714","22.8449993133545"
"0.763868039939553","126.049263000488","0.183500000275671","0.00367000000551343","22.9449996948242"
"0.767221383284777","126.897148132324","0.18669999553822","0.00373400002717972","23.0450000762939"
"0.770528218708932","127.254737854004","0.190199993085116","0.00380400009453297","23.1450004577637"
"0.773834995925426","127.959594726563","0.190199993085116","0.00380400009453297","23.2450008392334"
"0.777188339270651","128.547897338867","0.192399995285086","0.00384799996390939","23.3449993133545"
"0.780495116487145","129.111663818359","0.195300002815202","0.00390599993988872","23.4449996948242"
"0.783848518040031","129.8154296875","0.197200002730824","0.00394400022923946","23.5450000762939"
"0.787155295256525","130.380798339844","0.200900001800619","0.0040179998613894","23.6450004577637"
"0.790555204730481","130.86572265625","0.203500007046387","0.00406999979168177","23.7450008392334"
"0.793815415818244","131.468933105469","0.206500000786036","0.00412999978289008","23.8449993133545"
"0.797215383499861","132.038497924805","0.209000005270354","0.00418000016361475","23.9449996948242"
"0.800475594587624","132.824127197266","0.212500002817251","0.004250000230968","24.0450000762939"
"0.80387550406158","133.379135131836","0.214700005017221","0.00429400010034442","24.1450004577637"
"0.807135715149343","134.038131713867","0.214700005017221","0.00429400010034442","24.2450008392334"
"0.810489116702229","134.497329711914","0.218100001802668","0.00436200015246868","24.3449993133545"
"0.813795893918723","135.212554931641","0.220500005525537","0.00441000005230308","24.4449996948242"
"0.817195803392678","135.725036621094","0.224000003072433","0.00448000011965632","24.5450000762939"
"0.820456014480442","136.35075378418","0.226899996050633","0.00453800009563565","24.6450004577637"
"0.823855982162058","137.021728515625","0.229500001296401","0.00459000002592802","24.7450008392334"
"0.827209325507283","137.61506652832","0.232199992751703","0.00464399997144938","24.8449993133545"
"0.830562668852508","138.30517578125","0.235500003327616","0.00471000000834465","24.9449996948242"
"0.833869504276663","138.796752929688","0.238099994021468","0.00476199993863702","25.0450000762939"
"0.837176281493157","139.404541015625","0.24229999689851","0.00484600011259317","25.1450004577637"
"0.840483058709651","139.931976318359","0.24229999689851","0.00484600011259317","25.2450008392334"
"0.843836402054876","140.478057861328","0.244199996814132","0.00488399993628263","25.3449993133545"
"0.847189803607762","141.211517333984","0.24739999207668","0.00494799995794892","25.4449996948242"
"0.850496580824256","141.787139892578","0.250200013397262","0.00500399991869926","25.5450000762939"
"0.853849924169481","142.548202514648","0.253100006375462","0.00506199989467859","25.6450004577637"
"0.857156701385975","143.064102172852","0.255999999353662","0.00511999987065792","25.7450008392334"
"0.860556669067591","143.676177978516","0.258699990808964","0.00517399981617928","25.8449993133545"
"0.863816880155355","144.246459960938","0.261100009083748","0.00522200018167496","25.9449996948242"
"0.86721678962931","144.744216918945","0.2636999997776","0.00527400011196733","26.0450000762939"
"0.870477000717074","145.391662597656","0.265999988187104","0.00531999999657273","26.1450004577637"
"0.87387696839869","146.207443237305","0.265999988187104","0.00531999999657273","26.2450008392334"
"0.877137179486454","146.570755004883","0.269400014076382","0.00538800004869699","26.3449993133545"
"0.880537088960409","147.064010620117","0.272000004770234","0.00543999997898936","26.4449996948242"
"0.883797300048172","147.754989624023","0.274499994702637","0.00548999989405274","26.5450000762939"
"0.887150701601058","148.23030090332","0.277899991488084","0.00555799994617701","26.6450004577637"
"0.890504044946283","149.016235351563","0.280200009001419","0.00560399983078241","26.7450008392334"
"0.893857388291508","149.658355712891","0.283200002741069","0.00566399982199073","26.8449993133545"
"0.897164223715663","150.018798828125","0.28599999495782","0.00571999978274107","26.9449996948242"
"0.900517567060888","150.845840454102","0.288599985651672","0.00577200017869473","27.0450000762939"
"0.903870910406113","151.577743530273","0.292300013825297","0.00584599981084466","27.1450004577637"
"0.907177745830268","152.003829956055","0.292300013825297","0.00584599981084466","27.2450008392334"
"0.910531089175493","152.578048706055","0.293999997666106","0.00588000006973743","27.3449993133545"
"0.913791300263256","153.217437744141","0.29779999749735","0.00595600018277764","27.4449996948242"
"0.917191209737211","153.961532592773","0.300999992759898","0.00602000020444393","27.5450000762939"
"0.920498045161366","154.65901184082","0.302700005704537","0.00605399999767542","27.6450004577637"
"0.923851388506591","155.104476928711","0.306800007820129","0.00613600015640259","27.7450008392334"
"0.927111599594355","155.771072387695","0.308899994706735","0.00617800001055002","27.8449993133545"
"0.93051150906831","156.360992431641","0.312199990730733","0.0062440000474453","27.9449996948242"
"0.933818344492465","156.919235229492","0.315399985993281","0.00630800006911159","28.0450000762939"
"0.93717168783769","157.594375610352","0.317300000460818","0.00630800006911159","28.1450004577637"
"0.940478465054184","158.142639160156","0.317300000460818","0.00634599989280105","28.2450008392334"
"0.943878432735801","158.737945556641","0.321200001053512","0.00642400002107024","28.3449993133545"
"0.947138643823564","159.533462524414","0.324299995554611","0.00648600002750754","28.4449996948242"
"0.95053855329752","160.03141784668","0.325700006214902","0.00651399977505207","28.5450000762939"
"0.953798764385283","160.523223876953","0.329400005284697","0.00658799987286329","28.6450004577637"
"0.9571987320669","161.138809204102","0.33179999445565","0.00663599977269769","28.7450008392334"
"0.960505509283394","161.821746826172","0.335099990479648","0.00670199980959296","28.8449993133545"
"0.963858852628618","162.49772644043","0.33790001180023","0.0067579997703433","28.9449996948242"
"0.967119063716382","162.763488769531","0.339599995641038","0.00679200002923608","29.0450000762939"
"0.970472407061607","163.482757568359","0.342999992426485","0.00679200002923608","29.1450004577637"
"0.973825808614492","164.139205932617","0.342999992426485","0.00686000008136034","29.2450008392334"
"0.977179151959717","164.741180419922","0.344700005371124","0.00689399987459183","29.3449993133545"
"0.980532495304942","165.380966186523","0.348700006725267","0.00697400001809001","29.4449996948242"
"0.983839272521436","165.938995361328","0.350699992850423","0.00701399985700846","29.5450000762939"
"0.987239298410714","166.598327636719","0.353899988112971","0.00707799987867475","29.6450004577637"
"0.990499509498477","167.220108032227","0.357699987944216","0.00715399999171495","29.7450008392334"
"0.993852852843702","167.844528198242","0.359700003173202","0.0071939998306334","29.8449993133545"
"0.997159630060196","168.2646484375","0.363099999958649","0.00726199988275766","29.9449996948242"
"1.00051297340542","169.046325683594","0.365399988368154","0.00730799976736307","30.0450000762939"
"1.00377318449318","169.529922485352","0.365399988368154","0.00730799976736307","30.1450004577637"
"1.00717309396714","170.288772583008","0.369299988960847","0.00738599989563227","30.2450008392334"
"1.01047987118363","170.713333129883","0.371300004189834","0.007426000200212","30.3449993133545"
"1.01383333094418","171.403335571289","0.37480000173673","0.00749599980190396","30.4449996948242"
"1.01714010816067","171.979461669922","0.377099990146235","0.00754200015217066","30.5450000762939"
"1.02054001763463","172.311096191406","0.379800010705367","0.00759600009769201","30.6450004577637"
"1.02384679485112","173.129272460938","0.38380001205951","0.00767599977552891","30.7450008392334"
"1.02720013819635","173.788101196289","0.385599996661767","0.00771200004965067","30.8449993133545"
"1.03046034928411","174.35969543457","0.388999993447214","0.00778000010177493","30.9449996948242"
"1.03386025875807","174.782791137695","0.391300010960549","0.00782600045204163","31.0450000762939"
