"文件路径: C:\Users\Lenovo\Desktop\Wayne\压缩\原始数据\SSS 3 04-16-25 16 58 26 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 压缩试验-wayne"
"试验运行: SSS 3"
"日期: 2025/4/16 14:35:08"
""
""
"横梁 ","力 ","时间 "
"0.48325679381378","2830.35815429688","14.5"
"0.486610166262835","2849.95922851563","14.6000003814697"
"0.489870377350599","2868.52270507813","14.6999998092651"
"0.493270286824554","2888.09545898438","14.8000001907349"
"0.496577122248709","2907.14038085938","14.8999996185303"
"0.499930465593934","2926.67407226563","15"
"0.503283808939159","2945.1669921875","15.1000003814697"
"0.506637210492045","2964.06860351563","15.1999998092651"
"0.50999055383727","2976.23779296875","15.3000001907349"
"0.513297331053764","2994.02124023438","15.3999996185303"
"0.516650732606649","3011.892578125","15.5"
"0.519910943694413","3029.37890625","15.6000003814697"
"0.523264287039638","3047.59399414063","15.6999998092651"
"0.526524498127401","3065.58569335938","15.8000001907349"
"0.529971031937748","3084.392578125","15.8999996185303"
"0.533231243025512","3102.07983398438","16"
"0.536631152499467","3121.046875","16.1000003814697"
"0.53989136358723","3138.8603515625","16.2000007629395"
"0.543337897397578","3157.79443359375","16.2999992370605"
"0.546598108485341","3175.33740234375","16.3999996185303"
"0.549998017959297","3193.568359375","16.5"
"0.55325822904706","3211.20288085938","16.6000003814697"
"0.556658196728677","3229.57104492188","16.7000007629395"
"0.55991840781644","3246.13354492188","16.7999992370605"
"0.563225185032934","3264.21435546875","16.8999996185303"
"0.566578528378159","3281.8232421875","17"
"0.569931929931045","3300.26025390625","17.1000003814697"
"0.573285273276269","3318.01806640625","17.2000007629395"
"0.576592050492764","3335.58422851563","17.2999992370605"
"0.579945393837988","3353.23876953125","17.3999996185303"
"0.583252229262143","3371.09033203125","17.5"
"0.586652138736099","3388.8115234375","17.6000003814697"
"0.589912349823862","3405.90307617188","17.7000007629395"
"0.593312317505479","3424.013671875","17.7999992370605"
"0.596572528593242","3441.29956054688","17.8999996185303"
"0.599972438067198","3459.39282226563","18"
"0.603232649154961","3476.55224609375","18.1000003814697"
"0.606632616836578","3494.56176757813","18.2000007629395"
"0.609939394053072","3511.8662109375","18.2999992370605"
"0.613292737398297","3529.89990234375","18.3999996185303"
"0.616599514614791","3546.61743164063","18.5"
"0.619999482296407","3564.08837890625","18.6000003814697"
"0.623259693384171","3581.18579101563","18.7000007629395"
"0.626659602858126","3599.10473632813","18.7999992370605"
"0.629966438282281","3615.80712890625","18.8999996185303"
"0.633319781627506","3633.11865234375","19"
"0.636579992715269","3649.71362304688","19.1000003814697"
"0.639933336060494","3666.98510742188","19.2000007629395"
"0.64328673761338","3683.45166015625","19.2999992370605"
"0.646593514829874","3700.17846679688","19.3999996185303"
"0.649946858175099","3716.70166015625","19.5"
"0.653207069262862","3733.12963867188","19.6000003814697"
"0.65665360307321","3749.87548828125","19.7000007629395"
"0.659913814160973","3765.50463867188","19.7999992370605"
"0.663313723634928","3782.22412109375","19.8999996185303"
"0.666573934722692","3797.94067382813","20"
"0.670020468533039","3814.76196289063","20.1000003814697"
"0.673280679620802","3830.34716796875","20.2000007629395"
"0.676634022966027","3846.07006835938","20.2999992370605"
"0.67984766792506","3861.3505859375","20.3999996185303"
"0.683294201735407","3877.6015625","20.5"
"0.68655441282317","3892.55810546875","20.6000003814697"
"0.689954322297126","3908.212890625","20.7000007629395"
"0.693261157721281","3923.203125","20.7999992370605"
"0.696614501066506","3938.86987304688","20.8999996185303"
"0.699967844411731","3953.3603515625","21"
"0.703321245964617","3968.41748046875","21.1000003814697"
"0.706628023181111","3983.02807617188","21.2000007629395"
"0.709934800397605","3997.66284179688","21.2999992370605"
"0.71328814374283","4011.36499023438","21.3999996185303"
"0.716548354830593","4025.08349609375","21.5"
"0.719948322512209","4038.94262695313","21.6000003814697"
"0.723255099728703","4052.51245117188","21.7000007629395"
"0.726608443073928","4066.140625","21.7999992370605"
"0.729915220290422","4078.47827148438","21.8999996185303"
"0.73336175410077","4091.775390625","22"
"0.736621965188533","4103.869140625","22.1000003814697"
"0.74002193287015","4116.27490234375","22.2000007629395"
"0.743282143957913","4127.4140625","22.2999992370605"
"0.746682053431869","4139.52587890625","22.3999996185303"
"0.749895698390901","4149.904296875","22.5"
"0.753295607864857","4161.17578125","22.6000003814697"
"0.756555877160281","4170.95166015625","22.7000007629395"
"0.759955786634237","4181.15478515625","22.7999992370605"
"0.763262563850731","4190.40087890625","22.8999996185303"
"0.766615965403616","4200.1650390625","23"
"0.769969308748841","4208.490234375","23.1000003814697"
"0.773322652094066","4216.66455078125","23.2000007629395"
"0.776582863181829","4224.3154296875","23.2999992370605"
"0.779936264734715","4231.73583984375","23.3999996185303"
"0.78328960807994","4238.71044921875","23.5"
"0.786596385296434","4244.90576171875","23.6000003814697"
"0.789949728641659","4250.25244140625","23.7000007629395"
"0.793209939729422","4255.310546875","23.7999992370605"
"0.796609907411039","4260.42041015625","23.8999996185303"
"0.799916684627533","4264.337890625","24"
"0.80331665230915","4268.16015625","24.1000003814697"
"0.806576863396913","4270.8359375","24.2000007629395"
"0.809976772870868","4273.98974609375","24.2999992370605"
"0.813283550087363","4275.984375","24.3999996185303"
"0.816636951640248","4277.8984375","24.5"
"0.819943728856742","4278.65234375","24.6000003814697"
"0.823343638330698","4279.8583984375","24.7000007629395"
"0.826603849418461","4279.34326171875","24.7999992370605"
"0.829957250971347","4278.88916015625","24.8999996185303"
"0.833264028187841","4277.826171875","25"
"0.836617371533066","4276.54296875","25.1000003814697"
"0.83992414874956","4274.2900390625","25.2000007629395"
"0.843277550302446","4271.7646484375","25.2999992370605"
"0.846630893647671","4268.42626953125","25.3999996185303"
"0.849937670864165","4264.89501953125","25.5"
"0.853291072417051","4261.1494140625","25.6000003814697"
"0.856644415762275","4256.11328125","25.7000007629395"
"0.8599977591075","4251.38330078125","25.7999992370605"
"0.863257970195264","4245.40576171875","25.8999996185303"
"0.866611371748149","4238.9609375","26"
"0.869871582835913","4231.7236328125","26.1000003814697"
"0.873271492309868","4224.24169921875","26.2000007629395"
"0.876578269526362","4215.70068359375","26.2999992370605"
"0.879978237207979","4206.90185546875","26.3999996185303"
"0.883238448295742","4195.9560546875","26.5"
"0.886638357769698","4185.36962890625","26.6000003814697"
"0.889945134986192","4172.60888671875","26.7000007629395"
"0.893345102667809","4159.83935546875","26.7999992370605"
"0.896651879884303","4144.8603515625","26.8999996185303"
"0.900005223229527","4128.89013671875","27"
"0.903265434317291","4110.56689453125","27.1000003814697"
"0.906572269741446","4091.17260742188","27.2000007629395"
"0.909925613086671","4069.62890625","27.2999992370605"
"0.913278956431895","4046.11303710938","27.3999996185303"
"0.91658573364839","4020.27587890625","27.5"
"0.919939135201275","3991.94116210938","27.6000003814697"
"0.9232924785465","3960.91674804688","27.7000007629395"
"0.926645821891725","3926.46704101563","27.7999992370605"
"0.929999223444611","3888.6513671875","27.8999996185303"
"0.933259434532374","3846.65185546875","28"
"0.93665934400633","3797.66064453125","28.1000003814697"
"0.939919555094093","3738.75268554688","28.2000007629395"
"0.943272956646979","3669.1650390625","28.2999992370605"
"0.946533167734742","3584.30126953125","28.3999996185303"
"0.949979643337429","3478.39208984375","28.5"
"0.953286478761584","3349.03369140625","28.6000003814697"
"0.956686388235539","3222.51586914063","28.7000007629395"
"0.959946599323303","3115.6943359375","28.7999992370605"
"0.963346567004919","3024.03491210938","28.8999996185303"
"0.966606778092682","2930.31982421875","29"
"0.970006687566638","2814.81762695313","29.1000003814697"
"0.973313464783132","2632.06665039063","29.2000007629395"
"0.976666808128357","2361.4736328125","29.2999992370605"
"0.979973585344851","2167.67016601563","29.3999996185303"
"0.983280362561345","2071.79614257813","29.5"
"0.986633822321892","2012.50183105469","29.6000003814697"
"0.989940599538386","1969.77087402344","29.7000007629395"
"0.993293942883611","1936.56921386719","29.7999992370605"
"0.996600720100105","1909.83276367188","29.8999996185303"
"0.99995406344533","1888.28210449219","30"
"1.00326084066182","1869.83203125","30.1000003814697"
"1.00666075013578","1854.21398925781","30.2000007629395"
"1.00992096122354","1839.72546386719","30.2999992370605"
"1.01336755324155","1827.41796875","30.3999996185303"
"1.01658119820058","1815.47607421875","30.5"
"1.01998110767454","1805.45715332031","30.6000003814697"
"1.0232413187623","1794.94055175781","30.7000007629395"
"1.02664122823626","1785.7236328125","30.7999992370605"
"1.02990143932402","1776.63134765625","30.8999996185303"
"1.03325478266925","1768.88146972656","31"
"1.03656167630106","1761.10778808594","31.1000003814697"
"1.03996158577502","1754.66479492188","31.2000007629395"
"1.04326836299151","1747.89526367188","31.2999992370605"
"1.04662170633674","1742.11486816406","31.3999996185303"
"1.04997504968196","1736.08850097656","31.5"
"1.05332839302719","1730.68640136719","31.6000003814697"
"1.05663517024368","1724.8662109375","31.7000007629395"
"1.05989538133144","1719.59167480469","31.7999992370605"
"1.06324884109199","1714.85754394531","31.8999996185303"
"1.06660218443722","1710.17346191406","32"
"1.06995552778244","1705.82092285156","32.0999984741211"
"1.07326230499893","1701.36767578125","32.2000007629395"
"1.07666221447289","1697.98583984375","32.2999992370605"
"1.07992242556065","1693.60095214844","32.4000015258789"
"1.08336901757866","1690.28283691406","32.5"
"1.08662922866642","1686.03881835938","32.5999984741211"
"1.09002913814038","1682.92065429688","32.7000007629395"
"1.09324278309941","1679.09692382813","32.7999992370605"
"1.09659612644464","1675.87817382813","32.9000015258789"
"1.0998563375324","1672.20556640625","33"
"1.10330281313509","1669.2431640625","33.0999984741211"
"1.10656302422285","1665.66870117188","33.2000007629395"
"1.10996305011213","1662.86730957031","33.2999992370605"
"1.11326982732862","1659.58239746094","33.4000015258789"
"1.11666973680258","1656.64538574219","33.5"
"1.11997651401907","1653.62622070313","33.5999984741211"
"1.12328329123557","1650.50939941406","33.7000007629395"
"1.12663663458079","1647.33874511719","33.7999992370605"
"1.12994341179729","1644.41247558594","33.9000015258789"
"1.13325018901378","1641.74475097656","34"
"1.1365570826456","1638.65319824219","34.0999984741211"
"1.13995699211955","1635.96545410156","34.2000007629395"
"1.14326376933604","1632.99560546875","34.2999992370605"
"1.14661711268127","1630.50524902344","34.4000015258789"
"1.14992388989776","1627.09008789063","34.5"
"1.15332379937172","1624.59387207031","34.5999984741211"
"1.15658401045948","1621.25024414063","34.7000007629395"
"1.15998403634876","1618.69116210938","34.7999992370605"
"1.16324424743652","1615.30200195313","34.9000015258789"
"1.16669072303921","1612.66577148438","35"
"1.16990436799824","1608.88891601563","35.0999984741211"
"1.17325771134347","1606.166015625","35.2000007629395"
"1.17656448855996","1603.0908203125","35.2999992370605"
"1.17996439803392","1600.05456542969","35.4000015258789"
"1.18327117525041","1596.53247070313","35.5"
"1.18662463501096","1592.9599609375","35.5999984741211"
"1.18993141222745","1589.8095703125","35.7000007629395"
"1.19328475557268","1586.60424804688","35.7999992370605"
"1.1966380989179","1583.130859375","35.9000015258789"
"1.1999448761344","1579.50341796875","36"
"1.20334478560835","1576.64123535156","36.0999984741211"
"1.20660499669611","1572.93286132813","36.2000007629395"
"1.20995845645666","1569.58203125","36.2999992370605"
"1.21321866754442","1565.84619140625","36.4000015258789"
"1.21661857701838","1563.0390625","36.5"
"1.21987878810614","1559.53759765625","36.5999984741211"
"1.2232786975801","1556.50524902344","36.7000007629395"
"1.22653890866786","1552.9140625","36.7999992370605"
"1.22998538427055","1550.29956054688","36.9000015258789"
"1.23324559535831","1546.77001953125","37"
"1.23664562124759","1544.24389648438","37.0999984741211"
"1.23995239846408","1540.58251953125","37.2000007629395"
"1.24335230793804","1537.82983398438","37.2999992370605"
"1.2466125190258","1534.48376464844","37.4000015258789"
"1.2499192962423","1531.44897460938","37.5"
"1.25322607345879","1528.21862792969","37.5999984741211"
"1.25657941680402","1525.26379394531","37.7000007629395"
"1.25993287656456","1522.5107421875","37.7999992370605"
"1.26323965378106","1519.68005371094","37.9000015258789"
"1.26663956325501","1516.77221679688","38"
"1.26994634047151","1513.82202148438","38.0999984741211"
"1.27334624994546","1511.43078613281","38.2000007629395"
"1.27660646103323","1508.35705566406","38.2999992370605"
"1.28000637050718","1505.88549804688","38.4000015258789"
"1.28326669801027","1502.79187011719","38.5"
"1.28662004135549","1500.38171386719","38.5999984741211"
"1.28988025244325","1497.78552246094","38.7000007629395"
"1.29328016191721","1495.73400878906","38.7999992370605"
"1.2965869391337","1492.88500976563","38.9000015258789"
"1.29998684860766","1490.74780273438","39"
"1.30324705969542","1488.12780761719","39.0999984741211"
"1.30669365171343","1486.05114746094","39.2000007629395"
"1.30995386280119","1483.388671875","39.2999992370605"
"1.31335377227515","1481.02978515625","39.4000015258789"
"1.31661398336291","1478.27319335938","39.5"
"1.31996732670814","1476.4609375","39.5999984741211"
"1.3232275377959","1474.08251953125","39.7000007629395"
"1.32658088114113","1472.01184082031","39.7999992370605"
"1.32988765835762","1470.03186035156","39.9000015258789"
"1.33324100170285","1468.48156738281","40"
"1.33664102759212","1466.36730957031","40.0999984741211"
"1.33994780480862","1464.31506347656","40.2000007629395"
"1.34334771428257","1462.75415039063","40.2999992370605"
"1.34660792537034","1460.74609375","40.4000015258789"
"1.35000783484429","1459.07739257813","40.5"
"1.35326804593205","1456.80615234375","40.5999984741211"
"1.35666807182133","1455.61267089844","40.7000007629395"
"1.35988171678036","1453.72998046875","40.7999992370605"
"1.36328162625432","1452.3212890625","40.9000015258789"
"1.36654183734208","1450.55078125","41"
"1.36998831294477","1449.68981933594","41.0999984741211"
"1.37324852403253","1447.66198730469","41.2000007629395"
"1.37664843350649","1446.59936523438","41.2999992370605"
"1.37990864459425","1444.68676757813","41.4000015258789"
"1.38330867048353","1443.42260742188","41.5"
"1.38656888157129","1441.59301757813","41.5999984741211"
"1.38996879104525","1440.77307128906","41.7000007629395"
"1.39327556826174","1439.08837890625","41.7999992370605"
"1.39662891160697","1438.02917480469","41.9000015258789"
"1.39993568882346","1436.669921875","42"
"1.40324246603996","1435.40380859375","42.0999984741211"
"1.40659580938518","1434.29113769531","42.2000007629395"
"1.409902703017","1432.72119140625","42.2999992370605"
"1.41330261249095","1431.38098144531","42.4000015258789"
"1.41656282357872","1430.1240234375","42.5"
"1.4200092991814","1429.36181640625","42.5999984741211"
"1.42326951026917","1427.6669921875","42.7000007629395"
"1.42666941974312","1426.53063964844","42.7999992370605"
"1.42992963083088","1425.11779785156","42.9000015258789"
"1.43337622284889","1424.37646484375","43"
"1.43658986780792","1422.61547851563","43.0999984741211"
"1.43994321115315","1421.63818359375","43.2000007629395"
"1.44320342224091","1420.23266601563","43.2999992370605"
"1.44660333171487","1419.54797363281","43.4000015258789"
"1.44986354280263","1418.12158203125","43.5"
"1.45331001840532","1417.48071289063","43.5999984741211"
"1.45657022949308","1415.53991699219","43.7000007629395"
"1.45997025538236","1414.81799316406","43.7999992370605"
"1.46327703259885","1413.49877929688","43.9000015258789"
"1.46667694207281","1412.3642578125","44"
"1.4699837192893","1411.35546875","44.0999984741211"
"1.4732904965058","1410.08227539063","44.2000007629395"
"1.47659727372229","1408.76892089844","44.2999992370605"
"1.47985748481005","1407.33947753906","44.4000015258789"
"1.48325751069933","1406.44226074219","44.5"
"1.48656428791583","1405.28442382813","44.5999984741211"
"1.48996419738978","1404.439453125","44.7000007629395"
"1.49322440847754","1403.15124511719","44.7999992370605"
"1.49667088408023","1402.31494140625","44.9000015258789"
"1.49993109516799","1401.0107421875","45"
"1.503377687186","1400.33862304688","45.0999984741211"
"1.50659121572971","1398.81787109375","45.2000007629395"
"1.50999124161899","1398.32421875","45.2999992370605"
"1.51325145270675","1396.71264648438","45.4000015258789"
"1.51660479605198","1396.11096191406","45.5"
"1.51986500713974","1394.69140625","45.5999984741211"
"1.52331148274243","1393.96142578125","45.7000007629395"
"1.52661825995892","1392.70532226563","45.7999992370605"
"1.52997160330415","1392.18469238281","45.9000015258789"
"1.53327849693596","1391.01574707031","46"
"1.53663184028119","1390.06994628906","46.0999984741211"
"1.53998518362641","1388.74047851563","46.2000007629395"
"1.54329196084291","1387.56457519531","46.2999992370605"
"1.54664530418813","1386.63671875","46.4000015258789"
"1.5499055152759","1385.46997070313","46.5"
"1.55325885862112","1384.47961425781","46.5999984741211"
"1.55651906970888","1383.05017089844","46.7000007629395"
"1.55996566172689","1382.44787597656","46.7999992370605"
"1.56322587281466","1380.96496582031","46.9000015258789"
"1.56667234841734","1379.95080566406","47"
"1.56988599337637","1378.31103515625","47.0999984741211"
"1.57333246897906","1377.87548828125","47.2000007629395"
"1.57659268006682","1376.24987792969","47.2999992370605"
"1.5799927059561","1375.46044921875","47.4000015258789"
"1.58325291704386","1373.86267089844","47.5"
"1.58665282651782","1372.9228515625","47.5999984741211"
"1.58991303760558","1371.27722167969","47.7000007629395"
"1.59326638095081","1370.12048339844","47.7999992370605"
"1.5965731581673","1368.81811523438","47.9000015258789"
"1.59992650151253","1367.58544921875","48"
"1.60323327872902","1366.13061523438","48.0999984741211"
"1.60654005594552","1364.78161621094","48.2000007629395"
"1.60994008183479","1363.87133789063","48.2999992370605"
"1.61324685905129","1362.64379882813","48.4000015258789"
"1.61664676852524","1361.65441894531","48.5"
"1.61990697961301","1360.10595703125","48.5999984741211"
"1.62335345521569","1359.25219726563","48.7000007629395"
"1.62661366630346","1357.65649414063","48.7999992370605"
"1.629967126064","1356.63464355469","48.9000015258789"
"1.63318065460771","1354.77673339844","49"
"1.63662724662572","1354.06433105469","49.0999984741211"
"1.63988745771348","1352.51000976563","49.2000007629395"
"1.64333393331617","1351.98571777344","49.2999992370605"
"1.6465475782752","1350.251953125","49.4000015258789"
"1.64999405387789","1349.73901367188","49.5"
"1.65330083109438","1348.57629394531","49.5999984741211"
"1.65670085698366","1347.99572753906","49.7000007629395"
"1.65996106807142","1346.86767578125","49.7999992370605"
"1.66331441141665","1345.94396972656","49.9000015258789"
"1.66657462250441","1344.99877929688","50"
"1.66988139972091","1343.91491699219","50.0999984741211"
"1.67323474306613","1343.15832519531","50.2000007629395"
"1.67658808641136","1342.33410644531","50.2999992370605"
"1.67994142975658","1341.28979492188","50.4000015258789"
"1.6832483233884","1340.37365722656","50.5"
"1.68664823286235","1339.86169433594","50.5999984741211"
"1.68995501007885","1338.34716796875","50.7000007629395"
"1.69330835342407","1337.67065429688","50.7999992370605"
"1.69661513064057","1336.64367675781","50.9000015258789"
"1.69996847398579","1335.92102050781","51"
"1.70322868507355","1334.79870605469","51.0999984741211"
"1.70662871096283","1334.10485839844","51.2000007629395"
"1.70984235592186","1332.89672851563","51.2999992370605"
"1.71328883152455","1332.50036621094","51.4000015258789"
"1.71654904261231","1331.34851074219","51.5"
"1.719995518215","1330.68188476563","51.5999984741211"
"1.72325572930276","1329.85046386719","51.7000007629395"
"1.72665563877672","1329.07543945313","51.7999992370605"
"1.72991584986448","1328.14562988281","51.9000015258789"
"1.73331587575376","1327.46923828125","52"
"1.73662265297025","1326.46057128906","52.0999984741211"
"1.73997599631548","1325.7431640625","52.2000007629395"
"1.74328277353197","1325.0234375","52.2999992370605"
"1.74654298461974","1323.71496582031","52.4000015258789"
"1.74994289409369","1323.02734375","52.5"
"1.75329623743892","1322.23498535156","52.5999984741211"
"1.75664969719946","1321.68249511719","52.7000007629395"
"1.75990990828723","1320.65100097656","52.7999992370605"
"1.76330981776118","1320.10083007813","52.9000015258789"
"1.76657002884895","1318.9912109375","53"
"1.77001650445163","1318.68884277344","53.0999984741211"
"1.77323014941067","1317.26135253906","53.2000007629395"
"1.77667662501335","1316.58996582031","53.2999992370605"
"1.77993683610111","1315.54711914063","53.4000015258789"
"1.78329029586166","1314.87622070313","53.5"
"1.78655050694942","1313.86022949219","53.5999984741211"
"1.78995041642338","1313.21740722656","53.7000007629395"
"1.79321062751114","1312.18762207031","53.7999992370605"
"1.7966105369851","1311.53454589844","53.9000015258789"
"1.79991731420159","1310.69970703125","54"
"1.80331722367555","1310.17346191406","54.0999984741211"
"1.80662411730736","1309.44067382813","54.2000007629395"
"1.80997746065259","1308.81201171875","54.2999992370605"
"1.81333080399781","1308.20373535156","54.4000015258789"
"1.81663758121431","1307.52673339844","54.5"
"1.8199443584308","1306.17492675781","54.5999984741211"
"1.82320456951857","1305.51782226563","54.7000007629395"
"1.82660447899252","1305.01416015625","54.7999992370605"
"1.82986469008029","1304.04614257813","54.9000015258789"
"1.83331128209829","1303.68310546875","55"
