"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250312\原始数据\无引伸计\SSS 7 03-12-25 20 02 49 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 拉伸试验-W 3"
"试验运行: SSS 7"
"日期: 2025/3/12 19:42:30"
""
""
"横梁 ","力 ","应变 ","应力 ","时间 "
"0.253272010013461","1245.4560546875","0.00211021210998297","63.86954","7.59999990463257"
"0.256532221101224","1261.30151367188","0.00213776854798198","64.682132","7.69999980926514"
"0.259932159679011","1277.87145996094","0.0021657133474946","65.531868","7.80000019073486"
"0.263238965999335","1294.41967773438","0.00219326978549361","66.380496","7.90000009536743"
"0.26659230934456","1310.84204101563","0.00222121458500624","67.222664","8"
"0.269945681793615","1327.43664550781","0.00224915915168822","68.07368","8.10000038146973"
"0.273299054242671","1343.78796386719","0.00227710395120084","68.9122","8.19999980926514"
"0.276605831459165","1359.95129394531","0.00230504851788282","69.741088","8.30000019073486"
"0.279912637779489","1376.30261230469","0.00233221706002951","70.579624","8.39999961853027"
"0.283312547253445","1392.68762207031","0.0023605499882251","71.41988","8.5"
"0.286572787445039","1408.54760742188","0.00238810642622411","72.233208","8.60000038146973"
"0.289926130790263","1424.65747070313","0.00241566309705377","73.05936","8.69999980926514"
"0.293186341878027","1440.36926269531","0.00244283140636981","73.865096","8.80000019073486"
"0.296586280455813","1456.76123046875","0.00247155246324837","74.705704","8.89999961853027"
"0.299893086776137","1472.53259277344","0.00249872077256441","75.514496","9"
"0.303293025353923","1488.3173828125","0.00252705370076001","76.323968","9.10000038146973"
"0.306553236441687","1503.93212890625","0.00255422201007605","77.12472","9.19999980926514"
"0.309999741148204","1520.5234375","0.00258294306695461","77.97556","9.30000019073486"
"0.313259952235967","1535.43664550781","0.00261011137627065","78.740336","9.39999961853027"
"0.316613324685022","1551.357421875","0.00263844430446625","79.556792","9.5"
"0.319873535772786","1566.06665039063","0.00266522471792996","80.311112","9.60000038146973"
"0.323273474350572","1582.4228515625","0.00269355741329491","81.149888","9.69999980926514"
"0.326580251567066","1597.36474609375","0.00272111408412457","81.916144","9.80000019073486"
"0.329933624016121","1612.71948242188","0.00274905865080655","82.703568","9.89999961853027"
"0.333193835103884","1627.58923339844","0.0027766153216362","83.46612","10"
"0.336547178449109","1643.04943847656","0.00280455988831818","84.258944","10.1000003814697"
"0.339947117026895","1658.21545410156","0.00283250468783081","85.036688","10.1999998092651"
"0.34325392334722","1673.27465820313","0.00286006112582982","85.80896","10.3000001907349"
"0.346607266692445","1688.18859863281","0.00288839405402541","86.573776","10.3999996185303"
"0.349914073012769","1703.12854003906","0.00291595049202442","87.339928","10.5"
"0.353267416357994","1717.8818359375","0.00294389529153705","88.096504","10.6000003814697"
"0.356574222678319","1732.12585449219","0.00297106360085309","88.826968","10.6999998092651"
"0.359927566023543","1746.86706542969","0.00299939652904868","89.582928","10.8000001907349"
"0.363234372343868","1761.31970214844","0.00302656483836472","90.324088","10.8999996185303"
"0.366587715689093","1776.12658691406","0.00305489776656032","91.083416","11"
"0.369894522009417","1790.12133789063","0.003082066308707","91.801096","11.1000003814697"
"0.373294460587204","1804.64343261719","0.00311039900407195","92.545816","11.1999998092651"
"0.376554671674967","1818.23413085938","0.00313756754621863","93.242776","11.3000001907349"
"0.379954610252753","1832.99072265625","0.00316590024158359","93.99952","11.3999996185303"
"0.383261387469247","1846.57934570313","0.00319345691241324","94.696376","11.5"
"0.386661326047033","1860.84069824219","0.00322178960777819","95.427728","11.6000003814697"
"0.389921537134796","1874.00463867188","0.00324895814992487","96.1028","11.6999998092651"
"0.393274909583852","1888.01318359375","0.00327690271660686","96.821184","11.8000001907349"
"0.396581686800346","1901.3818359375","0.00330445938743651","97.50676","11.8999996185303"
"0.399935059249401","1914.90258789063","0.00333279208280146","98.200128","12"
"0.403241836465895","1928.17541503906","0.00336034875363111","98.880792","12.1000003814697"
"0.40659520891495","1941.51354980469","0.00338790519163013","99.5648","12.1999998092651"
"0.409901986131445","1954.791015625","0.00341584999114275","100.245696","12.3000001907349"
"0.4132553585805","1967.65698242188","0.00344340642914176","100.905488","12.3999996185303"
"0.416562135796994","1980.40356445313","0.00347135122865438","101.55916","12.5"
"0.419868942117319","1993.20812988281","0.00349890789948404","102.2158","12.6000003814697"
"0.423268880695105","2006.41479492188","0.00352724059484899","102.893064","12.6999998092651"
"0.426575657911599","2018.84655761719","0.00355479726567864","103.530592","12.8000001907349"
"0.429929030360654","2031.42065429688","0.00358274183236063","104.175416","12.8999996185303"
"0.433189241448417","2043.43591308594","0.00360991037450731","104.791584","13"
"0.436635746154934","2056.18530273438","0.00363824306987226","105.445408","13.1000003814697"
"0.439895957242697","2067.86303710938","0.00366579974070191","106.044264","13.1999998092651"
"0.443295895820484","2080.24487304688","0.00369374430738389","106.679224","13.3000001907349"
"0.446509540779516","2091.765625","0.00372052472084761","107.27004","13.3999996185303"
"0.449909479357302","2103.92163085938","0.00374924554489553","107.893424","13.5"
"0.453216256573796","2115.12670898438","0.00377641408704221","108.46804","13.6000003814697"
"0.456616195151582","2127.10717773438","0.00380474678240716","109.082424","13.6999998092651"
"0.459876406239346","2138.34228515625","0.00383230345323682","109.658576","13.8000001907349"
"0.463276344817132","2150.54272460938","0.00386063614860177","110.284248","13.8999996185303"
"0.466583151137456","2161.52758789063","0.00388819281943142","110.847568","14"
"0.469936494482681","2173.09228515625","0.00391613738611341","111.440632","14.1000003814697"
"0.473243300803006","2183.66381835938","0.0039436942897737","111.982768","14.1999998092651"
"0.476596644148231","2195.03100585938","0.00397125072777271","112.565696","14.3000001907349"
"0.479903450468555","2205.86352539063","0.00399919552728534","113.1212","14.3999996185303"
"0.483210227685049","2216.65380859375","0.00402675196528435","113.67456","14.5"
"0.486563600134104","2227.35693359375","0.00405469676479697","114.223432","14.6000003814697"
"0.489870377350599","2238.04125976563","0.00408225320279598","114.771344","14.6999998092651"
"0.493270286824554","2248.77124023438","0.00411019800230861","115.321608","14.8000001907349"
"0.496577122248709","2259.29272460938","0.00413775444030762","115.86116","14.8999996185303"
"0.500023597851396","2270.31005859375","0.00416647549718618","116.42616","15"
"0.503283808939159","2279.9501953125","0.00419364357367158","116.920528","15.1000003814697"
"0.506637210492045","2290.54467773438","0.0042215883731842","117.463832","15.1999998092651"
"0.509897421579808","2300.19262695313","0.00424875691533089","117.958592","15.3000001907349"
"0.513297331053764","2310.5380859375","0.00427708961069584","118.489136","15.3999996185303"
"0.516557542141527","2320.2255859375","0.00430425815284252","118.985936","15.5"
"0.519910943694413","2330.37084960938","0.00433259084820747","119.506192","15.6000003814697"
"0.523217720910907","2339.82470703125","0.00435975939035416","119.991008","15.6999998092651"
"0.526617630384862","2349.75610351563","0.00438809208571911","120.500312","15.8000001907349"
"0.529877841472626","2358.921875","0.00441564898937941","120.970352","15.8999996185303"
"0.533277809154242","2369.068359375","0.00444359332323074","121.490688","16"
"0.536584586370736","2378.41235351563","0.00447115022689104","121.969864","16.1000003814697"
"0.539984495844692","2387.869140625","0.00449948292225599","122.454832","16.2000007629395"
"0.543244706932455","2396.44384765625","0.004527039360255","122.894552","16.2999992370605"
"0.54655154235661","2405.63208007813","0.00455459579825401","123.365744","16.3999996185303"
"0.549904885701835","2414.76928710938","0.00458215270191431","123.834328","16.5"
"0.55325822904706","2423.61889648438","0.00461009703576565","124.288144","16.6000003814697"
"0.556611630599946","2432.2607421875","0.00463804183527827","124.73132","16.7000007629395"
"0.559871841687709","2440.88427734375","0.00466521037742496","125.173552","16.7999992370605"
"0.563271751161665","2449.96411132813","0.00469354307278991","125.639192","16.8999996185303"
"0.566578528378159","2458.55981445313","0.0047210999764502","126.079984","17"
"0.569978496059775","2467.18041992188","0.00474943267181516","126.52208","17.1000003814697"
"0.573192141018808","2475.0703125","0.00477660121396184","126.92668","17.2000007629395"
"0.576638616621494","2484.04931640625","0.00480493390932679","127.387144","17.2999992370605"
"0.579898827709258","2491.8408203125","0.00483210245147347","127.786712","17.3999996185303"
"0.583298795390874","2500.2734375","0.00486043514683843","128.219152","17.5"
"0.586559006478637","2507.76025390625","0.00488760368898511","128.603096","17.6000003814697"
"0.589958915952593","2516.28100585938","0.00491593638435006","129.040056","17.7000007629395"
"0.593219127040356","2523.7939453125","0.00494349282234907","129.425328","17.7999992370605"
"0.596619094721973","2532.15405273438","0.0049714376218617","129.854056","17.8999996185303"
"0.599879305809736","2539.314453125","0.00499899405986071","130.221256","18"
"0.603279215283692","2547.3427734375","0.00502693885937333","130.63296","18.1000003814697"
"0.606586050707847","2554.6298828125","0.00505449529737234","131.006656","18.2000007629395"
"0.609939394053072","2562.19506835938","0.00508244009688497","131.394624","18.2999992370605"
"0.613292737398297","2569.3310546875","0.00511038489639759","131.760568","18.3999996185303"
"0.616599514614791","2576.55932617188","0.00513832969591022","132.131248","18.5"
"0.619952916167676","2583.23291015625","0.00516588613390923","132.47348","18.6000003814697"
"0.623259693384171","2589.85278320313","0.00519344257190824","132.81296","18.7000007629395"
"0.626659602858126","2596.70629882813","0.00522177526727319","133.164424","18.7999992370605"
"0.629919813945889","2603.41552734375","0.00524933217093349","133.50848","18.8999996185303"
"0.633273215498775","2609.82080078125","0.00527727650478482","133.836968","19"
"0.636533426586539","2615.76318359375","0.00530405715107918","134.141704","19.1000003814697"
"0.639933336060494","2622.50439453125","0.00533238984644413","134.487408","19.2000007629395"
"0.643193547148257","2628.32958984375","0.00535994628444314","134.786128","19.2999992370605"
"0.646593514829874","2635.12963867188","0.00538789108395576","135.134848","19.3999996185303"
"0.649900292046368","2640.81298828125","0.00541544752195477","135.426304","19.5"
"0.653300201520324","2647.42895507813","0.00544378021731973","135.765584","19.6000003814697"
"0.656560412608087","2653.162109375","0.00547133712098002","136.0596","19.7000007629395"
"0.659960380289704","2659.45166015625","0.00549928192049265","136.382128","19.7999992370605"
"0.663220591377467","2664.8857421875","0.00552644999697804","136.660816","19.8999996185303"
"0.666620500851423","2671.1396484375","0.00555478315800428","136.98152","20"
"0.669880770146847","2676.57934570313","0.00558195123448968","137.26048","20.1000003814697"
"0.673234113492072","2682.5126953125","0.0056098960340023","137.564752","20.2000007629395"
"0.676540890708566","2687.96801757813","0.00563745247200131","137.844512","20.2999992370605"
"0.679894234053791","2694.130859375","0.00566578563302755","138.16056","20.3999996185303"
"0.683247635606676","2699.43237304688","0.00569334207102656","138.432432","20.5"
"0.68655441282317","2704.95947265625","0.00572128687053919","138.715872","20.6000003814697"
"0.689954322297126","2711.07958984375","0.00574923120439053","139.029728","20.7000007629395"
"0.693307723850012","2716.3173828125","0.00577717600390315","139.29832","20.7999992370605"
"0.696661067195237","2721.60131835938","0.00580512080341578","139.569296","20.8999996185303"
"0.699874712154269","2726.60546875","0.00583228934556246","139.82592","21"
"0.703274621628225","2732.4345703125","0.00586023414507508","140.124848","21.1000003814697"
"0.70658145705238","2737.67724609375","0.00588779058307409","140.393696","21.2000007629395"
"0.709934800397605","2743.21362304688","0.00591573538258672","140.677616","21.2999992370605"
"0.713195011485368","2748.03564453125","0.00594290345907211","140.924912","21.3999996185303"
"0.716594920959324","2753.97192382813","0.00597162451595068","141.229328","21.5"
"0.719901756383479","2758.8310546875","0.00599879305809736","141.478512","21.6000003814697"
"0.723301665857434","2764.125","0.00602712575346231","141.75","21.7000007629395"
"0.726608443073928","2768.85400390625","0.00605468219146132","141.992512","21.7999992370605"
"0.730008410755545","2774.42895507813","0.00608301535248756","142.2784","21.8999996185303"
"0.733222055714577","2779.07495117188","0.00611018342897296","142.516672","22"
"0.736621965188533","2784.2431640625","0.00613812822848558","142.781696","22.1000003814697"
"0.739882176276296","2788.81713867188","0.00616568466648459","143.016272","22.2000007629395"
"0.743282143957913","2794.14916992188","0.00619362946599722","143.289696","22.2999992370605"
"0.746542355045676","2798.67749023438","0.00622118590399623","143.52192","22.3999996185303"
"0.749895698390901","2803.78637695313","0.00624874280765653","143.78392","22.5"
"0.753249041736126","2808.46875","0.00627707550302148","144.024048","22.6000003814697"
"0.756602443289012","2813.123046875","0.00630463194102049","144.26272","22.7000007629395"
"0.759955786634237","2818.17016601563","0.00633257674053311","144.521552","22.7999992370605"
"0.763262563850731","2822.625","0.00636013317853212","144.75","22.8999996185303"
"0.766615965403616","2827.51416015625","0.00638846633955836","145.000736","23"
"0.769922742620111","2831.64916992188","0.00641563441604376","145.212768","23.1000003814697"
"0.773276085965335","2836.7880859375","0.00644357921555638","145.476304","23.2000007629395"
"0.776536297053099","2840.978515625","0.00647074775770307","145.6912","23.2999992370605"
"0.779936264734715","2845.85107421875","0.00649946881458163","145.941072","23.3999996185303"
"0.783243041951209","2849.9462890625","0.00652663689106703","146.151088","23.5"
"0.786596385296434","2855.26147460938","0.00655497005209327","146.423664","23.6000003814697"
"0.789856596384197","2859.20263671875","0.00658213812857866","146.625776","23.7000007629395"
"0.793303130194545","2864.072265625","0.0066104712896049","146.875504","23.7999992370605"
"0.796563341282308","2867.92993164063","0.00663763983175159","147.073328","23.8999996185303"
"0.799916684627533","2872.52807617188","0.00666558416560292","147.309136","24"
"0.803223461844027","2876.61547851563","0.00669314106926322","147.518736","24.1000003814697"
"0.806623429525644","2881.67138671875","0.0067218616604805","147.778016","24.2000007629395"
"0.809930206742138","2885.38598632813","0.00674903020262718","147.968512","24.2999992370605"
"0.813236983958632","2889.9130859375","0.00677697500213981","148.200672","24.3999996185303"
"0.816590327303857","2894.3671875","0.00680453144013882","148.429088","24.5"
"0.819943728856742","2898.79565429688","0.00683247623965144","148.656192","24.6000003814697"
"0.823250506073236","2902.84521484375","0.00686042103916407","148.863856","24.7000007629395"
"0.826557283289731","2906.84423828125","0.00688758911564946","149.068944","24.7999992370605"
"0.829910626634955","2911.12719726563","0.00691553391516209","149.288576","24.8999996185303"
"0.83321746205911","2915.67407226563","0.00694347871467471","149.521744","25"
"0.836617371533066","2919.66259765625","0.00697142351418734","149.726288","25.1000003814697"
"0.83992414874956","2923.2744140625","0.00699897995218635","149.911504","25.2000007629395"
"0.843324116431177","2928.07861328125","0.0070273126475513","150.157872","25.2999992370605"
"0.84658432751894","2931.50732421875","0.0070548695512116","150.333712","25.3999996185303"
"0.849984236992896","2936.197265625","0.00708320224657655","150.574208","25.5"
"0.853244448080659","2939.27490234375","0.00710998242720962","150.732048","25.6000003814697"
"0.856644415762275","2943.82421875","0.00713831512257457","150.965344","25.7000007629395"
"0.859904626850039","2947.32397460938","0.00716548366472125","151.144816","25.7999992370605"
"0.863257970195264","2951.548828125","0.0071938163600862","151.361488","25.8999996185303"
"0.866518181283027","2954.77783203125","0.00722098490223289","151.527072","26"
"0.869918148964643","2958.87963867188","0.00724931759759784","151.737424","26.1000003814697"
"0.873224926181138","2962.57739257813","0.00727648613974452","151.927056","26.2000007629395"
"0.876578269526362","2966.65576171875","0.00730481883510947","152.136192","26.2999992370605"
"0.879931671079248","2970.15307617188","0.00733237573876977","152.315552","26.3999996185303"
"0.883285014424473","2974.15795898438","0.00736070843413472","152.520928","26.5"
"0.886591791640967","2977.80517578125","0.0073878769762814","152.707952","26.6000003814697"
"0.889898568857461","2981.44067382813","0.00741582131013274","152.8944","26.7000007629395"
"0.893251970410347","2985.0419921875","0.00744337821379304","153.079072","26.7999992370605"
"0.896558747626841","2988.92919921875","0.00747132301330566","153.278416","26.8999996185303"
"0.899912090972066","2992.76245117188","0.00749887945130467","153.474992","27"
"0.90321886818856","2996.33276367188","0.00752643588930368","153.658096","27.1000003814697"
"0.906572269741446","3000.02465820313","0.00755476858466864","153.847424","27.2000007629395"
"0.90987904695794","3003.32885742188","0.00758232548832893","154.016864","27.2999992370605"
"0.913278956431895","3007.36108398438","0.00761065818369389","154.223632","27.3999996185303"
"0.91658573364839","3010.76684570313","0.00763782672584057","154.398304","27.5"
"0.919985701330006","3014.91015625","0.00766615942120552","154.610768","27.6000003814697"
"0.923245912417769","3017.87646484375","0.0076933279633522","154.762896","27.7000007629395"
"0.926599255762994","3021.77197265625","0.00772166065871716","154.962672","27.7999992370605"
"0.929859466850758","3025.11474609375","0.00774844083935022","155.134096","27.8999996185303"
"0.933306000661105","3029.1494140625","0.00777716189622879","155.340992","28"
"0.936566211748868","3032.20776367188","0.00780433043837547","155.49784","28.1000003814697"
"0.939919555094093","3035.92065429688","0.00783266313374043","155.68824","28.2000007629395"
"0.943226390518248","3039.3642578125","0.00785983167588711","155.864832","28.2999992370605"
"0.946626299992204","3043.43212890625","0.00788816437125206","156.07344","28.3999996185303"
"0.949933077208698","3046.41674804688","0.00791572127491236","156.226496","28.5"
"0.953286478761584","3050.123046875","0.00794366560876369","156.41656","28.6000003814697"
"0.956593255978078","3053.27368164063","0.00797122251242399","156.578144","28.7000007629395"
"0.959946599323303","3057.369140625","0.00799916684627533","156.78816","28.7999992370605"
"0.963299942668527","3060.62475585938","0.00802711118012667","156.95512","28.8999996185303"
"0.966560153756291","3063.93188476563","0.00805466808378696","157.12472","29"
"0.969913555309176","3067.57861328125","0.0080826124176383","157.311728","29.1000003814697"
"0.973266898654401","3071.09716796875","0.0081101693212986","157.49216","29.2000007629395"
"0.976620241999626","3074.52661132813","0.00813850201666355","157.668032","29.2999992370605"
"0.979880453087389","3077.1474609375","0.00816567055881023","157.802432","29.3999996185303"
"0.983280362561345","3081.10595703125","0.00819361489266157","158.00544","29.5"
"0.986540573649108","3083.9912109375","0.00822078343480825","158.153392","29.6000003814697"
"0.989940599538386","3087.78271484375","0.00824911706149578","158.347824","29.7000007629395"
"0.993200810626149","3090.80932617188","0.0082766730338335","158.50304","29.7999992370605"
"0.996647286228836","3094.33959960938","0.00830500572919846","158.68408","29.8999996185303"
"0.999907497316599","3097.26196289063","0.00833217427134514","158.833952","30"
"1.00326084066182","3100.97875976563","0.00836050696671009","159.024544","30.1000003814697"
"1.00656761787832","3103.75463867188","0.00838767550885677","159.166912","30.2000007629395"
"1.0099676437676","3107.39965820313","0.00841639656573534","159.353824","30.2999992370605"
"1.01322785485536","3110.07861328125","0.00844356510788202","159.491216","30.3999996185303"
"1.01658119820058","3113.46166992188","0.00847150944173336","159.664704","30.5"
"1.01988797541708","3116.2236328125","0.00849867798388004","159.806336","30.6000003814697"
"1.0232413187623","3119.39379882813","0.00852662324905396","159.968912","30.7000007629395"
"1.0265480959788","3122.25634765625","0.00855417922139168","160.115712","30.7999992370605"
"1.02990143932402","3125.69580078125","0.00858212448656559","160.292096","30.8999996185303"
"1.03325478266925","3128.84106445313","0.00861045718193054","160.453392","31"
"1.03660824242979","3131.8125","0.00863801315426826","160.605776","31.1000003814697"
"1.03996158577502","3135.10107421875","0.00866595841944218","160.774416","31.2000007629395"
"1.04322179686278","3138.18310546875","0.0086935143917799","160.932464","31.2999992370605"
"1.04662170633674","3141.35620117188","0.00872184801846743","161.0952","31.3999996185303"
"1.04992848355323","3144.07885742188","0.00874901562929153","161.234816","31.5"
"1.05328182689846","3147.22534179688","0.00877696089446545","161.396176","31.6000003814697"
"1.05654203798622","3149.98999023438","0.00880412943661213","161.537952","31.7000007629395"
"1.0599420638755","3153.7041015625","0.00883246213197708","161.728416","31.7999992370605"
"1.06320227496326","3156.2861328125","0.0088600181043148","161.860832","31.8999996185303"
"1.06660218443722","3159.33081054688","0.00888835173100233","162.01696","32"
"1.06990896165371","3162.4677734375","0.00891551934182644","162.177824","32.0999984741211"
"1.0733554372564","3166.22778320313","0.00894424039870501","162.370656","32.2000007629395"
"1.07661564834416","3168.63989257813","0.00897140894085169","162.494352","32.2999992370605"
"1.07996899168938","3171.60278320313","0.0089993542060256","162.646288","32.4000015258789"
"1.08322920277715","3174.12890625","0.00902652274817228","162.77584","32.5"
"1.08662922866642","3177.4931640625","0.00905485544353724","162.948368","32.5999984741211"
"1.08988943975419","3179.8935546875","0.00908241141587496","163.071472","32.7000007629395"
"1.09324278309941","3182.88940429688","0.00910996831953526","163.225088","32.7999992370605"
"1.09654956031591","3185.58325195313","0.00913752522319555","163.363248","32.9000015258789"
"1.09990290366113","3188.95361328125","0.00916546955704689","163.53608","33"
"1.10325624700636","3191.52368164063","0.00919380225241184","163.667888","33.0999984741211"
"1.10656302422285","3194.26879882813","0.00922135915607214","163.808656","33.2000007629395"
"1.10996305011213","3197.30444335938","0.00924930348992348","163.964336","33.2999992370605"
"1.11326982732862","3199.9677734375","0.00927686039358377","164.100912","33.4000015258789"
"1.11662317067385","3202.962890625","0.00930480472743511","164.254512","33.5"
"1.11988338176161","3205.30151367188","0.00933197326958179","164.374432","33.5999984741211"
"1.12328329123557","3208.33251953125","0.00936030596494675","164.529872","33.7000007629395"
"1.12654350232333","3210.7568359375","0.00938747450709343","164.654192","33.7999992370605"
"1.12994341179729","3213.74389648438","0.00941580720245838","164.807376","33.9000015258789"
"1.13320362288505","3216.34643554688","0.00944297574460506","164.940848","34"
"1.13660364877433","3219.2978515625","0.00947169680148363","165.092208","34.0999984741211"
"1.13991042599082","3221.84252929688","0.00949886534363031","165.222704","34.2000007629395"
"1.14326376933604","3224.90893554688","0.00952719803899527","165.379936","34.2999992370605"
"1.14657054655254","3227.197265625","0.00955436658114195","165.497296","34.4000015258789"
"1.14997045602649","3230.11669921875","0.0095826992765069","165.647008","34.5"
"1.15323066711426","3232.490234375","0.0096102561801672","165.768736","34.5999984741211"
"1.15658401045948","3235.11328125","0.00963820051401854","165.903248","34.7000007629395"
"1.15993747022003","3237.7470703125","0.00966575741767883","166.038304","34.7999992370605"
"1.16329081356525","3240.71875","0.00969370175153017","166.190704","34.9000015258789"
"1.16659759078175","3243.14599609375","0.00972125865519047","166.315168","35"
