"文件路径: C:\Users\Lenovo\Desktop\Wayne\压缩\原始数据\SSS 5 04-16-25 16 58 26 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 压缩试验-wayne"
"试验运行: SSS 5"
"日期: 2025/4/16 16:38:54"
""
""
"横梁 ","力 ","时间 "
"0.246611860347912","1766.21643066406","7.40000009536743"
"0.249918666668236","1790.82312011719","7.5"
"0.253318605246022","1817.44311523438","7.59999990463257"
"0.256578816333786","1842.56213378906","7.69999980926514"
"0.259932159679011","1868.33813476563","7.80000019073486"
"0.263238965999335","1892.75646972656","7.90000009536743"
"0.266638904577121","1919.31762695313","8"
"0.269899115664884","1943.72265625","8.10000038146973"
"0.273252459010109","1969.02990722656","8.19999980926514"
"0.276559265330434","1993.64331054688","8.30000019073486"
"0.279912637779489","2019.54809570313","8.39999961853027"
"0.283265981124714","2044.3310546875","8.5"
"0.286572787445039","2069.505859375","8.60000038146973"
"0.289926130790263","2094.47412109375","8.69999980926514"
"0.293232937110588","2119.36352539063","8.80000019073486"
"0.296586280455813","2145.23364257813","8.89999961853027"
"0.299893086776137","2169.787109375","9"
"0.303293025353923","2194.76708984375","9.10000038146973"
"0.306553236441687","2218.64770507813","9.19999980926514"
"0.309953175019473","2244.46899414063","9.30000019073486"
"0.313213386107236","2268.30126953125","9.39999961853027"
"0.316613324685022","2293.47412109375","9.5"
"0.319873535772786","2317.1181640625","9.60000038146973"
"0.323273474350572","2342.57397460938","9.69999980926514"
"0.326533685438335","2366.69018554688","9.80000019073486"
"0.329980190144852","2392.41162109375","9.89999961853027"
"0.333240401232615","2415.42919921875","10"
"0.336640339810401","2440.69873046875","10.1000003814697"
"0.339947117026895","2464.55029296875","10.1999998092651"
"0.343300489475951","2489.0283203125","10.3000001907349"
"0.346607266692445","2511.94702148438","10.3999996185303"
"0.349914073012769","2536.0322265625","10.5"
"0.353220850229263","2559.76611328125","10.6000003814697"
"0.356574222678319","2583.84399414063","10.6999998092651"
"0.359927566023543","2607.71142578125","10.8000001907349"
"0.363234372343868","2631.13891601563","10.8999996185303"
"0.366587715689093","2655.85278320313","11"
"0.369894522009417","2679.20776367188","11.1000003814697"
"0.373294460587204","2703.34228515625","11.1999998092651"
"0.376601237803698","2725.98974609375","11.3000001907349"
"0.379954610252753","2750.49487304688","11.3999996185303"
"0.383214821340516","2772.87768554688","11.5"
"0.386568193789572","2796.45922851563","11.6000003814697"
"0.389874971006066","2818.59130859375","11.6999998092651"
"0.393274909583852","2843.3701171875","11.8000001907349"
"0.396535120671615","2866.13549804688","11.8999996185303"
"0.399935059249401","2890.10205078125","12"
"0.403241836465895","2912.16943359375","12.1000003814697"
"0.406641775043681","2936.3369140625","12.1999998092651"
"0.409948581364006","2958.93872070313","12.3000001907349"
"0.413301924709231","2982.08764648438","12.3999996185303"
"0.416608731029555","3003.83227539063","12.5"
"0.419915508246049","3026.69604492188","12.6000003814697"
"0.423222285462543","3049.18212890625","12.6999998092651"
"0.426529091782868","3071.77661132813","12.8000001907349"
"0.429929030360654","3094.392578125","12.8999996185303"
"0.433235807577148","3116.7939453125","13"
"0.436635746154934","3139.69555664063","13.1000003814697"
"0.439895957242697","3161.91552734375","13.1999998092651"
"0.443295895820484","3184.6435546875","13.3000001907349"
"0.446602673036978","3205.70385742188","13.3999996185303"
"0.449956045486033","3228.31323242188","13.5"
"0.453216256573796","3249.62109375","13.6000003814697"
"0.456662761280313","3272.47314453125","13.6999998092651"
"0.459876406239346","3292.53833007813","13.8000001907349"
"0.463276344817132","3314.908203125","13.8999996185303"
"0.466536555904895","3335.83715820313","14"
"0.469936494482681","3358.92529296875","14.1000003814697"
"0.473243300803006","3378.96801757813","14.1999998092651"
"0.476596644148231","3400.51635742188","14.3000001907349"
"0.479903450468555","3421.46435546875","14.3999996185303"
"0.48325679381378","3442.87841796875","14.5"
"0.486610166262835","3463.27709960938","14.6000003814697"
"0.489916943479329","3484.08349609375","14.6999998092651"
"0.493270286824554","3504.67578125","14.8000001907349"
"0.496577122248709","3525.17431640625","14.8999996185303"
"0.499930465593934","3545.46704101563","15"
"0.503237242810428","3565.42724609375","15.1000003814697"
"0.506590644363314","3586.34106445313","15.1999998092651"
"0.509897421579808","3606.53564453125","15.3000001907349"
"0.513250764925033","3626.88818359375","15.3999996185303"
"0.516557542141527","3646.2392578125","15.5"
"0.519957509823143","3667.14672851563","15.6000003814697"
"0.523217720910907","3686.35913085938","15.6999998092651"
"0.526617630384862","3706.78784179688","15.8000001907349"
"0.529924407601357","3725.52294921875","15.8999996185303"
"0.533324375282973","3746.11474609375","16"
"0.536584586370736","3764.55297851563","16.1000003814697"
"0.539937929715961","3784.61694335938","16.2000007629395"
"0.543198140803725","3803.18920898438","16.2999992370605"
"0.546598108485341","3823.2734375","16.3999996185303"
"0.549904885701835","3842.41137695313","16.5"
"0.55325822904706","3861.94897460938","16.6000003814697"
"0.556611630599946","3880.61547851563","16.7000007629395"
"0.559964973945171","3899.7939453125","16.7999992370605"
"0.563318317290395","3918.4619140625","16.8999996185303"
"0.56662509450689","3937.216796875","17"
"0.569978496059775","3955.8095703125","17.1000003814697"
"0.573238707147539","3973.44653320313","17.2000007629395"
"0.576592050492764","3991.67114257813","17.2999992370605"
"0.579852261580527","4009.87084960938","17.3999996185303"
"0.583252229262143","4029.0107421875","17.5"
"0.586559006478637","4045.93090820313","17.6000003814697"
"0.589912349823862","4064.498046875","17.7000007629395"
"0.593219127040356","4081.79907226563","17.7999992370605"
"0.596665660850704","4100.89208984375","17.8999996185303"
"0.599925871938467","4116.9677734375","18"
"0.603279215283692","4135.0791015625","18.1000003814697"
"0.606586050707847","4151.38134765625","18.2000007629395"
"0.609939394053072","4169.73046875","18.2999992370605"
"0.613199605140835","4186.03515625","18.3999996185303"
"0.61655294848606","4203.24462890625","18.5"
"0.619859725702554","4220.02001953125","18.6000003814697"
"0.623259693384171","4237.5537109375","18.7000007629395"
"0.626613036729395","4253.734375","18.7999992370605"
"0.629919813945889","4270.361328125","18.8999996185303"
"0.633273215498775","4286.763671875","19"
"0.636579992715269","4303.033203125","19.1000003814697"
"0.639933336060494","4319.12451171875","19.2000007629395"
"0.643240113276988","4334.44921875","19.2999992370605"
"0.646640080958605","4351.19189453125","19.3999996185303"
"0.649900292046368","4366.41259765625","19.5"
"0.653253635391593","4382.486328125","19.6000003814697"
"0.656513846479356","4397.2158203125","19.7000007629395"
"0.659960380289704","4413.814453125","19.7999992370605"
"0.663220591377467","4428.271484375","19.8999996185303"
"0.666620500851423","4444.275390625","20"
"0.669880770146847","4457.94384765625","20.1000003814697"
"0.673280679620802","4473.36767578125","20.2000007629395"
"0.676587456837296","4487.630859375","20.2999992370605"
"0.679940858390182","4503.31494140625","20.3999996185303"
"0.683247635606676","4516.6064453125","20.5"
"0.686600978951901","4531.4990234375","20.6000003814697"
"0.689907756168395","4544.8212890625","20.7000007629395"
"0.693261157721281","4559.1904296875","20.7999992370605"
"0.696567934937775","4572.6689453125","20.8999996185303"
"0.699921278283","4585.833984375","21"
"0.703228055499494","4599.20556640625","21.1000003814697"
"0.706534832715988","4612.076171875","21.2000007629395"
"0.709934800397605","4625.89501953125","21.2999992370605"
"0.713241577614099","4637.63525390625","21.3999996185303"
"0.716641545295715","4650.5263671875","21.5"
"0.719901756383479","4662.49951171875","21.6000003814697"
"0.723348231986165","4675.9501953125","21.7000007629395"
"0.726608443073928","4686.341796875","21.7999992370605"
"0.729915220290422","4698.251953125","21.8999996185303"
"0.733175431378186","4709.11865234375","22"
"0.736575399059802","4721.69189453125","22.1000003814697"
"0.739882176276296","4731.990234375","22.2000007629395"
"0.743282143957913","4743.25048828125","22.2999992370605"
"0.746542355045676","4753.4228515625","22.3999996185303"
"0.749942264519632","4764.8896484375","22.5"
"0.753249041736126","4774.38623046875","22.6000003814697"
"0.756602443289012","4785.05322265625","22.7000007629395"
"0.759955786634237","4794.53857421875","22.7999992370605"
"0.763262563850731","4804.57421875","22.8999996185303"
"0.766569341067225","4813.451171875","23"
"0.76987617649138","4821.8251953125","23.1000003814697"
"0.773229519836605","4831.40283203125","23.2000007629395"
"0.776582863181829","4840.63818359375","23.2999992370605"
"0.779936264734715","4849.25439453125","23.3999996185303"
"0.783243041951209","4856.38232421875","23.5"
"0.786642951425165","4865.3828125","23.6000003814697"
"0.789949728641659","4872.67529296875","23.7000007629395"
"0.793303130194545","4880.92919921875","23.7999992370605"
"0.796609907411039","4887.27685546875","23.8999996185303"
"0.799963250756264","4894.8994140625","24"
"0.803223461844027","4900.646484375","24.1000003814697"
"0.806576863396913","4907.91455078125","24.2000007629395"
"0.809883640613407","4913.28662109375","24.2999992370605"
"0.813283550087363","4920.025390625","24.3999996185303"
"0.816543761175126","4925.2939453125","24.5"
"0.819943728856742","4931.47705078125","24.6000003814697"
"0.823250506073236","4936.26025390625","24.7000007629395"
"0.826603849418461","4941.56103515625","24.7999992370605"
"0.829910626634955","4946.14404296875","24.8999996185303"
"0.833264028187841","4951.26123046875","25"
"0.836617371533066","4956.20849609375","25.1000003814697"
"0.83992414874956","4960.0400390625","25.2000007629395"
"0.843230984173715","4963.990234375","25.2999992370605"
"0.846537761390209","4968.06103515625","25.3999996185303"
"0.849937670864165","4972.68359375","25.5"
"0.853244448080659","4975.728515625","25.6000003814697"
"0.856597849633545","4979.3984375","25.7000007629395"
"0.859858060721308","4981.9365234375","25.7999992370605"
"0.863304536323994","4986.046875","25.8999996185303"
"0.866564747411758","4988.26611328125","26"
"0.869964715093374","4991.7529296875","26.1000003814697"
"0.873224926181138","4993.59716796875","26.2000007629395"
"0.876624835655093","4996.93408203125","26.2999992370605"
"0.879931671079248","4997.93798828125","26.3999996185303"
"0.883285014424473","5000.09619140625","26.5"
"0.886545225512236","5001.1787109375","26.6000003814697"
"0.889945134986192","5003.1943359375","26.7000007629395"
"0.893251970410347","5003.8349609375","26.7999992370605"
"0.896605313755572","5004.671875","26.8999996185303"
"0.899912090972066","5005.13232421875","27"
"0.903265434317291","5006.25830078125","27.1000003814697"
"0.906618835870177","5006.5927734375","27.2000007629395"
"0.909925613086671","5006.14013671875","27.2999992370605"
"0.913325522560626","5005.88671875","27.3999996185303"
"0.91658573364839","5005.298828125","27.5"
"0.919939135201275","5004.5693359375","27.6000003814697"
"0.923199346289039","5002.72802734375","27.7000007629395"
"0.926599255762994","5001.927734375","27.7999992370605"
"0.929859466850758","5000.04541015625","27.8999996185303"
"0.933259434532374","4999.23388671875","28"
"0.936566211748868","4996.50537109375","28.1000003814697"
"0.939966179430485","4995.19921875","28.2000007629395"
"0.943272956646979","4992.3046875","28.2999992370605"
"0.946626299992204","4991.00537109375","28.3999996185303"
"0.949933077208698","4987.56982421875","28.5"
"0.953333044890314","4984.8427734375","28.6000003814697"
"0.956546689849347","4980.29833984375","28.7000007629395"
"0.959900033194572","4977.041015625","28.7999992370605"
"0.963206810411066","4973.17724609375","28.8999996185303"
"0.966560153756291","4969.61328125","29"
"0.969913555309176","4965.2236328125","29.1000003814697"
"0.973220332525671","4961.08740234375","29.2000007629395"
"0.976620241999626","4957.412109375","29.2999992370605"
"0.97992701921612","4952.50634765625","29.3999996185303"
"0.983280362561345","4947.60888671875","29.5"
"0.986587256193161","4942.0888671875","29.6000003814697"
"0.989940599538386","4937.0751953125","29.7000007629395"
"0.99324737675488","4930.88134765625","29.7999992370605"
"0.996600720100105","4925.26171875","29.8999996185303"
"0.999860931187868","4918.533203125","30"
"1.00326084066182","4913.30126953125","30.1000003814697"
"1.00656761787832","4906.3291015625","30.2000007629395"
"1.0099676437676","4900.3193359375","30.2999992370605"
"1.01327442098409","4892.82763671875","30.3999996185303"
"1.01667433045805","4886.3115234375","30.5"
"1.01993454154581","4878.24755859375","30.6000003814697"
"1.02328788489103","4870.3857421875","30.7000007629395"
"1.02659466210753","4861.6103515625","30.7999992370605"
"1.02994800545275","4853.8427734375","30.8999996185303"
"1.03325478266925","4844.4169921875","31"
"1.03656167630106","4835.24169921875","31.1000003814697"
"1.03991501964629","4825.96826171875","31.2000007629395"
"1.04326836299151","4816.56787109375","31.2999992370605"
"1.04662170633674","4806.96240234375","31.3999996185303"
"1.0498819174245","4796.708984375","31.5"
"1.05328182689846","4786.85595703125","31.6000003814697"
"1.05658860411495","4775.994140625","31.7000007629395"
"1.0599420638755","4765.912109375","31.7999992370605"
"1.06324884109199","4754.15576171875","31.8999996185303"
"1.06664875056595","4743.2734375","32"
"1.06990896165371","4730.96875","32.0999984741211"
"1.07326230499893","4719.84765625","32.2000007629395"
"1.07656908221543","4707.0234375","32.2999992370605"
"1.07996899168938","4695.31494140625","32.4000015258789"
"1.08322920277715","4682.27294921875","32.5"
"1.08658266253769","4670.1943359375","32.5999984741211"
"1.08988943975419","4657.21826171875","32.7000007629395"
"1.09328934922814","4644.5888671875","32.7999992370605"
"1.09659612644464","4630.482421875","32.9000015258789"
"1.09994946978986","4617.1572265625","33"
"1.10330281313509","4602.92822265625","33.0999984741211"
"1.10665615648031","4588.94677734375","33.2000007629395"
"1.1099164839834","4573.81640625","33.2999992370605"
"1.11322326119989","4559.1728515625","33.4000015258789"
"1.11657660454512","4544.80419921875","33.5"
"1.11988338176161","4529.796875","33.5999984741211"
"1.12328329123557","4514.748046875","33.7000007629395"
"1.12654350232333","4499.21484375","33.7999992370605"
"1.12998997792602","4484.55078125","33.9000015258789"
"1.13325018901378","4467.9287109375","34"
"1.13665021490306","4452.404296875","34.0999984741211"
"1.13991042599082","4435.24267578125","34.2000007629395"
"1.14331033546478","4419.341796875","34.2999992370605"
"1.14657054655254","4401.7041015625","34.4000015258789"
"1.14992388989776","4384.32275390625","34.5"
"1.15318410098553","4366.28759765625","34.5999984741211"
"1.15658401045948","4349.57275390625","34.7000007629395"
"1.15989078767598","4331.49462890625","34.7999992370605"
"1.16329081356525","4313.833984375","34.9000015258789"
"1.16659759078175","4295.48583984375","35"
"1.16995093412697","4277.98291015625","35.0999984741211"
"1.17325771134347","4259.8671875","35.2000007629395"
"1.17661105468869","4241.80517578125","35.2999992370605"
"1.17996439803392","4223.8818359375","35.4000015258789"
"1.18327117525041","4205.55126953125","35.5"
"1.18657806888223","4188.12646484375","35.5999984741211"
"1.18988484609872","4170.20458984375","35.7000007629395"
"1.19323818944395","4152.7626953125","35.7999992370605"
"1.19654496666044","4134.875","35.9000015258789"
"1.1999448761344","4118.28076171875","36"
"1.20325165335089","4100.36865234375","36.0999984741211"
"1.20665167924017","4083.51000976563","36.2000007629395"
"1.20991189032793","4065.5556640625","36.2999992370605"
"1.21326523367316","4048.712890625","36.4000015258789"
"1.21657201088965","4031.22705078125","36.5"
"1.21997192036361","4014.52465820313","36.5999984741211"
"1.22323213145137","3996.5791015625","36.7000007629395"
"1.22658547479659","3980.17895507813","36.7999992370605"
"1.22989225201309","3962.99194335938","36.9000015258789"
"1.23329227790236","3946.98876953125","37"
"1.23659905511886","3929.66552734375","37.0999984741211"
"1.23995239846408","3913.21728515625","37.2000007629395"
"1.24325917568058","3896.77856445313","37.2999992370605"
"1.2466125190258","3880.13110351563","37.4000015258789"
"1.24996586237103","3863.05932617188","37.5"
"1.25327263958752","3846.220703125","37.5999984741211"
"1.25662598293275","3829.935546875","37.7000007629395"
"1.25993287656456","3812.93237304688","37.7999992370605"
"1.26328621990979","3796.32934570313","37.9000015258789"
"1.26654643099755","3779.326171875","38"
"1.26994634047151","3763.2236328125","38.0999984741211"
"1.27320655155927","3746.12866210938","38.2000007629395"
"1.27660646103323","3729.69580078125","38.2999992370605"
"1.27986667212099","3712.63916015625","38.4000015258789"
"1.283313264139","3696.60815429688","38.5"
"1.28657347522676","3679.49194335938","38.5999984741211"
"1.28997338470072","3663.29418945313","38.7000007629395"
"1.29328016191721","3646.08715820313","38.7999992370605"
"1.29668007139117","3630.09765625","38.9000015258789"
"1.2998937163502","3613.14111328125","39"
"1.30324705969542","3596.83056640625","39.0999984741211"
"1.30655383691192","3579.99291992188","39.2000007629395"
"1.30990729667246","3563.8642578125","39.2999992370605"
"1.31326064001769","3547.1689453125","39.4000015258789"
"1.31656741723418","3530.796875","39.5"
"1.31992076057941","3514.42993164063","39.5999984741211"
"1.32327410392463","3497.78833007813","39.7000007629395"
"1.32662744726986","3481.77661132813","39.7999992370605"
"1.32993422448635","3465.3173828125","39.9000015258789"
"1.33333425037563","3448.908203125","40"
"1.33659446146339","3432.13842773438","40.0999984741211"
"1.33990123867989","3416.20361328125","40.2000007629395"
"1.34320801589638","3399.45629882813","40.2999992370605"
"1.34660792537034","3383.74755859375","40.4000015258789"
"1.3498681364581","3366.81811523438","40.5"
"1.35326804593205","3350.56958007813","40.5999984741211"
"1.35657482314855","3333.8701171875","40.7000007629395"
"1.36002141516656","3317.662109375","40.7999992370605"
"1.36328162625432","3300.03491210938","40.9000015258789"
"1.36663496959955","3283.21435546875","41"
"1.36994174681604","3266.19677734375","41.0999984741211"
"1.37329509016126","3249.61303710938","41.2000007629395"
"1.37655530124903","3232.13525390625","41.2999992370605"
"1.37990864459425","3215.09765625","41.4000015258789"
"1.38321542181075","3198.21166992188","41.5"
"1.38656888157129","3181.37133789063","41.5999984741211"
"1.38992222491652","3164.80419921875","41.7000007629395"
"1.39327556826174","3147.80981445313","41.7999992370605"
"1.39662891160697","3131.29809570313","41.9000015258789"
"1.39993568882346","3114.689453125","42"
"1.40328903216869","3098.75366210938","42.0999984741211"
"1.40654924325645","3081.84350585938","42.2000007629395"
"1.40999583527446","3066.23852539063","42.2999992370605"
"1.41320948023349","3049.71215820313","42.4000015258789"
"1.41660938970745","3034.52172851563","42.5"
"1.41986960079521","3018.01318359375","42.5999984741211"
"1.4233160763979","3003.09448242188","42.7000007629395"
"1.42657628748566","2987.05126953125","42.7999992370605"
"1.42992963083088","2971.470703125","42.9000015258789"
"1.43323640804738","2955.27734375","43"
"1.43658986780792","2939.88354492188","43.0999984741211"
"1.43989664502442","2924.2822265625","43.2000007629395"
"1.44329655449837","2908.98461914063","43.2999992370605"
"1.44660333171487","2893.44384765625","43.4000015258789"
"1.44995667506009","2878.17504882813","43.5"
"1.45326345227659","2863.064453125","43.5999984741211"
"1.45657022949308","2848.25708007813","43.7000007629395"
"1.45992368925363","2833.11059570313","43.7999992370605"
"1.46323046647012","2817.58056640625","43.9000015258789"
"1.46658380981535","2802.29150390625","44"
"1.46989058703184","2786.65185546875","44.0999984741211"
"1.4732904965058","2771.96948242188","44.2000007629395"
"1.47659727372229","2756.75830078125","44.2999992370605"
"1.47999729961157","2742.30151367188","44.4000015258789"
"1.48325751069933","2727.80834960938","44.5"
"1.48665742017329","2714.46557617188","44.5999984741211"
"1.48991763126105","2700.02221679688","44.7000007629395"
"1.49327097460628","2686.80590820313","44.7999992370605"
"1.49653118569404","2673.15502929688","44.9000015258789"
"1.49993109516799","2660.43798828125","45"
"1.50323787238449","2647.29614257813","45.0999984741211"
"1.50659121572971","2635.10961914063","45.2000007629395"
"1.50989810936153","2622.7275390625","45.2999992370605"
"1.51329801883548","2611.24853515625","45.4000015258789"
"1.51660479605198","2599.17700195313","45.5"
"1.5199581393972","2587.8017578125","45.5999984741211"
"1.5232649166137","2576.169921875","45.7000007629395"
"1.52657169383019","2565.13403320313","45.7999992370605"
"1.52992503717542","2553.92797851563","45.9000015258789"
"1.53318524826318","2542.59594726563","46"
"1.53658527415246","2531.951171875","46.0999984741211"
"1.53989205136895","2521.04467773438","46.2000007629395"
"1.54329196084291","2510.84399414063","46.2999992370605"
"1.54655217193067","2499.36279296875","46.4000015258789"
"1.54999864753336","2489.2802734375","46.5"
"1.55325885862112","2478.37255859375","46.5999984741211"
"1.5566588845104","2468.16870117188","46.7000007629395"
"1.55991909559816","2457.5341796875","46.7999992370605"
"1.56331900507212","2447.41772460938","46.9000015258789"
"1.56657921615988","2437.02416992188","47"
"1.56993255950511","2427.0517578125","47.0999984741211"
"1.57319277059287","2416.67114257813","47.2000007629395"
"1.57659268006682","2406.77856445313","47.2999992370605"
"1.57989945728332","2396.9990234375","47.4000015258789"
"1.5832994831726","2387.1962890625","47.5"
"1.58660626038909","2377.46948242188","47.5999984741211"
"1.58995960373431","2367.98681640625","47.7000007629395"
"1.59326638095081","2358.1494140625","47.7999992370605"
"1.5965731581673","2348.64697265625","47.9000015258789"
"1.59997306764126","2339.07934570313","48"
"1.60323327872902","2329.34643554688","48.0999984741211"
"1.60658662207425","2319.5830078125","48.2000007629395"
"1.60984694957733","2309.99243164063","48.2999992370605"
"1.61329342518002","2301.23754882813","48.4000015258789"
"1.61655363626778","2291.5830078125","48.5"
"1.61995354574174","2282.64892578125","48.5999984741211"
"1.6232137568295","2273.19018554688","48.7000007629395"
"1.62661366630346","2264.96484375","48.7999992370605"
"1.62992044351995","2256.10791015625","48.9000015258789"
"1.63332046940923","2247.45727539063","49"
"1.63658068049699","2238.73022460938","49.0999984741211"
"1.63998058997095","2230.53588867188","49.2000007629395"
"1.64324080105871","2221.92211914063","49.2999992370605"
"1.64659414440393","2213.73876953125","49.4000015258789"
"1.64990092162043","2205.48754882813","49.5"
"1.65325426496565","2197.28076171875","49.5999984741211"
"1.65656104218215","2189.17749023438","49.7000007629395"
"1.65991450194269","2180.8505859375","49.7999992370605"
"1.66326784528792","2173.1279296875","49.9000015258789"
"1.66657462250441","2165.3115234375","50"
"1.66992796584964","2157.6533203125","50.0999984741211"
"1.67323474306613","2149.45922851563","50.2000007629395"
"1.67663465254009","2141.78833007813","50.2999992370605"
"1.67994142975658","2133.80981445313","50.4000015258789"
"1.68329488951713","2126.33178710938","50.5"
"1.68655510060489","2118.18090820313","50.5999984741211"
"1.68995501007885","2110.91235351563","50.7000007629395"
"1.69321522116661","2102.97265625","50.7999992370605"
"1.69661513064057","2095.67236328125","50.9000015258789"
"1.69987534172833","2087.84838867188","51"
"1.70332181733102","2080.51123046875","51.0999984741211"
"1.7065821448341","2073.07104492188","51.2000007629395"
"1.71002862043679","2065.88745117188","51.2999992370605"
"1.71328883152455","2058.1328125","51.4000015258789"
"1.71664217486978","2050.97802734375","51.5"
"1.71990238595754","2043.04772949219","51.5999984741211"
"1.72320916317403","2035.79113769531","51.7000007629395"
"1.72656250651926","2029.15661621094","51.7999992370605"
"1.72991584986448","2021.94116210938","51.9000015258789"
"1.73326930962503","2014.87707519531","52"
"1.73657608684152","2008.01257324219","52.0999984741211"
"1.73997599631548","2001.482421875","52.2000007629395"
"1.74328277353197","1994.60290527344","52.2999992370605"
"1.7466361168772","1988.103515625","52.4000015258789"
"1.74989632796496","1981.30114746094","52.5"
"1.75329623743892","1975.48828125","52.5999984741211"
"1.75655644852668","1968.71508789063","52.7000007629395"
"1.75990990828723","1962.81237792969","52.7999992370605"
"1.76317011937499","1956.6689453125","52.9000015258789"
"1.76661659497768","1951.20288085938","53"
"1.76987680606544","1945.05578613281","53.0999984741211"
"1.7732767155394","1939.44555664063","53.2000007629395"
"1.77658349275589","1933.70788574219","53.2999992370605"
"1.77998351864517","1928.25268554688","53.4000015258789"
"1.78324372973293","1922.5625","53.5"
"1.78659707307816","1916.93664550781","53.5999984741211"
"1.78995041642338","1911.36584472656","53.7000007629395"
"1.79330375976861","1905.92370605469","53.7999992370605"
"1.79656397085637","1900.36547851563","53.9000015258789"
"1.79987074807286","1894.84191894531","54"
"1.80327065754682","1889.59228515625","54.0999984741211"
"1.80657755117863","1884.48596191406","54.2000007629395"
"1.80993089452386","1879.27392578125","54.2999992370605"
"1.81323767174035","1873.927734375","54.4000015258789"
"1.81663758121431","1868.83447265625","54.5"
"1.81989779230207","1863.533203125","54.5999984741211"
"1.82329770177603","1858.68859863281","54.7000007629395"
"1.82655791286379","1853.56298828125","54.7999992370605"
"1.8300045048818","1848.88171386719","54.9000015258789"
"1.83321814984083","1843.20532226563","55"
"1.83661805931479","1838.99523925781","55.0999984741211"
"1.83987827040255","1833.79772949219","55.2000007629395"
