"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250314\弯曲原始数据\SSS 28 03-14-25 16 45 59 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 弯曲试验（3 点弯曲）-W 1"
"试验运行: SSS 28"
"日期: 2025/3/14 16:37:24"
""
""
"横梁 ","力 ","时间 "
"0.453216256573796","23.0354633331299","13.6000003814697"
"0.456523062894121","23.4278888702393","13.6999998092651"
"0.459876406239346","23.5208721160889","13.8000001907349"
"0.463229778688401","23.4599514007568","13.8999996185303"
"0.466536555904895","23.8608989715576","14"
"0.469936494482681","24.0069675445557","14.1000003814697"
"0.473243300803006","24.4807643890381","14.1999998092651"
"0.476643239380792","24.4690532684326","14.3000001907349"
"0.479950016597286","24.8150024414063","14.3999996185303"
"0.483303389046341","24.8854236602783","14.5"
"0.486563600134104","25.1379852294922","14.6000003814697"
"0.489916943479329","25.220064163208","14.6999998092651"
"0.493177154567093","25.6346797943115","14.8000001907349"
"0.49662368837744","25.8467826843262","14.8999996185303"
"0.499883899465203","25.8457870483398","15"
"0.503283808939159","26.1037731170654","15.1000003814697"
"0.506590644363314","26.2467861175537","15.1999998092651"
"0.50999055383727","26.4756050109863","15.3000001907349"
"0.513250764925033","26.7488632202148","15.3999996185303"
"0.516604108270258","26.9772396087646","15.5"
"0.519910943694413","27.1132049560547","15.6000003814697"
"0.523264287039638","27.203125","15.6999998092651"
"0.526571064256132","27.4018039703369","15.8000001907349"
"0.529877841472626","27.7560329437256","15.8999996185303"
"0.533231243025512","27.9418964385986","16"
"0.536538020242006","28.0976238250732","16.1000003814697"
"0.539937929715961","28.2378311157227","16.2000007629395"
"0.543244706932455","28.4240283966064","16.2999992370605"
"0.546598108485341","28.7740287780762","16.3999996185303"
"0.549904885701835","28.712194442749","16.5"
"0.553304795175791","29.1180362701416","16.6000003814697"
"0.556565006263554","29.3051910400391","16.7000007629395"
"0.559964973945171","29.6437397003174","16.7999992370605"
"0.563225185032934","29.6170539855957","16.8999996185303"
"0.566578528378159","29.756721496582","17"
"0.569838739465922","30.0244121551514","17.1000003814697"
"0.573285273276269","30.2433452606201","17.2000007629395"
"0.576545484364033","30.3987197875977","17.2999992370605"
"0.579945393837988","30.4723243713379","17.3999996185303"
"0.583205663133413","30.7495632171631","17.5"
"0.586605572607368","30.9698276519775","17.6000003814697"
"0.589912349823862","31.0448169708252","17.7000007629395"
"0.593265751376748","31.4933567047119","17.7999992370605"
"0.596619094721973","31.6353721618652","17.8999996185303"
"0.599925871938467","31.6547508239746","18"
"0.603279215283692","31.9268894195557","18.1000003814697"
"0.606586050707847","32.0728797912598","18.2000007629395"
"0.609939394053072","32.0886383056641","18.2999992370605"
"0.613199605140835","32.3230972290039","18.3999996185303"
"0.616599514614791","32.5188865661621","18.5"
"0.619859725702554","32.7375717163086","18.6000003814697"
"0.623306259512901","32.8745651245117","18.7000007629395"
"0.626566470600665","33.3026313781738","18.7999992370605"
"0.629966438282281","33.039852142334","18.8999996185303"
"0.633226649370044","33.5628280639648","19"
"0.636673124972731","33.4875068664551","19.1000003814697"
"0.639886769931763","33.8271331787109","19.2000007629395"
"0.643240113276988","33.9470024108887","19.2999992370605"
"0.646500382572412","33.8984527587891","19.3999996185303"
"0.649900292046368","34.318489074707","19.5"
"0.653207069262862","34.3735237121582","19.6000003814697"
"0.656560412608087","34.6179542541504","19.7000007629395"
"0.659913814160973","34.877986907959","19.7999992370605"
"0.663267157506198","34.8481979370117","19.8999996185303"
"0.666620500851423","35.3065299987793","20"
"0.669927336275578","35.0963249206543","20.1000003814697"
"0.673280679620802","35.6353569030762","20.2000007629395"
"0.676587456837296","35.8679084777832","20.2999992370605"
"0.679894234053791","35.749885559082","20.3999996185303"
"0.683201069477946","35.8656539916992","20.5"
"0.686600978951901","36.2519798278809","20.6000003814697"
"0.689861190039665","36.2383232116699","20.7000007629395"
"0.693261157721281","36.4467010498047","20.7999992370605"
"0.696567934937775","36.5378723144531","20.8999996185303"
"0.699967844411731","36.6986236572266","21"
"0.703228055499494","36.9348106384277","21.1000003814697"
"0.706628023181111","37.0937385559082","21.2000007629395"
"0.709888234268874","37.0682067871094","21.2999992370605"
"0.71328814374283","37.3234786987305","21.3999996185303"
"0.716548354830593","37.5590324401855","21.5"
"0.719901756383479","37.9196968078613","21.6000003814697"
"0.723208533599973","37.830394744873","21.7000007629395"
"0.726608443073928","38.0770568847656","21.7999992370605"
"0.729915220290422","38.3436317443848","21.8999996185303"
"0.733268621843308","38.2329902648926","22"
"0.736621965188533","38.5063972473145","22.1000003814697"
"0.739928742405027","38.7881889343262","22.2000007629395"
"0.743282143957913","38.6975860595703","22.2999992370605"
"0.746588921174407","39.1735992431641","22.3999996185303"
"0.749942264519632","39.3313026428223","22.5"
"0.753249041736126","39.3559074401855","22.6000003814697"
"0.756602443289012","39.4204788208008","22.7000007629395"
"0.759862654376775","39.868824005127","22.7999992370605"
"0.763309129979461","39.9140243530273","22.8999996185303"
"0.766569341067225","40.0070991516113","23"
"0.769969308748841","40.0887985229492","23.1000003814697"
"0.773229519836605","40.3213691711426","23.2000007629395"
"0.77662942931056","40.3993377685547","23.2999992370605"
"0.779889640398324","40.5748138427734","23.3999996185303"
"0.78328960807994","40.6357307434082","23.5"
"0.786549819167703","40.9003028869629","23.6000003814697"
"0.789949728641659","41.0878067016602","23.7000007629395"
"0.793209939729422","41.3042602539063","23.7999992370605"
"0.796563341282308","41.3606758117676","23.8999996185303"
"0.799870118498802","41.3955574035645","24"
"0.803223461844027","41.6995735168457","24.1000003814697"
"0.806576863396913","41.885082244873","24.2000007629395"
"0.809883640613407","42.0320281982422","24.2999992370605"
"0.813283550087363","42.0580863952637","24.3999996185303"
"0.816590327303857","42.0712356567383","24.5"
"0.819943728856742","42.3718376159668","24.6000003814697"
"0.823250506073236","42.3743476867676","24.7000007629395"
"0.826650415547192","42.6034278869629","24.7999992370605"
"0.829910626634955","42.8354301452637","24.8999996185303"
"0.833264028187841","42.7391815185547","25"
"0.836524239275604","43.2510223388672","25.1000003814697"
"0.83992414874956","43.165771484375","25.2000007629395"
"0.843230984173715","43.5902061462402","25.2999992370605"
"0.846630893647671","43.3363571166992","25.3999996185303"
"0.849891104735434","43.458740234375","25.5"
"0.853291072417051","43.7999877929688","25.6000003814697"
"0.856597849633545","43.6296844482422","25.7000007629395"
"0.8599977591075","44.1111030578613","25.7999992370605"
"0.863257970195264","44.3217010498047","25.8999996185303"
"0.866611371748149","44.2798500061035","26"
"0.869871582835913","44.4338226318359","26.1000003814697"
"0.873224926181138","44.4375152587891","26.2000007629395"
"0.876578269526362","44.77099609375","26.2999992370605"
"0.879885046742857","44.9285850524902","26.3999996185303"
"0.883238448295742","45.1537818908691","26.5"
"0.886545225512236","45.1395835876465","26.6000003814697"
"0.889945134986192","45.0516891479492","26.7000007629395"
"0.893251970410347","45.4672203063965","26.7999992370605"
"0.896651879884303","45.4367294311523","26.8999996185303"
"0.899912090972066","45.6092491149902","27"
"0.903312058653682","45.775821685791","27.1000003814697"
"0.906525645405054","46.0980567932129","27.2000007629395"
"0.909925613086671","46.0945205688477","27.2999992370605"
"0.913185824174434","46.2889518737793","27.3999996185303"
"0.91658573364839","46.3055000305176","27.5"
"0.919892569072545","46.5570297241211","27.6000003814697"
"0.9232924785465","46.650276184082","27.7000007629395"
"0.926552689634264","46.7946968078613","27.7999992370605"
"0.92995265731588","46.9049758911133","27.8999996185303"
"0.933259434532374","46.8927841186523","28"
"0.936566211748868","47.2884712219238","28.1000003814697"
"0.939919555094093","47.3462562561035","28.2000007629395"
"0.943272956646979","47.4126396179199","28.2999992370605"
"0.946579733863473","47.75927734375","28.3999996185303"
"0.949886511079967","47.6815452575684","28.5"
"0.953239854425192","47.9937934875488","28.6000003814697"
"0.956593255978078","48.1227188110352","28.7000007629395"
"0.959946599323303","48.1231498718262","28.7999992370605"
"0.963206810411066","48.2981491088867","28.8999996185303"
"0.966606778092682","48.2125473022461","29"
"0.969913555309176","48.3579025268555","29.1000003814697"
"0.973313464783132","48.4923095703125","29.2000007629395"
"0.976573675870895","48.7110824584961","29.2999992370605"
"0.979973585344851","48.8444290161133","29.3999996185303"
"0.983233796432614","48.9679527282715","29.5"
"0.986633822321892","49.0086097717285","29.6000003814697"
"0.989894033409655","49.2538146972656","29.7000007629395"
"0.99324737675488","49.4545936584473","29.7999992370605"
"0.996554153971374","49.6033401489258","29.8999996185303"
"0.999907497316599","49.7331771850586","30"
"1.00321427453309","49.9591217041016","30.1000003814697"
"1.00656761787832","49.9261360168457","30.2000007629395"
"1.00992096122354","50.0414047241211","30.2999992370605"
"1.01327442098409","50.1892051696777","30.3999996185303"
"1.01662776432931","50.3466682434082","30.5"
"1.01993454154581","50.4926109313965","30.6000003814697"
"1.0232413187623","50.5726737976074","30.7000007629395"
"1.0265480959788","50.6420135498047","30.7999992370605"
"1.02990143932402","50.751335144043","30.8999996185303"
"1.03320821654052","50.9142036437988","31"
"1.03660824242979","51.2149543762207","31.1000003814697"
"1.03986845351756","51.3011131286621","31.2000007629395"
"1.04331492912024","51.3805885314941","31.2999992370605"
"1.04657514020801","51.459171295166","31.3999996185303"
"1.04997504968196","51.5528297424316","31.5"
"1.05328182689846","51.8107452392578","31.6000003814697"
"1.05663517024368","51.9635772705078","31.7000007629395"
"1.05989538133144","51.9250755310059","31.7999992370605"
"1.06324884109199","52.2007484436035","31.8999996185303"
"1.06655561830848","52.3054237365723","32"
"1.06990896165371","52.4453048706055","32.0999984741211"
"1.0732157388702","52.547176361084","32.2000007629395"
"1.07656908221543","52.6631088256836","32.2999992370605"
"1.07992242556065","52.8022422790527","32.4000015258789"
"1.08327576890588","52.992244720459","32.5"
"1.08662922866642","52.9132041931152","32.5999984741211"
"1.08993600588292","52.9676551818848","32.7000007629395"
"1.09328934922814","53.1496696472168","32.7999992370605"
"1.09654956031591","53.1921310424805","32.9000015258789"
"1.09990290366113","53.3301048278809","33"
"1.1031631147489","53.562370300293","33.0999984741211"
"1.10660959035158","53.7943801879883","33.2000007629395"
"1.10986980143934","53.5740623474121","33.2999992370605"
"1.11326982732862","53.8899917602539","33.4000015258789"
"1.11657660454512","54.1820182800293","33.5"
"1.11997651401907","54.3722915649414","33.5999984741211"
"1.12323672510684","54.3577766418457","33.7000007629395"
"1.12663663458079","54.5469779968262","33.7999992370605"
"1.12989684566855","54.4970588684082","33.9000015258789"
"1.13329687155783","54.6391677856445","34"
"1.1365570826456","54.559700012207","34.0999984741211"
"1.13991042599082","55.0045890808105","34.2000007629395"
"1.14321720320731","54.8464393615723","34.2999992370605"
"1.14657054655254","55.166862487793","34.4000015258789"
"1.14992388989776","55.2248115539551","34.5"
"1.15323066711426","55.3519134521484","34.5999984741211"
"1.15658401045948","55.3727989196777","34.7000007629395"
"1.15989078767598","55.3659439086914","34.7999992370605"
"1.16329081356525","55.9151496887207","34.9000015258789"
"1.16655102465302","55.9399757385254","35"
"1.16995093412697","55.8882102966309","35.0999984741211"
"1.17325771134347","56.0199737548828","35.2000007629395"
"1.17661105468869","56.125560760498","35.2999992370605"
"1.17987126577646","56.3228187561035","35.4000015258789"
"1.18327117525041","56.3670692443848","35.5"
"1.18657806888223","56.5487327575684","35.5999984741211"
"1.18993141222745","56.6081390380859","35.7000007629395"
"1.19323818944395","56.7981605529785","35.7999992370605"
"1.1966380989179","57.0429420471191","35.9000015258789"
"1.19989831000566","56.8447189331055","36"
"1.20329821947962","56.7700119018555","36.0999984741211"
"1.20660499669611","57.1497650146484","36.2000007629395"
"1.20995845645666","57.3426933288574","36.2999992370605"
"1.21326523367316","57.3730583190918","36.4000015258789"
"1.21657201088965","57.5313568115234","36.5"
"1.21987878810614","57.6194725036621","36.5999984741211"
"1.22323213145137","57.666072845459","36.7000007629395"
"1.22658547479659","57.7805328369141","36.7999992370605"
"1.22989225201309","57.9048843383789","36.9000015258789"
"1.23324559535831","57.9868240356445","37"
"1.23655248899013","58.3370552062988","37.0999984741211"
"1.23995239846408","58.3763198852539","37.2000007629395"
"1.24325917568058","58.2694206237793","37.2999992370605"
"1.2466125190258","58.3334350585938","37.4000015258789"
"1.24987273011357","58.6255874633789","37.5"
"1.25322607345879","58.5340118408203","37.5999984741211"
"1.25653285067528","58.8400344848633","37.7000007629395"
"1.25993287656456","58.7855453491211","37.7999992370605"
"1.26319308765233","59.0344123840332","37.9000015258789"
"1.26659299712628","59.0132255554199","38"
"1.26989977434278","59.226261138916","38.0999984741211"
"1.27329968381673","59.4549751281738","38.2000007629395"
"1.27660646103323","59.362621307373","38.2999992370605"
"1.27995980437845","59.3950881958008","38.4000015258789"
"1.28326669801027","59.8313980102539","38.5"
"1.28657347522676","59.6827583312988","38.5999984741211"
"1.28992681857198","59.798755645752","38.7000007629395"
"1.29323359578848","59.8824882507324","38.7999992370605"
"1.2965869391337","59.9864387512207","38.9000015258789"
"1.2998937163502","59.9676666259766","39"
"1.30329362582415","60.2192039489746","39.0999984741211"
"1.30655383691192","60.3832015991211","39.2000007629395"
"1.30995386280119","60.4159317016602","39.2999992370605"
"1.31321407388896","60.5786170959473","39.4000015258789"
"1.31661398336291","60.6891746520996","39.5"
"1.31987419445068","60.9954376220703","39.5999984741211"
"1.32327410392463","61.0620384216309","39.7000007629395"
"1.3265343150124","60.846549987793","39.7999992370605"
"1.32993422448635","61.0370330810547","39.9000015258789"
"1.33319443557411","61.2806625366211","40"
"1.33659446146339","61.2161483764648","40.0999984741211"
"1.33990123867989","61.3146667480469","40.2000007629395"
"1.34325458202511","61.2306098937988","40.2999992370605"
"1.3465613592416","61.4231224060059","40.4000015258789"
"1.34991470258683","61.9097671508789","40.5"
"1.35326804593205","61.8000297546387","40.5999984741211"
"1.35662138927728","61.8205337524414","40.7000007629395"
"1.3599282829091","61.896900177002","40.7999992370605"
"1.36323506012559","62.1897811889648","40.9000015258789"
"1.36658840347081","62.4360656738281","41"
"1.36989518068731","62.5474853515625","41.0999984741211"
"1.37324852403253","62.5159187316895","41.2000007629395"
"1.37655530124903","62.644172668457","41.2999992370605"
"1.37990864459425","62.5235633850098","41.4000015258789"
"1.38321542181075","62.8744430541992","41.5"
"1.38661544770002","63.0092697143555","41.5999984741211"
"1.38987565878779","63.1298446655273","41.7000007629395"
"1.39327556826174","63.1758079528809","41.7999992370605"
"1.39658234547824","63.2216529846191","41.9000015258789"
"1.39998225495219","63.4508628845215","42"
"1.40324246603996","63.4148941040039","42.0999984741211"
"1.40659580938518","63.6088066101074","42.2000007629395"
"1.40985602047294","63.8252372741699","42.2999992370605"
"1.41325604636222","63.7632675170898","42.4000015258789"
"1.41656282357872","63.7240447998047","42.5"
"1.41991616692394","63.7955856323242","42.5999984741211"
"1.42322294414043","63.9613761901855","42.7000007629395"
"1.42662285361439","63.8615074157715","42.7999992370605"
"1.42997619695961","64.137336730957","42.9000015258789"
"1.43328309059143","64.2826461791992","43"
"1.43663643393666","64.4125518798828","43.0999984741211"
"1.43989664502442","64.398193359375","43.2000007629395"
"1.44324998836964","64.2964782714844","43.2999992370605"
"1.44651019945741","64.5370483398438","43.4000015258789"
"1.44991010893136","64.8692169189453","43.5"
"1.45321688614786","64.9731216430664","43.5999984741211"
"1.45661691203713","64.9319839477539","43.7000007629395"
"1.4598771231249","64.8751678466797","43.7999992370605"
"1.46332359872758","65.3075332641602","43.9000015258789"
"1.46658380981535","65.2721405029297","44"
"1.4699837192893","65.3726959228516","44.0999984741211"
"1.47324393037707","65.4171905517578","44.2000007629395"
"1.47659727372229","65.5507659912109","44.2999992370605"
"1.47985748481005","65.4526901245117","44.4000015258789"
"1.48325751069933","65.7438659667969","44.5"
"1.4865177217871","65.785041809082","44.5999984741211"
"1.48991763126105","65.8292465209961","44.7000007629395"
"1.49327097460628","65.9610900878906","44.7999992370605"
"1.49657775182277","66.0983428955078","44.9000015258789"
"1.49993109516799","66.4104156494141","45"
"1.50323787238449","66.318733215332","45.0999984741211"
"1.50663789827377","66.421745300293","45.2000007629395"
"1.50989810936153","66.2934646606445","45.2999992370605"
"1.51329801883548","66.6192855834961","45.4000015258789"
"1.51655822992325","66.3976821899414","45.5"
"1.51991157326847","66.6023025512695","45.5999984741211"
"1.52321835048497","66.9095993041992","45.7000007629395"
"1.52661825995892","66.7243194580078","45.7999992370605"
"1.52987847104669","67.0709991455078","45.9000015258789"
"1.53327849693596","67.0114059448242","46"
"1.53653870802373","67.2922286987305","46.0999984741211"
"1.53993861749768","67.2743682861328","46.2000007629395"
"1.54324539471418","67.4045104980469","46.2999992370605"
"1.5465987380594","67.4481506347656","46.4000015258789"
"1.5499055152759","67.7724838256836","46.5"
"1.55325885862112","67.6839370727539","46.5999984741211"
"1.55656563583761","67.9121551513672","46.7000007629395"
"1.55991909559816","67.7931442260742","46.7999992370605"
"1.56322587281466","67.973503112793","46.9000015258789"
"1.56657921615988","68.092414855957","47"
"1.56993255950511","68.0724029541016","47.0999984741211"
"1.57319277059287","68.0544128417969","47.2000007629395"
"1.57659268006682","68.3072738647461","47.2999992370605"
"1.57989945728332","68.3466186523438","47.4000015258789"
"1.5832994831726","68.3621444702148","47.5"
"1.58655969426036","68.6329193115234","47.5999984741211"
"1.59000616986305","68.5599136352539","47.7000007629395"
"1.59326638095081","68.7977676391602","47.7999992370605"
"1.59661972429603","68.8615341186523","47.9000015258789"
"1.59983336925507","68.7483444213867","48"
"1.60323327872902","69.1324920654297","48.0999984741211"
"1.60654005594552","69.1954345703125","48.2000007629395"
"1.60994008183479","68.9369583129883","48.2999992370605"
"1.61320029292256","69.133903503418","48.4000015258789"
"1.61660020239651","69.4207229614258","48.5"
"1.61990697961301","69.3868103027344","48.5999984741211"
"1.62330688908696","69.3001937866211","48.7000007629395"
"1.62661366630346","69.5572280883789","48.7999992370605"
"1.62992044351995","69.6816635131836","48.9000015258789"
"1.63322733715177","69.8299560546875","49"
"1.63653411436826","69.8456115722656","49.0999984741211"
"1.63988745771348","70.0428619384766","49.2000007629395"
"1.64324080105871","70.0992660522461","49.2999992370605"
"1.64659414440393","69.9902801513672","49.4000015258789"
"1.64990092162043","70.1361465454102","49.5"
"1.65330083109438","70.1469345092773","49.5999984741211"
"1.65656104218215","70.3402404785156","49.7000007629395"
"1.65996106807142","70.3636245727539","49.7999992370605"
"1.66322127915919","70.7000198364258","49.9000015258789"
"1.66662118863314","70.4485397338867","50"
"1.66988139972091","70.6779708862305","50.0999984741211"
"1.67323474306613","70.7908782958984","50.2000007629395"
"1.67654152028263","70.9698867797852","50.2999992370605"
"1.67994142975658","71.0263977050781","50.4000015258789"
"1.68320164084435","70.937629699707","50.5"
"1.68660166673362","71.2423782348633","50.5999984741211"
"1.68990844395012","71.1509475708008","50.7000007629395"
"1.69326178729534","71.0777969360352","50.7999992370605"
"1.69656856451184","71.4143753051758","50.9000015258789"
"1.69992190785706","71.4062652587891","51"
"1.70327525120229","71.4812698364258","51.0999984741211"
"1.7065821448341","71.6138076782227","51.2000007629395"
"1.7098889220506","71.4716033935547","51.2999992370605"
"1.71319569926709","71.8565444946289","51.4000015258789"
"1.71659560874104","71.6586837768555","51.5"
"1.71990238595754","71.9384231567383","51.5999984741211"
"1.72330229543149","72.010124206543","51.7000007629395"
"1.72656250651926","72.1528167724609","51.7999992370605"
"1.72996253240854","72.1603698730469","51.9000015258789"
"1.7332227434963","72.2621231079102","52"
"1.73662265297025","72.2134399414063","52.0999984741211"
"1.73988286405802","72.4151840209961","52.2000007629395"
"1.74328277353197","72.4363098144531","52.2999992370605"
"1.74658955074847","72.4695129394531","52.4000015258789"
"1.74994289409369","72.5648040771484","52.5"
"1.75320310518146","72.708740234375","52.5999984741211"
"1.75660313107073","72.7143783569336","52.7000007629395"
"1.75990990828723","72.7006072998047","52.7999992370605"
"1.76321668550372","72.8154830932617","52.9000015258789"
"1.76657002884895","72.8585815429688","53"
"1.76992337219417","73.0324859619141","53.0999984741211"
"1.7732767155394","73.2175903320313","53.2000007629395"
"1.77658349275589","73.2950057983398","53.2999992370605"
"1.77998351864517","73.2636108398438","53.4000015258789"
"1.78324372973293","73.1784973144531","53.5"
"1.78659707307816","73.3786087036133","53.5999984741211"
"1.78985728416592","73.4957580566406","53.7000007629395"
"1.79325719363987","73.2759552001953","53.7999992370605"
"1.79651740472764","73.6217880249023","53.9000015258789"
"1.79996388033032","73.6372299194336","54"
"1.80322409141809","73.5330047607422","54.0999984741211"
"1.80662411730736","73.8258895874023","54.2000007629395"
"1.80993089452386","73.7524337768555","54.2999992370605"
"1.81333080399781","73.9189071655273","54.4000015258789"
"1.81659101508558","74.038444519043","54.5"
"1.8199443584308","73.9079360961914","54.5999984741211"
"1.82320456951857","74.1062316894531","54.7000007629395"
