"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250311\SSS 3 03-11-25 12 36 06 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 拉伸试验-W 2"
"试验运行: SSS 3"
"日期: 2025/3/11 12:06:05"
""
""
"横梁 ","力 ","应变 ","应力 ","时间 "
"0.0699082956998609","239.68684387207","0.000582180975470692","13.169607","2.09999990463257"
"0.073261653597001","256.486053466797","0.000610513787250966","14.09264","2.20000004768372"
"0.0766150187700987","272.305816650391","0.000638070399872959","14.961858","2.29999995231628"
"0.0799683839431964","288.164001464844","0.000666403153445572","15.833187","2.40000009536743"
"0.0833217418403365","303.046020507813","0.000693959766067564","16.65088","2.5"
"0.0866285336087458","317.832183837891","0.000721516320481896","17.463308","2.59999990463257"
"0.0899818915058859","332.082733154297","0.000749461003579199","18.246304","2.70000004768372"
"0.0932886832742952","345.858673095703","0.000777017557993531","19.003224","2.79999995231628"
"0.0966420484473929","358.868835449219","0.000804962241090834","19.718068","2.90000009536743"
"0.0999022595351562","371.408233642578","0.000832130725029856","20.407046","3"
"0.103302198112942","383.896820068359","0.00086046353681013","21.093232","3.09999990463257"
"0.106608982605394","395.218597412109","0.000888020091224462","21.715308","3.20000004768372"
"0.109962347778492","406.349151611328","0.000916352903004736","22.326876","3.29999995231628"
"0.113269132270943","416.934295654297","0.000943521328736097","22.908478","3.40000009536743"
"0.116715644253418","427.837799072266","0.000972242269199342","23.507572","3.5"
"0.119975862617139","436.748748779297","0.000999410753138363","23.997184","3.59999990463257"
"0.123329227790236","446.095306396484","0.00102774356491864","24.51073","3.70000004768372"
"0.126589438878","454.449066162109","0.00105452386196703","24.96973","3.79999995231628"
"0.129989377455786","463.535705566406","0.0010828566737473","25.468996","3.90000009536743"
"0.133249588543549","471.303802490234","0.00111041322816163","25.895814","4"
"0.136649527121335","479.386505126953","0.00113835791125894","26.339918","4.09999990463257"
"0.139909738209099","486.759338378906","0.0011655263369903","26.745018","4.19999980926514"
"0.143309676786885","494.677978515625","0.00119385914877057","27.180108","4.30000019073486"
"0.146616468555294","501.850921630859","0.00122180383186787","27.574226","4.40000009536743"
"0.149969826452434","509.132904052734","0.00124974851496518","27.974336","4.5"
"0.153323184349574","515.849426269531","0.00127730506937951","28.343376","4.59999990463257"
"0.156629976117983","522.885803222656","0.00130524975247681","28.729988","4.69999980926514"
"0.159983334015124","529.243469238281","0.00133280630689114","29.07931","4.80000019073486"
"0.163290125783533","535.591552734375","0.0013603629777208","29.428108","4.90000009536743"
"0.166643483680673","542.086364746094","0.0013883076608181","29.784966","5"
"0.169950275449082","548.403015136719","0.00141586421523243","30.132034","5.09999990463257"
"0.173303633346222","554.750793457031","0.00144380889832973","30.480812","5.19999980926514"
"0.176563858985901","560.7431640625","0.00147136545274407","30.810064","5.30000019073486"
"0.180010363692418","567.117858886719","0.00149969826452434","31.160322","5.40000009536743"
"0.183270574780181","572.874084472656","0.0015268666902557","31.476598","5.5"
"0.186670513357967","579.236022949219","0.00155519950203598","31.826156","5.59999990463257"
"0.18993072444573","584.627014160156","0.00158236792776734","32.122362","5.69999980926514"
"0.193330663023517","590.431030273438","0.00161108886823058","32.441264","5.80000019073486"
"0.19659087411128","595.734008789063","0.00163786916527897","32.73264","5.90000009536743"
"0.199990812689066","601.721496582031","0.00166620197705925","33.06162","6"
"0.203251023776829","606.788269042969","0.00169337040279061","33.340014","6.09999990463257"
"0.206650962354615","612.464599609375","0.00172209134325385","33.6519","6.19999980926514"
"0.209957754123025","617.717834472656","0.00174925988540053","33.94054","6.30000019073486"
"0.213311112020165","623.332946777344","0.00177720456849784","34.24906","6.40000009536743"
"0.216617903788574","628.181884765625","0.00180476112291217","34.515488","6.5"
"0.219971261685714","633.619201660156","0.00183270580600947","34.814244","6.59999990463257"
"0.223278053454123","638.6279296875","0.0018602623604238","35.089448","6.69999980926514"
"0.226584845222533","643.817565917969","0.00188781891483814","35.374592","6.80000019073486"
"0.229984783800319","649.329162597656","0.00191615172661841","35.677428","6.90000009536743"
"0.233291575568728","654.098754882813","0.00194409640971571","35.939492","7"
"0.236644933465868","659.117248535156","0.00197204109281301","36.215232","7.09999990463257"
"0.239905144553632","663.844421386719","0.0019992096349597","36.474968","7.19999980926514"
"0.243351663812064","669.469116210938","0.00202754233032465","36.78402","7.30000019073486"
"0.246611860347912","673.816040039063","0.0020550990011543","37.02286","7.40000009536743"
"0.250011798925698","679.005432128906","0.00208304356783628","37.307988","7.5"
"0.25322544388473","683.126220703125","0.0021098239813","37.534408","7.59999990463257"
"0.256625382462516","688.835388183594","0.00213854480534792","37.8481","7.69999980926514"
"0.259932159679011","693.196228027344","0.0021657133474946","38.087704","7.80000019073486"
"0.263332098256797","698.296997070313","0.00219404604285955","38.367968","7.90000009536743"
"0.26659230934456","702.144958496094","0.00222160271368921","38.579392","8"
"0.269992247922346","707.446411132813","0.00224993540905416","38.87068","8.10000038146973"
"0.273299054242671","711.67041015625","0.00227749207988381","39.102772","8.19999980926514"
"0.276698992820457","716.438720703125","0.00230543664656579","39.364764","8.30000019073486"
"0.27995920390822","720.207214355469","0.00233260518871248","39.571824","8.39999961853027"
"0.283312547253445","725.350341796875","0.0023605499882251","39.854412","8.5"
"0.286619353573769","729.255126953125","0.00238810642622411","40.068964","8.60000038146973"
"0.289926130790263","733.402587890625","0.00241605122573674","40.296844","8.69999980926514"
"0.293279503239319","737.588989257813","0.00244360766373575","40.526868","8.80000019073486"
"0.296586280455813","742.059936523438","0.0024711643345654","40.772524","8.89999961853027"
"0.299939652904868","746.388427734375","0.00249949702993035","41.010352","9"
"0.303293025353923","750.324401855469","0.00252705370076001","41.226612","9.10000038146973"
"0.306692934827879","754.755981445313","0.00255538639612496","41.470108","9.19999980926514"
"0.309953175019473","758.562683105469","0.00258255493827164","41.679268","9.30000019073486"
"0.313353113597259","762.863403320313","0.00261088763363659","41.915572","9.39999961853027"
"0.316566729452461","766.165588378906","0.00263805617578328","42.097012","9.5"
"0.320013263262808","770.549438476563","0.00266638887114823","42.33788","9.60000038146973"
"0.32322687911801","774.288513183594","0.00269355741329491","42.543328","9.69999980926514"
"0.326626817695796","778.754516601563","0.00272150221280754","42.788712","9.80000019073486"
"0.32988702878356","782.328979492188","0.00274905865080655","42.985108","9.89999961853027"
"0.333333562593907","786.384765625","0.00277739157900214","43.207956","10"
"0.33659377368167","789.776611328125","0.00280455988831818","43.39432","10.1000003814697"
"0.339993712259457","794.029113769531","0.00283289281651378","43.627972","10.1999998092651"
"0.343300489475951","797.38232421875","0.00286044925451279","43.812216","10.3000001907349"
"0.346700428053737","801.337219238281","0.00288878218270838","44.029516","10.3999996185303"
"0.3499606391415","804.622436523438","0.00291595049202442","44.210024","10.5"
"0.353267416357994","808.044860839844","0.00294389529153705","44.398068","10.6000003814697"
"0.356620788807049","775.673217773438","0.00297145172953606","42.619408","10.6999998092651"
"0.359974161256105","783.44873046875","0.00299939652904868","43.046636","10.8000001907349"
"0.363280938472599","790.628845214844","0.00302734109573066","43.441144","10.8999996185303"
"0.366587715689093","797.228759765625","0.00305450963787735","43.803776","11"
"0.369987654266879","803.775329589844","0.0030828423332423","44.16348","11.1000003814697"
"0.373294460587204","808.914489746094","0.00311039900407195","44.445852","11.1999998092651"
"0.376647803932428","814.139526367188","0.0031387316994369","44.73294","11.3000001907349"
"0.379954610252753","818.524230957031","0.00316590024158359","44.973856","11.3999996185303"
"0.383354548830539","823.424377441406","0.00319423316977918","45.2431","11.5"
"0.386614759918302","827.133117675781","0.00322140147909522","45.446876","11.6000003814697"
"0.390014698496088","831.303833007813","0.00324973440729082","45.676032","11.6999998092651"
"0.393228343455121","834.781127929688","0.00327690271660686","45.867096","11.8000001907349"
"0.396674848161638","839.274780273438","0.00330523564480245","46.114","11.8999996185303"
"0.399935059249401","842.684875488281","0.00333240395411849","46.301368","12"
"0.403334997827187","846.600219726563","0.00336073688231409","46.516496","12.1000003814697"
"0.40659520891495","849.578125","0.00338790519163013","46.680116","12.1999998092651"
"0.409995147492737","853.449279785156","0.00341623811982572","46.89282","12.3000001907349"
"0.4132553585805","856.299743652344","0.00344340642914176","47.049436","12.3999996185303"
"0.416655297158286","859.964050292969","0.00347173935733736","47.250772","12.5"
"0.41996207437478","862.92919921875","0.00349929602816701","47.413692","12.6000003814697"
"0.423315446823835","866.522216796875","0.00352724059484899","47.611112","12.6999998092651"
"0.426622224040329","869.613220214844","0.00355518539436162","47.780948","12.8000001907349"
"0.429975596489385","872.552307128906","0.00358274183236063","47.942436","12.8999996185303"
"0.43332896893844","876.116088867188","0.00361068663187325","48.138248","13"
"0.436635746154934","879.021240234375","0.00363824306987226","48.297872","13.1000003814697"
"0.439989118603989","882.429626464844","0.00366618786938488","48.485144","13.1999998092651"
"0.443249329691753","885.009887695313","0.00369335617870092","48.626916","13.3000001907349"
"0.446649268269539","888.240966796875","0.00372168910689652","48.804448","13.3999996185303"
"0.449909479357302","890.769775390625","0.00374885741621256","48.943396","13.5"
"0.453309417935088","894.329223632813","0.00377719034440815","49.138968","13.6000003814697"
"0.456616195151582","896.965942382813","0.00380474678240716","49.283844","13.6999998092651"
"0.460016133729368","900.340698242188","0.00383307971060276","49.469272","13.8000001907349"
"0.463276344817132","902.765991210938","0.00386063614860177","49.602528","13.8999996185303"
"0.466676283394918","906.097961425781","0.0038885809481144","49.7856","14"
"0.469936494482681","908.277282714844","0.00391574949026108","49.905348","14.1000003814697"
"0.473336433060467","911.640808105469","0.00394447054713964","50.090152","14.1999998092651"
"0.476596644148231","914.004028320313","0.00397125072777271","50.22","14.3000001907349"
"0.479950016597286","917.13916015625","0.00399919552728534","50.392264","14.3999996185303"
"0.48325679381378","919.528442382813","0.00402675196528435","50.52354","14.5"
"0.486656732391566","922.768798828125","0.0040550846606493","50.70158","14.6000003814697"
"0.48996350960806","925.236206054688","0.00408264109864831","50.837156","14.6999998092651"
"0.493270286824554","928.02783203125","0.00411058589816093","50.99054","14.8000001907349"
"0.496670254506171","931.072082519531","0.00413853069767356","51.157808","14.8999996185303"
"0.500023597851396","934.039428710938","0.00416647549718618","51.320848","15"
"0.50333037506789","936.396118164063","0.00419441983103752","51.450336","15.1000003814697"
"0.506637210492045","938.545471191406","0.0042215883731842","51.568432","15.1999998092651"
"0.50999055383727","941.80126953125","0.00424953317269683","51.747324","15.3000001907349"
"0.513297331053764","944.198059082031","0.00427708961069584","51.879016","15.3999996185303"
"0.516650732606649","947.238891601563","0.00430503441020846","52.046092","15.5"
"0.519910943694413","949.05908203125","0.00433220295235515","52.146104","15.6000003814697"
"0.523310853168368","952.076965332031","0.0043605356477201","52.31192","15.6999998092651"
"0.526571064256132","954.231262207031","0.00438809208571911","52.430288","15.8000001907349"
"0.530017598066479","957.566284179688","0.00441642524674535","52.613532","15.8999996185303"
"0.533277809154242","959.087036132813","0.00444359332323074","52.697088","16"
"0.536677718628198","962.572814941406","0.00447192648425698","52.888616","16.1000003814697"
"0.539937929715961","964.279235839844","0.00449909456074238","52.982376","16.2000007629395"
"0.543337897397578","966.935546875","0.00452742772176862","53.128328","16.2999992370605"
"0.546598108485341","968.809143066406","0.00455459579825401","53.231272","16.3999996185303"
"0.549998017959297","971.911071777344","0.00458292895928025","53.401708","16.5"
"0.55325822904706","974.016784667969","0.00461009703576565","53.517404","16.6000003814697"
"0.556611630599946","976.667846679688","0.00463804183527827","53.663068","16.7000007629395"
"0.559964973945171","978.636779785156","0.0046659866347909","53.771252","16.7999992370605"
"0.563318317290395","981.437133789063","0.00469393143430352","53.925116","16.8999996185303"
"0.56662509450689","983.991638183594","0.00472187623381615","54.065472","17"
"0.569978496059775","986.428527832031","0.00474943267181516","54.199368","17.1000003814697"
"0.573331839405","988.901123046875","0.00477737747132778","54.335228","17.2000007629395"
"0.576638616621494","991.092163085938","0.00480493390932679","54.455616","17.2999992370605"
"0.57999201817438","993.917297363281","0.00483287870883942","54.61084","17.3999996185303"
"0.583252229262143","995.859008789063","0.00486043514683843","54.717528","17.5"
"0.58669870486483","998.521179199219","0.00488876784220338","54.8638","17.6000003814697"
"0.589958915952593","1000.62048339844","0.00491593638435006","54.979148","17.7000007629395"
"0.59335888363421","1003.4072265625","0.00494426907971501","55.132268","17.7999992370605"
"0.596572528593242","1005.37316894531","0.0049714376218617","55.240284","17.8999996185303"
"0.600019004195929","1008.02349853516","0.00499977031722665","55.385904","18"
"0.603279215283692","1009.67150878906","0.00502693885937333","55.476456","18.1000003814697"
"0.606632616836578","1012.38317871094","0.00505488365888596","55.625448","18.2000007629395"
"0.609939394053072","1014.68103027344","0.00508244009688497","55.751704","18.2999992370605"
"0.613339303527027","1017.47491455078","0.00511116115376353","55.905216","18.3999996185303"
"0.616646138951182","1019.18328857422","0.00513832969591022","55.999084","18.5"
"0.619952916167676","1021.71490478516","0.00516627402976155","56.13818","18.6000003814697"
"0.623259693384171","1023.65954589844","0.00519383093342185","56.245032","18.7000007629395"
"0.626659602858126","1026.30773925781","0.00522177526727319","56.390536","18.7999992370605"
"0.629966438282281","1028.0703125","0.00524933217093349","56.487384","18.8999996185303"
"0.633273215498775","1030.3056640625","0.0052768886089325","56.610204","19"
"0.636579992715269","1032.41149902344","0.00530483340844512","56.725904","19.1000003814697"
"0.639933336060494","1034.9541015625","0.00533238984644413","56.865612","19.2000007629395"
"0.64328673761338","1037.02087402344","0.00536072254180908","56.979168","19.2999992370605"
"0.646593514829874","1038.81701660156","0.00538789108395576","57.077856","19.3999996185303"
"0.64999342430383","1041.44641113281","0.00541622377932072","57.222328","19.5"
"0.653300201520324","1043.55261230469","0.00544378021731973","57.338056","19.6000003814697"
"0.65670016920194","1045.95544433594","0.00547211337834597","57.470084","19.7000007629395"
"0.659960380289704","1047.28686523438","0.00549928192049265","57.543232","19.7999992370605"
"0.663360289763659","1049.97863769531","0.0055276146158576","57.691132","19.8999996185303"
"0.666573934722692","1051.55407714844","0.00555478315800428","57.777696","20"
"0.669973902404308","1053.98193359375","0.00558311585336924","57.911096","20.1000003814697"
"0.673234113492072","1055.3544921875","0.0056098960340023","57.986508","20.2000007629395"
"0.676634022966027","1057.89416503906","0.00563822872936726","58.126052","20.2999992370605"
"0.679894234053791","1059.95068359375","0.00566578563302755","58.239048","20.3999996185303"
"0.683294201735407","1062.38525390625","0.00569411832839251","58.37282","20.5"
"0.686647545080632","1064.35510253906","0.00572167476639152","58.481052","20.6000003814697"
"0.690000946633518","1066.91088867188","0.00575000746175647","58.62148","20.7000007629395"
"0.693307723850012","1068.48852539063","0.00577717600390315","58.70816","20.7999992370605"
"0.696661067195237","1070.66418457031","0.00580512080341578","58.827704","20.8999996185303"
"0.699967844411731","1072.19787597656","0.00583267724141479","58.911972","21"
"0.703274621628225","1074.40014648438","0.00586062204092741","59.032976","21.1000003814697"
"0.706628023181111","1076.12841796875","0.00588817847892642","59.127936","21.2000007629395"
"0.709934800397605","1078.62768554688","0.00591573538258672","59.26526","21.2999992370605"
"0.71328814374283","1080.59362792969","0.00594406807795167","59.373276","21.3999996185303"
"0.716594920959324","1082.49865722656","0.00597162451595068","59.477944","21.5"
"0.71999488864094","1084.90771484375","0.0059995693154633","59.610316","21.6000003814697"
"0.723301665857434","1086.77807617188","0.00602712575346231","59.713084","21.7000007629395"
"0.726701633539051","1089.18225097656","0.00605545844882727","59.845176","21.7999992370605"
"0.729961844626814","1090.27966308594","0.00608262699097395","59.905472","21.8999996185303"
"0.733315187972039","1092.73046875","0.0061109596863389","60.040136","22"
"0.736575399059802","1094.33215332031","0.00613774033263326","60.12814","22.1000003814697"
"0.74002193287015","1097.01098632813","0.00616646092385054","60.275332","22.2000007629395"
"0.743282143957913","1098.15515136719","0.00619362946599722","60.338196","22.2999992370605"
"0.746635487303138","1100.28344726563","0.00622157426550984","60.455132","22.3999996185303"
"0.749895698390901","1101.77648925781","0.00624913070350885","60.537168","22.5"
"0.753342232201248","1104.46142578125","0.00627746339887381","60.684696","22.6000003814697"
"0.756602443289012","1105.74975585938","0.0063050203025341","60.75548","22.7000007629395"
"0.759955786634237","1107.71667480469","0.00633257674053311","60.863556","22.7999992370605"
"0.763262563850731","1109.17932128906","0.00636013317853212","60.94392","22.8999996185303"
"0.766662531532347","1111.73608398438","0.00638846633955836","61.084404","23"
"0.769969308748841","1113.11120605469","0.00641602277755737","61.15996","23.1000003814697"
"0.773276085965335","1114.89196777344","0.00644357921555638","61.2578","23.2000007629395"
"0.77662942931056","1116.52099609375","0.00647152401506901","61.347308","23.2999992370605"
"0.779936264734715","1118.60803222656","0.00649946881458163","61.461976","23.3999996185303"
"0.783336174208671","1120.79663085938","0.00652741314843297","61.582236","23.5"
"0.786596385296434","1121.89318847656","0.00655497005209327","61.642484","23.6000003814697"
"0.789996352978051","1124.2109375","0.0065829143859446","61.769832","23.7000007629395"
"0.793256564065814","1125.56469726563","0.00661008292809129","61.844216","23.7999992370605"
"0.79665647353977","1127.73425292969","0.00663841562345624","61.96342","23.8999996185303"
"0.799916684627533","1129.18737792969","0.00666597252711654","62.043264","24"
"0.80336321843788","1131.58251953125","0.00669430522248149","62.174864","24.1000003814697"
"0.806623429525644","1132.93005371094","0.00672147376462817","62.248904","24.2000007629395"
"0.810023338999599","1135.15307617188","0.00674980645999312","62.371048","24.2999992370605"
"0.813283550087363","1136.49279785156","0.00677697500213981","62.444664","24.3999996185303"
"0.816683517768979","1138.75012207031","0.00680569605901837","62.568684","24.5"
"0.819943728856742","1140.24780273438","0.00683286413550377","62.65098","24.6000003814697"
"0.823297072201967","1142.40661621094","0.00686080893501639","62.769592","24.7000007629395"
"0.826603849418461","1143.58508300781","0.00688797747716308","62.834348","24.7999992370605"
"0.829957250971347","1145.72424316406","0.0069159222766757","62.95188","24.8999996185303"
"0.833264028187841","1147.33129882813","0.00694347871467471","63.04018","25"
"0.836617371533066","1149.26928710938","0.00697142351418734","63.14666","25.1000003814697"
"0.839970714878291","1151.32885742188","0.00699975620955229","63.259828","25.2000007629395"
"0.843324116431177","1152.74560546875","0.0070273126475513","63.337672","25.2999992370605"
"0.846677459776402","1154.56762695313","0.00705525744706392","63.43778","25.3999996185303"
"0.849937670864165","1156.13244628906","0.00708281388506293","63.523756","25.5"
"0.853337638545781","1157.96899414063","0.00711075868457556","63.624668","25.6000003814697"
"0.856597849633545","1159.34191894531","0.00713831512257457","63.700108","25.7000007629395"
"0.85995119297877","1161.10925292969","0.00716587202623487","63.797212","25.7999992370605"
"0.863211404066533","1162.49853515625","0.00719304010272026","63.873544","25.8999996185303"
"0.86665793787688","1164.56750488281","0.00722176115959883","63.987224","26"
"0.869918148964643","1166.27099609375","0.00724892970174551","64.08082","26.1000003814697"
"0.873318058438599","1168.10327148438","0.00727726239711046","64.181496","26.2000007629395"
"0.876578269526362","1169.37463378906","0.00730481883510947","64.251352","26.2999992370605"
"0.88002480333671","1171.86584472656","0.00733353989198804","64.388232","26.3999996185303"
"0.883331580553204","1172.61889648438","0.00736070843413472","64.429612","26.5"
"0.886684923898429","1174.36584472656","0.00738865323364735","64.525596","26.6000003814697"
"0.889898568857461","1175.30395507813","0.00741582131013274","64.57714","26.7000007629395"
"0.893298536539078","1177.80480957031","0.00744415447115898","64.714552","26.7999992370605"
"0.896605313755572","1179.07885742188","0.00747132301330566","64.784556","26.8999996185303"
"0.899958657100797","1180.72778320313","0.007499267347157","64.875152","27"
"0.903265434317291","1182.04516601563","0.0075268242508173","64.94754","27.1000003814697"
"0.906618835870177","1184.17077636719","0.00755476858466864","65.064328","27.2000007629395"
"0.909972179215401","1186.08312988281","0.00758271338418126","65.169404","27.2999992370605"
"0.913325522560626","1187.76647949219","0.00761065818369389","65.261896","27.3999996185303"
"0.916678924113512","1189.09545898438","0.00763860298320651","65.334916","27.5"
"0.919985701330006","1190.81481933594","0.00766615942120552","65.429388","27.6000003814697"
"0.923339044675231","1192.24047851563","0.00769410422071815","65.50772","27.7000007629395"
"0.926599255762994","1193.39733886719","0.00772127229720354","65.571284","27.7999992370605"
"0.929999223444611","1195.46118164063","0.00774960545822978","65.68468","27.8999996185303"
"0.933259434532374","1196.87561035156","0.00777677353471518","65.762396","28"
"0.93665934400633","1199.064453125","0.00780510669574142","65.88266","28.1000003814697"
"0.939919555094093","1200.29675292969","0.00783227477222681","65.950372","28.2000007629395"
"0.94336608890444","1202.19494628906","0.00786099582910538","66.054664","28.2999992370605"
"0.946626299992204","1203.22412109375","0.00788816437125206","66.111212","28.3999996185303"
"0.950026209466159","1205.56994628906","0.00791649706661701","66.240104","28.5"
"0.953286478761584","1206.38928222656","0.00794366560876369","66.285124","28.6000003814697"
"0.956686388235539","1208.22045898438","0.00797199830412865","66.385744","28.7000007629395"
"0.959946599323303","1209.43591308594","0.00799916684627533","66.452524","28.7999992370605"
"0.963299942668527","1211.00817871094","0.00802749954164028","66.538908","28.8999996185303"
"0.966606778092682","1212.43908691406","0.00805466808378696","66.617532","29"
"0.970006687566638","1214.31774902344","0.00808300077915192","66.720752","29.1000003814697"
"0.973313464783132","1215.76281738281","0.00811055768281221","66.800156","29.2000007629395"
"0.976620241999626","1217.38525390625","0.00813811365514994","66.8893","29.2999992370605"
"0.979973585344851","1218.85607910156","0.00816605892032385","66.970112","29.3999996185303"
"0.983280362561345","1220.34118652344","0.00819361489266157","67.051716","29.5"
"0.986633822321892","1221.45715332031","0.00822156015783548","67.113032","29.6000003814697"
"0.989940599538386","1222.89880371094","0.00824911706149578","67.192248","29.7000007629395"
"0.993340509012341","1224.81567382813","0.00827744975686073","67.29756","29.7999992370605"
"0.996647286228836","1226.21105957031","0.00830500572919846","67.374232","29.8999996185303"
"1.00000062957406","1227.66674804688","0.00833295099437237","67.454216","30"
"1.00326084066182","1228.484375","0.00836011953651905","67.499144","30.1000003814697"
"1.00666075013578","1230.9453125","0.00838883966207504","67.63436","30.2000007629395"
"1.0099676437676","1231.81457519531","0.00841600820422173","67.68212","30.2999992370605"
"1.01332098711282","1233.52001953125","0.00844395346939564","67.775824","30.3999996185303"
"1.01658119820058","1234.568359375","0.00847112201154232","67.833432","30.5"
"1.01998110767454","1236.56555175781","0.00849945470690727","67.94316","30.6000003814697"
"1.0232413187623","1237.54345703125","0.008527010679245","67.996896","30.7000007629395"
"1.02664122823626","1239.21740722656","0.00855534337460995","68.088872","30.7999992370605"
"1.02994800545275","1240.43249511719","0.00858251191675663","68.155632","30.8999996185303"
"1.03334803134203","1242.42602539063","0.00861084461212158","68.265168","31"
"1.03665480855852","1243.63830566406","0.00863840151578188","68.331776","31.1000003814697"
"1.04000815190375","1245.10290527344","0.00866634678095579","68.412248","31.2000007629395"
"1.04331492912024","1246.146484375","0.00869390275329351","68.469584","31.2999992370605"
"1.04666827246547","1247.93103027344","0.00872184801846743","68.56764","31.3999996185303"
"1.04997504968196","1249.30822753906","0.00874940399080515","68.643304","31.5"
"1.05328182689846","1250.59448242188","0.00877696089446545","68.713984","31.6000003814697"
"1.05663517024368","1251.80676269531","0.00880490522831678","68.780592","31.7000007629395"
"1.0599420638755","1253.31884765625","0.00883246213197708","68.863672","31.7999992370605"
"1.06329540722072","1255.24304199219","0.00886079482734203","68.9694","31.8999996185303"
"1.06660218443722","1256.37219238281","0.00888835173100233","69.03144","32"
"1.0700486600399","1258.25427246094","0.00891668442636728","69.134848","32.0999984741211"
"1.07330887112767","1259.15100097656","0.00894385296851397","69.18412","32.2000007629395"
"1.07666221447289","1261.18627929688","0.00897218566387892","69.295952","32.2999992370605"
"1.07992242556065","1261.77795410156","0.00899896584451199","69.328464","32.4000015258789"
"1.08332245144993","1263.57055664063","0.00902729853987694","69.42696","32.5"
"1.08658266253769","1264.62231445313","0.00905446708202362","69.484744","32.5999984741211"
"1.08993600588292","1266.2216796875","0.00908279977738857","69.572616","32.7000007629395"
"1.09324278309941","1267.44750976563","0.00910996831953526","69.639976","32.7999992370605"
"1.09664269257337","1269.23132324219","0.00913830101490021","69.737984","32.9000015258789"
"1.09994946978986","1270.29821777344","0.0091658579185605","69.7966","33"
"1.10330281313509","1271.96313476563","0.00919419061392546","69.888088","33.0999984741211"
"1.10665615648031","1272.94519042969","0.00922174658626318","69.94204","33.2000007629395"
"1.11000961624086","1243.58508300781","0.00924969185143709","68.328848","33.2999992370605"
"1.11331639345735","1243.86010742188","0.00927724782377481","68.34396","33.4000015258789"
"1.11662317067385","1247.08276367188","0.00930480472743511","68.521032","33.5"
"1.11997651401907","1250.74353027344","0.00933274906128645","68.722176","33.5999984741211"
"1.12328329123557","1254.68212890625","0.00936069432646036","68.938576","33.7000007629395"
"1.12663663458079","1257.9931640625","0.00938825029879808","69.120504","33.7999992370605"
"1.12989684566855","1260.65454101563","0.00941580720245838","69.266728","33.9000015258789"
"1.13329687155783","1264.39013671875","0.00944413989782333","69.471984","34"
"1.13660364877433","1266.92529296875","0.00947169680148363","69.61128","34.0999984741211"
"1.14000355824828","1269.5234375","0.00949964113533497","69.754032","34.2000007629395"
"1.14326376933604","1271.46960449219","0.00952680967748165","69.860968","34.2999992370605"
"1.14666367881","1274.52478027344","0.00955553073436022","70.028832","34.4000015258789"
"1.14997045602649","1276.08898925781","0.0095826992765069","70.114776","34.5"
"1.15332379937172","1278.42126464844","0.00961064361035824","70.242928","34.5999984741211"
"1.15658401045948","1279.66540527344","0.00963781215250492","70.31128","34.7000007629395"
"1.15998403634876","1282.38732910156","0.00966614484786987","70.46084","34.7999992370605"
"1.16329081356525","1283.88317871094","0.00969370175153017","70.543032","34.9000015258789"
"1.16664415691048","1285.85876464844","0.00972203444689512","70.651576","35"
"1.16995093412697","1286.77966308594","0.00974920298904181","70.702176","35.0999984741211"
"1.1733042774722","1289.25952148438","0.00977714732289314","70.838432","35.2000007629395"
"1.17661105468869","1290.27124023438","0.00980470422655344","70.894024","35.2999992370605"
