"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250312\原始数据\无引伸计\SSS 3 03-12-25 17 51 23 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 拉伸试验-W 3"
"试验运行: SSS 3"
"日期: 2025/3/12 17:07:07"
""
""
"横梁 ","力 ","应变 ","应力 ","时间 "
"0.139909738209099","472.921936035156","0.0011655263369903","25.984722","4.19999980926514"
"0.143263096106239","484.719299316406","0.00119385914877057","26.632928","4.30000019073486"
"0.146569887874648","496.843231201172","0.00122102757450193","27.299078","4.40000009536743"
"0.149923245771788","508.819671630859","0.00124936038628221","27.957124","4.5"
"0.153230037540197","520.258422851563","0.00127652881201357","28.585628","4.59999990463257"
"0.156583395437337","532.290771484375","0.00130447361152619","29.246746","4.69999980926514"
"0.159843621077016","543.949340820313","0.00133203016594052","29.887328","4.80000019073486"
"0.163243545102887","555.943359375","0.0013603629777208","30.546338","4.90000009536743"
"0.166550336871296","567.272155761719","0.00138753140345216","31.168798","5"
"0.169950275449082","579.399963378906","0.00141586421523243","31.835162","5.09999990463257"
"0.173257067217492","591.019775390625","0.00144342076964676","32.473616","5.19999980926514"
"0.176657005795278","602.813354492188","0.00147175358142704","33.121612","5.30000019073486"
"0.179917216883041","614.100769042969","0.00149931013584137","33.7418","5.40000009536743"
"0.183270574780181","625.820251464844","0.00152725481893867","34.385728","5.5"
"0.18657736654859","636.882446289063","0.00155442324467003","34.99354","5.59999990463257"
"0.18993072444573","648.629333496094","0.00158236792776734","35.638976","5.69999980926514"
"0.19323751621414","659.813415527344","0.00160992448218167","36.253484","5.80000019073486"
"0.19659087411128","671.145690917969","0.00163786916527897","36.87614","5.90000009536743"
"0.199897665879689","682.377685546875","0.0016654257196933","37.49328","6"
"0.203251023776829","694.087219238281","0.00169337040279061","38.13666","6.09999990463257"
"0.206604396225885","705.382934570313","0.00172131520230323","38.757304","6.19999980926514"
"0.209911173442379","716.365844726563","0.00174887175671756","39.36076","6.30000019073486"
"0.213311112020165","727.475708007813","0.00177720456849784","39.971192","6.40000009536743"
"0.216571337659843","738.609191894531","0.0018043729942292","40.582924","6.5"
"0.219924695556983","749.761108398438","0.00183270580600947","41.195668","6.59999990463257"
"0.223231487325393","760.360046386719","0.00185987423174083","41.778024","6.69999980926514"
"0.226584845222533","771.4833984375","0.00188820704352111","42.389196","6.80000019073486"
"0.229891636990942","782.203063964844","0.00191537546925247","42.978188","6.90000009536743"
"0.233244994888082","793.005065917969","0.00194332015234977","43.571708","7"
"0.236551786656491","803.486389160156","0.0019708767067641","44.147604","7.09999990463257"
"0.239951725234278","814.390258789063","0.0019992096349597","44.74672","7.19999980926514"
"0.243211936322041","824.814636230469","0.00202676607295871","45.319488","7.30000019073486"
"0.246611860347912","835.41162109375","0.00205471087247133","45.90174","7.40000009536743"
"0.249918666668236","845.740112304688","0.00208226731047034","46.469236","7.5"
"0.253272010013461","856.163452148438","0.00211021210998297","47.041948","7.59999990463257"
"0.256578816333786","866.122619628906","0.00213776854798198","47.589156","7.69999980926514"
"0.259932159679011","876.443969726563","0.0021657133474946","48.15626","7.80000019073486"
"0.263238965999335","886.442687988281","0.00219326978549361","48.705644","7.90000009536743"
"0.26659230934456","896.514038085938","0.00222121458500624","49.259012","8"
"0.269945681793615","906.494018554688","0.00224915915168822","49.807364","8.10000038146973"
"0.273252459010109","916.238647460938","0.00227671582251787","50.342784","8.19999980926514"
"0.276605831459165","926.291259765625","0.0023046606220305","50.895124","8.30000019073486"
"0.279912637779489","935.88134765625","0.00233221706002951","51.422052","8.39999961853027"
"0.283265981124714","945.559631347656","0.00236016185954213","51.953828","8.5"
"0.286572787445039","955.097778320313","0.00238771829754114","52.4779","8.60000038146973"
"0.289972696918994","964.952087402344","0.00241605122573674","53.019348","8.69999980926514"
"0.293232937110588","974.19482421875","0.00244360766373575","53.527188","8.80000019073486"
"0.296632875688374","983.660278320313","0.00247155246324837","54.047268","8.89999961853027"
"0.299893086776137","992.884887695313","0.00249872077256441","54.554116","9"
"0.303293025353923","1002.400390625","0.00252705370076001","55.076944","9.10000038146973"
"0.306553236441687","1011.31854248047","0.00255461013875902","55.566952","9.19999980926514"
"0.309953175019473","1020.4453125","0.00258255493827164","56.068424","9.30000019073486"
"0.313213386107236","1029.19970703125","0.00260972324758768","56.549436","9.39999961853027"
"0.316613324685022","1038.34057617188","0.00263805617578328","57.05168","9.5"
"0.319920101901516","1046.89306640625","0.00266561261378229","57.5216","9.60000038146973"
"0.323273474350572","1055.7587890625","0.00269355741329491","58.008724","9.69999980926514"
"0.326580251567066","1064.48107910156","0.00272111408412457","58.487968","9.80000019073486"
"0.329933624016121","1073.1611328125","0.00274905865080655","58.964896","9.89999961853027"
"0.333286967361346","1081.64086914063","0.00277700345031917","59.430816","10"
"0.33659377368167","1089.9453125","0.00280455988831818","59.887108","10.1000003814697"
"0.339947117026895","1098.1728515625","0.00283250468783081","60.339172","10.1999998092651"
"0.34325392334722","1106.34631347656","0.00286006112582982","60.788256","10.3000001907349"
"0.346607266692445","1114.68896484375","0.00288800592534244","61.246644","10.3999996185303"
"0.349867477780208","1122.50170898438","0.00291556236334145","61.675916","10.5"
"0.353220850229263","1130.77770996094","0.00294350716285408","62.130644","10.6000003814697"
"0.356527656549588","1138.38024902344","0.00297067547217011","62.548364","10.6999998092651"
"0.359927566023543","1146.37915039063","0.00299900840036571","62.987864","10.8000001907349"
"0.363234372343868","1153.90417480469","0.00302656483836472","63.401328","10.8999996185303"
"0.366634310921654","1161.99450683594","0.00305528589524329","63.845852","11"
"0.369894522009417","1169.40478515625","0.00308245420455933","64.253012","11.1000003814697"
"0.373294460587204","1177.18603515625","0.00311039900407195","64.680548","11.1999998092651"
"0.376554671674967","1184.39660644531","0.00313756754621863","65.07674","11.3000001907349"
"0.379954610252753","1192.03845214844","0.00316590024158359","65.496616","11.3999996185303"
"0.383214821340516","1199.10437011719","0.00319306878373027","65.884856","11.5"
"0.386568193789572","1206.62902832031","0.00322140147909522","66.2983","11.6000003814697"
"0.389874971006066","1213.81420898438","0.0032485700212419","66.693092","11.6999998092651"
"0.393274909583852","1221.12536621094","0.00327690271660686","67.0948","11.8000001907349"
"0.396581686800346","1227.90966796875","0.00330445938743651","67.467568","11.8999996185303"
"0.399935059249401","1235.43334960938","0.00333240395411849","67.88096","12"
"0.403288431698456","1242.25634765625","0.00336034875363111","68.255848","12.1000003814697"
"0.40659520891495","1249.31408691406","0.0033882933203131","68.643632","12.1999998092651"
"0.409948581364006","1255.9228515625","0.00341584999114275","69.006752","12.3000001907349"
"0.4132553585805","1262.92443847656","0.00344340642914176","69.391456","12.3999996185303"
"0.416608731029555","1269.54858398438","0.00347135122865438","69.755416","12.5"
"0.419915508246049","1276.36267089844","0.00349890789948404","70.129824","12.6000003814697"
"0.423268880695105","1282.81555175781","0.00352685246616602","70.484376","12.6999998092651"
"0.426529091782868","1289.40478515625","0.00355440913699567","70.846416","12.8000001907349"
"0.429929030360654","1296.26770019531","0.00358274183236063","71.223496","12.8999996185303"
"0.433235807577148","1302.41015625","0.00360991037450731","71.561","13"
"0.436635746154934","1308.81372070313","0.00363824306987226","71.91284","13.1000003814697"
"0.439895957242697","1315.03698730469","0.00366541161201894","72.254776","13.1999998092651"
"0.443295895820484","1321.73803710938","0.00369374430738389","72.622968","13.3000001907349"
"0.446556106908247","1327.98510742188","0.00372130097821355","72.966216","13.3999996185303"
"0.449909479357302","1334.06359863281","0.00374924554489553","73.3002","13.5"
"0.453216256573796","1339.9609375","0.00377641408704221","73.624232","13.6000003814697"
"0.456569629022852","1346.24780273438","0.00380474678240716","73.969656","13.6999998092651"
"0.459923001471907","1352.15942382813","0.00383230345323682","74.294472","13.8000001907349"
"0.463276344817132","1358.31677246094","0.0038602480199188","74.632792","13.8999996185303"
"0.466583151137456","1363.69567871094","0.00388780469074845","74.928336","14"
"0.469936494482681","1369.62939453125","0.00391574949026108","75.25436","14.1000003814697"
"0.473243300803006","1375.51782226563","0.00394330592826009","75.577904","14.1999998092651"
"0.4765500780195","1381.27917480469","0.00397125072777271","75.894464","14.3000001907349"
"0.479950016597286","1386.77282714844","0.00399919552728534","76.196312","14.3999996185303"
"0.48325679381378","1392.34875488281","0.00402675196528435","76.50268","14.5"
"0.486610166262835","1398.20886230469","0.00405469676479697","76.824664","14.6000003814697"
"0.489870377350599","1403.59094238281","0.00408225320279598","77.120376","14.6999998092651"
"0.493270286824554","1409.03527832031","0.00411058589816093","77.41952","14.8000001907349"
"0.496577122248709","1414.5556640625","0.00413775444030762","77.72284","14.8999996185303"
"0.499930465593934","1420.07250976563","0.00416608713567257","78.02596","15"
"0.503190676681697","1425.13024902344","0.00419325567781925","78.303856","15.1000003814697"
"0.506590644363314","1430.67272949219","0.00422120047733188","78.608392","15.1999998092651"
"0.509850855451077","1435.74182128906","0.00424875691533089","78.886912","15.3000001907349"
"0.513250764925033","1441.62805175781","0.00427708961069584","79.210328","15.3999996185303"
"0.516557542141527","1446.55871582031","0.00430425815284252","79.481248","15.5"
"0.519957509823143","1452.1025390625","0.00433259084820747","79.785856","15.6000003814697"
"0.523264287039638","1456.80285644531","0.00436014775186777","80.044112","15.6999998092651"
"0.526617630384862","1462.16577148438","0.00438809208571911","80.338776","15.8000001907349"
"0.529924407601357","1466.94360351563","0.00441564898937941","80.601296","15.8999996185303"
"0.533277809154242","1472.27844238281","0.00444359332323074","80.894416","16"
"0.536584586370736","1476.83862304688","0.00447115022689104","81.144984","16.1000003814697"
"0.53989136358723","1482.02954101563","0.00449870666489005","81.430192","16.2000007629395"
"0.543244706932455","1486.79992675781","0.00452665146440268","81.692304","16.2999992370605"
"0.54655154235661","1491.56164550781","0.00455459579825401","81.953936","16.3999996185303"
"0.549904885701835","1496.39770507813","0.00458254059776664","82.219656","16.5"
"0.553211662918329","1501.18347167969","0.00461009703576565","82.482608","16.6000003814697"
"0.556611630599946","1506.11572265625","0.00463843019679189","82.753616","16.7000007629395"
"0.55991840781644","1510.60681152344","0.0046659866347909","83.000376","16.7999992370605"
"0.563271751161665","1515.2216796875","0.00469393143430352","83.253944","16.8999996185303"
"0.566531962249428","1519.26208496094","0.0047210999764502","83.475944","17"
"0.569931929931045","1524.11499023438","0.00474904431030154","83.742584","17.1000003814697"
"0.573192141018808","1528.57800292969","0.00477660121396184","83.9878","17.2000007629395"
"0.576592050492764","1533.21020507813","0.00480454554781318","84.24232","17.2999992370605"
"0.579852261580527","1537.43737792969","0.00483171408995986","84.474584","17.3999996185303"
"0.583252229262143","1542.2119140625","0.00486004678532481","84.73692","17.5"
"0.586559006478637","1546.30297851563","0.00488760368898511","84.961704","17.6000003814697"
"0.589958915952593","1550.71105957031","0.00491593638435006","85.203904","17.7000007629395"
"0.593265751376748","1554.51806640625","0.00494349282234907","85.41308","17.7999992370605"
"0.596619094721973","1559.39624023438","0.0049714376218617","85.681112","17.8999996185303"
"0.599879305809736","1563.53552246094","0.00499899405986071","85.908544","18"
"0.603232649154961","1568.01684570313","0.00502693885937333","86.154776","18.1000003814697"
"0.606586050707847","1571.67041015625","0.00505449529737234","86.355512","18.2000007629395"
"0.609892827924341","1575.96228027344","0.00508244009688497","86.591336","18.2999992370605"
"0.613246171269566","1580.08679199219","0.00510999653488398","86.817952","18.3999996185303"
"0.61655294848606","1583.96447753906","0.00513755343854427","87.031016","18.5"
"0.619952916167676","1588.18237304688","0.00516588613390923","87.262768","18.6000003814697"
"0.623259693384171","1592.22106933594","0.00519344257190824","87.484672","18.7000007629395"
"0.626613036729395","1596.17785644531","0.00522138737142086","87.70208","18.7999992370605"
"0.629919813945889","1600.31323242188","0.00524894380941987","87.929296","18.8999996185303"
"0.633319781627506","1604.40930175781","0.00527727650478482","88.15436","19"
"0.636579992715269","1608.01037597656","0.00530444504693151","88.352224","19.1000003814697"
"0.639933336060494","1611.95764160156","0.00533277774229646","88.569104","19.2000007629395"
"0.643193547148257","1615.45471191406","0.00535994628444314","88.761248","19.2999992370605"
"0.646640080958605","1619.52819824219","0.00538827897980809","88.985064","19.3999996185303"
"0.649900292046368","1623.02331542969","0.00541544752195477","89.177104","19.5"
"0.653300201520324","1627.12316894531","0.00544378021731973","89.402376","19.6000003814697"
"0.656560412608087","1630.4462890625","0.00547094875946641","89.58496","19.7000007629395"
"0.659960380289704","1634.51428222656","0.00549928192049265","89.80848","19.7999992370605"
"0.663220591377467","1637.69799804688","0.00552644999697804","89.9834","19.8999996185303"
"0.666573934722692","1641.7529296875","0.00555439479649067","90.206208","20"
"0.669880770146847","1645.06530761719","0.00558233959600329","90.388208","20.1000003814697"
"0.673280679620802","1648.87585449219","0.00561028439551592","90.597576","20.2000007629395"
"0.676587456837296","1652.14575195313","0.00563784083351493","90.77724","20.2999992370605"
"0.679894234053791","1655.67541503906","0.00566539727151394","90.971176","20.3999996185303"
"0.683247635606676","1659.22021484375","0.00569334207102656","91.165944","20.5"
"0.686600978951901","1662.72131347656","0.00572128687053919","91.358312","20.6000003814697"
"0.689954322297126","1666.16589355469","0.00574923120439053","91.547576","20.7000007629395"
"0.693214533384889","1669.32983398438","0.00577639974653721","91.721424","20.7999992370605"
"0.696567934937775","1672.85595703125","0.00580434454604983","91.91516","20.8999996185303"
"0.699874712154269","1676.05346679688","0.00583190098404884","92.090848","21"
"0.703274621628225","1679.56030273438","0.00586023414507508","92.283536","21.1000003814697"
"0.706534832715988","1682.61181640625","0.00588779058307409","92.4512","21.2000007629395"
"0.709934800397605","1686.37670898438","0.00591612327843904","92.658056","21.2999992370605"
"0.713241577614099","1689.45727539063","0.00594329182058573","92.827328","21.3999996185303"
"0.716641545295715","1692.78637695313","0.00597162451595068","93.01024","21.5"
"0.719901756383479","1695.63659667969","0.00599879305809736","93.166848","21.6000003814697"
"0.723301665857434","1699.08349609375","0.00602712575346231","93.356232","21.7000007629395"
"0.726561876945198","1702.16235351563","0.006054294295609","93.525408","21.7999992370605"
"0.729915220290422","1705.34375","0.00608262699097395","93.700208","21.8999996185303"
"0.733222055714577","1708.13879394531","0.00610979553312063","93.853776","22"
"0.736575399059802","1711.46789550781","0.00613774033263326","94.036696","22.1000003814697"
"0.739882176276296","1714.59899902344","0.00616529677063227","94.208736","22.2000007629395"
"0.743235519621521","1717.7802734375","0.00619362946599722","94.383528","22.2999992370605"
"0.746635487303138","1721.07507324219","0.00622157426550984","94.564568","22.3999996185303"
"0.749942264519632","1724.23889160156","0.00624951906502247","94.7384","22.5"
"0.753295607864857","1726.80126953125","0.00627707550302148","94.879184","22.6000003814697"
"0.756555877160281","1729.85998535156","0.00630463194102049","95.047256","22.7000007629395"
"0.759955786634237","1732.64013671875","0.00633257674053311","95.200008","22.7999992370605"
"0.763215997722","1735.38122558594","0.00636013317853212","95.350616","22.8999996185303"
"0.766569341067225","1738.56579589844","0.00638807797804475","95.525592","23"
"0.76987617649138","1741.53051757813","0.00641524652019143","95.688488","23.1000003814697"
"0.773276085965335","1744.65319824219","0.00644357921555638","95.860064","23.2000007629395"
"0.776536297053099","1747.15502929688","0.00647113565355539","95.997528","23.2999992370605"
"0.779936264734715","1750.47412109375","0.00649946881458163","96.179896","23.3999996185303"
"0.783243041951209","1752.90246582031","0.00652663689106703","96.31332","23.5"
"0.786642951425165","1756.19702148438","0.00655535794794559","96.494344","23.6000003814697"
"0.789903162512928","1758.39392089844","0.00658213812857866","96.615048","23.7000007629395"
"0.793256564065814","1761.45812988281","0.0066104712896049","96.783416","23.7999992370605"
"0.796516775153577","1764.02551269531","0.00663763983175159","96.92448","23.8999996185303"
"0.799963250756264","1766.97155761719","0.00666597252711654","97.086352","24"
"0.803223461844027","1769.46960449219","0.00669314106926322","97.223608","24.1000003814697"
"0.806576863396913","1771.98669433594","0.00672108540311456","97.361904","24.2000007629395"
"0.809883640613407","1774.58801269531","0.00674864230677485","97.50484","24.2999992370605"
"0.813236983958632","1777.26635742188","0.00677697500213981","97.651992","24.3999996185303"
"0.816590327303857","1780.09155273438","0.00680453144013882","97.807224","24.5"
"0.819897162728012","1782.58569335938","0.00683247623965144","97.944272","24.6000003814697"
"0.823250506073236","1785.03674316406","0.00686003267765045","98.078944","24.7000007629395"
"0.826557283289731","1787.87231445313","0.00688797747716308","98.234744","24.7999992370605"
"0.829957250971347","1790.42810058594","0.0069159222766757","98.375168","24.8999996185303"
"0.83321746205911","1792.70581054688","0.0069430903531611","98.50032","25"
"0.836617371533066","1795.32885742188","0.00697142351418734","98.64444","25.1000003814697"
"0.839877582620829","1797.83129882813","0.00699897995218635","98.781944","25.2000007629395"
"0.843277550302446","1800.48425292969","0.0070273126475513","98.927712","25.2999992370605"
"0.846537761390209","1802.66662597656","0.00705448118969798","99.047616","25.3999996185303"
"0.849937670864165","1805.4658203125","0.00708242598921061","99.201424","25.5"
"0.853197881951928","1807.88366699219","0.00710959453135729","99.334272","25.6000003814697"
"0.856597849633545","1798.78894042969","0.00713831512257457","98.83456","25.7000007629395"
"0.859904626850039","1801.41882324219","0.00716548366472125","98.979056","25.7999992370605"
"0.863304536323994","1805.56457519531","0.0071938163600862","99.206848","25.8999996185303"
"0.866564747411758","1808.55639648438","0.0072213732637465","99.371232","26"
"0.869964715093374","1812.25073242188","0.00724931759759784","99.574216","26.1000003814697"
"0.873271492309868","1812.01477050781","0.00727687450125813","99.561256","26.2000007629395"
"0.876624835655093","1815.68200683594","0.00730520719662309","99.762752","26.2999992370605"
"0.879931671079248","1818.42358398438","0.00733237573876977","99.913384","26.3999996185303"
"0.883238448295742","1821.49560546875","0.00735993217676878","100.082176","26.5"
"0.886545225512236","1824.11950683594","0.0073878769762814","100.226344","26.6000003814697"
"0.889898568857461","1827.10388183594","0.00741543341428041","100.390328","26.7000007629395"
"0.893251970410347","1829.87561035156","0.00744337821379304","100.542616","26.7999992370605"
"0.896558747626841","1832.42919921875","0.00747093465179205","100.68292","26.8999996185303"
"0.899958657100797","1835.05151367188","0.007499267347157","100.827008","27"
"0.903265434317291","1837.36669921875","0.0075268242508173","100.954216","27.1000003814697"
"0.906618835870177","1840.18701171875","0.00755476858466864","101.109176","27.2000007629395"
"0.90987904695794","1841.87670898438","0.00758193712681532","101.202016","27.2999992370605"
"0.913278956431895","1844.44848632813","0.00761065818369389","101.34332","27.3999996185303"
"0.916539167519659","1846.22875976563","0.00763743836432695","101.441144","27.5"
"0.919939135201275","1848.7119140625","0.00766577105969191","101.577576","27.6000003814697"
"0.923152780160308","1850.70983886719","0.00769293960183859","101.68736","27.7000007629395"
"0.926599255762994","1853.68115234375","0.00772127229720354","101.850616","27.7999992370605"
"0.929859466850758","1855.37817382813","0.00774882920086384","101.943856","27.8999996185303"
"0.933259434532374","1857.70056152344","0.00777677353471518","102.071464","28"
"0.936566211748868","1859.654296875","0.00780433043837547","102.178808","28.1000003814697"
"0.939966179430485","1861.97839355469","0.00783305149525404","102.306512","28.2000007629395"
"0.943272956646979","1863.71643066406","0.00786022003740072","102.402","28.2999992370605"
"0.946626299992204","1865.93225097656","0.00788816437125206","102.523752","28.3999996185303"
"0.949886511079967","1867.81005859375","0.00791533291339874","102.626928","28.5"
"0.953239854425192","1870.27001953125","0.00794366560876369","102.762088","28.6000003814697"
"0.956593255978078","1872.07238769531","0.00797122251242399","102.86112","28.7000007629395"
"0.959900033194572","1873.79455566406","0.00799877848476171","102.955744","28.7999992370605"
"0.963253376539797","1875.83898925781","0.00802672374993563","103.06808","28.8999996185303"
"0.966560153756291","1878.03051757813","0.00805427972227335","103.188488","29"
"0.969960121437907","1880.22570800781","0.0080826124176383","103.309104","29.1000003814697"
"0.973266898654401","1882.10974121094","0.0081101693212986","103.412624","29.2000007629395"
"0.976666808128357","1884.06213378906","0.00813850201666355","103.519896","29.2999992370605"
"0.97992701921612","1886.00537109375","0.00816567055881023","103.626664","29.3999996185303"
"0.983280362561345","1887.92700195313","0.00819400325417519","103.732256","29.5"
"0.986540573649108","1889.56274414063","0.00822078343480825","103.822128","29.6000003814697"
"0.989940599538386","1891.83483886719","0.00824950449168682","103.946968","29.7000007629395"
"0.993200810626149","1893.5029296875","0.00827628467231989","104.038624","29.7999992370605"
"0.996600720100105","1895.59704589844","0.00830461829900742","104.15368","29.8999996185303"
"0.999860931187868","1897.48937988281","0.00833217427134514","104.257656","30"
"1.00330740679055","1899.75158691406","0.00836050696671009","104.38196","30.1000003814697"
"1.00656761787832","1901.52270507813","0.00838767550885677","104.479272","30.2000007629395"
"1.00992096122354","1903.28894042969","0.00841600820422173","104.576312","30.2999992370605"
"1.01322785485536","1905.05932617188","0.00844356510788202","104.673584","30.3999996185303"
"1.01662776432931","1907.10864257813","0.00847150944173336","104.786192","30.5"
"1.01988797541708","1908.6494140625","0.00849906634539366","104.870848","30.6000003814697"
"1.0232413187623","1910.55212402344","0.00852662324905396","104.975392","30.7000007629395"
"1.02659466210753","1912.23620605469","0.00855456758290529","105.06792","30.7999992370605"
"1.02990143932402","1914.04528808594","0.00858251191675663","105.16732","30.8999996185303"
"1.03325478266925","1916.0361328125","0.00861006882041693","105.276712","31"
"1.03656167630106","1917.83154296875","0.00863762572407722","105.37536","31.1000003814697"
"1.03991501964629","1919.53833007813","0.00866595841944218","105.469136","31.2000007629395"
"1.04322179686278","1921.13952636719","0.00869312696158886","105.557112","31.2999992370605"
"1.04657514020801","1922.9609375","0.00872145965695381","105.6572","31.3999996185303"
"1.0498819174245","1924.41027832031","0.00874862819910049","105.736824","31.5"
"1.05328182689846","1926.42358398438","0.00877734925597906","105.847448","31.6000003814697"
"1.05658860411495","1928.1240234375","0.00880451686680317","105.94088","31.7000007629395"
"1.0599420638755","1929.86779785156","0.00883246213197708","106.036696","31.7999992370605"
"1.06320227496326","1931.39611816406","0.00885963067412376","106.120672","31.8999996185303"
"1.06664875056595","1933.41979980469","0.00888835173100233","106.231856","32"
"1.06990896165371","1935.21484375","0.00891551934182644","106.330488","32.0999984741211"
"1.07326230499893","1936.77062988281","0.00894385296851397","106.415968","32.2000007629395"
"1.0765225160867","1938.12780761719","0.00897063314914703","106.490536","32.2999992370605"
"1.07992242556065","1940.24133300781","0.00899896584451199","106.606664","32.4000015258789"
"1.08322920277715","1941.97973632813","0.00902652274817228","106.702184","32.5"
"1.08658266253769","1943.64465332031","0.00905485544353724","106.793664","32.5999984741211"
"1.08993600588292","1945.42138671875","0.00908241141587496","106.89128","32.7000007629395"
"1.09328934922814","1947.23022460938","0.00911035668104887","106.990672","32.7999992370605"
"1.09664269257337","1948.77111816406","0.00913830101490021","107.075336","32.9000015258789"
"1.09994946978986","1950.22314453125","0.0091658579185605","107.15512","33"
"1.10330281313509","1951.93212890625","0.00919380225241184","107.249024","33.0999984741211"
"1.10656302422285","1953.49133300781","0.00922135915607214","107.334688","33.2000007629395"
"1.1099164839834","1955.28454589844","0.00924930348992348","107.433216","33.2999992370605"
"1.11322326119989","1956.65747070313","0.00927647203207016","107.508648","33.4000015258789"
"1.11657660454512","1958.47326660156","0.00930480472743511","107.608416","33.5"
"1.11988338176161","1959.88732910156","0.00933197326958179","107.68612","33.5999984741211"
"1.12323672510684","1961.79504394531","0.00936030596494675","107.790936","33.7000007629395"
"1.12654350232333","1963.04455566406","0.00938786286860704","107.859592","33.7999992370605"
"1.12998997792602","1965.01721191406","0.009416195563972","107.967976","33.9000015258789"
"1.13325018901378","1966.53356933594","0.00944336410611868","108.051296","34"
"1.13660364877433","1968.08752441406","0.00947130843997002","108.136672","34.0999984741211"
"1.13986385986209","1969.31335449219","0.00949886534363031","108.204032","34.2000007629395"
"1.14326376933604","1970.787109375","0.00952680967748165","108.285008","34.2999992370605"
"1.14652398042381","1972.29724121094","0.00955436658114195","108.367976","34.4000015258789"
"1.14987732376903","1974.29235839844","0.00958231091499329","108.4776","34.5"
"1.15323066711426","1975.41003417969","0.00960986781865358","108.539016","34.5999984741211"
"1.15658401045948","1977.01159667969","0.00963781215250492","108.627008","34.7000007629395"
"1.15993747022003","1978.22253417969","0.00966575741767883","108.693544","34.7999992370605"
"1.16324424743652","1980.23608398438","0.00969370175153017","108.804176","34.9000015258789"
"1.16664415691048","1981.58374023438","0.00972164608538151","108.878224","35"
"1.16995093412697","1982.82275390625","0.00974920298904181","108.946304","35.0999984741211"
