"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250312\原始数据\SSS 7 03-12-25 16 18 12 下午\数采：横梁, … - (实时值).csv   "
"试验: 拉伸试验（UNIVER）      视频引伸计采集变形-W 1"
"试验运行: SSS 7"
"日期: 2025/3/12 13:09:30"
""
""
"横梁 ","力 ","视频引伸计变形 ","应变 ","时间 "
"0.27995920390822","1011.01324462891","0.204800002393313","0.00409599998965859","8.39999961853027"
"0.283219414995983","1020.68035888672","0.206900003831834","0.00413799984380603","8.5"
"0.286619353573769","1031.09338378906","0.209599995287135","0.00419199978932738","8.60000038146973"
"0.289879564661533","1040.70129394531","0.210900005185977","0.00421799998730421","8.69999980926514"
"0.293279503239319","1050.62805175781","0.21329999435693","0.00426599988713861","8.80000019073486"
"0.296539714327082","1060.22021484375","0.21329999435693","0.00426599988713861","8.89999961853027"
"0.299939652904868","1070.41369628906","0.215399995795451","0.00430800020694733","9"
"0.303199863992631","1079.80480957031","0.218899993342347","0.00437799980863929","9.10000038146973"
"0.306553236441687","1089.56103515625","0.220300004002638","0.0044060000218451","9.19999980926514"
"0.309906579786912","1099.09326171875","0.222400005441159","0.00444799987599254","9.30000019073486"
"0.313213386107236","1108.38989257813","0.224899995373562","0.00449799979105592","9.39999961853027"
"0.316613324685022","1117.47827148438","0.226699994527735","0.00453400006517768","9.5"
"0.319873535772786","1126.93579101563","0.228999997489154","0.00457999994978309","9.60000038146973"
"0.323273474350572","1136.36010742188","0.232299993513152","0.00464599998667836","9.69999980926514"
"0.326580251567066","1145.10437011719","0.233600003411993","0.00467200018465519","9.80000019073486"
"0.329933624016121","1154.12902832031","0.233600003411993","0.00467200018465519","9.89999961853027"
"0.333193835103884","1162.7685546875","0.235300001804717","0.00470599997788668","10"
"0.33659377368167","1171.85888671875","0.239400003920309","0.00478800013661385","10.1000003814697"
"0.339900550898165","1180.32446289063","0.240900000790134","0.00481799989938736","10.1999998092651"
"0.34325392334722","1189.17797851563","0.244199996814132","0.00488399993628263","10.3000001907349"
"0.346514134434983","1197.19079589844","0.245100003667176","0.00490200007334352","10.3999996185303"
"0.3499606391415","1205.75537109375","0.247899995883927","0.00495800003409386","10.5"
"0.353220850229263","1213.50134277344","0.250499986577779","0.00500999996438622","10.6000003814697"
"0.356574222678319","1221.884765625","0.252700003329664","0.00505399983376265","10.6999998092651"
"0.359880999894813","1229.82360839844","0.254100013989955","0.00508200004696846","10.8000001907349"
"0.363280938472599","1238.17932128906","0.255799997830763","0.00511599984019995","10.8999996185303"
"0.366587715689093","1245.52978515625","0.255799997830763","0.00511599984019995","11"
"0.369894522009417","1253.54724121094","0.259899999946356","0.00519799999892712","11.1000003814697"
"0.373247894458473","1261.2197265625","0.260100001469254","0.00520200002938509","11.1999998092651"
"0.376601237803698","1268.67626953125","0.262899993686005","0.00525799999013543","11.3000001907349"
"0.379954610252753","1276.12255859375","0.265100010437891","0.00530199985951185","11.3999996185303"
"0.383214821340516","1283.33825683594","0.267199997324497","0.00534400017932057","11.5"
"0.386568193789572","1290.60107421875","0.270499993348494","0.00541000021621585","11.6000003814697"
"0.389874971006066","1297.98889160156","0.271400000201538","0.00542799988761544","11.6999998092651"
"0.393274909583852","1305.00439453125","0.274399993941188","0.00548799987882376","11.8000001907349"
"0.396535120671615","1311.70715332031","0.274399993941188","0.00548799987882376","11.8999996185303"
"0.399981625378132","1319.09655761719","0.276000006124377","0.00552000012248755","12"
"0.403241836465895","1325.67700195313","0.278799998341128","0.00557600008323789","12.1000003814697"
"0.406641775043681","1332.55346679688","0.28149998979643","0.00563000002875924","12.1999998092651"
"0.409901986131445","1338.95776367188","0.283800007309765","0.00567599991336465","12.3000001907349"
"0.413301924709231","1345.81604003906","0.285599991912022","0.00571200018748641","12.3999996185303"
"0.416562135796994","1351.98010253906","0.28740000561811","0.00574799999594688","12.5"
"0.419915508246049","1358.88940429688","0.290099997073412","0.00580199994146824","12.6000003814697"
"0.423175719333813","1364.73937988281","0.292300013825297","0.00584599981084466","12.6999998092651"
"0.426575657911599","1371.24694824219","0.294600002234802","0.00589200016111135","12.8000001907349"
"0.429882435128093","1377.39001464844","0.297399994451553","0.0059480001218617","12.8999996185303"
"0.433235807577148","1383.76892089844","0.297399994451553","0.0059480001218617","13"
"0.436589180026203","1389.86315917969","0.298900005873293","0.00597799988463521","13.1000003814697"
"0.439942523371428","1395.90148925781","0.300899991998449","0.00601800018921494","13.1999998092651"
"0.443249329691753","1401.728515625","0.304699991829693","0.00609399983659387","13.3000001907349"
"0.446556106908247","1407.57043457031","0.305499997921288","0.00610999995842576","13.3999996185303"
"0.449909479357302","1413.4638671875","0.307999987853691","0.00615999987348914","13.5"
"0.453216256573796","1419.08935546875","0.310200004605576","0.00620400020852685","13.6000003814697"
"0.456569629022852","1425.09826660156","0.31259999377653","0.00625200010836124","13.6999998092651"
"0.459829840110615","1430.34497070313","0.313900003675371","0.00627799984067678","13.8000001907349"
"0.463229778688401","1436.32885742188","0.313900003675371","0.00627799984067678","13.8999996185303"
"0.466536555904895","1441.48364257813","0.316699995892122","0.00633399980142713","14"
"0.469936494482681","1447.32092285156","0.319299986585975","0.00638600019738078","14.1000003814697"
"0.473243300803006","1452.88940429688","0.321100000292063","0.00642200000584126","14.1999998092651"
"0.476643239380792","1458.40246582031","0.323899992508814","0.0064779999665916","14.3000001907349"
"0.479903450468555","1463.37963867188","0.325500004692003","0.00651000021025538","14.3999996185303"
"0.48325679381378","1469.09216308594","0.328399997670203","0.00656800018623471","14.5"
"0.486517004901543","1474.17614746094","0.330200011376292","0.00660399999469519","14.6000003814697"
"0.48996350960806","1479.60205078125","0.333100004354492","0.00666199997067451","14.6999998092651"
"0.493223720695823","1484.32458496094","0.333100004354492","0.00666199997067451","14.8000001907349"
"0.496577122248709","1489.82116699219","0.334400014253333","0.00668800016865134","14.8999996185303"
"0.499883899465203","1494.69213867188","0.336600001901388","0.00673200003802776","15"
"0.503283808939159","1499.83715820313","0.340700004016981","0.00681400019675493","15.1000003814697"
"0.506590644363314","1504.67639160156","0.341700011631474","0.00683399988338351","15.1999998092651"
"0.509897421579808","1509.76135253906","0.344900006894022","0.0068979999050498","15.3000001907349"
"0.513250764925033","1514.61291503906","0.34659999073483","0.00693200016394258","15.3999996185303"
"0.516604108270258","1519.73815917969","0.349200010532513","0.00698400009423494","15.5"
"0.519957509823143","1524.54638671875","0.35109999589622","0.0070219999179244","15.6000003814697"
"0.523217720910907","1528.97204589844","0.352900009602308","0.00705800019204617","15.6999998092651"
"0.526571064256132","1533.84704589844","0.35560000105761","0.00711200013756752","15.8000001907349"
"0.529877841472626","1538.5009765625","0.35560000105761","0.00711200013756752","15.8999996185303"
"0.533277809154242","1543.15368652344","0.357300014002249","0.00714599993079901","16"
"0.536538020242006","1547.49157714844","0.359800003934652","0.00719599984586239","16.1000003814697"
"0.539937929715961","1552.18969726563","0.361799990059808","0.00723600015044212","16.2000007629395"
"0.543198140803725","1556.40942382813","0.363400002242997","0.00726799992844462","16.2999992370605"
"0.546598108485341","1560.80700683594","0.3658999921754","0.00731799984350801","16.3999996185303"
"0.549858319573104","1565.25158691406","0.368300010450184","0.00736600020900369","16.5"
"0.553304795175791","1570.03674316406","0.370599998859689","0.00741200009360909","16.6000003814697"
"0.556565006263554","1574.04382324219","0.373199989553541","0.00746400002390146","16.7000007629395"
"0.55991840781644","1578.5537109375","0.373199989553541","0.00746400002390146","16.7999992370605"
"0.563225185032934","1582.498046875","0.376799987861887","0.0075360001064837","16.8999996185303"
"0.56662509450689","1586.98107910156","0.378099997760728","0.00756199983879924","17"
"0.569885305594653","1590.73168945313","0.381099991500378","0.00762199983000755","17.1000003814697"
"0.573238707147539","1595.10571289063","0.384100014343858","0.00768199982121587","17.2000007629395"
"0.576545484364033","1599.17431640625","0.387600011890754","0.00775199988856912","17.2999992370605"
"0.579898827709258","1603.43395996094","0.389199994970113","0.0077840001322329","17.3999996185303"
"0.583205663133413","1607.22961425781","0.391500012483448","0.00782999955117702","17.5"
"0.586559006478637","1611.43774414063","0.393599999370053","0.00787200033664703","17.6000003814697"
"0.589958915952593","1615.78356933594","0.397399999201298","0.00794799998402596","17.7000007629395"
"0.593265751376748","1619.40295410156","0.397399999201298","0.00794799998402596","17.7999992370605"
"0.596619094721973","1623.54162597656","0.399000011384487","0.00798000022768974","17.8999996185303"
"0.599879305809736","1627.31591796875","0.401600002078339","0.00803199969232082","18"
"0.603279215283692","1631.38928222656","0.40300001273863","0.00805999990552664","18.1000003814697"
"0.606539426371455","1634.99365234375","0.40590000571683","0.00811799988150597","18.2000007629395"
"0.609939394053072","1639.0615234375","0.409300002502277","0.00818600039929152","18.2999992370605"
"0.613153039012104","1642.80065917969","0.410200009355322","0.00820400007069111","18.3999996185303"
"0.616599514614791","1646.81713867188","0.413000001572073","0.00825999956578016","18.5"
"0.619859725702554","1650.32592773438","0.415299989981577","0.00830600038170815","18.6000003814697"
"0.623259693384171","1654.31127929688","0.417500006733462","0.00834999978542328","18.7000007629395"
"0.626566470600665","1657.91296386719","0.417500006733462","0.00834999978542328","18.7999992370605"
"0.629966438282281","1662.03100585938","0.420199998188764","0.00840399973094463","18.8999996185303"
"0.633273215498775","1665.501953125","0.421600008849055","0.00843199994415045","19"
"0.636626558844","1669.10717773438","0.424400001065806","0.00848800037056208","19.1000003814697"
"0.639886769931763","1672.52062988281","0.425400008680299","0.00850799959152937","19.2000007629395"
"0.643240113276988","1676.33349609375","0.428400002419949","0.00856800004839897","19.2999992370605"
"0.646546948701143","1679.69458007813","0.430399988545105","0.00860800035297871","19.3999996185303"
"0.649900292046368","1683.18200683594","0.433100009104237","0.00866200029850006","19.5"
"0.653207069262862","1686.53356933594","0.435199995990843","0.0087040001526475","19.6000003814697"
"0.656560412608087","1690.45471191406","0.437200011219829","0.00874400045722723","19.7000007629395"
"0.659913814160973","1693.82690429688","0.437200011219829","0.00874400045722723","19.7999992370605"
"0.663220591377467","1697.31909179688","0.439900002675131","0.00879800040274858","19.8999996185303"
"0.666620500851423","1700.90063476563","0.440800009528175","0.00881600007414818","20"
"0.669880770146847","1704.07897949219","0.442499993368983","0.00884999986737967","20.1000003814697"
"0.673280679620802","1707.3369140625","0.446299993200228","0.00892600044608116","20.2000007629395"
"0.676540890708566","1710.46923828125","0.448600010713562","0.00897200033068657","20.2999992370605"
"0.679940858390182","1714.14501953125","0.450899999123067","0.00901800021529198","20.3999996185303"
"0.683201069477946","1716.97534179688","0.452600012067705","0.00905200000852346","20.5"
"0.686600978951901","1720.54833984375","0.453899992862716","0.009077999740839","20.6000003814697"
"0.689861190039665","1723.52746582031","0.457899994216859","0.00915800034999847","20.7000007629395"
"0.693307723850012","1727.04602050781","0.457899994216859","0.00915800034999847","20.7999992370605"
"0.696567934937775","1729.92321777344","0.458900001831353","0.00917799957096577","20.8999996185303"
"0.699921278283","1733.55700683594","0.461099989479408","0.00922199990600348","21"
"0.703228055499494","1736.30847167969","0.462800002424046","0.00925599969923496","21.1000003814697"
"0.706628023181111","1739.6318359375","0.466099998448044","0.00932199973613024","21.2000007629395"
"0.709934800397605","1742.59936523438","0.469199992949143","0.00938399974256754","21.2999992370605"
"0.713241577614099","1745.82849121094","0.471900013508275","0.00943799968808889","21.3999996185303"
"0.716594920959324","1748.88464355469","0.474800006486475","0.00949599966406822","21.5"
"0.719948322512209","1751.93041992188","0.476299988804385","0.00952600035816431","21.6000003814697"
"0.723255099728703","1754.89660644531","0.479300011647865","0.00958599988371134","21.7000007629395"
"0.726561876945198","1758.14111328125","0.479300011647865","0.00958599988371134","21.7999992370605"
"0.729915220290422","1761.24975585938","0.480399990919977","0.0096079995855689","21.8999996185303"
"0.733222055714577","1763.94299316406","0.48310001147911","0.00966200046241283","22"
"0.736575399059802","1767.11193847656","0.485500000650063","0.00970999989658594","22.1000003814697"
"0.739882176276296","1769.87438964844","0.487699988298118","0.00975400023162365","22.2000007629395"
"0.743282143957913","1773.51513671875","0.489199999719858","0.00978399999439716","22.2999992370605"
"0.746588921174407","1776.09533691406","0.492600025609136","0.00985199958086014","22.3999996185303"
"0.749942264519632","1779.14477539063","0.494899984914809","0.00989800039678812","22.5"
"0.753202475607395","1781.56726074219","0.49780000699684","0.00995600037276745","22.6000003814697"
"0.756649009417742","1784.95031738281","0.49780000699684","0.00995600037276745","22.7000007629395"
"0.759909220505506","1787.50439453125","0.498900015372783","0.00997800007462502","22.7999992370605"
"0.763262563850731","1790.40930175781","0.501299975439906","0.0100260004401207","22.8999996185303"
"0.766522774938494","1792.97412109375","0.503599992953241","0.0100720003247261","23"
"0.769922742620111","1796.18298339844","0.505900010466576","0.0101180002093315","23.1000003814697"
"0.773229519836605","1798.76440429688","0.508100027218461","0.0101619996130466","23.2000007629395"
"0.776582863181829","1801.68212890625","0.509799981955439","0.0101960003376007","23.2999992370605"
"0.779889640398324","1804.26904296875","0.513000006321818","0.0102599998936057","23.3999996185303"
"0.783243041951209","1807.12072753906","0.515500025358051","0.0103099998086691","23.5"
"0.786596385296434","1809.77587890625","0.517899985425174","0.0103580001741648","23.6000003814697"
"0.789949728641659","1812.31604003906","0.520400004461408","0.0104080000892282","23.7000007629395"
"0.793256564065814","1815.06042480469","0.520400004461408","0.0104080000892282","23.7999992370605"
"0.796563341282308","1817.78564453125","0.522200018167496","0.0104440003633499","23.8999996185303"
"0.799916684627533","1820.24328613281","0.524199975188822","0.0104839997366071","24"
"0.803176895715296","1822.96362304688","0.526999996509403","0.0105400001630187","24.1000003814697"
"0.806576863396913","1825.54296875","0.529600016307086","0.0105919996276498","24.2000007629395"
"0.809837074484676","1827.97729492188","0.53189997561276","0.0106380004435778","24.2999992370605"
"0.813236983958632","1830.978515625","0.53479999769479","0.0106960004195571","24.3999996185303"
"0.816543761175126","1833.36572265625","0.536600011400878","0.0107319997623563","24.5"
"0.819990294985473","1836.44897460938","0.539099972229451","0.0107819996774197","24.6000003814697"
"0.823250506073236","1838.54577636719","0.539099972229451","0.0107819996774197","24.7000007629395"
"0.826603849418461","1841.29528808594","0.541899993550032","0.0108380001038313","24.7999992370605"
"0.829864060506225","1843.54907226563","0.544500013347715","0.0108899995684624","24.8999996185303"
"0.833264028187841","1846.13757324219","0.546100025530905","0.0109219998121262","25"
"0.836524239275604","1848.48742675781","0.548899988643825","0.0109780002385378","25.1000003814697"
"0.83992414874956","1851.29309082031","0.550600001588464","0.0110120000317693","25.2000007629395"
"0.843184359837323","1853.80590820313","0.553100020624697","0.0110619999468327","25.2999992370605"
"0.84658432751894","1856.30310058594","0.554999976884574","0.0110999997705221","25.3999996185303"
"0.849891104735434","1858.52673339844","0.557599996682256","0.0111520001664758","25.5"
"0.853244448080659","1861.28576660156","0.558900006581098","0.0111779998987913","25.6000003814697"
"0.856597849633545","1863.51892089844","0.561400025617331","0.0112279998138547","25.7000007629395"
"0.85995119297877","1865.951171875","0.561400025617331","0.0112279998138547","25.7999992370605"
"0.863257970195264","1868.26306152344","0.564799993298948","0.0112960003316402","25.8999996185303"
"0.866564747411758","1870.7275390625","0.566100003197789","0.0113220000639558","26"
"0.869918148964643","1872.84484863281","0.569100026041269","0.0113819995895028","26.1000003814697"
"0.873224926181138","1875.32043457031","0.570299976971","0.0114059997722507","26.2000007629395"
"0.876578269526362","1877.74914550781","0.573099998291582","0.0114620001986623","26.2999992370605"
"0.879838480614126","1879.89990234375","0.575100013520569","0.0115019995719194","26.3999996185303"
"0.883285014424473","1882.51232910156","0.577899976633489","0.0115579999983311","26.5"
"0.886545225512236","1884.84997558594","0.580199994146824","0.0116039998829365","26.6000003814697"
"0.889945134986192","1887.1953125","0.580199994146824","0.0116039998829365","26.7000007629395"
"0.893205346073955","1888.86474609375","0.583900022320449","0.0116779999807477","26.7999992370605"
"0.896605313755572","1891.76281738281","0.584500026889145","0.0116900000721216","26.8999996185303"
"0.899865524843335","1893.74877929688","0.586999987717718","0.011739999987185","27"
"0.903265434317291","1895.99462890625","0.590700015891343","0.0118140000849962","27.1000003814697"
"0.906525645405054","1897.83813476563","0.591600022744387","0.0118319997563958","27.2000007629395"
"0.909925613086671","1900.21484375","0.594699988141656","0.0118939997628331","27.2999992370605"
"0.913232390303165","1902.24658203125","0.595999998040497","0.0119200004264712","27.3999996185303"
"0.91658573364839","1904.55834960938","0.599300023168325","0.0119860004633665","27.5"
"0.919892569072545","1906.7373046875","0.601099978666753","0.0120219998061657","27.6000003814697"
"0.923245912417769","1909.05395507813","0.601099978666753","0.0120219998061657","27.7000007629395"
"0.926552689634264","1911.20056152344","0.604300003033131","0.0120860002934933","27.7999992370605"
"0.929906091187149","1913.56567382813","0.606800022069365","0.0121360002085567","27.8999996185303"
"0.933259434532374","1915.62194824219","0.607999972999096","0.0121600003913045","28"
"0.936566211748868","1917.55407714844","0.610299990512431","0.0122060002759099","28.1000003814697"
"0.939919555094093","1919.80346679688","0.613500014878809","0.0122699998319149","28.2000007629395"
"0.943226390518248","1921.76892089844","0.615899974945933","0.0123180001974106","28.2999992370605"
"0.946626299992204","1923.9755859375","0.618399993982166","0.012368000112474","28.3999996185303"
"0.949886511079967","1926.07104492188","0.620100006926805","0.0124019999057055","28.5"
"0.953286478761584","1928.12048339844","0.620100006926805","0.0124019999057055","28.6000003814697"
"0.956546689849347","1930.05346679688","0.62369997613132","0.012474000453949","28.7000007629395"
"0.959946599323303","1932.28723144531","0.625399989075959","0.0125080002471805","28.7999992370605"
"0.963206810411066","1934.18493652344","0.627400004304945","0.0125479996204376","28.8999996185303"
"0.966606778092682","1936.33764648438","0.631199975032359","0.0126240001991391","29"
"0.969866989180446","1938.12768554688","0.632399984169751","0.012648000381887","29.1000003814697"
"0.973313464783132","1940.6513671875","0.635200005490333","0.012703999876976","29.2000007629395"
"0.976573675870895","1942.48315429688","0.637600023765117","0.0127520002424717","29.2999992370605"
"0.97992701921612","1944.59069824219","0.639399979263544","0.0127879995852709","29.3999996185303"
"0.983233796432614","1946.24768066406","0.641999999061227","0.0128399999812245","29.5"
"0.986587256193161","1948.43151855469","0.64450001809746","0.0128899998962879","29.6000003814697"
"0.989894033409655","1950.06652832031","0.64450001809746","0.0128899998962879","29.7000007629395"
"0.993200810626149","1952.21691894531","0.647099979687482","0.0129420002922416","29.7999992370605"
"0.996554153971374","1954.02868652344","0.648399989586323","0.0129680000245571","29.8999996185303"
"0.999907497316599","1956.08630371094","0.650700007099658","0.0130139999091625","30"
"1.00326084066182","1957.84191894531","0.654299976304173","0.013086000457406","30.1000003814697"
"1.00656761787832","1959.69372558594","0.655899988487363","0.0131179997697473","30.2000007629395"
"1.0099676437676","1961.8974609375","0.657399999909103","0.0131480004638433","30.2999992370605"
"1.01327442098409","1963.35314941406","0.660600024275482","0.0132120000198483","30.3999996185303"
"1.01662776432931","1965.64660644531","0.661599973682314","0.0132320001721382","30.5"
"1.01984140928835","1966.84973144531","0.661599973682314","0.0132320001721382","30.6000003814697"
"1.0232413187623","1969.00183105469","0.666100007947534","0.0133220003917813","30.7000007629395"
"1.0265480959788","1970.86218261719","0.666100007947534","0.0133220003917813","30.7999992370605"
"1.02994800545275","1972.85400390625","0.670399982482195","0.0134079996496439","30.8999996185303"
"1.03316165041178","1974.18664550781","0.671399990096688","0.0134279998019338","31"
"1.03656167630106","1976.20056152344","0.67410001065582","0.0134819997474551","31.1000003814697"
"1.03986845351756","1978.2119140625","0.676300027407706","0.0135260000824928","31.2000007629395"
"1.04326836299151","1980.09436035156","0.67849998595193","0.0135700004175305","31.2999992370605"
"1.04657514020801","1981.55749511719","0.682100013364106","0.0136420000344515","31.3999996185303"
"1.04997504968196","1983.56921386719","0.684199971146882","0.0136420000344515","31.5"
"1.05323526076972","1985.28259277344","0.684199971146882","0.0136839998885989","31.6000003814697"
"1.05658860411495","1987.10876464844","0.687599997036159","0.0137520004063845","31.7000007629395"
"1.05989538133144","1988.62475585938","0.690300017595291","0.0138060003519058","31.7999992370605"
"1.06324884109199","1990.59899902344","0.691999972332269","0.0138400001451373","31.8999996185303"
"1.06655561830848","1992.28869628906","0.695099995937198","0.0139020001515746","32"
"1.06990896165371","1993.83935546875","0.696000002790242","0.0139199998229742","32.0999984741211"
"1.07326230499893","1995.89465332031","0.699599971994758","0.0139920003712177","32.2000007629395"
"1.07656908221543","1997.46789550781","0.700999982655048","0.014019999653101","32.2999992370605"
"1.07992242556065","1999.28662109375","0.703600002452731","0.0140720000490546","32.4000015258789"
