"文件路径: C:\Users\Lenovo\Desktop\Wayne\压缩\原始数据\SSS 6 04-16-25 16 58 26 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 压缩试验-wayne"
"试验运行: SSS 6"
"日期: 2025/4/16 16:41:50"
""
""
"横梁 ","力 ","时间 "
"0.499977031722665","1299.34973144531","15"
"0.503237242810428","1317.6103515625","15.1000003814697"
"0.506730342749506","1337.13232421875","15.1999998092651"
"0.509897421579808","1354.36145019531","15.3000001907349"
"0.513297331053764","1372.84033203125","15.3999996185303"
"0.516510976012796","1390.20666503906","15.5"
"0.519910943694413","1409.17077636719","15.6000003814697"
"0.523217720910907","1426.97583007813","15.6999998092651"
"0.526617630384862","1445.57299804688","15.8000001907349"
"0.529877841472626","1463.416015625","15.8999996185303"
"0.533277809154242","1482.34069824219","16"
"0.536584586370736","1499.69567871094","16.1000003814697"
"0.539984495844692","1518.16979980469","16.2000007629395"
"0.543291331268847","1536.20642089844","16.2999992370605"
"0.546598108485341","1554.15905761719","16.3999996185303"
"0.549904885701835","1571.87670898438","16.5"
"0.553211662918329","1589.40112304688","16.6000003814697"
"0.556611630599946","1607.6640625","16.7000007629395"
"0.559871841687709","1625.92517089844","16.7999992370605"
"0.563271751161665","1644.53393554688","16.8999996185303"
"0.566578528378159","1662.41833496094","17"
"0.569978496059775","1681.61474609375","17.1000003814697"
"0.573238707147539","1700.10412597656","17.2000007629395"
"0.576638616621494","1719.3076171875","17.2999992370605"
"0.579898827709258","1737.47094726563","17.3999996185303"
"0.583298795390874","1757.08679199219","17.5"
"0.586559006478637","1775.7314453125","17.6000003814697"
"0.589912349823862","1795.330078125","17.7000007629395"
"0.593219127040356","1814.28527832031","17.7999992370605"
"0.596619094721973","1834.29956054688","17.8999996185303"
"0.599925871938467","1853.8935546875","18"
"0.603279215283692","1874.671875","18.1000003814697"
"0.606586050707847","1894.57653808594","18.2000007629395"
"0.609939394053072","1915.41723632813","18.2999992370605"
"0.613292737398297","1935.8701171875","18.3999996185303"
"0.616599514614791","1956.77673339844","18.5"
"0.619952916167676","1978.03369140625","18.6000003814697"
"0.623259693384171","1998.50537109375","18.7000007629395"
"0.626613036729395","2019.37145996094","18.7999992370605"
"0.629873247817159","2040.12683105469","18.8999996185303"
"0.633273215498775","2062.109375","19"
"0.636579992715269","2082.9052734375","19.1000003814697"
"0.639979902189225","2104.38427734375","19.2000007629395"
"0.643240113276988","2125.3427734375","19.2999992370605"
"0.646640080958605","2147.43286132813","19.3999996185303"
"0.649900292046368","2168.1455078125","19.5"
"0.653300201520324","2189.87109375","19.6000003814697"
"0.656560412608087","2210.6005859375","19.7000007629395"
"0.659960380289704","2232.60888671875","19.7999992370605"
"0.663220591377467","2253.65307617188","19.8999996185303"
"0.666620500851423","2275.14526367188","20"
"0.669880770146847","2296.203125","20.1000003814697"
"0.673280679620802","2318.58178710938","20.2000007629395"
"0.676587456837296","2340.06079101563","20.2999992370605"
"0.679894234053791","2361.74145507813","20.3999996185303"
"0.683247635606676","2383.45068359375","20.5"
"0.686600978951901","2405.60009765625","20.6000003814697"
"0.689954322297126","2427.5556640625","20.7000007629395"
"0.693261157721281","2449.3056640625","20.7999992370605"
"0.696661067195237","2471.46508789063","20.8999996185303"
"0.699921278283","2493.064453125","21"
"0.703274621628225","2515.12451171875","21.1000003814697"
"0.706534832715988","2536.58032226563","21.2000007629395"
"0.709934800397605","2559.359375","21.2999992370605"
"0.713241577614099","2581.0615234375","21.3999996185303"
"0.716641545295715","2603.70874023438","21.5"
"0.719901756383479","2625.22924804688","21.6000003814697"
"0.723301665857434","2648.11083984375","21.7000007629395"
"0.726608443073928","2669.73657226563","21.7999992370605"
"0.730008410755545","2692.51513671875","21.8999996185303"
"0.733268621843308","2714.103515625","22"
"0.736621965188533","2736.16577148438","22.1000003814697"
"0.739882176276296","2757.51318359375","22.2000007629395"
"0.743235519621521","2779.67626953125","22.2999992370605"
"0.746542355045676","2801.65991210938","22.3999996185303"
"0.749895698390901","2823.92944335938","22.5"
"0.753249041736126","2845.6875","22.6000003814697"
"0.756555877160281","2867.4853515625","22.7000007629395"
"0.759955786634237","2889.97436523438","22.7999992370605"
"0.763262563850731","2911.646484375","22.8999996185303"
"0.766615965403616","2933.41552734375","23"
"0.769922742620111","2954.64038085938","23.1000003814697"
"0.773276085965335","2976.88354492188","23.2000007629395"
"0.776536297053099","2998.05029296875","23.2999992370605"
"0.779936264734715","3019.73779296875","23.3999996185303"
"0.783196475822479","3040.74633789063","23.5"
"0.786596385296434","3063.02099609375","23.6000003814697"
"0.789903162512928","3084.41552734375","23.7000007629395"
"0.793303130194545","3106.23901367188","23.7999992370605"
"0.796563341282308","3127.14111328125","23.8999996185303"
"0.799963250756264","3149.36645507813","24"
"0.803270027972758","3170.14453125","24.1000003814697"
"0.806623429525644","3191.56591796875","24.2000007629395"
"0.809930206742138","3212.7236328125","24.2999992370605"
"0.813283550087363","3234.16967773438","24.3999996185303"
"0.816590327303857","3254.943359375","24.5"
"0.819897162728012","3276.32934570313","24.6000003814697"
"0.823250506073236","3297.26391601563","24.7000007629395"
"0.826603849418461","3318.5458984375","24.7999992370605"
"0.829957250971347","3339.70166015625","24.8999996185303"
"0.833264028187841","3360.0322265625","25"
"0.836617371533066","3380.94775390625","25.1000003814697"
"0.83992414874956","3401.37866210938","25.2000007629395"
"0.843324116431177","3422.5986328125","25.2999992370605"
"0.84658432751894","3442.68432617188","25.3999996185303"
"0.849984236992896","3463.87915039063","25.5"
"0.853244448080659","3483.11474609375","25.6000003814697"
"0.856597849633545","3504.02734375","25.7000007629395"
"0.859904626850039","3523.93969726563","25.7999992370605"
"0.863304536323994","3544.478515625","25.8999996185303"
"0.866564747411758","3563.55151367188","26"
"0.869918148964643","3584.08544921875","26.1000003814697"
"0.873224926181138","3603.61547851563","26.2000007629395"
"0.876624835655093","3623.85083007813","26.2999992370605"
"0.879931671079248","3642.771484375","26.3999996185303"
"0.883285014424473","3662.61547851563","26.5"
"0.886638357769698","3681.99951171875","26.6000003814697"
"0.889945134986192","3701.537109375","26.7000007629395"
"0.893251970410347","3720.01342773438","26.7999992370605"
"0.896558747626841","3738.98168945313","26.8999996185303"
"0.899912090972066","3758.36010742188","27"
"0.90321886818856","3777.07885742188","27.1000003814697"
"0.906618835870177","3795.880859375","27.2000007629395"
"0.90987904695794","3814.27880859375","27.2999992370605"
"0.913278956431895","3833.564453125","27.3999996185303"
"0.91658573364839","3851.8115234375","27.5"
"0.919985701330006","3870.48315429688","27.6000003814697"
"0.923245912417769","3888.21118164063","27.7000007629395"
"0.926645821891725","3907.31689453125","27.7999992370605"
"0.929906091187149","3924.90356445313","27.8999996185303"
"0.933259434532374","3942.84008789063","28"
"0.936519645620137","3960.23022460938","28.1000003814697"
"0.939919555094093","3978.63012695313","28.2000007629395"
"0.943226390518248","3995.93969726563","28.2999992370605"
"0.946626299992204","4013.60620117188","28.3999996185303"
"0.949933077208698","4030.49609375","28.5"
"0.953286478761584","4048.02197265625","28.6000003814697"
"0.956639822106808","4065.05688476563","28.7000007629395"
"0.959946599323303","4081.68994140625","28.7999992370605"
"0.963299942668527","4098.28466796875","28.8999996185303"
"0.966560153756291","4114.37451171875","29"
"0.969913555309176","4130.888671875","29.1000003814697"
"0.973220332525671","4146.80615234375","29.2000007629395"
"0.976620241999626","4162.86181640625","29.2999992370605"
"0.979880453087389","4178.2294921875","29.3999996185303"
"0.983280362561345","4194.5478515625","29.5"
"0.986587256193161","4209.5380859375","29.6000003814697"
"0.989987165667117","4224.95703125","29.7000007629395"
"0.99324737675488","4239.0390625","29.7999992370605"
"0.996600720100105","4254.60302734375","29.8999996185303"
"0.999907497316599","4269.1611328125","30"
"1.00330740679055","4283.880859375","30.1000003814697"
"1.00656761787832","4297.36474609375","30.2000007629395"
"1.00992096122354","4311.57275390625","30.2999992370605"
"1.01322785485536","4325.1796875","30.3999996185303"
"1.01662776432931","4339.4140625","30.5"
"1.01993454154581","4352.45166015625","30.6000003814697"
"1.0232413187623","4365.5595703125","30.7000007629395"
"1.02659466210753","4378.63232421875","30.7999992370605"
"1.02994800545275","4391.67138671875","30.8999996185303"
"1.0333014652133","4403.91748046875","31"
"1.03660824242979","4416.337890625","31.1000003814697"
"1.03996158577502","4428.68798828125","31.2000007629395"
"1.04326836299151","4440.248046875","31.2999992370605"
"1.04662170633674","4451.986328125","31.3999996185303"
"1.0498819174245","4462.8212890625","31.5"
"1.05328182689846","4474.08349609375","31.6000003814697"
"1.05658860411495","4484.447265625","31.7000007629395"
"1.0599420638755","4495.232421875","31.7999992370605"
"1.06324884109199","4504.7080078125","31.8999996185303"
"1.06664875056595","4515.56591796875","32"
"1.06990896165371","4524.73291015625","32.0999984741211"
"1.07330887112767","4534.47119140625","32.2000007629395"
"1.07661564834416","4542.81884765625","32.2999992370605"
"1.07996899168938","4552.13330078125","32.4000015258789"
"1.08322920277715","4559.68408203125","32.5"
"1.08658266253769","4567.6240234375","32.5999984741211"
"1.08988943975419","4574.62744140625","32.7000007629395"
"1.09324278309941","4581.92529296875","32.7999992370605"
"1.09659612644464","4588.76953125","32.9000015258789"
"1.09990290366113","4595.18115234375","33"
"1.10330281313509","4601.33447265625","33.0999984741211"
"1.10660959035158","4606.82470703125","33.2000007629395"
"1.10996305011213","4612.48974609375","33.2999992370605"
"1.11326982732862","4617.1650390625","33.4000015258789"
"1.11666973680258","4621.822265625","33.5"
"1.11992994789034","4625.203125","33.5999984741211"
"1.12323672510684","4628.61474609375","33.7000007629395"
"1.12654350232333","4631.44384765625","33.7999992370605"
"1.12994341179729","4634.8251953125","33.9000015258789"
"1.13320362288505","4636.60400390625","34"
"1.13660364877433","4639","34.0999984741211"
"1.13991042599082","4640.384765625","34.2000007629395"
"1.14331033546478","4642.3193359375","34.2999992370605"
"1.14661711268127","4642.36572265625","34.4000015258789"
"1.14997045602649","4642.775390625","34.5"
"1.15327723324299","4642.470703125","34.5999984741211"
"1.15663057658821","4641.87158203125","34.7000007629395"
"1.15989078767598","4640.40966796875","34.7999992370605"
"1.16324424743652","4638.837890625","34.9000015258789"
"1.16655102465302","4637.01220703125","35"
"1.16990436799824","4634.861328125","35.0999984741211"
"1.1733042774722","4632.3603515625","35.2000007629395"
"1.17661105468869","4629.07861328125","35.2999992370605"
"1.17996439803392","4625.84521484375","35.4000015258789"
"1.18327117525041","4622.00439453125","35.5"
"1.18662463501096","4617.9482421875","35.5999984741211"
"1.18993141222745","4612.63671875","35.7000007629395"
"1.19333132170141","4608.125","35.7999992370605"
"1.19654496666044","4602.037109375","35.9000015258789"
"1.1999448761344","4596.57421875","36"
"1.20320508722216","4589.7392578125","36.0999984741211"
"1.20665167924017","4584.0703125","36.2000007629395"
"1.20991189032793","4576.79638671875","36.2999992370605"
"1.21331179980189","4569.86181640625","36.4000015258789"
"1.21657201088965","4561.88037109375","36.5"
"1.21992535423487","4553.9658203125","36.5999984741211"
"1.22323213145137","4545.78271484375","36.7000007629395"
"1.22663204092532","4537.39306640625","36.7999992370605"
"1.22993881814182","4527.9970703125","36.9000015258789"
"1.23324559535831","4518.58056640625","37"
"1.23659905511886","4508.69384765625","37.0999984741211"
"1.23990583233535","4498.31298828125","37.2000007629395"
"1.24325917568058","4487.99169921875","37.2999992370605"
"1.24656595289707","4476.45751953125","37.4000015258789"
"1.2499192962423","4465.29150390625","37.5"
"1.25322607345879","4453.068359375","37.5999984741211"
"1.25662598293275","4441.14306640625","37.7000007629395"
"1.25988619402051","4427.57861328125","37.7999992370605"
"1.26328621990979","4414.5732421875","37.9000015258789"
"1.26659299712628","4400.5087890625","38"
"1.26999290660024","4386.421875","38.0999984741211"
"1.273253117688","4370.52783203125","38.2000007629395"
"1.27660646103323","4355.30615234375","38.2999992370605"
"1.27986667212099","4338.7822265625","38.4000015258789"
"1.28326669801027","4322.3583984375","38.5"
"1.28657347522676","4304.771484375","38.5999984741211"
"1.28992681857198","4287.29296875","38.7000007629395"
"1.29323359578848","4269.1650390625","38.7999992370605"
"1.29663350526243","4250.5048828125","38.9000015258789"
"1.29998684860766","4231.54638671875","39"
"1.30329362582415","4212.0400390625","39.0999984741211"
"1.3066470855847","4192.44140625","39.2000007629395"
"1.30990729667246","4172.59033203125","39.2999992370605"
"1.31326064001769","4152.4873046875","39.4000015258789"
"1.31652085110545","4131.822265625","39.5"
"1.31992076057941","4111.88232421875","39.5999984741211"
"1.3232275377959","4091.52807617188","39.7000007629395"
"1.32662744726986","4071.4462890625","39.7999992370605"
"1.32988765835762","4050.4462890625","39.9000015258789"
"1.33333425037563","4030.23217773438","40"
"1.33659446146339","4009.3369140625","40.0999984741211"
"1.33999437093735","3989.20239257813","40.2000007629395"
"1.34325458202511","3967.96899414063","40.2999992370605"
"1.34665449149907","3947.55444335938","40.4000015258789"
"1.34991470258683","3926.14672851563","40.5"
"1.35326804593205","3905.72192382813","40.5999984741211"
"1.35652825701982","3884.55322265625","40.7000007629395"
"1.3599282829091","3863.73901367188","40.7999992370605"
"1.36323506012559","3842.12451171875","40.9000015258789"
"1.36658840347081","3820.92944335938","41"
"1.36994174681604","3799.44287109375","41.0999984741211"
"1.37329509016126","3777.68359375","41.2000007629395"
"1.37660186737776","3756.1435546875","41.2999992370605"
"1.37990864459425","3733.31713867188","41.4000015258789"
"1.38330867048353","3710.18041992188","41.5"
"1.38656888157129","3689.15454101563","41.5999984741211"
"1.38992222491652","3669.54223632813","41.7000007629395"
"1.39322900213301","3649.4716796875","41.7999992370605"
"1.39662891160697","3630.84106445313","41.9000015258789"
"1.39993568882346","3611.29248046875","42"
"1.40328903216869","3592.23803710938","42.0999984741211"
"1.40659580938518","3572.93603515625","42.2000007629395"
"1.40999583527446","3554.6884765625","42.2999992370605"
"1.41325604636222","3535.3271484375","42.4000015258789"
"1.41665595583618","3517.41528320313","42.5"
"1.41991616692394","3498.65161132813","42.5999984741211"
"1.4233160763979","3481.05541992188","42.7000007629395"
"1.42657628748566","3462.29345703125","42.7999992370605"
"1.42992963083088","3444.23510742188","42.9000015258789"
"1.43323640804738","3426.033203125","43"
"1.43658986780792","3408.39086914063","43.0999984741211"
"1.43989664502442","3389.86499023438","43.2000007629395"
"1.44324998836964","3370.7783203125","43.2999992370605"
"1.44660333171487","3351.24584960938","43.4000015258789"
"1.44991010893136","3331.92431640625","43.5"
"1.45331001840532","3313.83203125","43.5999984741211"
"1.45657022949308","3295.85693359375","43.7000007629395"
"1.46001682151109","3278.67626953125","43.7999992370605"
"1.46327703259885","3261.77416992188","43.9000015258789"
"1.46663037594408","3245.45239257813","44"
"1.46984402090311","3228.49487304688","44.0999984741211"
"1.4732904965058","3212.38159179688","44.2000007629395"
"1.47655070759356","3196.39306640625","44.2999992370605"
"1.47995061706752","3180.67626953125","44.4000015258789"
"1.48321082815528","3164.74169921875","44.5"
"1.48665742017329","3149.353515625","44.5999984741211"
"1.48991763126105","3133.74584960938","44.7000007629395"
"1.49331754073501","3118.76513671875","44.7999992370605"
"1.4966243179515","3103.56567382813","44.9000015258789"
"1.49997766129673","3088.85791015625","45"
"1.50323787238449","3074.06176757813","45.0999984741211"
"1.50654464960098","3059.75537109375","45.2000007629395"
"1.50989810936153","3045.2568359375","45.2999992370605"
"1.51325145270675","3031.447265625","45.4000015258789"
"1.51660479605198","3017.3994140625","45.5"
"1.51991157326847","3003.67138671875","45.5999984741211"
"1.52331148274243","2990.24462890625","45.7000007629395"
"1.52661825995892","2976.39379882813","45.7999992370605"
"1.52997160330415","2963.142578125","45.9000015258789"
"1.53327849693596","2949.63159179688","46"
"1.53663184028119","2937.07934570313","46.0999984741211"
"1.53989205136895","2923.54174804688","46.2000007629395"
"1.54329196084291","2910.98388671875","46.2999992370605"
"1.54655217193067","2897.83227539063","46.4000015258789"
"1.54995208140463","2885.89501953125","46.5"
"1.55321229249239","2873.09692382813","46.5999984741211"
"1.55661231838167","2861.01293945313","46.7000007629395"
"1.55991909559816","2848.40844726563","46.7999992370605"
"1.56331900507212","2836.75634765625","46.9000015258789"
"1.56657921615988","2824.392578125","47"
"1.56993255950511","2812.80395507813","47.0999984741211"
"1.57328590285033","2800.912109375","47.2000007629395"
"1.57659268006682","2789.79565429688","47.2999992370605"
"1.57989945728332","2778.087890625","47.4000015258789"
"1.58320623449981","2766.75170898438","47.5"
"1.58660626038909","2755.73291015625","47.5999984741211"
"1.58991303760558","2744.857421875","47.7000007629395"
"1.59326638095081","2734.06494140625","47.7999992370605"
"1.5965731581673","2723.1416015625","47.9000015258789"
"1.59997306764126","2712.43212890625","48"
"1.60323327872902","2701.65893554688","48.0999984741211"
"1.6066333046183","2691.392578125","48.2000007629395"
"1.60989351570606","2680.71752929688","48.2999992370605"
"1.61333999130875","2670.5634765625","48.4000015258789"
"1.61660020239651","2660.138671875","48.5"
"1.61995354574174","2650.09155273438","48.5999984741211"
"1.62326032295823","2639.80444335938","48.7000007629395"
"1.62661366630346","2630.3193359375","48.7999992370605"
"1.62992044351995","2620.09521484375","48.9000015258789"
"1.6332739032805","2610.28564453125","49"
"1.63658068049699","2600.52978515625","49.0999984741211"
"1.63998058997095","2591.00317382813","49.2000007629395"
"1.64328736718744","2581.22241210938","49.2999992370605"
"1.64659414440393","2571.77197265625","49.4000015258789"
"1.64999405387789","2562.6201171875","49.5"
"1.65330083109438","2553.02807617188","49.5999984741211"
"1.6566077247262","2543.71435546875","49.7000007629395"
"1.65986793581396","2534.73168945313","49.7999992370605"
"1.66326784528792","2525.775390625","49.9000015258789"
"1.66652805637568","2516.55004882813","50"
"1.66992796584964","2507.78662109375","50.0999984741211"
"1.67323474306613","2498.70971679688","50.2000007629395"
"1.67663465254009","2490.44189453125","50.2999992370605"
"1.67989486362785","2481.38940429688","50.4000015258789"
"1.68334145564586","2473.04052734375","50.5"
"1.68660166673362","2464.3916015625","50.5999984741211"
"1.69000157620758","2456.15405273438","50.7000007629395"
"1.69321522116661","2447.35302734375","50.7999992370605"
"1.69656856451184","2439.06396484375","50.9000015258789"
"1.69987534172833","2430.603515625","51"
"1.70327525120229","2422.62133789063","51.0999984741211"
"1.7065821448341","2414.48388671875","51.2000007629395"
"1.70993548817933","2406.39038085938","51.2999992370605"
"1.71328883152455","2398.35717773438","51.4000015258789"
"1.71664217486978","2390.5302734375","51.5"
"1.71994895208627","2382.8388671875","51.5999984741211"
"1.72325572930276","2374.77563476563","51.7000007629395"
"1.72665563877672","2366.9462890625","51.7999992370605"
"1.72991584986448","2359.08642578125","51.9000015258789"
"1.73326930962503","2351.8125","52"
"1.73652952071279","2344.06005859375","52.0999984741211"
"1.73997599631548","2336.72119140625","52.2000007629395"
"1.74323620740324","2329.28686523438","52.2999992370605"
"1.7466361168772","2322.05395507813","52.4000015258789"
"1.74994289409369","2314.376953125","52.5"
"1.75334291998297","2307.3125","52.5999984741211"
"1.75660313107073","2299.7978515625","52.7000007629395"
"1.75995647441596","2292.55126953125","52.7999992370605"
"1.76326325163245","2285.24340820313","52.9000015258789"
"1.76661659497768","2278.40698242188","53"
"1.76987680606544","2270.92651367188","53.0999984741211"
"1.77323014941067","2264.07446289063","53.2000007629395"
"1.77658349275589","2257.31103515625","53.2999992370605"
"1.77993683610111","2250.07543945313","53.4000015258789"
"1.78329029586166","2243.09521484375","53.5"
"1.78659707307816","2236.08422851563","53.5999984741211"
"1.78995041642338","2229.6240234375","53.7000007629395"
"1.79325719363987","2222.76684570313","53.7999992370605"
"1.7966105369851","2215.83618164063","53.9000015258789"
"1.79991731420159","2208.6015625","54"
"1.80331722367555","2190.48193359375","54.0999984741211"
"1.80657755117863","2181.57275390625","54.2000007629395"
"1.80993089452386","2173.82836914063","54.2999992370605"
"1.81323767174035","2166.8955078125","54.4000015258789"
"1.81659101508558","2159.87426757813","54.5"
"1.81989779230207","2152.66723632813","54.5999984741211"
"1.8232511356473","2145.83959960938","54.7000007629395"
"1.82655791286379","2139.01196289063","54.7999992370605"
"1.82995793875307","2132.84741210938","54.9000015258789"
"1.83326471596956","2126.01831054688","55"
"1.83661805931479","2119.68774414063","55.0999984741211"
"1.83992483653128","2113.33569335938","55.2000007629395"
"1.84332474600524","2107.33666992188","55.2999992370605"
"1.846584957093","2101.06005859375","55.4000015258789"
