"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250312\原始数据\SSS 16 03-12-25 16 18 12 下午\数采：横梁, … - (实时值).csv   "
"试验: 拉伸试验（UNIVER）      视频引伸计采集变形-W 1"
"试验运行: SSS 16"
"日期: 2025/3/12 15:58:46"
""
""
"横梁 ","力 ","视频引伸计变形 ","应变 ","时间 "
"0.0798286564531736","268.522796630859","0.167299993336201","0.00334600009955466","2.40000009536743"
"0.0831354482215829","289.738098144531","0.172300002304837","0.00344599992968142","2.5"
"0.086488806118723","311.064910888672","0.178699992829934","0.003573999973014","2.59999990463257"
"0.0897955978871323","332.624572753906","0.182899995706975","0.00365799991413951","2.70000004768372"
"0.0931955364649184","353.950592041016","0.182899995706975","0.00365799991413951","2.79999995231628"
"0.0964557475526817","374.902954101563","0.189200000022538","0.0037839999422431","2.90000009536743"
"0.0998556861304678","396.857940673828","0.192099993000738","0.00384199991822243","3"
"0.103162470622919","417.888153076172","0.195100001292303","0.00390199990943074","3.09999990463257"
"0.106562409200706","439.634643554688","0.198099995031953","0.00396199990063906","3.20000004768372"
"0.109822620288469","460.427520751953","0.204199997824617","0.00408399989828467","3.29999995231628"
"0.113175985461567","481.809753417969","0.20809999841731","0.00416200002655387","3.40000009536743"
"0.116482777229976","502.538452148438","0.211499995202757","0.00423000007867813","3.5"
"0.119836135127116","523.896545410156","0.216800006455742","0.00433599995449185","3.59999990463257"
"0.123142919619568","544.449035644531","0.216800006455742","0.00433599995449185","3.70000004768372"
"0.126496292068623","565.458557128906","0.218300003325567","0.00436600018292665","3.79999995231628"
"0.129803069285117","586.065734863281","0.223199996980838","0.00446399999782443","3.90000009536743"
"0.133156441734172","607.406127929688","0.225099996896461","0.00450199982151389","4"
"0.136463218950666","627.793395996094","0.228300006710924","0.00456599984318018","4.09999990463257"
"0.139816591399722","648.449951171875","0.231600002734922","0.00463199988007545","4.19999980926514"
"0.143169949296862","668.952514648438","0.23410000721924","0.00468199979513884","4.30000019073486"
"0.146476741065271","689.728271484375","0.239000000874512","0.0047800000756979","4.40000009536743"
"0.149830098962411","709.893859863281","0.243400005274452","0.00486799981445074","4.5"
"0.153136890730821","730.059387207031","0.247299991315231","0.00494599994271994","4.59999990463257"
"0.156490248627961","750.323791503906","0.247299991315231","0.00494599994271994","4.69999980926514"
"0.15979704039637","770.2685546875","0.250599987339228","0.00501199997961521","4.80000019073486"
"0.163196978974156","790.55419921875","0.251599994953722","0.00503200013190508","4.90000009536743"
"0.166457190061919","809.645202636719","0.255299994023517","0.0051060002297163","5"
"0.169857128639705","829.657592773438","0.258499989286065","0.0051699997857213","5.09999990463257"
"0.173117339727469","848.909729003906","0.261300010606647","0.00522600021213293","5.19999980926514"
"0.176517278305255","868.819396972656","0.26520001119934","0.00530399987474084","5.30000019073486"
"0.179777489393018","887.590148925781","0.267299998085946","0.00534600019454956","5.40000009536743"
"0.18322400865145","907.352416992188","0.270799995632842","0.00541599979624152","5.5"
"0.186484219739214","926.238952636719","0.272500008577481","0.0054500000551343","5.59999990463257"
"0.189837577636354","945.658447265625","0.272500008577481","0.0054500000551343","5.69999980926514"
"0.193144369404763","963.958801269531","0.275800004601479","0.00551600009202957","5.80000019073486"
"0.196544307982549","983.088012695313","0.277000013738871","0.00553999980911613","5.90000009536743"
"0.199804519070312","1001.62902832031","0.280200009001419","0.00560399983078241","6"
"0.203157876967452","1020.31158447266","0.282900000456721","0.00565799977630377","6.09999990463257"
"0.206464668735862","1038.47521972656","0.286499998765066","0.005729999858886","6.19999980926514"
"0.209818026633002","1056.88659667969","0.287900009425357","0.00575800007209182","6.30000019073486"
"0.213124818401411","1075.08032226563","0.290900003165007","0.00581800006330013","6.40000009536743"
"0.216478176298551","1093.48901367188","0.292799988528714","0.00585599988698959","6.5"
"0.219878114876337","1111.60107421875","0.295100006042048","0.00585599988698959","6.59999990463257"
"0.223184906644747","1129.21228027344","0.295100006042048","0.005901999771595","6.69999980926514"
"0.226538264541887","1147.00305175781","0.297599995974451","0.00595200015231967","6.80000019073486"
"0.229798490181565","1164.18701171875","0.299200008157641","0.00598399993032217","6.90000009536743"
"0.233198414207436","1181.73815917969","0.301799998851493","0.00603599986061454","7"
"0.236458639847115","1198.28076171875","0.303999986499548","0.00608000019565225","7.09999990463257"
"0.239811997744255","1215.66027832031","0.305900000967085","0.00611800001934171","7.19999980926514"
"0.243072208832018","1231.93103027344","0.307400012388825","0.00614799978211522","7.30000019073486"
"0.24651872809045","1249.14111328125","0.310600007651374","0.00621199980378151","7.40000009536743"
"0.249778939178213","1265.32434082031","0.313500000629574","0.00626999977976084","7.5"
"0.253178877756","1282.24353027344","0.313500000629574","0.00626999977976084","7.59999990463257"
"0.256485654972494","1298.39465332031","0.315899989800528","0.00631800014525652","7.69999980926514"
"0.25988559355028","1315.77844238281","0.319100014166906","0.00638200016692281","7.80000019073486"
"0.263192370766774","1331.4404296875","0.320399994961917","0.00640799989923835","7.90000009536743"
"0.266499177087098","1347.58532714844","0.324199994793162","0.00648400001227856","8"
"0.269805954303592","1363.12878417969","0.326300010783598","0.00652599986642599","8.10000038146973"
"0.273159326752648","1379.61938476563","0.328099995385855","0.00656200014054775","8.19999980926514"
"0.276466103969142","1395.31530761719","0.331499992171302","0.00663000019267201","8.30000019073486"
"0.279819476418197","1410.75659179688","0.333100004354492","0.00666199997067451","8.39999961853027"
"0.283126253634691","1426.3017578125","0.335599994286895","0.0067119998857379","8.5"
"0.286479626083747","1442.20129394531","0.335599994286895","0.0067119998857379","8.60000038146973"
"0.289879564661533","1457.93188476563","0.337400007992983","0.00674800015985966","8.69999980926514"
"0.293139775749296","1473.04467773438","0.339599995641038","0.00679200002923608","8.80000019073486"
"0.296539714327082","1488.55053710938","0.341500010108575","0.00682999985292554","8.89999961853027"
"0.299799925414845","1503.62268066406","0.344000000040978","0.00687999976798892","9"
"0.303199863992631","1518.68542480469","0.346399989211932","0.0069280001334846","9.10000038146973"
"0.306460075080395","1533.00891113281","0.348900008248165","0.00697800004854798","9.19999980926514"
"0.309860013658181","1548.21276855469","0.35109999589622","0.0070219999179244","9.30000019073486"
"0.313120224745944","1562.705078125","0.352900009602308","0.00705800019204617","9.39999961853027"
"0.31652016332373","1577.90368652344","0.354999996488914","0.0071000000461936","9.5"
"0.319780374411494","1592.09020996094","0.354999996488914","0.0071000000461936","9.60000038146973"
"0.32318031298928","1606.68823242188","0.35710001247935","0.00714199990034103","9.69999980926514"
"0.326487090205774","1620.84411621094","0.359300000127405","0.00718599976971745","9.80000019073486"
"0.329840462654829","1635.54736328125","0.362099992344156","0.00724200019612908","9.89999961853027"
"0.333147239871323","1649.39465332031","0.363800005288795","0.00727599998936057","10"
"0.336547178449109","1663.61303710938","0.3658999921754","0.00731799984350801","10.1000003814697"
"0.339807418640703","1676.8017578125","0.368600012734532","0.00737199978902936","10.1999998092651"
"0.343160761985928","1690.78857421875","0.369899993529543","0.00739799998700619","10.3000001907349"
"0.346514134434983","1704.18518066406","0.371200003428385","0.00742400018498302","10.3999996185303"
"0.349867477780208","1717.66796875","0.373099988792092","0.00746200000867248","10.5"
"0.353174284100533","1730.80981445313","0.373099988792092","0.00746200000867248","10.6000003814697"
"0.356481061317027","1743.99475097656","0.375500007066876","0.00750999990850687","10.6999998092651"
"0.359834433766082","1757.15393066406","0.376999989384785","0.00754000013694167","10.8000001907349"
"0.363141210982576","1769.71740722656","0.378600001567975","0.00757199991494417","10.8999996185303"
"0.366494583431631","1782.23181152344","0.380899989977479","0.00761799979954958","11"
"0.369801360648125","1794.49829101563","0.383100006729364","0.00766200013458729","11.1000003814697"
"0.373201299225911","1807.40734863281","0.384999992093071","0.00769999995827675","11.1999998092651"
"0.376508105546236","1819.12121582031","0.387400010367855","0.00774799985811114","11.3000001907349"
"0.379861448891461","1831.01611328125","0.388699991162866","0.00777400005608797","11.3999996185303"
"0.383121659979224","1842.16809082031","0.388699991162866","0.00777400005608797","11.5"
"0.38652159855701","1854.36572265625","0.389799999538809","0.00779600022360682","11.6000003814697"
"0.389828404877335","1865.42919921875","0.391500012483448","0.00782999955117702","11.6999998092651"
"0.39318174822256","1876.60900878906","0.393299997085705","0.00786599982529879","11.8000001907349"
"0.396441959310323","1887.0615234375","0.394400005461648","0.00788800045847893","11.8999996185303"
"0.399841897888109","1898.345703125","0.396599993109703","0.00793199986219406","12"
"0.403148704208434","1908.23681640625","0.398400006815791","0.00796800013631582","12.1000003814697"
"0.406502047553658","1918.60681152344","0.400199991418049","0.00800400041043758","12.1999998092651"
"0.409808853873983","1928.19580078125","0.401099998271093","0.00802200008183718","12.3000001907349"
"0.413208792451769","1938.01818847656","0.40300001273863","0.00805999990552664","12.3999996185303"
"0.416515569668263","1947.02697753906","0.40300001273863","0.00805999990552664","12.5"
"0.419868942117319","1955.48840332031","0.404799997340888","0.0080960001796484","12.6000003814697"
"0.423175719333813","1963.94165039063","0.405400001909584","0.00810800027102232","12.6999998092651"
"0.426482525654137","1972.07287597656","0.406800012569875","0.00813599955290556","12.8000001907349"
"0.429835868999362","1979.96472167969","0.406700011808425","0.00813400000333786","12.8999996185303"
"0.433142675319687","1986.93286132813","0.408599997172132","0.00817199982702732","13"
"0.436496018664911","1994.79187011719","0.409800006309524","0.00819600000977516","13.1000003814697"
"0.439802824985236","2001.34655761719","0.411599990911782","0.00823200028389692","13.1999998092651"
"0.443202763563022","2008.64135742188","0.412099994719028","0.00824199989438057","13.3000001907349"
"0.446462974650785","2015.25036621094","0.412599998526275","0.00825200043618679","13.3999996185303"
"0.449909479357302","2022.57971191406","0.412599998526275","0.00825200043618679","13.5"
"0.453169690445065","2028.91247558594","0.414600013755262","0.00829199980944395","13.6000003814697"
"0.456523062894121","2036.08215332031","0.414600013755262","0.00829199980944395","13.6999998092651"
"0.459783273981884","2042.18615722656","0.416099996073171","0.00832199957221746","13.8000001907349"
"0.46318321255967","2049.14819335938","0.416499999118969","0.00832999963313341","13.8999996185303"
"0.466443423647434","2055.42797851563","0.418000010540709","0.0083600003272295","14"
"0.469796766992658","2062.21118164063","0.418100011302158","0.0083619998767972","14.1000003814697"
"0.473103573312983","2068.357421875","0.420099997427315","0.00840200018137693","14.1999998092651"
"0.476503511890769","2074.97241210938","0.420299998950213","0.00840600021183491","14.3000001907349"
"0.479810289107263","2081.10180664063","0.421600008849055","0.00843199994415045","14.3999996185303"
"0.483163661556318","2087.37963867188","0.421600008849055","0.00843199994415045","14.5"
"0.486517004901543","2093.59936523438","0.422999990405515","0.00846000015735626","14.6000003814697"
"0.489870377350599","2099.51684570313","0.42379999649711","0.00847600027918816","14.6999998092651"
"0.493177154567093","2105.2109375","0.425100006395951","0.0085020000115037","14.8000001907349"
"0.496437365654856","2110.93701171875","0.424900004873052","0.00849799998104572","14.8999996185303"
"0.499837333336473","2117.00610351563","0.427599996328354","0.00855199992656708","15"
"0.503144110552967","2122.76000976563","0.42820000089705","0.008564000017941","15.1000003814697"
"0.506497453898191","2128.53662109375","0.428400002419949","0.00856800004839897","15.1999998092651"
"0.509757664985955","2134.21704101563","0.42970001231879","0.00859399978071451","15.3000001907349"
"0.513204198796302","2140.71826171875","0.430699990829453","0.00861399993300438","15.3999996185303"
"0.516464409884065","2146.36645507813","0.430699990829453","0.00861399993300438","15.5"
"0.519864319358021","2152.22338867188","0.431399996159598","0.008627999573946","15.6000003814697"
"0.523124530445784","2157.62255859375","0.433700013672933","0.00867400038987398","15.6999998092651"
"0.526524498127401","2164.1181640625","0.433400011388585","0.00866799987852573","15.8000001907349"
"0.529831275343895","2169.4345703125","0.434399989899248","0.0086880000308156","15.8999996185303"
"0.53318461868912","2175.49267578125","0.434699992183596","0.00869399961084127","16"
"0.536444829776883","2180.791015625","0.43559999903664","0.00871200021356344","16.1000003814697"
"0.5398447974585","2187.13940429688","0.435800000559539","0.00871600024402142","16.2000007629395"
"0.543151574674994","2192.66381835938","0.437899987446144","0.00875800009816885","16.2999992370605"
"0.546504918020219","2198.35961914063","0.437899987446144","0.00875800009816885","16.3999996185303"
"0.549811753444374","2203.99560546875","0.438399991253391","0.0087679997086525","16.5"
"0.553165096789598","2209.83935546875","0.439099996583536","0.00878200028091669","16.6000003814697"
"0.556471874006093","2215.42211914063","0.440200004959479","0.00880399998277426","16.7000007629395"
"0.559825275558978","2221.1474609375","0.441100011812523","0.00882199965417385","16.7999992370605"
"0.563178618904203","2226.76513671875","0.441300013335422","0.00882599968463182","16.8999996185303"
"0.566485396120697","2232.74365234375","0.442399992607534","0.00884800031781197","17"
"0.569838739465922","2238.50366210938","0.443199998699129","0.00886400043964386","17.1000003814697"
"0.573145574890077","2243.70385742188","0.444200006313622","0.00888399966061115","17.2000007629395"
"0.576545484364033","2249.77294921875","0.444800010882318","0.00889599975198507","17.2999992370605"
"0.579805695451796","2255.12915039063","0.446299993200228","0.00892600044608116","17.3999996185303"
"0.583205663133413","2261.06591796875","0.446299993200228","0.00892600044608116","17.5"
"0.586419249884784","2266.27856445313","0.446499994723126","0.00892999954521656","17.6000003814697"
"0.589865783695132","2272.43408203125","0.446999998530373","0.00894000008702278","17.7000007629395"
"0.593079428654164","2277.509765625","0.448400009190664","0.0089680003002286","17.7999992370605"
"0.59647933812812","2283.54223632813","0.449299986939877","0.00898599997162819","17.8999996185303"
"0.599786173552275","2288.86499023438","0.450999999884516","0.00901999976485968","18"
"0.60318608302623","2295.10107421875","0.452500011306256","0.00905000045895576","18.1000003814697"
"0.606492860242724","2300.38305664063","0.453199987532571","0.00906400009989738","18.2000007629395"
"0.60984626179561","2306.04956054688","0.453599990578368","0.00907200016081333","18.2999992370605"
"0.613153039012104","2311.5048828125","0.453599990578368","0.00907200016081333","18.3999996185303"
"0.616506382357329","2317.25708007813","0.45490000047721","0.00909799989312887","18.5"
"0.619813159573823","2322.49609375","0.455300003523007","0.00910599995404482","18.6000003814697"
"0.623119936790317","2327.8251953125","0.455200002761558","0.00910400040447712","18.7000007629395"
"0.626473338343203","2333.65112304688","0.4563000111375","0.00912600010633469","18.7999992370605"
"0.629826681688428","2339.28173828125","0.457299989648163","0.00914600025862455","18.8999996185303"
"0.633180025033653","2344.7314453125","0.458700000308454","0.00917399954050779","19"
"0.636486860457808","2350.5986328125","0.459200004115701","0.00918400008231401","19.1000003814697"
"0.639886769931763","2356.5302734375","0.460500014014542","0.00920999981462955","19.2000007629395"
"0.643193547148257","2361.931640625","0.460599985672161","0.00921200029551983","19.2999992370605"
"0.646546948701143","2367.75610351563","0.460599985672161","0.00921200029551983","19.3999996185303"
"0.649807159788907","2372.73193359375","0.461299991002306","0.00922599993646145","19.5"
"0.653207069262862","2378.75073242188","0.46219999785535","0.00924399960786104","19.6000003814697"
"0.656467280350626","2383.79858398438","0.462900003185496","0.00925800018012524","19.7000007629395"
"0.659867248032242","2389.72998046875","0.462399999378249","0.00924799963831902","19.7999992370605"
"0.663127459120005","2394.650390625","0.464200013084337","0.00928399991244078","19.8999996185303"
"0.666527368593961","2400.8310546875","0.464300013845786","0.00928600039333105","20"
"0.669787579681724","2405.94702148438","0.465999997686595","0.00932000018656254","20.1000003814697"
"0.673187547363341","2411.94091796875","0.466299999970943","0.00932599976658821","20.2000007629395"
"0.676494324579835","2416.91821289063","0.467000005301088","0.00934000033885241","20.2999992370605"
"0.679894234053791","2422.86669921875","0.469099992187694","0.00938200019299984","20.3999996185303"
"0.683154445141554","2428.29150390625","0.469099992187694","0.00938200019299984","20.5"
"0.68650784669444","2433.916015625","0.469299993710592","0.00938600022345781","20.6000003814697"
"0.689814623910934","2438.9248046875","0.470500002847984","0.00941000040620565","20.7000007629395"
"0.693167967256159","2444.67895507813","0.470300001325086","0.00940600037574768","20.7999992370605"
"0.696474744472653","2449.92114257813","0.471800012746826","0.00943600013852119","20.8999996185303"
"0.699781579896808","2455.39233398438","0.472199986688793","0.00944400019943714","21"
"0.703181489370763","2460.96069335938","0.473499996587634","0.00946999993175268","21.1000003814697"
"0.706488266587257","2466.234375","0.473499996587634","0.00946999993175268","21.2000007629395"
"0.709841668140143","2471.9599609375","0.475000008009374","0.0094999996945262","21.2999992370605"
"0.713148445356637","2477.02954101563","0.475500011816621","0.00951000023633242","21.3999996185303"
"0.716548354830593","2482.77685546875","0.475500011816621","0.00951000023633242","21.5"
"0.719808565918356","2487.66796875","0.476799992611632","0.00953599996864796","21.6000003814697"
"0.723208533599973","2493.31103515625","0.477900000987574","0.00955799967050552","21.7000007629395"
"0.726468744687736","2498.44409179688","0.477599998703226","0.00955200009047985","21.7999992370605"
"0.729868654161692","2503.97729492188","0.47850000555627","0.00956999976187944","21.8999996185303"
"0.733128865249455","2508.82568359375","0.479699985589832","0.00959399994462729","22"
"0.736528832931072","2514.509765625","0.480299990158528","0.00960600003600121","22.1000003814697"
"0.739789044018835","2519.54541015625","0.482200004626065","0.00964399985969067","22.2000007629395"
"0.74318895349279","2525.30688476563","0.482500006910414","0.00964399985969067","22.2999992370605"
"0.746449164580554","2530.11157226563","0.482500006910414","0.00965000037103891","22.3999996185303"
"0.74980256613344","2535.84912109375","0.484199990751222","0.0096840001642704","22.5"
"0.753155909478664","2541.29565429688","0.483400013763458","0.00966800004243851","22.6000003814697"
"0.756555877160281","2547.04833984375","0.485199998365715","0.00970400031656027","22.7000007629395"
"0.759862654376775","2552.12255859375","0.485399999888614","0.00970800034701824","22.7999992370605"
"0.763169431593269","2557.28930664063","0.485500000650063","0.00970999989658594","22.8999996185303"
"0.766522774938494","2562.87719726563","0.487300014356151","0.0097460001707077","23"
"0.769829552154988","2568.37915039063","0.487799989059567","0.00975599978119135","23.1000003814697"
"0.773182953707874","2573.5107421875","0.488499994389713","0.00977000035345554","23.2000007629395"
"0.776443164795637","2578.796875","0.490100006572902","0.00980199966579676","23.2999992370605"
"0.779843074269593","2584.53979492188","0.490100006572902","0.00980199966579676","23.3999996185303"
"0.783149851486087","2589.72875976563","0.4905000096187","0.0098099997267127","23.5"
"0.786549819167703","2595.39233398438","0.491600017994642","0.00983200035989285","23.6000003814697"
"0.789810030255467","2600.50219726563","0.49200002104044","0.00984000042080879","23.7000007629395"
"0.793209939729422","2606.78125","0.493099971208721","0.00986200012266636","23.7999992370605"
"0.796516775153577","2611.62133789063","0.493799976538867","0.00987599976360798","23.8999996185303"
"0.799916684627533","2617.513671875","0.495099986437708","0.00990200042724609","24"
"0.803130329586565","2622.12524414063","0.496199994813651","0.00992400012910366","24.1000003814697"
"0.806530239060521","2627.9384765625","0.49639999633655","0.00992800015956163","24.2000007629395"
"0.809790508355945","2632.87280273438","0.498300010804087","0.00996599998325109","24.2999992370605"
"0.81314385170117","2638.47192382813","0.498300010804087","0.00996599998325109","24.3999996185303"
"0.816450628917664","2643.26806640625","0.498200010042638","0.0099640004336834","24.5"
"0.819803972262889","2649.16381835938","0.499200017657131","0.00998399965465069","24.6000003814697"
"0.823110807687044","2654.03955078125","0.500899972394109","0.0100180003792048","24.7000007629395"
"0.826510717161","2659.55883789063","0.501199974678457","0.0100239999592304","24.7999992370605"
"0.829864060506225","2665.08178710938","0.501799979247153","0.0100360000506043","24.8999996185303"
"0.83317089593038","2670.2197265625","0.503299990668893","0.0100659998133779","25"
"0.836524239275604","2675.2978515625","0.502999988384545","0.0100600002333522","25.1000003814697"
"0.839831016492099","2680.79565429688","0.504099996760488","0.0100819999352098","25.2000007629395"
"0.843184359837323","2685.83349609375","0.504099996760488","0.0100819999352098","25.2999992370605"
"0.846491195261478","2690.7841796875","0.504199997521937","0.0100840004161","25.3999996185303"
"0.849844538606703","2696.02294921875","0.50520000513643","0.0101039996370673","25.5"
"0.853104749694467","2701.2392578125","0.50680001731962","0.0101359998807311","25.6000003814697"
"0.856504659168422","2707.14184570313","0.50830002874136","0.0101659996435046","25.7000007629395"
"0.859811494592577","2711.83520507813","0.50820002797991","0.0101640000939369","25.7999992370605"
"0.863211404066533","2717.447265625","0.509099976625293","0.0101819997653365","25.8999996185303"
"0.866471615154296","2722.52001953125","0.510399986524135","0.0102080004289746","26"
"0.869918148964643","2728.3876953125","0.51109999185428","0.0102220000699162","26.1000003814697"
"0.873178360052407","2732.78857421875","0.512800004798919","0.0102559998631477","26.2000007629395"
"0.876531703397632","2738.25170898438","0.512800004798919","0.0102559998631477","26.2999992370605"
"0.879791914485395","2743.20141601563","0.513000006321818","0.0102599998936057","26.3999996185303"
"0.883191882167011","2748.84423828125","0.514000013936311","0.0102800000458956","26.5"
"0.886498659383506","2753.720703125","0.514700019266456","0.0102939996868372","26.6000003814697"
"0.8898054366","2759.10302734375","0.514900020789355","0.0102979997172952","26.7000007629395"
"0.893158779945225","2764.33618164063","0.516199972480536","0.0103240003809333","26.7999992370605"
"0.89651218149811","2769.93139648438","0.517699983902276","0.0103540001437068","26.8999996185303"
"0.899865524843335","2774.71142578125","0.517699983902276","0.0103540001437068","27"
"0.903172302059829","2779.93139648438","0.518799992278218","0.0103759998455644","27.1000003814697"
"0.906525645405054","2785.3701171875","0.519399996846914","0.0103879999369383","27.2000007629395"
"0.909832480829209","2790.38793945313","0.520900008268654","0.0103879999369383","27.2999992370605"
"0.913185824174434","2795.77807617188","0.520900008268654","0.0104179996997118","27.3999996185303"
"0.916446035262197","2800.3349609375","0.521100009791553","0.0104219997301698","27.5"
"0.919846002943814","2805.93872070313","0.522200018167496","0.0104440003633499","27.6000003814697"
"0.923152780160308","2810.87451171875","0.523200025781989","0.0104639995843172","27.7000007629395"
"0.926552689634264","2816.30297851563","0.524199975188822","0.0104839997366071","27.7999992370605"
"0.929766334593296","2821.03930664063","0.524999981280416","0.010499999858439","27.8999996185303"
"0.933166302274913","2826.72680664063","0.525299983564764","0.0105060003697872","28"
"0.936426513362676","2831.5703125","0.525799987372011","0.0105159999802709","28.1000003814697"
"0.939826422836632","2837.1875","0.527700001839548","0.0105159999802709","28.2000007629395"
"0.943133200053126","2841.90844726563","0.527700001839548","0.0105539998039603","28.2999992370605"
"0.946533167734742","2847.35327148438","0.528300006408244","0.0105659998953342","28.3999996185303"
"0.949793378822505","2852.0703125","0.529700017068535","0.0105940001085401","28.5"
"0.953193288296461","2857.31567382813","0.530700024683028","0.0106140002608299","28.6000003814697"
"0.956500065512955","2861.0068359375","0.531200028490275","0.0106239998713136","28.7000007629395"
"0.959853467065841","2866.7158203125","0.532299978658557","0.0106459995731711","28.7999992370605"
"0.963160244282335","2871.42993164063","0.532199977897108","0.0106440000236034","28.8999996185303"
"0.966467021498829","2876.70703125","0.533099984750152","0.010661999695003","29"
"0.969820364844054","2881.79638671875","0.533999991603196","0.0106800002977252","29.1000003814697"
"0.973127200268209","2886.88427734375","0.533999991603196","0.0106800002977252","29.2000007629395"
"0.976480543613434","2892.11499023438","0.535300001502037","0.0107060000300407","29.2999992370605"
"0.979787320829928","2897.21801757813","0.535900006070733","0.0107180001214147","29.3999996185303"
"0.983187230303884","2902.63916015625","0.537600019015372","0.0107519999146461","29.5"
"0.986494007520378","2907.3974609375","0.53780002053827","0.0107559999451041","29.6000003814697"
"0.989894033409655","2912.68505859375","0.538999971468002","0.010780000127852","29.7000007629395"
"0.993154244497418","2917.44750976563","0.540399982128292","0.0108080003410578","29.7999992370605"
"0.996554153971374","2922.91235351563","0.54069998441264","0.0108139999210835","29.8999996185303"
"0.999814365059137","2927.43969726563","0.541799992788583","0.010835999622941","30"
"1.00316770840436","2933.00659179688","0.542599998880178","0.0108519997447729","30.1000003814697"
"1.00642791949213","2937.91918945313","0.542499998118728","0.0108519997447729","30.2000007629395"
"1.00987439509481","2943.51538085938","0.542499998118728","0.0108500001952052","30.2999992370605"
"1.01313460618258","2948.13134765625","0.543500005733222","0.0108700003474951","30.3999996185303"
"1.01653463207185","2953.37524414063","0.543900008779019","0.010878000408411","30.5"
"1.01984140928835","2958.36743164063","0.545500020962209","0.0109099997207522","30.6000003814697"
"1.0232413187623","2963.92553710938","0.546300027053803","0.0109259998425841","30.7000007629395"
"1.0265480959788","2968.4482421875","0.547299976460636","0.010945999994874","30.7999992370605"
"1.02985487319529","2973.23974609375","0.54959999397397","0.0109919998794794","30.8999996185303"
"1.03316165041178","2977.896484375","0.550299999304116","0.0110060004517436","31"
"1.03646842762828","2983.041015625","0.550600001588464","0.0110120000317693","31.1000003814697"
"1.03982188738883","2988.08129882813","0.551300006918609","0.0110259996727109","31.2000007629395"
"1.04312866460532","2992.98291015625","0.551300006918609","0.0110259996727109","31.2999992370605"
"1.04648200795054","2998.19482421875","0.552900019101799","0.0110579999163747","31.3999996185303"
"1.04978878516704","3003.0419921875","0.553600024431944","0.0110719995573163","31.5"
"1.05318869464099","3008.27026367188","0.554899976123124","0.0110980002209544","31.6000003814697"
"1.05649547185749","3012.82299804688","0.555099977646023","0.0111020002514124","31.7000007629395"
"1.05989538133144","3018.07373046875","0.556399987544864","0.0111279999837279","31.7999992370605"
"1.06315559241921","3022.64404296875","0.557399995159358","0.0111480001360178","31.8999996185303"
"1.06650905217975","3027.73950195313","0.558200001250952","0.0111640002578497","32"
"1.06976926326752","3031.89404296875","0.55860000429675","0.0111720003187656","32.0999984741211"
"1.07316917274147","3037.5712890625","0.55860000429675","0.0111720003187656","32.2000007629395"
"1.07642938382924","3042.23266601563","0.559300009626895","0.0111859999597073","32.2999992370605"
"1.07982929330319","3047.66455078125","0.560400018002838","0.0112079996615648","32.4000015258789"
"1.08313607051969","3052.08520507813","0.560800021048635","0.0112159997224808","32.5"
