"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250314\弯曲原始数据\SSS 4 03-14-25 16 45 59 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 弯曲试验（3 点弯曲）-W 1"
"试验运行: SSS 4"
"日期: 2025/3/14 13:18:16"
""
""
"横梁 ","力 ","时间 "
"0.223278053454123","6.84932613372803","6.69999980926514"
"0.226538264541887","6.96553373336792","6.80000019073486"
"0.229984783800319","7.06545257568359","6.90000009536743"
"0.233244994888082","7.148841381073","7"
"0.236644933465868","7.17088794708252","7.09999990463257"
"0.239905144553632","7.37758255004883","7.19999980926514"
"0.243305083131418","7.51732921600342","7.30000019073486"
"0.246611860347912","7.31955480575562","7.40000009536743"
"0.249965232796967","7.39955377578735","7.5"
"0.253272010013461","7.42135572433472","7.59999990463257"
"0.256625382462516","7.53107166290283","7.69999980926514"
"0.259932159679011","7.54301309585571","7.80000019073486"
"0.263238965999335","7.75069046020508","7.90000009536743"
"0.26659230934456","7.66807746887207","8"
"0.269899115664884","7.84888172149658","8.10000038146973"
"0.273252459010109","7.96108055114746","8.19999980926514"
"0.276559265330434","8.23859214782715","8.30000019073486"
"0.27995920390822","8.09004783630371","8.39999961853027"
"0.283219414995983","8.14792156219482","8.5"
"0.286619353573769","8.41545867919922","8.60000038146973"
"0.289926130790263","8.19313526153564","8.69999980926514"
"0.29332606936805","8.45334148406982","8.80000019073486"
"0.296586280455813","8.54819202423096","8.89999961853027"
"0.299939652904868","8.47291564941406","9"
"0.303199863992631","8.47847843170166","9.10000038146973"
"0.306599802570418","8.73501014709473","9.19999980926514"
"0.309906579786912","8.79558944702148","9.30000019073486"
"0.313259952235967","8.76641845703125","9.39999961853027"
"0.316566729452461","8.84177875518799","9.5"
"0.319966668030247","8.78313255310059","9.60000038146973"
"0.323273474350572","8.88461494445801","9.69999980926514"
"0.326626817695796","8.98468208312988","9.80000019073486"
"0.329980190144852","9.19286346435547","9.89999961853027"
"0.333286967361346","9.16287040710449","10"
"0.33659377368167","9.25240039825439","10.1000003814697"
"0.339853984769434","9.30390548706055","10.1999998092651"
"0.34325392334722","9.4831600189209","10.3000001907349"
"0.346560700563714","9.70463562011719","10.3999996185303"
"0.3499606391415","9.52448844909668","10.5"
"0.353220850229263","9.60182666778564","10.6000003814697"
"0.35666735493578","9.66050624847412","10.6999998092651"
"0.359927566023543","9.70734786987305","10.8000001907349"
"0.36332750460133","9.88162040710449","10.8999996185303"
"0.366587715689093","9.83345508575439","11"
"0.369987654266879","10.0921630859375","11.1000003814697"
"0.373201299225911","9.83957099914551","11.1999998092651"
"0.376601237803698","10.1303091049194","11.3000001907349"
"0.379861448891461","10.0741863250732","11.3999996185303"
"0.383261387469247","10.0833168029785","11.5"
"0.386568193789572","10.1114110946655","11.6000003814697"
"0.389968132367358","10.2528409957886","11.6999998092651"
"0.393274909583852","10.2506761550903","11.8000001907349"
"0.396628282032907","10.5169343948364","11.8999996185303"
"0.399935059249401","10.7395553588867","12"
"0.403241836465895","10.5523290634155","12.1000003814697"
"0.406641775043681","11.0469760894775","12.1999998092651"
"0.409901986131445","10.863881111145","12.3000001907349"
"0.4132553585805","10.7269582748413","12.3999996185303"
"0.416562135796994","10.9880180358887","12.5"
"0.41996207437478","10.8751811981201","12.6000003814697"
"0.423222285462543","11.1015119552612","12.6999998092651"
"0.426622224040329","11.2014102935791","12.8000001907349"
"0.429882435128093","11.1082315444946","12.8999996185303"
"0.433282373705879","11.2591695785522","13"
"0.436589180026203","11.2099466323853","13.1000003814697"
"0.439989118603989","11.3259506225586","13.1999998092651"
"0.443249329691753","11.3612899780273","13.3000001907349"
"0.446649268269539","11.6088209152222","13.3999996185303"
"0.449909479357302","11.6786155700684","13.5"
"0.453262822702527","11.6571664810181","13.6000003814697"
"0.456569629022852","11.6770610809326","13.6999998092651"
"0.459923001471907","11.87034034729","13.8000001907349"
"0.463276344817132","12.0067195892334","13.8999996185303"
"0.466583151137456","11.9017105102539","14"
"0.469936494482681","11.9268159866333","14.1000003814697"
"0.473289866931736","12.158634185791","14.1999998092651"
"0.476643239380792","12.1892080307007","14.3000001907349"
"0.479950016597286","12.0732431411743","14.3999996185303"
"0.483349955175072","12.1070585250854","14.5"
"0.486610166262835","12.3025417327881","14.6000003814697"
"0.48996350960806","12.3476486206055","14.6999998092651"
"0.493223720695823","12.4389276504517","14.8000001907349"
"0.49662368837744","12.446361541748","14.8999996185303"
"0.499883899465203","12.5129165649414","15"
"0.503283808939159","12.541672706604","15.1000003814697"
"0.506544020026922","12.820348739624","15.1999998092651"
"0.509943987708539","12.8817825317383","15.3000001907349"
"0.513250764925033","12.7122535705566","15.3999996185303"
"0.516650732606649","12.7430353164673","15.5"
"0.519957509823143","12.9006814956665","15.6000003814697"
"0.523310853168368","12.9891014099121","15.6999998092651"
"0.526571064256132","12.9289703369141","15.8000001907349"
"0.529924407601357","13.3529243469238","15.8999996185303"
"0.533231243025512","13.3478870391846","16"
"0.536584586370736","13.5494060516357","16.1000003814697"
"0.539937929715961","13.3103494644165","16.2000007629395"
"0.543244706932455","13.5074710845947","16.2999992370605"
"0.546644674614072","13.3135652542114","16.3999996185303"
"0.549951451830566","13.5084924697876","16.5"
"0.553304795175791","13.6063375473022","16.6000003814697"
"0.556565006263554","13.767014503479","16.7000007629395"
"0.559964973945171","13.6399059295654","16.7999992370605"
"0.563225185032934","13.6221294403076","16.8999996185303"
"0.56662509450689","13.9193439483643","17"
"0.569885305594653","14.0625858306885","17.1000003814697"
"0.573285273276269","13.743034362793","17.2000007629395"
"0.576545484364033","14.0435085296631","17.2999992370605"
"0.57999201817438","13.9788694381714","17.3999996185303"
"0.583252229262143","14.2592573165894","17.5"
"0.586652138736099","14.4121074676514","17.6000003814697"
"0.589912349823862","14.5250387191772","17.7000007629395"
"0.593265751376748","14.3486824035645","17.7999992370605"
"0.596619094721973","14.4775848388672","17.8999996185303"
"0.599925871938467","14.4028921127319","18"
"0.603232649154961","14.5485734939575","18.1000003814697"
"0.606539426371455","14.6359329223633","18.2000007629395"
"0.609939394053072","14.695858001709","18.2999992370605"
"0.613246171269566","14.8692073822021","18.3999996185303"
"0.616599514614791","14.8349180221558","18.5"
"0.619906350038946","14.9786443710327","18.6000003814697"
"0.623306259512901","15.0796031951904","18.7000007629395"
"0.626566470600665","15.058217048645","18.7999992370605"
"0.629966438282281","15.0138597488403","18.8999996185303"
"0.633226649370044","15.2687683105469","19"
"0.636626558844","15.2725191116333","19.1000003814697"
"0.639886769931763","15.5382843017578","19.2000007629395"
"0.64328673761338","15.5557155609131","19.2999992370605"
"0.646546948701143","15.5259199142456","19.3999996185303"
"0.649946858175099","15.5627307891846","19.5"
"0.653207069262862","15.6751403808594","19.6000003814697"
"0.656607036944479","15.5571374893188","19.7000007629395"
"0.659913814160973","15.685227394104","19.7999992370605"
"0.663267157506198","15.764817237854","19.8999996185303"
"0.666573934722692","15.7513637542725","20"
"0.669927336275578","15.9080591201782","20.1000003814697"
"0.673280679620802","15.9177560806274","20.2000007629395"
"0.676634022966027","15.9746198654175","20.2999992370605"
"0.679940858390182","15.9768686294556","20.3999996185303"
"0.683201069477946","16.160608291626","20.5"
"0.686600978951901","16.3087959289551","20.6000003814697"
"0.689907756168395","16.3346061706543","20.7000007629395"
"0.693307723850012","16.2595157623291","20.7999992370605"
"0.696567934937775","16.392276763916","20.8999996185303"
"0.699967844411731","16.5011348724365","21"
"0.703274621628225","16.6580543518066","21.1000003814697"
"0.706674589309841","16.5021324157715","21.2000007629395"
"0.709934800397605","16.5479736328125","21.2999992370605"
"0.71333470987156","16.7574501037598","21.3999996185303"
"0.716548354830593","16.7497692108154","21.5"
"0.719948322512209","16.9260101318359","21.6000003814697"
"0.723208533599973","16.9404697418213","21.7000007629395"
"0.726608443073928","16.8862648010254","21.7999992370605"
"0.729915220290422","17.0281467437744","21.8999996185303"
"0.733268621843308","16.9746704101563","22"
"0.736575399059802","17.1471290588379","22.1000003814697"
"0.739975308533758","17.2277679443359","22.2000007629395"
"0.743282143957913","17.5117321014404","22.2999992370605"
"0.746588921174407","17.423900604248","22.3999996185303"
"0.749942264519632","17.4596252441406","22.5"
"0.753249041736126","17.531042098999","22.6000003814697"
"0.756602443289012","17.809268951416","22.7000007629395"
"0.759862654376775","17.7269077301025","22.7999992370605"
"0.763262563850731","17.6512660980225","22.8999996185303"
"0.766569341067225","17.828296661377","23"
"0.769969308748841","17.6649742126465","23.1000003814697"
"0.773229519836605","17.7553577423096","23.2000007629395"
"0.77662942931056","17.8881225585938","23.2999992370605"
"0.779936264734715","18.0954265594482","23.3999996185303"
"0.78328960807994","18.0540714263916","23.5"
"0.786596385296434","18.2737083435059","23.6000003814697"
"0.789996352978051","18.238977432251","23.7000007629395"
"0.793209939729422","18.1521091461182","23.7999992370605"
"0.796609907411039","18.1890144348145","23.8999996185303"
"0.799916684627533","18.4718647003174","24"
"0.803270027972758","18.5599517822266","24.1000003814697"
"0.806576863396913","18.4810123443604","24.2000007629395"
"0.809930206742138","18.6562271118164","24.2999992370605"
"0.813236983958632","18.633996963501","24.3999996185303"
"0.816590327303857","18.6019554138184","24.5"
"0.819943728856742","18.6376838684082","24.6000003814697"
"0.823250506073236","18.713399887085","24.7000007629395"
"0.826650415547192","18.7626247406006","24.7999992370605"
"0.829910626634955","18.8677635192871","24.8999996185303"
"0.833264028187841","18.8698825836182","25"
"0.836570805404335","18.8785877227783","25.1000003814697"
"0.839970714878291","18.8878803253174","25.2000007629395"
"0.843230984173715","19.0736274719238","25.2999992370605"
"0.846630893647671","19.230152130127","25.3999996185303"
"0.849891104735434","19.2331600189209","25.5"
"0.853291072417051","19.2657489776611","25.6000003814697"
"0.856597849633545","19.2233486175537","25.7000007629395"
"0.8599977591075","19.5324516296387","25.7999992370605"
"0.863257970195264","19.4766044616699","25.8999996185303"
"0.86665793787688","19.7173004150391","26"
"0.869918148964643","19.5290203094482","26.1000003814697"
"0.873271492309868","19.6083183288574","26.2000007629395"
"0.876531703397632","19.7581920623779","26.2999992370605"
"0.879885046742857","19.7532539367676","26.3999996185303"
"0.883238448295742","19.9832057952881","26.5"
"0.886591791640967","19.7967967987061","26.6000003814697"
"0.889945134986192","19.8933486938477","26.7000007629395"
"0.893251970410347","19.7571048736572","26.7999992370605"
"0.896651879884303","20.1547508239746","26.8999996185303"
"0.899958657100797","20.1201057434082","27"
"0.903312058653682","20.240478515625","27.1000003814697"
"0.906572269741446","20.2055072784424","27.2000007629395"
"0.909925613086671","20.4280300140381","27.2999992370605"
"0.913185824174434","20.1795063018799","27.3999996185303"
"0.916632357984781","20.3956069946289","27.5"
"0.919892569072545","20.5363578796387","27.6000003814697"
"0.9232924785465","20.5472087860107","27.7000007629395"
"0.926599255762994","20.5716686248779","27.7999992370605"
"0.929999223444611","20.7840690612793","27.8999996185303"
"0.933259434532374","20.7442512512207","28"
"0.93665934400633","20.7460060119629","28.1000003814697"
"0.939919555094093","20.5652465820313","28.2000007629395"
"0.943272956646979","20.7395153045654","28.2999992370605"
"0.946579733863473","20.8953323364258","28.3999996185303"
"0.949886511079967","21.0163040161133","28.5"
"0.953239854425192","20.9463691711426","28.6000003814697"
"0.956593255978078","21.1006507873535","28.7000007629395"
"0.959946599323303","21.0939445495605","28.7999992370605"
"0.963253376539797","21.1121768951416","28.8999996185303"
"0.966606778092682","21.2359352111816","29"
"0.969913555309176","21.3008251190186","29.1000003814697"
"0.973313464783132","21.3256530761719","29.2000007629395"
"0.976573675870895","21.2903079986572","29.2999992370605"
"0.979973585344851","21.399543762207","29.3999996185303"
"0.983233796432614","21.5136623382568","29.5"
"0.986587256193161","21.4857921600342","29.6000003814697"
"0.989847467280924","21.5428848266602","29.7000007629395"
"0.993293942883611","21.6869850158691","29.7999992370605"
"0.996554153971374","21.6397724151611","29.8999996185303"
"0.99995406344533","21.9033470153809","30"
"1.00321427453309","21.7434349060059","30.1000003814697"
"1.00661418400705","22.0930633544922","30.2000007629395"
"1.00992096122354","22.0896835327148","30.2999992370605"
"1.01327442098409","22.1263446807861","30.3999996185303"
"1.01662776432931","22.2449054718018","30.5"
"1.01993454154581","22.3151912689209","30.6000003814697"
"1.02328788489103","22.1058101654053","30.7000007629395"
"1.02659466210753","22.3282413482666","30.7999992370605"
"1.02994800545275","22.2324390411377","30.8999996185303"
"1.03320821654052","22.2953624725342","31"
"1.03660824242979","22.243558883667","31.1000003814697"
"1.03986845351756","22.6970043182373","31.2000007629395"
"1.04331492912024","22.7577247619629","31.2999992370605"
"1.04657514020801","22.5592346191406","31.3999996185303"
"1.04997504968196","22.4193954467773","31.5"
"1.05323526076972","22.7058162689209","31.6000003814697"
"1.05668185278773","22.7678356170654","31.7000007629395"
"1.05989538133144","22.6823310852051","31.7999992370605"
"1.06329540722072","22.8401126861572","31.8999996185303"
"1.06655561830848","22.5875186920166","32"
"1.06995552778244","22.9162006378174","32.0999984741211"
"1.0732157388702","22.9525966644287","32.2000007629395"
"1.07661564834416","23.0665168762207","32.2999992370605"
"1.07992242556065","22.971549987793","32.4000015258789"
"1.08327576890588","23.0508594512939","32.5"
"1.08662922866642","23.1483058929443","32.5999984741211"
"1.08998257201165","23.4541454315186","32.7000007629395"
"1.09328934922814","23.4210968017578","32.7999992370605"
"1.09659612644464","23.5382556915283","32.9000015258789"
"1.09990290366113","23.4235954284668","33"
"1.10320968087763","23.5701961517334","33.0999984741211"
"1.10660959035158","23.5368137359619","33.2000007629395"
"1.10986980143934","23.6563243865967","33.2999992370605"
"1.11326982732862","23.7473583221436","33.4000015258789"
"1.11657660454512","23.6996002197266","33.5"
"1.11997651401907","23.8386344909668","33.5999984741211"
"1.12328329123557","23.8380088806152","33.7000007629395"
"1.12663663458079","23.9106464385986","33.7999992370605"
"1.12989684566855","23.8411903381348","33.9000015258789"
"1.13329687155783","24.0635871887207","34"
"1.1365570826456","23.9395484924316","34.0999984741211"
"1.13991042599082","24.1615581512451","34.2000007629395"
"1.14321720320731","24.0562915802002","34.2999992370605"
"1.14661711268127","24.3875064849854","34.4000015258789"
"1.14992388989776","24.2559833526611","34.5"
"1.15327723324299","24.2476539611816","34.5999984741211"
"1.15663057658821","24.3032875061035","34.7000007629395"
"1.15993747022003","24.2810478210449","34.7999992370605"
"1.16329081356525","24.5281467437744","34.9000015258789"
"1.16659759078175","24.4153995513916","35"
"1.1699975002557","24.6713848114014","35.0999984741211"
"1.17325771134347","24.6517086029053","35.2000007629395"
"1.17661105468869","24.4868583679199","35.2999992370605"
"1.17987126577646","24.8774681091309","35.4000015258789"
"1.18331785779446","24.6672782897949","35.5"
"1.18657806888223","24.6497001647949","35.5999984741211"
"1.18997797835618","24.6974086761475","35.7000007629395"
"1.19323818944395","24.7937316894531","35.7999992370605"
"1.1966380989179","24.8102416992188","35.9000015258789"
"1.19989831000566","25.013614654541","36"
"1.20329821947962","24.8253993988037","36.0999984741211"
"1.20655843056738","24.9117603302002","36.2000007629395"
"1.20995845645666","25.0366992950439","36.2999992370605"
"1.21321866754442","25.184045791626","36.4000015258789"
"1.21661857701838","25.0234146118164","36.5"
"1.21992535423487","24.9859771728516","36.5999984741211"
"1.2232786975801","25.3691825866699","36.7000007629395"
"1.22658547479659","25.3541107177734","36.7999992370605"
"1.22989225201309","25.2985038757324","36.9000015258789"
"1.23329227790236","25.3990592956543","37"
"1.23659905511886","25.3657970428467","37.0999984741211"
"1.23995239846408","25.4119071960449","37.2000007629395"
"1.24325917568058","25.4985542297363","37.2999992370605"
"1.24665908515453","25.5937004089355","37.4000015258789"
"1.2499192962423","25.6879177093506","37.5"
"1.25327263958752","25.7768363952637","37.5999984741211"
"1.25653285067528","25.8223648071289","37.7000007629395"
"1.25993287656456","25.8906536102295","37.7999992370605"
"1.26319308765233","25.8786373138428","37.9000015258789"
"1.26663956325501","25.717903137207","38"
"1.26989977434278","26.0296726226807","38.0999984741211"
"1.27329968381673","25.7899780273438","38.2000007629395"
"1.27660646103323","25.854175567627","38.2999992370605"
"1.28000637050718","26.0043201446533","38.4000015258789"
"1.28326669801027","26.2208442687988","38.5"
"1.28662004135549","26.3329906463623","38.5999984741211"
"1.28988025244325","26.1399803161621","38.7000007629395"
"1.29323359578848","26.0240345001221","38.7999992370605"
"1.2965869391337","26.3236618041992","38.9000015258789"
"1.2998937163502","26.4100017547607","39"
"1.30324705969542","26.4512805938721","39.0999984741211"
"1.30655383691192","26.4157905578613","39.2000007629395"
"1.31000042892992","26.4018878936768","39.2999992370605"
"1.31326064001769","26.7322368621826","39.4000015258789"
"1.31666054949164","26.5232353210449","39.5"
"1.31992076057941","26.4911556243896","39.5999984741211"
"1.32332067005336","26.6740417480469","39.7000007629395"
"1.32658088114113","26.8181858062744","39.7999992370605"
"1.32993422448635","26.8442039489746","39.9000015258789"
"1.33319443557411","26.9240703582764","40"
"1.33659446146339","26.6866893768311","40.0999984741211"
"1.33990123867989","26.9195251464844","40.2000007629395"
"1.34330114815384","26.8675308227539","40.2999992370605"
"1.3465613592416","26.9146575927734","40.4000015258789"
"1.34996126871556","27.0834159851074","40.5"
"1.35326804593205","27.1099128723145","40.5999984741211"
"1.35662138927728","27.200080871582","40.7000007629395"
"1.3599282829091","27.2810153961182","40.7999992370605"
"1.36328162625432","27.18577003479","40.9000015258789"
"1.36658840347081","27.3932723999023","41"
"1.36989518068731","27.546537399292","41.0999984741211"
"1.37324852403253","27.3366985321045","41.2000007629395"
"1.37660186737776","27.6911544799805","41.2999992370605"
"1.37995521072298","27.4901008605957","41.4000015258789"
"1.38321542181075","27.3910331726074","41.5"
"1.38661544770002","27.4283752441406","41.5999984741211"
"1.38992222491652","27.4224758148193","41.7000007629395"
"1.39332213439047","27.6694831848145","41.7999992370605"
"1.39658234547824","27.887077331543","41.9000015258789"
"1.39998225495219","27.7368354797363","42"
"1.40324246603996","27.8486194610596","42.0999984741211"
"1.40664249192923","28.0557098388672","42.2000007629395"
"1.409902703017","27.8780784606934","42.2999992370605"
"1.41325604636222","27.8328914642334","42.4000015258789"
"1.41656282357872","28.1220722198486","42.5"
"1.41991616692394","27.9853820800781","42.5999984741211"
"1.42322294414043","28.1283702850342","42.7000007629395"
"1.42662285361439","28.2535438537598","42.7999992370605"
"1.42992963083088","28.236759185791","42.9000015258789"
"1.43328309059143","28.4716815948486","43"
"1.43663643393666","28.3729419708252","43.0999984741211"
"1.43994321115315","28.4625453948975","43.2000007629395"
"1.44324998836964","28.5097846984863","43.2999992370605"
"1.44655676558614","28.4911479949951","43.4000015258789"
"1.44991010893136","28.6317043304443","43.5"
"1.45321688614786","28.5002689361572","43.5999984741211"
"1.45661691203713","28.5230808258057","43.7000007629395"
"1.4598771231249","28.7720317840576","43.7999992370605"
"1.46332359872758","28.6772155761719","43.9000015258789"
"1.46658380981535","28.8807773590088","44"
"1.4699837192893","28.8861312866211","44.0999984741211"
"1.4732904965058","28.941198348999","44.2000007629395"
"1.47664383985102","28.9544486999512","44.2999992370605"
"1.47990405093879","28.9507503509521","44.4000015258789"
"1.48325751069933","29.0479106903076","44.5"
"1.48656428791583","28.9842624664307","44.5999984741211"
"1.48991763126105","29.1327629089355","44.7000007629395"
"1.49322440847754","29.0618114471436","44.7999992370605"
"1.49657775182277","29.3389492034912","44.9000015258789"
"1.49993109516799","29.0901660919189","45"
"1.50328443851322","29.2354011535645","45.0999984741211"
"1.50663789827377","29.4381999969482","45.2000007629395"
"1.50994467549026","29.3594627380371","45.2999992370605"
"1.51329801883548","29.4585800170898","45.4000015258789"
"1.51655822992325","29.4975452423096","45.5"
"1.51991157326847","29.6418075561523","45.5999984741211"
"1.52321835048497","29.4229393005371","45.7000007629395"
"1.52661825995892","29.5730724334717","45.7999992370605"
"1.52987847104669","29.7144241333008","45.9000015258789"
"1.53332506306469","29.562442779541","46"
"1.53658527415246","29.4595737457275","46.0999984741211"
"1.53998518362641","29.7627449035645","46.2000007629395"
"1.54324539471418","29.8999347686768","46.2999992370605"
"1.54664530418813","29.9005260467529","46.4000015258789"
"1.5499055152759","29.8268432617188","46.5"
"1.55330542474985","29.857702255249","46.5999984741211"
"1.55656563583761","30.0189952850342","46.7000007629395"
"1.55991909559816","29.9632320404053","46.7999992370605"
"1.56322587281466","30.0349826812744","46.9000015258789"
"1.56662578228861","30.1609764099121","47"
"1.56993255950511","30.1480388641357","47.0999984741211"
"1.5732393367216","30.2276268005371","47.2000007629395"
"1.57659268006682","30.2745151519775","47.2999992370605"
"1.57989945728332","30.2902355194092","47.4000015258789"
"1.5832994831726","30.2180042266846","47.5"
"1.58660626038909","30.2645111083984","47.5999984741211"
"1.58995960373431","30.3452281951904","47.7000007629395"
"1.59326638095081","30.3316230773926","47.7999992370605"
"1.59661972429603","30.2815380096436","47.9000015258789"
"1.5998799353838","30.4255924224854","48"
"1.60327984485775","30.4897003173828","48.0999984741211"
"1.60658662207425","30.4737129211426","48.2000007629395"
"1.60994008183479","30.6867904663086","48.2999992370605"
"1.61324685905129","30.6228046417236","48.4000015258789"
"1.61664676852524","30.7682514190674","48.5"
"1.61990697961301","30.8495788574219","48.5999984741211"
"1.62330688908696","30.6705570220947","48.7000007629395"
"1.62661366630346","30.8246822357178","48.7999992370605"
"1.629967126064","30.8537616729736","48.9000015258789"
"1.6332739032805","30.8727016448975","49"
"1.63658068049699","31.0726146697998","49.0999984741211"
"1.63988745771348","31.0843811035156","49.2000007629395"
"1.64324080105871","31.0299854278564","49.2999992370605"
"1.64659414440393","31.1607036590576","49.4000015258789"
"1.64990092162043","31.1814384460449","49.5"
"1.65330083109438","31.2073955535889","49.5999984741211"
"1.65656104218215","31.2143707275391","49.7000007629395"
"1.66000763420016","31.3307228088379","49.7999992370605"
"1.66326784528792","31.3704566955566","49.9000015258789"
"1.66666775476187","31.2649688720703","50"
"1.66988139972091","31.4681453704834","50.0999984741211"
"1.67328130919486","31.409912109375","50.2000007629395"
"1.67654152028263","31.5841255187988","50.2999992370605"
"1.67994142975658","31.4560375213623","50.4000015258789"
"1.68320164084435","31.7008323669434","50.5"
"1.68660166673362","31.5457820892334","50.5999984741211"
"1.68990844395012","31.7038345336914","50.7000007629395"
"1.69330835342407","31.8014945983887","50.7999992370605"
"1.69661513064057","31.7905521392822","50.9000015258789"
"1.69996847398579","31.7096824645996","51"
"1.70327525120229","31.9203987121582","51.0999984741211"
"1.70662871096283","32.0307083129883","51.2000007629395"
"1.70993548817933","32.0627288818359","51.2999992370605"
"1.71324226539582","31.9732265472412","51.4000015258789"
"1.71659560874104","31.9776306152344","51.5"
"1.71990238595754","32.1718978881836","51.5999984741211"
"1.72330229543149","32.1763725280762","51.7000007629395"
"1.72656250651926","32.2285499572754","51.7999992370605"
"1.72996253240854","32.2100563049316","51.9000015258789"
"1.73326930962503","32.1227912902832","52"
"1.73662265297025","32.3114356994629","52.0999984741211"
"1.73988286405802","32.3411331176758","52.2000007629395"
"1.7433293396607","32.3184432983398","52.2999992370605"
"1.74654298461974","32.4368362426758","52.4000015258789"
"1.74994289409369","32.4062385559082","52.5"
"1.75320310518146","32.5313339233398","52.5999984741211"
"1.75660313107073","32.548885345459","52.7000007629395"
"1.75990990828723","32.4705657958984","52.7999992370605"
"1.76326325163245","32.6416358947754","52.9000015258789"
"1.76657002884895","32.6713638305664","53"
"1.76992337219417","32.7184066772461","53.0999984741211"
"1.7732767155394","32.5800170898438","53.2000007629395"
"1.77663005888462","32.8576164245605","53.2999992370605"
"1.77993683610111","32.8166160583496","53.4000015258789"
"1.78324372973293","32.8592224121094","53.5"
"1.78659707307816","32.860424041748","53.5999984741211"
"1.78990385029465","32.8011932373047","53.7000007629395"
"1.79325719363987","33.0115928649902","53.7999992370605"
"1.79656397085637","33.0910682678223","53.9000015258789"
"1.79991731420159","32.9261817932129","54"
"1.80322409141809","33.0051460266113","54.0999984741211"
"1.80662411730736","33.125617980957","54.2000007629395"
"1.80988432839513","33.1734085083008","54.2999992370605"
"1.81333080399781","33.024471282959","54.4000015258789"
"1.81659101508558","33.0998344421387","54.5"
"1.81999092455953","33.1963844299316","54.5999984741211"
"1.8232511356473","33.160472869873","54.7000007629395"
