"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250314\弯曲原始数据\SSS 10 03-14-25 16 45 59 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 弯曲试验（3 点弯曲）-W 1"
"试验运行: SSS 10"
"日期: 2025/3/14 14:15:54"
""
""
"横梁 ","力 ","时间 "
"0.956593255978078","29.836669921875","28.7000007629395"
"0.959946599323303","29.9495849609375","28.7999992370605"
"0.963253376539797","30.0984230041504","28.8999996185303"
"0.966653344221413","30.1319141387939","29"
"0.969913555309176","30.3387832641602","29.1000003814697"
"0.973313464783132","30.5207748413086","29.2000007629395"
"0.976573675870895","30.6119766235352","29.2999992370605"
"0.979973585344851","30.7044830322266","29.3999996185303"
"0.983280362561345","30.6009845733643","29.5"
"0.986680388450623","30.8392696380615","29.6000003814697"
"0.989940599538386","30.9960594177246","29.7000007629395"
"0.993340509012341","30.9263248443604","29.7999992370605"
"0.996554153971374","31.0165634155273","29.8999996185303"
"0.99995406344533","31.072998046875","30"
"1.00326084066182","31.2336349487305","30.1000003814697"
"1.00661418400705","31.3687953948975","30.2000007629395"
"1.00992096122354","31.3968162536621","30.2999992370605"
"1.01332098711282","31.4535598754883","30.3999996185303"
"1.01662776432931","31.4958972930908","30.5"
"1.01998110767454","31.7678852081299","30.6000003814697"
"1.02333445101976","31.4634857177734","30.7000007629395"
"1.02664122823626","31.8798980712891","30.7999992370605"
"1.02994800545275","31.659387588501","30.8999996185303"
"1.03325478266925","31.7932319641113","31"
"1.03660824242979","31.9630298614502","31.1000003814697"
"1.03991501964629","32.0233116149902","31.2000007629395"
"1.04331492912024","32.3798942565918","31.2999992370605"
"1.04657514020801","32.217700958252","31.3999996185303"
"1.04997504968196","32.2246780395508","31.5"
"1.05328182689846","32.3287048339844","31.6000003814697"
"1.05668185278773","32.5681686401367","31.7000007629395"
"1.0599420638755","32.4720611572266","31.7999992370605"
"1.06334197334945","32.5373764038086","31.8999996185303"
"1.06660218443722","32.6310157775879","32"
"1.06995552778244","32.617992401123","32.0999984741211"
"1.0732157388702","32.8724975585938","32.2000007629395"
"1.07661564834416","32.8809509277344","32.2999992370605"
"1.07992242556065","33.1147537231445","32.4000015258789"
"1.08327576890588","32.9400291442871","32.5"
"1.08662922866642","33.0392799377441","32.5999984741211"
"1.08998257201165","33.1376571655273","32.7000007629395"
"1.09328934922814","33.3830795288086","32.7999992370605"
"1.09664269257337","33.1847229003906","32.9000015258789"
"1.09994946978986","33.3211212158203","33"
"1.10325624700636","33.5258522033691","33.0999984741211"
"1.10660959035158","33.6120567321777","33.2000007629395"
"1.1099164839834","33.5592880249023","33.2999992370605"
"1.11326982732862","33.8705406188965","33.4000015258789"
"1.11657660454512","33.8738555908203","33.5"
"1.1200230801478","33.9375381469727","33.5999984741211"
"1.12328329123557","34.1188507080078","33.7000007629395"
"1.12668320070952","34.0901184082031","33.7999992370605"
"1.12994341179729","34.0110397338867","33.9000015258789"
"1.13334343768656","34.2405815124512","34"
"1.13660364877433","34.3775939941406","34.0999984741211"
"1.14000355824828","34.5189476013184","34.2000007629395"
"1.14326376933604","34.573112487793","34.2999992370605"
"1.14661711268127","34.4076919555664","34.4000015258789"
"1.14992388989776","34.6461639404297","34.5"
"1.15332379937172","34.564323425293","34.5999984741211"
"1.15663057658821","34.7545433044434","34.7000007629395"
"1.15993747022003","35.0230827331543","34.7999992370605"
"1.16329081356525","34.979076385498","34.9000015258789"
"1.16659759078175","34.8130836486816","35"
"1.16995093412697","34.9822120666504","35.0999984741211"
"1.17325771134347","35.050537109375","35.2000007629395"
"1.17665762081742","35.3563499450684","35.2999992370605"
"1.17991783190519","35.3346824645996","35.4000015258789"
"1.18331785779446","35.311149597168","35.5"
"1.18657806888223","35.3045196533203","35.5999984741211"
"1.18997797835618","35.5167388916016","35.7000007629395"
"1.19323818944395","35.4820251464844","35.7999992370605"
"1.1966380989179","35.7671852111816","35.9000015258789"
"1.19989831000566","35.6754379272461","36"
"1.20334478560835","35.7975082397461","36.0999984741211"
"1.20660499669611","35.8199081420898","36.2000007629395"
"1.21000502258539","35.8828353881836","36.2999992370605"
"1.21326523367316","36.0433692932129","36.4000015258789"
"1.21666514314711","36.2633399963379","36.5"
"1.21992535423487","36.2763137817383","36.5999984741211"
"1.2232786975801","36.376163482666","36.7000007629395"
"1.22658547479659","36.285041809082","36.7999992370605"
"1.22993881814182","36.3806457519531","36.9000015258789"
"1.23329227790236","36.5142860412598","37"
"1.23659905511886","36.4511222839355","37.0999984741211"
"1.23995239846408","36.6219215393066","37.2000007629395"
"1.24325917568058","36.3929824829102","37.2999992370605"
"1.24665908515453","36.4262275695801","37.4000015258789"
"1.24996586237103","36.6375846862793","37.5"
"1.25331920571625","36.8786773681641","37.5999984741211"
"1.25657941680402","36.7905006408691","37.7000007629395"
"1.25993287656456","36.9601402282715","37.7999992370605"
"1.26319308765233","37.0679931640625","37.9000015258789"
"1.26663956325501","37.0871925354004","38"
"1.26989977434278","37.101936340332","38.0999984741211"
"1.27329968381673","37.2092056274414","38.2000007629395"
"1.27660646103323","37.2514572143555","38.2999992370605"
"1.28000637050718","37.388427734375","38.4000015258789"
"1.28326669801027","37.2687911987305","38.5"
"1.28666660748422","37.5849189758301","38.5999984741211"
"1.28997338470072","37.7962303161621","38.7000007629395"
"1.29328016191721","37.7766418457031","38.7999992370605"
"1.2965869391337","37.8471260070801","38.9000015258789"
"1.2998937163502","37.7533264160156","39"
"1.30324705969542","38.1159057617188","39.0999984741211"
"1.30660040304065","38.0090599060059","39.2000007629395"
"1.30995386280119","38.1821174621582","39.2999992370605"
"1.31326064001769","38.0151863098145","39.4000015258789"
"1.31666054949164","38.2878379821777","39.5"
"1.31992076057941","38.4250259399414","39.5999984741211"
"1.32332067005336","38.3917007446289","39.7000007629395"
"1.32658088114113","38.3802223205566","39.7999992370605"
"1.33002747315913","38.551944732666","39.9000015258789"
"1.33324100170285","38.5095329284668","40"
"1.33664102759212","38.8828811645508","40.0999984741211"
"1.33990123867989","38.9527854919434","40.2000007629395"
"1.34334771428257","38.876953125","40.2999992370605"
"1.34660792537034","38.9858551025391","40.4000015258789"
"1.35000783484429","38.9809646606445","40.5"
"1.35326804593205","39.079761505127","40.5999984741211"
"1.35662138927728","39.2169227600098","40.7000007629395"
"1.35997484903783","39.4025459289551","40.7999992370605"
"1.36332819238305","39.5060386657715","40.9000015258789"
"1.36663496959955","39.5402450561523","41"
"1.36998831294477","39.5284729003906","41.0999984741211"
"1.37329509016126","39.5255813598633","41.2000007629395"
"1.37660186737776","39.5938835144043","41.2999992370605"
"1.37995521072298","39.5742149353027","41.4000015258789"
"1.3832621043548","39.6250038146973","41.5"
"1.38661544770002","39.6712608337402","41.5999984741211"
"1.38992222491652","39.759578704834","41.7000007629395"
"1.39332213439047","40.0547676086426","41.7999992370605"
"1.39658234547824","39.8768615722656","41.9000015258789"
"1.39998225495219","39.8698387145996","42"
"1.40328903216869","40.2358856201172","42.0999984741211"
"1.40668905805796","40.1195678710938","42.2000007629395"
"1.409902703017","40.1018409729004","42.2999992370605"
"1.41330261249095","40.1555061340332","42.4000015258789"
"1.41656282357872","40.3964653015137","42.5"
"1.41996273305267","40.4536094665527","42.5999984741211"
"1.42326951026917","40.3506393432617","42.7000007629395"
"1.42662285361439","40.5957527160645","42.7999992370605"
"1.42992963083088","40.4217147827148","42.9000015258789"
"1.43332965672016","40.6482582092285","43"
"1.43663643393666","40.8952293395996","43.0999984741211"
"1.43998977728188","40.837085723877","43.2000007629395"
"1.44334312062711","40.9326553344727","43.2999992370605"
"1.44660333171487","41.0157203674316","43.4000015258789"
"1.44995667506009","41.308277130127","43.5"
"1.45321688614786","41.2602348327637","43.5999984741211"
"1.45661691203713","41.283763885498","43.7000007629395"
"1.45992368925363","41.2036666870117","43.7999992370605"
"1.46332359872758","41.4307289123535","43.9000015258789"
"1.46658380981535","41.4652862548828","44"
"1.47003028541803","41.5655555725098","44.0999984741211"
"1.4732904965058","41.563362121582","44.2000007629395"
"1.47669040597975","41.5127067565918","44.2999992370605"
"1.47995061706752","41.6276359558105","44.4000015258789"
"1.48330407682806","41.7732772827148","44.5"
"1.48656428791583","41.7180099487305","44.5999984741211"
"1.48996419738978","41.7445755004883","44.7000007629395"
"1.49322440847754","41.8720588684082","44.7999992370605"
"1.4966243179515","41.8642539978027","44.9000015258789"
"1.49993109516799","42.0499153137207","45"
"1.50328443851322","42.315055847168","45.0999984741211"
"1.50663789827377","42.3163833618164","45.2000007629395"
"1.50994467549026","42.3868293762207","45.2999992370605"
"1.51329801883548","42.284797668457","45.4000015258789"
"1.51660479605198","42.1842994689941","45.5"
"1.52000470552593","42.4343070983887","45.5999984741211"
"1.5232649166137","42.4929885864258","45.7000007629395"
"1.52661825995892","42.5086059570313","45.7999992370605"
"1.52987847104669","42.708869934082","45.9000015258789"
"1.53332506306469","42.6204643249512","46"
"1.53658527415246","42.6025390625","46.0999984741211"
"1.53998518362641","42.7078819274902","46.2000007629395"
"1.54324539471418","42.8489723205566","46.2999992370605"
"1.54664530418813","42.9151802062988","46.4000015258789"
"1.5499055152759","43.0094871520996","46.5"
"1.55330542474985","42.8472175598145","46.5999984741211"
"1.55661231838167","43.1191711425781","46.7000007629395"
"1.56001222785562","43.2270812988281","46.7999992370605"
"1.56327243894339","43.349910736084","46.9000015258789"
"1.56662578228861","43.4342880249023","47"
"1.56993255950511","43.3461227416992","47.0999984741211"
"1.57328590285033","43.5752258300781","47.2000007629395"
"1.57659268006682","43.5577278137207","47.2999992370605"
"1.57994602341205","43.7087745666504","47.4000015258789"
"1.5832994831726","43.6383743286133","47.5"
"1.58660626038909","43.9160995483398","47.5999984741211"
"1.59000616986305","43.6621513366699","47.7000007629395"
"1.59326638095081","43.7666435241699","47.7999992370605"
"1.59666629042476","44.0405769348145","47.9000015258789"
"1.59997306764126","44.042854309082","48"
"1.60332641098648","43.9321212768555","48.0999984741211"
"1.60654005594552","43.939453125","48.2000007629395"
"1.60994008183479","44.0571632385254","48.2999992370605"
"1.61324685905129","44.2582244873047","48.4000015258789"
"1.61664676852524","44.389949798584","48.5"
"1.61990697961301","44.4031372070313","48.5999984741211"
"1.62330688908696","44.5589408874512","48.7000007629395"
"1.62661366630346","44.4474830627441","48.7999992370605"
"1.63001369219273","44.6148719787598","48.9000015258789"
"1.6332739032805","44.7851638793945","49"
"1.63662724662572","44.77880859375","49.0999984741211"
"1.63993402384222","44.9261207580566","49.2000007629395"
"1.64324080105871","44.9852142333984","49.2999992370605"
"1.64659414440393","45.0281524658203","49.4000015258789"
"1.64990092162043","44.8280067443848","49.5"
"1.65330083109438","45.1462669372559","49.5999984741211"
"1.6566077247262","45.2522926330566","49.7000007629395"
"1.66000763420016","45.3551330566406","49.7999992370605"
"1.66331441141665","45.2024192810059","49.9000015258789"
"1.66666775476187","45.3667335510254","50"
"1.66992796584964","45.4296798706055","50.0999984741211"
"1.67332787532359","45.4586029052734","50.2000007629395"
"1.67658808641136","45.4592590332031","50.2999992370605"
"1.67998811230063","45.516658782959","50.4000015258789"
"1.68320164084435","45.6383590698242","50.5"
"1.68664823286235","45.7011566162109","50.5999984741211"
"1.68990844395012","45.750659942627","50.7000007629395"
"1.69330835342407","45.815299987793","50.7999992370605"
"1.69661513064057","46.0596733093262","50.9000015258789"
"1.69996847398579","46.1909332275391","51"
"1.70327525120229","46.0105133056641","51.0999984741211"
"1.70662871096283","46.1000671386719","51.2000007629395"
"1.70993548817933","46.08251953125","51.2999992370605"
"1.71328883152455","46.029167175293","51.4000015258789"
"1.71659560874104","46.4064521789551","51.5"
"1.71990238595754","46.2773857116699","51.5999984741211"
"1.72330229543149","46.2600784301758","51.7000007629395"
"1.72660907264799","46.4323234558105","51.7999992370605"
"1.72996253240854","46.7748146057129","51.9000015258789"
"1.73326930962503","46.8763847351074","52"
"1.73666921909899","46.8032722473145","52.0999984741211"
"1.73992943018675","46.6480827331543","52.2000007629395"
"1.7433293396607","46.9000473022461","52.2999992370605"
"1.74658955074847","46.918342590332","52.4000015258789"
"1.74998946022242","46.8882789611816","52.5"
"1.75324967131019","47.1152687072754","52.5999984741211"
"1.75664969719946","47.0120620727539","52.7000007629395"
"1.75990990828723","47.1452941894531","52.7999992370605"
"1.76330981776118","47.243350982666","52.9000015258789"
"1.76657002884895","47.2845649719238","53"
"1.76992337219417","47.3766250610352","53.0999984741211"
"1.7732767155394","47.6671104431152","53.2000007629395"
"1.77663005888462","47.4659767150879","53.2999992370605"
"1.77993683610111","47.6175498962402","53.4000015258789"
"1.78329029586166","47.3761291503906","53.5"
"1.78664363920689","47.4505577087402","53.5999984741211"
"1.78995041642338","47.8547172546387","53.7000007629395"
"1.79330375976861","47.7845802307129","53.7999992370605"
"1.79656397085637","47.8044471740723","53.9000015258789"
"1.79996388033032","47.8714141845703","54"
"1.80327065754682","48.0692024230957","54.0999984741211"
"1.80662411730736","48.2557640075684","54.2000007629395"
"1.80993089452386","48.0789184570313","54.2999992370605"
"1.81333080399781","48.1535224914551","54.4000015258789"
"1.81659101508558","48.2730369567871","54.5"
"1.82003749068826","48.1467018127441","54.5999984741211"
"1.82329770177603","48.220386505127","54.7000007629395"
