"文件路径: C:\Users\Lenovo\Desktop\Wayne\压缩\原始数据\SSS 2 04-16-25 16 58 26 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 压缩试验-wayne"
"试验运行: SSS 2"
"日期: 2025/4/16 14:28:16"
""
""
"横梁 ","力 ","时间 "
"0.609892827924341","3402.77514648438","18.2999992370605"
"0.613292737398297","3419.9453125","18.3999996185303"
"0.616599514614791","3436.13452148438","18.5"
"0.619999482296407","3452.80126953125","18.6000003814697"
"0.62321312725544","3468.53271484375","18.7000007629395"
"0.626613036729395","3485.365234375","18.7999992370605"
"0.629873247817159","3500.82421875","18.8999996185303"
"0.633273215498775","3517.31274414063","19"
"0.636579992715269","3532.28515625","19.1000003814697"
"0.639933336060494","3548.31762695313","19.2000007629395"
"0.643240113276988","3563.505859375","19.2999992370605"
"0.646640080958605","3579.11352539063","19.3999996185303"
"0.649946858175099","3593.41918945313","19.5"
"0.653253635391593","3608.79516601563","19.6000003814697"
"0.656607036944479","3623.56860351563","19.7000007629395"
"0.659960380289704","3638.50268554688","19.7999992370605"
"0.663267157506198","3652.32861328125","19.8999996185303"
"0.666527368593961","3666.62475585938","20"
"0.669927336275578","3680.833984375","20.1000003814697"
"0.673234113492072","3694.90234375","20.2000007629395"
"0.676634022966027","3708.58984375","20.2999992370605"
"0.679894234053791","3721.71313476563","20.3999996185303"
"0.683294201735407","3735.6962890625","20.5"
"0.686600978951901","3748.64575195313","20.6000003814697"
"0.690000946633518","3762.13745117188","20.7000007629395"
"0.693261157721281","3774.16845703125","20.7999992370605"
"0.696661067195237","3787.7216796875","20.8999996185303"
"0.699921278283","3799.44604492188","21"
"0.703274621628225","3811.80053710938","21.1000003814697"
"0.706534832715988","3823.4462890625","21.2000007629395"
"0.709934800397605","3835.8525390625","21.2999992370605"
"0.713241577614099","3847.07690429688","21.3999996185303"
"0.716594920959324","3858.869140625","21.5"
"0.719948322512209","3869.56616210938","21.6000003814697"
"0.723301665857434","3880.90234375","21.7000007629395"
"0.726608443073928","3891.71728515625","21.7999992370605"
"0.729961844626814","3902.03051757813","21.8999996185303"
"0.733315187972039","3912.01953125","22"
"0.736575399059802","3921.95458984375","22.1000003814697"
"0.739928742405027","3931.6318359375","22.2000007629395"
"0.74318895349279","3940.64575195313","22.2999992370605"
"0.746635487303138","3950.25903320313","22.3999996185303"
"0.749895698390901","3958.73559570313","22.5"
"0.753295607864857","3967.76708984375","22.6000003814697"
"0.756555877160281","3975.48461914063","22.7000007629395"
"0.760002352762967","3983.78930664063","22.7999992370605"
"0.763262563850731","3990.41552734375","22.8999996185303"
"0.766615965403616","3998.2060546875","23"
"0.769922742620111","4004.81762695313","23.1000003814697"
"0.773322652094066","4011.61547851563","23.2000007629395"
"0.776536297053099","4017.04443359375","23.2999992370605"
"0.779889640398324","4023.26416015625","23.3999996185303"
"0.783243041951209","4028.52099609375","23.5"
"0.786596385296434","4034.21313476563","23.6000003814697"
"0.789949728641659","4038.533203125","23.7000007629395"
"0.793256564065814","4043.08642578125","23.7999992370605"
"0.796609907411039","4047.0810546875","23.8999996185303"
"0.799916684627533","4051.13305664063","24"
"0.80331665230915","4054.58349609375","24.1000003814697"
"0.806576863396913","4057.61572265625","24.2000007629395"
"0.809976772870868","4060.81640625","24.2999992370605"
"0.813236983958632","4062.78100585938","24.3999996185303"
"0.816636951640248","4064.708984375","24.5"
"0.819897162728012","4065.88940429688","24.6000003814697"
"0.823297072201967","4067.6767578125","24.7000007629395"
"0.826557283289731","4067.8310546875","24.7999992370605"
"0.829957250971347","4068.1005859375","24.8999996185303"
"0.83321746205911","4067.37744140625","25"
"0.836663937661797","4067.32348632813","25.1000003814697"
"0.83992414874956","4065.52709960938","25.2000007629395"
"0.843324116431177","4064.27368164063","25.2999992370605"
"0.846630893647671","4061.68701171875","25.3999996185303"
"0.849984236992896","4059.12109375","25.5"
"0.853244448080659","4055.61987304688","25.6000003814697"
"0.856597849633545","4051.755859375","25.7000007629395"
"0.859904626850039","4047.07348632813","25.7999992370605"
"0.863257970195264","4042.42944335938","25.8999996185303"
"0.866611371748149","4037.38427734375","26"
"0.869918148964643","4031.73901367188","26.1000003814697"
"0.873271492309868","4025.88500976563","26.2000007629395"
"0.876578269526362","4019.3359375","26.2999992370605"
"0.879978237207979","4012.88330078125","26.3999996185303"
"0.883285014424473","4005.46875","26.5"
"0.886684923898429","3997.8359375","26.6000003814697"
"0.889898568857461","3989.404296875","26.7000007629395"
"0.893251970410347","3981.11474609375","26.7999992370605"
"0.89651218149811","3972.015625","26.8999996185303"
"0.899958657100797","3963.19409179688","27"
"0.90321886818856","3953.30053710938","27.1000003814697"
"0.906618835870177","3943.6044921875","27.2000007629395"
"0.909925613086671","3933.2021484375","27.2999992370605"
"0.913325522560626","3922.86596679688","27.3999996185303"
"0.91658573364839","3911.2275390625","27.5"
"0.919939135201275","3899.59814453125","27.6000003814697"
"0.923245912417769","3887.197265625","27.7000007629395"
"0.926599255762994","3874.84912109375","27.7999992370605"
"0.929906091187149","3861.060546875","27.8999996185303"
"0.933212868403643","3847.32788085938","28"
"0.936566211748868","3833.12768554688","28.1000003814697"
"0.939919555094093","3818.46875","28.2000007629395"
"0.94331952277571","3803.11279296875","28.2999992370605"
"0.946626299992204","3787.02099609375","28.3999996185303"
"0.949979643337429","3770.52221679688","28.5"
"0.953286478761584","3753.30932617188","28.6000003814697"
"0.956639822106808","3735.52685546875","28.7000007629395"
"0.959900033194572","3716.8271484375","28.7999992370605"
"0.963346567004919","3698.20678710938","28.8999996185303"
"0.966560153756291","3678.05395507813","29"
"0.969960121437907","3657.5537109375","29.1000003814697"
"0.973220332525671","3636.09497070313","29.2000007629395"
"0.976620241999626","3614.98413085938","29.2999992370605"
"0.97992701921612","3592.33569335938","29.3999996185303"
"0.983280362561345","3570.17797851563","29.5"
"0.986587256193161","3546.7841796875","29.6000003814697"
"0.989940599538386","3523.7939453125","29.7000007629395"
"0.99324737675488","3500.28540039063","29.7999992370605"
"0.996600720100105","3476.7392578125","29.8999996185303"
"0.99995406344533","3452.69799804688","30"
"1.00326084066182","3428.49975585938","30.1000003814697"
"1.00661418400705","3404.60424804688","30.2000007629395"
"1.00992096122354","3380.73754882813","30.2999992370605"
"1.01327442098409","3357.322265625","30.3999996185303"
"1.01658119820058","3333.55102539063","30.5"
"1.01993454154581","3310.51806640625","30.6000003814697"
"1.02319475263357","3287.76513671875","30.7000007629395"
"1.02664122823626","3265.63671875","30.7999992370605"
"1.02990143932402","3242.80810546875","30.8999996185303"
"1.0333014652133","3220.96630859375","31"
"1.03656167630106","3198.89965820313","31.1000003814697"
"1.04000815190375","3177.21044921875","31.2000007629395"
"1.04326836299151","3154.98388671875","31.2999992370605"
"1.04662170633674","3133.63232421875","31.3999996185303"
"1.0498819174245","3112.41821289063","31.5"
"1.05328182689846","3091.28857421875","31.6000003814697"
"1.05658860411495","3070.396484375","31.7000007629395"
"1.0599420638755","3049.66235351563","31.7999992370605"
"1.06324884109199","3028.79614257813","31.8999996185303"
"1.06660218443722","3008.31787109375","32"
"1.06995552778244","2987.751953125","32.0999984741211"
"1.07330887112767","2967.06274414063","32.2000007629395"
"1.07666221447289","2947.07055664063","32.2999992370605"
"1.07992242556065","2926.70239257813","32.4000015258789"
"1.08327576890588","2906.67578125","32.5"
"1.08653609640896","2886.53198242188","32.5999984741211"
"1.08993600588292","2867.38012695313","32.7000007629395"
"1.09324278309941","2847.58081054688","32.7999992370605"
"1.09664269257337","2828.421875","32.9000015258789"
"1.09990290366113","2808.66943359375","33"
"1.10334937926382","2790.11083984375","33.0999984741211"
"1.10660959035158","2770.90551757813","33.2000007629395"
"1.10996305011213","2752.38061523438","33.2999992370605"
"1.11326982732862","2733.88305664063","33.4000015258789"
"1.11662317067385","2715.81201171875","33.5"
"1.11988338176161","2697.44677734375","33.5999984741211"
"1.12323672510684","2679.8583984375","33.7000007629395"
"1.12654350232333","2662.3203125","33.7999992370605"
"1.12994341179729","2645.14184570313","33.9000015258789"
"1.13325018901378","2627.9951171875","34"
"1.13660364877433","2611.34838867188","34.0999984741211"
"1.13995699211955","2594.49072265625","34.2000007629395"
"1.14326376933604","2577.57397460938","34.2999992370605"
"1.14661711268127","2559.77856445313","34.4000015258789"
"1.14992388989776","2543.67431640625","34.5"
"1.15332379937172","2528.26586914063","34.5999984741211"
"1.15658401045948","2512.30444335938","34.7000007629395"
"1.15993747022003","2497.1572265625","34.7999992370605"
"1.16319768130779","2481.73461914063","34.9000015258789"
"1.16664415691048","2467.56103515625","35"
"1.16990436799824","2452.482421875","35.0999984741211"
"1.1733042774722","2438.322265625","35.2000007629395"
"1.17656448855996","2423.93701171875","35.2999992370605"
"1.17996439803392","2410.087890625","35.4000015258789"
"1.18327117525041","2396.04467773438","35.5"
"1.18667120113969","2382.53344726563","35.5999984741211"
"1.18993141222745","2368.5986328125","35.7000007629395"
"1.19333132170141","2355.56811523438","35.7999992370605"
"1.19659153278917","2342.34936523438","35.9000015258789"
"1.1999448761344","2329.49926757813","36"
"1.20325165335089","2316.615234375","36.0999984741211"
"1.20660499669611","2304.27075195313","36.2000007629395"
"1.20991189032793","2291.8974609375","36.2999992370605"
"1.21321866754442","2279.75366210938","36.4000015258789"
"1.21661857701838","2267.80688476563","36.5"
"1.21992535423487","2255.91650390625","36.5999984741211"
"1.2232786975801","2244.32495117188","36.7000007629395"
"1.22658547479659","2232.77124023438","36.7999992370605"
"1.22998538427055","2221.71875","36.9000015258789"
"1.23324559535831","2210.33837890625","37"
"1.23659905511886","2199.552734375","37.0999984741211"
"1.23985926620662","2188.31494140625","37.2000007629395"
"1.24325917568058","2177.89770507813","37.2999992370605"
"1.24656595289707","2167.21826171875","37.4000015258789"
"1.24996586237103","2156.89306640625","37.5"
"1.25322607345879","2146.4580078125","37.5999984741211"
"1.25662598293275","2136.52783203125","37.7000007629395"
"1.25993287656456","2126.45703125","37.7999992370605"
"1.26333278603852","2116.61840820313","37.9000015258789"
"1.26663956325501","2107.01977539063","38"
"1.26994634047151","2097.4140625","38.0999984741211"
"1.273253117688","2087.79516601563","38.2000007629395"
"1.27655989490449","2078.39501953125","38.2999992370605"
"1.27991323824972","2069.06396484375","38.4000015258789"
"1.28322001546621","2059.95727539063","38.5"
"1.28662004135549","2050.984375","38.5999984741211"
"1.28992681857198","2042.1435546875","38.7000007629395"
"1.29332672804594","2033.38903808594","38.7999992370605"
"1.29663350526243","2024.65551757813","38.9000015258789"
"1.29998684860766","2016.279296875","39"
"1.30324705969542","2007.48205566406","39.0999984741211"
"1.30669365171343","1999.48901367188","39.2000007629395"
"1.30986061412841","1991.12329101563","39.2999992370605"
"1.31326064001769","1983.18725585938","39.4000015258789"
"1.31652085110545","1974.8173828125","39.5"
"1.31992076057941","1967.31774902344","39.5999984741211"
"1.3232275377959","1959.23999023438","39.7000007629395"
"1.32662744726986","1951.599609375","39.7999992370605"
"1.32993422448635","1943.82727050781","39.9000015258789"
"1.3332876842469","1936.27624511719","40"
"1.33659446146339","1928.65063476563","40.0999984741211"
"1.33994780480862","1921.45947265625","40.2000007629395"
"1.34330114815384","1913.83093261719","40.2999992370605"
"1.34660792537034","1906.62097167969","40.4000015258789"
"1.34991470258683","1899.45031738281","40.5"
"1.35322147980332","1892.16772460938","40.5999984741211"
"1.35662138927728","1885.35668945313","40.7000007629395"
"1.3599282829091","1878.48791503906","40.7999992370605"
"1.36328162625432","1871.70654296875","40.9000015258789"
"1.36654183734208","1864.47473144531","41"
"1.36994174681604","1858.05834960938","41.0999984741211"
"1.37324852403253","1851.32849121094","41.2000007629395"
"1.37664843350649","1844.80993652344","41.2999992370605"
"1.37990864459425","1838.22680664063","41.4000015258789"
"1.38335523661226","1831.93469238281","41.5"
"1.38656888157129","1825.447265625","41.5999984741211"
"1.38996879104525","1819.3017578125","41.7000007629395"
"1.39322900213301","1813.00341796875","41.7999992370605"
"1.39662891160697","1806.87280273438","41.9000015258789"
"1.39988912269473","1800.66369628906","42"
"1.40324246603996","1794.91076660156","42.0999984741211"
"1.40659580938518","1788.96276855469","42.2000007629395"
"1.40994926914573","1782.91235351563","42.2999992370605"
"1.41330261249095","1776.99780273438","42.4000015258789"
"1.41660938970745","1771.07507324219","42.5"
"1.4200092991814","1765.34313964844","42.5999984741211"
"1.42326951026917","1759.57824707031","42.7000007629395"
"1.42662285361439","1753.62658691406","42.7999992370605"
"1.42988306470215","1748.072265625","42.9000015258789"
"1.43323640804738","1742.53527832031","43"
"1.43654330167919","1736.68591308594","43.0999984741211"
"1.43994321115315","1731.37280273438","43.2000007629395"
"1.44320342224091","1725.66796875","43.2999992370605"
"1.4466498978436","1720.68664550781","43.4000015258789"
"1.44991010893136","1715.0166015625","43.5"
"1.45335658453405","1709.75891113281","43.5999984741211"
"1.45661691203713","1704.37121582031","43.7000007629395"
"1.45997025538236","1699.27587890625","43.7999992370605"
"1.46323046647012","1693.83801269531","43.9000015258789"
"1.46658380981535","1688.70129394531","44"
"1.46989058703184","1683.41833496094","44.0999984741211"
"1.47324393037707","1678.42199707031","44.2000007629395"
"1.47659727372229","1673.40356445313","44.2999992370605"
"1.47990405093879","1668.19641113281","44.4000015258789"
"1.48325751069933","1663.31750488281","44.5"
"1.48661085404456","1658.18774414063","44.5999984741211"
"1.48996419738978","1653.39025878906","44.7000007629395"
"1.49327097460628","1648.4375","44.7999992370605"
"1.49667088408023","1643.54211425781","44.9000015258789"
"1.49988452903926","1638.75659179688","45"
"1.50328443851322","1633.96569824219","45.0999984741211"
"1.50654464960098","1628.92932128906","45.2000007629395"
"1.50994467549026","1624.27478027344","45.2999992370605"
"1.51325145270675","1619.50988769531","45.4000015258789"
"1.51665136218071","1614.89794921875","45.5"
"1.51991157326847","1609.85656738281","45.5999984741211"
"1.52335804887116","1605.44897460938","45.7000007629395"
"1.52657169383019","1600.59997558594","45.7999992370605"
"1.52997160330415","1596.30456542969","45.9000015258789"
"1.53323193080723","1591.58923339844","46"
"1.53663184028119","1587.18896484375","46.0999984741211"
"1.53989205136895","1582.2890625","46.2000007629395"
"1.54324539471418","1578.0205078125","46.2999992370605"
"1.54655217193067","1573.61828613281","46.4000015258789"
"1.54995208140463","1569.14489746094","46.5"
"1.55325885862112","1564.51196289063","46.5999984741211"
"1.55656563583761","1560.20141601563","46.7000007629395"
"1.55991909559816","1555.67858886719","46.7999992370605"
"1.56322587281466","1551.37585449219","46.9000015258789"
"1.56667234841734","1546.92639160156","47"
"1.56993255950511","1542.533203125","47.0999984741211"
"1.57333246897906","1538.40466308594","47.2000007629395"
"1.57659268006682","1533.85388183594","47.2999992370605"
"1.57994602341205","1529.41247558594","47.4000015258789"
"1.58320623449981","1525.11694335938","47.5"
"1.58660626038909","1520.86047363281","47.5999984741211"
"1.58986647147685","1516.65759277344","47.7000007629395"
"1.59326638095081","1512.59191894531","47.7999992370605"
"1.5965731581673","1508.07434082031","47.9000015258789"
"1.59997306764126","1504.42993164063","48"
"1.60323327872902","1499.93908691406","48.0999984741211"
"1.6066333046183","1495.97729492188","48.2000007629395"
"1.60994008183479","1491.73461914063","48.2999992370605"
"1.61333999130875","1487.61853027344","48.4000015258789"
"1.61660020239651","1483.30310058594","48.5"
"1.61990697961301","1479.48303222656","48.5999984741211"
"1.6232137568295","1475.39294433594","48.7000007629395"
"1.62656710017473","1471.41186523438","48.7999992370605"
"1.62992044351995","1467.61901855469","48.9000015258789"
"1.63322733715177","1463.65832519531","49"
"1.63662724662572","1459.85180664063","49.0999984741211"
"1.63993402384222","1455.97973632813","49.2000007629395"
"1.64333393331617","1452.33142089844","49.2999992370605"
"1.64659414440393","1448.2216796875","49.4000015258789"
"1.64999405387789","1444.45556640625","49.5"
"1.65325426496565","1440.72521972656","49.5999984741211"
"1.6566077247262","1436.98742675781","49.7000007629395"
"1.65986793581396","1433.17016601563","49.7999992370605"
"1.66326784528792","1429.83764648438","49.9000015258789"
"1.66652805637568","1425.83984375","50"
"1.66997453197837","1422.04089355469","50.0999984741211"
"1.67323474306613","1418.53527832031","50.2000007629395"
"1.67668121866882","1415.04553222656","50.2999992370605"
"1.67994142975658","1411.28942871094","50.4000015258789"
"1.68329488951713","1407.82263183594","50.5"
"1.68660166673362","1404.13403320313","50.5999984741211"
"1.68990844395012","1400.748046875","50.7000007629395"
"1.69321522116661","1397.31042480469","50.7999992370605"
"1.6965219983831","1393.83312988281","50.9000015258789"
"1.69992190785706","1390.47106933594","51"
"1.70322868507355","1386.78100585938","51.0999984741211"
"1.70662871096283","1383.72534179688","51.2000007629395"
"1.70993548817933","1379.8720703125","51.2999992370605"
"1.71333539765328","1376.83117675781","51.4000015258789"
"1.71659560874104","1373.47619628906","51.5"
"1.719995518215","1370.11950683594","51.5999984741211"
"1.72325572930276","1366.72143554688","51.7000007629395"
"1.72665563877672","1363.42138671875","51.7999992370605"
"1.72986928373575","1360.25891113281","51.9000015258789"
"1.73326930962503","1356.93615722656","52"
"1.73652952071279","1353.78637695313","52.0999984741211"
"1.73997599631548","1350.55895996094","52.2000007629395"
"1.74323620740324","1347.16186523438","52.2999992370605"
"1.7466361168772","1344.07421875","52.4000015258789"
"1.74989632796496","1340.93835449219","52.5"
"1.75329623743892","1337.80627441406","52.5999984741211"
"1.75660313107073","1334.634765625","52.7000007629395"
"1.75995647441596","1331.6826171875","52.7999992370605"
"1.76330981776118","1328.37084960938","52.9000015258789"
"1.76661659497768","1325.09558105469","53"
"1.76992337219417","1321.95495605469","53.0999984741211"
"1.77323014941067","1318.87683105469","53.2000007629395"
"1.77663005888462","1315.97412109375","53.2999992370605"
"1.77989026997238","1313.06909179688","53.4000015258789"
"1.78329029586166","1310.013671875","53.5"
"1.78650394082069","1307.01782226563","53.5999984741211"
"1.78999698255211","1304.36486816406","53.7000007629395"
"1.79325719363987","1300.93713378906","53.7999992370605"
"1.79665710311383","1298.27502441406","53.9000015258789"
"1.79991731420159","1295.32214355469","54"
"1.8033639062196","1292.36804199219","54.0999984741211"
"1.80657755117863","1289.42211914063","54.2000007629395"
"1.80993089452386","1286.49792480469","54.2999992370605"
"1.81319110561162","1283.35876464844","54.4000015258789"
"1.81659101508558","1280.69958496094","54.5"
"1.81989779230207","1277.63745117188","54.5999984741211"
"1.8232511356473","1274.97497558594","54.7000007629395"
"1.82655791286379","1272.173828125","54.7999992370605"
"1.82991125620902","1269.21960449219","54.9000015258789"
"1.83331128209829","1266.44567871094","55"
"1.83661805931479","1263.55651855469","55.0999984741211"
