"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250312\原始数据\SSS 10 03-12-25 16 18 12 下午\数采：横梁, … - (实时值).csv   "
"试验: 拉伸试验（UNIVER）      视频引伸计采集变形-W 1"
"试验运行: SSS 10"
"日期: 2025/3/12 14:01:02"
""
""
"横梁 ","力 ","视频引伸计变形 ","应变 ","时间 "
"0.209957754123025","1030.43347167969","0.252199999522418","0.005044000223279","6.30000019073486"
"0.213264545891434","1044.77685546875","0.252199999522418","0.005044000223279","6.40000009536743"
"0.216571337659843","1058.98278808594","0.254000013228506","0.00508000003173947","6.5"
"0.219924695556983","1073.49877929688","0.258199987001717","0.00516400020569563","6.59999990463257"
"0.223231487325393","1087.61755371094","0.261200009845197","0.00522400019690394","6.69999980926514"
"0.226631411351264","1101.89038085938","0.263499998254701","0.00527000008150935","6.80000019073486"
"0.229891636990942","1115.61865234375","0.2665999927558","0.00533200008794665","6.90000009536743"
"0.233291575568728","1130.15478515625","0.269100011792034","0.00538200000301003","7"
"0.236598352785222","1143.88720703125","0.272300007054582","0.00544600002467632","7.09999990463257"
"0.239998291363008","1157.95886230469","0.275099999271333","0.00550199998542666","7.19999980926514"
"0.243258502450772","1171.45153808594","0.278299994533882","0.00556600000709295","7.30000019073486"
"0.246658455580473","1185.78210449219","0.278299994533882","0.00556600000709295","7.40000009536743"
"0.249918666668236","1199.2568359375","0.28010000823997","0.00560199981555343","7.5"
"0.253272010013461","1213.32214355469","0.282900000456721","0.00565799977630377","7.59999990463257"
"0.256532221101224","1226.34118652344","0.28589999419637","0.00571799976751208","7.69999980926514"
"0.259932159679011","1240.29162597656","0.289499992504716","0.00578999985009432","7.80000019073486"
"0.263238965999335","1253.619140625","0.2919000107795","0.00583800021559","7.90000009536743"
"0.26659230934456","1267.46350097656","0.294099998427555","0.00588200008496642","8"
"0.269945681793615","1280.65026855469","0.296799989882857","0.00593600003048778","8.10000038146973"
"0.273299054242671","1294.18273925781","0.300099985906854","0.00600200006738305","8.19999980926514"
"0.276605831459165","1307.1435546875","0.302100001135841","0.00600200006738305","8.30000019073486"
"0.279912637779489","1320.17114257813","0.302100001135841","0.0060419999063015","8.39999961853027"
"0.283265981124714","1333.32092285156","0.305099994875491","0.00610199989750981","8.5"
"0.286572787445039","1345.79931640625","0.307699985569343","0.00615399982780218","8.60000038146973"
"0.289926130790263","1358.83215332031","0.310000003082678","0.00620000017806888","8.69999980926514"
"0.293232937110588","1371.35083007813","0.312699994537979","0.00625400012359023","8.80000019073486"
"0.296586280455813","1384.42431640625","0.31559998751618","0.00631200009956956","8.89999961853027"
"0.299893086776137","1396.60717773438","0.317800004268065","0.00635599996894598","9"
"0.303293025353923","1409.697265625","0.321100000292063","0.00642200000584126","9.10000038146973"
"0.306553236441687","1421.64770507813","0.323199987178668","0.00646399985998869","9.19999980926514"
"0.309999741148204","1434.31896972656","0.323199987178668","0.00646399985998869","9.30000019073486"
"0.313259952235967","1445.99877929688","0.3259000077378","0.00651799980551004","9.39999961853027"
"0.316613324685022","1458.20544433594","0.327799993101507","0.00655600009486079","9.5"
"0.319873535772786","1469.79931640625","0.329600006807595","0.00659199990332127","9.60000038146973"
"0.323273474350572","1481.92443847656","0.332499999785796","0.00664999987930059","9.69999980926514"
"0.326580251567066","1493.08544921875","0.335399992763996","0.00670799985527992","9.80000019073486"
"0.329933624016121","1504.92578125","0.336600001901388","0.00673200003802776","9.89999961853027"
"0.333240401232615","1516.31701660156","0.339899997925386","0.00679800007492304","10"
"0.336640339810401","1528.115234375","0.341500010108575","0.00682999985292554","10.1000003814697"
"0.339900550898165","1539.05822753906","0.34379999851808","0.00687600020319223","10.1999998092651"
"0.34325392334722","1550.1572265625","0.34379999851808","0.00687600020319223","10.3000001907349"
"0.346607266692445","1561.10852050781","0.345999986166134","0.00692000007256866","10.3999996185303"
"0.3499606391415","1572.08740234375","0.349600013578311","0.00699200015515089","10.5"
"0.353267416357994","1582.68029785156","0.351700000464916","0.00703400000929832","10.6000003814697"
"0.356574222678319","1593.2490234375","0.354499992681667","0.00708999997004867","10.6999998092651"
"0.359927566023543","1604.04516601563","0.357000011717901","0.00713999988511205","10.8000001907349"
"0.363234372343868","1614.37915039063","0.359400000888854","0.00718799978494644","10.8999996185303"
"0.366634310921654","1625.15771484375","0.362199993105605","0.00724400021135807","11"
"0.369894522009417","1635.00146484375","0.365599989891052","0.00731199979782104","11.1000003814697"
"0.373294460587204","1645.65283203125","0.368200009688735","0.0073640001937747","11.1999998092651"
"0.376554671674967","1655.67883300781","0.368200009688735","0.0073640001937747","11.3000001907349"
"0.379954610252753","1666.35534667969","0.371200003428385","0.00742400018498302","11.3999996185303"
"0.383214821340516","1675.99890136719","0.372200011042878","0.0074439998716116","11.5"
"0.386661326047033","1686.49914550781","0.375800009351224","0.00751599995419383","11.6000003814697"
"0.389921537134796","1695.98022460938","0.378600001567975","0.00757199991494417","11.6999998092651"
"0.393274909583852","1706.02099609375","0.38079998921603","0.00761599978432059","11.8000001907349"
"0.396581686800346","1715.91784667969","0.384100014343858","0.00768199982121587","11.8999996185303"
"0.399981625378132","1725.90698242188","0.387300009606406","0.00774599984288216","12"
"0.403241836465895","1735.30529785156","0.389900000300258","0.00779799977317452","12.1000003814697"
"0.40659520891495","1744.91967773438","0.391400011721998","0.00779799977317452","12.1999998092651"
"0.409901986131445","1754.24279785156","0.391400011721998","0.00782800000160933","12.3000001907349"
"0.4132553585805","1763.63464355469","0.394900009268895","0.00789800006896257","12.3999996185303"
"0.416562135796994","1773.11047363281","0.397299998439848","0.00794600043445826","12.5"
"0.419915508246049","1782.56384277344","0.399499986087903","0.00798999983817339","12.6000003814697"
"0.423268880695105","1791.86315917969","0.402800011215732","0.00805599987506866","12.6999998092651"
"0.426622224040329","1800.62976074219","0.404699996579438","0.00809399969875813","12.8000001907349"
"0.429975596489385","1810.07202148438","0.406300008762628","0.00812599994242191","12.8999996185303"
"0.433235807577148","1818.70727539063","0.410100008593872","0.00820199958980083","13"
"0.436635746154934","1827.80053710938","0.412199995480478","0.00824400037527084","13.1000003814697"
"0.439895957242697","1836.02575683594","0.415099988458678","0.00830200035125017","13.1999998092651"
"0.443249329691753","1845.42333984375","0.415099988458678","0.00830200035125017","13.3000001907349"
"0.446509540779516","1853.71997070313","0.417700008256361","0.00835399981588125","13.3999996185303"
"0.449956045486033","1862.92651367188","0.420399999711663","0.00840799976140261","13.5"
"0.453216256573796","1870.99279785156","0.421600008849055","0.00843199994415045","13.6000003814697"
"0.456616195151582","1879.83752441406","0.42530000791885","0.00850600004196167","13.6999998092651"
"0.459923001471907","1888.21545410156","0.427199993282557","0.00854399986565113","13.8000001907349"
"0.463322910945863","1896.96105957031","0.430799991590902","0.00861600041389465","13.8999996185303"
"0.466629717266187","1905.0556640625","0.433600012911484","0.00867199990898371","14"
"0.469936494482681","1913.30712890625","0.434799992945045","0.00869600009173155","14.1000003814697"
"0.473243300803006","1921.11682128906","0.434799992945045","0.00869600009173155","14.1999998092651"
"0.476596644148231","1929.71130371094","0.437799986684695","0.00875599961727858","14.3000001907349"
"0.479903450468555","1937.78344726563","0.440600008005276","0.0088120000436902","14.3999996185303"
"0.48325679381378","1945.68933105469","0.442499993368983","0.00884999986737967","14.5"
"0.486563600134104","1953.87451171875","0.445599987870082","0.00891199987381697","14.6000003814697"
"0.489916943479329","1961.921875","0.44750000233762","0.00894999969750643","14.6999998092651"
"0.493316911160946","1969.96667480469","0.450599996838719","0.00901199970394373","14.8000001907349"
"0.496577122248709","1977.42626953125","0.452600012067705","0.00905200000852346","14.8999996185303"
"0.499977031722665","1985.23327636719","0.455100002000108","0.00910199992358685","15"
"0.503283808939159","1992.87377929688","0.457999994978309","0.00915999989956617","15.1000003814697"
"0.506637210492045","2000.67224121094","0.457999994978309","0.00915999989956617","15.1999998092651"
"0.509897421579808","2007.67822265625","0.45930000487715","0.00918599963188171","15.3000001907349"
"0.513297331053764","2015.68725585938","0.46219999785535","0.00924399960786104","15.3999996185303"
"0.516557542141527","2022.77026367188","0.464899989310652","0.0092979995533824","15.5"
"0.519957509823143","2030.46264648438","0.466800003778189","0.00933600030839443","15.6000003814697"
"0.523217720910907","2037.43029785156","0.468999991426244","0.00937999971210957","15.6999998092651"
"0.526617630384862","2045.06225585938","0.471500010462478","0.00942999962717295","15.8000001907349"
"0.529877841472626","2051.92553710938","0.474800006486475","0.00949599966406822","15.8999996185303"
"0.533277809154242","2059.240234375","0.476299988804385","0.00952600035816431","16"
"0.536584586370736","2066.04858398438","0.478800007840618","0.00957600027322769","16.1000003814697"
"0.539984495844692","2073.30639648438","0.478800007840618","0.00957600027322769","16.2000007629395"
"0.543244706932455","2079.71337890625","0.481600000057369","0.00963199976831675","16.2999992370605"
"0.546598108485341","2086.71997070313","0.484799995319918","0.00969600025564432","16.3999996185303"
"0.549904885701835","2093.51318359375","0.485900003695861","0.00971799995750189","16.5"
"0.55325822904706","2100.27783203125","0.489099998958409","0.00978200044482946","16.6000003814697"
"0.556611630599946","2107.09594726563","0.49040000885725","0.009808000177145","16.7000007629395"
"0.55991840781644","2113.7255859375","0.493099971208721","0.00986200012266636","16.7999992370605"
"0.563271751161665","2120.29931640625","0.495799991767853","0.00991600006818771","16.8999996185303"
"0.566578528378159","2126.57080078125","0.498100009281188","0.00996199995279312","17"
"0.569931929931045","2133.1201171875","0.500100024510175","0.00996199995279312","17.1000003814697"
"0.573192141018808","2139.310546875","0.500100024510175","0.0100020002573729","17.2000007629395"
"0.576638616621494","2146.29296875","0.503099989145994","0.0100619997829199","17.2999992370605"
"0.579898827709258","2152.28198242188","0.50530000589788","0.0101060001179576","17.3999996185303"
"0.583298795390874","2158.73022460938","0.507900025695562","0.0101579995825887","17.5"
"0.586559006478637","2164.72534179688","0.510599988047034","0.0102120004594326","17.6000003814697"
"0.589958915952593","2171.59033203125","0.511999998707324","0.0102399997413158","17.7000007629395"
"0.593265751376748","2177.3408203125","0.514800020027906","0.0102960001677275","17.7999992370605"
"0.596619094721973","2183.5751953125","0.516899977810681","0.0103380000218749","17.8999996185303"
"0.599879305809736","2189.34716796875","0.518799992278218","0.0103759998455644","18"
"0.603279215283692","2195.66943359375","0.52150001283735","0.0104299997910857","18.1000003814697"
"0.606586050707847","2201.306640625","0.52150001283735","0.0104299997910857","18.2000007629395"
"0.609939394053072","2207.64697265625","0.524199975188822","0.0104839997366071","18.2999992370605"
"0.613246171269566","2213.24340820313","0.525699986610562","0.0105140004307032","18.3999996185303"
"0.616646138951182","2219.48779296875","0.527700001839548","0.0105539998039603","18.5"
"0.619999482296407","2225.18774414063","0.53040002239868","0.0106079997494817","18.6000003814697"
"0.623306259512901","2230.80639648438","0.532299978658557","0.0106459995731711","18.7000007629395"
"0.626613036729395","2236.38671875","0.534599996171892","0.0106920003890991","18.7999992370605"
"0.629919813945889","2242.29858398438","0.537500018253922","0.0107500003650784","18.8999996185303"
"0.633273215498775","2247.98999023438","0.540399982128292","0.0108080003410578","19"
"0.636533426586539","2253.29541015625","0.540399982128292","0.0108080003410578","19.1000003814697"
"0.639933336060494","2259.05029296875","0.541299988981336","0.0108260000124574","19.2000007629395"
"0.643193547148257","2264.10375976563","0.54380000801757","0.0108759999275208","19.2999992370605"
"0.646593514829874","2269.81616210938","0.547099974937737","0.010941999964416","19.3999996185303"
"0.649900292046368","2275.12939453125","0.549299991689622","0.0109860002994537","19.5"
"0.653346825856715","2280.744140625","0.55110000539571","0.0110219996422529","19.6000003814697"
"0.656560412608087","2285.73901367188","0.553600024431944","0.0110719995573163","19.7000007629395"
"0.659960380289704","2291.0634765625","0.556199986021966","0.01112399995327","19.7999992370605"
"0.663220591377467","2295.96484375","0.557699997443706","0.0111539997160435","19.8999996185303"
"0.666620500851423","2301.80908203125","0.560500018764287","0.0112100001424551","20"
"0.669880770146847","2306.41845703125","0.562399975024164","0.0112479999661446","20.1000003814697"
"0.673234113492072","2311.79125976563","0.562399975024164","0.0112479999661446","20.2000007629395"
"0.676540890708566","2316.39672851563","0.56439999025315","0.0112880002707243","20.2999992370605"
"0.679940858390182","2321.59375","0.565900001674891","0.0113180000334978","20.3999996185303"
"0.683247635606676","2326.3037109375","0.569200026802719","0.0113840000703931","20.5"
"0.686600978951901","2331.59375","0.571199983824044","0.0114240003749728","20.6000003814697"
"0.689954322297126","2336.42993164063","0.573600002098829","0.0114719998091459","20.7000007629395"
"0.693307723850012","2341.041015625","0.577399972826242","0.0115480003878474","20.7999992370605"
"0.696614501066506","2345.88940429688","0.579999992623925","0.0115999998524785","20.8999996185303"
"0.699921278283","2350.53588867188","0.583500019274652","0.0116699999198318","21"
"0.703274621628225","2355.51391601563","0.586599984671921","0.0116699999198318","21.1000003814697"
"0.70658145705238","2360.10229492188","0.586599984671921","0.0117319999262691","21.2000007629395"
"0.709934800397605","2364.67993164063","0.587599992286414","0.0117520000785589","21.2999992370605"
"0.713195011485368","2369.08862304688","0.590600015129894","0.0118119996041059","21.3999996185303"
"0.716641545295715","2374.24560546875","0.592000025790185","0.0118399998173118","21.5"
"0.719901756383479","2378.34741210938","0.593899982050061","0.0118779996410012","21.6000003814697"
"0.723301665857434","2383.26342773438","0.595499994233251","0.011909999884665","21.7000007629395"
"0.726561876945198","2387.49633789063","0.598200014792383","0.0119639998301864","21.7999992370605"
"0.729961844626814","2392.43896484375","0.601099978666753","0.0120219998061657","21.8999996185303"
"0.733268621843308","2396.11181640625","0.603099993895739","0.0120620001107454","22"
"0.736621965188533","2401.09692382813","0.603099993895739","0.0120620001107454","22.1000003814697"
"0.739882176276296","2405.02587890625","0.604900007601827","0.0120980003848672","22.2000007629395"
"0.743282143957913","2409.55029296875","0.606800022069365","0.0121360002085567","22.2999992370605"
"0.746588921174407","2413.87158203125","0.609999988228083","0.0121999997645617","22.3999996185303"
"0.749942264519632","2418.05297851563","0.611499999649823","0.0122300004586577","22.5"
"0.753249041736126","2421.95068359375","0.613900017924607","0.0122779998928308","22.6000003814697"
"0.756602443289012","2426.34252929688","0.616099976468831","0.0123220002278686","22.7000007629395"
"0.759909220505506","2430.30615234375","0.618499994743615","0.0123699996620417","22.7999992370605"
"0.763262563850731","2434.50463867188","0.620700011495501","0.0124139999970794","22.8999996185303"
"0.766615965403616","2438.5234375","0.623899977654219","0.0124779995530844","23"
"0.769922742620111","2442.35522460938","0.623899977654219","0.0124779995530844","23.1000003814697"
"0.773276085965335","2446.88623046875","0.625499989837408","0.0125099997967482","23.2000007629395"
"0.776582863181829","2450.36083984375","0.628000008873641","0.0125599997118115","23.2999992370605"
"0.779982830863446","2454.74365234375","0.630200025625527","0.0126040000468493","23.3999996185303"
"0.783243041951209","2458.42797851563","0.633199990261346","0.0126639995723963","23.5"
"0.786642951425165","2462.14233398438","0.634399999398738","0.0126879997551441","23.6000003814697"
"0.789856596384197","2465.74047851563","0.636600016150624","0.0127320000901818","23.7000007629395"
"0.793256564065814","2469.73266601563","0.640399986878037","0.0128079997375607","23.7999992370605"
"0.796563341282308","2473.31494140625","0.642800005152822","0.0128560001030564","23.8999996185303"
"0.799916684627533","2477.48486328125","0.645100022666156","0.0129019999876618","24"
"0.803223461844027","2481.25268554688","0.645100022666156","0.0129019999876618","24.1000003814697"
"0.806623429525644","2485.25170898438","0.647199980448931","0.0129439998418093","24.2000007629395"
"0.809930206742138","2488.451171875","0.64899999415502","0.012980000115931","24.2999992370605"
"0.813283550087363","2492.24584960938","0.652200018521398","0.013043999671936","24.3999996185303"
"0.816590327303857","2495.61767578125","0.653999974019825","0.0130799999460578","24.5"
"0.819943728856742","2499.44897460938","0.656199990771711","0.0131240002810955","24.6000003814697"
"0.823250506073236","2502.63159179688","0.659000012092292","0.0131799997761846","24.7000007629395"
"0.826557283289731","2506.30712890625","0.661200028844178","0.0132240001112223","24.7999992370605"
"0.829910626634955","2509.666015625","0.663199985865504","0.013264000415802","24.8999996185303"
"0.833264028187841","2513.75219726563","0.663199985865504","0.013264000415802","25"
"0.836617371533066","2517.03784179688","0.665400002617389","0.0133079998195171","25.1000003814697"
"0.83992414874956","2520.3505859375","0.668400025460869","0.0133680002763867","25.2000007629395"
"0.843324116431177","2524.35034179688","0.670199980959296","0.0134039996191859","25.2999992370605"
"0.846630893647671","2527.34008789063","0.672099995426834","0.013442000374198","25.3999996185303"
"0.849984236992896","2530.78515625","0.674700015224516","0.013493999838829","25.5"
"0.853244448080659","2533.640625","0.677599979098886","0.0135519998148084","25.6000003814697"
"0.856644415762275","2537.19653320313","0.679499993566424","0.0135899996384978","25.7000007629395"
"0.859904626850039","2540.27319335938","0.682100013364106","0.0136420000344515","25.7999992370605"
"0.863304536323994","2543.72729492188","0.684299971908331","0.0136860003694892","25.8999996185303"
"0.866518181283027","2546.34448242188","0.686399987898767","0.0137280002236366","26"
"0.869918148964643","2550.24731445313","0.686399987898767","0.0137280002236366","26.1000003814697"
"0.873224926181138","2553.2109375","0.688600004650652","0.0137719996273518","26.2000007629395"
"0.876624835655093","2556.57250976563","0.690600019879639","0.0138119999319315","26.2999992370605"
"0.879931671079248","2559.3779296875","0.693699985276908","0.0138739999383688","26.3999996185303"
"0.883285014424473","2562.71313476563","0.695800001267344","0.0139159997925162","26.5"
"0.886591791640967","2565.59033203125","0.698500021826476","0.0139699997380376","26.6000003814697"
"0.889945134986192","2568.87182617188","0.701099983416498","0.0140220001339912","26.7000007629395"
"0.893251970410347","2571.455078125","0.701899989508092","0.0140380002558231","26.7999992370605"
"0.896605313755572","2574.5927734375","0.704900012351573","0.0140979997813702","26.8999996185303"
"0.899912090972066","2577.5419921875","0.708599982317537","0.0141719998791814","27"
"0.90321886818856","2580.29833984375","0.708599982317537","0.0141719998791814","27.1000003814697"
"0.906618835870177","2583.37475585938","0.709499989170581","0.014189999550581","27.2000007629395"
"0.909925613086671","2585.94458007813","0.712000008206815","0.0142400003969669","27.2999992370605"
"0.913278956431895","2589.36499023438","0.714300025720149","0.0142860002815723","27.3999996185303"
"0.91658573364839","2591.724609375","0.717299990355968","0.0143459998071194","27.5"
"0.919985701330006","2595.04907226563","0.719200004823506","0.0143839996308088","27.6000003814697"
"0.923245912417769","2597.36474609375","0.721300020813942","0.0144260004162788","27.7000007629395"
"0.926645821891725","2600.375","0.723299977835268","0.014465999789536","27.7999992370605"
"0.929906091187149","2602.90185546875","0.726199999917299","0.0145239997655153","27.8999996185303"
"0.933306000661105","2605.951171875","0.726199999917299","0.0145239997655153","28"
"0.936566211748868","2608.294921875","0.72750000981614","0.0145500004291534","28.1000003814697"
"0.939966179430485","2611.58349609375","0.73039997369051","0.0146080004051328","28.2000007629395"
"0.943226390518248","2613.98779296875","0.732499989680946","0.0146500002592802","28.2999992370605"
"0.946626299992204","2617.30200195313","0.735500012524426","0.0147099997848272","28.3999996185303"
"0.949886511079967","2619.47998046875","0.737300026230514","0.014746000058949","28.5"
"0.953239854425192","2622.48950195313","0.740099989343435","0.014801999554038","28.6000003814697"
"0.956593255978078","2625.28125","0.742900010664016","0.0148579999804497","28.7000007629395"
"0.959993165452033","2627.90478515625","0.744800025131553","0.0148959998041391","28.7999992370605"
"0.963299942668527","2630.31811523438","0.747299985960126","0.0149459997192025","28.8999996185303"
"0.966606778092682","2632.91259765625","0.747299985960126","0.0149459997192025","29"
"0.969960121437907","2635.61010742188","0.749900005757809","0.0149980001151562","29.1000003814697"
"0.973266898654401","2638.17944335938","0.751500017940998","0.01503000035882","29.2000007629395"
"0.976620241999626","2640.40283203125","0.754399981815368","0.0150880003347993","29.2999992370605"
"0.979880453087389","2642.84643554688","0.756499997805804","0.0151300001889467","29.3999996185303"
"0.983280362561345","2645.7001953125","0.758800015319139","0.0151760000735521","29.5"
"0.986540573649108","2648.04052734375","0.761399976909161","0.0152279995381832","29.6000003814697"
"0.989940599538386","2650.6328125","0.764299998991191","0.0152860004454851","29.7000007629395"
"0.993200810626149","2652.72412109375","0.766100012697279","0.0153219997882843","29.7999992370605"
"0.996647286228836","2655.64111328125","0.766100012697279","0.0153219997882843","29.8999996185303"
"0.999907497316599","2657.73852539063","0.769099977333099","0.0153820002451539","30"
"1.00330740679055","2660.34643554688","0.771099992562085","0.0154219996184111","30.1000003814697"
"1.00656761787832","2662.07373046875","0.774300016928464","0.0154860001057386","30.2000007629395"
"1.0099676437676","2664.71362304688","0.776799977757037","0.015536000020802","30.2999992370605"
"1.01322785485536","2666.67822265625","0.778499990701675","0.0155699998140335","30.3999996185303"
"1.01658119820058","2669.26440429688","0.781300012022257","0.0156260002404451","30.5"
"1.01988797541708","2671.23999023438","0.783500028774142","0.0156699996441603","30.6000003814697"
"1.0232413187623","2673.88793945313","0.784899981226772","0.0156980007886887","30.7000007629395"
"1.0265480959788","2676.1044921875","0.788100005593151","0.0157619994133711","30.7999992370605"
"1.02990143932402","2678.75708007813","0.790100020822138","0.0158019997179508","30.8999996185303"
"1.0333014652133","2680.63818359375","0.790100020822138","0.0158019997179508","31"
"1.03660824242979","2683.03833007813","0.792699982412159","0.0158539991825819","31.1000003814697"
"1.03996158577502","2685.146484375","0.795100000686944","0.0159019995480776","31.2000007629395"
"1.04326836299151","2687.25317382813","0.797300017438829","0.0159460008144379","31.2999992370605"
"1.04662170633674","2689.44555664063","0.800599984358996","0.0160119999200106","31.3999996185303"
"1.04992848355323","2691.4853515625","0.801999995019287","0.0160399992018938","31.5"
"1.05328182689846","2693.89233398438","0.80460001481697","0.01609200052917","31.6000003814697"
"1.05654203798622","2695.7822265625","0.806999974884093","0.0161400008946657","31.7000007629395"
"1.0599420638755","2698.533203125","0.808599987067282","0.0161719992756844","31.7999992370605"
"1.06324884109199","2700.29028320313","0.810900004580617","0.0162179991602898","31.8999996185303"
"1.06664875056595","2702.79467773438","0.810900004580617","0.0162179991602898","32"
"1.06990896165371","2704.73168945313","0.813800026662648","0.0162760000675917","32.0999984741211"
"1.0733554372564","2707.12060546875","0.815599982161075","0.0163119994103909","32.2000007629395"
"1.07661564834416","2708.60595703125","0.818800006527454","0.0163759998977184","32.2999992370605"
"1.07996899168938","2710.6953125","0.820100016426295","0.0164020005613565","32.4000015258789"
"1.08322920277715","2712.65356445313","0.823199981823564","0.0164640005677938","32.5"
