"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250311\SSS 1 03-11-25 12 36 06 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 拉伸试验-W 2"
"试验运行: SSS 1"
"日期: 2025/3/11 11:47:15"
""
""
"横梁 ","力 ","应变 ","应力 ","时间 "
"0.694472051691264","576.7353515625","0.00578687898814678","29.576172","20.8490009307861"
"0.697778828907758","576.083618164063","0.00581443589180708","29.54275","20.9489994049072"
"0.701132230460644","575.497436523438","0.00584238022565842","29.512688","21.048999786377"
"0.704485573805869","574.694458007813","0.00587032502517104","29.471512","21.1490001678467"
"0.707792351022363","574.071838378906","0.00589788146317005","29.43958","21.2490005493164"
"0.711145752575248","573.398803710938","0.00592621462419629","29.405068","21.3490009307861"
"0.714452529791743","572.813049316406","0.00595338270068169","29.375028","21.4489994049072"
"0.717852439265698","571.96240234375","0.00598171586170793","29.331404","21.548999786377"
"0.721159216482192","571.250610351563","0.00600927229970694","29.294904","21.6490001678467"
"0.724512618035078","570.586303710938","0.00603721709921956","29.260836","21.7490005493164"
"0.727772829122841","569.417053222656","0.00606438517570496","29.200876","21.8490009307861"
"0.731172738596797","569.088989257813","0.00609310623258352","29.18405","21.9489994049072"
"0.734479574020952","568.294311523438","0.00612027477473021","29.143298","22.048999786377"
"0.737832917366177","568.069763183594","0.00614821957424283","29.131782","22.1490001678467"
"0.74109312845394","567.585144042969","0.00617538811638951","29.10693","22.2490005493164"
"0.744493037927896","567.066650390625","0.00620410870760679","29.080342","22.3490009307861"
"0.747753249015659","566.792175292969","0.00623127724975348","29.066266","22.4489994049072"
"0.751153216697276","566.762451171875","0.0062592220492661","29.06474","22.548999786377"
"0.75445999391377","566.529357910156","0.00628677848726511","29.052786","22.6490001678467"
"0.757859961595386","566.794982910156","0.00631511118263006","29.066408","22.7490005493164"
"0.76116673881188","566.330383300781","0.00634266808629036","29.042582","22.8490009307861"
"0.764473516028374","566.114929199219","0.00637022452428937","29.031536","22.9489994049072"
"0.767826859373599","565.949829101563","0.00639816932380199","29.023066","23.048999786377"
"0.771180260926485","565.780944824219","0.00642611365765333","29.014408","23.1490001678467"
"0.774487038142979","565.221984863281","0.00645405845716596","28.985744","23.2490005493164"
"0.777793815359473","565.319763183594","0.00648122699931264","28.990756","23.3490009307861"
"0.781147158704698","564.807189941406","0.00650917179882526","28.96447","23.4489994049072"
"0.784453935921192","564.608276367188","0.00653672823682427","28.954272","23.548999786377"
"0.787853903602809","564.171569824219","0.00656506093218923","28.931876","23.6490001678467"
"0.791114114690572","563.744567871094","0.00659222947433591","28.909978","23.7490005493164"
"0.794514024164528","563.496215820313","0.00662056216970086","28.897242","23.8490009307861"
"0.797820859588683","563.258239746094","0.00664811907336116","28.885038","23.9489994049072"
"0.801174202933908","563.00244140625","0.00667645176872611","28.87192","24.048999786377"
"0.804480980150402","562.509460449219","0.00670362031087279","28.84664","24.1490001678467"
"0.807834323495626","562.39990234375","0.00673156464472413","28.84102","24.2490005493164"
"0.811094592791051","562.2041015625","0.00675912154838443","28.83098","24.3490009307861"
"0.814494502265006","562.221923828125","0.00678706588223577","28.831892","24.4489994049072"
"0.81775471335277","561.940612792969","0.00681423442438245","28.817466","24.548999786377"
"0.821154681034386","562.25439453125","0.0068425671197474","28.833558","24.6490001678467"
"0.824414892122149","562.009338378906","0.0068701240234077","28.820992","24.7490005493164"
"0.827814801596105","562.098388671875","0.00689806835725904","28.825558","24.8490009307861"
"0.83116814494133","561.952758789063","0.00692601315677166","28.81809","24.9489994049072"
"0.834521546494216","561.790222167969","0.00695395795628428","28.809754","25.048999786377"
"0.83782832371071","561.660522460938","0.00698151439428329","28.803104","25.1490001678467"
"0.841135100927204","561.5849609375","0.00700907129794359","28.79923","25.2490005493164"
"0.844488444272429","561.757446289063","0.00703701563179493","28.808074","25.3490009307861"
"0.847795279696584","561.506896972656","0.00706457253545523","28.795224","25.4489994049072"
"0.851148623041809","561.367126464844","0.00709251686930656","28.788056","25.548999786377"
"0.854408834129572","561.51806640625","0.00711968541145325","28.795798","25.6490001678467"
"0.857855367939919","561.7958984375","0.00714840646833181","28.810046","25.7490005493164"
"0.861115579027683","562.110229492188","0.0071755750104785","28.826164","25.8490009307861"
"0.864515488501638","562.41650390625","0.00720390770584345","28.84187","25.9489994049072"
"0.867775699589401","562.568359375","0.00723146414384246","28.84966","26.048999786377"
"0.871222233399749","562.871826171875","0.00725979683920741","28.865222","26.1490001678467"
"0.874482444487512","562.561584472656","0.00728696538135409","28.849312","26.2490005493164"
"0.877835787832737","562.713562011719","0.00731491018086672","28.857106","26.3490009307861"
"0.8810959989205","562.252563476563","0.0073420787230134","28.833464","26.4489994049072"
"0.884495966602117","562.42333984375","0.00737079931423068","28.842222","26.548999786377"
"0.887802743818611","561.804931640625","0.00739796785637736","28.81051","26.6490001678467"
"0.891156087163836","561.709533691406","0.00742591265588999","28.805618","26.7490005493164"
"0.89446286438033","561.349792480469","0.007453469093889","28.78717","26.8490009307861"
"0.897816265933216","561.305419921875","0.00748180225491524","28.784892","26.9489994049072"
"0.90116960927844","560.646423339844","0.00750935869291425","28.7511","27.048999786377"
"0.904476386494935","560.30517578125","0.00753691513091326","28.733598","27.1490001678467"
"0.90782978804782","559.733703613281","0.00756485993042588","28.704292","27.2490005493164"
"0.911136565264314","559.182067871094","0.00759241636842489","28.676004","27.3490009307861"
"0.914489908609539","558.553894042969","0.00762036116793752","28.64379","27.4489994049072"
"0.917796685826033","557.816162109375","0.00764791760593653","28.605958","27.548999786377"
"0.921150087378919","557.264343261719","0.00767586240544915","28.57766","27.6490001678467"
"0.924456864595413","556.543823242188","0.00770341884344816","28.54071","27.7490005493164"
"0.927856774069369","556.009094238281","0.00773175153881311","28.513286","27.8490009307861"
"0.931116985157132","555.447265625","0.0077589200809598","28.484476","27.9489994049072"
"0.934516952838749","555.353088378906","0.00778725324198604","28.479646","28.048999786377"
"0.937730597797781","554.677490234375","0.00781442131847143","28.444998","28.1490001678467"
"0.941177073400468","554.915100097656","0.00784275401383638","28.457184","28.2490005493164"
"0.944437284488231","554.358764648438","0.00786992255598307","28.428656","28.3490009307861"
"0.947883818298578","554.652526855469","0.00789864361286163","28.44372","28.4489994049072"
"0.951144029386342","554.4296875","0.00792581215500832","28.432292","28.548999786377"
"0.954497372731566","554.364196777344","0.00795375648885965","28.428934","28.6490001678467"
"0.957804149948061","553.998718261719","0.00798131339251995","28.41019","28.7490005493164"
"0.961204117629677","554.05224609375","0.0080096460878849","28.412936","28.8490009307861"
"0.96446432871744","553.625610351563","0.00803681463003159","28.391056","28.9489994049072"
"0.967817672062665","553.494567871094","0.00806475896388292","28.384336","29.048999786377"
"0.971124449279159","553.248352050781","0.00809231586754322","28.37171","29.1490001678467"
"0.974477850832045","553.308715820313","0.00812026020139456","28.374808","29.2490005493164"
"0.977784628048539","553.018005371094","0.00814820546656847","28.359898","29.3490009307861"
"0.981091405265033","553.278259277344","0.00817576143890619","28.373244","29.4489994049072"
"0.98453788086772","553.6279296875","0.00820409506559372","28.391176","29.548999786377"
"0.987844658084214","553.835327148438","0.00823165103793144","28.40181","29.6490001678467"
"0.99119811784476","554.242614746094","0.00825959630310535","28.422696","29.7490005493164"
"0.994458328932524","554.459167480469","0.00828676391392946","28.433804","29.8490009307861"
"0.997858238406479","554.923645019531","0.00831509754061699","28.457622","29.9489994049072"
"1.00111844949424","555.333068847656","0.0083422651514411","28.478618","30.048999786377"
"1.00447179283947","555.805236816406","0.00837059877812862","28.502834","30.1490001678467"
"1.00773200392723","556.158203125","0.00839737895876169","28.520934","30.2490005493164"
"1.01117847952992","556.950378417969","0.00842610001564026","28.561556","30.3490009307861"
"1.01443869061768","557.165466308594","0.00845326762646437","28.572586","30.4489994049072"
"1.01783871650696","557.640869140625","0.00848160125315189","28.596968","30.548999786377"
"1.02114549372345","557.855224609375","0.00850915722548962","28.60796","30.6490001678467"
"1.02454540319741","558.477661132813","0.00853748992085457","28.63988","30.7490005493164"
"1.02780561428517","558.939331054688","0.00856504682451487","28.663556","30.8490009307861"
"1.0311589576304","559.038269042969","0.0085929911583662","28.668628","30.9489994049072"
"1.03446573484689","559.191101074219","0.00862015970051289","28.676466","31.048999786377"
"1.03781907819211","559.519897460938","0.0086481049656868","28.693328","31.1490001678467"
"1.04112597182393","559.863586425781","0.00867566093802452","28.710952","31.2490005493164"
"1.04443274904042","559.827392578125","0.00870360620319843","28.709098","31.3490009307861"
"1.04778609238565","560.315795898438","0.00873116217553616","28.734142","31.4489994049072"
"1.05109286960214","560.59130859375","0.00875871907919645","28.74827","31.548999786377"
"1.0544927790761","561.277465820313","0.00878744013607502","28.78346","31.6490001678467"
"1.05779955629259","561.445617675781","0.0088146086782217","28.792084","31.7490005493164"
"1.06119946576655","561.928894042969","0.00884294137358665","28.816866","31.8490009307861"
"1.06445967685431","562.046447753906","0.00887010991573334","28.822894","31.9489994049072"
"1.06785970274359","562.274719238281","0.00889844261109829","28.8346","32.048999786377"
"1.07107334770262","562.671997070313","0.00892561115324497","28.854976","32.148998260498"
