"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250314\弯曲原始数据\SSS 8 03-14-25 16 45 59 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 弯曲试验（3 点弯曲）-W 1"
"试验运行: SSS 8"
"日期: 2025/3/14 13:57:38"
""
""
"横梁 ","力 ","时间 "
"0.126589438878","6.27416372299194","3.79999995231628"
"0.129989377455786","6.20666646957397","3.90000009536743"
"0.133249588543549","6.42419052124023","4"
"0.136649527121335","6.50552034378052","4.09999990463257"
"0.139863157528453","6.63628911972046","4.19999980926514"
"0.143263096106239","6.74069023132324","4.30000019073486"
"0.146523307194002","6.84344863891602","4.40000009536743"
"0.149923245771788","6.77923727035522","4.5"
"0.153230037540197","7.00207042694092","4.59999990463257"
"0.156583395437337","7.27219295501709","4.69999980926514"
"0.159890187205747","7.14313936233521","4.80000019073486"
"0.163243545102887","7.33465814590454","4.90000009536743"
"0.166596917551942","7.32050657272339","5"
"0.169903709320351","7.56004524230957","5.09999990463257"
"0.173257067217492","7.59900093078613","5.19999980926514"
"0.176563858985901","7.65413665771484","5.30000019073486"
"0.179917216883041","7.81804084777832","5.40000009536743"
"0.183177427970804","7.98802804946899","5.5"
"0.18657736654859","8.13729858398438","5.59999990463257"
"0.189884158317","8.16274738311768","5.69999980926514"
"0.193284096894786","8.24744415283203","5.80000019073486"
"0.196544307982549","8.2727108001709","5.90000009536743"
"0.199944246560335","8.59533786773682","6"
"0.203204457648098","8.57587909698486","6.09999990463257"
"0.206650962354615","8.74150371551514","6.19999980926514"
"0.209911173442379","8.83114433288574","6.30000019073486"
"0.213311112020165","8.98744487762451","6.40000009536743"
"0.216571337659843","9.29477787017822","6.5"
"0.219924695556983","9.26010799407959","6.59999990463257"
"0.223231487325393","9.40650844573975","6.69999980926514"
"0.226584845222533","9.3032398223877","6.80000019073486"
"0.229891636990942","9.59384536743164","6.90000009536743"
"0.233244994888082","9.73119163513184","7"
"0.236598352785222","9.77748870849609","7.09999990463257"
"0.239905144553632","10.0061149597168","7.19999980926514"
"0.243258502450772","9.97782135009766","7.30000019073486"
"0.246565294219181","10.1414489746094","7.40000009536743"
"0.249965232796967","10.0593204498291","7.5"
"0.25322544388473","10.3326768875122","7.59999990463257"
"0.256578816333786","10.1665315628052","7.69999980926514"
"0.259839027421549","10.5858793258667","7.80000019073486"
"0.263238965999335","10.643123626709","7.90000009536743"
"0.266545743215829","10.6963987350464","8"
"0.269945681793615","10.8600826263428","8.10000038146973"
"0.273205892881379","10.7872400283813","8.19999980926514"
"0.276605831459165","10.9653921127319","8.30000019073486"
"0.279912637779489","11.1994676589966","8.39999961853027"
"0.283312547253445","11.2248067855835","8.5"
"0.286572787445039","11.0628976821899","8.60000038146973"
"0.289972696918994","11.6060771942139","8.69999980926514"
"0.293232937110588","11.6215686798096","8.80000019073486"
"0.296539714327082","11.5066776275635","8.89999961853027"
"0.299846491543576","11.6909427642822","9"
"0.303246430121362","11.7947835922241","9.10000038146973"
"0.306553236441687","11.9593391418457","9.19999980926514"
"0.309906579786912","11.9850482940674","9.30000019073486"
"0.313259952235967","12.1569156646729","9.39999961853027"
"0.316613324685022","12.1777219772339","9.5"
"0.319966668030247","12.2596225738525","9.60000038146973"
"0.32322687911801","12.5497140884399","9.69999980926514"
"0.326626817695796","12.3785028457642","9.80000019073486"
"0.32988702878356","12.8151693344116","9.89999961853027"
"0.333240401232615","12.8639192581177","10"
"0.336500612320378","13.0432081222534","10.1000003814697"
"0.339947117026895","13.0414485931396","10.1999998092651"
"0.343207328114659","12.9994354248047","10.3000001907349"
"0.346653861925006","13.1880207061768","10.3999996185303"
"0.349914073012769","13.1740303039551","10.5"
"0.353314011590555","13.4011106491089","10.6000003814697"
"0.356574222678319","13.4411058425903","10.6999998092651"
"0.359927566023543","13.7052898406982","10.8000001907349"
"0.363234372343868","13.4817523956299","10.8999996185303"
"0.366587715689093","13.9138011932373","11"
"0.369894522009417","13.92369556427","11.1000003814697"
"0.373201299225911","14.0113515853882","11.1999998092651"
"0.376554671674967","14.0360527038574","11.3000001907349"
"0.379908044124022","14.2783298492432","11.3999996185303"
"0.383261387469247","14.4984464645386","11.5"
"0.386568193789572","14.5458374023438","11.6000003814697"
"0.389921537134796","14.3825120925903","11.6999998092651"
"0.393228343455121","14.6497077941895","11.8000001907349"
"0.396628282032907","14.7520437240601","11.8999996185303"
"0.39988849312067","14.9782915115356","12"
"0.403288431698456","14.9533596038818","12.1000003814697"
"0.40654864278622","15.1781663894653","12.1999998092651"
"0.409948581364006","15.0800294876099","12.3000001907349"
"0.413208792451769","15.2981185913086","12.3999996185303"
"0.416608731029555","15.4454793930054","12.5"
"0.419868942117319","15.4720067977905","12.6000003814697"
"0.423268880695105","15.6168327331543","12.6999998092651"
"0.426529091782868","15.7265138626099","12.8000001907349"
"0.429929030360654","15.8132314682007","12.8999996185303"
"0.433235807577148","15.90602684021","13"
"0.436589180026203","15.9682416915894","13.1000003814697"
"0.439942523371428","16.0951309204102","13.1999998092651"
"0.443295895820484","16.0368366241455","13.3000001907349"
"0.446602673036978","16.2070369720459","13.3999996185303"
"0.449862913228571","16.3870182037354","13.5"
"0.453216256573796","16.3843212127686","13.6000003814697"
"0.456523062894121","16.4372482299805","13.6999998092651"
"0.459923001471907","16.5273857116699","13.8000001907349"
"0.463229778688401","16.7551670074463","13.8999996185303"
"0.466629717266187","16.8795776367188","14"
"0.46988992835395","16.8454322814941","14.1000003814697"
"0.473336433060467","16.9511966705322","14.1999998092651"
"0.476596644148231","17.121280670166","14.3000001907349"
"0.479950016597286","17.2437400817871","14.3999996185303"
"0.483210227685049","17.3004608154297","14.5"
"0.486563600134104","17.5340557098389","14.6000003814697"
"0.489870377350599","17.430154800415","14.6999998092651"
"0.493270286824554","17.4065856933594","14.8000001907349"
"0.496530556119978","17.4584693908691","14.8999996185303"
"0.499930465593934","17.8304786682129","15"
"0.503237242810428","17.6833190917969","15.1000003814697"
"0.506637210492045","17.7528629302979","15.1999998092651"
"0.509943987708539","17.9501152038574","15.3000001907349"
"0.513250764925033","18.0397415161133","15.3999996185303"
"0.516604108270258","18.0598373413086","15.5"
"0.519910943694413","18.2099266052246","15.6000003814697"
"0.523217720910907","18.0616455078125","15.6999998092651"
"0.526524498127401","18.4821949005127","15.8000001907349"
"0.529924407601357","18.3985462188721","15.8999996185303"
"0.533231243025512","18.5366821289063","16"
"0.536584586370736","18.6529636383057","16.1000003814697"
"0.53989136358723","18.6255741119385","16.2000007629395"
"0.543291331268847","18.6748561859131","16.2999992370605"
"0.54655154235661","18.8445587158203","16.3999996185303"
"0.549951451830566","19.1295032501221","16.5"
"0.553211662918329","19.1073036193848","16.6000003814697"
"0.556611630599946","19.2531394958496","16.7000007629395"
"0.559871841687709","19.3839855194092","16.7999992370605"
"0.563271751161665","19.6190814971924","16.8999996185303"
"0.566531962249428","19.6628589630127","17"
"0.569931929931045","19.5685920715332","17.1000003814697"
"0.573238707147539","19.6780261993408","17.2000007629395"
"0.576592050492764","19.6849498748779","17.2999992370605"
"0.579898827709258","19.9667510986328","17.3999996185303"
"0.583252229262143","19.8558979034424","17.5"
"0.586605572607368","20.087287902832","17.6000003814697"
"0.589912349823862","20.2317562103271","17.7000007629395"
"0.593265751376748","20.1736183166504","17.7999992370605"
"0.596572528593242","20.202299118042","17.8999996185303"
"0.599925871938467","20.3040294647217","18"
"0.603232649154961","20.4845237731934","18.1000003814697"
"0.606586050707847","20.6695117950439","18.2000007629395"
"0.60984626179561","20.7378520965576","18.2999992370605"
"0.613246171269566","20.7379035949707","18.3999996185303"
"0.616506382357329","20.6638164520264","18.5"
"0.619952916167676","21.0820159912109","18.6000003814697"
"0.62321312725544","21.0985641479492","18.7000007629395"
"0.626613036729395","21.1540584564209","18.7999992370605"
"0.629919813945889","21.2609348297119","18.8999996185303"
"0.633319781627506","21.4310703277588","19"
"0.636579992715269","21.5462856292725","19.1000003814697"
"0.639886769931763","21.5359649658203","19.2000007629395"
"0.643193547148257","21.5441741943359","19.2999992370605"
"0.646546948701143","21.7540473937988","19.3999996185303"
"0.649900292046368","21.8435134887695","19.5"
"0.653207069262862","21.6912670135498","19.6000003814697"
"0.656560412608087","22.0139427185059","19.7000007629395"
"0.659913814160973","22.0949230194092","19.7999992370605"
"0.663313723634928","21.9681625366211","19.8999996185303"
"0.666573934722692","22.2980270385742","20"
"0.669973902404308","22.6909370422363","20.1000003814697"
"0.673234113492072","22.2573585510254","20.2000007629395"
"0.676587456837296","22.4926872253418","20.2999992370605"
"0.67984766792506","22.6573390960693","20.3999996185303"
"0.683247635606676","22.7080497741699","20.5"
"0.68655441282317","22.8018226623535","20.6000003814697"
"0.689954322297126","22.9329471588135","20.7000007629395"
"0.693214533384889","22.9628467559814","20.7999992370605"
"0.696661067195237","23.1381816864014","20.8999996185303"
"0.699921278283","23.0305252075195","21"
"0.703274621628225","23.2988147735596","21.1000003814697"
"0.70658145705238","23.2490558624268","21.2000007629395"
"0.709934800397605","23.3077564239502","21.2999992370605"
"0.713195011485368","23.6056575775146","21.3999996185303"
"0.716548354830593","23.4799118041992","21.5"
"0.719855132047087","23.6936817169189","21.6000003814697"
"0.723208533599973","23.6782646179199","21.7000007629395"
"0.726608443073928","23.8696041107178","21.7999992370605"
"0.729915220290422","23.8797798156738","21.8999996185303"
"0.733268621843308","24.0720653533936","22"
"0.736575399059802","23.8081340789795","22.1000003814697"
"0.739928742405027","24.0120830535889","22.2000007629395"
"0.743235519621521","24.1619491577148","22.2999992370605"
"0.746635487303138","24.1135997772217","22.3999996185303"
"0.74984913226217","24.1892700195313","22.5"
"0.753249041736126","24.5069026947021","22.6000003814697"
"0.756509252823889","24.5308399200439","22.7000007629395"
"0.759955786634237","24.6983699798584","22.7999992370605"
"0.763215997722","24.8314971923828","22.8999996185303"
"0.766615965403616","24.6355171203613","23"
"0.76987617649138","24.8068504333496","23.1000003814697"
"0.773276085965335","24.8587627410889","23.2000007629395"
"0.776536297053099","25.0530796051025","23.2999992370605"
"0.779936264734715","25.0759792327881","23.3999996185303"
"0.783243041951209","25.2617073059082","23.5"
"0.786596385296434","25.0882205963135","23.6000003814697"
"0.789903162512928","25.265100479126","23.7000007629395"
"0.793209939729422","25.4001007080078","23.7999992370605"
"0.796563341282308","25.403434753418","23.8999996185303"
"0.799870118498802","25.5795822143555","24"
"0.803270027972758","25.6234760284424","24.1000003814697"
"0.806530239060521","25.7447986602783","24.2000007629395"
"0.809930206742138","25.7159194946289","24.2999992370605"
"0.813236983958632","25.814416885376","24.3999996185303"
"0.816636951640248","25.9461002349854","24.5"
"0.819897162728012","26.1042671203613","24.6000003814697"
"0.823343638330698","26.305908203125","24.7000007629395"
"0.826557283289731","26.4706897735596","24.7999992370605"
"0.829910626634955","26.5097618103027","24.8999996185303"
"0.83317089593038","26.6783351898193","25"
"0.836570805404335","26.6472034454346","25.1000003814697"
"0.839877582620829","26.7985858917236","25.2000007629395"
"0.843277550302446","27.1914176940918","25.2999992370605"
"0.846537761390209","27.0416355133057","25.3999996185303"
"0.849937670864165","27.0212345123291","25.5"
"0.853244448080659","27.1081295013428","25.6000003814697"
"0.856597849633545","27.2514305114746","25.7000007629395"
"0.85995119297877","27.2350654602051","25.7999992370605"
"0.863257970195264","27.4083633422852","25.8999996185303"
"0.866564747411758","27.4144992828369","26"
"0.869871582835913","27.4067268371582","26.1000003814697"
"0.873224926181138","27.5726737976074","26.2000007629395"
"0.876531703397632","27.6316814422607","26.2999992370605"
"0.879931671079248","27.7123832702637","26.3999996185303"
"0.883191882167011","27.7711982727051","26.5"
"0.886638357769698","27.8853168487549","26.6000003814697"
"0.889898568857461","28.0302200317383","26.7000007629395"
"0.893298536539078","27.9262752532959","26.7999992370605"
"0.896558747626841","28.2174091339111","26.8999996185303"
"0.899958657100797","28.1788997650146","27"
"0.90321886818856","28.2873401641846","27.1000003814697"
"0.906572269741446","28.3413162231445","27.2000007629395"
"0.90987904695794","28.2872085571289","27.2999992370605"
"0.913278956431895","28.4910125732422","27.3999996185303"
"0.91658573364839","28.487434387207","27.5"
"0.919939135201275","28.5164375305176","27.6000003814697"
"0.923245912417769","28.6257438659668","27.7000007629395"
"0.926599255762994","28.913402557373","27.7999992370605"
"0.929906091187149","28.9545211791992","27.8999996185303"
"0.933259434532374","28.9974842071533","28"
"0.936612777877599","29.0172271728516","28.1000003814697"
"0.939872988965362","29.1768264770508","28.2000007629395"
"0.943226390518248","29.3173923492432","28.2999992370605"
"0.946533167734742","29.1498622894287","28.3999996185303"
"0.949933077208698","29.1957054138184","28.5"
"0.953239854425192","29.2765827178955","28.6000003814697"
"0.956593255978078","29.5219173431396","28.7000007629395"
"0.959853467065841","29.7362422943115","28.7999992370605"
"0.963299942668527","29.8029346466064","28.8999996185303"
"0.966560153756291","29.7931232452393","29"
"0.969960121437907","29.8069152832031","29.1000003814697"
"0.973220332525671","30.0852298736572","29.2000007629395"
"0.976620241999626","29.9025726318359","29.2999992370605"
"0.979880453087389","29.8990097045898","29.3999996185303"
"0.983233796432614","30.0331325531006","29.5"
"0.986540573649108","30.0750198364258","29.6000003814697"
"0.989894033409655","30.0896015167236","29.7000007629395"
"0.993200810626149","30.2531070709229","29.7999992370605"
"0.996554153971374","30.3109531402588","29.8999996185303"
"0.999907497316599","30.6495227813721","30"
"1.00321427453309","30.5933094024658","30.1000003814697"
"1.00661418400705","30.7540988922119","30.2000007629395"
"1.00992096122354","30.8640899658203","30.2999992370605"
"1.01332098711282","30.9282627105713","30.3999996185303"
"1.01658119820058","30.8351821899414","30.5"
"1.01993454154581","30.9681663513184","30.6000003814697"
"1.02319475263357","30.9394798278809","30.7000007629395"
"1.02659466210753","31.0669898986816","30.7999992370605"
"1.02985487319529","31.3249912261963","30.8999996185303"
"1.03325478266925","31.3237705230713","31"
"1.03656167630106","31.4878749847412","31.1000003814697"
"1.03996158577502","31.4611911773682","31.2000007629395"
"1.04326836299151","31.3824901580811","31.2999992370605"
"1.04666827246547","31.5646286010742","31.3999996185303"
"1.04992848355323","31.4584484100342","31.5"
"1.05328182689846","31.6484985351563","31.6000003814697"
"1.05654203798622","31.7477493286133","31.7000007629395"
"1.05989538133144","31.841552734375","31.7999992370605"
"1.06320227496326","32.1829605102539","31.8999996185303"
"1.06655561830848","32.3404388427734","32"
"1.06990896165371","32.1668701171875","32.0999984741211"
"1.0732157388702","32.285774230957","32.2000007629395"
"1.07661564834416","32.353515625","32.2999992370605"
"1.07992242556065","32.5475463867188","32.4000015258789"
"1.08327576890588","32.5516891479492","32.5"
"1.08653609640896","32.4352188110352","32.5999984741211"
"1.08993600588292","32.461986541748","32.7000007629395"
"1.09319621697068","32.7171669006348","32.7999992370605"
"1.09659612644464","32.5724716186523","32.9000015258789"
"1.0998563375324","33.0789566040039","33"
"1.10325624700636","32.8233871459961","33.0999984741211"
"1.10656302422285","33.09619140625","33.2000007629395"
"1.10996305011213","33.1872215270996","33.2999992370605"
"1.11322326119989","33.1609687805176","33.4000015258789"
"1.11662317067385","33.2617683410645","33.5"
"1.11988338176161","33.1455993652344","33.5999984741211"
"1.12328329123557","33.3505058288574","33.7000007629395"
"1.12659006845206","33.3975715637207","33.7999992370605"
"1.12994341179729","33.4712257385254","33.9000015258789"
"1.13325018901378","33.873405456543","34"
"1.1365570826456","33.6963005065918","34.0999984741211"
"1.13991042599082","33.5495719909668","34.2000007629395"
"1.14326376933604","33.7899436950684","34.2999992370605"
"1.14661711268127","34.070972442627","34.4000015258789"
"1.14987732376903","33.9037475585938","34.5"
"1.15327723324299","34.1641578674316","34.5999984741211"
"1.15653744433075","34.1432266235352","34.7000007629395"
"1.15993747022003","34.1382751464844","34.7999992370605"
"1.16324424743652","34.1918907165527","34.9000015258789"
"1.16664415691048","34.3264236450195","35"
"1.16990436799824","34.487361907959","35.0999984741211"
"1.17325771134347","34.5822334289551","35.2000007629395"
"1.17651792243123","34.4247169494629","35.2999992370605"
"1.17991783190519","34.7830390930176","35.4000015258789"
"1.18322460912168","34.6767425537109","35.5"
"1.18657806888223","34.666934967041","35.5999984741211"
"1.18988484609872","34.8304862976074","35.7000007629395"
"1.19328475557268","34.9180564880371","35.7999992370605"
"1.19659153278917","34.9410209655762","35.9000015258789"
"1.1999448761344","34.9541168212891","36"
"1.20329821947962","35.1325569152832","36.0999984741211"
"1.20660499669611","35.2574691772461","36.2000007629395"
"1.20991189032793","35.3132171630859","36.2999992370605"
"1.21321866754442","35.4262657165527","36.4000015258789"
"1.21657201088965","35.3614692687988","36.5"
"1.21987878810614","35.4694328308105","36.5999984741211"
"1.22323213145137","35.4734077453613","36.7000007629395"
"1.22653890866786","35.4503860473633","36.7999992370605"
"1.22993881814182","35.7345771789551","36.9000015258789"
"1.23324559535831","35.7766723632813","37"
"1.23664562124759","35.7526473999023","37.0999984741211"
"1.23990583233535","35.6514434814453","37.2000007629395"
"1.24330574180931","35.9265823364258","37.2999992370605"
"1.24651938676834","35.875602722168","37.4000015258789"
"1.2499192962423","36.2450790405273","37.5"
"1.25317950733006","36.043815612793","37.5999984741211"
"1.25657941680402","36.2524909973145","37.7000007629395"
"1.25988619402051","36.3509368896484","37.7999992370605"
"1.26323965378106","36.2033081054688","37.9000015258789"
"1.26659299712628","36.4371910095215","38"
"1.26994634047151","36.4135818481445","38.0999984741211"
"1.273253117688","36.574592590332","38.2000007629395"
"1.27660646103323","36.6934509277344","38.2999992370605"
"1.27995980437845","36.7315406799316","38.4000015258789"
"1.28322001546621","36.8138427734375","38.5"
"1.28657347522676","36.735466003418","38.5999984741211"
"1.28983368631452","36.9257202148438","38.7000007629395"
"1.29323359578848","37.1862869262695","38.7999992370605"
"1.29654037300497","37.0390319824219","38.9000015258789"
"1.29994028247893","37.3702697753906","39"
"1.30320049356669","37.238468170166","39.0999984741211"
"1.30660040304065","37.3180618286133","39.2000007629395"
"1.30990729667246","37.3224220275879","39.2999992370605"
"1.31326064001769","37.4961090087891","39.4000015258789"
"1.31656741723418","37.5401992797852","39.5"
"1.31996732670814","37.7423858642578","39.5999984741211"
"1.3232275377959","37.5309448242188","39.7000007629395"
"1.32658088114113","37.5492630004883","39.7999992370605"
"1.32988765835762","37.9362449645996","39.9000015258789"
"1.33324100170285","37.762882232666","40"
"1.33659446146339","37.8108787536621","40.0999984741211"
"1.33990123867989","37.7830200195313","40.2000007629395"
"1.34325458202511","38.062068939209","40.2999992370605"
"1.3465613592416","38.0836372375488","40.4000015258789"
"1.34996126871556","38.1439323425293","40.5"
"1.35322147980332","38.0493965148926","40.5999984741211"
"1.35662138927728","38.2925262451172","40.7000007629395"
"1.35988171678036","38.4516563415527","40.7999992370605"
"1.36328162625432","38.5041122436523","40.9000015258789"
"1.36654183734208","38.6357765197754","41"
"1.36994174681604","38.547420501709","41.0999984741211"
"1.3732019579038","38.6401100158691","41.2000007629395"
"1.37660186737776","38.906852722168","41.2999992370605"
"1.37986207846552","38.68408203125","41.4000015258789"
"1.38330867048353","38.907112121582","41.5"
"1.38656888157129","39.0589027404785","41.5999984741211"
"1.38996879104525","39.122127532959","41.7000007629395"
"1.39322900213301","39.1145057678223","41.7999992370605"
"1.39662891160697","39.276496887207","41.9000015258789"
"1.39988912269473","39.2993240356445","42"
"1.40324246603996","39.1674690246582","42.0999984741211"
"1.40654924325645","39.3908843994141","42.2000007629395"
"1.409902703017","39.3167762756348","42.2999992370605"
"1.41320948023349","39.4987258911133","42.4000015258789"
"1.41656282357872","39.2872619628906","42.5"
"1.41991616692394","39.5894393920898","42.5999984741211"
"1.42326951026917","39.7090263366699","42.7000007629395"
"1.42662285361439","39.6049499511719","42.7999992370605"
"1.42992963083088","39.9825630187988","42.9000015258789"
"1.43328309059143","39.785285949707","43"
"1.43654330167919","40.0359306335449","43.0999984741211"
"1.43989664502442","40.0929718017578","43.2000007629395"
"1.44315685611218","40.1834945678711","43.2999992370605"
"1.44660333171487","39.9400405883789","43.4000015258789"
"1.44986354280263","40.0938529968262","43.5"
"1.45326345227659","40.1063079833984","43.5999984741211"
"1.45657022949308","40.2985000610352","43.7000007629395"
"1.45997025538236","40.1540222167969","43.7999992370605"
"1.46323046647012","40.1909561157227","43.9000015258789"
"1.46663037594408","40.5416297912598","44"
"1.46989058703184","40.5617942810059","44.0999984741211"
"1.47324393037707","40.7984161376953","44.2000007629395"
"1.47655070759356","40.7785568237305","44.2999992370605"
"1.47985748481005","40.6234130859375","44.4000015258789"
"1.48321082815528","40.6860084533691","44.5"
"1.48656428791583","41.035270690918","44.5999984741211"
"1.48996419738978","41.1180725097656","44.7000007629395"
"1.49322440847754","40.9805755615234","44.7999992370605"
"1.4966243179515","40.9277763366699","44.9000015258789"
"1.49993109516799","41.0774765014648","45"
"1.50328443851322","41.2481727600098","45.0999984741211"
"1.50654464960098","41.152099609375","45.2000007629395"
"1.50999124161899","41.2216606140137","45.2999992370605"
"1.51320488657802","41.2188529968262","45.4000015258789"
"1.51660479605198","41.387321472168","45.5"
"1.51986500713974","41.4758224487305","45.5999984741211"
"1.5232649166137","41.6645011901855","45.7000007629395"
"1.52657169383019","41.594654083252","45.7999992370605"
"1.52992503717542","41.7642440795898","45.9000015258789"
"1.53323193080723","41.6910781860352","46"
"1.53658527415246","41.8747444152832","46.0999984741211"
"1.53989205136895","41.9909820556641","46.2000007629395"
"1.54324539471418","41.9748916625977","46.2999992370605"
"1.5465987380594","42.0670166015625","46.4000015258789"
"1.5499055152759","42.0867500305176","46.5"
"1.55325885862112","42.255802154541","46.5999984741211"
"1.55656563583761","42.1872444152832","46.7000007629395"
"1.55991909559816","42.2247619628906","46.7999992370605"
"1.56322587281466","42.4343757629395","46.9000015258789"
"1.56657921615988","42.3783226013184","47"
"1.56983942724764","42.3347358703613","47.0999984741211"
"1.57328590285033","42.5053329467773","47.2000007629395"
"1.57654611393809","42.5601615905762","47.2999992370605"
"1.57994602341205","42.5612373352051","47.4000015258789"
"1.58325291704386","42.7161674499512","47.5"
"1.58665282651782","42.7547798156738","47.5999984741211"
"1.58991303760558","42.8067512512207","47.7000007629395"
"1.59326638095081","42.8128623962402","47.7999992370605"
"1.59652659203857","42.9731864929199","47.9000015258789"
"1.59992650151253","43.0102844238281","48"
"1.60323327872902","43.075325012207","48.0999984741211"
"1.60658662207425","42.9632110595703","48.2000007629395"
"1.60989351570606","43.4071884155273","48.2999992370605"
"1.61324685905129","43.450927734375","48.4000015258789"
"1.61660020239651","43.3544273376465","48.5"
"1.61995354574174","43.3653030395508","48.5999984741211"
"1.62326032295823","43.514720916748","48.7000007629395"
"1.62656710017473","43.5656204223633","48.7999992370605"
"1.62992044351995","43.6213302612305","48.9000015258789"
"1.63318065460771","43.5060119628906","49"
"1.63658068049699","43.5632705688477","49.0999984741211"
"1.63984089158475","43.690673828125","49.2000007629395"
"1.64328736718744","43.8200378417969","49.2999992370605"
"1.6465475782752","43.9180526733398","49.4000015258789"
"1.64999405387789","44.1631622314453","49.5"
"1.65325426496565","44.0039749145508","49.5999984741211"
"1.65665429085493","43.9423370361328","49.7000007629395"
"1.65991450194269","44.0154266357422","49.7999992370605"
"1.66326784528792","44.3301277160645","49.9000015258789"
"1.66652805637568","44.1074600219727","50"
"1.66988139972091","44.3677787780762","50.0999984741211"
"1.6731881769374","44.2964096069336","50.2000007629395"
"1.67658808641136","44.3842697143555","50.2999992370605"
"1.67989486362785","44.6770057678223","50.4000015258789"
"1.6832483233884","44.6929969787598","50.5"
"1.68660166673362","44.6858215332031","50.5999984741211"
"1.68990844395012","44.7765769958496","50.7000007629395"
"1.69326178729534","44.7227096557617","50.7999992370605"
"1.69656856451184","44.7264099121094","50.9000015258789"
"1.69996847398579","45.0602073669434","51"
"1.70322868507355","45.3932266235352","51.0999984741211"
"1.7065821448341","45.2765884399414","51.2000007629395"
"1.70984235592186","45.1389923095703","51.2999992370605"
"1.71328883152455","45.2105484008789","51.4000015258789"
"1.71654904261231","45.1033554077148","51.5"
"1.71994895208627","45.3014221191406","51.5999984741211"
"1.72320916317403","45.4489631652832","51.7000007629395"
"1.72660907264799","45.4234962463379","51.7999992370605"
"1.72991584986448","45.224723815918","51.9000015258789"
"1.73331587575376","45.637996673584","52"
"1.73657608684152","45.6384391784668","52.0999984741211"
"1.73992943018675","45.6071815490723","52.2000007629395"
"1.74323620740324","45.4749298095703","52.2999992370605"
"1.74658955074847","45.7230987548828","52.4000015258789"
"1.74989632796496","45.7869262695313","52.5"
"1.75324967131019","45.8043212890625","52.5999984741211"
"1.75655644852668","45.9935913085938","52.7000007629395"
"1.7598633421585","45.9366683959961","52.7999992370605"
"1.76326325163245","46.002082824707","52.9000015258789"
"1.76657002884895","46.2545623779297","53"
"1.76992337219417","46.1754379272461","53.0999984741211"
"1.77323014941067","46.1498489379883","53.2000007629395"
"1.77663005888462","46.4191284179688","53.2999992370605"
"1.77989026997238","46.3395118713379","53.4000015258789"
"1.78324372973293","46.450065612793","53.5"
"1.78650394082069","46.406665802002","53.5999984741211"
"1.78990385029465","46.3491020202637","53.7000007629395"
"1.79321062751114","46.5011329650879","53.7999992370605"
"1.7966105369851","46.6162033081055","53.9000015258789"
"1.79987074807286","46.5928649902344","54"
"1.80327065754682","46.7092399597168","54.0999984741211"
"1.80657755117863","46.8086242675781","54.2000007629395"
"1.80997746065259","46.9887237548828","54.2999992370605"
"1.81328423786908","46.854076385498","54.4000015258789"
"1.81659101508558","47.0040245056152","54.5"
"1.81989779230207","47.0944786071777","54.5999984741211"
"1.82320456951857","47.0478019714355","54.7000007629395"
