"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250312\原始数据\SSS 12 03-12-25 16 18 12 下午\数采：横梁, … - (实时值).csv   "
"试验: 拉伸试验（UNIVER）      视频引伸计采集变形-W 1"
"试验运行: SSS 12"
"日期: 2025/3/12 14:44:29"
""
""
"横梁 ","力 ","视频引伸计变形 ","应变 ","时间 "
"0.11308283865219","474.360107421875","0.176899993675761","0.00353799993172288","3.40000009536743"
"0.116343049739953","491.296325683594","0.181099996552803","0.00362200010567904","3.5"
"0.119742988317739","508.264526367188","0.184799995622598","0.00369599997065961","3.59999990463257"
"0.123049772810191","525.0205078125","0.190299993846565","0.00380600010976195","3.70000004768372"
"0.126403145259246","541.788269042969","0.194299995200709","0.00388600002042949","3.79999995231628"
"0.12970992247574","558.612243652344","0.197899993509054","0.00395799987018108","3.90000009536743"
"0.133063294924796","575.422668457031","0.201699993340299","0.00403399998322129","4"
"0.13637007214129","591.985107421875","0.204500000108965","0.00408999994397163","4.09999990463257"
"0.139723444590345","608.529846191406","0.204500000108965","0.00408999994397163","4.19999980926514"
"0.143030221806839","625.127075195313","0.209299993002787","0.00418600020930171","4.30000019073486"
"0.146383594255894","641.700561523438","0.213599996641278","0.00427199993282557","4.40000009536743"
"0.149690371472389","657.896240234375","0.216999993426725","0.00433999998494983","4.5"
"0.152997163240798","674.184692382813","0.221700000111014","0.00443399976938963","4.59999990463257"
"0.156397101818584","690.870300292969","0.225299998419359","0.00450599985197186","4.69999980926514"
"0.159703893586993","706.944885253906","0.228799995966256","0.00457599991932511","4.80000019073486"
"0.163057251484133","722.911865234375","0.232100006542169","0.00464199995622039","4.90000009536743"
"0.166364043252543","738.725769042969","0.236399995628744","0.00472800014540553","5"
"0.169717401149683","755.449340820313","0.236399995628744","0.00472800014540553","5.09999990463257"
"0.173024192918092","771.150329589844","0.238900000113063","0.00477800006046891","5.19999980926514"
"0.176377550815232","787.098571777344","0.242499998421408","0.00485000014305115","5.30000019073486"
"0.179637761902995","802.720886230469","0.24590000975877","0.00491800019517541","5.40000009536743"
"0.183037700480781","818.934326171875","0.249400007305667","0.00498799979686737","5.5"
"0.186344492249191","834.318969726563","0.253600010182709","0.00507199997082353","5.59999990463257"
"0.189744430826977","850.281372070313","0.256500003160909","0.00512999994680285","5.69999980926514"
"0.19300464191474","865.792724609375","0.259899999946356","0.00519799999892712","5.80000019073486"
"0.196404580492526","881.771118164063","0.2636999997776","0.00527400011196733","5.90000009536743"
"0.199711372260936","897.126281738281","0.267499999608845","0.00535000022500753","6"
"0.203064730158076","913.036010742188","0.267499999608845","0.00535000022500753","6.09999990463257"
"0.206371521926485","928.069030761719","0.270599994109944","0.00541200023144484","6.19999980926514"
"0.209724879823625","943.80078125","0.273299985565245","0.00546600017696619","6.30000019073486"
"0.213031671592034","959.505432128906","0.277699989965186","0.00555399991571903","6.40000009536743"
"0.216385029489174","974.501342773438","0.280400010524318","0.00560799986124039","6.5"
"0.219691821257584","989.687255859375","0.282900000456721","0.00565799977630377","6.59999990463257"
"0.222998613025993","1004.64233398438","0.286700000287965","0.00573399988934398","6.69999980926514"
"0.226398551603779","1020.13488769531","0.289599993266165","0.00579199986532331","6.80000019073486"
"0.229705328820273","1035.11767578125","0.292899989290163","0.00585799990221858","6.90000009536743"
"0.233105267398059","1050.43981933594","0.295800011372194","0.00591599987819791","7"
"0.236365478485823","1065.40283203125","0.295800011372194","0.00591599987819791","7.09999990463257"
"0.239718850934878","1080.41052246094","0.299400009680539","0.00598799996078014","7.19999980926514"
"0.243025628151372","1095.02795410156","0.30230000265874","0.00604599993675947","7.30000019073486"
"0.246379000600427","1110.08557128906","0.305099994875491","0.00610199989750981","7.40000009536743"
"0.249685777816921","1124.61840820313","0.308399990899488","0.00616799993440509","7.5"
"0.253039150265977","1139.65771484375","0.311999989207834","0.00624000001698732","7.59999990463257"
"0.25629936135374","1154.04626464844","0.313800002913922","0.0062759998254478","7.69999980926514"
"0.259699299931526","1168.87341308594","0.317900005029514","0.00635799998417497","7.80000019073486"
"0.26300607714802","1183.14501953125","0.320099992677569","0.00640199985355139","7.90000009536743"
"0.266406015725806","1197.9765625","0.322900013998151","0.00645799981430173","8"
"0.269712822046131","1212.21044921875","0.322900013998151","0.00645799981430173","8.10000038146973"
"0.273066165391356","1226.69787597656","0.326500012306497","0.00652999989688396","8.19999980926514"
"0.27637297171168","1240.55920410156","0.330699986079708","0.00661400007084012","8.30000019073486"
"0.279679748928174","1254.83471679688","0.333700008923188","0.00667400006204844","8.39999961853027"
"0.28303312137723","1268.90661621094","0.335999997332692","0.00671999994665384","8.5"
"0.286386464722455","1283.15051269531","0.339699996402487","0.00679400004446507","8.60000038146973"
"0.28973983717151","1297.02563476563","0.341800012392923","0.0068359998986125","8.69999980926514"
"0.293000048259273","1310.78173828125","0.344300002325326","0.00688599981367588","8.80000019073486"
"0.296399986837059","1325.06750488281","0.346799992257729","0.00693600019440055","8.89999961853027"
"0.299706764053553","1338.76257324219","0.34970001433976","0.00699400017037988","9"
"0.303060136502609","1352.8046875","0.34970001433976","0.00699400017037988","9.10000038146973"
"0.306320347590372","1366.04028320313","0.353500014171004","0.0070699998177588","9.19999980926514"
"0.309766852296889","1380.513671875","0.355900003341958","0.00711800018325448","9.30000019073486"
"0.313027092488483","1393.7119140625","0.359300000127405","0.00718599976971745","9.39999961853027"
"0.316427001962438","1407.55603027344","0.361100013833493","0.00722200004383922","9.5"
"0.319687242154032","1420.56579589844","0.365000014426187","0.00730000017210841","9.60000038146973"
"0.323087151627988","1434.38269042969","0.368200009688735","0.0073640001937747","9.69999980926514"
"0.326347391819581","1447.521484375","0.371700007235631","0.00743399979546666","9.80000019073486"
"0.329747330397367","1461.10314941406","0.373699993360788","0.0074740001000464","9.89999961853027"
"0.333007541485131","1473.79016113281","0.376599986338988","0.00753200007602572","10"
"0.336407480062917","1486.9453125","0.376599986338988","0.00753200007602572","10.1000003814697"
"0.33966769115068","1499.97326660156","0.380499986931682","0.00761000020429492","10.1999998092651"
"0.343067629728466","1513.07006835938","0.38230000063777","0.00764600001275539","10.3000001907349"
"0.34637440694496","1525.57739257813","0.38519999361597","0.00770399998873472","10.3999996185303"
"0.349727779394016","1538.42492675781","0.388299988117069","0.00776599999517202","10.5"
"0.353081122739241","1551.14172363281","0.391600013244897","0.0078320000320673","10.6000003814697"
"0.356387929059565","1563.42504882813","0.394500006223097","0.00789000000804663","10.6999998092651"
"0.35974127240479","1575.96569824219","0.397600000724196","0.00795200001448393","10.8000001907349"
"0.363048078725114","1588.13952636719","0.401800003601238","0.0080359997227788","10.8999996185303"
"0.366401422070339","1600.53088378906","0.401800003601238","0.0080359997227788","11"
"0.369661633158103","1612.22473144531","0.403899990487844","0.00807799957692623","11.1000003814697"
"0.373061571735889","1624.55249023438","0.406200008001179","0.00812400039285421","11.1999998092651"
"0.376321782823652","1636.31018066406","0.409000000217929","0.00817999988794327","11.3000001907349"
"0.379721721401438","1648.88879394531","0.411399989388883","0.00822800025343895","11.3999996185303"
"0.382981961593032","1660.69006347656","0.415199989220127","0.00830399990081787","11.5"
"0.386428466299549","1672.92016601563","0.417200004449114","0.00834400020539761","11.6000003814697"
"0.389688677387312","1684.43957519531","0.421700009610504","0.00843400042504072","11.6999998092651"
"0.393088615965098","1696.76953125","0.424300000304356","0.0084859998896718","11.8000001907349"
"0.396348827052861","1707.94677734375","0.427099992521107","0.00854200031608343","11.8999996185303"
"0.399748765630648","1719.85522460938","0.430799991590902","0.00861600041389465","12"
"0.403008976718411","1730.74377441406","0.430799991590902","0.00861600041389465","12.1000003814697"
"0.406362349167466","1742.44921875","0.433200009865686","0.00866399984806776","12.1999998092651"
"0.40966912638396","1753.2998046875","0.435900001320988","0.00871799979358912","12.3000001907349"
"0.413022498833016","1765.00830078125","0.438399991253391","0.0087679997086525","12.3999996185303"
"0.41637584217824","1775.75769042969","0.441000011051074","0.00882000010460615","12.5"
"0.419682648498565","1786.88171386719","0.444100005552173","0.00888200011104345","12.6000003814697"
"0.423082587076351","1797.98815917969","0.44589999015443","0.00891800038516521","12.6999998092651"
"0.426435930421576","1808.69592285156","0.449399987701327","0.00898800045251846","12.8000001907349"
"0.429789302870631","1819.52856445313","0.451600004453212","0.0090319998562336","12.8999996185303"
"0.433049513958395","1829.76586914063","0.455100002000108","0.00910199992358685","13"
"0.43640288640745","1840.40734863281","0.455100002000108","0.00910199992358685","13.1000003814697"
"0.439709663623944","1850.63024902344","0.456700014183298","0.00913400016725063","13.1999998092651"
"0.443063036072999","1861.10546875","0.459200004115701","0.00918400008231401","13.3000001907349"
"0.446323247160763","1870.93530273438","0.463000003946945","0.00925999972969294","13.3999996185303"
"0.449723185738549","1881.40466308594","0.464399985503405","0.00928799994289875","13.5"
"0.453029962955043","1891.13671875","0.467300007585436","0.00934599991887808","13.6000003814697"
"0.456429901532829","1901.61291503906","0.470500002847984","0.00941000040620565","13.6999998092651"
"0.459690112620592","1910.88745117188","0.472299987450242","0.00944599974900484","13.8000001907349"
"0.463090051198378","1921.01220703125","0.476599991088733","0.00953199993818998","13.8999996185303"
"0.466350262286142","1930.46044921875","0.476599991088733","0.00953199993818998","14"
"0.469750200863928","1940.35119628906","0.478300004033372","0.00956599973142147","14.1000003814697"
"0.473010411951691","1949.32885742188","0.480999995488673","0.00961999967694283","14.1999998092651"
"0.476363784400746","1959.02709960938","0.482700008433312","0.00965400040149689","14.3000001907349"
"0.47967056161724","1967.9462890625","0.485399999888614","0.00970800034701824","14.3999996185303"
"0.483023934066296","1977.37841796875","0.488799996674061","0.00977599993348122","14.5"
"0.486377306515351","1986.16223144531","0.491300015710294","0.0098259998485446","14.6000003814697"
"0.489684054628015","1995.56372070313","0.494199979584664","0.00988399982452393","14.6999998092651"
"0.4930374561809","1999.41650390625","0.496599997859448","0.00993200019001961","14.8000001907349"
"0.496344233397394","2007.84191894531","0.496599997859448","0.00993200019001961","14.8999996185303"
"0.49974414287135","2017.04809570313","0.500500027555972","0.0100100003182888","15"
"0.503050978295505","2025.95751953125","0.50369999371469","0.0100739998742938","15.1000003814697"
"0.50640432164073","2035.0712890625","0.505600008182228","0.0101119996979833","15.1999998092651"
"0.509664532728493","2043.42321777344","0.50959998043254","0.0101920003071427","15.3000001907349"
"0.513064442202449","2052.49389648438","0.51109999185428","0.0102220000699162","15.3999996185303"
"0.516371277626604","2060.44995117188","0.514600018505007","0.0102920001372695","15.5"
"0.519724620971829","2069.3076171875","0.516199972480536","0.0103240003809333","15.6000003814697"
"0.522984832059592","2077.08520507813","0.518299988470972","0.0103660002350807","15.6999998092651"
"0.526431365869939","2085.79125976563","0.521400012075901","0.010428000241518","15.8000001907349"
"0.529645010828972","2093.73950195313","0.523600028827786","0.0104719996452332","15.8999996185303"
"0.533044920302927","2102.03564453125","0.523600028827786","0.0104719996452332","16"
"0.536351697519422","2109.90478515625","0.526099989656359","0.0105219995602965","16.1000003814697"
"0.539751665201038","2118.4716796875","0.530000019352883","0.0105999996885657","16.2000007629395"
"0.543058442417532","2125.77612304688","0.532299978658557","0.0106459995731711","16.2999992370605"
"0.546365219634026","2133.86547851563","0.533899990841746","0.0106779998168349","16.3999996185303"
"0.549718562979251","2141.50024414063","0.535500003024936","0.0107100000604987","16.5"
"0.553071964532137","2149.46508789063","0.538200023584068","0.0107640000060201","16.6000003814697"
"0.556378741748631","2156.65600585938","0.541899993550032","0.0108380001038313","16.7000007629395"
"0.559685518965125","2163.83715820313","0.54380000801757","0.0108759999275208","16.7999992370605"
"0.56303886231035","2171.6474609375","0.546100025530905","0.0109219998121262","16.8999996185303"
"0.566345697734505","2179.06005859375","0.546100025530905","0.0109219998121262","17"
"0.569745607208461","2186.57666015625","0.549399992451072","0.0109879998490214","17.1000003814697"
"0.573005818296224","2193.75439453125","0.552200013771653","0.0110440002754331","17.2000007629395"
"0.57640578597784","2201.09375","0.555099977646023","0.0111020002514124","17.2999992370605"
"0.579712563194335","2208.55346679688","0.557699997443706","0.0111539997160435","17.3999996185303"
"0.58311247266829","2215.92431640625","0.559300009626895","0.0111859999597073","17.5"
"0.586372683756053","2222.37084960938","0.56299997959286","0.0112600000575185","17.6000003814697"
"0.58977265143767","2229.78173828125","0.564199988730252","0.0112840002402663","17.7000007629395"
"0.592986296396703","2236.20678710938","0.568100018426776","0.0113620003685355","17.7999992370605"
"0.596386205870658","2243.31005859375","0.568100018426776","0.0113620003685355","17.8999996185303"
"0.599646416958421","2249.71752929688","0.570599979255348","0.0114120002835989","18"
"0.603046384640038","2256.65112304688","0.572699995245785","0.0114540001377463","18.1000003814697"
"0.606306595727801","2263.22583007813","0.57490001199767","0.0114979995414615","18.2000007629395"
"0.609706505201757","2270.18017578125","0.578299979679286","0.011566000059247","18.2999992370605"
"0.613059848546982","2276.46215820313","0.580299994908273","0.0116060003638268","18.3999996185303"
"0.616413250099868","2283.17993164063","0.584000023081899","0.011680000461638","18.5"
"0.619720027316362","2289.3095703125","0.586399983149022","0.0117279998958111","18.6000003814697"
"0.623026804532856","2295.85498046875","0.588099996093661","0.0117619996890426","18.7000007629395"
"0.626380206085742","2301.91528320313","0.59120001969859","0.0118239996954799","18.7999992370605"
"0.629686983302236","2308.2626953125","0.59120001969859","0.0118239996954799","18.8999996185303"
"0.63304032664746","2314.50415039063","0.593099975958467","0.0118620004504919","19"
"0.636347103863955","2320.60327148438","0.595699995756149","0.011913999915123","19.1000003814697"
"0.63970050541684","2327.08618164063","0.598900020122528","0.0119780004024506","19.2000007629395"
"0.643007282633334","2332.97314453125","0.601799983996898","0.0120360003784299","19.2999992370605"
"0.64640719210729","2339.30932617188","0.604300003033131","0.0120860002934933","19.3999996185303"
"0.649713969323784","2328.92944335938","0.608299975283444","0.0121659999713302","19.5"
"0.653113937005401","2336.03125","0.61930000083521","0.0123859997838736","19.6000003814697"
"0.656374148093164","2342.23315429688","0.623299973085523","0.012466000393033","19.7000007629395"
"0.659727491438389","2349.30395507813","0.626399996690452","0.0125280003994703","19.7999992370605"
"0.662987702526152","2355.53466796875","0.626399996690452","0.0125280003994703","19.8999996185303"
"0.666434236336499","2362.75048828125","0.62830001115799","0.0125660002231598","20"
"0.669694447424263","2368.84497070313","0.631599978078157","0.0126320002600551","20.1000003814697"
"0.673047790769488","2375.14892578125","0.633399991784245","0.0126679996028543","20.2000007629395"
"0.676354567985982","2381.07446289063","0.636600016150624","0.0127320000901818","20.2999992370605"
"0.679754535667598","2387.3857421875","0.638999976217747","0.0127800004556775","20.3999996185303"
"0.683014746755362","2392.82739257813","0.640999991446733","0.0128199998289347","20.5"
"0.686414656229317","2398.79760742188","0.642800005152822","0.0128560001030564","20.6000003814697"
"0.689721491653472","2404.32763671875","0.646799977403134","0.0129359997808933","20.7000007629395"
"0.693074834998697","2410.2724609375","0.648299988824874","0.0129659995436668","20.7999992370605"
"0.696381612215191","2415.53686523438","0.648299988824874","0.0129659995436668","20.8999996185303"
"0.699688389431685","2420.83984375","0.650700007099658","0.0130139999091625","21"
"0.703041790984571","2426.27221679688","0.653899973258376","0.0130780003964901","21.1000003814697"
"0.706348568201065","2431.43994140625","0.655999989248812","0.0131200002506375","21.2000007629395"
"0.709748477675021","2436.81518554688","0.65940001513809","0.0131879998371005","21.2999992370605"
"0.713008688762784","2441.45654296875","0.661599973682314","0.0132320001721382","21.3999996185303"
"0.716408656444401","2447.17724609375","0.664299994241446","0.0132860001176596","21.5"
"0.719668867532164","2451.92163085938","0.66670001251623","0.0133339995518327","21.6000003814697"
"0.723068777006119","2457.3369140625","0.66969997715205","0.0133940000087023","21.7000007629395"
"0.726328988093883","2461.9375","0.66969997715205","0.0133940000087023","21.7999992370605"
"0.72977552190423","2467.13232421875","0.671399990096688","0.0134279998019338","21.8999996185303"
"0.733035732991993","2471.68090820313","0.674400012940168","0.0134880002588034","22"
"0.736389076337218","2476.64892578125","0.676799973007292","0.0135359996929765","22.1000003814697"
"0.739695911761373","2481.16430664063","0.679399992804974","0.0135880000889301","22.2000007629395"
"0.743095821235329","2486.1220703125","0.681700010318309","0.0136339999735355","22.2999992370605"
"0.746356032323092","2490.40893554688","0.68449997343123","0.0136900003999472","22.3999996185303"
"0.749709375668317","2495.44555664063","0.687199993990362","0.0137440003454685","22.5"
"0.753016211092472","2499.5830078125","0.689200009219348","0.0137839997187257","22.6000003814697"
"0.756369554437697","2504.62866210938","0.692899979185313","0.0138579998165369","22.7000007629395"
"0.759676331654191","2508.93408203125","0.694099988322705","0.0138819999992847","22.7999992370605"
"0.763029674999416","2513.51342773438","0.694099988322705","0.0138819999992847","22.8999996185303"
"0.766383076552302","2518.07592773438","0.697200011927634","0.013944000005722","23"
"0.769736419897527","2522.32421875","0.699300027918071","0.0139859998598695","23.1000003814697"
"0.773089763242751","2526.69482421875","0.702399993315339","0.0140479998663068","23.2000007629395"
"0.776349974330515","2530.78100585938","0.704300007782876","0.0140859996899962","23.2999992370605"
"0.779749942012131","2535.42041015625","0.707899976987392","0.0141580002382398","23.3999996185303"
"0.783010153099895","2539.43725585938","0.709099986124784","0.0141820004209876","23.5"
"0.78641006257385","2543.83178710938","0.712500012014061","0.0142500000074506","23.6000003814697"
"0.789623707532883","2547.85620117188","0.714500027243048","0.0142900003120303","23.7000007629395"
"0.79307024134323","2552.61303710938","0.717399991117418","0.0142900003120303","23.7999992370605"
"0.796330452430993","2556.22607421875","0.717399991117418","0.0143480002880096","23.8999996185303"
"0.79973042011261","2560.63452148438","0.719500007107854","0.0143900001421571","24"
"0.803037197329104","2564.35546875","0.722100026905537","0.0144419996067882","24.1000003814697"
"0.80643710680306","2569.06958007813","0.724899990018457","0.0144980000331998","24.2000007629395"
"0.809743884019554","2572.52026367188","0.727000006008893","0.0145399998873472","24.2999992370605"
"0.813097285572439","2576.48657226563","0.730000028852373","0.0146000003442168","24.3999996185303"
"0.816357496660203","2579.89086914063","0.732599990442395","0.0146519998088479","24.5"
"0.819710840005428","2584.11840820313","0.73490000795573","0.0146979996934533","24.6000003814697"
"0.823017617221922","2587.68603515625","0.737600028514862","0.0147519996389747","24.7000007629395"
"0.826371018774807","2591.36743164063","0.737600028514862","0.0147519996389747","24.7999992370605"
"0.829677795991302","2595.18505859375","0.739499984774739","0.0147900003939867","24.8999996185303"
"0.833031139336526","2599.1513671875","0.74230000609532","0.0148459998890758","25"
"0.836384482681751","2602.98999023438","0.744500022847205","0.0148900002241135","25.1000003814697"
"0.839691318105906","2606.52221679688","0.747099984437227","0.0149419996887445","25.2000007629395"
"0.843091227579862","2610.34130859375","0.749600003473461","0.0149919996038079","25.2999992370605"
"0.846351438667625","2613.6689453125","0.752800027839839","0.0150560000911355","25.3999996185303"
"0.849751406349242","2617.51293945313","0.756199995521456","0.0151239996775985","25.5"
"0.853011617437005","2620.85375976563","0.75860001379624","0.0151720000430942","25.6000003814697"
"0.856411526910961","2624.2919921875","0.760500028263777","0.0152099998667836","25.7000007629395"
"0.859671737998724","2627.705078125","0.760500028263777","0.0152099998667836","25.7999992370605"
"0.863025081343949","2631.68237304688","0.762899988330901","0.0152580002322793","25.8999996185303"
"0.866331916768104","2634.25903320313","0.766600016504526","0.0153320003300905","26"
"0.869731826242059","2638.259765625","0.769199978094548","0.0153839997947216","26.1000003814697"
"0.872992037329823","2641.6865234375","0.771999999415129","0.0154400002211332","26.2000007629395"
"0.876392005011439","2645.39135742188","0.774500018451363","0.0154900001361966","26.2999992370605"
"0.879698782227933","2648.31298828125","0.776999979279935","0.01554000005126","26.3999996185303"
"0.883098691701889","2651.81811523438","0.779599999077618","0.0155920004472136","26.5"
"0.886358902789652","2654.71240234375","0.781900016590953","0.0156379994004965","26.6000003814697"
"0.889712304342538","2658.09545898438","0.783599971327931","0.0156720001250505","26.7000007629395"
"0.893019081559032","2661.275390625","0.783599971327931","0.0156720001250505","26.7999992370605"
"0.896418991032988","2664.80224609375","0.786999997217208","0.0157399997115135","26.8999996185303"
"0.899725826457143","2667.85400390625","0.788500008638948","0.015769999474287","27"
"0.903032603673637","2671.08447265625","0.791399972513318","0.0158280003815889","27.1000003814697"
"0.906385947018862","2674.0927734375","0.793499988503754","0.0158699993044138","27.2000007629395"
"0.909692724235356","2677.16723632813","0.79570000525564","0.0159140005707741","27.2999992370605"
"0.913046125788242","2680.2939453125","0.799199973698705","0.0159840006381273","27.3999996185303"
"0.916352903004736","2683.287109375","0.801199988927692","0.0160239990800619","27.5"
"0.919752812478691","2686.66528320313","0.803200004156679","0.0160639993846416","27.6000003814697"
"0.923059589695185","2689.34497070313","0.806400028523058","0.0161279998719692","27.7000007629395"
"0.926412991248071","2692.23852539063","0.806400028523058","0.0161279998719692","27.7999992370605"
"0.929673202335835","2694.86450195313","0.809599994681776","0.0161920003592968","27.8999996185303"
"0.93307311180979","2698.52099609375","0.81200001295656","0.0162400007247925","28"
"0.936379889026284","2700.82397460938","0.81489997683093","0.0162979997694492","28.1000003814697"
"0.93973329057917","2703.822265625","0.817599997390062","0.0163519997149706","28.2000007629395"
"0.942993501666933","2706.41577148438","0.820200017187744","0.0164039991796017","28.2999992370605"
"0.946393411140889","2709.55444335938","0.822399975731969","0.016448000445962","28.3999996185303"
"0.949653622228652","2712.1845703125","0.825099996291101","0.0165020003914833","28.5"
"0.953053589910269","2715.21875","0.827700016088784","0.0165539998561144","28.6000003814697"
"0.956360367126763","2717.57861328125","0.830099976155907","0.0166020002216101","28.7000007629395"
"0.959760276600718","2720.716796875","0.830099976155907","0.0166020002216101","28.7999992370605"
"0.963067112024873","2723.39599609375","0.832399993669242","0.0166480001062155","28.8999996185303"
"0.966420455370098","2725.8427734375","0.835500017274171","0.0167100001126528","29"
"0.969727232586592","2728.5517578125","0.837399973534048","0.0167479999363422","29.1000003814697"
"0.973034009803087","2731.25073242188","0.839899992570281","0.0167980007827282","29.2000007629395"
"0.976387411355972","2734.05932617188","0.843800022266805","0.0168760009109974","29.2999992370605"
"0.979694188572466","2736.419921875","0.845099973957986","0.0169019997119904","29.3999996185303"
"0.983047531917691","2739.02807617188","0.847599992994219","0.0169520005583763","29.5"
"0.986307743005455","2741.62890625","0.850600015837699","0.0170120000839233","29.6000003814697"
"0.98970765247941","2744.52978515625","0.850600015837699","0.0170120000839233","29.7000007629395"
"0.993014429695904","2746.91943359375","0.852599972859025","0.0170520003885031","29.7999992370605"
"0.996461021713912","2749.71411132813","0.855499994941056","0.0171099994331598","29.8999996185303"
"0.999721232801676","2752.00170898438","0.858300016261637","0.0171659998595715","30"
"1.0030745761469","2722.345703125","0.861199980136007","0.0172240007668734","30.1000003814697"
"1.00633478723466","2726.25854492188","0.888800015673041","0.0177759993821383","30.2000007629395"
"1.00973469670862","2731.97631835938","0.891699979547411","0.0178340002894402","30.2999992370605"
"1.01299490779638","2737.083984375","0.89490000391379","0.0178980007767677","30.3999996185303"
"1.01639481727034","2742.60205078125","0.897700025234371","0.0179539993405342","30.5"
"1.0196550283581","2746.99340820313","0.901499995961785","0.0180300008505583","30.6000003814697"
"1.02305505424738","2751.27465820313","0.901499995961785","0.0180300008505583","30.7000007629395"
"1.02636183146387","2755.23828125","0.903000007383525","0.0180600006133318","30.7999992370605"
"1.0297151748091","2759.0908203125","0.905800028704107","0.0181159991770983","30.8999996185303"
"1.03306851815432","2762.54345703125","0.907799985725433","0.018155999481678","31"
"1.03642186149955","2765.71655273438","0.909900001715869","0.018198000267148","31.1000003814697"
"1.03972863871604","2768.46533203125","0.912400020752102","0.0182479992508888","31.2000007629395"
"1.04303553234786","2771.29345703125","0.914699980057776","0.0182939991354942","31.2999992370605"
"1.04638887569308","2774.01245117188","0.91709999833256","0.0183419995009899","31.3999996185303"
"1.04969565290958","2776.79296875","0.921599974390119","0.0184320006519556","31.5"
"1.0530489962548","2779.28198242188","0.924099993426353","0.0184819996356964","31.6000003814697"
"1.05630920734257","2781.44213867188","0.924099993426353","0.0184819996356964","31.7000007629395"
"1.05975568294525","2784.28540039063","0.926200009416789","0.0185240004211664","31.7999992370605"
"1.06301589403301","2786.3779296875","0.928799971006811","0.0185759998857975","31.8999996185303"
"1.06641591992229","2788.77172851563","0.930899986997247","0.0186180006712675","32"
"1.06967613101006","2790.75170898438","0.93340000603348","0.0186679996550083","32.0999984741211"
"1.07307604048401","2793.69482421875","0.936300028115511","0.0187260005623102","32.2000007629395"
"1.07633625157177","2795.72631835938","0.939699995797127","0.0187940001487732","32.2999992370605"
"1.07973616104573","2797.9287109375","0.941900012549013","0.0188379995524883","32.4000015258789"
"1.08299637213349","2799.72021484375","0.943600025493652","0.0188720002770424","32.5"
