"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250312\原始数据\SSS 15 03-12-25 16 18 12 下午\数采：横梁, … - (实时值).csv   "
"试验: 拉伸试验（UNIVER）      视频引伸计采集变形-W 1"
"试验运行: SSS 15"
"日期: 2025/3/12 15:38:42"
""
""
"横梁 ","力 ","视频引伸计变形 ","应变 ","时间 "
"0.679940858390182","2004.22778320313","0.35560000105761","0.00711200013756752","20.3999996185303"
"0.683247635606676","2009.17395019531","0.355399999534711","0.00710800010710955","20.5"
"0.686600978951901","2014.08569335938","0.356600008672103","0.0071319998241961","20.6000003814697"
"0.689861190039665","2018.67541503906","0.357899989467114","0.00715800002217293","20.7000007629395"
"0.693261157721281","2024.13684082031","0.358299992512912","0.00716600008308887","20.7999992370605"
"0.696521368809044","2028.50280761719","0.358899997081608","0.0071780001744628","20.8999996185303"
"0.699921278283","2033.80334472656","0.358899997081608","0.0071780001744628","21"
"0.703181489370763","2038.19458007813","0.360100006219","0.00720199989154935","21.1000003814697"
"0.706628023181111","2043.68994140625","0.360600010026246","0.00721199996769428","21.2000007629395"
"0.709888234268874","2048.05615234375","0.362299993867055","0.00724600022658706","21.2999992370605"
"0.71328814374283","2052.88549804688","0.363600003765896","0.0072719999589026","21.3999996185303"
"0.716548354830593","2057.26049804688","0.364900013664737","0.00729800015687943","21.5"
"0.719948322512209","2062.53271484375","0.365099986083806","0.0073020001873374","21.6000003814697"
"0.723255099728703","2066.87866210938","0.366299995221198","0.00732599990442395","21.7000007629395"
"0.726608443073928","2071.8837890625","0.367800006642938","0.00735600013285875","21.7999992370605"
"0.729868654161692","2076.48095703125","0.368300010450184","0.00735600013285875","21.8999996185303"
"0.733268621843308","2081.73315429688","0.368300010450184","0.00736600020900369","22"
"0.736575399059802","2086.27270507813","0.369299988960847","0.00738599989563227","22.1000003814697"
"0.739928742405027","2091.01171875","0.369799992768094","0.0073959999717772","22.2000007629395"
"0.743235519621521","2095.95678710938","0.371400004951283","0.00742800021544099","22.2999992370605"
"0.746588921174407","2101.04516601563","0.372000009519979","0.00743999984115362","22.3999996185303"
"0.749988830648363","2105.80737304688","0.37339999107644","0.00746800005435944","22.5"
"0.753249041736126","2110.2724609375","0.374499999452382","0.00749000022187829","22.6000003814697"
"0.756602443289012","2115.03784179688","0.374600000213832","0.00749199977144599","22.7000007629395"
"0.759909220505506","2119.92919921875","0.376499985577539","0.00753000006079674","22.7999992370605"
"0.763262563850731","2124.8779296875","0.376499985577539","0.00753000006079674","22.8999996185303"
"0.766522774938494","2129.26440429688","0.377499993192032","0.00755000021308661","23"
"0.769922742620111","2134.17749023438","0.379000004613772","0.00757999997586012","23.1000003814697"
"0.773182953707874","2139.04370117188","0.379500008421019","0.00759000005200505","23.2000007629395"
"0.776582863181829","2144.2587890625","0.379500008421019","0.00759000005200505","23.2999992370605"
"0.779889640398324","2148.63330078125","0.382099999114871","0.00764199998229742","23.3999996185303"
"0.783336174208671","2153.93798828125","0.38219999987632","0.00764399999752641","23.5"
"0.786596385296434","2158.19555664063","0.38380001205951","0.00767599977552891","23.6000003814697"
"0.789949728641659","2163.248046875","0.384799990570173","0.00769599992781878","23.7000007629395"
"0.793209939729422","2167.33911132813","0.386400002753362","0.00772800017148256","23.7999992370605"
"0.796609907411039","2172.47314453125","0.387600011890754","0.00775199988856912","23.8999996185303"
"0.799870118498802","2176.56469726563","0.387600011890754","0.00775199988856912","24"
"0.803223461844027","2181.7578125","0.388399988878518","0.00776800001040101","24.1000003814697"
"0.806530239060521","2186.24829101563","0.388499989639968","0.00777000002563","24.2000007629395"
"0.809883640613407","2191.02368164063","0.390300003346056","0.00780599983409047","24.2999992370605"
"0.813236983958632","2195.47607421875","0.390600005630404","0.00781199987977743","24.3999996185303"
"0.816590327303857","2200.359375","0.39259999175556","0.00785200018435717","24.5"
"0.819943728856742","2205.27392578125","0.393199996324256","0.00786400027573109","24.6000003814697"
"0.823250506073236","2209.5146484375","0.395300012314692","0.00790600012987852","24.7000007629395"
"0.826603849418461","2214.00732421875","0.398000003769994","0.00796000007539988","24.7999992370605"
"0.829864060506225","2218.44140625","0.398300006054342","0.00796599965542555","24.8999996185303"
"0.833264028187841","2223.2529296875","0.398300006054342","0.00796599965542555","25"
"0.836570805404335","2227.654296875","0.398400006815791","0.00796800013631582","25.1000003814697"
"0.83992414874956","2232.60717773438","0.39999998989515","0.00800000037997961","25.2000007629395"
"0.843184359837323","2236.64721679688","0.400299992179498","0.00800599996000528","25.2999992370605"
"0.846630893647671","2242.08447265625","0.402500008931383","0.00805000029504299","25.3999996185303"
"0.849891104735434","2246.23779296875","0.40310001350008","0.00806200038641691","25.5"
"0.853291072417051","2251.15966796875","0.40439999429509","0.00808800011873245","25.6000003814697"
"0.856551283504814","2255.33227539063","0.405300001148134","0.00810599979013205","25.7000007629395"
"0.85995119297877","2260.54858398438","0.406300008762628","0.00812599994242191","25.7999992370605"
"0.863257970195264","2264.71069335938","0.406300008762628","0.00812599994242191","25.8999996185303"
"0.866611371748149","2269.30053710938","0.407299987273291","0.00814600009471178","26"
"0.869871582835913","2273.51879882813","0.407999992603436","0.0081599997356534","26.1000003814697"
"0.873271492309868","2278.76318359375","0.409900007070974","0.00819799955934286","26.2000007629395"
"0.876578269526362","2283.10986328125","0.409400003263727","0.00818799994885921","26.2999992370605"
"0.879931671079248","2287.54370117188","0.411199987865984","0.00822400022298098","26.3999996185303"
"0.883238448295742","2292.12280273438","0.41179999243468","0.0082360003143549","26.5"
"0.886591791640967","2296.81689453125","0.412699999287724","0.00825399998575449","26.6000003814697"
"0.889945134986192","2301.35205078125","0.412699999287724","0.00825399998575449","26.7000007629395"
"0.893251970410347","2305.67919921875","0.415099988458678","0.00830200035125017","26.7999992370605"
"0.896605313755572","2310.3173828125","0.415099988458678","0.00830200035125017","26.8999996185303"
"0.899912090972066","2314.98901367188","0.417100003687665","0.00834199972450733","27"
"0.903265434317291","2319.67163085938","0.417500006733462","0.00834999978542328","27.1000003814697"
"0.906572269741446","2323.58740234375","0.419999996665865","0.00839999970048666","27.2000007629395"
"0.909972179215401","2328.44873046875","0.420399999711663","0.00840799976140261","27.2999992370605"
"0.913232390303165","2332.81323242188","0.421400007326156","0.00842799991369247","27.3999996185303"
"0.91658573364839","2337.71240234375","0.422200013417751","0.00844400003552437","27.5"
"0.919846002943814","2341.6025390625","0.423499994212762","0.00846999976783991","27.6000003814697"
"0.923245912417769","2346.62548828125","0.4252000071574","0.0085039995610714","27.7000007629395"
"0.926506123505533","2350.69848632813","0.4252000071574","0.0085039995610714","27.7999992370605"
"0.929906091187149","2355.52490234375","0.426100014010444","0.00852200016379356","27.8999996185303"
"0.933212868403643","2359.69580078125","0.427799997851253","0.00855599995702505","28"
"0.936612777877599","2364.29223632813","0.42820000089705","0.008564000017941","28.1000003814697"
"0.939919555094093","2368.28540039063","0.429600011557341","0.00859200023114681","28.2000007629395"
"0.943272956646979","2373.27661132813","0.430999993113801","0.00862000044435263","28.2999992370605"
"0.946579733863473","2377.52221679688","0.431599997682497","0.00863199960440397","28.3999996185303"
"0.949933077208698","2382.04907226563","0.433800014434382","0.00867599993944168","28.5"
"0.953239854425192","2386.16821289063","0.434799992945045","0.00869600009173155","28.6000003814697"
"0.956546689849347","2390.51416015625","0.435499998275191","0.00870999973267317","28.7000007629395"
"0.959900033194572","2395.14892578125","0.435499998275191","0.00870999973267317","28.7999992370605"
"0.963206810411066","2399.32763671875","0.436900008935481","0.00873799994587898","28.8999996185303"
"0.966606778092682","2403.9951171875","0.438699993537739","0.00877400022000074","29"
"0.969913555309176","2408.20703125","0.44000000343658","0.00879999995231628","29.1000003814697"
"0.973313464783132","2413.01586914063","0.441100011812523","0.00882199965417385","29.2000007629395"
"0.976620241999626","2417.02172851563","0.441599986515939","0.00883200019598007","29.2999992370605"
"0.979973585344851","2421.60571289063","0.442899996414781","0.00885799992829561","29.3999996185303"
"0.983187230303884","2425.31884765625","0.443400000222027","0.00886799953877926","29.5"
"0.986633822321892","2430.43676757813","0.445399986347184","0.00890799984335899","29.6000003814697"
"0.989894033409655","2434.39721679688","0.446599995484576","0.00893200002610683","29.7000007629395"
"0.99324737675488","2438.79150390625","0.446599995484576","0.00893200002610683","29.7999992370605"
"0.996507587842643","2442.77880859375","0.446699996246025","0.00893399957567453","29.8999996185303"
"0.999907497316599","2447.83813476563","0.448800012236461","0.00897600036114454","30"
"1.00321427453309","2451.677734375","0.449199986178428","0.00898400042206049","30.1000003814697"
"1.00661418400705","2456.37719726563","0.450999999884516","0.00901999976485968","30.2000007629395"
"1.00992096122354","2460.3896484375","0.453499989816919","0.00906999967992306","30.2999992370605"
"1.01327442098409","2465.02758789063","0.453799992101267","0.00907600019127131","30.3999996185303"
"1.01658119820058","2469.28295898438","0.455400004284456","0.00910800043493509","30.5"
"1.01988797541708","2473.56494140625","0.456799985840917","0.00913599971681833","30.6000003814697"
"1.0232413187623","2477.56323242188","0.457599991932511","0.00915199983865023","30.7000007629395"
"1.0265480959788","2482.03735351563","0.457599991932511","0.00915199983865023","30.7999992370605"
"1.02990143932402","2486.16137695313","0.459800008684397","0.00919600017368793","30.8999996185303"
"1.03320821654052","2490.31420898438","0.459200004115701","0.00918400008231401","31"
"1.03660824242979","2494.8056640625","0.461899995571002","0.00923800002783537","31.1000003814697"
"1.03986845351756","2498.87646484375","0.462399999378249","0.00924799963831902","31.2000007629395"
"1.04326836299151","2503.27075195313","0.464100012322888","0.00928200036287308","31.2999992370605"
"1.04657514020801","2507.20532226563","0.464499986264855","0.00929000042378902","31.3999996185303"
"1.04997504968196","2511.44897460938","0.466299999970943","0.00932599976658821","31.5"
"1.05323526076972","2515.28881835938","0.466800003778189","0.00933600030839443","31.6000003814697"
"1.05663517024368","2519.70727539063","0.46820001443848","0.00936399959027767","31.7000007629395"
"1.05989538133144","2523.78491210938","0.46820001443848","0.00936399959027767","31.7999992370605"
"1.06329540722072","2528.220703125","0.46959999599494","0.00939199980348349","31.8999996185303"
"1.06655561830848","2531.9267578125","0.471400009701028","0.00942800007760525","32"
"1.06995552778244","2536.48828125","0.471300008939579","0.00942599959671497","32.0999984741211"
"1.0732157388702","2540.26586914063","0.47259998973459","0.00945200026035309","32.2000007629395"
"1.07661564834416","2544.7490234375","0.473899999633431","0.00947799999266863","32.2999992370605"
"1.07987585943192","2548.47045898438","0.475899985758588","0.00951800029724836","32.4000015258789"
