"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250314\弯曲原始数据\SSS 12 03-14-25 16 45 59 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 弯曲试验（3 点弯曲）-W 1"
"试验运行: SSS 12"
"日期: 2025/3/14 14:35:23"
""
""
"横梁 ","力 ","时间 "
"0.373247894458473","17.9521522521973","11.1999998092651"
"0.376601237803698","18.2798709869385","11.3000001907349"
"0.379954610252753","18.4196453094482","11.3999996185303"
"0.383261387469247","18.5199871063232","11.5"
"0.386661326047033","18.5847129821777","11.6000003814697"
"0.389921537134796","18.7068614959717","11.6999998092651"
"0.393321475712582","18.875638961792","11.8000001907349"
"0.396581686800346","18.9997844696045","11.8999996185303"
"0.399981625378132","19.3181552886963","12"
"0.403241836465895","19.2005252838135","12.1000003814697"
"0.406641775043681","19.3531265258789","12.1999998092651"
"0.409901986131445","19.4787483215332","12.3000001907349"
"0.413348519941792","19.7711620330811","12.3999996185303"
"0.416608731029555","19.9860649108887","12.5"
"0.420008669607341","20.1057758331299","12.6000003814697"
"0.423268880695105","20.236967086792","12.6999998092651"
"0.426668819272891","20.346851348877","12.8000001907349"
"0.429929030360654","20.456356048584","12.8999996185303"
"0.433282373705879","20.6708526611328","13"
"0.436589180026203","20.7770118713379","13.1000003814697"
"0.439895957242697","20.8313083648682","13.1999998092651"
"0.443249329691753","21.0558204650879","13.3000001907349"
"0.446602673036978","21.2910289764404","13.3999996185303"
"0.449956045486033","21.2795124053955","13.5"
"0.453262822702527","21.471019744873","13.6000003814697"
"0.456662761280313","21.4694194793701","13.6999998092651"
"0.459969567600638","21.6028461456299","13.8000001907349"
"0.463322910945863","21.8782711029053","13.8999996185303"
"0.466583151137456","22.0521602630615","14"
"0.469936494482681","22.1367168426514","14.1000003814697"
"0.473196705570444","22.2864398956299","14.1999998092651"
"0.476643239380792","22.312744140625","14.3000001907349"
"0.479903450468555","22.3214225769043","14.3999996185303"
"0.483303389046341","22.6980953216553","14.5"
"0.486610166262835","22.7030754089355","14.6000003814697"
"0.490010075736791","22.9465026855469","14.6999998092651"
"0.493270286824554","23.1040306091309","14.8000001907349"
"0.49662368837744","23.3491249084473","14.8999996185303"
"0.499930465593934","23.5673217773438","15"
"0.503283808939159","23.4592838287354","15.1000003814697"
"0.506590644363314","23.5166702270508","15.1999998092651"
"0.509897421579808","23.9611186981201","15.3000001907349"
"0.513250764925033","23.7288665771484","15.3999996185303"
"0.516604108270258","24.1791038513184","15.5"
"0.519957509823143","24.2640399932861","15.6000003814697"
"0.523264287039638","24.3749809265137","15.6999998092651"
"0.526664196513593","24.5214157104492","15.8000001907349"
"0.529924407601357","24.7126083374023","15.8999996185303"
"0.533324375282973","24.5909194946289","16"
"0.536584586370736","24.7896423339844","16.1000003814697"
"0.539984495844692","25.1847705841064","16.2000007629395"
"0.543244706932455","25.2667484283447","16.2999992370605"
"0.546598108485341","25.3324966430664","16.3999996185303"
"0.549904885701835","25.4855804443359","16.5"
"0.553304795175791","25.6358699798584","16.6000003814697"
"0.556611630599946","25.6091270446777","16.7000007629395"
"0.559964973945171","25.6648864746094","16.7999992370605"
"0.563271751161665","25.9285869598389","16.8999996185303"
"0.56662509450689","26.1100616455078","17"
"0.569931929931045","26.0068416595459","17.1000003814697"
"0.573285273276269","26.4046115875244","17.2000007629395"
"0.576638616621494","26.4732513427734","17.2999992370605"
"0.579945393837988","26.7620105743408","17.3999996185303"
"0.583298795390874","26.8392372131348","17.5"
"0.586605572607368","26.7557506561279","17.6000003814697"
"0.589958915952593","27.0389881134033","17.7000007629395"
"0.593219127040356","27.2064743041992","17.7999992370605"
"0.596619094721973","27.2701091766357","17.8999996185303"
"0.599879305809736","27.3447341918945","18"
"0.603325839620084","27.3996887207031","18.1000003814697"
"0.606586050707847","27.4811916351318","18.2000007629395"
"0.609985960181803","27.7134132385254","18.2999992370605"
"0.613246171269566","27.922815322876","18.3999996185303"
"0.616692705079913","27.895975112915","18.5"
"0.619906350038946","28.143985748291","18.6000003814697"
"0.623306259512901","28.4524078369141","18.7000007629395"
"0.626566470600665","28.4167251586914","18.7999992370605"
"0.629966438282281","28.5443954467773","18.8999996185303"
"0.633273215498775","28.7903499603271","19"
"0.636626558844","28.768928527832","19.1000003814697"
"0.639933336060494","29.0175857543945","19.2000007629395"
"0.64328673761338","29.3283462524414","19.2999992370605"
"0.646640080958605","29.1896743774414","19.3999996185303"
"0.64999342430383","29.2665367126465","19.5"
"0.653300201520324","29.3440074920654","19.6000003814697"
"0.656607036944479","29.5993537902832","19.7000007629395"
"0.659960380289704","29.6773872375488","19.7999992370605"
"0.663220591377467","29.9376373291016","19.8999996185303"
"0.666620500851423","30.0698337554932","20"
"0.669880770146847","29.982536315918","20.1000003814697"
"0.673280679620802","30.13600730896","20.2000007629395"
"0.676587456837296","30.1733245849609","20.2999992370605"
"0.679987424518913","30.2886257171631","20.3999996185303"
"0.683247635606676","30.4694957733154","20.5"
"0.686647545080632","30.5369033813477","20.6000003814697"
"0.689907756168395","30.7660121917725","20.7000007629395"
"0.693307723850012","30.8766174316406","20.7999992370605"
"0.696567934937775","30.9698104858398","20.8999996185303"
"0.699921278283","30.9832305908203","21"
"0.703228055499494","31.0731983184814","21.1000003814697"
"0.70658145705238","31.4400768280029","21.2000007629395"
"0.709934800397605","31.541955947876","21.2999992370605"
"0.71328814374283","31.6727085113525","21.3999996185303"
"0.716641545295715","31.7476367950439","21.5"
"0.719948322512209","31.9636573791504","21.6000003814697"
"0.723301665857434","32.1002388000488","21.7000007629395"
"0.726608443073928","32.3016128540039","21.7999992370605"
"0.730008410755545","32.3180618286133","21.8999996185303"
"0.733268621843308","32.4398193359375","22"
"0.736621965188533","32.5035934448242","22.1000003814697"
"0.739882176276296","32.5873184204102","22.2000007629395"
"0.743328710086644","32.4894752502441","22.2999992370605"
"0.746588921174407","32.8669548034668","22.3999996185303"
"0.749988830648363","33.0186386108398","22.5"
"0.753249041736126","32.9387664794922","22.6000003814697"
"0.756649009417742","33.2832679748535","22.7000007629395"
"0.759909220505506","33.2065963745117","22.7999992370605"
"0.763309129979461","33.4254913330078","22.8999996185303"
"0.766615965403616","33.4771156311035","23"
"0.769969308748841","33.6707801818848","23.1000003814697"
"0.773276085965335","33.767261505127","23.2000007629395"
"0.77662942931056","33.8479690551758","23.2999992370605"
"0.779936264734715","34.0468940734863","23.3999996185303"
"0.783243041951209","34.1126861572266","23.5"
"0.786596385296434","34.3250274658203","23.6000003814697"
"0.789903162512928","34.3625106811523","23.7000007629395"
"0.793303130194545","34.4307556152344","23.7999992370605"
"0.796609907411039","34.6535987854004","23.8999996185303"
"0.799963250756264","34.7535400390625","24"
"0.803270027972758","34.7923049926758","24.1000003814697"
"0.806669995654374","35.0417976379395","24.2000007629395"
"0.809930206742138","35.2041816711426","24.2999992370605"
"0.813283550087363","35.3253555297852","24.3999996185303"
"0.816543761175126","35.3217010498047","24.5"
"0.819943728856742","35.5334892272949","24.6000003814697"
"0.823203939944506","35.7250785827637","24.7000007629395"
"0.826650415547192","35.9220962524414","24.7999992370605"
"0.829910626634955","35.8908042907715","24.8999996185303"
"0.833310594316572","35.957763671875","25"
"0.836617371533066","36.1502571105957","25.1000003814697"
"0.840017339214683","36.3275871276855","25.2000007629395"
"0.843277550302446","36.5677871704102","25.2999992370605"
"0.846630893647671","36.7149353027344","25.3999996185303"
"0.849937670864165","36.4115295410156","25.5"
"0.853244448080659","36.692455291748","25.6000003814697"
"0.856597849633545","36.6168441772461","25.7000007629395"
"0.859904626850039","37.0813827514648","25.7999992370605"
"0.863304536323994","37.2029762268066","25.8999996185303"
"0.866611371748149","37.1059417724609","26"
"0.870011281222105","37.4222717285156","26.1000003814697"
"0.873271492309868","37.4806137084961","26.2000007629395"
"0.876671459991485","37.4797630310059","26.2999992370605"
"0.879931671079248","37.4714889526367","26.3999996185303"
"0.883331580553204","37.826114654541","26.5"
"0.886591791640967","37.9099502563477","26.6000003814697"
"0.889945134986192","37.9703063964844","26.7000007629395"
"0.893205346073955","38.0395050048828","26.7999992370605"
"0.896605313755572","38.0984115600586","26.8999996185303"
"0.899912090972066","38.187126159668","27"
"0.903312058653682","38.4345016479492","27.1000003814697"
"0.906618835870177","38.5278167724609","27.2000007629395"
"0.909972179215401","38.7673492431641","27.2999992370605"
"0.913278956431895","38.8141593933105","27.3999996185303"
"0.916632357984781","38.7771339416504","27.5"
"0.919939135201275","38.7831535339355","27.6000003814697"
"0.9232924785465","38.9048500061035","27.7000007629395"
"0.926599255762994","39.2062530517578","27.7999992370605"
"0.929906091187149","39.306453704834","27.8999996185303"
"0.933259434532374","39.451789855957","28"
"0.936612777877599","39.705379486084","28.1000003814697"
"0.939966179430485","39.6392059326172","28.2000007629395"
"0.943226390518248","39.7206535339355","28.2999992370605"
"0.946626299992204","40.2253494262695","28.3999996185303"
"0.949933077208698","40.0429878234863","28.5"
"0.953333044890314","40.3641586303711","28.6000003814697"
"0.956593255978078","40.2093086242676","28.7000007629395"
"0.959993165452033","40.4255027770996","28.7999992370605"
"0.963253376539797","40.6168785095215","28.8999996185303"
"0.966653344221413","40.7997970581055","29"
"0.969913555309176","40.5558433532715","29.1000003814697"
"0.973313464783132","40.9472961425781","29.2000007629395"
"0.976573675870895","41.1083908081055","29.2999992370605"
"0.97992701921612","41.0448036193848","29.3999996185303"
"0.983280362561345","41.5983123779297","29.5"
"0.986633822321892","41.6392860412598","29.6000003814697"
"0.989940599538386","41.3721160888672","29.7000007629395"
"0.993293942883611","41.6907577514648","29.7999992370605"
"0.996647286228836","41.6743125915527","29.8999996185303"
"0.99995406344533","41.9311828613281","30"
"1.00326084066182","42.070743560791","30.1000003814697"
"1.00656761787832","42.2914772033691","30.2000007629395"
"1.00992096122354","42.1834831237793","30.2999992370605"
"1.01322785485536","42.3393440246582","30.3999996185303"
"1.01662776432931","42.4665908813477","30.5"
"1.01988797541708","42.5600509643555","30.6000003814697"
"1.02333445101976","42.7417068481445","30.7000007629395"
"1.02659466210753","42.7779655456543","30.7999992370605"
"1.02999457158148","42.8312911987305","30.8999996185303"
"1.0333014652133","43.1173400878906","31"
"1.03665480855852","43.2558517456055","31.1000003814697"
"1.03991501964629","43.209415435791","31.2000007629395"
"1.04326836299151","43.4452438354492","31.2999992370605"
"1.04657514020801","43.2662506103516","31.3999996185303"
"1.04992848355323","43.5260848999023","31.5"
"1.05323526076972","43.779125213623","31.6000003814697"
"1.05658860411495","43.8988304138184","31.7000007629395"
"1.0599420638755","44.1242408752441","31.7999992370605"
"1.06329540722072","43.917652130127","31.8999996185303"
"1.06664875056595","44.1992225646973","32"
"1.06995552778244","44.2645072937012","32.0999984741211"
"1.07330887112767","44.4387359619141","32.2000007629395"
"1.07656908221543","44.6001396179199","32.2999992370605"
"1.07996899168938","44.4117774963379","32.4000015258789"
"1.08322920277715","44.6630554199219","32.5"
"1.08662922866642","44.8574714660645","32.5999984741211"
"1.08993600588292","44.9652442932129","32.7000007629395"
"1.09333591535687","44.8955078125","32.7999992370605"
"1.09659612644464","45.0666389465332","32.9000015258789"
"1.09999603591859","45.1186790466309","33"
"1.10325624700636","45.4787445068359","33.0999984741211"
"1.10665615648031","45.6722869873047","33.2000007629395"
"1.10996305011213","45.4110908508301","33.2999992370605"
"1.11331639345735","45.6009330749512","33.4000015258789"
"1.11657660454512","45.7289009094238","33.5"
"1.11992994789034","45.9020805358887","33.5999984741211"
"1.12323672510684","45.761848449707","33.7000007629395"
"1.12663663458079","45.8591461181641","33.7999992370605"
"1.12994341179729","46.1578216552734","33.9000015258789"
"1.13325018901378","46.2955169677734","34"
"1.13660364877433","46.2212333679199","34.0999984741211"
"1.13991042599082","46.7320251464844","34.2000007629395"
"1.14331033546478","46.5240364074707","34.2999992370605"
"1.14661711268127","46.9386558532715","34.4000015258789"
"1.14997045602649","46.9553604125977","34.5"
"1.15327723324299","46.9774322509766","34.5999984741211"
"1.15663057658821","46.8750801086426","34.7000007629395"
"1.15989078767598","47.1516914367676","34.7999992370605"
"1.16329081356525","46.9642181396484","34.9000015258789"
"1.16659759078175","47.2925453186035","35"
"1.16995093412697","47.4437522888184","35.0999984741211"
"1.17325771134347","47.5213317871094","35.2000007629395"
"1.17665762081742","47.6669158935547","35.2999992370605"
"1.17991783190519","47.7256011962891","35.4000015258789"
"1.18331785779446","47.9050254821777","35.5"
"1.18662463501096","47.9798126220703","35.5999984741211"
"1.18997797835618","47.9144058227539","35.7000007629395"
"1.19328475557268","48.0588340759277","35.7999992370605"
"1.19659153278917","48.2513961791992","35.9000015258789"
"1.19989831000566","48.5102844238281","36"
"1.20325165335089","48.5961303710938","36.0999984741211"
"1.20660499669611","48.7515182495117","36.2000007629395"
"1.20991189032793","48.6224670410156","36.2999992370605"
"1.21331179980189","48.7367515563965","36.4000015258789"
"1.21661857701838","48.7566452026367","36.5"
"1.22001848649234","49.1562080383301","36.5999984741211"
"1.2232786975801","48.9117431640625","36.7000007629395"
"1.22667860705405","49.3782997131348","36.7999992370605"
"1.22989225201309","49.4082794189453","36.9000015258789"
"1.23329227790236","49.3956756591797","37"
"1.23655248899013","49.5970497131348","37.0999984741211"
"1.23995239846408","49.7169456481934","37.2000007629395"
"1.24325917568058","49.8862609863281","37.2999992370605"
"1.2466125190258","49.7155914306641","37.4000015258789"
"1.2499192962423","49.9693222045898","37.5"
"1.25331920571625","50.1827239990234","37.5999984741211"
"1.25662598293275","50.1283950805664","37.7000007629395"
"1.25997944269329","50.2798385620117","37.7999992370605"
"1.26328621990979","50.2227020263672","37.9000015258789"
"1.26659299712628","50.4404182434082","38"
"1.26994634047151","50.6767768859863","38.0999984741211"
"1.27320655155927","50.5637435913086","38.2000007629395"
"1.27660646103323","50.5726928710938","38.2999992370605"
"1.27991323824972","50.9307060241699","38.4000015258789"
"1.283313264139","50.9186019897461","38.5"
"1.28657347522676","51.0739059448242","38.5999984741211"
"1.28997338470072","51.3171424865723","38.7000007629395"
"1.29328016191721","51.5466918945313","38.7999992370605"
"1.29663350526243","51.4391212463379","38.9000015258789"
"1.29994028247893","51.6383361816406","39"
"1.30334019195288","51.6606559753418","39.0999984741211"
"1.30655383691192","51.8490829467773","39.2000007629395"
"1.30995386280119","52.0597190856934","39.2999992370605"
"1.31321407388896","51.9695358276367","39.4000015258789"
"1.31666054949164","51.9699287414551","39.5"
"1.31992076057941","51.949649810791","39.5999984741211"
"1.32332067005336","52.2070465087891","39.7000007629395"
"1.32658088114113","52.4780006408691","39.7999992370605"
"1.32998079061508","52.4971618652344","39.9000015258789"
"1.3332876842469","52.5443000793457","40"
"1.33664102759212","52.6009101867676","40.0999984741211"
"1.33994780480862","52.7828025817871","40.2000007629395"
"1.34330114815384","52.9600982666016","40.2999992370605"
"1.34660792537034","52.9960975646973","40.4000015258789"
"1.34991470258683","53.1906242370605","40.5"
"1.35326804593205","53.2503700256348","40.5999984741211"
"1.35657482314855","53.3161773681641","40.7000007629395"
"1.35997484903783","53.3586692810059","40.7999992370605"
"1.36323506012559","53.5770797729492","40.9000015258789"
"1.36663496959955","53.6142921447754","41"
"1.36989518068731","53.6700553894043","41.0999984741211"
"1.37334165628999","53.8969497680664","41.2000007629395"
"1.37660186737776","53.9682083129883","41.2999992370605"
"1.38000189326704","53.9798049926758","41.4000015258789"
"1.3832621043548","54.1452484130859","41.5"
"1.38661544770002","54.2154731750488","41.5999984741211"
"1.38987565878779","54.4193382263184","41.7000007629395"
"1.39327556826174","54.4213638305664","41.7999992370605"
"1.39658234547824","54.3236923217773","41.9000015258789"
"1.39993568882346","54.5341491699219","42"
"1.40328903216869","54.7731552124023","42.0999984741211"
"1.40664249192923","54.7876625061035","42.2000007629395"
"1.40999583527446","54.8421745300293","42.2999992370605"
"1.41330261249095","55.0405960083008","42.4000015258789"
"1.41665595583618","55.0154342651367","42.5"
"1.41991616692394","55.2690277099609","42.5999984741211"
"1.42326951026917","55.2316207885742","42.7000007629395"
"1.42652972135693","55.3681869506836","42.7999992370605"
"1.42997619695961","55.4874496459961","42.9000015258789"
"1.43323640804738","55.7055740356445","43"
"1.43663643393666","55.6691017150879","43.0999984741211"
"1.43989664502442","55.7137260437012","43.2000007629395"
"1.44334312062711","56.0363655090332","43.2999992370605"
"1.44660333171487","55.9471206665039","43.4000015258789"
"1.45000324118882","55.9826469421387","43.5"
"1.45326345227659","55.986743927002","43.5999984741211"
"1.45661691203713","56.2596969604492","43.7000007629395"
"1.45992368925363","56.3446159362793","43.7999992370605"
"1.46327703259885","56.5477561950684","43.9000015258789"
"1.46658380981535","56.3731956481934","44"
"1.46993715316057","56.6703681945801","44.0999984741211"
"1.4732904965058","56.8103790283203","44.2000007629395"
"1.47659727372229","56.7410049438477","44.2999992370605"
"1.47999729961157","56.7693214416504","44.4000015258789"
"1.48325751069933","57.0646553039551","44.5"
"1.48665742017329","57.1068267822266","44.5999984741211"
"1.48991763126105","57.1950416564941","44.7000007629395"
"1.49331754073501","57.329288482666","44.7999992370605"
"1.49657775182277","57.4517822265625","44.9000015258789"
"1.49993109516799","57.5786628723145","45"
"1.50323787238449","57.5625762939453","45.0999984741211"
"1.50663789827377","57.8025932312012","45.2000007629395"
"1.50989810936153","57.8264045715332","45.2999992370605"
"1.51329801883548","57.7953834533691","45.4000015258789"
"1.51655822992325","57.8024291992188","45.5"
"1.5199581393972","58.121395111084","45.5999984741211"
"1.5232649166137","58.2294692993164","45.7000007629395"
"1.52661825995892","58.3183212280273","45.7999992370605"
"1.52992503717542","58.547550201416","45.9000015258789"
"1.53332506306469","58.5276145935059","46"
"1.53658527415246","58.6882514953613","46.0999984741211"
"1.53993861749768","58.7311172485352","46.2000007629395"
"1.54329196084291","58.8793144226074","46.2999992370605"
"1.5465987380594","58.9537200927734","46.4000015258789"
"1.54995208140463","59.2148475646973","46.5"
"1.55325885862112","59.1223297119141","46.5999984741211"
"1.5566588845104","59.2084083557129","46.7000007629395"
"1.55991909559816","59.2865982055664","46.7999992370605"
"1.56331900507212","59.3633193969727","46.9000015258789"
"1.56657921615988","59.5737419128418","47"
"1.57002569176257","59.5838050842285","47.0999984741211"
"1.57328590285033","59.6874656677246","47.2000007629395"
"1.57663924619555","59.6521301269531","47.2999992370605"
"1.57985289115459","59.9069786071777","47.4000015258789"
"1.5832994831726","59.9633483886719","47.5"
"1.58655969426036","59.988655090332","47.5999984741211"
"1.58995960373431","59.9395065307617","47.7000007629395"
"1.59326638095081","60.1511344909668","47.7999992370605"
"1.59661972429603","60.2796173095703","47.9000015258789"
"1.59997306764126","60.469554901123","48"
"1.60332641098648","60.5698127746582","48.0999984741211"
"1.6066333046183","60.472972869873","48.2000007629395"
"1.60994008183479","60.8767890930176","48.2999992370605"
"1.61324685905129","60.9520492553711","48.4000015258789"
"1.61655363626778","60.7038269042969","48.5"
"1.61995354574174","60.961612701416","48.5999984741211"
"1.62326032295823","61.0052795410156","48.7000007629395"
"1.62661366630346","61.2688331604004","48.7999992370605"
"1.62992044351995","61.2286682128906","48.9000015258789"
"1.63332046940923","61.5370712280273","49"
"1.63662724662572","61.4221572875977","49.0999984741211"
"1.64002715609968","61.4016075134277","49.2000007629395"
"1.64328736718744","61.4139366149902","49.2999992370605"
"1.6466872766614","61.6073760986328","49.4000015258789"
"1.64990092162043","61.7973861694336","49.5"
"1.65330083109438","61.7532234191895","49.5999984741211"
"1.65656104218215","61.927360534668","49.7000007629395"
"1.65996106807142","62.1070442199707","49.7999992370605"
"1.66326784528792","62.0618629455566","49.9000015258789"
"1.66662118863314","62.3591613769531","50"
"1.66992796584964","62.2676544189453","50.0999984741211"
"1.67328130919486","62.4147987365723","50.2000007629395"
"1.67663465254009","62.4363555908203","50.2999992370605"
"1.67994142975658","62.6049461364746","50.4000015258789"
"1.68329488951713","62.6154136657715","50.5"
"1.68660166673362","62.7662544250488","50.5999984741211"
"1.68995501007885","62.6684074401855","50.7000007629395"
"1.69321522116661","63.0441780090332","50.7999992370605"
"1.69661513064057","62.9891700744629","50.9000015258789"
"1.69992190785706","63.1126098632813","51"
"1.70332181733102","63.0332946777344","51.0999984741211"
"1.7065821448341","63.2889099121094","51.2000007629395"
"1.70998205430806","63.2054214477539","51.2999992370605"
"1.71324226539582","63.4200401306152","51.4000015258789"
"1.71668874099851","63.3027038574219","51.5"
"1.71990238595754","63.4468116760254","51.5999984741211"
"1.72334886156023","63.6511688232422","51.7000007629395"
"1.72656250651926","63.7384872436523","51.7999992370605"
"1.72996253240854","63.696949005127","51.9000015258789"
"1.7332227434963","63.7300758361816","52"
"1.73662265297025","64.0915679931641","52.0999984741211"
"1.73992943018675","63.9453468322754","52.2000007629395"
"1.74323620740324","64.1618041992188","52.2999992370605"
"1.74658955074847","64.1605224609375","52.4000015258789"
"1.74994289409369","64.3039398193359","52.5"
"1.75329623743892","64.3231430053711","52.5999984741211"
"1.75660313107073","64.5195922851563","52.7000007629395"
"1.76000304054469","64.644660949707","52.7999992370605"
"1.76326325163245","64.8043899536133","52.9000015258789"
"1.76661659497768","64.6331558227539","53"
"1.76987680606544","64.7096557617188","53.0999984741211"
"1.7732767155394","64.745719909668","53.2000007629395"
"1.77658349275589","65.0192260742188","53.2999992370605"
"1.77998351864517","65.0975570678711","53.4000015258789"
"1.78324372973293","65.2391738891602","53.5"
"1.78664363920689","65.1776962280273","53.5999984741211"
"1.78995041642338","65.0986404418945","53.7000007629395"
"1.79335032589734","65.3423080444336","53.7999992370605"
"1.7966105369851","65.383415222168","53.9000015258789"
"1.80001044645905","65.4668960571289","54"
"1.80327065754682","65.5149917602539","54.0999984741211"
"1.80657755117863","65.5924530029297","54.2000007629395"
"1.80988432839513","65.6282806396484","54.2999992370605"
"1.81323767174035","65.8710556030273","54.4000015258789"
"1.81659101508558","65.9630966186523","54.5"
"1.8199443584308","66.0676803588867","54.5999984741211"
"1.82329770177603","66.2000045776367","54.7000007629395"
