"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250312\原始数据\SSS 14 03-12-25 16 18 12 下午\数采：横梁, … - (实时值).csv   "
"试验: 拉伸试验（UNIVER）      视频引伸计采集变形-W 1"
"试验运行: SSS 14"
"日期: 2025/3/12 15:21:55"
""
""
"横梁 ","力 ","视频引伸计变形 ","应变 ","时间 "
"0.206557815545239","968.685363769531","0.192000006791204","0.00383999990299344","6.19999980926514"
"0.210004334803671","985.229064941406","0.195100001292303","0.00390199990943074","6.30000019073486"
"0.213264545891434","1000.39898681641","0.196399996639229","0.00392800010740757","6.40000009536743"
"0.216617903788574","1016.38311767578","0.199000001884997","0.00398000003769994","6.5"
"0.219924695556983","1031.59729003906","0.199999994947575","0.00400000018998981","6.59999990463257"
"0.223324634134769","1047.49328613281","0.201999995624647","0.00404000002890825","6.69999980926514"
"0.226584845222533","1062.34643554688","0.205100004677661","0.00410200003534555","6.80000019073486"
"0.229938203119673","1077.888671875","0.205100004677661","0.00410200003534555","6.90000009536743"
"0.233244994888082","1092.51220703125","0.206700002308935","0.00413399981334805","7"
"0.236598352785222","1107.93298339844","0.208500001463108","0.00417000008746982","7.09999990463257"
"0.239951725234278","1122.39868164063","0.210500002140179","0.00420999992638826","7.19999980926514"
"0.243258502450772","1137.23205566406","0.211999999010004","0.00424000015482306","7.30000019073486"
"0.246611860347912","1151.97412109375","0.214600004255772","0.00429200008511543","7.40000009536743"
"0.249965232796967","1166.44580078125","0.215199994272552","0.00430400017648935","7.5"
"0.253318605246022","1180.97045898438","0.217699998756871","0.00435400009155273","7.59999990463257"
"0.256625382462516","1194.623046875","0.219699999433942","0.00439399993047118","7.69999980926514"
"0.259978754911572","1208.75817871094","0.22079999325797","0.00441600009799004","7.80000019073486"
"0.263238965999335","1222.556640625","0.22079999325797","0.00441600009799004","7.90000009536743"
"0.266638904577121","1236.33947753906","0.221900001633912","0.0044379997998476","8"
"0.269899115664884","1249.58190917969","0.223499999265186","0.00447000004351139","8.10000038146973"
"0.273252459010109","1263.32824707031","0.226000003749505","0.00451999995857477","8.19999980926514"
"0.276559265330434","1276.203125","0.227600001380779","0.00455200020223856","8.30000019073486"
"0.27995920390822","1289.71862792969","0.230000005103648","0.00460000010207295","8.39999961853027"
"0.283265981124714","1302.64538574219","0.231500001973473","0.00462999986484647","8.5"
"0.2866659197025","1315.77075195313","0.232799997320399","0.0046560000628233","8.60000038146973"
"0.289926130790263","1328.20532226563","0.234199993428774","0.00468399981036782","8.69999980926514"
"0.29332606936805","1341.19836425781","0.235900006373413","0.0047180000692606","8.80000019073486"
"0.296586280455813","1353.09545898438","0.235900006373413","0.0047180000692606","8.89999961853027"
"0.299986219033599","1365.54187011719","0.238199994782917","0.004763999953866","9"
"0.303246430121362","1377.2265625","0.239500004681759","0.00479000015184283","9.10000038146973"
"0.306599802570418","1389.51977539063","0.240800000028685","0.00481599988415837","9.19999980926514"
"0.309906579786912","1401.01867675781","0.243100002990104","0.00486199976876378","9.30000019073486"
"0.313259952235967","1412.60900878906","0.245400005951524","0.00490800011903048","9.39999961853027"
"0.316613324685022","1423.88415527344","0.247199990553781","0.00494399992749095","9.5"
"0.319966668030247","1435.02807617188","0.249900011112913","0.0049979998730123","9.60000038146973"
"0.323320040479302","1446.19140625","0.252600002568215","0.00505199981853366","9.69999980926514"
"0.326626817695796","1456.71569824219","0.254699989454821","0.00505199981853366","9.80000019073486"
"0.329980190144852","1467.00219726563","0.254699989454821","0.00509400013834238","9.89999961853027"
"0.333240401232615","1476.79638671875","0.256700004683807","0.00513399997726083","10"
"0.336640339810401","1487.37487792969","0.257400010013953","0.00514800008386374","10.1000003814697"
"0.339900550898165","1496.95922851563","0.258799991570413","0.00517599983140826","10.1999998092651"
"0.343300489475951","1506.48901367188","0.259499996900558","0.00518999993801117","10.3000001907349"
"0.346560700563714","1515.67163085938","0.259899999946356","0.00519799999892712","10.3999996185303"
"0.350007205270231","1525.32678222656","0.260700006037951","0.00521400012075901","10.5"
"0.353267416357994","1533.71228027344","0.260900007560849","0.00521800015121698","10.6000003814697"
"0.35666735493578","1542.23071289063","0.262299989117309","0.00524599989876151","10.6999998092651"
"0.359927566023543","1549.974609375","0.262299989117309","0.00524599989876151","10.8000001907349"
"0.36332750460133","1558.54895019531","0.26219998835586","0.00524399988353252","10.8999996185303"
"0.366587715689093","1565.82019042969","0.264600006630644","0.00529199978336692","11"
"0.369941088138148","1573.16516113281","0.265400012722239","0.00530799990519881","11.1000003814697"
"0.373247894458473","1580.0498046875","0.267299998085946","0.00534600019454956","11.1999998092651"
"0.376601237803698","1587.4306640625","0.267299998085946","0.00534600019454956","11.3000001907349"
"0.379954610252753","1594.46691894531","0.269000011030585","0.00537999998778105","11.3999996185303"
"0.383261387469247","1601.31225585938","0.269300013314933","0.00538600003346801","11.5"
"0.386614759918302","1607.40734863281","0.270599994109944","0.00541200023144484","11.6000003814697"
"0.389921537134796","1613.935546875","0.272800010861829","0.00545600010082126","11.6999998092651"
"0.393274909583852","1620.15112304688","0.272800010861829","0.00545600010082126","11.8000001907349"
"0.396581686800346","1625.90368652344","0.273399986326694","0.00546800019219518","11.8999996185303"
"0.399981625378132","1631.91772460938","0.274299993179739","0.00548599986359477","12"
"0.403241836465895","1637.46997070313","0.275099999271333","0.00550199998542666","12.1000003814697"
"0.406641775043681","1643.08325195313","0.276200007647276","0.00552400015294552","12.1999998092651"
"0.409901986131445","1647.99047851563","0.277899991488084","0.00555799994617701","12.3000001907349"
"0.413348519941792","1653.57263183594","0.27859999681823","0.00557200005277991","12.3999996185303"
"0.416608731029555","1658.36755371094","0.279400002909824","0.00558800017461181","12.5"
"0.41996207437478","1663.52087402344","0.280400010524318","0.00560799986124039","12.6000003814697"
"0.423222285462543","1668.23596191406","0.280900014331564","0.00561799993738532","12.6999998092651"
"0.426622224040329","1673.37829589844","0.280900014331564","0.00561799993738532","12.8000001907349"
"0.429882435128093","1677.68444824219","0.281999993603677","0.00564000010490417","12.8999996185303"
"0.433282373705879","1683.23083496094","0.281999993603677","0.00564000010490417","13"
"0.436589180026203","1688.2109375","0.283200002741069","0.00566399982199073","13.1000003814697"
"0.439989118603989","1693.29626464844","0.28450001263991","0.00569000001996756","13.1999998092651"
"0.443295895820484","1698.025390625","0.284899986581877","0.0056980000808835","13.3000001907349"
"0.446649268269539","1703.33178710938","0.286399998003617","0.00572799984365702","13.3999996185303"
"0.449956045486033","1708.25170898438","0.287200004095212","0.00574399996548891","13.5"
"0.453309417935088","1713.24255371094","0.288599985651672","0.00577200017869473","13.6000003814697"
"0.456616195151582","1718.13623046875","0.289499992504716","0.00578999985009432","13.6999998092651"
"0.459876406239346","1723.16577148438","0.289499992504716","0.00578999985009432","13.8000001907349"
"0.463276344817132","1728.58874511719","0.289899995550513","0.00579799991101027","13.8999996185303"
"0.466583151137456","1733.29150390625","0.290900003165007","0.00581800006330013","14"
"0.469983089715242","1738.7705078125","0.291300006210804","0.00582600012421608","14.1000003814697"
"0.473243300803006","1743.66198730469","0.291700009256601","0.00583400018513203","14.1999998092651"
"0.476689805509523","1749.38256835938","0.292899989290163","0.00585799990221858","14.3000001907349"
"0.479950016597286","1753.83459472656","0.293799996143207","0.00587600003927946","14.3999996185303"
"0.483349955175072","1759.04614257813","0.294400000711903","0.00588800013065338","14.5"
"0.486563600134104","1763.61474609375","0.294500001473352","0.00589000014588237","14.6000003814697"
"0.48996350960806","1769.14208984375","0.296000012895092","0.00591999990865588","14.6999998092651"
"0.493223720695823","1773.89916992188","0.296000012895092","0.00591999990865588","14.8000001907349"
"0.49662368837744","1779.06884765625","0.29629998607561","0.00592599995434284","14.8999996185303"
"0.499883899465203","1783.79296875","0.297099992167205","0.00594200007617474","15"
"0.503283808939159","1789.27905273438","0.298099999781698","0.0059620002284646","15.1000003814697"
"0.506590644363314","1794.16064453125","0.299000006634742","0.0059799998998642","15.1999998092651"
"0.509943987708539","1799.3046875","0.299700011964887","0.0059940000064671","15.3000001907349"
"0.513297331053764","1804.28100585938","0.300199986668304","0.00600400008261204","15.3999996185303"
"0.516650732606649","1809.4267578125","0.301899999612942","0.00603799987584352","15.5"
"0.519957509823143","1814.21655273438","0.302500004181638","0.00604999996721745","15.6000003814697"
"0.523264287039638","1819.16540527344","0.30380001408048","0.00607600016519427","15.6999998092651"
"0.526617630384862","1824.40576171875","0.30380001408048","0.00607600016519427","15.8000001907349"
"0.529924407601357","1829.46704101563","0.303200009511784","0.00606400007382035","15.8999996185303"
"0.533277809154242","1834.58630371094","0.305099994875491","0.00610199989750981","16"
"0.536584586370736","1839.68408203125","0.304899993352592","0.00609799986705184","16.1000003814697"
"0.539984495844692","1845.01147460938","0.306600006297231","0.00613200012594461","16.2000007629395"
"0.543244706932455","1849.76147460938","0.307400012388825","0.00614799978211522","16.2999992370605"
"0.546644674614072","1855.26953125","0.30819998937659","0.00616399990394711","16.3999996185303"
"0.549951451830566","1860.03454589844","0.309399998513982","0.00618800008669496","16.5"
"0.553351419512182","1865.51843261719","0.310600007651374","0.00621199980378151","16.6000003814697"
"0.556611630599946","1870.02111816406","0.310600007651374","0.00621199980378151","16.7000007629395"
"0.559964973945171","1875.45434570313","0.310700008412823","0.0062139998190105","16.7999992370605"
"0.563225185032934","1880.41137695313","0.311400013742968","0.0062279999256134","16.8999996185303"
"0.566671718843281","1885.42749023438","0.312799995299429","0.00625600013881922","17"
"0.569931929931045","1890.38146972656","0.313800002913922","0.0062759998254478","17.1000003814697"
"0.573285273276269","1895.57397460938","0.314000004436821","0.00627999985590577","17.2000007629395"
"0.576592050492764","1900.37414550781","0.315999990561977","0.00632000016048551","17.2999992370605"
"0.579945393837988","1905.43896484375","0.316699995892122","0.00633399980142713","17.3999996185303"
"0.583252229262143","1910.34606933594","0.317800004268065","0.00635599996894598","17.5"
"0.586605572607368","1915.55078125","0.319100014166906","0.00638200016692281","17.6000003814697"
"0.589958915952593","1920.62365722656","0.319100014166906","0.00638200016692281","17.7000007629395"
"0.593312317505479","1925.48571777344","0.319799990393221","0.00639599980786443","17.7999992370605"
"0.596619094721973","1930.41943359375","0.320299994200468","0.00640599988400936","17.8999996185303"
"0.599925871938467","1935.11364746094","0.321100000292063","0.00642200000584126","18"
"0.603279215283692","1940.46142578125","0.322300009429455","0.0064460001885891","18.1000003814697"
"0.606586050707847","1945.12951660156","0.323999993270263","0.00647999998182058","18.2000007629395"
"0.609985960181803","1950.01586914063","0.32449999707751","0.00649000005796552","18.2999992370605"
"0.613199605140835","1954.67614746094","0.325500004692003","0.00651000021025538","18.3999996185303"
"0.616599514614791","1960.044921875","0.326600013067946","0.00653199991211295","18.5"
"0.619906350038946","1964.70532226563","0.327699992340058","0.00655400007963181","18.6000003814697"
"0.623306259512901","1969.82824707031","0.327699992340058","0.00655400007963181","18.7000007629395"
"0.626566470600665","1974.44287109375","0.328499998431653","0.0065700002014637","18.7999992370605"
"0.629966438282281","1979.90637207031","0.329200003761798","0.00658399984240532","18.8999996185303"
"0.633273215498775","1984.30725097656","0.329900009091944","0.00659799994900823","19"
"0.636673124972731","1989.59448242188","0.330899987602606","0.00661800010129809","19.1000003814697"
"0.639933336060494","1993.91613769531","0.331599992932752","0.006632000207901","19.2000007629395"
"0.64328673761338","1999.17712402344","0.332199997501448","0.00664399983361363","19.2999992370605"
"0.646593514829874","2003.67272949219","0.33340000663884","0.00666800001636147","19.3999996185303"
"0.649946858175099","2008.62084960938","0.334699987433851","0.0066940002143383","19.5"
"0.653253635391593","2013.18505859375","0.334999989718199","0.00669999979436398","19.6000003814697"
"0.656607036944479","2018.54809570313","0.334999989718199","0.00669999979436398","19.7000007629395"
"0.659913814160973","2023.62731933594","0.335799995809793","0.00671599991619587","19.7999992370605"
"0.663267157506198","2028.58044433594","0.335599994286895","0.0067119998857379","19.8999996185303"
"0.666667125187814","2033.6201171875","0.337500008754432","0.00675000017508864","20"
"0.669973902404308","2038.40649414063","0.33919999259524","0.00678399996832013","20.1000003814697"
"0.673327245749533","2043.64074707031","0.33919999259524","0.00678399996832013","20.2000007629395"
"0.676587456837296","2047.95178222656","0.339499994879588","0.00679000001400709","20.2999992370605"
"0.679987424518913","2053.04833984375","0.340900005539879","0.00681800022721291","20.3999996185303"
"0.683247635606676","2057.57421875","0.341500010108575","0.00682999985292554","20.5"
"0.686600978951901","2062.64965820313","0.343399995472282","0.00686800014227629","20.6000003814697"
"0.689861190039665","2067.21240234375","0.343399995472282","0.00686800014227629","20.7000007629395"
"0.693307723850012","2072.22094726563","0.344300002325326","0.00688599981367588","20.7999992370605"
"0.696567934937775","2076.87744140625","0.344300002325326","0.00688599981367588","20.8999996185303"
"0.699967844411731","2082.30834960938","0.345999986166134","0.00692000007256866","21"
"0.703274621628225","2086.73461914063","0.347199995303527","0.00694399978965521","21.1000003814697"
"0.706674589309841","2092.06103515625","0.347799999872223","0.00695599988102913","21.2000007629395"
"0.709934800397605","2096.07006835938","0.347599998349324","0.00695199985057116","21.2999992370605"
"0.71328814374283","2101.14306640625","0.349000009009615","0.00698000006377697","21.3999996185303"
"0.716548354830593","2105.548828125","0.350599992088974","0.00701199984177947","21.5"
"0.719948322512209","2110.47998046875","0.350599992088974","0.00701199984177947","21.6000003814697"
"0.723255099728703","2114.892578125","0.351499998942018","0.00702999997884035","21.7000007629395"
"0.726561876945198","2119.88989257813","0.351800001226366","0.00703600002452731","21.7999992370605"
"0.729915220290422","2124.62866210938","0.353699986590073","0.00707399984821677","21.8999996185303"
"0.733268621843308","2129.4677734375","0.353799987351522","0.00707599986344576","22"
"0.736621965188533","2134.33911132813","0.355299998773262","0.00710600009188056","22.1000003814697"
"0.739928742405027","2138.833984375","0.355700001819059","0.00711400015279651","22.2000007629395"
"0.743282143957913","2143.9130859375","0.357300014002249","0.00714599993079901","22.2999992370605"
"0.746588921174407","2148.42895507813","0.35859999479726","0.00717200012877584","22.3999996185303"
"0.749988830648363","2153.14721679688","0.359900004696101","0.00719799986109138","22.5"
"0.753249041736126","2157.41137695313","0.360700010787696","0.00721399998292327","22.6000003814697"
"0.756649009417742","2162.74926757813","0.360700010787696","0.00721399998292327","22.7000007629395"
"0.759909220505506","2167.31274414063","0.361399987014011","0.00722800008952618","22.7999992370605"
"0.763309129979461","2172.2685546875","0.362399994628504","0.00724799977615476","22.8999996185303"
"0.766569341067225","2176.64135742188","0.364100007573143","0.00728200003504753","23"
"0.769969308748841","2181.79565429688","0.364300009096041","0.0072860000655055","23.1000003814697"
"0.773229519836605","2186.37133789063","0.364900013664737","0.00729800015687943","23.2000007629395"
"0.77662942931056","2191.62231445313","0.366899999789894","0.00733799999579787","23.2999992370605"
"0.779936264734715","2195.88037109375","0.367200002074242","0.00734400004148483","23.3999996185303"
"0.783336174208671","2200.91674804688","0.368500011973083","0.00736999977380037","23.5"
"0.786596385296434","2205.31274414063","0.369199988199398","0.00738399988040328","23.6000003814697"
"0.789949728641659","2210.08984375","0.369199988199398","0.00738399988040328","23.7000007629395"
"0.793303130194545","2214.87573242188","0.370299996575341","0.00740600004792213","23.7999992370605"
"0.79665647353977","2219.46948242188","0.370900001144037","0.00741800013929605","23.8999996185303"
"0.799963250756264","2224.0400390625","0.372400012565777","0.00744799990206957","24"
"0.803270027972758","2228.70703125","0.373599992599338","0.00747200008481741","24.1000003814697"
"0.806623429525644","2233.341796875","0.374399998690933","0.0074880002066493","24.2000007629395"
"0.809883640613407","2237.93188476563","0.375200004782528","0.00750399986281991","24.2999992370605"
"0.813283550087363","2242.9130859375","0.376599986338988","0.00753200007602572","24.3999996185303"
"0.816543761175126","2247.3115234375","0.377199990907684","0.00754400016739964","24.5"
"0.819990294985473","2252.42822265625","0.378099997760728","0.00756199983879924","24.6000003814697"
"0.823250506073236","2256.37329101563","0.378099997760728","0.00756199983879924","24.7000007629395"
"0.826650415547192","2261.353515625","0.379600009182468","0.00759200006723404","24.7999992370605"
"0.829910626634955","2265.76733398438","0.379600009182468","0.00759200006723404","24.8999996185303"
"0.833310594316572","2270.55395507813","0.381499994546175","0.0076299998909235","25"
"0.836570805404335","2274.7353515625","0.383200007490814","0.00766400014981627","25.1000003814697"
"0.83992414874956","2279.64135742188","0.383200007490814","0.00766400014981627","25.2000007629395"
"0.843184359837323","2283.95629882813","0.383900012820959","0.00767799979075789","25.2999992370605"
"0.846630893647671","2288.99780273438","0.384899991331622","0.00769799994304776","25.3999996185303"
"0.849937670864165","2293.28955078125","0.386500003514811","0.00773000018671155","25.5"
"0.853291072417051","2298.08911132813","0.386500003514811","0.00773000018671155","25.6000003814697"
"0.856597849633545","2302.6337890625","0.38670000503771","0.00773400021716952","25.7000007629395"
"0.8599977591075","2307.34033203125","0.388399988878518","0.00776800001040101","25.7999992370605"
"0.863304536323994","2311.46557617188","0.388499989639968","0.00777000002563","25.8999996185303"
"0.866611371748149","2316.01611328125","0.389499997254461","0.00779000017791986","26"
"0.869918148964643","2320.58764648438","0.3912000101991","0.00782399997115135","26.1000003814697"
"0.873271492309868","2325.01147460938","0.391600013244897","0.0078320000320673","26.2000007629395"
"0.876624835655093","2329.60864257813","0.393299997085705","0.00786599982529879","26.2999992370605"
"0.879885046742857","2333.89111328125","0.394300004700199","0.00788599997758865","26.3999996185303"
"0.883285014424473","2338.703125","0.394300004700199","0.00788599997758865","26.5"
"0.886591791640967","2343.26196289063","0.394300004700199","0.00788599997758865","26.6000003814697"
"0.889991759322584","2348.1640625","0.396099989302456","0.00792200025171041","26.7000007629395"
"0.893251970410347","2352.33203125","0.397199997678399","0.00794399995356798","26.7999992370605"
"0.896698446013033","2357.42553710938","0.398100004531443","0.00796199962496758","26.8999996185303"
"0.899912090972066","2361.23608398438","0.39999998989515","0.00800000037997961","27"
"0.903312058653682","2366.10717773438","0.399300013668835","0.00798599980771542","27.1000003814697"
"0.906572269741446","2370.03588867188","0.400999997509643","0.0080199996009469","27.2000007629395"
"0.909972179215401","2374.97485351563","0.401700002839789","0.0080340001732111","27.2999992370605"
"0.913232390303165","2378.5927734375","0.40300001273863","0.00805999990552664","27.3999996185303"
"0.91658573364839","2383.52172851563","0.404299993533641","0.00808599963784218","27.5"
"0.919939135201275","2386.8447265625","0.404299993533641","0.00808599963784218","27.6000003814697"
"0.9232924785465","2391.94702148438","0.405400001909584","0.00810800027102232","27.7000007629395"
"0.926599255762994","2396.15893554688","0.405800004955381","0.00811600033193827","27.7999992370605"
"0.92995265731588","2400.77075195313","0.407499988796189","0.00815000012516975","27.8999996185303"
"0.933306000661105","2405.20654296875","0.409500004025176","0.00819000042974949","28"
"0.936612777877599","2409.64184570313","0.409800006309524","0.00819600000977516","28.1000003814697"
"0.939966179430485","2413.9853515625","0.410600012401119","0.00821200013160706","28.2000007629395"
"0.943226390518248","2418.501953125","0.412099994719028","0.00824199989438057","28.2999992370605"
"0.946626299992204","2422.89013671875","0.412900000810623","0.00825800001621246","28.3999996185303"
"0.949933077208698","2427.15673828125","0.412900000810623","0.00825800001621246","28.5"
"0.953286478761584","2431.68920898438","0.414200010709465","0.008283999748528","28.6000003814697"
"0.956546689849347","2435.78735351563","0.414899986935779","0.0082980003207922","28.7000007629395"
"0.959993165452033","2440.501953125","0.416800001403317","0.00833600014448166","28.7999992370605"
"0.963253376539797","2444.34643554688","0.417000002926216","0.00834000017493963","28.8999996185303"
"0.966606778092682","2449.0693359375","0.418200012063608","0.00836400035768747","29"
"0.969913555309176","2453.13330078125","0.420099997427315","0.00840200018137693","29.1000003814697"
"0.973313464783132","2457.99755859375","0.420600001234561","0.00841199979186058","29.2000007629395"
"0.976620241999626","2461.76611328125","0.421500008087605","0.00843000039458275","29.2999992370605"
"0.979973585344851","2466.40283203125","0.423499994212762","0.00846999976783991","29.3999996185303"
"0.983233796432614","2470.38623046875","0.425000005634502","0.008500000461936","29.5"
"0.986633822321892","2475.4189453125","0.425000005634502","0.008500000461936","29.6000003814697"
"0.989940599538386","2479.19921875","0.425400008680299","0.00850799959152937","29.7000007629395"
"0.993293942883611","2483.82104492188","0.426299986429513","0.00852600019425154","29.7999992370605"
"0.996554153971374","2487.8515625","0.428300001658499","0.0085659995675087","29.8999996185303"
"0.99995406344533","2492.521484375","0.42970001231879","0.00859399978071451","30"
"1.00330740679055","2496.67724609375","0.430199987022206","0.00860400032252073","30.1000003814697"
"1.00661418400705","2500.84521484375","0.431799999205396","0.00863599963486195","30.2000007629395"
"1.0099676437676","2505.45092773438","0.432800006819889","0.00865599978715181","30.2999992370605"
"1.01327442098409","2509.80029296875","0.433400011388585","0.00866799987852573","30.3999996185303"
"1.01667433045805","2514.30346679688","0.435099995229393","0.00870199967175722","30.5"
"1.01993454154581","2518.048828125","0.435099995229393","0.00870199967175722","30.6000003814697"
"1.02333445101976","2522.57153320313","0.435699999798089","0.00871399976313114","30.7000007629395"
"1.02659466210753","2526.79565429688","0.437799986684695","0.00875599961727858","30.7999992370605"
"1.02994800545275","2531.26538085938","0.438199989730492","0.00876399967819452","30.8999996185303"
"1.03320821654052","2535.06127929688","0.439099996583536","0.00878200028091669","31"
"1.03660824242979","2539.68969726563","0.440200004959479","0.00880399998277426","31.1000003814697"
"1.03986845351756","2543.58935546875","0.441999989561737","0.00884000025689602","31.2000007629395"
"1.04326836299151","2548.0703125","0.443199998699129","0.00886400043964386","31.2999992370605"
"1.04657514020801","2551.9462890625","0.444200006313622","0.00888399966061115","31.3999996185303"
"1.05002161581069","2556.65112304688","0.444200006313622","0.00888399966061115","31.5"
"1.05328182689846","2560.48657226563","0.445100013166666","0.00890200026333332","31.6000003814697"
"1.05663517024368","2564.64038085938","0.447099999291822","0.00894199963659048","31.7000007629395"
"1.05989538133144","2568.74829101563","0.448300008429214","0.00896599981933832","31.7999992370605"
"1.06329540722072","2573.2861328125","0.449299986939877","0.00898599997162819","31.8999996185303"
"1.06655561830848","2577.18994140625","0.449599989224225","0.00899199955165386","32"
"1.06990896165371","2581.5","0.451500003691763","0.0090300003066659","32.0999984741211"
"1.07326230499893","2585.58959960938","0.452500011306256","0.00905000045895576","32.2000007629395"
"1.07661564834416","2589.62719726563","0.453499989816919","0.00906999967992306","32.2999992370605"
"1.07996899168938","2593.8779296875","0.454599998192862","0.00906999967992306","32.4000015258789"
"1.08327576890588","2597.72924804688","0.455800007330254","0.0090920003131032","32.5"
