"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250314\弯曲原始数据\SSS 5 03-14-25 16 45 59 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 弯曲试验（3 点弯曲）-W 1"
"试验运行: SSS 5"
"日期: 2025/3/14 13:28:59"
""
""
"横梁 ","力 ","时间 "
"0.536584586370736","11.9242906570435","16.1000003814697"
"0.539937929715961","11.8778896331787","16.2000007629395"
"0.543244706932455","11.8227701187134","16.2999992370605"
"0.546598108485341","12.1848421096802","16.3999996185303"
"0.549904885701835","12.2106170654297","16.5"
"0.553304795175791","12.2284059524536","16.6000003814697"
"0.556611630599946","12.2157039642334","16.7000007629395"
"0.560011540073901","12.4663686752319","16.7999992370605"
"0.563271751161665","12.3893976211548","16.8999996185303"
"0.566671718843281","12.6240005493164","17"
"0.569931929931045","12.5715999603271","17.1000003814697"
"0.573331839405","12.5997915267944","17.2000007629395"
"0.576545484364033","12.4858770370483","17.2999992370605"
"0.579945393837988","12.8659524917603","17.3999996185303"
"0.583205663133413","12.8528356552124","17.5"
"0.586652138736099","12.631516456604","17.6000003814697"
"0.589912349823862","12.8220348358154","17.7000007629395"
"0.593312317505479","13.125129699707","17.7999992370605"
"0.596619094721973","12.9620065689087","17.8999996185303"
"0.599972438067198","13.1932010650635","18"
"0.603279215283692","13.1080293655396","18.1000003814697"
"0.606632616836578","13.3930692672729","18.2000007629395"
"0.609939394053072","13.3051815032959","18.2999992370605"
"0.613246171269566","13.2566003799438","18.3999996185303"
"0.616599514614791","13.4291372299194","18.5"
"0.619906350038946","13.4466066360474","18.6000003814697"
"0.623306259512901","13.5831718444824","18.7000007629395"
"0.626566470600665","13.6253051757813","18.7999992370605"
"0.630013004411012","13.6839351654053","18.8999996185303"
"0.633273215498775","13.7068204879761","19"
"0.636673124972731","13.9150848388672","19.1000003814697"
"0.639933336060494","13.9589567184448","19.2000007629395"
"0.643333303742111","13.9769716262817","19.2999992370605"
"0.646593514829874","14.1136102676392","19.3999996185303"
"0.649946858175099","14.2634210586548","19.5"
"0.653207069262862","14.3135528564453","19.6000003814697"
"0.656607036944479","14.2502298355103","19.7000007629395"
"0.659913814160973","14.2320737838745","19.7999992370605"
"0.663313723634928","14.5917797088623","19.8999996185303"
"0.666620500851423","14.5401124954224","20"
"0.669973902404308","14.4426803588867","20.1000003814697"
"0.673280679620802","14.6076374053955","20.2000007629395"
"0.676587456837296","14.4337034225464","20.2999992370605"
"0.679940858390182","14.8013734817505","20.3999996185303"
"0.683247635606676","14.6443071365356","20.5"
"0.686600978951901","14.747878074646","20.6000003814697"
"0.689907756168395","14.8187284469604","20.7000007629395"
"0.693307723850012","15.1322746276855","20.7999992370605"
"0.696567934937775","15.2389039993286","20.8999996185303"
"0.699967844411731","15.0414743423462","21"
"0.703228055499494","15.0075159072876","21.1000003814697"
"0.706628023181111","15.2945404052734","21.2000007629395"
"0.709934800397605","15.3579425811768","21.2999992370605"
"0.71333470987156","15.208062171936","21.3999996185303"
"0.716594920959324","15.4097309112549","21.5"
"0.71999488864094","15.4469413757324","21.6000003814697"
"0.723255099728703","15.3081665039063","21.7000007629395"
"0.726608443073928","15.5439615249634","21.7999992370605"
"0.729915220290422","15.5719795227051","21.8999996185303"
"0.733268621843308","15.6213445663452","22"
"0.736575399059802","15.7582445144653","22.1000003814697"
"0.739928742405027","15.9636373519897","22.2000007629395"
"0.743282143957913","15.8192310333252","22.2999992370605"
"0.746588921174407","15.8606204986572","22.3999996185303"
"0.749942264519632","15.8823041915894","22.5"
"0.753295607864857","15.9199476242065","22.6000003814697"
"0.756649009417742","15.9290609359741","22.7000007629395"
"0.759955786634237","16.1054172515869","22.7999992370605"
"0.763309129979461","16.0470523834229","22.8999996185303"
"0.766569341067225","16.0062942504883","23"
"0.769969308748841","16.3567028045654","23.1000003814697"
"0.773229519836605","16.4251174926758","23.2000007629395"
"0.77662942931056","16.4111423492432","23.2999992370605"
"0.779889640398324","16.3366584777832","23.3999996185303"
"0.783336174208671","16.4004993438721","23.5"
"0.786596385296434","16.6411991119385","23.6000003814697"
"0.789996352978051","16.6028442382813","23.7000007629395"
"0.793303130194545","16.7012882232666","23.7999992370605"
"0.79665647353977","16.5114574432373","23.8999996185303"
"0.799916684627533","16.7011699676514","24"
"0.803270027972758","16.7863349914551","24.1000003814697"
"0.806576863396913","16.8556213378906","24.2000007629395"
"0.809930206742138","17.0106792449951","24.2999992370605"
"0.813283550087363","16.8647613525391","24.3999996185303"
"0.816590327303857","17.0334663391113","24.5"
"0.819943728856742","16.9674377441406","24.6000003814697"
"0.823297072201967","17.2867965698242","24.7000007629395"
"0.826650415547192","17.3935260772705","24.7999992370605"
"0.829910626634955","17.4354934692383","24.8999996185303"
"0.833310594316572","17.3423290252686","25"
"0.836570805404335","17.5330696105957","25.1000003814697"
"0.83992414874956","17.4627819061279","25.2000007629395"
"0.843184359837323","17.6175537109375","25.2999992370605"
"0.846630893647671","17.5445919036865","25.3999996185303"
"0.849891104735434","17.4521484375","25.5"
"0.853337638545781","17.6963481903076","25.6000003814697"
"0.856597849633545","17.6035861968994","25.7000007629395"
"0.8599977591075","17.6406536102295","25.7999992370605"
"0.863257970195264","17.8151416778564","25.8999996185303"
"0.86665793787688","17.9078941345215","26"
"0.869964715093374","18.139066696167","26.1000003814697"
"0.873318058438599","17.994083404541","26.2000007629395"
"0.876578269526362","18.0057964324951","26.2999992370605"
"0.879931671079248","17.9929084777832","26.3999996185303"
"0.883285014424473","18.2211875915527","26.5"
"0.886638357769698","18.1266098022461","26.6000003814697"
"0.889945134986192","18.2331409454346","26.7000007629395"
"0.893251970410347","18.1903610229492","26.7999992370605"
"0.896651879884303","18.2963333129883","26.8999996185303"
"0.899912090972066","18.4041118621826","27"
"0.903312058653682","18.5818538665771","27.1000003814697"
"0.906572269741446","18.5123844146729","27.2000007629395"
"0.909972179215401","18.4917163848877","27.2999992370605"
"0.913232390303165","18.6472148895264","27.3999996185303"
"0.916632357984781","18.44580078125","27.5"
"0.919892569072545","18.7504959106445","27.6000003814697"
"0.9232924785465","18.7413158416748","27.7000007629395"
"0.926552689634264","18.958984375","27.7999992370605"
"0.92995265731588","18.6863956451416","27.8999996185303"
"0.933259434532374","18.9884662628174","28"
"0.93665934400633","18.8323192596436","28.1000003814697"
"0.939919555094093","18.9008274078369","28.2000007629395"
"0.94331952277571","19.0183601379395","28.2999992370605"
"0.946626299992204","19.1683597564697","28.3999996185303"
"0.949979643337429","19.2113494873047","28.5"
"0.953286478761584","19.3098812103271","28.6000003814697"
"0.956593255978078","19.3238487243652","28.7000007629395"
"0.959946599323303","19.3416500091553","28.7999992370605"
"0.963253376539797","19.4623832702637","28.8999996185303"
"0.966606778092682","19.47678565979","29"
"0.969913555309176","19.5541172027588","29.1000003814697"
"0.973313464783132","19.6502876281738","29.2000007629395"
"0.976573675870895","19.8251533508301","29.2999992370605"
"0.980020151473582","19.7523975372314","29.3999996185303"
"0.983280362561345","19.8878269195557","29.5"
"0.986680388450623","19.8436737060547","29.6000003814697"
"0.989894033409655","19.7810401916504","29.7000007629395"
"0.993293942883611","19.8137950897217","29.7999992370605"
"0.996554153971374","20.09494972229","29.8999996185303"
"0.99995406344533","20.2400493621826","30"
"1.00326084066182","20.1557750701904","30.1000003814697"
"1.00661418400705","20.5049819946289","30.2000007629395"
"1.0099676437676","20.3802890777588","30.2999992370605"
"1.01332098711282","20.3634815216064","30.3999996185303"
"1.01662776432931","20.4693145751953","30.5"
"1.01998110767454","20.6230087280273","30.6000003814697"
"1.02328788489103","20.5178833007813","30.7000007629395"
"1.02659466210753","20.5867824554443","30.7999992370605"
"1.02994800545275","20.6502323150635","30.8999996185303"
"1.03320821654052","20.7343940734863","31"
"1.03660824242979","20.6244029998779","31.1000003814697"
"1.03991501964629","20.9090385437012","31.2000007629395"
"1.04331492912024","20.8392009735107","31.2999992370605"
"1.04657514020801","21.0312099456787","31.3999996185303"
"1.04997504968196","20.9319839477539","31.5"
"1.05323526076972","21.0450191497803","31.6000003814697"
"1.05663517024368","20.9222087860107","31.7000007629395"
"1.05989538133144","21.2842674255371","31.7999992370605"
"1.06334197334945","21.1056613922119","31.8999996185303"
"1.06655561830848","21.050745010376","32"
"1.06995552778244","21.1884307861328","32.0999984741211"
"1.0732157388702","21.2575778961182","32.2000007629395"
"1.07661564834416","21.3725662231445","32.2999992370605"
"1.07992242556065","21.3152713775635","32.4000015258789"
"1.08327576890588","21.5624980926514","32.5"
"1.08658266253769","21.3943824768066","32.5999984741211"
"1.08993600588292","21.7095947265625","32.7000007629395"
"1.09328934922814","21.6213474273682","32.7999992370605"
"1.09659612644464","21.8150997161865","32.9000015258789"
"1.09999603591859","21.743824005127","33"
"1.10325624700636","21.7258033752441","33.0999984741211"
"1.10665615648031","21.723014831543","33.2000007629395"
"1.1099164839834","21.7251892089844","33.2999992370605"
"1.11331639345735","22.1072025299072","33.4000015258789"
"1.11657660454512","22.081615447998","33.5"
"1.11997651401907","22.1282653808594","33.5999984741211"
"1.12323672510684","22.0466136932373","33.7000007629395"
"1.12663663458079","22.0213203430176","33.7999992370605"
"1.12994341179729","22.1661434173584","33.9000015258789"
"1.13334343768656","22.2037372589111","34"
"1.13660364877433","22.2069988250732","34.0999984741211"
"1.14000355824828","22.2464122772217","34.2000007629395"
"1.14326376933604","22.3299083709717","34.2999992370605"
"1.14661711268127","22.5088768005371","34.4000015258789"
"1.14987732376903","22.4931735992432","34.5"
"1.15327723324299","22.5782947540283","34.5999984741211"
"1.15658401045948","22.4578151702881","34.7000007629395"
"1.15993747022003","22.7020301818848","34.7999992370605"
"1.16329081356525","22.6458072662354","34.9000015258789"
"1.16659759078175","22.7254257202148","35"
"1.1699975002557","22.7352104187012","35.0999984741211"
"1.1733042774722","22.9384346008301","35.2000007629395"
"1.17665762081742","22.8275375366211","35.2999992370605"
"1.17991783190519","22.8028163909912","35.4000015258789"
"1.18327117525041","22.8030071258545","35.5"
"1.1865315027535","23.0666313171387","35.5999984741211"
"1.18993141222745","22.9451465606689","35.7000007629395"
"1.19323818944395","23.177661895752","35.7999992370605"
"1.1966380989179","23.2893218994141","35.9000015258789"
"1.19989831000566","23.2905368804932","36"
"1.20334478560835","23.2355804443359","36.0999984741211"
"1.20660499669611","23.3041915893555","36.2000007629395"
"1.21000502258539","23.626615524292","36.2999992370605"
"1.21326523367316","23.5118923187256","36.4000015258789"
"1.21661857701838","23.3834438323975","36.5"
"1.21992535423487","23.4456024169922","36.5999984741211"
"1.22323213145137","23.4109401702881","36.7000007629395"
"1.22658547479659","23.4132976531982","36.7999992370605"
"1.22993881814182","23.5290603637695","36.9000015258789"
"1.23329227790236","23.6752758026123","37"
"1.23659905511886","23.6555976867676","37.0999984741211"
"1.23999896459281","23.6437606811523","37.2000007629395"
"1.24325917568058","23.9067535400391","37.2999992370605"
"1.24665908515453","23.9702854156494","37.4000015258789"
"1.2499192962423","24.0171546936035","37.5"
"1.25331920571625","23.9866180419922","37.5999984741211"
"1.25657941680402","24.0183238983154","37.7000007629395"
"1.25993287656456","24.3545398712158","37.7999992370605"
"1.26323965378106","24.2302284240723","37.9000015258789"
"1.26663956325501","24.2828006744385","38"
"1.26989977434278","24.4610195159912","38.0999984741211"
"1.27329968381673","24.2026863098145","38.2000007629395"
"1.27655989490449","24.4019889831543","38.2999992370605"
"1.27995980437845","24.5092620849609","38.4000015258789"
"1.28326669801027","24.6699390411377","38.5"
"1.28662004135549","24.5442886352539","38.5999984741211"
"1.28992681857198","24.8832225799561","38.7000007629395"
"1.29328016191721","25.0461025238037","38.7999992370605"
"1.2965869391337","24.7795066833496","38.9000015258789"
"1.29994028247893","24.9032115936279","39"
"1.30329362582415","24.8765029907227","39.0999984741211"
"1.30660040304065","25.0874900817871","39.2000007629395"
"1.30995386280119","24.8872718811035","39.2999992370605"
"1.31321407388896","24.9819488525391","39.4000015258789"
"1.31666054949164","25.0262908935547","39.5"
"1.31992076057941","25.328254699707","39.5999984741211"
"1.32332067005336","25.2909545898438","39.7000007629395"
"1.32658088114113","25.2792072296143","39.7999992370605"
"1.33002747315913","25.3600177764893","39.9000015258789"
"1.3332876842469","25.2988109588623","40"
"1.33664102759212","25.4014759063721","40.0999984741211"
"1.33990123867989","25.4974250793457","40.2000007629395"
"1.34330114815384","25.4312419891357","40.2999992370605"
"1.3465613592416","25.6441516876221","40.4000015258789"
"1.34996126871556","25.5521411895752","40.5"
"1.35326804593205","25.7616062164307","40.5999984741211"
"1.35662138927728","25.6873741149902","40.7000007629395"
"1.35997484903783","25.7195606231689","40.7999992370605"
"1.36332819238305","25.4867725372314","40.9000015258789"
"1.36663496959955","25.8213233947754","41"
"1.36994174681604","25.8455181121826","41.0999984741211"
"1.37324852403253","26.0202503204346","41.2000007629395"
"1.37655530124903","25.8739471435547","41.2999992370605"
"1.37995521072298","26.1147499084473","41.4000015258789"
"1.38321542181075","26.1972064971924","41.5"
"1.38661544770002","25.9965324401855","41.5999984741211"
"1.38992222491652","26.0915470123291","41.7000007629395"
"1.39332213439047","26.2705307006836","41.7999992370605"
"1.39662891160697","26.203634262085","41.9000015258789"
"1.39998225495219","26.142557144165","42"
"1.40324246603996","26.3193016052246","42.0999984741211"
"1.40664249192923","26.3948860168457","42.2000007629395"
"1.409902703017","26.5342864990234","42.2999992370605"
"1.41325604636222","26.6297512054443","42.4000015258789"
"1.41656282357872","26.6379642486572","42.5"
"1.41996273305267","26.7171230316162","42.5999984741211"
"1.42326951026917","26.6282939910889","42.7000007629395"
"1.42662285361439","26.7660255432129","42.7999992370605"
"1.42992963083088","27.0451431274414","42.9000015258789"
"1.43328309059143","26.9262390136719","43"
"1.43663643393666","26.871826171875","43.0999984741211"
"1.43994321115315","26.9040393829346","43.2000007629395"
"1.44329655449837","26.9539852142334","43.2999992370605"
"1.44660333171487","27.0896224975586","43.4000015258789"
"1.44995667506009","27.1850509643555","43.5"
"1.45321688614786","27.2715454101563","43.5999984741211"
"1.45666347816586","27.2002468109131","43.7000007629395"
"1.45992368925363","27.3370399475098","43.7999992370605"
"1.46332359872758","27.2256507873535","43.9000015258789"
"1.46658380981535","27.2819423675537","44"
"1.4699837192893","27.3924388885498","44.0999984741211"
"1.47324393037707","27.5169219970703","44.2000007629395"
"1.47664383985102","27.4324855804443","44.2999992370605"
"1.47995061706752","27.5064086914063","44.4000015258789"
"1.48330407682806","27.6577777862549","44.5"
"1.48661085404456","27.4164009094238","44.5999984741211"
"1.48996419738978","27.763500213623","44.7000007629395"
"1.49327097460628","27.5679912567139","44.7999992370605"
"1.4966243179515","27.5211963653564","44.9000015258789"
"1.49993109516799","27.6620826721191","45"
"1.50323787238449","27.7551593780518","45.0999984741211"
"1.50663789827377","27.8710784912109","45.2000007629395"
"1.50994467549026","27.7535285949707","45.2999992370605"
"1.51329801883548","27.7493476867676","45.4000015258789"
"1.51660479605198","28.1248416900635","45.5"
"1.52000470552593","27.8761234283447","45.5999984741211"
"1.5232649166137","28.0712833404541","45.7000007629395"
"1.52661825995892","28.0621185302734","45.7999992370605"
"1.52987847104669","27.9351463317871","45.9000015258789"
"1.53327849693596","28.0605735778809","46"
"1.53658527415246","28.2496643066406","46.0999984741211"
"1.53998518362641","28.4345054626465","46.2000007629395"
"1.54324539471418","28.2680511474609","46.2999992370605"
"1.54664530418813","28.5045299530029","46.4000015258789"
"1.54995208140463","28.4615840911865","46.5"
"1.55335199087858","28.3330459594727","46.5999984741211"
"1.55661231838167","28.4251842498779","46.7000007629395"
"1.55996566172689","28.550085067749","46.7999992370605"
"1.56327243894339","28.6533203125","46.9000015258789"
"1.56657921615988","28.502742767334","47"
"1.56993255950511","28.7860774993896","47.0999984741211"
"1.5732393367216","28.6296157836914","47.2000007629395"
"1.57659268006682","28.5767917633057","47.2999992370605"
"1.57989945728332","28.6947536468506","47.4000015258789"
"1.5832994831726","28.8742008209229","47.5"
"1.58660626038909","28.9833526611328","47.5999984741211"
"1.59000616986305","28.9209022521973","47.7000007629395"
"1.59326638095081","28.9733028411865","47.7999992370605"
"1.59666629042476","28.9873218536377","47.9000015258789"
"1.5998799353838","29.1473731994629","48"
"1.60327984485775","29.1831798553467","48.0999984741211"
"1.60654005594552","29.1793651580811","48.2000007629395"
"1.60994008183479","29.0817222595215","48.2999992370605"
"1.61324685905129","29.0905628204346","48.4000015258789"
"1.61664676852524","29.4051303863525","48.5"
"1.61995354574174","29.1845893859863","48.5999984741211"
"1.62330688908696","29.2417621612549","48.7000007629395"
"1.62661366630346","29.6245517730713","48.7999992370605"
"1.629967126064","29.4426765441895","48.9000015258789"
"1.6332739032805","29.2545318603516","49"
"1.63662724662572","29.5552749633789","49.0999984741211"
"1.63993402384222","29.4162845611572","49.2000007629395"
"1.64324080105871","29.5480251312256","49.2999992370605"
"1.64659414440393","29.3432846069336","49.4000015258789"
"1.64994748774916","29.5943851470947","49.5"
"1.65330083109438","29.4617576599121","49.5999984741211"
"1.65656104218215","29.5555763244629","49.7000007629395"
"1.65996106807142","29.7992897033691","49.7999992370605"
"1.66326784528792","29.6875591278076","49.9000015258789"
"1.66666775476187","29.7362747192383","50"
"1.66992796584964","29.8333358764648","50.0999984741211"
"1.67332787532359","29.7425270080566","50.2000007629395"
"1.67658808641136","29.8295459747314","50.2999992370605"
"1.67998811230063","29.8840866088867","50.4000015258789"
"1.6832483233884","29.9577445983887","50.5"
"1.68664823286235","30.1693553924561","50.5999984741211"
"1.68990844395012","30.2648124694824","50.7000007629395"
"1.69326178729534","30.1821842193604","50.7999992370605"
"1.69661513064057","30.1147537231445","50.9000015258789"
"1.69996847398579","30.2855396270752","51"
"1.70327525120229","30.4661197662354","51.0999984741211"
"1.70662871096283","30.3019123077393","51.2000007629395"
"1.70998205430806","30.5260200500488","51.2999992370605"
"1.71328883152455","30.3262691497803","51.4000015258789"
"1.71659560874104","30.4689464569092","51.5"
"1.71990238595754","30.6578712463379","51.5999984741211"
"1.72325572930276","30.6738624572754","51.7000007629395"
"1.72656250651926","30.7552947998047","51.7999992370605"
"1.72996253240854","30.7858219146729","51.9000015258789"
"1.7332227434963","30.7141971588135","52"
"1.73662265297025","31.0286731719971","52.0999984741211"
"1.73992943018675","30.8565635681152","52.2000007629395"
"1.7433293396607","31.0701141357422","52.2999992370605"
"1.74658955074847","31.0708274841309","52.4000015258789"
"1.74998946022242","30.8760280609131","52.5"
"1.75324967131019","31.0409622192383","52.5999984741211"
"1.75660313107073","30.9395580291748","52.7000007629395"
"1.75990990828723","31.055154800415","52.7999992370605"
"1.76326325163245","31.0021190643311","52.9000015258789"
"1.76657002884895","31.2133827209473","53"
"1.76992337219417","31.3694286346436","53.0999984741211"
"1.7732767155394","31.4246482849121","53.2000007629395"
"1.77663005888462","31.2807102203369","53.2999992370605"
"1.77998351864517","31.3194255828857","53.4000015258789"
"1.78329029586166","31.3276882171631","53.5"
"1.78664363920689","31.4482860565186","53.5999984741211"
"1.78995041642338","31.5321788787842","53.7000007629395"
"1.79330375976861","31.5302295684814","53.7999992370605"
"1.79656397085637","31.4425258636475","53.9000015258789"
"1.79996388033032","31.6134834289551","54"
"1.80327065754682","31.7176532745361","54.0999984741211"
"1.8066706834361","31.7624740600586","54.2000007629395"
"1.80993089452386","31.7881603240967","54.2999992370605"
"1.81333080399781","31.6985206604004","54.4000015258789"
"1.81659101508558","32.0665054321289","54.5"
"1.81999092455953","32.0198745727539","54.5999984741211"
