"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250314\弯曲原始数据\SSS 3 03-14-25 16 45 59 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 弯曲试验（3 点弯曲）-W 1"
"试验运行: SSS 3"
"日期: 2025/3/14 13:06:31"
""
""
"横梁 ","力 ","时间 "
"1.09990290366113","1.67685723304749","33"
"1.10325624700636","1.73170113563538","33.0999984741211"
"1.10660959035158","1.73201930522919","33.2000007629395"
"1.10986980143934","1.81085884571075","33.2999992370605"
"1.11326982732862","1.7281813621521","33.4000015258789"
"1.11657660454512","1.9320033788681","33.5"
"1.11997651401907","1.82856905460358","33.5999984741211"
"1.12323672510684","1.94263863563538","33.7000007629395"
"1.12663663458079","2.12579154968262","33.7999992370605"
"1.12989684566855","1.92312681674957","33.9000015258789"
"1.13329687155783","2.03342247009277","34"
"1.1365570826456","1.88596224784851","34.0999984741211"
"1.13991042599082","1.78397238254547","34.2000007629395"
"1.14321720320731","1.87003302574158","34.2999992370605"
"1.14657054655254","1.80786764621735","34.4000015258789"
"1.14992388989776","2.02018570899963","34.5"
"1.15323066711426","1.98600649833679","34.5999984741211"
"1.15658401045948","1.88751459121704","34.7000007629395"
"1.15993747022003","1.95548498630524","34.7999992370605"
"1.16329081356525","2.00638031959534","34.9000015258789"
"1.16659759078175","2.0167510509491","35"
"1.16990436799824","2.00998616218567","35.0999984741211"
"1.17321114521474","1.85920310020447","35.2000007629395"
"1.17656448855996","2.06642699241638","35.2999992370605"
"1.17987126577646","2.07450699806213","35.4000015258789"
"1.18327117525041","2.05799603462219","35.5"
"1.1865315027535","1.89238619804382","35.5999984741211"
"1.18997797835618","2.14815306663513","35.7000007629395"
"1.19323818944395","1.93773579597473","35.7999992370605"
"1.1966380989179","2.10288238525391","35.9000015258789"
"1.19989831000566","1.96961951255798","36"
"1.20329821947962","2.06447744369507","36.0999984741211"
"1.20655843056738","1.99046170711517","36.2000007629395"
"1.20986520778388","2.02686715126038","36.2999992370605"
"1.21317210141569","2.13971257209778","36.4000015258789"
"1.21657201088965","2.29520916938782","36.5"
"1.21987878810614","2.16586685180664","36.5999984741211"
"1.22323213145137","1.96904063224792","36.7000007629395"
"1.22658547479659","1.97571325302124","36.7999992370605"
"1.22993881814182","1.94550883769989","36.9000015258789"
"1.23329227790236","2.12502813339233","37"
"1.23655248899013","1.94637286663055","37.0999984741211"
"1.23995239846408","1.90952277183533","37.2000007629395"
"1.24321260955185","2.06896710395813","37.2999992370605"
"1.2466125190258","1.92442977428436","37.4000015258789"
"1.24982616398484","2.00459146499634","37.5"
"1.25327263958752","2.12354016304016","37.5999984741211"
"1.25653285067528","2.02332830429077","37.7000007629395"
"1.25997944269329","2.23759531974792","37.7999992370605"
"1.26323965378106","2.05887985229492","37.9000015258789"
"1.26663956325501","2.09009170532227","38"
"1.26989977434278","2.00107741355896","38.0999984741211"
"1.27329968381673","2.30632948875427","38.2000007629395"
"1.27655989490449","1.99979996681213","38.2999992370605"
"1.27995980437845","2.21521019935608","38.4000015258789"
"1.28322001546621","1.93023383617401","38.5"
"1.28657347522676","2.16827178001404","38.5999984741211"
"1.28988025244325","2.13680911064148","38.7000007629395"
"1.29323359578848","2.17640995979309","38.7999992370605"
"1.2965869391337","2.06329274177551","38.9000015258789"
"1.2998937163502","2.08215856552124","39"
"1.30324705969542","1.9066469669342","39.0999984741211"
"1.30655383691192","2.16813802719116","39.2000007629395"
"1.30995386280119","2.09697914123535","39.2999992370605"
"1.31321407388896","1.96589970588684","39.4000015258789"
"1.31661398336291","2.10485410690308","39.5"
"1.31987419445068","2.01949524879456","39.5999984741211"
"1.32327410392463","1.96268284320831","39.7000007629395"
"1.3265343150124","2.2213819026947","39.7999992370605"
"1.32993422448635","2.10309791564941","39.9000015258789"
"1.33319443557411","2.21686458587646","40"
"1.33659446146339","2.2210066318512","40.0999984741211"
"1.33985467255116","1.99936854839325","40.2000007629395"
"1.34330114815384","2.17111325263977","40.2999992370605"
"1.3465613592416","2.30375194549561","40.4000015258789"
"1.34996126871556","2.24457359313965","40.5"
"1.35326804593205","2.23817944526672","40.5999984741211"
"1.35662138927728","2.17404103279114","40.7000007629395"
"1.3599282829091","2.21928000450134","40.7999992370605"
"1.36323506012559","2.22543048858643","40.9000015258789"
"1.36654183734208","2.1145031452179","41"
"1.36989518068731","2.1898877620697","41.0999984741211"
"1.37324852403253","2.14655613899231","41.2000007629395"
"1.37655530124903","2.24417591094971","41.2999992370605"
"1.37995521072298","2.07689070701599","41.4000015258789"
"1.38321542181075","1.87688052654266","41.5"
"1.38661544770002","2.1999204158783","41.5999984741211"
"1.38992222491652","2.13472485542297","41.7000007629395"
"1.39327556826174","2.18464016914368","41.7999992370605"
"1.39653577934951","2.22937893867493","41.9000015258789"
"1.39988912269473","2.29077839851379","42"
"1.40319589991122","2.21792078018188","42.0999984741211"
"1.40659580938518","2.3330454826355","42.2000007629395"
"1.40985602047294","2.25978851318359","42.2999992370605"
"1.41325604636222","2.18820428848267","42.4000015258789"
"1.41656282357872","2.37023830413818","42.5"
"1.41996273305267","2.2308235168457","42.5999984741211"
"1.42326951026917","2.37233328819275","42.7000007629395"
"1.42662285361439","2.17604637145996","42.7999992370605"
"1.42992963083088","2.26503086090088","42.9000015258789"
"1.43323640804738","2.13815689086914","43"
"1.43654330167919","2.19804430007935","43.0999984741211"
"1.43985007889569","2.48806738853455","43.2000007629395"
"1.44324998836964","2.45202279090881","43.2999992370605"
"1.44655676558614","2.28902173042297","43.4000015258789"
"1.44995667506009","2.16232132911682","43.5"
"1.45321688614786","2.40859985351563","43.5999984741211"
"1.45661691203713","2.30889201164246","43.7000007629395"
"1.4598771231249","2.35073447227478","43.7999992370605"
"1.46327703259885","2.37984299659729","43.9000015258789"
"1.46653724368662","2.31848478317261","44"
"1.4699837192893","2.27451038360596","44.0999984741211"
"1.47319736424834","2.35190534591675","44.2000007629395"
"1.47659727372229","2.37029409408569","44.2999992370605"
"1.47985748481005","2.14867901802063","44.4000015258789"
"1.48330407682806","2.31328129768372","44.5"
"1.48656428791583","2.32327961921692","44.5999984741211"
"1.48991763126105","2.51187944412231","44.7000007629395"
"1.49322440847754","2.21106052398682","44.7999992370605"
"1.49657775182277","2.19120073318481","44.9000015258789"
"1.49993109516799","2.32819700241089","45"
"1.50323787238449","2.48266196250916","45.0999984741211"
"1.50659121572971","2.44306516647339","45.2000007629395"
"1.50989810936153","2.38412880897522","45.2999992370605"
"1.51325145270675","2.37497663497925","45.4000015258789"
"1.51655822992325","2.46413207054138","45.5"
"1.51991157326847","2.42809104919434","45.5999984741211"
"1.52321835048497","2.42635059356689","45.7000007629395"
"1.52657169383019","2.3439154624939","45.7999992370605"
"1.52987847104669","2.37495708465576","45.9000015258789"
"1.53327849693596","2.56176495552063","46"
"1.53653870802373","2.40427851676941","46.0999984741211"
"1.53993861749768","2.2040958404541","46.2000007629395"
"1.54324539471418","2.31418228149414","46.2999992370605"
"1.54664530418813","2.36672759056091","46.4000015258789"
"1.5499055152759","2.53736424446106","46.5"
"1.55325885862112","2.51011037826538","46.5999984741211"
"1.55651906970888","2.53595018386841","46.7000007629395"
"1.55991909559816","2.50622844696045","46.7999992370605"
"1.56322587281466","2.55437850952148","46.9000015258789"
"1.56657921615988","2.41161394119263","47"
"1.56993255950511","2.44728899002075","47.0999984741211"
"1.5732393367216","2.41795825958252","47.2000007629395"
"1.57663924619555","2.3073902130127","47.2999992370605"
"1.57994602341205","2.42604088783264","47.4000015258789"
"1.5832994831726","2.36462616920471","47.5"
"1.58655969426036","2.52626132965088","47.5999984741211"
"1.58991303760558","2.47144985198975","47.7000007629395"
"1.59317324869335","2.33742928504944","47.7999992370605"
"1.59661972429603","2.34617137908936","47.9000015258789"
"1.5998799353838","2.40891313552856","48"
"1.60327984485775","2.52224040031433","48.0999984741211"
"1.60654005594552","2.38268375396729","48.2000007629395"
"1.60998664796352","2.38005471229553","48.2999992370605"
"1.61324685905129","2.29835510253906","48.4000015258789"
"1.61664676852524","2.33665418624878","48.5"
"1.61990697961301","2.33396363258362","48.5999984741211"
"1.62326032295823","2.34058046340942","48.7000007629395"
"1.62652053404599","2.14754843711853","48.7999992370605"
"1.62987387739122","2.40224575996399","48.9000015258789"
"1.63322733715177","2.40452814102173","49"
"1.63658068049699","2.39678549766541","49.0999984741211"
"1.63993402384222","2.58063173294067","49.2000007629395"
"1.64324080105871","2.52649831771851","49.2999992370605"
"1.64659414440393","2.40492534637451","49.4000015258789"
"1.64990092162043","2.54585433006287","49.5"
"1.65325426496565","2.4741199016571","49.5999984741211"
"1.65656104218215","2.41787433624268","49.7000007629395"
"1.65996106807142","2.61962485313416","49.7999992370605"
"1.66322127915919","2.6059193611145","49.9000015258789"
"1.66657462250441","2.52967596054077","50"
"1.66983483359218","2.52377939224243","50.0999984741211"
"1.67328130919486","2.33761239051819","50.2000007629395"
"1.67654152028263","2.60708451271057","50.2999992370605"
"1.67994142975658","2.59158396720886","50.4000015258789"
"1.68320164084435","2.44461226463318","50.5"
"1.68660166673362","2.49604415893555","50.5999984741211"
"1.68990844395012","2.49138259887695","50.7000007629395"
"1.69326178729534","2.58368730545044","50.7999992370605"
"1.69656856451184","2.52326393127441","50.9000015258789"
"1.69992190785706","2.48746013641357","51"
"1.70322868507355","2.55476021766663","51.0999984741211"
"1.7065821448341","2.35252785682678","51.2000007629395"
"1.70993548817933","2.55535936355591","51.2999992370605"
"1.71324226539582","2.45893597602844","51.4000015258789"
"1.71659560874104","2.57616686820984","51.5"
"1.71985581982881","2.4661009311676","51.5999984741211"
"1.72330229543149","2.59510898590088","51.7000007629395"
"1.72656250651926","2.58254480361938","51.7999992370605"
"1.72996253240854","2.50776052474976","51.9000015258789"
"1.7332227434963","2.71282124519348","52"
"1.73666921909899","2.49426293373108","52.0999984741211"
"1.73988286405802","2.5881552696228","52.2000007629395"
"1.74328277353197","2.71692109107971","52.2999992370605"
"1.74649641849101","2.68464112281799","52.4000015258789"
"1.74989632796496","2.55189323425293","52.5"
"1.75320310518146","2.65160870552063","52.5999984741211"
"1.75660313107073","2.59837293624878","52.7000007629395"
"1.7598633421585","2.78735566139221","52.7999992370605"
"1.76326325163245","2.77140283584595","52.9000015258789"
"1.76657002884895","2.86992073059082","53"
"1.76992337219417","2.70186805725098","53.0999984741211"
"1.7732767155394","2.73054909706116","53.2000007629395"
"1.77658349275589","2.85054779052734","53.2999992370605"
"1.77989026997238","2.75319862365723","53.4000015258789"
"1.7831971636042","2.69073605537415","53.5"
"1.78655050694942","2.78355121612549","53.5999984741211"
"1.78985728416592","2.78242206573486","53.7000007629395"
"1.79325719363987","2.55413389205933","53.7999992370605"
"1.79656397085637","2.56066274642944","53.9000015258789"
"1.79996388033032","2.69202613830566","54"
"1.80327065754682","2.6983687877655","54.0999984741211"
"1.80662411730736","2.65816736221313","54.2000007629395"
"1.80988432839513","2.88109803199768","54.2999992370605"
"1.81333080399781","2.75022029876709","54.4000015258789"
"1.81654444895685","2.73525166511536","54.5"
