"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250312\原始数据\无引伸计\SSS 5 03-12-25 17 51 23 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 拉伸试验-W 3"
"试验运行: SSS 5"
"日期: 2025/3/12 17:36:24"
""
""
"横梁 ","力 ","应变 ","应力 ","时间 "
"0.280005770036951","1169.69165039063","0.00233299331739545","64.268772","8.39999961853027"
"0.283219414995983","1182.17578125","0.00236016185954213","64.954712","8.5"
"0.2866659197025","1195.40344238281","0.00238849455490708","65.681504","8.60000038146973"
"0.289926130790263","1208.056640625","0.00241566309705377","66.37674","8.69999980926514"
"0.293279503239319","1220.80212402344","0.00244399579241872","67.07704","8.80000019073486"
"0.296539714327082","1233.11059570313","0.0024711643345654","67.753328","8.89999961853027"
"0.299939652904868","1245.96118164063","0.00249949702993035","68.459408","9"
"0.303246430121362","1258.29321289063","0.00252666557207704","69.136992","9.10000038146973"
"0.306646368699148","1270.77697753906","0.00255499826744199","69.822904","9.19999980926514"
"0.309906579786912","1282.79125976563","0.00258216680958867","70.483032","9.30000019073486"
"0.313259952235967","1295.67810058594","0.00261049950495362","71.191104","9.39999961853027"
"0.316566729452461","1307.7587890625","0.00263766804710031","71.85488","9.5"
"0.319920101901516","1320.38647460938","0.00266600074246526","72.548704","9.60000038146973"
"0.323273474350572","1332.25415039063","0.00269394554197788","73.200776","9.69999980926514"
"0.326626817695796","1344.63916015625","0.00272150221280754","73.881272","9.80000019073486"
"0.329980190144852","1356.93298339844","0.00274944677948952","74.55676","9.89999961853027"
"0.333286967361346","1369.25061035156","0.00277700345031917","75.233552","10"
"0.336640339810401","1381.29760742188","0.00280533614568412","75.895472","10.1000003814697"
"0.339947117026895","1392.96838378906","0.00283250468783081","76.536728","10.1999998092651"
"0.343300489475951","1405.27075195313","0.00286044925451279","77.21268","10.3000001907349"
"0.346560700563714","1416.76599121094","0.00288761779665947","77.844288","10.3999996185303"
"0.3499606391415","1428.85656738281","0.00291595049202442","78.508608","10.5"
"0.353220850229263","1440.44970703125","0.0029431190341711","79.145584","10.6000003814697"
"0.356620788807049","1452.8125","0.00297145172953606","79.824864","10.6999998092651"
"0.359927566023543","1464.18664550781","0.00299900840036571","80.449816","10.8000001907349"
"0.36332750460133","1476.32775878906","0.00302734109573066","81.116904","10.8999996185303"
"0.366587715689093","1487.67797851563","0.00305489776656032","81.740552","11"
"0.369987654266879","1499.40588378906","0.0030828423332423","82.384936","11.1000003814697"
"0.373247894458473","1510.96716308594","0.00311001087538898","83.020176","11.1999998092651"
"0.376647803932428","1522.56298828125","0.0031387316994369","83.657312","11.3000001907349"
"0.379908044124022","1533.44995117188","0.00316590024158359","84.255488","11.3999996185303"
"0.383261387469247","1544.91516113281","0.00319345691241324","84.885448","11.5"
"0.386568193789572","1556.12829589844","0.00322101335041225","85.501552","11.6000003814697"
"0.389921537134796","1567.62536621094","0.00324934627860785","86.133264","11.6999998092651"
"0.393274909583852","1578.46276855469","0.00327690271660686","86.72872","11.8000001907349"
"0.396581686800346","1589.75231933594","0.00330484751611948","87.349024","11.8999996185303"
"0.399981625378132","1600.89587402344","0.00333318021148443","87.961312","12"
"0.403334997827187","1612.01586914063","0.00336073688231409","88.572296","12.1000003814697"
"0.406641775043681","1622.69738769531","0.00338868144899607","89.159192","12.1999998092651"
"0.409901986131445","1632.94348144531","0.00341584999114275","89.722168","12.3000001907349"
"0.413301924709231","1644.00317382813","0.00344379455782473","90.329848","12.3999996185303"
"0.416562135796994","1642.51672363281","0.00347135122865438","90.248176","12.5"
"0.41996207437478","1653.85363769531","0.00349929602816701","90.87108","12.6000003814697"
"0.423222285462543","1664.41320800781","0.00352646433748305","91.451272","12.6999998092651"
"0.426622224040329","1675.63659667969","0.00355479726567864","92.067944","12.8000001907349"
"0.429882435128093","1685.88244628906","0.00358235370367765","92.630904","12.8999996185303"
"0.43332896893844","1696.8271484375","0.00361068663187325","93.232264","13"
"0.436589180026203","1706.50769042969","0.00363785494118929","93.764152","13.1000003814697"
"0.439989118603989","1717.01245117188","0.00366657599806786","94.341344","13.1999998092651"
"0.443249329691753","1726.63464355469","0.00369335617870092","94.870032","13.3000001907349"
"0.446602673036978","1736.81359863281","0.00372168910689652","95.42932","13.3999996185303"
"0.449909479357302","1746.15686035156","0.00374885741621256","95.942688","13.5"
"0.453262822702527","1755.9814453125","0.00377719034440815","96.482496","13.6000003814697"
"0.456569629022852","1765.27038574219","0.00380474678240716","96.99288","13.6999998092651"
"0.459923001471907","1774.98193359375","0.00383230345323682","97.52648","13.8000001907349"
"0.463276344817132","1784.01232910156","0.0038602480199188","98.022656","13.8999996185303"
"0.466583151137456","1793.34912109375","0.00388819281943142","98.535672","14"
"0.469983089715242","1802.38061523438","0.00391613738611341","99.031904","14.1000003814697"
"0.473289866931736","1811.27270507813","0.0039436942897737","99.52048","14.1999998092651"
"0.476643239380792","1820.18103027344","0.00397202698513865","100.009944","14.3000001907349"
"0.479950016597286","1828.52124023438","0.00399919552728534","100.4682","14.3999996185303"
"0.483303389046341","1837.25720214844","0.00402752822265029","100.9482","14.5"
"0.486563600134104","1845.48181152344","0.00405469676479697","101.400104","14.6000003814697"
"0.490010075736791","1854.01159667969","0.00408302946016192","101.868768","14.6999998092651"
"0.493270286824554","1861.57507324219","0.00411019800230861","102.284344","14.8000001907349"
"0.496670254506171","1869.990234375","0.00413853069767356","102.74672","14.8999996185303"
"0.499883899465203","1877.71276855469","0.00416569923982024","103.171032","15"
"0.50333037506789","1886.15466308594","0.00419403193518519","103.634872","15.1000003814697"
"0.506590644363314","1893.09118652344","0.00422120047733188","104.016","15.1999998092651"
"0.509943987708539","1901.02355957031","0.00424914481118321","104.451848","15.3000001907349"
"0.513250764925033","1908.26416015625","0.00427670171484351","104.84968","15.3999996185303"
"0.516650732606649","1915.83459472656","0.00430542230606079","105.26564","15.5"
"0.519957509823143","1922.73840332031","0.00433259084820747","105.644968","15.6000003814697"
"0.523264287039638","1929.94458007813","0.00436014775186777","106.040912","15.6999998092651"
"0.526617630384862","1937.02209472656","0.00438809208571911","106.429784","15.8000001907349"
"0.529971031937748","1944.18347167969","0.00441603688523173","106.823272","15.8999996185303"
"0.533277809154242","1950.79821777344","0.00444359332323074","107.186712","16"
"0.536584586370736","1957.55590820313","0.00447115022689104","107.558016","16.1000003814697"
"0.539937929715961","1964.39416503906","0.00449909456074238","107.933744","16.2000007629395"
"0.543244706932455","1971.35302734375","0.00452665146440268","108.316096","16.2999992370605"
"0.546598108485341","1977.96301269531","0.00455498415976763","108.679288","16.3999996185303"
"0.549904885701835","1984.4892578125","0.00458215270191431","109.037872","16.5"
"0.553304795175791","1991.64562988281","0.00461087329313159","109.43108","16.6000003814697"
"0.556611630599946","1997.97424316406","0.00463804183527827","109.778808","16.7000007629395"
"0.560011540073901","2004.68298339844","0.00466637453064322","110.147416","16.7999992370605"
"0.563271751161665","2010.27478027344","0.00469354307278991","110.454656","16.8999996185303"
"0.566671718843281","2017.18933105469","0.00472187623381615","110.834576","17"
"0.569885305594653","2023.30017089844","0.00474904431030154","111.170344","17.1000003814697"
"0.573285273276269","2029.98583984375","0.00477698910981417","111.53768","17.2000007629395"
"0.576545484364033","2035.85766601563","0.00480415765196085","111.860312","17.2999992370605"
"0.579945393837988","2042.52978515625","0.0048324903473258","112.226912","17.3999996185303"
"0.583252229262143","2048.57275390625","0.00486004678532481","112.558944","17.5"
"0.586605572607368","2055.2919921875","0.00488837994635105","112.928128","17.6000003814697"
"0.589958915952593","2061.16943359375","0.00491593638435006","113.251072","17.7000007629395"
"0.593312317505479","2067.67309570313","0.00494426907971501","113.608416","17.7999992370605"
"0.596619094721973","2073.31665039063","0.00497182551771402","113.918496","17.8999996185303"
"0.599972438067198","2079.60034179688","0.00499938242137432","114.26376","18"
"0.603279215283692","2085.69482421875","0.00502693885937333","114.598616","18.1000003814697"
"0.606586050707847","2091.69970703125","0.00505488365888596","114.92856","18.2000007629395"
"0.609939394053072","2097.7099609375","0.00508244009688497","115.258792","18.2999992370605"
"0.613246171269566","2103.4296875","0.00510999653488398","115.573064","18.3999996185303"
"0.616646138951182","2109.60375976563","0.00513832969591022","115.912296","18.5"
"0.619906350038946","2115.37280273438","0.00516588613390923","116.22928","18.6000003814697"
"0.623306259512901","2121.59887695313","0.00519421882927418","116.57136","18.7000007629395"
"0.626613036729395","2127.185546875","0.00522138737142086","116.87832","18.7999992370605"
"0.630013004411012","2133.20678710938","0.00525010842829943","117.209168","18.8999996185303"
"0.633273215498775","2138.54370117188","0.0052768886089325","117.502408","19"
"0.636626558844","2144.24682617188","0.00530522130429745","117.81576","19.1000003814697"
"0.639886769931763","2149.6298828125","0.00533200148493052","118.111528","19.2000007629395"
"0.64328673761338","2155.62475585938","0.00536072254180908","118.440912","19.2999992370605"
"0.646593514829874","2160.68701171875","0.00538789108395576","118.719064","19.3999996185303"
"0.649946858175099","2166.60522460938","0.00541583588346839","119.04424","19.5"
"0.653253635391593","2171.9326171875","0.0054433923214674","119.33696","19.6000003814697"
"0.656607036944479","2177.9150390625","0.00547172501683235","119.665664","19.7000007629395"
"0.659913814160973","2182.93286132813","0.00549928192049265","119.941368","19.7999992370605"
"0.663267157506198","2188.408203125","0.00552683835849166","120.242208","19.8999996185303"
"0.666620500851423","2193.728515625","0.00555478315800428","120.534536","20"
"0.669973902404308","2199.42309570313","0.00558272749185562","120.847424","20.1000003814697"
"0.673280679620802","2204.41137695313","0.00561028439551592","121.121512","20.2000007629395"
"0.676587456837296","2209.57153320313","0.00563784083351493","121.405024","20.2999992370605"
"0.679940858390182","2214.91528320313","0.00566578563302755","121.698648","20.3999996185303"
"0.683247635606676","2220.28149414063","0.00569334207102656","121.99348","20.5"
"0.686647545080632","2225.7216796875","0.00572167476639152","122.2924","20.6000003814697"
"0.689907756168395","2230.39672851563","0.0057488433085382","122.549272","20.7000007629395"
"0.693307723850012","2235.87939453125","0.00577717600390315","122.85052","20.7999992370605"
"0.696567934937775","2240.767578125","0.00580434454604983","123.119104","20.8999996185303"
"0.699967844411731","2246.06201171875","0.00583267724141479","123.41","21"
"0.703228055499494","2250.72583007813","0.00586023414507508","123.666256","21.1000003814697"
"0.706674589309841","2255.97387695313","0.00588856684044003","123.954616","21.2000007629395"
"0.709934800397605","2260.89624023438","0.00591573538258672","124.225072","21.2999992370605"
"0.71333470987156","2266.3203125","0.00594406807795167","124.523096","21.3999996185303"
"0.716594920959324","2271.05224609375","0.00597123662009835","124.78308","21.5"
"0.71999488864094","2276.4052734375","0.0059995693154633","125.077208","21.6000003814697"
"0.723255099728703","2280.8642578125","0.00602712575346231","125.322208","21.7000007629395"
"0.726608443073928","2286.06909179688","0.00605468219146132","125.608192","21.7999992370605"
"0.729915220290422","2290.72314453125","0.00608223909512162","125.863912","21.8999996185303"
"0.733268621843308","2295.71044921875","0.00611018342897296","126.137936","22"
"0.736575399059802","2300.27490234375","0.00613812822848558","126.388728","22.1000003814697"
"0.739928742405027","2305.27954101563","0.00616568466648459","126.663704","22.2000007629395"
"0.743282143957913","2310.28759765625","0.00619401782751083","126.93888","22.2999992370605"
"0.746635487303138","2314.57983398438","0.00622157426550984","127.17472","22.3999996185303"
"0.749988830648363","2319.45483398438","0.00624951906502247","127.442576","22.5"
"0.753249041736126","2324.0517578125","0.00627668760716915","127.695144","22.6000003814697"
"0.756649009417742","2328.845703125","0.0063050203025341","127.958552","22.7000007629395"
"0.759909220505506","2333.09106445313","0.00633218884468079","128.191824","22.7999992370605"
"0.763262563850731","2337.95190429688","0.00636052154004574","128.458904","22.8999996185303"
"0.766522774938494","2342.15747070313","0.00638769008219242","128.689976","23"
"0.769969308748841","2347.19165039063","0.00641602277755737","128.966576","23.1000003814697"
"0.773229519836605","2351.22802734375","0.00644319131970406","129.188352","23.2000007629395"
"0.77662942931056","2356.08984375","0.00647152401506901","129.45548","23.2999992370605"
"0.779936264734715","2360.36010742188","0.00649908045306802","129.690112","23.3999996185303"
"0.783336174208671","2365.40356445313","0.00652780150994658","129.967232","23.5"
"0.786642951425165","2369.25","0.00655497005209327","130.178576","23.6000003814697"
"0.789949728641659","2374.0771484375","0.0065829143859446","130.4438","23.7000007629395"
"0.793256564065814","2377.7451171875","0.00661008292809129","130.645336","23.7999992370605"
"0.796609907411039","2382.88842773438","0.00663841562345624","130.927936","23.8999996185303"
"0.799916684627533","2386.86059570313","0.00666597252711654","131.146192","24"
"0.803270027972758","2391.12622070313","0.00669352896511555","131.38056","24.1000003814697"
"0.806576863396913","2395.3896484375","0.00672108540311456","131.614816","24.2000007629395"
"0.809930206742138","2399.849609375","0.00674903020262718","131.859872","24.2999992370605"
"0.813330116216093","2404.240234375","0.00677736289799213","132.101112","24.3999996185303"
"0.816590327303857","2408.23461914063","0.00680491980165243","132.320576","24.5"
"0.819990294985473","2412.57690429688","0.00683325249701738","132.559168","24.6000003814697"
"0.823297072201967","2416.61645507813","0.00686042103916407","132.78112","24.7000007629395"
"0.826650415547192","2420.7421875","0.0068883653730154","133.007808","24.7999992370605"
"0.829910626634955","2424.8046875","0.00691553391516209","133.231032","24.8999996185303"
"0.833310594316572","2429.2490234375","0.00694386661052704","133.475224","25"
"0.836570805404335","2432.90502929688","0.00697103515267372","133.676104","25.1000003814697"
"0.839970714878291","2437.60888671875","0.00699936784803867","133.93456","25.2000007629395"
"0.843230984173715","2440.88989257813","0.00702653639018536","134.114824","25.2999992370605"
"0.846677459776402","2445.3388671875","0.00705525744706392","134.35928","25.3999996185303"
"0.849937670864165","2448.85620117188","0.00708242598921061","134.552544","25.5"
"0.853337638545781","2453.25268554688","0.00711075868457556","134.794096","25.6000003814697"
"0.856597849633545","2457.056640625","0.00713792722672224","135.003104","25.7000007629395"
"0.8599977591075","2461.06372070313","0.00716625992208719","135.22328","25.7999992370605"
"0.863257970195264","2464.67797851563","0.00719342846423388","135.421856","25.8999996185303"
"0.866611371748149","2468.73608398438","0.0072213732637465","135.644832","26"
"0.869918148964643","2472.41772460938","0.00724931759759784","135.84712","26.1000003814697"
"0.873271492309868","2476.13598632813","0.00727726239711046","136.051424","26.2000007629395"
"0.876624835655093","2479.72265625","0.00730481883510947","136.248496","26.2999992370605"
"0.879931671079248","2483.48608398438","0.00733237573876977","136.45528","26.3999996185303"
"0.883285014424473","2487.34619140625","0.00736032007262111","136.667376","26.5"
"0.886591791640967","2490.85131835938","0.0073878769762814","136.859968","26.6000003814697"
"0.889945134986192","2494.43798828125","0.00741582131013274","137.057024","26.7000007629395"
"0.893251970410347","2497.9052734375","0.00744337821379304","137.247536","26.7999992370605"
"0.896651879884303","2502.08422851563","0.00747171090915799","137.477152","26.8999996185303"
"0.899912090972066","2505.20336914063","0.007499267347157","137.648528","27"
"0.903312058653682","2508.99536132813","0.00752721214666963","137.856896","27.1000003814697"
"0.906572269741446","2512.36352539063","0.00755438068881631","138.041952","27.2000007629395"
"0.909972179215401","2516.19262695313","0.00758310174569488","138.252336","27.2999992370605"
"0.913278956431895","2519.54370117188","0.00761026982218027","138.436464","27.3999996185303"
"0.916632357984781","2523.09765625","0.0076382146216929","138.631728","27.5"
"0.919892569072545","2526.06713867188","0.00766538316383958","138.794896","27.6000003814697"
"0.9232924785465","2530.08081054688","0.00769371585920453","139.015424","27.7000007629395"
"0.926599255762994","2533.2060546875","0.00772127229720354","139.187136","27.7999992370605"
"0.92995265731588","2536.66845703125","0.00774960545822978","139.377392","27.8999996185303"
"0.933259434532374","2540.24267578125","0.00777677353471518","139.573776","28"
"0.93665934400633","2543.85180664063","0.00780510669574142","139.77208","28.1000003814697"
"0.939966179430485","2547.21240234375","0.00783305149525404","139.95672","28.2000007629395"
"0.94331952277571","2550.58740234375","0.00786060746759176","140.14216","28.2999992370605"
"0.946626299992204","2553.74682617188","0.00788816437125206","140.31576","28.3999996185303"
"0.949933077208698","2557.03247070313","0.0079161087051034","140.496288","28.5"
"0.953286478761584","2560.61157226563","0.00794366560876369","140.692944","28.6000003814697"
"0.956593255978078","2563.61450195313","0.00797122251242399","140.857952","28.7000007629395"
"0.959946599323303","2566.79345703125","0.00799916684627533","141.032608","28.7999992370605"
"0.963253376539797","2570.13134765625","0.00802672374993563","141.216016","28.8999996185303"
"0.966606778092682","2573.83666992188","0.00805505644530058","141.4196","29"
"0.969913555309176","2576.84228515625","0.0080826124176383","141.584736","29.1000003814697"
"0.973360030911863","2580.5732421875","0.00811094604432583","141.789728","29.2000007629395"
"0.976573675870895","2583.22290039063","0.00813811365514994","141.935328","29.2999992370605"
"0.979973585344851","2586.8154296875","0.00816605892032385","142.13272","29.3999996185303"
"0.983233796432614","2589.56176757813","0.00819322746247053","142.283616","29.5"
"0.986633822321892","2592.73706054688","0.00822156015783548","142.45808","29.6000003814697"
"0.989894033409655","2595.51733398438","0.00824872869998217","142.610832","29.7000007629395"
"0.99324737675488","2598.998046875","0.00827706139534712","142.802096","29.7999992370605"
"0.996554153971374","2601.85131835938","0.0083042299374938","142.958864","29.8999996185303"
"0.99995406344533","2605.28344726563","0.00833256263285875","143.14744","30"
"1.00326084066182","2608.24658203125","0.00836011953651905","143.310256","30.1000003814697"
"1.00661418400705","2611.33544921875","0.00838806387037039","143.479968","30.2000007629395"
"1.0099676437676","2614.3955078125","0.00841600820422173","143.648112","30.2999992370605"
"1.01332098711282","2617.58813476563","0.00844395346939564","143.82352","30.3999996185303"
"1.01662776432931","2620.30029296875","0.00847150944173336","143.972544","30.5"
"1.01988797541708","2623.162109375","0.00849906634539366","144.129792","30.6000003814697"
"1.02328788489103","2626.49047851563","0.008527010679245","144.312672","30.7000007629395"
"1.02659466210753","2629.30859375","0.00855456758290529","144.467504","30.7999992370605"
"1.02994800545275","2632.27758789063","0.00858290027827024","144.630624","30.8999996185303"
"1.03320821654052","2634.89819335938","0.00861006882041693","144.774624","31"
"1.03665480855852","2638.52661132813","0.00863840151578188","144.974","31.1000003814697"
"1.03991501964629","2641.05493164063","0.00866595841944218","145.112912","31.2000007629395"
"1.04331492912024","2644.33276367188","0.00869390275329351","145.293008","31.2999992370605"
"1.04657514020801","2646.6513671875","0.0087210712954402","145.4204","31.3999996185303"
"1.04997504968196","2650.05737304688","0.00874979235231876","145.607536","31.5"
"1.05328182689846","2652.69189453125","0.00877696089446545","145.752304","31.6000003814697"
"1.05663517024368","2655.64526367188","0.00880490522831678","145.914576","31.7000007629395"
"1.05989538133144","2658.11743164063","0.00883207377046347","146.050416","31.7999992370605"
"1.06329540722072","2661.52221679688","0.00886040646582842","146.237488","31.8999996185303"
"1.06660218443722","2664.04809570313","0.00888796336948872","146.376256","32"
"1.06995552778244","2666.9072265625","0.00891629606485367","146.53336","32.0999984741211"
"1.07326230499893","2669.80053710938","0.00894346460700035","146.692336","32.2000007629395"
"1.07661564834416","2672.5771484375","0.00897140894085169","146.844896","32.2999992370605"
"1.07992242556065","2675.14135742188","0.0089993542060256","146.985776","32.4000015258789"
"1.08327576890588","2678.19091796875","0.00902691017836332","147.153344","32.5"
"1.08662922866642","2680.74096679688","0.00905524287372828","147.293456","32.5999984741211"
"1.08993600588292","2683.66430664063","0.00908279977738857","147.45408","32.7000007629395"
"1.09328934922814","2686.58959960938","0.00911074411123991","147.614816","32.7999992370605"
"1.09659612644464","2688.8505859375","0.00913791265338659","147.739056","32.9000015258789"
"1.09999603591859","2691.6953125","0.00916624534875154","147.89536","33"
"1.10325624700636","2694.10107421875","0.00919380225241184","148.027536","33.0999984741211"
"1.10660959035158","2696.90258789063","0.00922174658626318","148.181456","33.2000007629395"
"1.10986980143934","2699.09887695313","0.00924891512840986","148.302144","33.2999992370605"
"1.11326982732862","2702.09887695313","0.00927686039358377","148.466976","33.4000015258789"
"1.11653003841639","2704.15600585938","0.0093044163659215","148.58","33.5"
"1.11992994789034","2707.5283203125","0.00933274906128645","148.765296","33.5999984741211"
"1.12323672510684","2709.73315429688","0.00935991760343313","148.886432","33.7000007629395"
"1.12663663458079","2712.7861328125","0.0093886386603117","149.054176","33.7999992370605"
"1.12994341179729","2714.78735351563","0.00941580720245838","149.164144","33.9000015258789"
"1.13329687155783","2717.59545898438","0.00944375246763229","149.318432","34"
"1.13660364877433","2719.79418945313","0.00947130843997002","149.439232","34.0999984741211"
"1.13995699211955","2722.48803710938","0.00949964113533497","149.587264","34.2000007629395"
"1.14326376933604","2724.81420898438","0.00952680967748165","149.715072","34.2999992370605"
"1.14657054655254","2727.58178710938","0.00955436658114195","149.867136","34.4000015258789"
"1.14992388989776","2730.11108398438","0.00958231091499329","150.006112","34.5"
"1.15327723324299","2732.94262695313","0.0096102561801672","150.16168","34.5999984741211"
"1.15663057658821","2735.21118164063","0.00963820051401854","150.28632","34.7000007629395"
"1.15993747022003","2737.521484375","0.00966575741767883","150.413264","34.7999992370605"
"1.16333737969398","2740.650390625","0.00969409011304379","150.585184","34.9000015258789"
"1.16664415691048","2742.8203125","0.00972164608538151","150.704416","35"
"1.1699975002557","2745.20288085938","0.00974997878074646","150.835328","35.0999984741211"
