"文件路径: C:\Users\Lenovo\Desktop\Wayne\压缩\原始数据\SSS 9 04-16-25 16 58 26 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 压缩试验-wayne"
"试验运行: SSS 9"
"日期: 2025/4/16 16:52:48"
""
""
"横梁 ","力 ","时间 "
"0.129896230646409","516.438659667969","3.90000009536743"
"0.13329615467228","536.209106445313","4"
"0.136602946440689","554.903930664063","4.09999990463257"
"0.140002885018475","574.815979003906","4.19999980926514"
"0.143309676786885","594.3525390625","4.30000019073486"
"0.146616468555294","614.347045898438","4.40000009536743"
"0.149969826452434","633.853698730469","4.5"
"0.153276618220843","653.740966796875","4.59999990463257"
"0.156583395437337","673.876281738281","4.69999980926514"
"0.159890187205747","693.824890136719","4.80000019073486"
"0.163290125783533","714.819641113281","4.90000009536743"
"0.166550336871296","734.738342285156","5"
"0.169996856129728","756.562255859375","5.09999990463257"
"0.173257067217492","777.093811035156","5.19999980926514"
"0.176657005795278","799.200866699219","5.30000019073486"
"0.179917216883041","819.73486328125","5.40000009536743"
"0.183317155460827","842.466186523438","5.5"
"0.18657736654859","863.960754394531","5.59999990463257"
"0.189977305126376","887.656677246094","5.69999980926514"
"0.19323751621414","908.919189453125","5.80000019073486"
"0.19659087411128","932.375610351563","5.90000009536743"
"0.199897665879689","954.829711914063","6"
"0.203344185138121","978.861938476563","6.09999990463257"
"0.206604396225885","1000.76336669922","6.19999980926514"
"0.209957754123025","1023.95074462891","6.30000019073486"
"0.213264545891434","1046.59411621094","6.40000009536743"
"0.216617903788574","1069.96911621094","6.5"
"0.219971261685714","1092.89074707031","6.59999990463257"
"0.223278053454123","1115.62683105469","6.69999980926514"
"0.22667799203191","1139.47045898438","6.80000019073486"
"0.229938203119673","1161.89929199219","6.90000009536743"
"0.233291575568728","1184.91333007813","7"
"0.236551786656491","1207.13537597656","7.09999990463257"
"0.239951725234278","1230.99670410156","7.19999980926514"
"0.243211936322041","1253.01196289063","7.30000019073486"
"0.246611860347912","1276.662109375","7.40000009536743"
"0.249918666668236","1298.57971191406","7.5"
"0.253318605246022","1322.5087890625","7.59999990463257"
"0.256578816333786","1344.48046875","7.69999980926514"
"0.260025321040303","1368.09106445313","7.80000019073486"
"0.263285532128066","1389.52758789063","7.90000009536743"
"0.266685470705852","1412.74230957031","8"
"0.269899115664884","1434.04223632813","8.10000038146973"
"0.273252459010109","1456.44140625","8.19999980926514"
"0.276559265330434","1477.724609375","8.30000019073486"
"0.279912637779489","1499.89831542969","8.39999961853027"
"0.283265981124714","1521.62243652344","8.5"
"0.286572787445039","1543.24792480469","8.60000038146973"
"0.289972696918994","1564.8154296875","8.69999980926514"
"0.293279503239319","1585.98449707031","8.80000019073486"
"0.296632875688374","1607.6650390625","8.89999961853027"
"0.299939652904868","1628.51721191406","9"
"0.303339591482654","1649.34814453125","9.10000038146973"
"0.306599802570418","1668.99731445313","9.19999980926514"
"0.309953175019473","1689.76379394531","9.30000019073486"
"0.313213386107236","1709.55981445313","9.39999961853027"
"0.316613324685022","1730.82800292969","9.5"
"0.319920101901516","1749.72241210938","9.60000038146973"
"0.323320040479302","1769.58813476563","9.69999980926514"
"0.326580251567066","1784.27868652344","9.80000019073486"
"0.330026756273583","1801.6591796875","9.89999961853027"
"0.333286967361346","1817.29321289063","10"
"0.336640339810401","1835.31298828125","10.1000003814697"
"0.339947117026895","1852.06335449219","10.1999998092651"
"0.343300489475951","1870.37524414063","10.3000001907349"
"0.346607266692445","1887.39782714844","10.3999996185303"
"0.349914073012769","1905.00402832031","10.5"
"0.353267416357994","1922.7568359375","10.6000003814697"
"0.356620788807049","1941.09777832031","10.6999998092651"
"0.359974161256105","1958.49670410156","10.8000001907349"
"0.363280938472599","1975.7744140625","10.8999996185303"
"0.366634310921654","1993.71069335938","11"
"0.369941088138148","2010.97155761719","11.1000003814697"
"0.373341026715934","2028.61328125","11.1999998092651"
"0.376601237803698","2045.05285644531","11.3000001907349"
"0.380001176381484","2062.79272460938","11.3999996185303"
"0.383261387469247","2078.94189453125","11.5"
"0.386614759918302","2096.05004882813","11.6000003814697"
"0.389874971006066","2111.79223632813","11.6999998092651"
"0.393321475712582","2129.9072265625","11.8000001907349"
"0.396581686800346","2145.77465820313","11.8999996185303"
"0.399981625378132","2163.19750976563","12"
"0.403241836465895","2179.37329101563","12.1000003814697"
"0.406641775043681","2196.59399414063","12.1999998092651"
"0.409948581364006","2212.7158203125","12.3000001907349"
"0.413301924709231","2229.86572265625","12.3999996185303"
"0.416608731029555","2245.54565429688","12.5"
"0.41996207437478","2261.73364257813","12.6000003814697"
"0.423268880695105","2277.47998046875","12.6999998092651"
"0.426575657911599","2293.57055664063","12.8000001907349"
"0.429929030360654","2309.93920898438","12.8999996185303"
"0.433282373705879","2325.76293945313","13"
"0.436635746154934","2342.568359375","13.1000003814697"
"0.439895957242697","2358.54174804688","13.1999998092651"
"0.443342461949214","2376.31079101563","13.3000001907349"
"0.446602673036978","2392.16650390625","13.3999996185303"
"0.450002611614764","2409.37548828125","13.5"
"0.453262822702527","2425.90161132813","13.6000003814697"
"0.456709356512874","2443.55004882813","13.6999998092651"
"0.459923001471907","2458.904296875","13.8000001907349"
"0.463276344817132","2475.78979492188","13.8999996185303"
"0.466536555904895","2491.87329101563","14"
"0.469936494482681","2509.517578125","14.1000003814697"
"0.473243300803006","2525.53881835938","14.1999998092651"
"0.476643239380792","2542.45874023438","14.3000001907349"
"0.479903450468555","2558.85083007813","14.3999996185303"
"0.483303389046341","2576.46923828125","14.5"
"0.486610166262835","2592.25317382813","14.6000003814697"
"0.48996350960806","2608.69970703125","14.6999998092651"
"0.493316911160946","2624.830078125","14.8000001907349"
"0.49662368837744","2640.89501953125","14.8999996185303"
"0.499930465593934","2656.810546875","15"
"0.503237242810428","2672.37524414063","15.1000003814697"
"0.506590644363314","2689.12133789063","15.1999998092651"
"0.509897421579808","2705.27294921875","15.3000001907349"
"0.513297331053764","2722.25048828125","15.3999996185303"
"0.516604108270258","2737.7392578125","15.5"
"0.520004075951874","2754.71557617188","15.6000003814697"
"0.523264287039638","2770.056640625","15.6999998092651"
"0.526664196513593","2786.55444335938","15.8000001907349"
"0.529924407601357","2801.42895507813","15.8999996185303"
"0.533324375282973","2817.72973632813","16"
"0.536584586370736","2832.43505859375","16.1000003814697"
"0.539937929715961","2848.80224609375","16.2000007629395"
"0.543244706932455","2863.4521484375","16.2999992370605"
"0.546644674614072","2879.53002929688","16.3999996185303"
"0.549951451830566","2894.54638671875","16.5"
"0.553304795175791","2910.87353515625","16.6000003814697"
"0.556658196728677","2925.79614257813","16.7000007629395"
"0.559964973945171","2940.54931640625","16.7999992370605"
"0.563318317290395","2955.59301757813","16.8999996185303"
"0.56662509450689","2970.61865234375","17"
"0.569978496059775","2985.81201171875","17.1000003814697"
"0.573285273276269","2999.58715820313","17.2000007629395"
"0.576638616621494","3014.28442382813","17.2999992370605"
"0.579898827709258","3028.30786132813","17.3999996185303"
"0.583298795390874","3043.91015625","17.5"
"0.586605572607368","3057.69311523438","17.6000003814697"
"0.590005482081324","3072.48828125","17.7000007629395"
"0.593219127040356","3086.322265625","17.7999992370605"
"0.596665660850704","3101.52709960938","17.8999996185303"
"0.599925871938467","3114.5400390625","18"
"0.603325839620084","3128.83520507813","18.1000003814697"
"0.606586050707847","3141.90600585938","18.2000007629395"
"0.609985960181803","3156.60571289063","18.2999992370605"
"0.613246171269566","3169.3671875","18.3999996185303"
"0.616599514614791","3183.38916015625","18.5"
"0.619906350038946","3196.42626953125","18.6000003814697"
"0.623259693384171","3210.8447265625","18.7000007629395"
"0.626613036729395","3224.02270507813","18.7999992370605"
"0.629919813945889","3237.44091796875","18.8999996185303"
"0.633273215498775","3251.42065429688","19"
"0.636626558844","3265.15234375","19.1000003814697"
"0.639979902189225","3278.98388671875","19.2000007629395"
"0.64328673761338","3291.66870117188","19.2999992370605"
"0.646686647087336","3306.03393554688","19.3999996185303"
"0.649946858175099","3319.11840820313","19.5"
"0.653300201520324","3332.97534179688","19.6000003814697"
"0.656560412608087","3345.2783203125","19.7000007629395"
"0.659960380289704","3359.8505859375","19.7999992370605"
"0.663220591377467","3373.00634765625","19.8999996185303"
"0.666620500851423","3387.58666992188","20"
"0.669927336275578","3400.0576171875","20.1000003814697"
"0.673327245749533","3414.1767578125","20.2000007629395"
"0.676634022966027","3426.845703125","20.2999992370605"
"0.679987424518913","3440.90405273438","20.3999996185303"
"0.683294201735407","3453.51098632813","20.5"
"0.686647545080632","3466.58959960938","20.6000003814697"
"0.689907756168395","3478.64575195313","20.7000007629395"
"0.693214533384889","3492.1171875","20.7999992370605"
"0.696567934937775","3505.23510742188","20.8999996185303"
"0.699921278283","3518.22583007813","21"
"0.703274621628225","3531.14868164063","21.1000003814697"
"0.70658145705238","3544.00756835938","21.2000007629395"
"0.709981366526335","3557.58837890625","21.2999992370605"
"0.71328814374283","3569.80810546875","21.3999996185303"
"0.716641545295715","3582.31079101563","21.5"
"0.719948322512209","3594.345703125","21.6000003814697"
"0.723301665857434","3607.79174804688","21.7000007629395"
"0.726561876945198","3619.45654296875","21.7999992370605"
"0.729961844626814","3632.39672851563","21.8999996185303"
"0.733222055714577","3644.16455078125","22"
"0.736621965188533","3658.02758789063","22.1000003814697"
"0.739928742405027","3669.9677734375","22.2000007629395"
"0.743328710086644","3682.50659179688","22.2999992370605"
"0.746588921174407","3694.03295898438","22.3999996185303"
"0.749988830648363","3706.94458007813","22.5"
"0.753295607864857","3718.40478515625","22.6000003814697"
"0.756602443289012","3730.44604492188","22.7000007629395"
"0.759955786634237","3742.50634765625","22.7999992370605"
"0.763262563850731","3754.93823242188","22.8999996185303"
"0.766615965403616","3766.75048828125","23"
"0.769922742620111","3778.66333007813","23.1000003814697"
"0.773276085965335","3790.71630859375","23.2000007629395"
"0.77662942931056","3802.6484375","23.2999992370605"
"0.779982830863446","3814.9404296875","23.3999996185303"
"0.783243041951209","3825.83984375","23.5"
"0.786642951425165","3837.54272460938","23.6000003814697"
"0.789949728641659","3848.60522460938","23.7000007629395"
"0.793349696323276","3861.20458984375","23.7999992370605"
"0.796609907411039","3871.95532226563","23.8999996185303"
"0.800009816884995","3883.76123046875","24"
"0.803270027972758","3893.91259765625","24.1000003814697"
"0.806623429525644","3906.0537109375","24.2000007629395"
"0.809930206742138","3916.37280273438","24.2999992370605"
"0.813283550087363","3927.5859375","24.3999996185303"
"0.816590327303857","3937.466796875","24.5"
"0.819943728856742","3948.55419921875","24.6000003814697"
"0.823250506073236","3958.56567382813","24.7000007629395"
"0.826650415547192","3969.03125","24.7999992370605"
"0.829957250971347","3978.19116210938","24.8999996185303"
"0.833310594316572","3988.29711914063","25"
"0.836663937661797","3998.37280273438","25.1000003814697"
"0.839970714878291","4007.53540039063","25.2000007629395"
"0.843277550302446","4016.517578125","25.2999992370605"
"0.846537761390209","4025.43798828125","25.3999996185303"
"0.849937670864165","4035.49755859375","25.5"
"0.853244448080659","4044.4052734375","25.6000003814697"
"0.856644415762275","4053.67431640625","25.7000007629395"
"0.859904626850039","4061.76049804688","25.7999992370605"
"0.863304536323994","4072.01318359375","25.8999996185303"
"0.866611371748149","4080.07470703125","26"
"0.870011281222105","4089.37573242188","26.1000003814697"
"0.873271492309868","4097.296875","26.2000007629395"
"0.876671459991485","4107.0478515625","26.2999992370605"
"0.879931671079248","4114.572265625","26.3999996185303"
"0.883285014424473","4123.181640625","26.5"
"0.886545225512236","4130.66943359375","26.6000003814697"
"0.889945134986192","4140.0537109375","26.7000007629395"
"0.893251970410347","4147.77587890625","26.7999992370605"
"0.896605313755572","4155.88916015625","26.8999996185303"
"0.899958657100797","4163.5888671875","27"
"0.903312058653682","4172.23779296875","27.1000003814697"
"0.906665401998907","4180.48876953125","27.2000007629395"
"0.909972179215401","4188.1630859375","27.2999992370605"
"0.913325522560626","4196.33349609375","27.3999996185303"
"0.91658573364839","4204.21533203125","27.5"
"0.919939135201275","4212.77685546875","27.6000003814697"
"0.923245912417769","4220.22705078125","27.7000007629395"
"0.926645821891725","4228.794921875","27.7999992370605"
"0.929906091187149","4236.6708984375","27.8999996185303"
"0.933306000661105","4245.82470703125","28"
"0.936612777877599","4252.96826171875","28.1000003814697"
"0.940012745559216","4261.63134765625","28.2000007629395"
"0.943272956646979","4268.78955078125","28.2999992370605"
"0.946626299992204","4277.8623046875","28.3999996185303"
"0.949933077208698","4285.203125","28.5"
"0.953333044890314","4294.12158203125","28.6000003814697"
"0.956593255978078","4300.79638671875","28.7000007629395"
"0.959900033194572","4309.0185546875","28.7999992370605"
"0.963253376539797","4316.5615234375","28.8999996185303"
"0.966653344221413","4324.9248046875","29"
"0.969960121437907","4332.2431640625","29.1000003814697"
"0.973266898654401","4340.13232421875","29.2000007629395"
"0.976620241999626","4348.00341796875","29.2999992370605"
"0.97992701921612","4355.70556640625","29.3999996185303"
"0.983327045105398","4363.71044921875","29.5"
"0.986587256193161","4371.236328125","29.6000003814697"
"0.989987165667117","4379.8251953125","29.7000007629395"
"0.993293942883611","4387.03564453125","29.7999992370605"
"0.996647286228836","4394.94970703125","29.8999996185303"
"0.999907497316599","4401.78955078125","30"
"1.00330740679055","4410.85400390625","30.1000003814697"
"1.00656761787832","4417.44873046875","30.2000007629395"
"1.0099676437676","4425.5419921875","30.2999992370605"
"1.01327442098409","4432.16259765625","30.3999996185303"
"1.01667433045805","4441.119140625","30.5"
"1.01993454154581","4447.81396484375","30.6000003814697"
"1.02333445101976","4455.9580078125","30.7000007629395"
"1.02664122823626","4462.09814453125","30.7999992370605"
"1.02999457158148","4470.234375","30.8999996185303"
"1.03325478266925","4476.71923828125","31"
"1.03660824242979","4483.66552734375","31.1000003814697"
"1.03991501964629","4490.2275390625","31.2000007629395"
"1.04326836299151","4497.21728515625","31.2999992370605"
"1.04662170633674","4504.44677734375","31.3999996185303"
"1.04992848355323","4510.78662109375","31.5"
"1.05332839302719","4518.169921875","31.6000003814697"
"1.05663517024368","4524.37548828125","31.7000007629395"
"1.05998863000423","4531.95849609375","31.7999992370605"
"1.06329540722072","4537.9970703125","31.8999996185303"
"1.06669531669468","4545.06396484375","32"
"1.06990896165371","4550.267578125","32.0999984741211"
"1.07326230499893","4557.16455078125","32.2000007629395"
"1.0765225160867","4563.1630859375","32.2999992370605"
"1.07996899168938","4570.53369140625","32.4000015258789"
"1.08322920277715","4575.751953125","32.5"
"1.08662922866642","4583.1328125","32.5999984741211"
"1.08993600588292","4589.05517578125","32.7000007629395"
"1.09333591535687","4596.3623046875","32.7999992370605"
"1.09664269257337","4601.8642578125","32.9000015258789"
"1.09999603591859","4608.25830078125","33"
"1.10330281313509","4613.95068359375","33.0999984741211"
"1.10660959035158","4620.162109375","33.2000007629395"
"1.1099164839834","4625.291015625","33.2999992370605"
"1.11322326119989","4630.99755859375","33.4000015258789"
"1.11662317067385","4637.2314453125","33.5"
"1.11992994789034","4642.779296875","33.5999984741211"
"1.1233298573643","4649.08349609375","33.7000007629395"
"1.12663663458079","4653.78173828125","33.7999992370605"
"1.12998997792602","4660.00048828125","33.9000015258789"
"1.13329687155783","4664.6650390625","34"
"1.13665021490306","4670.4365234375","34.0999984741211"
"1.13995699211955","4674.21630859375","34.2000007629395"
"1.14335690159351","4680.19189453125","34.2999992370605"
"1.14657054655254","4684.15380859375","34.4000015258789"
"1.14997045602649","4689.2138671875","34.5"
"1.15323066711426","4692.75439453125","34.5999984741211"
"1.15663057658821","4698.49951171875","34.7000007629395"
"1.15993747022003","4702.23779296875","34.7999992370605"
"1.16329081356525","4707.11181640625","34.9000015258789"
"1.16659759078175","4710.49560546875","35"
"1.16995093412697","4715.0654296875","35.0999984741211"
"1.17325771134347","4719.12255859375","35.2000007629395"
"1.17661105468869","4723.34521484375","35.2999992370605"
"1.17996439803392","4726.94873046875","35.4000015258789"
"1.18327117525041","4730.18359375","35.5"
"1.18662463501096","4733.8525390625","35.5999984741211"
"1.18993141222745","4737.07373046875","35.7000007629395"
"1.19328475557268","4740.900390625","35.7999992370605"
"1.19659153278917","4743.62109375","35.9000015258789"
"1.1999448761344","4747.548828125","36"
"1.20320508722216","4750.271484375","36.0999984741211"
"1.20665167924017","4754.39208984375","36.2000007629395"
"1.20991189032793","4756.32861328125","36.2999992370605"
"1.21331179980189","4759.9677734375","36.4000015258789"
"1.21661857701838","4762.22314453125","36.5"
"1.22001848649234","4766.1474609375","36.5999984741211"
"1.2232786975801","4767.0859375","36.7000007629395"
"1.22663204092532","4769.82763671875","36.7999992370605"
"1.22989225201309","4771.798828125","36.9000015258789"
"1.23329227790236","4775.16943359375","37"
"1.23659905511886","4776.94287109375","37.0999984741211"
"1.23995239846408","4779.72900390625","37.2000007629395"
"1.24330574180931","4781.6826171875","37.2999992370605"
"1.24665908515453","4783.9296875","37.4000015258789"
"1.25001242849976","4785.40087890625","37.5"
"1.25331920571625","4786.88720703125","37.5999984741211"
"1.2566726654768","4788.64208984375","37.7000007629395"
"1.25993287656456","4789.8212890625","37.7999992370605"
"1.26328621990979","4791.20849609375","37.9000015258789"
"1.26654643099755","4791.42822265625","38"
"1.26994634047151","4793.7841796875","38.0999984741211"
"1.273253117688","4794.533203125","38.2000007629395"
"1.27665302716196","4796.58056640625","38.2999992370605"
"1.27991323824972","4796.6357421875","38.4000015258789"
"1.28335983026773","4798.51025390625","38.5"
"1.28662004135549","4798.61328125","38.5999984741211"
"1.29001995082945","4799.84423828125","38.7000007629395"
"1.29328016191721","4799.42041015625","38.7999992370605"
"1.29663350526243","4800.25390625","38.9000015258789"
"1.2998937163502","4799.8232421875","39"
"1.30324705969542","4800.80615234375","39.0999984741211"
"1.30655383691192","4800.72607421875","39.2000007629395"
"1.30995386280119","4801.12744140625","39.2999992370605"
"1.31326064001769","4801.296875","39.4000015258789"
"1.31661398336291","4801.57275390625","39.5"
"1.31996732670814","4801.291015625","39.5999984741211"
"1.32327410392463","4800.779296875","39.7000007629395"
"1.32662744726986","4800.5771484375","39.7999992370605"
"1.32993422448635","4800.015625","39.9000015258789"
"1.33333425037563","4799.9736328125","40"
"1.33659446146339","4798.35498046875","40.0999984741211"
"1.33994780480862","4798.080078125","40.2000007629395"
"1.34320801589638","4796.830078125","40.2999992370605"
"1.34665449149907","4797.1748046875","40.4000015258789"
"1.34996126871556","4795.30322265625","40.5"
"1.35331461206079","4794.67236328125","40.5999984741211"
"1.35657482314855","4792.7333984375","40.7000007629395"
"1.36002141516656","4792.25048828125","40.7999992370605"
"1.36328162625432","4789.87890625","40.9000015258789"
"1.36668153572828","4788.5751953125","41"
"1.36994174681604","4786.22607421875","41.0999984741211"
"1.37334165628999","4784.73291015625","41.2000007629395"
"1.37660186737776","4782.20947265625","41.2999992370605"
"1.37995521072298","4779.9814453125","41.4000015258789"
"1.3832621043548","4777.50341796875","41.5"
"1.38661544770002","4775.64501953125","41.5999984741211"
"1.38992222491652","4772.69921875","41.7000007629395"
"1.39322900213301","4769.91845703125","41.7999992370605"
"1.39662891160697","4767.68359375","41.9000015258789"
"1.39993568882346","4764.30859375","42"
"1.40333559829742","4761.71533203125","42.0999984741211"
"1.40659580938518","4757.740234375","42.2000007629395"
"1.41004240140319","4755.02294921875","42.2999992370605"
"1.41325604636222","4750.68603515625","42.4000015258789"
"1.41660938970745","4747.6025390625","42.5"
"1.41986960079521","4743.14404296875","42.5999984741211"
"1.42326951026917","4740.08056640625","42.7000007629395"
"1.42657628748566","4735.650390625","42.7999992370605"
"1.42997619695961","4732.29931640625","42.9000015258789"
"1.43323640804738","4727.37255859375","43"
"1.43663643393666","4723.68408203125","43.0999984741211"
"1.43994321115315","4718.74267578125","43.2000007629395"
"1.44334312062711","4714.962890625","43.2999992370605"
"1.4466498978436","4709.8037109375","43.4000015258789"
"1.44995667506009","4705.06005859375","43.5"
"1.45326345227659","4699.8310546875","43.5999984741211"
"1.45657022949308","4694.72998046875","43.7000007629395"
"1.45997025538236","4690.2470703125","43.7999992370605"
"1.46327703259885","4684.53515625","43.9000015258789"
"1.46663037594408","4679.498046875","44"
"1.46993715316057","4673.78515625","44.0999984741211"
"1.47333706263453","4669.369140625","44.2000007629395"
"1.47664383985102","4662.94580078125","44.2999992370605"
"1.47999729961157","4657.36572265625","44.4000015258789"
"1.48325751069933","4651.25439453125","44.5"
"1.48665742017329","4646.20849609375","44.5999984741211"
"1.48991763126105","4639.73291015625","44.7000007629395"
"1.49327097460628","4634.04052734375","44.7999992370605"
"1.49653118569404","4627.712890625","44.9000015258789"
"1.49997766129673","4622.302734375","45"
"1.50328443851322","4615.7421875","45.0999984741211"
"1.50663789827377","4609.80615234375","45.2000007629395"
"1.50994467549026","4603.04833984375","45.2999992370605"
"1.51329801883548","4597.02880859375","45.4000015258789"
"1.51660479605198","4590.14697265625","45.5"
"1.5199581393972","4583.51904296875","45.5999984741211"
"1.52331148274243","4577.423828125","45.7000007629395"
"1.52661825995892","4570.56982421875","45.7999992370605"
"1.52997160330415","4563.87890625","45.9000015258789"
"1.53323193080723","4556.72705078125","46"
"1.53663184028119","4550.46826171875","46.0999984741211"
"1.53993861749768","4543.40478515625","46.2000007629395"
"1.54329196084291","4537.01806640625","46.2999992370605"
"1.5465987380594","4529.24609375","46.4000015258789"
"1.54999864753336","4522.6103515625","46.5"
"1.55325885862112","4515.34521484375","46.5999984741211"
"1.5566588845104","4509.111328125","46.7000007629395"
"1.55991909559816","4501.611328125","46.7999992370605"
"1.56331900507212","4494.78466796875","46.9000015258789"
"1.56657921615988","4487.02685546875","47"
"1.56997912563384","4480.39453125","47.0999984741211"
"1.5732393367216","4472.56591796875","47.2000007629395"
"1.57663924619555","4465.36865234375","47.2999992370605"
"1.57994602341205","4457.41943359375","47.4000015258789"
"1.58325291704386","4450.263671875","47.5"
"1.58660626038909","4442.64794921875","47.5999984741211"
"1.58995960373431","4435.13720703125","47.7000007629395"
"1.59331294707954","4427.2275390625","47.7999992370605"
"1.59661972429603","4419.65380859375","47.9000015258789"
"1.60001963376999","4412.5693359375","48"
"1.60327984485775","4403.98291015625","48.0999984741211"
"1.6066333046183","4395.8623046875","48.2000007629395"
"1.60989351570606","4387.54345703125","48.2999992370605"
"1.61329342518002","4380.048828125","48.4000015258789"
"1.61655363626778","4371.59423828125","48.5"
"1.61995354574174","4363.83203125","48.5999984741211"
"1.6232137568295","4354.82958984375","48.7000007629395"
"1.62666023243219","4347.3388671875","48.7999992370605"
"1.62992044351995","4338.40234375","48.9000015258789"
"1.63332046940923","4330.52783203125","49"
"1.63662724662572","4321.45703125","49.0999984741211"
"1.63998058997095","4313.7724609375","49.2000007629395"
"1.64324080105871","4304.36962890625","49.2999992370605"
"1.64659414440393","4295.9736328125","49.4000015258789"
"1.64990092162043","4287.0673828125","49.5"
"1.65325426496565","4278.91015625","49.5999984741211"
"1.6566077247262","4269.9921875","49.7000007629395"
"1.65996106807142","4261.37451171875","49.7999992370605"
"1.66331441141665","4252.7392578125","49.9000015258789"
"1.66662118863314","4244.42529296875","50"
"1.66997453197837","4235.8994140625","50.0999984741211"
"1.67328130919486","4226.68310546875","50.2000007629395"
"1.67668121866882","4218.07421875","50.2999992370605"
"1.67994142975658","4209.16259765625","50.4000015258789"
"1.68329488951713","4200.919921875","50.5"
"1.68655510060489","4191.57763671875","50.5999984741211"
"1.69000157620758","4183.47021484375","50.7000007629395"
"1.69326178729534","4174.298828125","50.7999992370605"
"1.6966616967693","4166.4375","50.9000015258789"
"1.69996847398579","4157.02197265625","51"
"1.70332181733102","4148.79833984375","51.0999984741211"
"1.70662871096283","4139.41796875","51.2000007629395"
"1.70998205430806","4131.07861328125","51.2999992370605"
"1.71328883152455","4122.04638671875","51.4000015258789"
"1.71664217486978","4113.44970703125","51.5"
"1.71990238595754","4104.10498046875","51.5999984741211"
"1.72325572930276","4095.2626953125","51.7000007629395"
"1.72660907264799","4086.43139648438","51.7999992370605"
"1.72996253240854","4077.88940429688","51.9000015258789"
"1.73331587575376","4068.7607421875","52"
"1.73657608684152","4059.89794921875","52.0999984741211"
"1.73997599631548","4051.35791015625","52.2000007629395"
"1.74328277353197","4042.2607421875","52.2999992370605"
"1.7466361168772","4033.52416992188","52.4000015258789"
"1.74994289409369","4024.33569335938","52.5"
"1.75334291998297","4016.24389648438","52.5999984741211"
"1.75660313107073","4006.52392578125","52.7000007629395"
"1.75995647441596","3997.84521484375","52.7999992370605"
"1.76321668550372","3988.4228515625","52.9000015258789"
"1.76661659497768","3980.18286132813","53"
"1.76992337219417","3970.70922851563","53.0999984741211"
"1.7732767155394","3962.1787109375","53.2000007629395"
"1.77658349275589","3953.025390625","53.2999992370605"
"1.77998351864517","3944.96069335938","53.4000015258789"
"1.78329029586166","3935.8701171875","53.5"
"1.78664363920689","3927.23803710938","53.5999984741211"
"1.78995041642338","3918.07104492188","53.7000007629395"
"1.79330375976861","3909.47192382813","53.7999992370605"
"1.7966105369851","3900.47119140625","53.9000015258789"
"1.79991731420159","3891.46484375","54"
"1.80327065754682","3882.56958007813","54.0999984741211"
"1.80657755117863","3874.03491210938","54.2000007629395"
"1.80997746065259","3865.49780273438","54.2999992370605"
"1.81323767174035","3856.51391601563","54.4000015258789"
"1.81663758121431","3848.03149414063","54.5"
"1.8199443584308","3839.22583007813","54.5999984741211"
"1.82334426790476","3831.13354492188","54.7000007629395"
"1.82665104512125","3821.82006835938","54.7999992370605"
"1.8300045048818","3813.3955078125","54.9000015258789"
"1.83326471596956","3803.86987304688","55"
"1.83661805931479","3795.5439453125","55.0999984741211"
"1.83987827040255","3786.30883789063","55.2000007629395"
