"文件路径: C:\Users\Lenovo\Desktop\Wayne\压缩\原始数据\SSS 8 04-16-25 16 58 26 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 压缩试验-wayne"
"试验运行: SSS 8"
"日期: 2025/4/16 16:47:54"
""
""
"横梁 ","力 ","时间 "
"0.376554671674967","3023.1611328125","11.3000001907349"
"0.379954610252753","3044.45727539063","11.3999996185303"
"0.383261387469247","3063.94262695313","11.5"
"0.386614759918302","3084.36694335938","11.6000003814697"
"0.389968132367358","3104.31762695313","11.6999998092651"
"0.393274909583852","3124.54809570313","11.8000001907349"
"0.396581686800346","3143.76098632813","11.8999996185303"
"0.39988849312067","3163.39208984375","12"
"0.403241836465895","3183.68334960938","12.1000003814697"
"0.40654864278622","3203.51513671875","12.1999998092651"
"0.409948581364006","3224.12377929688","12.3000001907349"
"0.413208792451769","3243.33227539063","12.3999996185303"
"0.416655297158286","3263.86791992188","12.5"
"0.419915508246049","3283.25439453125","12.6000003814697"
"0.423315446823835","3303.43383789063","12.6999998092651"
"0.426575657911599","3322.30053710938","12.8000001907349"
"0.429975596489385","3342.2998046875","12.8999996185303"
"0.433235807577148","3360.84545898438","13"
"0.436589180026203","3381.01928710938","13.1000003814697"
"0.439895957242697","3399.62890625","13.1999998092651"
"0.443295895820484","3419.64428710938","13.3000001907349"
"0.446556106908247","3438.68505859375","13.3999996185303"
"0.449956045486033","3458.7705078125","13.5"
"0.453262822702527","3477.67626953125","13.6000003814697"
"0.456616195151582","3496.97485351563","13.6999998092651"
"0.459923001471907","3515.61572265625","13.8000001907349"
"0.463276344817132","3534.71337890625","13.8999996185303"
"0.466629717266187","3554.04028320313","14"
"0.469936494482681","3572.29565429688","14.1000003814697"
"0.473243300803006","3590.79638671875","14.1999998092651"
"0.4765500780195","3609.05029296875","14.3000001907349"
"0.479950016597286","3628.63500976563","14.3999996185303"
"0.48325679381378","3646.90380859375","14.5"
"0.486610166262835","3665.560546875","14.6000003814697"
"0.489870377350599","3683.29663085938","14.6999998092651"
"0.493316911160946","3702.349609375","14.8000001907349"
"0.496577122248709","3719.58154296875","14.8999996185303"
"0.499977031722665","3737.9560546875","15"
"0.503237242810428","3755.0341796875","15.1000003814697"
"0.506637210492045","3773.86865234375","15.1999998092651"
"0.509897421579808","3790.58544921875","15.3000001907349"
"0.513297331053764","3808.13134765625","15.3999996185303"
"0.516557542141527","3825.03247070313","15.5"
"0.519910943694413","3843.162109375","15.6000003814697"
"0.523217720910907","3860.04443359375","15.6999998092651"
"0.526571064256132","3877.21630859375","15.8000001907349"
"0.529924407601357","3894.48608398438","15.8999996185303"
"0.533277809154242","3911.67041015625","16"
"0.536631152499467","3928.50244140625","16.1000003814697"
"0.539937929715961","3945.11889648438","16.2000007629395"
"0.543337897397578","3962.03857421875","16.2999992370605"
"0.546598108485341","3978.30151367188","16.3999996185303"
"0.549951451830566","3994.88549804688","16.5"
"0.553211662918329","4010.62036132813","16.6000003814697"
"0.556611630599946","4027.28149414063","16.7000007629395"
"0.559871841687709","4042.9873046875","16.7999992370605"
"0.563271751161665","4059.7744140625","16.8999996185303"
"0.566578528378159","4074.80200195313","17"
"0.569978496059775","4091.2724609375","17.1000003814697"
"0.573285273276269","4105.90625","17.2000007629395"
"0.576638616621494","4122.06103515625","17.2999992370605"
"0.579945393837988","4136.35302734375","17.3999996185303"
"0.583298795390874","4151.6044921875","17.5"
"0.586559006478637","4165.19287109375","17.6000003814697"
"0.589912349823862","4180.1591796875","17.7000007629395"
"0.593219127040356","4194.6123046875","17.7999992370605"
"0.596572528593242","4208.85400390625","17.8999996185303"
"0.599925871938467","4222.7626953125","18"
"0.603232649154961","4236.83935546875","18.1000003814697"
"0.606632616836578","4251.33154296875","18.2000007629395"
"0.609939394053072","4264.72216796875","18.2999992370605"
"0.613292737398297","4277.77392578125","18.3999996185303"
"0.616599514614791","4290.3984375","18.5"
"0.619952916167676","4304.1318359375","18.6000003814697"
"0.62321312725544","4316.70068359375","18.7000007629395"
"0.626613036729395","4329.58740234375","18.7999992370605"
"0.629873247817159","4341.39111328125","18.8999996185303"
"0.633273215498775","4355.20654296875","19"
"0.636579992715269","4367.03662109375","19.1000003814697"
"0.639979902189225","4379.61767578125","19.2000007629395"
"0.643240113276988","4390.705078125","19.2999992370605"
"0.646640080958605","4403.67724609375","19.3999996185303"
"0.649900292046368","4414.4873046875","19.5"
"0.653300201520324","4426.08984375","19.6000003814697"
"0.656607036944479","4435.59033203125","19.7000007629395"
"0.659960380289704","4446.630859375","19.7999992370605"
"0.663220591377467","4456.720703125","19.8999996185303"
"0.666573934722692","4467.35546875","20"
"0.669927336275578","4477.544921875","20.1000003814697"
"0.673280679620802","4487.94873046875","20.2000007629395"
"0.676634022966027","4497.86572265625","20.2999992370605"
"0.679894234053791","4507.33740234375","20.3999996185303"
"0.683294201735407","4516.83837890625","20.5"
"0.68655441282317","4525.90625","20.6000003814697"
"0.689954322297126","4536.0009765625","20.7000007629395"
"0.693261157721281","4544.1865234375","20.7999992370605"
"0.696661067195237","4553.48583984375","20.8999996185303"
"0.699921278283","4561.3408203125","21"
"0.703274621628225","4570.61083984375","21.1000003814697"
"0.706534832715988","4578.41357421875","21.2000007629395"
"0.709934800397605","4586.97314453125","21.2999992370605"
"0.713241577614099","4594.025390625","21.3999996185303"
"0.716594920959324","4602.20458984375","21.5"
"0.719901756383479","4609.24072265625","21.6000003814697"
"0.723301665857434","4617.21484375","21.7000007629395"
"0.726608443073928","4623.4365234375","21.7999992370605"
"0.729961844626814","4630.8271484375","21.8999996185303"
"0.733268621843308","4637.68310546875","22"
"0.736621965188533","4644.03173828125","22.1000003814697"
"0.739928742405027","4649.689453125","22.2000007629395"
"0.74318895349279","4655.59765625","22.2999992370605"
"0.746588921174407","4661.67626953125","22.3999996185303"
"0.749895698390901","4667.3212890625","22.5"
"0.753295607864857","4672.9853515625","22.6000003814697"
"0.756555877160281","4677.97412109375","22.7000007629395"
"0.759955786634237","4683.85888671875","22.7999992370605"
"0.763262563850731","4688.345703125","22.8999996185303"
"0.766662531532347","4693.638671875","23"
"0.769922742620111","4697.7841796875","23.1000003814697"
"0.773322652094066","4703.0908203125","23.2000007629395"
"0.776582863181829","4706.72900390625","23.2999992370605"
"0.779936264734715","4710.9951171875","23.3999996185303"
"0.783196475822479","4714.19287109375","23.5"
"0.786596385296434","4718.93115234375","23.6000003814697"
"0.789903162512928","4722.04443359375","23.7000007629395"
"0.793303130194545","4725.962890625","23.7999992370605"
"0.796609907411039","4728.65478515625","23.8999996185303"
"0.799963250756264","4732.21826171875","24"
"0.80331665230915","4734.71875","24.1000003814697"
"0.806623429525644","4737.4130859375","24.2000007629395"
"0.809976772870868","4739.7998046875","24.2999992370605"
"0.813236983958632","4741.8681640625","24.3999996185303"
"0.816590327303857","4743.89892578125","24.5"
"0.819897162728012","4745.46142578125","24.6000003814697"
"0.823250506073236","4747.267578125","24.7000007629395"
"0.826557283289731","4748.43115234375","24.7999992370605"
"0.829957250971347","4750.31689453125","24.8999996185303"
"0.833264028187841","4751.12109375","25"
"0.836663937661797","4752.37841796875","25.1000003814697"
"0.83992414874956","4751.9970703125","25.2000007629395"
"0.843277550302446","4753.41455078125","25.2999992370605"
"0.84658432751894","4753.5","25.3999996185303"
"0.849984236992896","4754.44677734375","25.5"
"0.853244448080659","4753.478515625","25.6000003814697"
"0.856597849633545","4753.6591796875","25.7000007629395"
"0.859858060721308","4752.7353515625","25.7999992370605"
"0.863304536323994","4752.82861328125","25.8999996185303"
"0.866611371748149","4751.11669921875","26"
"0.869918148964643","4750.1943359375","26.1000003814697"
"0.873271492309868","4748.849609375","26.2000007629395"
"0.876624835655093","4747.57421875","26.2999992370605"
"0.879978237207979","4745.69189453125","26.3999996185303"
"0.883238448295742","4743.51708984375","26.5"
"0.886638357769698","4741.7451171875","26.6000003814697"
"0.889945134986192","4738.9248046875","26.7000007629395"
"0.893298536539078","4735.86376953125","26.7999992370605"
"0.896558747626841","4732.02099609375","26.8999996185303"
"0.899958657100797","4728.9296875","27"
"0.90321886818856","4724.3486328125","27.1000003814697"
"0.906618835870177","4720.32666015625","27.2000007629395"
"0.90987904695794","4714.87353515625","27.2999992370605"
"0.913325522560626","4710.41552734375","27.3999996185303"
"0.91658573364839","4704.72314453125","27.5"
"0.919985701330006","4699.3095703125","27.6000003814697"
"0.9232924785465","4692.34033203125","27.7000007629395"
"0.926645821891725","4686.32470703125","27.7999992370605"
"0.929906091187149","4678.63427734375","27.8999996185303"
"0.933259434532374","4671.50341796875","28"
"0.936566211748868","4663.06005859375","28.1000003814697"
"0.939919555094093","4655.32958984375","28.2000007629395"
"0.943272956646979","4647.12451171875","28.2999992370605"
"0.946579733863473","4638.61572265625","28.3999996185303"
"0.949933077208698","4629.767578125","28.5"
"0.953286478761584","4620.36572265625","28.6000003814697"
"0.956639822106808","4611.26708984375","28.7000007629395"
"0.959946599323303","4601.35693359375","28.7999992370605"
"0.963346567004919","4591.2265625","28.8999996185303"
"0.966560153756291","4580.20556640625","29"
"0.969913555309176","4569.52587890625","29.1000003814697"
"0.97317376639694","4558.25537109375","29.2000007629395"
"0.976620241999626","4547.7314453125","29.2999992370605"
"0.979880453087389","4535.6328125","29.3999996185303"
"0.983280362561345","4524.27685546875","29.5"
"0.986587256193161","4512.234375","29.6000003814697"
"0.989987165667117","4500.8740234375","29.7000007629395"
"0.99324737675488","4487.53515625","29.7999992370605"
"0.996647286228836","4475.32861328125","29.8999996185303"
"0.999907497316599","4461.826171875","30"
"1.00330740679055","4449.2119140625","30.1000003814697"
"1.00656761787832","4435.4072265625","30.2000007629395"
"1.00992096122354","4421.46435546875","30.2999992370605"
"1.01322785485536","4407.5087890625","30.3999996185303"
"1.01658119820058","4393.505859375","30.5"
"1.01998110767454","4379.0390625","30.6000003814697"
"1.02328788489103","4364.19775390625","30.7000007629395"
"1.02664122823626","4349.359375","30.7999992370605"
"1.02994800545275","4333.865234375","30.8999996185303"
"1.0333014652133","4317.92919921875","31"
"1.03660824242979","4301.328125","31.1000003814697"
"1.04000815190375","4284.8193359375","31.2000007629395"
"1.04322179686278","4267.25634765625","31.2999992370605"
"1.04662170633674","4249.83740234375","31.3999996185303"
"1.0498819174245","4231.134765625","31.5"
"1.05332839302719","4213.32470703125","31.6000003814697"
"1.05658860411495","4194.234375","31.7000007629395"
"1.0599420638755","4175.25927734375","31.7999992370605"
"1.06324884109199","4154.99267578125","31.8999996185303"
"1.06660218443722","4135.1533203125","32"
"1.06990896165371","4114.25927734375","32.0999984741211"
"1.07326230499893","4093.4501953125","32.2000007629395"
"1.07661564834416","4071.43041992188","32.2999992370605"
"1.07992242556065","4049.19702148438","32.4000015258789"
"1.08322920277715","4026.53881835938","32.5"
"1.08658266253769","4004.07763671875","32.5999984741211"
"1.08993600588292","3981.35961914063","32.7000007629395"
"1.09324278309941","3957.21655273438","32.7999992370605"
"1.09659612644464","3933.72485351563","32.9000015258789"
"1.09990290366113","3910.125","33"
"1.10330281313509","3887.16772460938","33.0999984741211"
"1.10656302422285","3862.83349609375","33.2000007629395"
"1.10996305011213","3839.43017578125","33.2999992370605"
"1.11326982732862","3815.041015625","33.4000015258789"
"1.11666973680258","3791.46337890625","33.5"
"1.11992994789034","3766.34838867188","33.5999984741211"
"1.12328329123557","3742.27197265625","33.7000007629395"
"1.12654350232333","3717.32568359375","33.7999992370605"
"1.12994341179729","3693.42895507813","33.9000015258789"
"1.13325018901378","3668.29125976563","34"
"1.13660364877433","3643.85131835938","34.0999984741211"
"1.13991042599082","3618.77270507813","34.2000007629395"
"1.14331033546478","3594.03540039063","34.2999992370605"
"1.14661711268127","3568.63891601563","34.4000015258789"
"1.14997045602649","3543.40161132813","34.5"
"1.15327723324299","3517.96875","34.5999984741211"
"1.15658401045948","3492.82836914063","34.7000007629395"
"1.15993747022003","3468.17700195313","34.7999992370605"
"1.16319768130779","3443.41381835938","34.9000015258789"
"1.16659759078175","3419.43798828125","35"
"1.16990436799824","3395.5732421875","35.0999984741211"
"1.1733042774722","3372.74267578125","35.2000007629395"
"1.17656448855996","3349.42602539063","35.2999992370605"
"1.18001096416265","3327.53955078125","35.4000015258789"
"1.18327117525041","3305.61010742188","35.5"
"1.18667120113969","3284.35888671875","35.5999984741211"
"1.18993141222745","3263.0615234375","35.7000007629395"
"1.19333132170141","3242.63598632813","35.7999992370605"
"1.19654496666044","3222.2509765625","35.9000015258789"
"1.1999448761344","3203.25903320313","36"
"1.20320508722216","3183.72338867188","36.0999984741211"
"1.20660499669611","3165.85791015625","36.2000007629395"
"1.20991189032793","3147.55224609375","36.2999992370605"
"1.21326523367316","3130.01733398438","36.4000015258789"
"1.21661857701838","3112.83984375","36.5"
"1.21992535423487","3096.15771484375","36.5999984741211"
"1.2232786975801","3079.7548828125","36.7000007629395"
"1.22658547479659","3063.81103515625","36.7999992370605"
"1.22998538427055","3048.6982421875","36.9000015258789"
"1.23324559535831","3033.18432617188","37"
"1.23659905511886","3018.6328125","37.0999984741211"
"1.23985926620662","3004.03051757813","37.2000007629395"
"1.24330574180931","2990.73974609375","37.2999992370605"
"1.24656595289707","2976.23876953125","37.4000015258789"
"1.24996586237103","2962.52880859375","37.5"
"1.25322607345879","2948.68090820313","37.5999984741211"
"1.2566726654768","2935.80810546875","37.7000007629395"
"1.25993287656456","2922.31884765625","37.7999992370605"
"1.26333278603852","2909.666015625","37.9000015258789"
"1.26659299712628","2896.71630859375","38"
"1.26999290660024","2884.47338867188","38.0999984741211"
"1.273253117688","2872.37548828125","38.2000007629395"
"1.27660646103323","2860.42944335938","38.2999992370605"
"1.27991323824972","2848.45922851563","38.4000015258789"
"1.28326669801027","2837.25952148438","38.5"
"1.28657347522676","2825.93334960938","38.5999984741211"
"1.28988025244325","2814.87182617188","38.7000007629395"
"1.29328016191721","2804.10205078125","38.7999992370605"
"1.2965869391337","2793.35620117188","38.9000015258789"
"1.29994028247893","2783.2890625","39"
"1.30324705969542","2772.67504882813","39.0999984741211"
"1.3066470855847","2762.78149414063","39.2000007629395"
"1.30995386280119","2752.55151367188","39.2999992370605"
"1.31326064001769","2743.03491210938","39.4000015258789"
"1.31652085110545","2733.18041992188","39.5"
"1.31992076057941","2724.013671875","39.5999984741211"
"1.3232275377959","2714.4345703125","39.7000007629395"
"1.32662744726986","2706.06762695313","39.7999992370605"
"1.32988765835762","2696.80517578125","39.9000015258789"
"1.3332876842469","2688.248046875","40"
"1.33659446146339","2679.51171875","40.0999984741211"
"1.33999437093735","2671.56665039063","40.2000007629395"
"1.34330114815384","2662.99462890625","40.2999992370605"
"1.34665449149907","2655.05078125","40.4000015258789"
"1.34991470258683","2646.64721679688","40.5"
"1.35322147980332","2638.927734375","40.5999984741211"
"1.35657482314855","2631.17407226563","40.7000007629395"
"1.3599282829091","2623.38696289063","40.7999992370605"
"1.36328162625432","2615.7998046875","40.9000015258789"
"1.36658840347081","2608.25659179688","41"
"1.36998831294477","2601.03833007813","41.0999984741211"
"1.37329509016126","2593.677734375","41.2000007629395"
"1.37664843350649","2586.04248046875","41.2999992370605"
"1.37990864459425","2578.84423828125","41.4000015258789"
"1.38330867048353","2571.70166015625","41.5"
"1.38656888157129","2564.25268554688","41.5999984741211"
"1.38992222491652","2557.76025390625","41.7000007629395"
"1.39318243600428","2550.28857421875","41.7999992370605"
"1.39662891160697","2543.91235351563","41.9000015258789"
"1.39988912269473","2536.83203125","42"
"1.40328903216869","2530.41796875","42.0999984741211"
"1.40659580938518","2523.45166015625","42.2000007629395"
"1.40999583527446","2517.24853515625","42.2999992370605"
"1.41325604636222","2510.27587890625","42.4000015258789"
"1.41660938970745","2503.77026367188","42.5"
"1.41996273305267","2497.35205078125","42.5999984741211"
"1.42326951026917","2491.26953125","42.7000007629395"
"1.42657628748566","2484.66259765625","42.7999992370605"
"1.42988306470215","2478.3505859375","42.9000015258789"
"1.43328309059143","2472.21435546875","43"
"1.43658986780792","2465.95336914063","43.0999984741211"
"1.43994321115315","2459.99145507813","43.2000007629395"
"1.44324998836964","2453.63500976563","43.2999992370605"
"1.44660333171487","2447.54125976563","43.4000015258789"
"1.44991010893136","2441.22192382813","43.5"
"1.45331001840532","2435.39038085938","43.5999984741211"
"1.45657022949308","2429.01147460938","43.7000007629395"
"1.45997025538236","2423.18774414063","43.7999992370605"
"1.46323046647012","2416.81713867188","43.9000015258789"
"1.46663037594408","2411.0615234375","44"
"1.46989058703184","2404.6630859375","44.0999984741211"
"1.4732904965058","2398.81079101563","44.2000007629395"
"1.47655070759356","2392.4306640625","44.2999992370605"
"1.47995061706752","2386.34521484375","44.4000015258789"
"1.48325751069933","2380.08422851563","44.5"
"1.48661085404456","2374.19189453125","44.5999984741211"
"1.48996419738978","2367.68359375","44.7000007629395"
"1.49327097460628","2361.80444335938","44.7999992370605"
"1.4966243179515","2355.87084960938","44.9000015258789"
"1.49997766129673","2349.72875976563","45"
"1.50328443851322","2343.45141601563","45.0999984741211"
"1.50654464960098","2337.3037109375","45.2000007629395"
"1.50989810936153","2331.66284179688","45.2999992370605"
"1.51320488657802","2325.58325195313","45.4000015258789"
"1.51660479605198","2319.67456054688","45.5"
"1.51986500713974","2313.87622070313","45.5999984741211"
"1.52331148274243","2308.16967773438","45.7000007629395"
"1.52657169383019","2302.12280273438","45.7999992370605"
"1.5300182858482","2296.7578125","45.9000015258789"
"1.53327849693596","2290.62377929688","46"
"1.53667840640992","2285.54077148438","46.0999984741211"
"1.53989205136895","2279.45556640625","46.2000007629395"
"1.54324539471418","2273.93701171875","46.2999992370605"
"1.54655217193067","2268.07543945313","46.4000015258789"
"1.5499055152759","2262.84765625","46.5"
"1.55321229249239","2257.45166015625","46.5999984741211"
"1.55661231838167","2251.90380859375","46.7000007629395"
"1.55991909559816","2246.18969726563","46.7999992370605"
"1.56331900507212","2241.05908203125","46.9000015258789"
"1.56662578228861","2235.67456054688","47"
"1.56993255950511","2230.43823242188","47.0999984741211"
"1.57328590285033","2225.05200195313","47.2000007629395"
"1.57659268006682","2219.509765625","47.2999992370605"
"1.57994602341205","2214.57104492188","47.4000015258789"
"1.58320623449981","2209.23583984375","47.5"
"1.58660626038909","2204.3505859375","47.5999984741211"
"1.58991303760558","2198.9677734375","47.7000007629395"
"1.59331294707954","2194.18579101563","47.7999992370605"
"1.5965731581673","2188.96020507813","47.9000015258789"
"1.59997306764126","2183.9814453125","48"
"1.60323327872902","2178.48779296875","48.0999984741211"
"1.6066333046183","2173.90576171875","48.2000007629395"
"1.60989351570606","2168.85888671875","48.2999992370605"
"1.61329342518002","2164.16552734375","48.4000015258789"
"1.61655363626778","2158.623046875","48.5"
"1.61990697961301","2153.92309570313","48.5999984741211"
"1.6232137568295","2148.79541015625","48.7000007629395"
"1.62661366630346","2144.15771484375","48.7999992370605"
"1.62992044351995","2139.32202148438","48.9000015258789"
"1.6332739032805","2134.16381835938","49"
"1.63658068049699","2129.52978515625","49.0999984741211"
"1.63993402384222","2124.70141601563","49.2000007629395"
"1.64328736718744","2119.86499023438","49.2999992370605"
"1.64659414440393","2115.00024414063","49.4000015258789"
"1.64999405387789","2110.65991210938","49.5"
"1.65325426496565","2105.6123046875","49.5999984741211"
"1.6566077247262","2101.10278320313","49.7000007629395"
"1.65986793581396","2096.43969726563","49.7999992370605"
"1.66326784528792","2092.09106445313","49.9000015258789"
"1.66657462250441","2087.60083007813","50"
"1.66992796584964","2083.48999023438","50.0999984741211"
"1.67323474306613","2078.65625","50.2000007629395"
"1.67663465254009","2074.69604492188","50.2999992370605"
"1.67989486362785","2070","50.4000015258789"
"1.68329488951713","2066.013671875","50.5"
"1.68660166673362","2061.48657226563","50.5999984741211"
"1.69000157620758","2057.8671875","50.7000007629395"
"1.69326178729534","2053.2080078125","50.7999992370605"
"1.69656856451184","2048.85302734375","50.9000015258789"
"1.69987534172833","2044.52954101563","51"
"1.70327525120229","2040.50720214844","51.0999984741211"
"1.7065821448341","2036.32336425781","51.2000007629395"
"1.70993548817933","2032.15588378906","51.2999992370605"
"1.71328883152455","2028.26062011719","51.4000015258789"
"1.71659560874104","2023.92687988281","51.5"
"1.719995518215","2020.02880859375","51.5999984741211"
"1.72330229543149","2016.05493164063","51.7000007629395"
"1.72665563877672","2012.01696777344","51.7999992370605"
"1.72991584986448","2007.27014160156","51.9000015258789"
"1.73326930962503","2003.33654785156","52"
"1.73652952071279","1999.01794433594","52.0999984741211"
"1.73992943018675","1995.42150878906","52.2000007629395"
"1.74323620740324","1990.91809082031","52.2999992370605"
"1.7466361168772","1987.22937011719","52.4000015258789"
"1.74989632796496","1983.0498046875","52.5"
"1.75334291998297","1979.23266601563","52.5999984741211"
"1.75660313107073","1975.05334472656","52.7000007629395"
"1.75995647441596","1971.30932617188","52.7999992370605"
"1.76326325163245","1967.28540039063","52.9000015258789"
"1.76661659497768","1963.38708496094","53"
"1.76987680606544","1959.18981933594","53.0999984741211"
"1.77323014941067","1955.29663085938","53.2000007629395"
"1.77658349275589","1951.30041503906","53.2999992370605"
"1.77989026997238","1947.50415039063","53.4000015258789"
"1.78329029586166","1943.7158203125","53.5"
"1.78659707307816","1939.67651367188","53.5999984741211"
"1.78999698255211","1935.87463378906","53.7000007629395"
"1.79325719363987","1931.92211914063","53.7999992370605"
"1.79665710311383","1928.15991210938","53.9000015258789"
"1.79991731420159","1924.16015625","54"
"1.8033639062196","1920.93054199219","54.0999984741211"
"1.80653086863458","1916.35388183594","54.2000007629395"
"1.80993089452386","1912.56750488281","54.2999992370605"
"1.81323767174035","1908.53149414063","54.4000015258789"
"1.81663758121431","1905.11706542969","54.5"
"1.81989779230207","1901.33972167969","54.5999984741211"
"1.82329770177603","1897.94970703125","54.7000007629395"
"1.82655791286379","1893.82641601563","54.7999992370605"
"1.82995793875307","1890.5556640625","54.9000015258789"
"1.83326471596956","1886.76538085938","55"
"1.83661805931479","1883.33276367188","55.0999984741211"
