"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250314\弯曲原始数据\SSS 22 03-14-25 16 45 59 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 弯曲试验（3 点弯曲）-W 1"
"试验运行: SSS 22"
"日期: 2025/3/14 15:50:28"
""
""
"横梁 ","力 ","时间 "
"0.686600978951901","34.2943687438965","20.6000003814697"
"0.689954322297126","34.4629554748535","20.7000007629395"
"0.693261157721281","34.6440658569336","20.7999992370605"
"0.696661067195237","34.6157073974609","20.8999996185303"
"0.699921278283","34.8154602050781","21"
"0.703274621628225","35.1368980407715","21.1000003814697"
"0.706534832715988","35.2192268371582","21.2000007629395"
"0.709934800397605","35.5931777954102","21.2999992370605"
"0.713241577614099","35.5218086242676","21.3999996185303"
"0.716641545295715","35.617919921875","21.5"
"0.719901756383479","35.7483215332031","21.6000003814697"
"0.723301665857434","35.8820266723633","21.7000007629395"
"0.726608443073928","36.0700912475586","21.7999992370605"
"0.730008410755545","36.2533721923828","21.8999996185303"
"0.733268621843308","36.4619216918945","22"
"0.736621965188533","36.6736717224121","22.1000003814697"
"0.739928742405027","36.5248146057129","22.2000007629395"
"0.743235519621521","36.6685905456543","22.2999992370605"
"0.746588921174407","36.9938430786133","22.3999996185303"
"0.749895698390901","36.8991088867188","22.5"
"0.753249041736126","37.1868515014648","22.6000003814697"
"0.756555877160281","37.5040054321289","22.7000007629395"
"0.759955786634237","37.5636024475098","22.7999992370605"
"0.763262563850731","37.8230895996094","22.8999996185303"
"0.766662531532347","37.8112564086914","23"
"0.769922742620111","38.0361022949219","23.1000003814697"
"0.773322652094066","38.1516036987305","23.2000007629395"
"0.776536297053099","38.3386840820313","23.2999992370605"
"0.779936264734715","38.3044204711914","23.3999996185303"
"0.783196475822479","38.4367332458496","23.5"
"0.786596385296434","38.900074005127","23.6000003814697"
"0.789903162512928","39.18896484375","23.7000007629395"
"0.793303130194545","39.0360679626465","23.7999992370605"
"0.796609907411039","39.2427940368652","23.8999996185303"
"0.799963250756264","39.2317085266113","24"
"0.803270027972758","39.4265632629395","24.1000003814697"
"0.806623429525644","39.4722900390625","24.2000007629395"
"0.809976772870868","39.6703186035156","24.2999992370605"
"0.813283550087363","39.8862800598145","24.3999996185303"
"0.816590327303857","39.9081535339355","24.5"
"0.819897162728012","40.1454734802246","24.6000003814697"
"0.823297072201967","40.3150100708008","24.7000007629395"
"0.826603849418461","40.354118347168","24.7999992370605"
"0.829957250971347","40.5346870422363","24.8999996185303"
"0.833264028187841","40.7516937255859","25"
"0.836617371533066","41.0213279724121","25.1000003814697"
"0.83992414874956","40.929801940918","25.2000007629395"
"0.843324116431177","40.9536361694336","25.2999992370605"
"0.84658432751894","41.1628608703613","25.3999996185303"
"0.849984236992896","41.1580276489258","25.5"
"0.853244448080659","41.430233001709","25.6000003814697"
"0.856644415762275","41.5457763671875","25.7000007629395"
"0.859904626850039","41.7789573669434","25.7999992370605"
"0.863304536323994","41.7980003356934","25.8999996185303"
"0.866564747411758","41.8486251831055","26"
"0.869918148964643","42.2054443359375","26.1000003814697"
"0.873224926181138","42.3296279907227","26.2000007629395"
"0.876624835655093","42.1987190246582","26.2999992370605"
"0.879931671079248","42.4217872619629","26.3999996185303"
"0.883285014424473","42.6409721374512","26.5"
"0.886638357769698","42.6680564880371","26.6000003814697"
"0.889945134986192","42.813102722168","26.7000007629395"
"0.893298536539078","42.8991889953613","26.7999992370605"
"0.896558747626841","43.0055961608887","26.8999996185303"
"0.899912090972066","42.995792388916","27"
"0.90321886818856","43.3087043762207","27.1000003814697"
"0.906618835870177","43.1930274963379","27.2000007629395"
"0.90987904695794","43.4575805664063","27.2999992370605"
"0.913278956431895","43.4932975769043","27.3999996185303"
"0.91658573364839","43.5032348632813","27.5"
"0.919985701330006","43.8800621032715","27.6000003814697"
"0.9232924785465","43.9094314575195","27.7000007629395"
"0.926645821891725","44.171272277832","27.7999992370605"
"0.929906091187149","44.1946983337402","27.8999996185303"
"0.933259434532374","44.167667388916","28"
"0.936566211748868","44.2626152038574","28.1000003814697"
"0.939919555094093","44.4789123535156","28.2000007629395"
"0.943272956646979","44.4917221069336","28.2999992370605"
"0.946626299992204","44.6075973510742","28.3999996185303"
"0.949979643337429","44.7247505187988","28.5"
"0.953286478761584","44.8647308349609","28.6000003814697"
"0.956639822106808","45.030933380127","28.7000007629395"
"0.959946599323303","45.1711540222168","28.7999992370605"
"0.963299942668527","45.3790512084961","28.8999996185303"
"0.966606778092682","45.2705116271973","29"
"0.969960121437907","45.5247917175293","29.1000003814697"
"0.973220332525671","45.7399597167969","29.2000007629395"
"0.976620241999626","45.8805503845215","29.2999992370605"
"0.979880453087389","45.8899726867676","29.3999996185303"
"0.983327045105398","45.8206367492676","29.5"
"0.986587256193161","46.0407600402832","29.6000003814697"
"0.989987165667117","46.2751083374023","29.7000007629395"
"0.99324737675488","46.3150939941406","29.7999992370605"
"0.996647286228836","46.5185966491699","29.8999996185303"
"0.999907497316599","46.7138748168945","30"
"1.00330740679055","46.8428688049316","30.1000003814697"
"1.00656761787832","46.8781204223633","30.2000007629395"
"1.00992096122354","46.9417610168457","30.2999992370605"
"1.01322785485536","47.0786895751953","30.3999996185303"
"1.01662776432931","47.2932472229004","30.5"
"1.01993454154581","47.3809204101563","30.6000003814697"
"1.0232413187623","47.7112236022949","30.7000007629395"
"1.02659466210753","47.6472778320313","30.7999992370605"
"1.02994800545275","47.5635185241699","30.8999996185303"
"1.0333014652133","47.6047058105469","31"
"1.03660824242979","47.7246780395508","31.1000003814697"
"1.04000815190375","48.0379104614258","31.2000007629395"
"1.04326836299151","48.1333389282227","31.2999992370605"
"1.04662170633674","48.2009696960449","31.3999996185303"
"1.0498819174245","48.340705871582","31.5"
"1.05328182689846","48.4459533691406","31.6000003814697"
"1.05658860411495","48.4708099365234","31.7000007629395"
"1.0599420638755","48.6833686828613","31.7999992370605"
"1.06324884109199","48.6496200561523","31.8999996185303"
"1.06664875056595","48.8175811767578","32"
"1.06990896165371","48.862548828125","32.0999984741211"
"1.07330887112767","49.0133399963379","32.2000007629395"
"1.07661564834416","49.0536918640137","32.2999992370605"
"1.07996899168938","49.3492622375488","32.4000015258789"
"1.08327576890588","49.6643257141113","32.5"
"1.08658266253769","49.3729209899902","32.5999984741211"
"1.08988943975419","49.5200386047363","32.7000007629395"
"1.09324278309941","49.7977638244629","32.7999992370605"
"1.09659612644464","49.7251358032227","32.9000015258789"
"1.09990290366113","49.7788429260254","33"
"1.10330281313509","49.8546333312988","33.0999984741211"
"1.10660959035158","49.9941596984863","33.2000007629395"
"1.11000961624086","50.1655502319336","33.2999992370605"
"1.11326982732862","50.1187133789063","33.4000015258789"
"1.11666973680258","50.2449607849121","33.5"
"1.11992994789034","50.326831817627","33.5999984741211"
"1.12328329123557","50.542423248291","33.7000007629395"
"1.12654350232333","50.7588424682617","33.7999992370605"
"1.12994341179729","51.0125122070313","33.9000015258789"
"1.13320362288505","50.9118194580078","34"
"1.13660364877433","51.0137252807617","34.0999984741211"
"1.13991042599082","51.1066284179688","34.2000007629395"
"1.14331033546478","51.0964813232422","34.2999992370605"
"1.14661711268127","51.040828704834","34.4000015258789"
"1.14997045602649","51.2977294921875","34.5"
"1.15327723324299","51.3950042724609","34.5999984741211"
"1.15663057658821","51.4464340209961","34.7000007629395"
"1.15993747022003","51.6977958679199","34.7999992370605"
"1.16324424743652","51.722599029541","34.9000015258789"
"1.16659759078175","51.6863975524902","35"
"1.16990436799824","52.0570755004883","35.0999984741211"
"1.1733042774722","52.2201805114746","35.2000007629395"
"1.17661105468869","52.2349624633789","35.2999992370605"
"1.18001096416265","52.1813087463379","35.4000015258789"
"1.18327117525041","52.2861404418945","35.5"
"1.18662463501096","52.383674621582","35.5999984741211"
"1.18993141222745","52.7306747436523","35.7000007629395"
"1.19333132170141","52.6047630310059","35.7999992370605"
"1.19654496666044","52.7688331604004","35.9000015258789"
"1.1999448761344","52.7830963134766","36"
"1.20320508722216","52.9411010742188","36.0999984741211"
"1.20665167924017","53.1805877685547","36.2000007629395"
"1.20991189032793","53.2194900512695","36.2999992370605"
"1.21326523367316","53.3841667175293","36.4000015258789"
"1.21657201088965","53.2989463806152","36.5"
"1.21997192036361","53.4737663269043","36.5999984741211"
"1.2232786975801","53.4799575805664","36.7000007629395"
"1.22663204092532","53.584716796875","36.7999992370605"
"1.22993881814182","53.5350875854492","36.9000015258789"
"1.23329227790236","53.6963653564453","37"
"1.23659905511886","53.7622566223145","37.0999984741211"
"1.23990583233535","53.9120178222656","37.2000007629395"
"1.24325917568058","53.9787826538086","37.2999992370605"
"1.24656595289707","53.9407958984375","37.4000015258789"
"1.24996586237103","53.9909706115723","37.5"
"1.25322607345879","54.3724479675293","37.5999984741211"
"1.25662598293275","54.615348815918","37.7000007629395"
"1.25993287656456","54.4252090454102","37.7999992370605"
"1.26333278603852","54.4924583435059","37.9000015258789"
"1.26659299712628","54.791446685791","38"
"1.27003947272897","54.7965278625488","38.0999984741211"
"1.273253117688","54.898193359375","38.2000007629395"
"1.27660646103323","55.1314353942871","38.2999992370605"
"1.27986667212099","55.0855293273926","38.4000015258789"
"1.28326669801027","55.190559387207","38.5"
"1.28657347522676","55.4497299194336","38.5999984741211"
"1.28992681857198","55.2809753417969","38.7000007629395"
"1.29328016191721","55.4822807312012","38.7999992370605"
"1.29663350526243","55.5169525146484","38.9000015258789"
"1.29998684860766","55.6559295654297","39"
"1.30329362582415","55.7895317077637","39.0999984741211"
"1.3066470855847","55.91357421875","39.2000007629395"
"1.30990729667246","55.8646545410156","39.2999992370605"
"1.31326064001769","56.0800933837891","39.4000015258789"
"1.31652085110545","56.3691139221191","39.5"
"1.31996732670814","56.1688003540039","39.5999984741211"
"1.3232275377959","56.4337844848633","39.7000007629395"
"1.32662744726986","56.4690704345703","39.7999992370605"
"1.32988765835762","56.6301574707031","39.9000015258789"
"1.33333425037563","56.6203384399414","40"
"1.33659446146339","56.6153602600098","40.0999984741211"
"1.33999437093735","56.9356079101563","40.2000007629395"
"1.34325458202511","56.7216148376465","40.2999992370605"
"1.34665449149907","56.7978401184082","40.4000015258789"
"1.34991470258683","57.0864524841309","40.5"
"1.35326804593205","57.1564178466797","40.5999984741211"
"1.35657482314855","57.1617851257324","40.7000007629395"
"1.3599282829091","57.1270065307617","40.7999992370605"
"1.36328162625432","57.3384323120117","40.9000015258789"
"1.36658840347081","57.4847526550293","41"
"1.36994174681604","57.547794342041","41.0999984741211"
"1.37329509016126","57.7689247131348","41.2000007629395"
"1.37660186737776","57.8835411071777","41.2999992370605"
"1.37990864459425","57.9063453674316","41.4000015258789"
"1.38330867048353","57.9353446960449","41.5"
"1.38656888157129","57.9933242797852","41.5999984741211"
"1.38996879104525","58.0831985473633","41.7000007629395"
"1.39322900213301","58.1633071899414","41.7999992370605"
"1.39662891160697","58.2784614562988","41.9000015258789"
"1.39993568882346","58.3765335083008","42"
"1.40333559829742","58.670280456543","42.0999984741211"
"1.40659580938518","58.5335502624512","42.2000007629395"
"1.40999583527446","58.5815582275391","42.2999992370605"
"1.41325604636222","58.5726585388184","42.4000015258789"
"1.41665595583618","58.7681541442871","42.5"
"1.41991616692394","58.8775024414063","42.5999984741211"
"1.4233160763979","58.8237113952637","42.7000007629395"
"1.42657628748566","59.1132202148438","42.7999992370605"
"1.42992963083088","59.1138191223145","42.9000015258789"
"1.43323640804738","59.1438102722168","43"
"1.43658986780792","59.0509490966797","43.0999984741211"
"1.43994321115315","59.3131713867188","43.2000007629395"
"1.44324998836964","59.267333984375","43.2999992370605"
"1.44660333171487","59.4116363525391","43.4000015258789"
"1.44991010893136","59.6194381713867","43.5"
"1.45331001840532","59.6692695617676","43.5999984741211"
"1.45657022949308","59.5853118896484","43.7000007629395"
"1.46001682151109","59.8325805664063","43.7999992370605"
"1.46323046647012","60.0780487060547","43.9000015258789"
"1.46663037594408","60.0873069763184","44"
"1.46989058703184","60.1797714233398","44.0999984741211"
"1.4732904965058","60.2152938842773","44.2000007629395"
"1.47655070759356","60.5227088928223","44.2999992370605"
"1.47995061706752","60.3149108886719","44.4000015258789"
"1.48325751069933","60.3699760437012","44.5"
"1.48665742017329","60.599308013916","44.5999984741211"
"1.48996419738978","60.663501739502","44.7000007629395"
"1.49331754073501","60.6714019775391","44.7999992370605"
"1.4966243179515","60.6742973327637","44.9000015258789"
"1.49997766129673","60.8981819152832","45"
"1.50323787238449","61.0022201538086","45.0999984741211"
"1.50654464960098","61.0185585021973","45.2000007629395"
"1.50994467549026","60.9912185668945","45.2999992370605"
"1.51325145270675","61.0641059875488","45.4000015258789"
"1.51660479605198","61.1165161132813","45.5"
"1.51991157326847","61.3775329589844","45.5999984741211"
"1.52331148274243","61.4999961853027","45.7000007629395"
"1.52661825995892","61.4596366882324","45.7999992370605"
"1.52997160330415","61.4034996032715","45.9000015258789"
"1.53323193080723","61.4194450378418","46"
"1.53663184028119","61.5464172363281","46.0999984741211"
"1.53989205136895","61.7923698425293","46.2000007629395"
"1.54329196084291","61.900505065918","46.2999992370605"
"1.54655217193067","61.9633255004883","46.4000015258789"
"1.54995208140463","62.0437507629395","46.5"
"1.55325885862112","62.0840797424316","46.5999984741211"
"1.5566588845104","62.3711433410645","46.7000007629395"
"1.55991909559816","62.2826194763184","46.7999992370605"
"1.56331900507212","62.2277336120605","46.9000015258789"
"1.56662578228861","62.2436408996582","47"
"1.56993255950511","62.486400604248","47.0999984741211"
"1.57328590285033","62.5967292785645","47.2000007629395"
"1.57659268006682","62.4370765686035","47.2999992370605"
"1.57994602341205","62.6902694702148","47.4000015258789"
"1.58320623449981","62.741283416748","47.5"
"1.58660626038909","62.9221458435059","47.5999984741211"
"1.58991303760558","62.9828796386719","47.7000007629395"
"1.59331294707954","63.0047836303711","47.7999992370605"
"1.5965731581673","62.8088569641113","47.9000015258789"
"1.59997306764126","63.3462905883789","48"
"1.60323327872902","63.3194580078125","48.0999984741211"
"1.6066333046183","63.2836608886719","48.2000007629395"
"1.60989351570606","63.3892631530762","48.2999992370605"
"1.61333999130875","63.4921913146973","48.4000015258789"
"1.61660020239651","63.4502792358398","48.5"
"1.61995354574174","63.649242401123","48.5999984741211"
"1.62326032295823","63.7998352050781","48.7000007629395"
"1.62661366630346","63.995792388916","48.7999992370605"
"1.62992044351995","64.1490631103516","48.9000015258789"
"1.6332739032805","64.1741485595703","49"
"1.63658068049699","63.8954887390137","49.0999984741211"
"1.63993402384222","64.2292709350586","49.2000007629395"
"1.64328736718744","64.4551849365234","49.2999992370605"
"1.64659414440393","64.2288055419922","49.4000015258789"
"1.64999405387789","64.539909362793","49.5"
"1.65330083109438","64.5330657958984","49.5999984741211"
"1.6566077247262","64.6947402954102","49.7000007629395"
"1.65986793581396","64.6173477172852","49.7999992370605"
"1.66326784528792","64.7098999023438","49.9000015258789"
"1.66657462250441","64.8280868530273","50"
"1.66997453197837","64.9853515625","50.0999984741211"
"1.67323474306613","65.0750579833984","50.2000007629395"
"1.67663465254009","65.082878112793","50.2999992370605"
"1.67994142975658","65.1005554199219","50.4000015258789"
"1.68334145564586","65.1742706298828","50.5"
"1.68660166673362","65.0982513427734","50.5999984741211"
"1.69000157620758","65.4013748168945","50.7000007629395"
"1.69321522116661","65.4156875610352","50.7999992370605"
"1.69656856451184","65.4656448364258","50.9000015258789"
"1.69987534172833","65.5653533935547","51"
"1.70327525120229","65.7357635498047","51.0999984741211"
"1.7065821448341","65.7249755859375","51.2000007629395"
"1.70993548817933","65.7416381835938","51.2999992370605"
"1.71328883152455","65.8752288818359","51.4000015258789"
"1.71664217486978","65.9583740234375","51.5"
"1.719995518215","66.0347671508789","51.5999984741211"
"1.72325572930276","65.9866104125977","51.7000007629395"
"1.72665563877672","66.3527069091797","51.7999992370605"
"1.72991584986448","66.3717269897461","51.9000015258789"
"1.73326930962503","66.4707107543945","52"
"1.73652952071279","66.4814147949219","52.0999984741211"
"1.73997599631548","66.2773742675781","52.2000007629395"
"1.74323620740324","66.5902862548828","52.2999992370605"
"1.7466361168772","66.4571380615234","52.4000015258789"
"1.74994289409369","66.6616744995117","52.5"
"1.75334291998297","66.9663009643555","52.5999984741211"
"1.75660313107073","66.8631134033203","52.7000007629395"
"1.75995647441596","66.6718139648438","52.7999992370605"
"1.76326325163245","66.7778930664063","52.9000015258789"
"1.76661659497768","66.8762893676758","53"
"1.76992337219417","66.9552764892578","53.0999984741211"
"1.77323014941067","67.0749969482422","53.2000007629395"
"1.77658349275589","67.1338653564453","53.2999992370605"
"1.77993683610111","67.1752090454102","53.4000015258789"
"1.78329029586166","67.3955383300781","53.5"
"1.78659707307816","67.5137481689453","53.5999984741211"
"1.78995041642338","67.4781799316406","53.7000007629395"
"1.79325719363987","67.4764175415039","53.7999992370605"
"1.79665710311383","67.4951934814453","53.9000015258789"
"1.79991731420159","67.6102676391602","54"
"1.80331722367555","67.6440200805664","54.0999984741211"
"1.80657755117863","67.6012115478516","54.2000007629395"
"1.80997746065259","67.9130935668945","54.2999992370605"
"1.81323767174035","68.0279006958008","54.4000015258789"
"1.81663758121431","68.0789566040039","54.5"
"1.81989779230207","68.0307693481445","54.5999984741211"
"1.82329770177603","68.0592727661133","54.7000007629395"
