"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250312\原始数据\SSS 2 03-12-25 16 18 12 下午\数采：横梁, … - (实时值).csv   "
"试验: 拉伸试验（UNIVER）      视频引伸计采集变形-W 1"
"试验运行: SSS 2"
"日期: 2025/3/12 11:48:25"
""
""
"横梁 ","力 ","视频引伸计变形 ","应变 ","时间 "
"0.129896230646409","19.7396907806396","0.0380999990738928","0.000761999981477857","3.90000009536743"
"0.133203007862903","20.3660278320313","0.0404999991587829","0.000809999997727573","4"
"0.136602946440689","20.6783771514893","0.0424999998358544","0.000850000011269003","4.09999990463257"
"0.139909738209099","21.2535552978516","0.0446000012743752","0.000891999981831759","4.19999980926514"
"0.143263096106239","21.8907432556152","0.0475999986520037","0.000951999973040074","4.30000019073486"
"0.146523307194002","22.2898693084717","0.0499000016134232","0.000998000032268465","4.40000009536743"
"0.149876679643057","22.8757934570313","0.0513999984832481","0.00102800002787262","4.5"
"0.153183456859551","23.5164947509766","0.0533999991603196","0.00106799998320639","4.59999990463257"
"0.156536829308607","24.1877784729004","0.0575000012759119","0.00115000002551824","4.69999980926514"
"0.159890187205747","24.6652355194092","0.0585000016144477","0.00116999994497746","4.80000019073486"
"0.163196978974156","25.1719760894775","0.0585000016144477","0.00116999994497746","4.90000009536743"
"0.166550336871296","25.9556255340576","0.0620999999227934","0.0012420000275597","5"
"0.169903709320351","26.5179653167725","0.0632000010227785","0.00126399996224791","5.09999990463257"
"0.173257067217492","26.9504909515381","0.066000000515487","0.00132000003941357","5.19999980926514"
"0.176563858985901","27.5832366943359","0.0691000022925436","0.00138200004585087","5.30000019073486"
"0.179917216883041","28.0221309661865","0.0713999979780056","0.0014280000468716","5.40000009536743"
"0.18322400865145","28.7294330596924","0.0732999978936277","0.00146599998697639","5.5"
"0.18657736654859","29.3821468353271","0.075999996624887","0.00152000004891306","5.59999990463257"
"0.189884158317","29.6023998260498","0.0778999965405092","0.00155799998901784","5.69999980926514"
"0.193284096894786","30.2546367645264","0.0804000010248274","0.00160800002049655","5.80000019073486"
"0.196544307982549","30.7790393829346","0.0804000010248274","0.00160800002049655","5.90000009536743"
"0.199944246560335","31.465970993042","0.083200000517536","0.00166399998124689","6"
"0.203204457648098","31.9339752197266","0.0856999977258965","0.00171400001272559","6.09999990463257"
"0.206604396225885","32.5398902893066","0.0880000006873161","0.00176000001374632","6.19999980926514"
"0.209864607313648","33.373104095459","0.0906999994185753","0.00181399995926768","6.30000019073486"
"0.213217965210788","33.7610168457031","0.0923999978112988","0.00184799998532981","6.40000009536743"
"0.216524756979197","34.2605323791504","0.0944999992498197","0.00188999995589256","6.5"
"0.219924695556983","34.6855354309082","0.0964999999268912","0.00193000002764165","6.59999990463257"
"0.223231487325393","35.3603630065918","0.0996000017039478","0.00199200003407896","6.69999980926514"
"0.226538264541887","36.0106391906738","0.101600002381019","0.00203200010582805","6.80000019073486"
"0.229891636990942","36.6014747619629","0.101600002381019","0.00203200010582805","6.90000009536743"
"0.233244994888082","37.0726318359375","0.103699996543583","0.00207399995997548","7"
"0.236551786656491","37.6177749633789","0.106500003312249","0.00212999992072582","7.09999990463257"
"0.239858563872986","38.1235847473145","0.109000000520609","0.00218000006861985","7.19999980926514"
"0.243211936322041","38.4942512512207","0.110900000436231","0.00221799989230931","7.30000019073486"
"0.24651872809045","39.3424453735352","0.114000002213288","0.00227999989874661","7.40000009536743"
"0.249918666668236","39.615406036377","0.115299997560214","0.00230600009672344","7.5"
"0.25322544388473","40.332649230957","0.119500000437256","0.00239000003784895","7.59999990463257"
"0.256578816333786","40.9497604370117","0.120400000014342","0.00240799994207919","7.69999980926514"
"0.25988559355028","41.4011116027832","0.123799996799789","0.00247599999420345","7.80000019073486"
"0.263285532128066","42.1319923400879","0.123799996799789","0.00247599999420345","7.90000009536743"
"0.266545743215829","42.5226058959961","0.125499995192513","0.00251000002026558","8"
"0.269945681793615","43.1676216125488","0.127899998915382","0.00255799992009997","8.10000038146973"
"0.273205892881379","43.5490341186523","0.13109999417793","0.00262199994176626","8.19999980926514"
"0.276559265330434","44.2314910888672","0.133499997900799","0.0026700000744313","8.30000019073486"
"0.279866042546928","44.8154144287109","0.135800000862218","0.00271599995903671","8.39999961853027"
"0.283219414995983","45.2383651733398","0.137299997732043","0.00274599995464087","8.5"
"0.286526192212477","45.8812522888184","0.141199998324737","0.00282400008291006","8.60000038146973"
"0.289879564661533","46.3224983215332","0.143099998240359","0.00286199990659952","8.69999980926514"
"0.293232937110588","47.0672874450684","0.144999998155981","0.00289999996311963","8.80000019073486"
"0.296586280455813","47.702320098877","0.144999998155981","0.00289999996311963","8.89999961853027"
"0.299893086776137","48.0692863464355","0.148299994179979","0.0029660000000149","9"
"0.303199863992631","48.7653312683105","0.150799998664297","0.00301599991507828","9.10000038146973"
"0.306553236441687","49.3182678222656","0.152799999341369","0.00305599998682737","9.19999980926514"
"0.309860013658181","49.7961616516113","0.155700006871484","0.0031139999628067","9.30000019073486"
"0.313213386107236","50.3828773498535","0.15779999375809","0.00315600004978478","9.39999961853027"
"0.31652016332373","50.7135467529297","0.159799994435161","0.00319599988870323","9.5"
"0.319920101901516","51.4804496765137","0.162700001965277","0.0032540000975132","9.60000038146973"
"0.32322687911801","52.1332740783691","0.165100005688146","0.00330199999734759","9.69999980926514"
"0.326580251567066","52.4523468017578","0.167200007126667","0.00334400008432567","9.80000019073486"
"0.32988702878356","53.0298233032227","0.167200007126667","0.00334400008432567","9.89999961853027"
"0.333286967361346","53.7026062011719","0.16959999629762","0.00339199998416007","10"
"0.336547178449109","54.2861442565918","0.17189999925904","0.00343800010159612","10.1000003814697"
"0.339947117026895","54.8492317199707","0.175199995283037","0.00350399990566075","10.1999998092651"
"0.343160761985928","55.1795272827148","0.176899993675761","0.00353799993172288","10.3000001907349"
"0.346607266692445","55.7851257324219","0.178999995114282","0.00358000001870096","10.3999996185303"
"0.349867477780208","56.4439430236816","0.182799994945526","0.00365599989891052","10.5"
"0.353220850229263","57.0555725097656","0.185199998668395","0.00370400003157556","10.6000003814697"
"0.356527656549588","57.4212036132813","0.186799996299669","0.0037360000424087","10.6999998092651"
"0.359880999894813","57.9343299865723","0.188799996976741","0.0037760001141578","10.8000001907349"
"0.363234372343868","58.7324028015137","0.188799996976741","0.0037760001141578","10.8999996185303"
"0.366541149560362","59.1180572509766","0.192699997569434","0.00385400000959635","11"
"0.369894522009417","59.8311538696289","0.19399999291636","0.00387999997474253","11.1000003814697"
"0.373247894458473","60.3161926269531","0.196699998923577","0.00393400015309453","11.1999998092651"
"0.376554671674967","60.858959197998","0.199400004930794","0.00398800009861588","11.3000001907349"
"0.379861448891461","61.3347816467285","0.201899994863197","0.00403800001367927","11.3999996185303"
"0.383214821340516","61.9770812988281","0.204500000108965","0.00408999994397163","11.5"
"0.38652159855701","62.4898681640625","0.206700002308935","0.00413399981334805","11.6000003814697"
"0.389921537134796","62.9822578430176","0.210199999855831","0.0042039998807013","11.6999998092651"
"0.39318174822256","63.4178886413574","0.210199999855831","0.0042039998807013","11.8000001907349"
"0.396581686800346","64.0318984985352","0.211799997487105","0.00423600012436509","11.8999996185303"
"0.399841897888109","64.5095672607422","0.214300001971424","0.00428600003942847","12"
"0.403241836465895","65.0890655517578","0.217299995711073","0.00434600003063679","12.1000003814697"
"0.40654864278622","65.7941131591797","0.219599998672493","0.0043919999152422","12.1999998092651"
"0.409948581364006","66.1511688232422","0.222699993173592","0.0044539999216795","12.3000001907349"
"0.413208792451769","66.6156921386719","0.224899995373562","0.00449799979105592","12.3999996185303"
"0.416562135796994","67.289436340332","0.227199998334982","0.00454400014132261","12.5"
"0.419868942117319","67.8459243774414","0.229800003580749","0.00459600007161498","12.6000003814697"
"0.423268880695105","68.4047927856445","0.232100006542169","0.00464199995622039","12.6999998092651"
"0.426575657911599","68.8092880249023","0.232100006542169","0.00464199995622039","12.8000001907349"
"0.429882435128093","69.4255065917969","0.23489999875892","0.00469799991697073","12.8999996185303"
"0.433189241448417","69.9847259521484","0.23710000095889","0.00474199978634715","13"
"0.436542584793642","70.5645751953125","0.239400003920309","0.00478800013661385","13.1000003814697"
"0.439895957242697","71.0763473510742","0.242599999182858","0.00485200015828013","13.1999998092651"
"0.443202763563022","71.784049987793","0.245500006712973","0.00491000013425946","13.3000001907349"
"0.446602673036978","72.3887329101563","0.24739999207668","0.00494799995794892","13.3999996185303"
"0.449909479357302","72.8226470947266","0.249500008067116","0.00498999981209636","13.5"
"0.453262822702527","73.56103515625","0.251999997999519","0.00504000019282103","13.6000003814697"
"0.456523062894121","73.8607940673828","0.255299994023517","0.0051060002297163","13.6999998092651"
"0.459923001471907","74.3690185546875","0.255299994023517","0.0051060002297163","13.8000001907349"
"0.46318321255967","75.1541519165039","0.257300009252504","0.00514600006863475","13.8999996185303"
"0.466583151137456","75.6442642211914","0.260100001469254","0.00520200002938509","14"
"0.46984336222522","76.2529296875","0.261899986071512","0.00523799983784556","14.1000003814697"
"0.473243300803006","76.6848831176758","0.265400012722239","0.00530799990519881","14.1999998092651"
"0.476503511890769","77.2798309326172","0.266399991232902","0.00532800005748868","14.3000001907349"
"0.479903450468555","77.7813110351563","0.269300013314933","0.00538600003346801","14.3999996185303"
"0.483210227685049","78.3833618164063","0.27260000933893","0.00545200007036328","14.5"
"0.486610166262835","78.7062835693359","0.274499994702637","0.00548999989405274","14.6000003814697"
"0.489916943479329","79.2266387939453","0.274499994702637","0.00548999989405274","14.6999998092651"
"0.493223720695823","79.6720657348633","0.276700011454523","0.00553400022909045","14.8000001907349"
"0.496530556119978","80.2908554077148","0.279400002909824","0.00558800017461181","14.8999996185303"
"0.499883899465203","80.9216232299805","0.281999993603677","0.00564000010490417","15"
"0.503237242810428","81.4236831665039","0.283900008071214","0.00567799992859364","15.1000003814697"
"0.506544020026922","82.0171432495117","0.287800008663908","0.00575600005686283","15.1999998092651"
"0.509897421579808","82.4802932739258","0.289299990981817","0.00578599981963634","15.3000001907349"
"0.513204198796302","82.9173049926758","0.2919000107795","0.00583800021559","15.3999996185303"
"0.516557542141527","83.6632995605469","0.294600002234802","0.00589200016111135","15.5"
"0.519910943694413","84.2969818115234","0.297999999020249","0.00596000021323562","15.6000003814697"
"0.523264287039638","84.7046203613281","0.299900013487786","0.00596000021323562","15.6999998092651"
"0.526571064256132","85.3661270141602","0.299900013487786","0.00599800003692508","15.8000001907349"
"0.529924407601357","85.7402420043945","0.302900007227436","0.00605800002813339","15.8999996185303"
"0.53318461868912","86.4721527099609","0.304199988022447","0.00608400022611022","16"
"0.536584586370736","87.0935516357422","0.307100010104477","0.00614200020208955","16.1000003814697"
"0.5398447974585","87.3466644287109","0.310000003082678","0.00620000017806888","16.2000007629395"
"0.543244706932455","88.0999755859375","0.31120001222007","0.00622399989515543","16.2999992370605"
"0.54655154235661","88.6147079467773","0.31559998751618","0.00631200009956956","16.3999996185303"
"0.549904885701835","89.0768203735352","0.317400001222268","0.00634799990803003","16.5"
"0.553211662918329","89.5152206420898","0.320599996484816","0.00641199992969632","16.6000003814697"
"0.556565006263554","90.3479537963867","0.322400010190904","0.00644800020381808","16.7000007629395"
"0.559871841687709","90.5743942260742","0.322400010190904","0.00644800020381808","16.7999992370605"
"0.563271751161665","91.2308654785156","0.32439999631606","0.00648800004273653","16.8999996185303"
"0.566531962249428","91.6336135864258","0.327599991578609","0.00655200006440282","17"
"0.569885305594653","92.1775741577148","0.329600006807595","0.00659199990332127","17.1000003814697"
"0.573238707147539","92.9902572631836","0.332399999024346","0.00664799986407161","17.2000007629395"
"0.576545484364033","93.2655029296875","0.335399992763996","0.00670799985527992","17.2999992370605"
"0.579898827709258","93.8243713378906","0.336800003424287","0.00673600006848574","17.3999996185303"
"0.583205663133413","94.3784103393555","0.340500002494082","0.00681000016629696","17.5"
"0.586559006478637","95.0034637451172","0.341800012392923","0.0068359998986125","17.6000003814697"
"0.589865783695132","95.484504699707","0.341800012392923","0.0068359998986125","17.7000007629395"
"0.593219127040356","96.1073913574219","0.343899999279529","0.00687800021842122","17.7999992370605"
"0.596525962464511","96.6063613891602","0.347799999872223","0.00695599988102913","17.8999996185303"
"0.599925871938467","97.1082153320313","0.350199989043176","0.00700399978086352","18"
"0.603232649154961","97.6653289794922","0.352100003510714","0.00704200007021427","18.1000003814697"
"0.606586050707847","98.2746124267578","0.354899995727465","0.00709800003096461","18.2000007629395"
"0.60984626179561","98.7228927612305","0.357300014002249","0.00714599993079901","18.2999992370605"
"0.613246171269566","99.3181915283203","0.359500001650304","0.00718999980017543","18.3999996185303"
"0.61655294848606","99.8495254516602","0.363200000720099","0.00726399989798665","18.5"
"0.619906350038946","100.30460357666","0.365399988368154","0.00730799976736307","18.6000003814697"
"0.623166561126709","100.889785766602","0.365399988368154","0.00730799976736307","18.7000007629395"
"0.626566470600665","101.322547912598","0.366399995982647","0.00732799991965294","18.7999992370605"
"0.629873247817159","101.973045349121","0.369899993529543","0.00739799998700619","18.8999996185303"
"0.633226649370044","102.398948669434","0.372100010281429","0.00744199985638261","19"
"0.636579992715269","102.907722473145","0.375500007066876","0.00750999990850687","19.1000003814697"
"0.639933336060494","103.633636474609","0.378299999283627","0.00756599986925721","19.2000007629395"
"0.643240113276988","104.105598449707","0.379400007659569","0.00758800003677607","19.2999992370605"
"0.646593514829874","104.724678039551","0.383400009013712","0.00766800018027425","19.3999996185303"
"0.649900292046368","105.159454345703","0.385399995138869","0.0077080000191927","19.5"
"0.653207069262862","105.561508178711","0.387800013413653","0.00775599991902709","19.6000003814697"
"0.656560412608087","106.242431640625","0.387800013413653","0.00775599991902709","19.7000007629395"
"0.659867248032242","107.050216674805","0.390200002584606","0.00780399981886148","19.7999992370605"
"0.663220591377467","107.515625","0.392299989471212","0.00784599967300892","19.8999996185303"
"0.666527368593961","107.85075378418","0.395100010791793","0.00790200009942055","20"
"0.669880770146847","108.443321228027","0.398300006054342","0.00796599965542555","20.1000003814697"
"0.673187547363341","108.932434082031","0.400999997509643","0.0080199996009469","20.2000007629395"
"0.676634022966027","109.607490539551","0.402300007408485","0.00804600026458502","20.2999992370605"
"0.679894234053791","110.183319091797","0.405800004955381","0.00811600033193827","20.3999996185303"
"0.683247635606676","110.638389587402","0.408199994126335","0.00816399976611137","20.5"
"0.68650784669444","111.212944030762","0.41050001163967","0.00820999965071678","20.6000003814697"
"0.689907756168395","111.653327941895","0.41050001163967","0.00820999965071678","20.7000007629395"
"0.693167967256159","112.285034179688","0.413300003856421","0.00826600007712841","20.7999992370605"
"0.696521368809044","112.940391540527","0.415999995311722","0.00832000002264977","20.8999996185303"
"0.699874712154269","113.479667663574","0.41780000901781","0.00835600029677153","21"
"0.703228055499494","113.92399597168","0.421300006564707","0.00842600036412477","21.1000003814697"
"0.706534832715988","114.264343261719","0.423299992689863","0.00846599973738194","21.2000007629395"
"0.709888234268874","114.932434082031","0.425600010203198","0.00851199962198734","21.2999992370605"
"0.713241577614099","115.585487365723","0.428300001658499","0.0085659995675087","21.3999996185303"
"0.716594920959324","115.826667785645","0.430599990068004","0.00861200038343668","21.5"
"0.719901756383479","116.423080444336","0.433400011388585","0.00866799987852573","21.6000003814697"
"0.723208533599973","117.212829589844","0.433400011388585","0.00866799987852573","21.7000007629395"
"0.726561876945198","117.734664916992","0.435699999798089","0.00871399976313114","21.7999992370605"
"0.729868654161692","118.070693969727","0.438199989730492","0.00876399967819452","21.8999996185303"
"0.733222055714577","118.595520019531","0.440900010289624","0.00881799962371588","22"
"0.736528832931072","119.303634643555","0.443700002506375","0.00887400005012751","22.1000003814697"
"0.739928742405027","119.674346923828","0.446099991677329","0.00892200041562319","22.2000007629395"
"0.74318895349279","120.163604736328","0.448300008429214","0.00896599981933832","22.2999992370605"
"0.746588921174407","120.699691772461","0.450799998361617","0.0090159997344017","22.3999996185303"
"0.74984913226217","121.171257019043","0.454699998954311","0.0090939998626709","22.5"
"0.753249041736126","121.637908935547","0.454699998954311","0.0090939998626709","22.6000003814697"
"0.756555877160281","122.250122070313","0.455800007330254","0.00911599956452847","22.7000007629395"
"0.759909220505506","123.016143798828","0.459500006400049","0.00918999966233969","22.7999992370605"
"0.763215997722","123.525268554688","0.460899987956509","0.0092179998755455","22.8999996185303"
"0.766569341067225","124.011283874512","0.46370000927709","0.00927400030195713","23"
"0.76987617649138","124.567253112793","0.466500001493841","0.00932999979704618","23.1000003814697"
"0.773229519836605","125.150947570801","0.468100013677031","0.00936200004070997","23.2000007629395"
"0.776536297053099","125.56591796875","0.471000006655231","0.0094200000166893","23.2999992370605"
"0.779889640398324","126.217430114746","0.474800006486475","0.00949599966406822","23.3999996185303"
"0.783196475822479","126.695701599121","0.476099987281486","0.00952200032770634","23.5"
"0.786549819167703","127.149055480957","0.476099987281486","0.00952200032770634","23.6000003814697"
"0.789903162512928","127.640243530273","0.47860000631772","0.00957200024276972","23.7000007629395"
"0.793209939729422","127.980682373047","0.481399998534471","0.00962799973785877","23.7999992370605"
"0.796563341282308","128.706939697266","0.48439999227412","0.00968800019472837","23.8999996185303"
"0.799870118498802","129.297180175781","0.487100012833253","0.00974200014024973","24"
"0.803270027972758","129.979019165039","0.489300000481308","0.00978599954396486","24.1000003814697"
"0.806530239060521","130.392227172852","0.491800019517541","0.00983600039035082","24.2000007629395"
"0.809883640613407","130.845169067383","0.494999985676259","0.00989999994635582","24.2999992370605"
"0.813190417829901","131.45849609375","0.495999993290752","0.00992000009864569","24.3999996185303"
"0.816543761175126","131.901885986328","0.499800022225827","0.00999599974602461","24.5"
"0.81985053839162","132.459915161133","0.499800022225827","0.00999599974602461","24.6000003814697"
"0.823203939944506","132.762176513672","0.502099981531501","0.01004199963063","24.7000007629395"
"0.826510717161","133.329483032227","0.503299990668893","0.0100659998133779","24.7999992370605"
"0.829910626634955","133.797424316406","0.507200020365417","0.0101439999416471","24.8999996185303"
"0.83321746205911","134.501815795898","0.508999975863844","0.0101800002157688","25"
"0.836570805404335","134.943496704102","0.512200000230223","0.0102439997717738","25.1000003814697"
"0.839877582620829","135.574478149414","0.514600018505007","0.0102920001372695","25.2000007629395"
"0.843230984173715","135.937545776367","0.51709997933358","0.0103420000523329","25.2999992370605"
"0.846537761390209","136.734909057617","0.519399996846914","0.0103879999369383","25.3999996185303"
"0.849844538606703","136.992706298828","0.521100009791553","0.0104219997301698","25.5"
"0.853197881951928","137.724517822266","0.521100009791553","0.0104219997301698","25.6000003814697"
"0.856551283504814","138.346939086914","0.523799972143024","0.0104759996756911","25.7000007629395"
"0.859904626850039","138.816070556641","0.5273999995552","0.0105480002239347","25.7999992370605"
"0.863211404066533","139.35285949707","0.52900001173839","0.0105799995362759","25.8999996185303"
"0.866611371748149","139.726852416992","0.531399971805513","0.0106279999017715","26"
"0.869918148964643","140.4462890625","0.534199993126094","0.0106840003281832","26.1000003814697"
"0.873271492309868","140.989807128906","0.536700012162328","0.0107340002432466","26.2000007629395"
"0.876531703397632","141.257369995117","0.53929997375235","0.0107859997078776","26.2999992370605"
"0.879931671079248","141.660247802734","0.542399997357279","0.0108479997143149","26.3999996185303"
"0.883191882167011","142.36686706543","0.543900008779019","0.010878000408411","26.5"
"0.886591791640967","142.96435546875","0.543900008779019","0.010878000408411","26.6000003814697"
"0.88985200272873","143.603607177734","0.547199975699186","0.0109440004453063","26.7000007629395"
"0.893251970410347","143.962280273438","0.549199990928173","0.0109839998185635","26.7999992370605"
"0.896558747626841","144.495147705078","0.552500016056001","0.0110499998554587","26.8999996185303"
"0.899912090972066","145.220031738281","0.553900026716292","0.0110780000686646","27"
"0.90321886818856","145.56982421875","0.55699999211356","0.0111400000751019","27.1000003814697"
"0.906572269741446","145.990127563477","0.558800005819649","0.0111760003492236","27.2000007629395"
"0.90987904695794","146.649322509766","0.562299974262714","0.0112460004165769","27.2999992370605"
"0.913232390303165","147.326766967773","0.564899994060397","0.0112979998812079","27.3999996185303"
"0.916539167519659","147.86083984375","0.567600014619529","0.0113519998267293","27.5"
"0.919892569072545","148.19270324707","0.567600014619529","0.0113519998267293","27.6000003814697"
"0.923199346289039","148.616226196289","0.569400028325617","0.0113880001008511","27.7000007629395"
"0.926552689634264","149.137176513672","0.572599994484335","0.0114519996568561","27.7999992370605"
"0.929906091187149","149.736480712891","0.574500008951873","0.0114900004118681","27.8999996185303"
"0.933212868403643","150.596450805664","0.577899976633489","0.0115579999983311","28"
"0.936566211748868","150.734390258789","0.579799991101027","0.0115959998220205","28.1000003814697"
"0.939872988965362","151.562637329102","0.581400003284216","0.0116280000656843","28.2000007629395"
"0.943272956646979","151.946716308594","0.583800021559","0.01167600043118","28.2999992370605"
"0.946533167734742","152.565689086914","0.587499991524965","0.0117499995976686","28.3999996185303"
"0.949886511079967","152.989990234375","0.590300012845546","0.0117499995976686","28.5"
"0.953193288296461","153.410781860352","0.590300012845546","0.0118060000240803","28.6000003814697"
"0.956593255978078","153.818023681641","0.591800024267286","0.0118359997868538","28.7000007629395"
"0.959900033194572","154.403839111328","0.594399985857308","0.0118880001828074","28.7999992370605"
"0.963253376539797","154.780914306641","0.598100014030933","0.0119620002806187","28.8999996185303"
"0.96651358762756","155.448165893555","0.600499974098057","0.0120099997147918","29"
"0.969913555309176","155.767791748047","0.602499989327043","0.0120500000193715","29.1000003814697"
"0.973220332525671","156.347610473633","0.605100009124726","0.0121020004153252","29.2000007629395"
"0.976573675870895","156.857666015625","0.607899972237647","0.0121579999104142","29.2999992370605"
"0.979880453087389","157.454406738281","0.610099988989532","0.0122020002454519","29.3999996185303"
"0.983233796432614","158.056900024414","0.613600015640259","0.0122720003128052","29.5"
"0.986587256193161","158.562744140625","0.613600015640259","0.0122720003128052","29.6000003814697"
"0.989894033409655","159.293731689453","0.615200027823448","0.0123039996251464","29.7000007629395"
"0.99324737675488","159.706192016602","0.617699988652021","0.0123539995402098","29.7999992370605"
"0.996554153971374","160.470657348633","0.619500002358109","0.0123899998143315","29.8999996185303"
"0.999907497316599","160.723754882813","0.623599975369871","0.0124719999730587","30"
"1.00321427453309","161.130767822266","0.625899992883205","0.0125179998576641","30.1000003814697"
"1.00656761787832","161.809524536133","0.628800014965236","0.0125759998336434","30.2000007629395"
"1.00987439509481","162.306747436523","0.630300026386976","0.012605999596417","30.2999992370605"
"1.01322785485536","162.749557495117","0.634299998637289","0.0126860002055764","30.3999996185303"
"1.01653463207185","163.284301757813","0.634299998637289","0.0126860002055764","30.5"
"1.01993454154581","163.663925170898","0.636300013866276","0.0127259995788336","30.6000003814697"
"1.0232413187623","164.207748413086","0.639399979263544","0.0127879995852709","30.7000007629395"
"1.02659466210753","164.72705078125","0.641299993731081","0.0128260003402829","30.7999992370605"
"1.02985487319529","165.448638916016","0.644400017336011","0.0128880003467202","30.8999996185303"
"1.03325478266925","166.001388549805","0.646299973595887","0.0129260001704097","31"
"1.03651499375701","166.310455322266","0.649599998723716","0.012992000207305","31.1000003814697"
"1.03986845351756","166.827087402344","0.651300011668354","0.0130260000005364","31.2000007629395"
"1.04317523073405","167.342391967773","0.654599978588521","0.0130920000374317","31.2999992370605"
"1.04652857407928","167.872482299805","0.656099990010262","0.0131219998002052","31.3999996185303"
"1.0498819174245","168.376220703125","0.656099990010262","0.0131219998002052","31.5"
"1.05323526076972","168.953536987305","0.65940001513809","0.0131879998371005","31.6000003814697"
"1.05658860411495","169.43571472168","0.661200028844178","0.0132240001112223","31.7000007629395"
"1.05989538133144","169.848358154297","0.663999991957098","0.0132799996063113","31.7999992370605"
"1.06324884109199","170.418685913086","0.667300017084926","0.0133459996432066","31.8999996185303"
"1.06655561830848","170.843353271484","0.668700027745217","0.0133739998564124","32"
"1.06990896165371","171.631881713867","0.670599984005094","0.0134119996801019","32.0999984741211"
"1.0732157388702","172.130416870117","0.67420001141727","0.0134840002283454","32.2000007629395"
"1.07656908221543","172.488815307617","0.676799973007292","0.0135359996929765","32.2999992370605"
"1.07982929330319","173.063125610352","0.679599994327873","0.0135920001193881","32.4000015258789"
