"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250312\原始数据\SSS 9 03-12-25 16 18 12 下午\数采：横梁, … - (实时值).csv   "
"试验: 拉伸试验（UNIVER）      视频引伸计采集变形-W 1"
"试验运行: SSS 9"
"日期: 2025/3/12 13:40:42"
""
""
"横梁 ","力 ","视频引伸计变形 ","应变 ","时间 "
"0.189884158317","648.419616699219","0.214999992749654","0.00430000014603138","5.69999980926514"
"0.19323751621414","660.800231933594","0.216999993426725","0.00433999998494983","5.80000019073486"
"0.196544307982549","673.385803222656","0.22079999325797","0.00441600009799004","5.90000009536743"
"0.199944246560335","685.577331542969","0.221599999349564","0.00443200021982193","6"
"0.203251023776829","697.845581054688","0.224799994612113","0.00449599977582693","6.09999990463257"
"0.206604396225885","710.095764160156","0.224799994612113","0.00449599977582693","6.19999980926514"
"0.209911173442379","722.079956054688","0.226699994527735","0.00453400006517768","6.30000019073486"
"0.213264545891434","734.427673339844","0.229500001296401","0.00459000002592802","6.40000009536743"
"0.216524756979197","746.121154785156","0.232100006542169","0.00464199995622039","6.5"
"0.219924695556983","758.493896484375","0.234199993428774","0.00468399981036782","6.59999990463257"
"0.223184906644747","770.279663085938","0.237800006289035","0.00475599989295006","6.69999980926514"
"0.226584845222533","782.514770507813","0.239899993175641","0.00479800021275878","6.80000019073486"
"0.229845056310296","794.418701171875","0.242800000705756","0.00485600018873811","6.90000009536743"
"0.233291575568728","806.417602539063","0.244599999859929","0.00489199999719858","7"
"0.236551786656491","817.7998046875","0.249500008067116","0.00498999981209636","7.09999990463257"
"0.239951725234278","830.314575195313","0.249500008067116","0.00498999981209636","7.19999980926514"
"0.243211936322041","841.985412597656","0.252600002568215","0.00505199981853366","7.30000019073486"
"0.246611860347912","854.043823242188","0.256500003160909","0.00512999994680285","7.40000009536743"
"0.249918666668236","865.031616210938","0.257700012298301","0.0051540001295507","7.5"
"0.253272010013461","876.62744140625","0.260600005276501","0.00521200010553002","7.59999990463257"
"0.256578816333786","886.2509765625","0.262899993686005","0.00525799999013543","7.69999980926514"
"0.259932159679011","898.156799316406","0.271600001724437","0.00543199991807342","7.80000019073486"
"0.263238965999335","909.863403320313","0.274499994702637","0.00548999989405274","7.90000009536743"
"0.266545743215829","921.455261230469","0.277699989965186","0.00555399991571903","8"
"0.269945681793615","933.041015625","0.279700005194172","0.00559400022029877","8.10000038146973"
"0.273205892881379","944.343383789063","0.279700005194172","0.00559400022029877","8.19999980926514"
"0.276605831459165","955.820190429688","0.283800007309765","0.00567599991336465","8.30000019073486"
"0.279866042546928","967.082458496094","0.288000010186806","0.0057600000873208","8.39999961853027"
"0.283312547253445","978.944763183594","0.291000003926456","0.00582000007852912","8.5"
"0.286572787445039","989.59033203125","0.293799996143207","0.00587600003927946","8.60000038146973"
"0.289926130790263","1000.95532226563","0.295800011372194","0.00591599987819791","8.69999980926514"
"0.293186341878027","1011.80572509766","0.299400009680539","0.00598799996078014","8.80000019073486"
"0.296632875688374","1023.33447265625","0.302800006465986","0.00605600001290441","8.89999961853027"
"0.299893086776137","1034.13195800781","0.30380001408048","0.00607600016519427","9"
"0.303246430121362","1045.34814453125","0.30380001408048","0.00607600016519427","9.10000038146973"
"0.306506641209126","1055.96801757813","0.305399997159839","0.00610799994319677","9.19999980926514"
"0.309906579786912","1067.46923828125","0.308399990899488","0.00616799993440509","9.30000019073486"
"0.313213386107236","1077.98254394531","0.312099989969283","0.00624200003221631","9.39999961853027"
"0.316566729452461","1088.85498046875","0.313700002152473","0.00627399981021881","9.5"
"0.319920101901516","1099.41357421875","0.315699988277629","0.00631400011479855","9.60000038146973"
"0.323273474350572","1109.90942382813","0.318900012644008","0.00637800013646483","9.69999980926514"
"0.326626817695796","1120.42004394531","0.322400010190904","0.00644800020381808","9.80000019073486"
"0.329933624016121","1130.78869628906","0.326600013067946","0.00653199991211295","9.89999961853027"
"0.333240401232615","1140.70300292969","0.328099995385855","0.00656200014054775","10"
"0.33659377368167","1151.1572265625","0.328099995385855","0.00656200014054775","10.1000003814697"
"0.339900550898165","1161.07556152344","0.33050001366064","0.00661000004038215","10.1999998092651"
"0.343207328114659","1170.80456542969","0.331399991409853","0.00662800017744303","10.3000001907349"
"0.346560700563714","1180.53918457031","0.334400014253333","0.00668800016865134","10.3999996185303"
"0.349867477780208","1190.10180664063","0.338100013323128","0.00676199980080128","10.5"
"0.353267416357994","1200.00158691406","0.339699996402487","0.00679400004446507","10.6000003814697"
"0.356574222678319","1209.1171875","0.343199993949383","0.00686400011181831","10.6999998092651"
"0.359974161256105","1218.87512207031","0.345600012224168","0.00691200001165271","10.8000001907349"
"0.363234372343868","1227.80395507813","0.34820000291802","0.00696399994194508","10.8999996185303"
"0.366634310921654","1236.89318847656","0.352900009602308","0.00705800019204617","11"
"0.369894522009417","1245.4453125","0.352900009602308","0.00705800019204617","11.1000003814697"
"0.373294460587204","1254.43273925781","0.353799987351522","0.00707599986344576","11.1999998092651"
"0.376554671674967","1262.85400390625","0.358099990990013","0.0071620000526309","11.3000001907349"
"0.379908044124022","1271.61572265625","0.359800003934652","0.00719599984586239","11.3999996185303"
"0.383214821340516","1279.70971679688","0.361599988536909","0.00723200011998415","11.5"
"0.386568193789572","1288.447265625","0.363500003004447","0.00726999994367361","11.6000003814697"
"0.389921537134796","1296.28747558594","0.365599989891052","0.00731199979782104","11.6999998092651"
"0.393274909583852","1304.83129882813","0.368400011211634","0.00736800022423267","11.8000001907349"
"0.396628282032907","1312.77746582031","0.370599998859689","0.00741200009360909","11.8999996185303"
"0.399935059249401","1320.48559570313","0.372899987269193","0.0074579999782145","12"
"0.403241836465895","1328.20690917969","0.372899987269193","0.0074579999782145","12.1000003814697"
"0.40654864278622","1335.83227539063","0.375300005543977","0.0075059998780489","12.1999998092651"
"0.409901986131445","1343.36352539063","0.377299991669133","0.00754600018262863","12.3000001907349"
"0.413208792451769","1350.76672363281","0.380000012228265","0.00760000012814999","12.3999996185303"
"0.416562135796994","1358.10656738281","0.383200007490814","0.00766400014981627","12.5"
"0.419868942117319","1365.1181640625","0.386200001230463","0.00772400014102459","12.6000003814697"
"0.423268880695105","1372.60534667969","0.388599990401417","0.00777200004085898","12.6999998092651"
"0.426529091782868","1379.60021972656","0.390800007153302","0.0078159999102354","12.8000001907349"
"0.429929030360654","1386.84985351563","0.393399997847155","0.00786800030618906","12.8999996185303"
"0.433189241448417","1393.31982421875","0.396099989302456","0.00792200025171041","13"
"0.436635746154934","1400.58532714844","0.396099989302456","0.00792200025171041","13.1000003814697"
"0.439895957242697","1407.03918457031","0.399100012145936","0.00798199977725744","13.1999998092651"
"0.443249329691753","1413.84997558594","0.402700010454282","0.00805400032550097","13.3000001907349"
"0.446509540779516","1420.19201660156","0.405300001148134","0.00810599979013205","13.3999996185303"
"0.449909479357302","1426.9951171875","0.407599989557639","0.00815199967473745","13.5"
"0.453216256573796","1433.27160644531","0.410100008593872","0.00820199958980083","13.6000003814697"
"0.456616195151582","1439.72082519531","0.413300003856421","0.00826600007712841","13.6999998092651"
"0.459876406239346","1445.81030273438","0.41639999835752","0.00832800008356571","13.8000001907349"
"0.463229778688401","1452.13818359375","0.418999989051372","0.00837999954819679","13.8999996185303"
"0.466583151137456","1458.23461914063","0.422599987359717","0.00845200009644032","14"
"0.46988992835395","1464.509765625","0.422599987359717","0.00845200009644032","14.1000003814697"
"0.473289866931736","1470.47863769531","0.424600002588704","0.00849200040102005","14.1999998092651"
"0.476596644148231","1476.49719238281","0.427199993282557","0.00854399986565113","14.3000001907349"
"0.479950016597286","1482.43408203125","0.429800013080239","0.00859600026160479","14.3999996185303"
"0.483210227685049","1488.07080078125","0.432200002251193","0.00864399969577789","14.5"
"0.486656732391566","1494.12707519531","0.434699992183596","0.00869399961084127","14.6000003814697"
"0.489916943479329","1499.74597167969","0.437200011219829","0.00874400045722723","14.6999998092651"
"0.493270286824554","1505.69665527344","0.439600000390783","0.00879199989140034","14.8000001907349"
"0.496530556119978","1511.03503417969","0.441599986515939","0.00883200019598007","14.8999996185303"
"0.499930465593934","1516.85620117188","0.445200013928115","0.00890399981290102","15"
"0.503190676681697","1521.97143554688","0.445200013928115","0.00890399981290102","15.1000003814697"
"0.506590644363314","1528.00744628906","0.447800004621968","0.00895600020885468","15.1999998092651"
"0.509897421579808","1533.23217773438","0.449399987701327","0.00898800045251846","15.3000001907349"
"0.513297331053764","1538.69360351563","0.452999986009672","0.00906000006943941","15.3999996185303"
"0.516557542141527","1543.86462402344","0.455300003523007","0.00910599995404482","15.5"
"0.519957509823143","1549.39367675781","0.457899994216859","0.00915800034999847","15.6000003814697"
"0.523217720910907","1554.30285644531","0.460200011730194","0.00920400023460388","15.6999998092651"
"0.526617630384862","1559.7333984375","0.462700001662597","0.00925400014966726","15.8000001907349"
"0.529877841472626","1564.20776367188","0.465799996163696","0.00931600015610456","15.8999996185303"
"0.53318461868912","1569.52014160156","0.465799996163696","0.00931600015610456","16"
"0.536538020242006","1574.6484375","0.468599988380447","0.00937199965119362","16.1000003814697"
"0.53989136358723","1579.64392089844","0.47120000817813","0.00942400004714727","16.2000007629395"
"0.543244706932455","1584.45397949219","0.473199994303286","0.00946400035172701","16.2999992370605"
"0.54655154235661","1589.32739257813","0.476099987281486","0.00952200032770634","16.3999996185303"
"0.549951451830566","1594.3681640625","0.479699985589832","0.00959399994462729","16.5"
"0.55325822904706","1599.10998535156","0.48149999929592","0.00963000021874905","16.6000003814697"
"0.556611630599946","1603.69689941406","0.485099997604266","0.00970199983566999","16.7000007629395"
"0.559871841687709","1608.24389648438","0.486700009787455","0.00973400007933378","16.7999992370605"
"0.563271751161665","1613.31030273438","0.489199999719858","0.00978399999439716","16.8999996185303"
"0.566531962249428","1617.61730957031","0.489199999719858","0.00978399999439716","17"
"0.569931929931045","1622.49987792969","0.491200014948845","0.0098240002989769","17.1000003814697"
"0.573192141018808","1626.36560058594","0.494099978823215","0.00988200027495623","17.2000007629395"
"0.576592050492764","1631.25842285156","0.4962999955751","0.00992599967867136","17.2999992370605"
"0.579898827709258","1635.65563964844","0.498100009281188","0.00996199995279312","17.3999996185303"
"0.583298795390874","1640.22790527344","0.50219998229295","0.0100440001115203","17.5"
"0.586559006478637","1644.27880859375","0.50670001655817","0.0101340003311634","17.6000003814697"
"0.589958915952593","1648.96179199219","0.508699973579496","0.0101739997044206","17.7000007629395"
"0.593219127040356","1652.98767089844","0.510199985001236","0.0102040003985167","17.7999992370605"
"0.596572528593242","1657.416015625","0.513800012413412","0.0102760000154376","17.8999996185303"
"0.599879305809736","1661.41357421875","0.513800012413412","0.0102760000154376","18"
"0.603232649154961","1665.92224121094","0.516299973241985","0.010325999930501","18.1000003814697"
"0.606586050707847","1670.03247070313","0.519099994562566","0.0103820003569126","18.2000007629395"
"0.609892827924341","1674.1337890625","0.522600021213293","0.0104520004242659","18.2999992370605"
"0.613246171269566","1678.42321777344","0.524899980518967","0.0104980003088713","18.3999996185303"
"0.61655294848606","1682.39697265625","0.528200005646795","0.0105640003457665","18.5"
"0.619952916167676","1686.49133300781","0.531599973328412","0.0106319999322295","18.6000003814697"
"0.62321312725544","1690.61071777344","0.533799990080297","0.0106760002672672","18.7000007629395"
"0.626613036729395","1694.76025390625","0.537100015208125","0.0107420003041625","18.7999992370605"
"0.629919813945889","1698.49462890625","0.537100015208125","0.0107420003041625","18.8999996185303"
"0.633273215498775","1702.53466796875","0.539899978321046","0.0107979997992516","19"
"0.636533426586539","1706.51318359375","0.542599998880178","0.0108519997447729","19.1000003814697"
"0.639933336060494","1710.30627441406","0.544800015632063","0.0108960000798106","19.2000007629395"
"0.643240113276988","1713.94506835938","0.546999974176288","0.0109400004148483","19.2999992370605"
"0.646593514829874","1717.80102539063","0.54969999473542","0.0109940003603697","19.3999996185303"
"0.649853725917637","1721.4091796875","0.553500023670495","0.0110700000077486","19.5"
"0.653253635391593","1725.21936035156","0.554899976123124","0.0110980002209544","19.6000003814697"
"0.656513846479356","1728.42443847656","0.557999999728054","0.0111600002273917","19.7000007629395"
"0.659913814160973","1732.3857421875","0.561000022571534","0.0112199997529387","19.7999992370605"
"0.663220591377467","1736.13732910156","0.564299989491701","0.011285999789834","19.8999996185303"
"0.666620500851423","1739.95483398438","0.564299989491701","0.011285999789834","20"
"0.669927336275578","1743.53735351563","0.568200019188225","0.0113639999181032","20.1000003814697"
"0.673234113492072","1746.92724609375","0.571299984585494","0.0114259999245405","20.2000007629395"
"0.676587456837296","1750.49426269531","0.574300007428974","0.0114860003814101","20.2999992370605"
"0.679940858390182","1754.26525878906","0.575800018850714","0.0115160001441836","20.3999996185303"
"0.683247635606676","1757.78540039063","0.577999977394938","0.0115599995478988","20.5"
"0.68655441282317","1760.89916992188","0.581300002522767","0.011625999584794","20.6000003814697"
"0.689907756168395","1764.65734863281","0.583700020797551","0.0116739999502897","20.7000007629395"
"0.693214533384889","1767.94592285156","0.586999987717718","0.011739999987185","20.7999992370605"
"0.696614501066506","1771.62634277344","0.586999987717718","0.011739999987185","20.8999996185303"
"0.699874712154269","1774.8076171875","0.589200004469603","0.0117840003222227","21"
"0.703274621628225","1778.45446777344","0.592899974435568","0.0118580004200339","21.1000003814697"
"0.70658145705238","1781.66552734375","0.595099991187453","0.0119019998237491","21.2000007629395"
"0.709981366526335","1785.15673828125","0.597200007177889","0.0119439996778965","21.2999992370605"
"0.713241577614099","1788.16674804688","0.599300023168325","0.0119860004633665","21.3999996185303"
"0.716641545295715","1791.70568847656","0.601299980189651","0.0120259998366237","21.5"
"0.719901756383479","1794.69409179688","0.604000000748783","0.012079999782145","21.6000003814697"
"0.723255099728703","1798.25061035156","0.607000023592263","0.0121400002390146","21.7000007629395"
"0.726515310816467","1801.173828125","0.609699985943735","0.012194000184536","21.7999992370605"
"0.729915220290422","1804.57263183594","0.609699985943735","0.012194000184536","21.8999996185303"
"0.733222055714577","1807.77685546875","0.613300013355911","0.0122659998014569","22"
"0.736575399059802","1811.142578125","0.615799974184483","0.0123159997165203","22.1000003814697"
"0.739928742405027","1813.91955566406","0.618699996266514","0.0123739996924996","22.2000007629395"
"0.743282143957913","1817.28503417969","0.621300016064197","0.0124260000884533","22.2999992370605"
"0.746588921174407","1820.30480957031","0.624399981461465","0.0124880000948906","22.3999996185303"
"0.749895698390901","1823.28271484375","0.627000001259148","0.0125399995595217","22.5"
"0.753249041736126","1826.48010253906","0.630300026386976","0.012605999596417","22.6000003814697"
"0.756555877160281","1829.2998046875","0.632299983408302","0.0126459999009967","22.7000007629395"
"0.759909220505506","1832.35729980469","0.635500007774681","0.0127100003883243","22.7999992370605"
"0.763169431593269","1835.26196289063","0.635500007774681","0.0127100003883243","22.8999996185303"
"0.766569341067225","1838.46740722656","0.638399971649051","0.0127680003643036","23"
"0.76987617649138","1840.95983886719","0.641099992208183","0.0128220003098249","23.1000003814697"
"0.773276085965335","1844.38256835938","0.643700012005866","0.012873999774456","23.2000007629395"
"0.776536297053099","1847.0546875","0.646299973595887","0.0129260001704097","23.2999992370605"
"0.779982830863446","1850.29968261719","0.648499990347773","0.0129699995741248","23.3999996185303"
"0.783243041951209","1852.66101074219","0.6520000169985","0.0130399996414781","23.5"
"0.786596385296434","1855.82153320313","0.655399984680116","0.0131080001592636","23.6000003814697"
"0.789856596384197","1858.48291015625","0.657700002193451","0.013154000043869","23.7000007629395"
"0.793256564065814","1861.66418457031","0.657700002193451","0.013154000043869","23.7999992370605"
"0.796563341282308","1864.25036621094","0.660300021991134","0.0132060004398227","23.8999996185303"
"0.799916684627533","1866.86767578125","0.664199993479997","0.0132839996367693","24"
"0.803223461844027","1869.72521972656","0.666600011754781","0.013332000002265","24.1000003814697"
"0.806576863396913","1872.60925292969","0.66830002469942","0.0133659997954965","24.2000007629395"
"0.809930206742138","1875.38598632813","0.67269999999553","0.0134540004655719","24.2999992370605"
"0.813236983958632","1877.94873046875","0.676100025884807","0.0135220000520349","24.3999996185303"
"0.816590327303857","1880.94445800781","0.677699979860336","0.0135540002956986","24.5"
"0.819943728856742","1883.65905761719","0.680400000419468","0.01360800024122","24.6000003814697"
"0.823250506073236","1886.43701171875","0.683300022501498","0.0136660002171993","24.7000007629395"
"0.826557283289731","1888.74914550781","0.686799990944564","0.0137360002845526","24.7999992370605"
"0.829910626634955","1891.55493164063","0.686799990944564","0.0137360002845526","24.8999996185303"
"0.83321746205911","1894.11682128906","0.689100008457899","0.013782000169158","25"
"0.836617371533066","1896.98669433594","0.691400025971234","0.0138280000537634","25.1000003814697"
"0.839877582620829","1899.27258300781","0.694399990607053","0.0138879995793104","25.2000007629395"
"0.843277550302446","1902.13244628906","0.697000010404736","0.0139399999752641","25.2999992370605"
"0.846537761390209","1904.64624023438","0.70079998113215","0.014015999622643","25.3999996185303"
"0.849937670864165","1907.45007324219","0.70219999179244","0.0140439998358488","25.5"
"0.853197881951928","1909.30407714844","0.705000013113022","0.0141000002622604","25.6000003814697"
"0.856644415762275","1912.43640136719","0.706900027580559","0.0141380000859499","25.7000007629395"
"0.859904626850039","1914.89782714844","0.710599997546524","0.0142120001837611","25.7999992370605"
"0.863257970195264","1917.46118164063","0.710599997546524","0.0142120001837611","25.8999996185303"
"0.866564747411758","1919.58947753906","0.713800021912903","0.0142759997397661","26"
"0.869964715093374","1922.44128417969","0.716199981980026","0.0143240001052618","26.1000003814697"
"0.873224926181138","1924.54406738281","0.719400006346405","0.0143879996612668","26.2000007629395"
"0.876578269526362","1927.15112304688","0.721800024621189","0.0144360000267625","26.2999992370605"
"0.879885046742857","1929.330078125","0.724699988495559","0.0144940000027418","26.3999996185303"
"0.883238448295742","1931.68395996094","0.727300008293241","0.0145460003986955","26.5"
"0.886545225512236","1934.34509277344","0.729700026568025","0.0145939998328686","26.6000003814697"
"0.889898568857461","1936.70239257813","0.733099994249642","0.0146620003506541","26.7000007629395"
"0.893298536539078","1939.01599121094","0.735600013285875","0.0147120002657175","26.7999992370605"
"0.896558747626841","1941.11193847656","0.735600013285875","0.0147120002657175","26.8999996185303"
"0.899958657100797","1943.68054199219","0.738399976398796","0.0147679997608066","27"
"0.90321886818856","1945.94873046875","0.742000003810972","0.0148400003090501","27.1000003814697"
"0.906618835870177","1948.4248046875","0.745000026654452","0.0148999998345971","27.2000007629395"
"0.90987904695794","1950.20263671875","0.748099992051721","0.0149619998410344","27.2999992370605"
"0.913232390303165","1952.67077636719","0.751500017940998","0.01503000035882","27.3999996185303"
"0.916492601390928","1954.86413574219","0.753199972677976","0.0150640001520514","27.5"
"0.919939135201275","1957.50158691406","0.755299988668412","0.0151060000061989","27.6000003814697"
"0.923199346289039","1959.62268066406","0.757900008466095","0.0151580004021525","27.7000007629395"
"0.926599255762994","1962.015625","0.759800022933632","0.015196000225842","27.7999992370605"
"0.929906091187149","1964.11560058594","0.759800022933632","0.015196000225842","27.8999996185303"
"0.933306000661105","1966.61267089844","0.763599993661046","0.0152719998732209","28"
"0.936612777877599","1968.21704101563","0.766400014981627","0.0153280002996325","28.1000003814697"
"0.939966179430485","1970.70031738281","0.768399972002953","0.0153679996728897","28.2000007629395"
"0.943226390518248","1972.72424316406","0.771299994084984","0.015425999648869","28.2999992370605"
"0.946579733863473","1975.23693847656","0.773900013882667","0.0154780000448227","28.3999996185303"
"0.949886511079967","1977.14489746094","0.777099980041385","0.0155419996008277","28.5"
"0.953239854425192","1979.23840332031","0.778599991463125","0.0155720002949238","28.6000003814697"
"0.956546689849347","1981.40454101563","0.783200026489794","0.0156640000641346","28.7000007629395"
"0.959900033194572","1983.47790527344","0.783200026489794","0.0156640000641346","28.7999992370605"
"0.963299942668527","1985.76647949219","0.784899981226772","0.0156980007886887","28.8999996185303"
"0.966560153756291","1987.68615722656","0.788500008638948","0.015769999474287","29"
"0.969960121437907","1989.95703125","0.791599974036217","0.0158319994807243","29.1000003814697"
"0.973220332525671","1991.67614746094","0.794699997641146","0.0158939994871616","29.2000007629395"
"0.976620241999626","1993.82678222656","0.796500011347234","0.015930000692606","29.2999992370605"
"0.979880453087389","1995.33850097656","0.800199981313199","0.0160039998590946","29.3999996185303"
"0.983280362561345","1998.01000976563","0.803200004156679","0.0160639993846416","29.5"
"0.986540573649108","1999.669921875","0.805800023954362","0.0161160007119179","29.6000003814697"
"0.989894033409655","2001.79345703125","0.80889998935163","0.0161780007183552","29.7000007629395"
"0.993200810626149","2003.62744140625","0.80889998935163","0.0161780007183552","29.7999992370605"
"0.996600720100105","2005.943359375","0.811000005342066","0.01621999964118","29.8999996185303"
"0.999860931187868","2007.63037109375","0.814000028185546","0.0162799991667271","30"
"1.00326084066182","2009.81994628906","0.816599989775568","0.0163320004940033","30.1000003814697"
"1.00656761787832","2011.64904785156","0.819000008050352","0.016380000859499","30.2000007629395"
"1.0099676437676","2013.67224121094","0.822099973447621","0.0164420008659363","30.2999992370605"
"1.01322785485536","2015.23571777344","0.824899994768202","0.0164979994297028","30.3999996185303"
"1.01658119820058","2017.28186035156","0.827300013042986","0.0165459997951984","30.5"
"1.01993454154581","2019.32482910156","0.830899982247502","0.016618000343442","30.6000003814697"
"1.0232413187623","2021.3740234375","0.833099998999387","0.0166619997471571","30.7000007629395"
"1.02659466210753","2023.22387695313","0.833099998999387","0.0166619997471571","30.7999992370605"
"1.02990143932402","2024.93334960938","0.836500024888664","0.0167299993336201","30.8999996185303"
"1.03325478266925","2026.99462890625","0.838999985717237","0.016780000180006","31"
"1.03656167630106","2028.82495117188","0.842200010083616","0.0168440006673336","31.1000003814697"
"1.03991501964629","2030.70874023438","0.844500027596951","0.016890000551939","31.2000007629395"
"1.04322179686278","2032.36804199219","0.847199989948422","0.0169440004974604","31.2999992370605"
"1.04662170633674","2034.44873046875","0.850300013553351","0.0170060005038977","31.3999996185303"
"1.0498819174245","2035.92492675781","0.853199977427721","0.0170639995485544","31.5"
"1.05328182689846","2038.0234375","0.855699996463954","0.0171140003949404","31.6000003814697"
"1.05654203798622","2039.48193359375","0.855699996463954","0.0171140003949404","31.7000007629395"
"1.05998863000423","2031.45886230469","0.858600018545985","0.0171719994395971","31.7999992370605"
"1.06324884109199","2033.90222167969","0.85940002463758","0.017187999561429","31.8999996185303"
"1.06660218443722","2036.97778320313","0.858900020830333","0.017178000882268","32"
"1.06986239552498","2039.50317382813","0.861399981658906","0.0172279998660088","32.0999984741211"
"1.07326230499893","2042.7001953125","0.864000001456589","0.0172799993306398","32.2000007629395"
"1.07656908221543","2044.88708496094","0.866600021254271","0.0173320006579161","32.2999992370605"
"1.07992242556065","2047.4375","0.86969998665154","0.0173940006643534","32.4000015258789"
"1.08322920277715","2049.44116210938","0.872900011017919","0.0174579992890358","32.5"
"1.08658266253769","2051.74365234375","0.87549997260794","0.017510000616312","32.5999984741211"
