"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250312\原始数据\无引伸计\SSS 4 03-12-25 17 51 23 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 拉伸试验-W 3"
"试验运行: SSS 4"
"日期: 2025/3/12 17:24:20"
""
""
"横梁 ","力 ","应变 ","应力 ","时间 "
"0.616646138951182","2120.3759765625","0.00513832969591022","116.504176","18.5"
"0.619906350038946","2125.74951171875","0.00516588613390923","116.799416","18.6000003814697"
"0.623306259512901","2131.38208007813","0.00519383093342185","117.108912","18.7000007629395"
"0.626566470600665","2136.5107421875","0.00522138737142086","117.390696","18.7999992370605"
"0.629966438282281","2142.14526367188","0.00524933217093349","117.700288","18.8999996185303"
"0.633273215498775","2147.15844726563","0.0052768886089325","117.975744","19"
"0.636579992715269","2152.822265625","0.00530483340844512","118.286936","19.1000003814697"
"0.639933336060494","2157.919921875","0.00533277774229646","118.567032","19.2000007629395"
"0.64328673761338","2163.19409179688","0.00536072254180908","118.856824","19.2999992370605"
"0.646640080958605","2168.49926757813","0.00538827897980809","119.14832","19.3999996185303"
"0.649900292046368","2173.55590820313","0.00541583588346839","119.426152","19.5"
"0.653300201520324","2179.04663085938","0.00544378021731973","119.72784","19.6000003814697"
"0.656607036944479","2184.052734375","0.00547172501683235","120.002896","19.7000007629395"
"0.659960380289704","2189.38989257813","0.00549966981634498","120.296144","19.7999992370605"
"0.663220591377467","2194.00024414063","0.00552644999697804","120.549464","19.8999996185303"
"0.666620500851423","2199.62719726563","0.00555478315800428","120.85864","20"
"0.669880770146847","2204.32543945313","0.00558233959600329","121.116784","20.1000003814697"
"0.673280679620802","2209.43115234375","0.00561067229136825","121.397312","20.2000007629395"
"0.676587456837296","2214.12670898438","0.00563784083351493","121.655312","20.2999992370605"
"0.679987424518913","2219.66796875","0.00566617352887988","121.959776","20.3999996185303"
"0.683247635606676","2224.07861328125","0.00569372996687889","122.202128","20.5"
"0.686647545080632","2229.59838867188","0.00572206312790513","122.505408","20.6000003814697"
"0.689907756168395","2233.73461914063","0.00574923120439053","122.732664","20.7000007629395"
"0.693307723850012","2239.2900390625","0.00577717600390315","123.03792","20.7999992370605"
"0.696567934937775","2243.48681640625","0.00580473244190216","123.268504","20.8999996185303"
"0.699921278283","2248.51513671875","0.00583267724141479","123.544784","21"
"0.703228055499494","2252.85913085938","0.00586023414507508","123.783464","21.1000003814697"
"0.70658145705238","2257.93725585938","0.00588817847892642","124.06248","21.2000007629395"
"0.709934800397605","2262.82666015625","0.00591573538258672","124.331144","21.2999992370605"
"0.713241577614099","2267.53393554688","0.00594367971643806","124.589768","21.3999996185303"
"0.716641545295715","2272.2744140625","0.00597201287746429","124.850248","21.5"
"0.719948322512209","2276.56811523438","0.0059995693154633","125.086168","21.6000003814697"
"0.723301665857434","2281.52221679688","0.00602712575346231","125.358368","21.7000007629395"
"0.726561876945198","2285.8701171875","0.00605468219146132","125.597264","21.7999992370605"
"0.729961844626814","2290.55126953125","0.00608262699097395","125.854456","21.8999996185303"
"0.733222055714577","2294.783203125","0.00611018342897296","126.086992","22"
"0.736621965188533","2299.90283203125","0.00613812822848558","126.368288","22.1000003814697"
"0.739882176276296","2304.044921875","0.00616529677063227","126.595872","22.2000007629395"
"0.743282143957913","2308.79125976563","0.00619401782751083","126.856664","22.2999992370605"
"0.746588921174407","2312.92846679688","0.00622118590399623","127.083984","22.3999996185303"
"0.749988830648363","2317.94580078125","0.00624951906502247","127.359664","22.5"
"0.753295607864857","2322.22387695313","0.00627707550302148","127.59472","22.6000003814697"
"0.756695575546473","2327.201171875","0.00630540819838643","127.868192","22.7000007629395"
"0.759955786634237","2330.83325195313","0.00633257674053311","128.06776","22.7999992370605"
"0.763309129979461","2335.50854492188","0.00636052154004574","128.32464","22.8999996185303"
"0.766569341067225","2339.68310546875","0.00638807797804475","128.554024","23"
"0.769969308748841","2344.27758789063","0.00641602277755737","128.806456","23.1000003814697"
"0.773276085965335","2348.16748046875","0.00644357921555638","129.020192","23.2000007629395"
"0.776582863181829","2352.50561523438","0.00647113565355539","129.258544","23.2999992370605"
"0.779936264734715","2356.8310546875","0.00649908045306802","129.496216","23.3999996185303"
"0.78328960807994","2360.98095703125","0.00652702525258064","129.724232","23.5"
"0.786642951425165","2365.0478515625","0.00655497005209327","129.947688","23.6000003814697"
"0.789903162512928","2369.12255859375","0.00658213812857866","130.171568","23.7000007629395"
"0.793303130194545","2373.7021484375","0.0066104712896049","130.4232","23.7999992370605"
"0.796609907411039","2377.53735351563","0.00663802772760391","130.633912","23.8999996185303"
"0.799963250756264","2381.99682617188","0.00666597252711654","130.878936","24"
"0.803223461844027","2385.27026367188","0.00669314106926322","131.058808","24.1000003814697"
"0.806623429525644","2389.87817382813","0.00672147376462817","131.311992","24.2000007629395"
"0.809930206742138","2393.69604492188","0.00674903020262718","131.52176","24.2999992370605"
"0.813330116216093","2397.68579101563","0.00677736289799213","131.740968","24.3999996185303"
"0.816590327303857","2401.06884765625","0.00680453144013882","131.926856","24.5"
"0.819943728856742","2405.42700195313","0.00683286413550377","132.16632","24.6000003814697"
"0.823203939944506","2408.99951171875","0.00686003267765045","132.362608","24.7000007629395"
"0.826603849418461","2413.55712890625","0.0068883653730154","132.613032","24.7999992370605"
"0.829910626634955","2416.69702148438","0.00691553391516209","132.785552","24.8999996185303"
"0.833310594316572","2421.16088867188","0.00694386661052704","133.030816","25"
"0.836617371533066","2425.099609375","0.00697142351418734","133.24724","25.1000003814697"
"0.839970714878291","2429.03271484375","0.00699936784803867","133.463336","25.2000007629395"
"0.843277550302446","2432.38842773438","0.0070273126475513","133.64772","25.2999992370605"
"0.846630893647671","2436.1748046875","0.00705525744706392","133.85576","25.3999996185303"
"0.849937670864165","2440.11059570313","0.00708281388506293","134.072016","25.5"
"0.853244448080659","2444.005859375","0.00711037078872323","134.286032","25.6000003814697"
"0.856597849633545","2447.39038085938","0.00713792722672224","134.472","25.7000007629395"
"0.859904626850039","2451.29052734375","0.00716548366472125","134.686304","25.7999992370605"
"0.863304536323994","2455.248046875","0.0071938163600862","134.903744","25.8999996185303"
"0.866564747411758","2458.81518554688","0.0072213732637465","135.099728","26"
"0.870011281222105","2462.826171875","0.00724970595911145","135.320128","26.1000003814697"
"0.873271492309868","2466.11645507813","0.00727687450125813","135.500912","26.2000007629395"
"0.876671459991485","2470.02880859375","0.00730520719662309","135.715872","26.2999992370605"
"0.879931671079248","2473.095703125","0.00733237573876977","135.884368","26.3999996185303"
"0.883331580553204","2477.0146484375","0.00736070843413472","136.099712","26.5"
"0.886591791640967","2480.10913085938","0.0073878769762814","136.269728","26.6000003814697"
"0.889945134986192","2483.96704101563","0.00741582131013274","136.481696","26.7000007629395"
"0.893205346073955","2487.07373046875","0.00744298985227942","136.6524","26.7999992370605"
"0.896605313755572","2491.29321289063","0.00747171090915799","136.88424","26.8999996185303"
"0.899912090972066","2494.57690429688","0.00749887945130467","137.064672","27"
"0.903265434317291","2497.91284179688","0.00752721214666963","137.247952","27.1000003814697"
"0.906618835870177","2501.20922851563","0.00755476858466864","137.429072","27.2000007629395"
"0.910018745344132","2504.99389648438","0.00758310174569488","137.637024","27.2999992370605"
"0.913325522560626","2508.029296875","0.00761065818369389","137.803808","27.3999996185303"
"0.91658573364839","2511.11352539063","0.0076382146216929","137.973264","27.5"
"0.919939135201275","2514.39331054688","0.00766577105969191","138.153472","27.6000003814697"
"0.923245912417769","2517.78735351563","0.00769371585920453","138.339968","27.7000007629395"
"0.926599255762994","2520.94287109375","0.00772166065871716","138.513344","27.7999992370605"
"0.929906091187149","2523.70556640625","0.00774882920086384","138.665136","27.8999996185303"
"0.933259434532374","2527.15795898438","0.00777716189622879","138.854832","28"
"0.936566211748868","2530.30126953125","0.00780433043837547","139.027536","28.1000003814697"
"0.939966179430485","2533.86669921875","0.00783305149525404","139.22344","28.2000007629395"
"0.943272956646979","2536.71435546875","0.00786022003740072","139.37992","28.2999992370605"
"0.946672866120934","2540.474609375","0.00788855273276567","139.586512","28.3999996185303"
"0.949933077208698","2542.85913085938","0.00791572127491236","139.717536","28.5"
"0.953333044890314","2546.61743164063","0.00794405397027731","139.924048","28.6000003814697"
"0.956593255978078","2549.2236328125","0.00797122251242399","140.067232","28.7000007629395"
"0.959993165452033","2552.69091796875","0.00799955520778894","140.257744","28.7999992370605"
"0.963253376539797","2555.3203125","0.00802672374993563","140.402208","28.8999996185303"
"0.966606778092682","2558.7177734375","0.00805466808378696","140.58888","29"
"0.969913555309176","2561.50634765625","0.00808222498744726","140.742112","29.1000003814697"
"0.973313464783132","2564.87963867188","0.00811055768281221","140.927456","29.2000007629395"
"0.976620241999626","2567.72265625","0.00813811365514994","141.083664","29.2999992370605"
"0.979973585344851","2570.96313476563","0.00816605892032385","141.261712","29.3999996185303"
"0.983280362561345","2573.904296875","0.00819400325417519","141.423312","29.5"
"0.986633822321892","2576.69702148438","0.00822156015783548","141.576752","29.6000003814697"
"0.989987165667117","2579.50952148438","0.00824950449168682","141.731296","29.7000007629395"
"0.99324737675488","2582.50708007813","0.00827706139534712","141.896","29.7999992370605"
"0.996647286228836","2585.43334960938","0.00830500572919846","142.056768","29.8999996185303"
"0.99995406344533","2587.95263671875","0.00833256263285875","142.1952","30"
"1.00330740679055","2591.0576171875","0.00836050696671009","142.365792","30.1000003814697"
"1.00656761787832","2593.44873046875","0.00838767550885677","142.497184","30.2000007629395"
"1.0099676437676","2596.82055664063","0.00841600820422173","142.682448","30.2999992370605"
"1.01322785485536","2599.25146484375","0.00844317674636841","142.816016","30.3999996185303"
"1.01662776432931","2602.23315429688","0.00847150944173336","142.97984","30.5"
"1.01988797541708","2604.65209960938","0.00849867798388004","143.112752","30.6000003814697"
"1.02333445101976","2607.89086914063","0.00852739904075861","143.290704","30.7000007629395"
"1.02659466210753","2610.158203125","0.00855456758290529","143.415296","30.7999992370605"
"1.02994800545275","2613.11865234375","0.00858290027827024","143.577952","30.8999996185303"
"1.03325478266925","2615.61206054688","0.00861006882041693","143.714944","31"
"1.03665480855852","2618.91845703125","0.00863840151578188","143.896624","31.1000003814697"
"1.03991501964629","2621.07495117188","0.00866595841944218","144.015104","31.2000007629395"
"1.04326836299151","2623.72924804688","0.00869390275329351","144.160944","31.2999992370605"
"1.04657514020801","2626.37890625","0.0087210712954402","144.306528","31.3999996185303"
"1.04992848355323","2629.18115234375","0.00874901562929153","144.460496","31.5"
"1.05328182689846","2631.8349609375","0.00877696089446545","144.60632","31.6000003814697"
"1.05658860411495","2634.36840820313","0.00880490522831678","144.74552","31.7000007629395"
"1.05998863000423","2637.13427734375","0.0088328504934907","144.897488","31.7999992370605"
"1.06329540722072","2639.66333007813","0.00886040646582842","145.036448","31.8999996185303"
"1.06669531669468","2642.16528320313","0.00888873916119337","145.17392","32"
"1.06995552778244","2644.18481445313","0.00891590770334005","145.28488","32.0999984741211"
"1.07330887112767","2647.20629882813","0.00894385296851397","145.450896","32.2000007629395"
"1.07656908221543","2649.2294921875","0.00897140894085169","145.562048","32.2999992370605"
"1.07996899168938","2652.2939453125","0.0089993542060256","145.730432","32.4000015258789"
"1.08322920277715","2654.19873046875","0.00902652274817228","145.835104","32.5"
"1.08662922866642","2656.82006835938","0.00905485544353724","145.97912","32.5999984741211"
"1.08988943975419","2659.09326171875","0.00908202398568392","146.104032","32.7000007629395"
"1.09328934922814","2661.921875","0.00911035668104887","146.25944","32.7999992370605"
"1.09659612644464","2663.95971679688","0.00913791265338659","146.371424","32.9000015258789"
"1.09999603591859","2666.84204101563","0.00916663371026516","146.529776","33"
"1.10325624700636","2668.673828125","0.00919380225241184","146.630432","33.0999984741211"
"1.10665615648031","2671.42065429688","0.00922174658626318","146.78136","33.2000007629395"
"1.1099164839834","2673.42651367188","0.00924891512840986","146.891568","33.2999992370605"
"1.11326982732862","2676.01123046875","0.00927724782377481","147.033584","33.4000015258789"
"1.11657660454512","2678.18701171875","0.0093044163659215","147.153136","33.5"
"1.11992994789034","2680.6318359375","0.00933236163109541","147.287472","33.5999984741211"
"1.12323672510684","2682.86645507813","0.00936030596494675","147.41024","33.7000007629395"
"1.12659006845206","2684.92626953125","0.00938786286860704","147.523424","33.7999992370605"
"1.12994341179729","2687.43383789063","0.009416195563972","147.6612","33.9000015258789"
"1.13325018901378","2689.67651367188","0.00944375246763229","147.784432","34"
"1.13665021490306","2692.244140625","0.00947208516299725","147.925504","34.0999984741211"
"1.13995699211955","2694.00268554688","0.00949925370514393","148.022128","34.2000007629395"
"1.14331033546478","2696.45556640625","0.00952719803899527","148.156896","34.2999992370605"
"1.14657054655254","2698.361328125","0.00955436658114195","148.2616","34.4000015258789"
"1.14997045602649","2700.91625976563","0.0095826992765069","148.401984","34.5"
"1.15323066711426","2702.66870117188","0.0096102561801672","148.498288","34.5999984741211"
"1.15663057658821","2705.169921875","0.00963820051401854","148.635712","34.7000007629395"
"1.15989078767598","2707.064453125","0.00966536905616522","148.739792","34.7999992370605"
"1.16333737969398","2709.80200195313","0.00969409011304379","148.890208","34.9000015258789"
"1.16659759078175","2711.29638671875","0.00972125865519047","148.97232","35"
"1.16995093412697","2713.56298828125","0.00974959135055542","149.096864","35.0999984741211"
