"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250312\原始数据\无引伸计\SSS 1 03-12-25 17 51 23 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 拉伸试验-W 3"
"试验运行: SSS 1"
"日期: 2025/3/12 16:40:17"
""
""
"横梁 ","力 ","应变 ","应力 ","时间 "
"0.544641981832683","1197.20764160156","0.00453829485923052","61.395268","16.3540000915527"
"0.547948759049177","1200.18957519531","0.00456585129722953","61.548184","16.4540004730225"
"0.551302102394402","1202.97375488281","0.00459379609674215","61.690964","16.5540008544922"
"0.554655503947288","1205.91442871094","0.00462174089625478","61.841768","16.6539993286133"
"0.557915715035051","1208.6796875","0.00464929733425379","61.983576","16.753999710083"
"0.561315624509007","1211.83972167969","0.00467724213376641","62.145624","16.8540000915527"
"0.564622401725501","1214.31311035156","0.00470479857176542","62.272468","16.9540004730225"
"0.568022369407117","1217.26281738281","0.00473313173279166","62.423736","17.0540008544922"
"0.571282580494881","1219.89794921875","0.00476029980927706","62.558872","17.1539993286133"
"0.574682489968836","1223.01672363281","0.0047886329703033","62.718808","17.253999710083"
"0.5779427010566","1225.8056640625","0.00481618940830231","62.861828","17.3540000915527"
"0.581342668738216","1228.51916503906","0.00484413420781493","63.000984","17.4540004730225"
"0.584602879825979","1230.98205566406","0.00487130228430033","63.127288","17.5540008544922"
"0.588002789299935","1233.91784667969","0.00489963544532657","63.277836","17.6539993286133"
"0.591263000387698","1236.64038085938","0.00492719188332558","63.417456","17.753999710083"
"0.594662968069315","1239.27465820313","0.0049551366828382","63.552544","17.8540000915527"
"0.597923179157078","1241.81188964844","0.00498269312083721","63.68266","17.9540004730225"
"0.601323088631034","1244.64916992188","0.00501063792034984","63.82816","18.0540008544922"
"0.604629924055189","1247.00842285156","0.00503819435834885","63.949148","18.1539993286133"
"0.607983267400414","1249.71105957031","0.00506613915786147","64.087748","18.253999710083"
"0.611290044616908","1252.28137207031","0.00509408349171281","64.21956","18.3540000915527"
"0.614643387962133","1254.95251464844","0.00512202829122543","64.35654","18.4540004730225"
"0.617996789515018","1257.36926269531","0.00514958519488573","64.480472","18.5540008544922"
"0.621303566731513","1259.984375","0.00517714163288474","64.61458","18.6539993286133"
"0.624656910076737","1262.58801269531","0.00520547432824969","64.7481","18.753999710083"
"0.627963687293231","1265.04711914063","0.0052330307662487","64.874212","18.8540000915527"
"0.631317088846117","1267.47192382813","0.005260587669909","64.998564","18.9540004730225"
"0.634577299933881","1269.67712402344","0.00528814410790801","65.111644","19.0540008544922"
"0.637977209407836","1272.53466796875","0.00531608890742064","65.258184","19.1539993286133"
"0.6412374204956","1274.65185546875","0.00534364534541965","65.366764","19.253999710083"
"0.644637388177216","1277.26293945313","0.0053719780407846","65.500664","19.3540000915527"
"0.64794416539371","1279.52905273438","0.00539914658293128","65.616872","19.4540004730225"
"0.651344074867666","1282.30834960938","0.00542747927829623","65.759404","19.5540008544922"
"0.654604285955429","1284.4775390625","0.00545503571629524","65.870644","19.6539993286133"
"0.658004253637046","1286.94104003906","0.00548298051580787","65.99698","19.753999710083"
"0.661264464724809","1289.18701171875","0.00551014905795455","66.112156","19.8540000915527"
"0.664664374198765","1291.72717285156","0.00553887011483312","66.242416","19.9540004730225"
"0.667924585286528","1293.818359375","0.0055660386569798","66.349656","20.0540008544922"
"0.671277986839414","1296.41076660156","0.00559398299083114","66.482604","20.1539993286133"
"0.674584764055908","1298.42236328125","0.00562115153297782","66.58576","20.253999710083"
"0.677984673529863","1300.91784667969","0.00564948422834277","66.713736","20.3540000915527"
"0.681291508954018","1303.15979003906","0.00567704113200307","66.828708","20.4540004730225"
"0.684644852299243","1305.42919921875","0.00570498546585441","66.945088","20.5540008544922"
"0.687998195644468","1307.85620117188","0.00573331862688065","67.069552","20.6539993286133"
"0.691351597197354","1310.30944824219","0.00576087506487966","67.195352","20.753999710083"
"0.694704940542579","1312.3818359375","0.00578881986439228","67.301632","20.8540000915527"
"0.697965151630342","1314.21984863281","0.00581598794087768","67.395888","20.9540004730225"
"0.701318494975567","1316.81811523438","0.0058439327403903","67.529128","21.0540008544922"
"0.704625330399722","1318.95935058594","0.0058714896440506","67.638944","21.1539993286133"
"0.707978673744947","1321.12023925781","0.00589982233941555","67.74976","21.253999710083"
"0.71123888483271","1323.06335449219","0.00592699088156223","67.8494","21.3540000915527"
"0.714638794306666","1325.3310546875","0.00595493521541357","67.965696","21.4540004730225"
"0.717945629730821","1327.55908203125","0.00598249211907387","68.079952","21.5540008544922"
"0.721345539204776","1329.78796386719","0.00601082481443882","68.194256","21.6539993286133"
"0.72460575029254","1331.49853515625","0.00603838125243783","68.281976","21.753999710083"
"0.728005717974156","1333.89819335938","0.00606671394780278","68.405032","21.8540000915527"
"0.731265929061919","1335.90356445313","0.00609349459409714","68.50788","21.9540004730225"
"0.734665838535875","1337.96459960938","0.00612182728946209","68.613568","22.0540008544922"
"0.737926049623638","1339.96948242188","0.00614899583160877","68.716384","22.1539993286133"
"0.741326017305255","1342.09301757813","0.00617732852697372","68.82528","22.253999710083"
"0.744586228393018","1344.0791015625","0.00620488496497273","68.927136","22.3540000915527"
"0.747939571738243","1346.29504394531","0.00623282976448536","69.040776","22.4540004730225"
"0.751292915083468","1348.31176757813","0.00626038620248437","69.144192","22.5540008544922"
"0.754646316636354","1350.37939453125","0.00628833100199699","69.250224","22.6539993286133"
"0.757999659981579","1352.28771972656","0.00631627580150962","69.348088","22.753999710083"
"0.761306437198073","1354.15368652344","0.00634383223950863","69.443776","22.8540000915527"
"0.764659780543298","1356.40747070313","0.00637177703902125","69.55936","22.9540004730225"
"0.767966615967453","1357.99462890625","0.00639933347702026","69.640752","23.0540008544922"
"0.771319959312677","1360.13293457031","0.00642727827653289","69.7504","23.1539993286133"
"0.774580170400441","1362.17004394531","0.0064548347145319","69.85488","23.253999710083"
"0.778026704210788","1363.96081542969","0.00648316740989685","69.946712","23.3540000915527"
"0.781286915298551","1365.81201171875","0.00651033595204353","70.04164","23.4540004730225"
"0.784686824772507","1368.02136230469","0.00653866864740849","70.154944","23.5540008544922"
"0.78794703586027","1369.63745117188","0.00656583718955517","70.237816","23.6539993286133"
"0.791347003541887","1371.7109375","0.00659416988492012","70.344152","23.753999710083"
"0.79460721462965","1373.57470703125","0.0066213384270668","70.439728","23.8540000915527"
"0.797960557974875","1375.34899902344","0.00664967112243176","70.53072","23.9540004730225"
"0.801267335191369","1377.15258789063","0.00667683966457844","70.623208","24.0540008544922"
"0.804713869001716","1379.48010253906","0.006705560721457","70.742568","24.1539993286133"
"0.80797408008948","1380.90942382813","0.00673272926360369","70.815864","24.253999710083"
"0.811327423434705","1382.89697265625","0.00676067406311631","70.917792","24.3540000915527"
"0.814634200651199","1384.97277832031","0.00678823050111532","71.02424","24.4540004730225"
"0.817987602204084","1386.69921875","0.00681656319648027","71.112776","24.5540008544922"
"0.821340945549309","1388.41979980469","0.00684411963447928","71.201016","24.6539993286133"
"0.824601156637073","1390.193359375","0.00687167653813958","71.291968","24.753999710083"
"0.827954499982297","1391.89575195313","0.00689923297613859","71.379264","24.8540000915527"
"0.831261335406452","1393.87255859375","0.00692717777565122","71.48064","24.9540004730225"
"0.834661244880408","1395.69006347656","0.00695512210950255","71.573848","25.0540008544922"
"0.837968022096902","1397.322265625","0.00698267901316285","71.657552","25.1539993286133"
"0.841321423649788","1399.220703125","0.0070110117085278","71.754912","25.253999710083"
"0.844628200866282","1400.810546875","0.00703818025067449","71.83644","25.3540000915527"
"0.848028110340238","1402.68896484375","0.00706651294603944","71.932768","25.4540004730225"
"0.851288321428001","1404.04565429688","0.00709368148818612","72.002344","25.5540008544922"
"0.854688289109617","1406.02001953125","0.00712201418355107","72.103592","25.6539993286133"
"0.857948500197381","1407.49523925781","0.00714918272569776","72.179248","25.753999710083"
"0.861301843542606","1409.61096191406","0.00717751542106271","72.287744","25.8540000915527"
"0.864562054630369","1410.90319824219","0.00720468396320939","72.354008","25.9540004730225"
"0.867962022311985","1412.72790527344","0.00723301665857434","72.447584","26.0540008544922"
"0.87126879952848","1414.26342773438","0.00726018520072103","72.526328","26.1539993286133"
"0.874622142873704","1415.96081542969","0.00728851789608598","72.613376","26.253999710083"
"0.87797554442659","1417.673828125","0.00731607433408499","72.701224","26.3540000915527"
"0.881375453900546","1419.67858886719","0.00734440749511123","72.804032","26.4540004730225"
"0.884635664988309","1421.06323242188","0.00737157557159662","72.87504","26.5540008544922"
"0.887989008333534","1422.396484375","0.00739952037110925","72.943408","26.6539993286133"
"0.891295843757689","1424.14782714844","0.00742707680910826","73.033216","26.753999710083"
"0.894649187102914","1425.60974121094","0.00745502160862088","73.108192","26.8540000915527"
"0.897955964319408","1427.34631347656","0.00748257851228118","73.197248","26.9540004730225"
"0.901262741535902","1428.87438964844","0.00751013495028019","73.275608","27.0540008544922"
"0.904662709217519","1430.85119628906","0.00753846764564514","73.376984","27.1539993286133"
"0.907969486434013","1432.13208007813","0.00756602408364415","73.442672","27.253999710083"
"0.911322829779238","1433.90844726563","0.00759435724467039","73.533768","27.3540000915527"
"0.914629606995732","1435.3203125","0.00762152532115579","73.606168","27.4540004730225"
"0.918029574677348","1437.4091796875","0.00765024637803435","73.713288","27.5540008544922"
"0.921289785765111","1438.43090820313","0.00767741492018104","73.765688","27.6539993286133"
"0.924689695239067","1440.33618164063","0.00770535971969366","73.863392","27.753999710083"
"0.9279033401981","1441.29772949219","0.00773252779617906","73.912704","27.8540000915527"
"0.931349874008447","1443.10278320313","0.0077608609572053","74.005272","27.9540004730225"
"0.93461008509621","1444.48278808594","0.00778802903369069","74.07604","28.0540008544922"
"0.937963428441435","1446.09252929688","0.00781636219471693","74.158592","28.1539993286133"
"0.94127026386559","1447.533203125","0.00784353073686361","74.232472","28.253999710083"
"0.944670173339546","1449.36254882813","0.00787186343222857","74.326288","28.3540000915527"
"0.94797695055604","1450.54406738281","0.00789942033588886","74.386872","28.4540004730225"
"0.951330352108926","1452.33178710938","0.0079273646697402","74.478552","28.5540008544922"
"0.95463712932542","1453.33264160156","0.0079549215734005","74.52988","28.6539993286133"
"0.957990472670645","1455.0634765625","0.00798286590725183","74.61864","28.753999710083"
"0.961297249887139","1456.44506835938","0.00801081024110317","74.689488","28.8540000915527"
"0.964604027103633","1457.98107910156","0.00803836714476347","74.768264","28.9540004730225"
"0.967957428656518","1459.30798339844","0.00806592404842377","74.836312","29.0540008544922"
"0.971264205873013","1460.82788085938","0.0080938683822751","74.914248","29.1539993286133"
"0.974664115346968","1462.48962402344","0.00812181271612644","74.999472","29.253999710083"
"0.977924326434731","1463.64465332031","0.00814936961978674","75.058696","29.3540000915527"
"0.981324235908687","1465.166015625","0.00817731395363808","75.136712","29.4540004730225"
"0.98458444699645","1466.46887207031","0.00820448249578476","75.203536","29.5540008544922"
"0.987984472885728","1468.10119628906","0.00823281519114971","75.28724","29.6539993286133"
"0.991291250102222","1469.36071777344","0.00826037209481001","75.351832","29.753999710083"
"0.994691159576178","1471.00988769531","0.00828870479017496","75.436408","29.8540000915527"
"0.997951370663941","1471.82348632813","0.00831587333232164","75.478128","29.9540004730225"
"1.0013512801379","1473.70190429688","0.0083442060276866","75.574456","30.0540008544922"
"1.00461149122566","1474.8876953125","0.00837137456983328","75.635264","30.1539993286133"
"1.00801151711494","1476.32995605469","0.00840009562671185","75.709232","30.253999710083"
"1.0112717282027","1477.62231445313","0.00842726416885853","75.775504","30.3540000915527"
"1.01462507154793","1479.10424804688","0.00845520850270987","75.851504","30.4540004730225"
"1.01793184876442","1480.1796875","0.00848237704485655","75.906648","30.5540008544922"
"1.02128519210964","1481.78088378906","0.0085107097402215","75.98876","30.6539993286133"
"1.02459196932614","1482.97058105469","0.0085382666438818","76.049776","30.753999710083"
"1.02794531267136","1484.421875","0.00856621097773314","76.1242","30.8540000915527"
"1.03134522214532","1485.69299316406","0.00859415624290705","76.189384","30.9540004730225"
"1.03465211577713","1487.33325195313","0.00862210057675838","76.273496","31.0540008544922"
"1.03800545912236","1488.43103027344","0.00864965748041868","76.3298","31.1539993286133"
"1.04131223633885","1489.56323242188","0.0086772134527564","76.387864","31.253999710083"
"1.04466557968408","1491.09118652344","0.00870554614812136","76.466216","31.3540000915527"
"1.04797235690057","1492.134765625","0.00873271469026804","76.519728","31.4540004730225"
"1.0513257002458","1493.60632324219","0.00876065995544195","76.595192","31.5540008544922"
"1.05458591133356","1494.79431152344","0.00878782849758863","76.65612","31.6539993286133"
"1.05798593722284","1496.2724609375","0.00881616119295359","76.73192","31.753999710083"
"1.0612461483106","1497.447265625","0.00884371716529131","76.792168","31.8540000915527"
"1.06464605778456","1498.80029296875","0.00887204986065626","76.861552","31.9540004730225"
"1.06795283500105","1499.97338867188","0.00889921840280294","76.921712","32.0540008544922"
"1.07139931060374","1501.80261230469","0.00892793945968151","77.01552","32.1539993286133"
"1.0746595216915","1502.55419921875","0.00895510800182819","77.054064","32.2540016174316"
"1.07801286503673","1503.90222167969","0.00898305233567953","77.123192","32.3540000915527"
"1.08127307612449","1504.86437988281","0.00901022087782621","77.172536","32.4539985656738"
"1.08462653588504","1506.17590332031","0.00903855450451374","77.239784","32.5540008544922"
"1.08793331310153","1507.40686035156","0.00906611047685146","77.302912","32.6539993286133"
"1.09128665644675","1508.65441894531","0.00909366738051176","77.366896","32.7540016174316"
"1.09459343366325","1509.72509765625","0.00912122335284948","77.4218","32.8540000915527"
"1.09794677700847","1510.99206542969","0.0091491686180234","77.486776","32.9539985656738"
"1.1013001203537","1512.39794921875","0.00917750131338835","77.558872","33.0540008544922"
"1.10465346369892","1513.31115722656","0.00920505821704865","77.605704","33.1539993286133"
"1.10800692345947","1514.79614257813","0.00923300255089998","77.681856","33.2540016174316"
"1.11131370067596","1515.830078125","0.00926055945456028","77.734872","33.3540000915527"
"1.11466704402119","1516.91760253906","0.00928850378841162","77.790648","33.4539985656738"
"1.11792725510895","1518.04016113281","0.00931606069207191","77.848216","33.5540008544922"
"1.12132716458291","1519.58740234375","0.00934400502592325","77.92756","33.6539993286133"
"1.12458737567067","1520.58032226563","0.00937156192958355","77.97848","33.7540016174316"
"1.12798728514463","1521.95483398438","0.00939950626343489","78.048968","33.8540000915527"
"1.13124749623239","1523.06701660156","0.00942706316709518","78.106","33.9539985656738"
"1.1346940882504","1524.36071777344","0.00945539586246014","78.172344","34.0540008544922"
"1.13795429933816","1525.26892089844","0.00948256440460682","78.21892","34.1539993286133"
"1.14135420881212","1526.64282226563","0.00951089709997177","78.289376","34.2540016174316"
"1.14461441989988","1527.52795410156","0.00953845307230949","78.334768","34.3540000915527"
"1.14801432937384","1528.98876953125","0.00956678669899702","78.40968","34.4539985656738"
