"文件路径: C:\Users\Lenovo\Desktop\Wayne\SSS 1 03-10-25 15 32 05 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 拉伸试验-W"
"试验运行: SSS 1"
"日期: 2025/3/10 15:01:34"
""
""
"横梁 ","力 ","应变 ","应力 ","时间 "
"0.177961090230383","549.97802734375","0.00136857316829264","28.204002","5.35200023651123"
"0.181221301318146","559.261352539063","0.00139401003252715","28.68007","5.4520001411438"
"0.184621239895932","568.597839355469","0.00141980510670692","29.158862","5.55200004577637"
"0.187881450983696","577.534362792969","0.00144524197094142","29.617148","5.65199995040894"
"0.191281389561482","586.860595703125","0.00147103704512119","30.095416","5.7519998550415"
"0.194541600649245","596.036193847656","0.0014964739093557","30.565958","5.85200023651123"
"0.197894958546385","605.349609375","0.00152226898353547","31.043572","5.9520001411438"
"0.201201750314794","614.422302246094","0.00154734752140939","31.508834","6.05200004577637"
"0.204601688892581","623.806457519531","0.00157350092194974","31.990076","6.15199995040894"
"0.20790848066099","632.580749511719","0.00159893766976893","32.44004","6.2519998550415"
"0.21126183855813","641.89599609375","0.00162473286036402","32.917742","6.35200023651123"
"0.21461519645527","650.773315429688","0.00165052793454379","33.37299","6.4520001411438"
"0.217921988223679","659.675048828125","0.00167632300872356","33.829492","6.55200004577637"
"0.221275346120819","668.817993164063","0.00170175987295806","34.29836","6.65199995040894"
"0.224582137889229","677.691101074219","0.00172719662077725","34.753392","6.7519998550415"
"0.227935510338284","686.562316894531","0.00175299181137234","35.208324","6.85200023651123"
"0.231242287554778","695.334167480469","0.00177842855919152","35.658164","6.9520001411438"
"0.234549079323187","704.153991699219","0.00180422374978662","36.11046","7.05200004577637"
"0.237855871091597","712.966186523438","0.00182930228766054","36.562368","7.15199995040894"
"0.241255809669383","721.8310546875","0.00185545557178557","37.016976","7.2519998550415"
"0.244562601437792","730.295959472656","0.00188089243602008","37.451076","7.35200023651123"
"0.247962540015578","739.208801269531","0.00190704583656043","37.908144","7.4520001411438"
"0.251222751103342","747.831848144531","0.00193212437443435","38.350352","7.55200004577637"
"0.254622689681128","756.664306640625","0.0019582777749747","38.803296","7.65199995040894"
"0.257882900768891","764.822692871094","0.00198371452279389","39.221676","7.7519998550415"
"0.261282839346677","773.313415527344","0.00200950959697366","39.657096","7.85200023651123"
"0.26454305043444","781.81494140625","0.0020345882512629","40.093076","7.9520001411438"
"0.267942989012226","790.18212890625","0.00206074165180326","40.52216","8.05200004577637"
"0.27120320009999","798.230346679688","0.00208617839962244","40.934888","8.15200042724609"
"0.274556572549045","806.727905273438","0.00211197347380221","41.37066","8.2519998550415"
"0.277863349765539","814.707397460938","0.00213705212809145","41.779868","8.35200023651123"
"0.281263288343325","822.898071289063","0.00216320552863181","42.1999","8.45199966430664"
"0.284570065559819","830.722106933594","0.00218864227645099","42.601136","8.55200004577637"
"0.287923438008875","838.671936035156","0.00221443735063076","43.008816","8.65200042724609"
"0.29127681045793","846.615539550781","0.00224023242481053","43.416184","8.7519998550415"
"0.294583587674424","854.961608886719","0.00226566940546036","43.844188","8.85200023651123"
"0.297936960123479","862.834350585938","0.00229146447964013","44.247916","8.95199966430664"
"0.301197171211243","870.300048828125","0.00231690122745931","44.630772","9.05200004577637"
"0.304597109789029","878.473937988281","0.00234269630163908","45.049948","9.15200042724609"
"0.307903887005523","886.275695800781","0.00236813304945827","45.450036","9.2519998550415"
"0.311303825583309","894.056030273438","0.00239428644999862","45.849028","9.35200023651123"
"0.314564036671072","901.3505859375","0.00241936510428786","46.223108","9.45199966430664"
"0.317963975248858","909.056579589844","0.00244551850482821","46.618288","9.55200004577637"
"0.321224186336622","916.390197753906","0.00247059692628682","46.994368","9.65200042724609"
"0.324624124914408","924.307434082031","0.00249675032682717","47.40038","9.7519998550415"
"0.327884336002171","931.394470214844","0.00252182898111641","47.763816","9.85200023651123"
"0.331284274579957","938.457641601563","0.00254798238165677","48.126032","9.95199966430664"
"0.334591051796451","945.633911132813","0.00257341912947595","48.494048","10.0520000457764"
"0.337944424245507","952.837036132813","0.00259921420365572","48.863436","10.1520004272461"
"0.341251201462001","959.398620605469","0.00262465095147491","49.199928","10.2519998550415"
"0.344604573911056","966.482360839844","0.00265080435201526","49.563196","10.3520002365112"
"0.34791135112755","972.945068359375","0.0026758830063045","49.89462","10.4519996643066"
"0.351218157447875","979.861938476563","0.00270167808048427","50.249328","10.5520000457764"
"0.354524934664369","986.172241210938","0.00272711482830346","50.572936","10.6520004272461"
"0.357878307113424","992.402099609375","0.00275291013531387","50.892416","10.7519998550415"
"0.361231679562479","998.754760742188","0.00277834688313305","51.218192","10.8520002365112"
"0.364538456778973","1005.03479003906","0.00280378363095224","51.540248","10.9519996643066"
"0.367938395356759","1011.19915771484","0.00282993703149259","51.856368","11.0520000457764"
"0.371245172573254","1017.28521728516","0.00285537377931178","52.168472","11.1520004272461"
"0.374598545022309","1023.10595703125","0.00288152717985213","52.466972","11.2519998550415"
"0.377905322238803","1028.74658203125","0.00290660583414137","52.756232","11.3520002365112"
"0.381305260816589","1034.65905761719","0.00293275923468173","53.05944","11.4519996643066"
"0.384565471904352","1040.05017089844","0.00295783765614033","53.335908","11.5520000457764"
"0.387918844353408","1045.47412109375","0.0029836327303201","53.61406","11.6520004272461"
"0.391179055441171","1050.61499023438","0.00300871138460934","53.877692","11.7519998550415"
"0.394578994018957","1056.45654296875","0.00303522311151028","54.177256","11.8520002365112"
"0.39783920510672","1061.24389648438","0.00306030153296888","54.422764","11.9519996643066"
"0.401285709813237","1066.54321289063","0.00308645493350923","54.694528","12.0520000457764"
"0.404545920901","1070.4296875","0.00311189168132842","54.893832","12.1520004272461"
"0.407992454711348","1075.70849609375","0.00313804508186877","55.16454","12.2519998550415"
"0.411252665799111","1080.54321289063","0.0031634820625186","55.412472","12.3520002365112"
"0.414606009144336","1085.49816894531","0.00318891881033778","55.666572","12.4519996643066"
"0.417912815464661","1090.12451171875","0.00321435555815697","55.90382","12.5520000457764"
"0.421266158809885","1094.88439941406","0.00324015063233674","56.14792","12.6520004272461"
"0.42457296513021","1099.55139160156","0.00326558761298656","56.387252","12.7519998550415"
"0.427879742346704","1103.97265625","0.00329138268716633","56.61398","12.8520002365112"
"0.431233114795759","1108.50366210938","0.00331681943498552","56.846344","12.9519996643066"
"0.434539892012253","1113.216796875","0.00334261450916529","57.08804","13.0520000457764"
"0.437939830590039","1117.76245117188","0.00336840958334506","57.321152","13.1520004272461"
"0.441246607806534","1121.8310546875","0.00339384656399488","57.529796","13.2519998550415"
"0.44464654638432","1126.169921875","0.00341999996453524","57.752304","13.3520002365112"
"0.447906757472083","1130.42761230469","0.00344507838599384","57.970644","13.4519996643066"
"0.451260129921138","1134.71130371094","0.00347123178653419","58.190324","13.5520000457764"
"0.454520341008902","1138.517578125","0.00349631044082344","58.38552","13.6520004272461"
"0.457920279586688","1142.59985351563","0.00352246384136379","58.594864","13.7519998550415"
"0.461180490674451","1146.46398925781","0.00354754226282239","58.793028","13.8520002365112"
"0.464580429252237","1150.88024902344","0.00357333733700216","59.0195","13.9519996643066"
"0.46784064034","1154.31030273438","0.00359877431765199","59.195404","14.0520000457764"
"0.471287174150348","1158.78979492188","0.0036249274853617","59.425116","14.1520004272461"
"0.474547385238111","1161.80712890625","0.00365000613965094","59.579856","14.2519998550415"
"0.477947323815897","1165.98596191406","0.00367615954019129","59.794152","14.3520002365112"
"0.481254101032391","1169.57409667969","0.00370159628801048","59.97816","14.4519996643066"
"0.484607473481447","1173.54577636719","0.00372739136219025","60.181836","14.5520000457764"
"0.487914250697941","1176.97509765625","0.00375282834284008","60.357696","14.6520004272461"
"0.491221027914435","1180.63305664063","0.00377862341701984","60.545284","14.7519998550415"
"0.49457442946732","1184.037109375","0.00380406016483903","60.719852","14.8520002365112"
"0.497927772812545","1187.64758300781","0.0038298552390188","60.905004","14.9519996643066"
"0.50128111615777","1191.37634277344","0.00385565031319857","61.096224","15.0520000457764"
"0.504541327245533","1194.74584960938","0.00388072896748781","61.26902","15.1520004272461"
"0.50794129492715","1198.30444335938","0.00390688236802816","61.451512","15.2519998550415"
"0.511201506014913","1201.35278320313","0.00393196102231741","61.607832","15.3520002365112"
"0.514601415488869","1204.85009765625","0.00395811442285776","61.787188","15.4519996643066"
"0.517861626576632","1208.05407714844","0.00398319261148572","61.951488","15.5520000457764"
"0.52130816038698","1211.68347167969","0.0040097045712173","62.137612","15.6520004272461"
"0.524568371474743","1214.60607910156","0.00403478322550654","62.287492","15.7519998550415"
"0.527968280948699","1218.1572265625","0.00406093616038561","62.4696","15.8520002365112"
"0.531228492036462","1221.14624023438","0.00408601481467485","62.622884","15.9519996643066"
"0.534628459718078","1224.80993652344","0.00411216821521521","62.810764","16.0520000457764"
"0.537888670805842","1227.68298339844","0.00413760496303439","62.958104","16.1520004272461"
"0.541288580279797","1231.07556152344","0.0041634002700448","63.13208","16.2520008087158"
"0.544548791367561","1234.01208496094","0.00418847892433405","63.282668","16.3519992828369"
"0.547902192920446","1237.63391113281","0.0042146323248744","63.468408","16.4519996643066"
"0.55120897013694","1240.54089355469","0.00424006907269359","63.61748","16.5520000457764"
"0.554608879610896","1243.76416015625","0.00426586391404271","63.78278","16.6520004272461"
"0.557915715035051","1246.58349609375","0.00429130112752318","63.927356","16.7520008087158"
"0.561269058380276","1249.85034179688","0.00431709596887231","64.094892","16.8519992828369"
"0.564622401725501","1252.74609375","0.00434289127588272","64.243388","16.9519996643066"
"0.567929178941995","1255.73486328125","0.00436832802370191","64.39666","17.0520000457764"
"0.571282580494881","1258.63488769531","0.00439412286505103","64.545376","17.1520004272461"
"0.574589357711375","1261.46899414063","0.0044195600785315","64.69072","17.2520008087158"
"0.577896134927869","1264.33447265625","0.00444535491988063","64.837668","17.3519992828369"
"0.581202912144363","1267.20153808594","0.00447043357416987","64.984696","17.4519996643066"
"0.584556313697249","1270.19091796875","0.00449658697471023","65.137996","17.5520000457764"
"0.587863090913743","1272.97424316406","0.00452166562899947","65.280732","17.6520004272461"
"0.591263000387698","1275.97424316406","0.00454781902953982","65.434576","17.7520008087158"
"0.594523211475462","1278.56530761719","0.00457325577735901","65.567448","17.8519992828369"
"0.597969745285809","1281.58605957031","0.0045997672714293","65.72236","17.9519996643066"
"0.601229956373572","1284.09814453125","0.00462448736652732","65.851184","18.0520000457764"
"0.604629924055189","1287.16271972656","0.00465064076706767","66.00834","18.1520004272461"
"0.607890135142952","1289.65197753906","0.00467571942135692","66.136","18.2520008087158"
"0.611290044616908","1292.59167480469","0.00470187282189727","66.286756","18.3519992828369"
"0.614550255704671","1294.92956542969","0.00472695147618651","66.406644","18.4519996643066"
"0.617903599049896","1297.83081054688","0.00475274631753564","66.555428","18.5520000457764"
"0.621210434474051","1300.29797363281","0.00477818353101611","66.681944","18.6520004272461"
"0.624563777819276","1303.13647460938","0.00480433693155646","66.827512","18.7520008087158"
"0.627917121164501","1305.97021484375","0.00482977367937565","66.972832","18.8519992828369"
"0.631270522717386","1308.36083984375","0.00485556852072477","67.095428","18.9519996643066"
"0.634623866062611","1311.07775878906","0.00488136382773519","67.23476","19.0520000457764"
"0.637930643279105","1313.69543457031","0.00490715866908431","67.368992","19.1520004272461"
"0.64128398662433","1316.181640625","0.00493259588256478","67.496496","19.2520008087158"
"0.644544197712094","1318.73962402344","0.00495767407119274","67.627672","19.3519992828369"
"0.64794416539371","1321.54467773438","0.00498382747173309","67.771528","19.4519996643066"
"0.651250942610204","1324.08703613281","0.00500926421955228","67.901896","19.5520000457764"
"0.654604285955429","1326.58374023438","0.00503505952656269","68.029936","19.6520004272461"
"0.657864555250853","1328.84240722656","0.00506013818085194","68.14576","19.7520008087158"
"0.661264464724809","1331.47399902344","0.00508664967492223","68.28072","19.8519992828369"
"0.664571241941303","1333.80603027344","0.00511172832921147","68.400312","19.9519996643066"
"0.66797120962292","1336.4912109375","0.00513788172975183","68.538008","20.0520000457764"
"0.671231420710683","1338.56652832031","0.00516296038404107","68.64444","20.1520004272461"
"0.674631330184639","1341.10424804688","0.00518911378458142","68.774576","20.2520008087158"
"0.677891541272402","1343.43017578125","0.00521419197320938","68.893856","20.3519992828369"
"0.681244942825288","1345.93188476563","0.00524034537374973","69.022152","20.4519996643066"
"0.684551720041782","1348.02258300781","0.00526542402803898","69.12936","20.5520000457764"
"0.687905063387007","1350.76342773438","0.00529157742857933","69.26992","20.6520004272461"
"0.691211840603501","1353.01245117188","0.00531701417639852","69.385256","20.7520008087158"
"0.694565242156386","1355.38659667969","0.00534280948340893","69.507","20.8519992828369"
"0.69787201937288","1357.49536132813","0.00536824623122811","69.615152","20.9519996643066"
"0.701225362718105","1359.86999511719","0.0053936829790473","69.73692","21.0520000457764"
"0.70457870606333","1362.328125","0.00541947828605771","69.862976","21.1520004272461"
"0.707885541487485","1364.54516601563","0.0054449150338769","69.976672","21.2520008087158"
"0.711285450961441","1366.72106933594","0.00547106843441725","70.088256","21.3519992828369"
"0.714592228177935","1368.89172363281","0.00549650518223643","70.199576","21.4519996643066"
"0.717945629730821","1371.26477050781","0.00552230002358556","70.321272","21.5520000457764"
"0.721205840818584","1373.04614257813","0.0055473786778748","70.412624","21.6520004272461"
"0.72460575029254","1375.6083984375","0.00557389063760638","70.544024","21.7520008087158"
"0.727912527509034","1377.46545410156","0.00559896882623434","70.639256","21.8519992828369"
"0.731265929061919","1379.81652832031","0.00562476413324475","70.759824","21.9519996643066"
"0.734526140149683","1381.72131347656","0.005649842787534","70.857504","22.0520000457764"
"0.737926049623638","1384.30407714844","0.00567599618807435","70.989952","22.1520004272461"
"0.741186260711402","1386.23620605469","0.00570107437670231","71.08904","22.2520008087158"
"0.744586228393018","1388.63879394531","0.00572722777724266","71.212248","22.3519992828369"
"0.747893005609512","1390.39343261719","0.00575266499072313","71.302224","22.4519996643066"
"0.751292915083468","1392.98852539063","0.0057788179256022","71.435304","22.5520000457764"
"0.754599692299962","1394.77795410156","0.00580425513908267","71.527072","22.6520004272461"
"0.757953093852848","1397.31665039063","0.0058300499804318","71.657264","22.7520008087158"
"0.761259871069342","1399.04296875","0.00585548672825098","71.745792","22.8519992828369"
"0.764613214414567","1401.25012207031","0.00588128203526139","71.858984","22.9519996643066"
"0.767920049838722","1403.37451171875","0.00590671878308058","71.96792","23.0520000457764"
"0.771226827055216","1405.45446777344","0.00593215553089976","72.074584","23.1520004272461"
"0.77453360427171","1407.26403808594","0.00595795083791018","72.167384","23.2520008087158"
"0.777886947616935","1409.42565917969","0.00598338758572936","72.27824","23.3519992828369"
"0.781240349169821","1411.57727050781","0.00600954098626971","72.388576","23.4519996643066"
"0.784547126386315","1413.56701660156","0.0060349777340889","72.490616","23.5520000457764"
"0.787993601989001","1415.91223144531","0.00606113113462925","72.61088","23.6520004272461"
"0.791253813076764","1417.60119628906","0.00608656788244843","72.697496","23.7520008087158"
"0.794653780758381","1419.71276855469","0.00611236318945885","72.805784","23.8519992828369"
"0.797867425717413","1421.296875","0.00613708328455687","72.887016","23.9519996643066"
"0.801267335191369","1423.55456542969","0.00616323668509722","73.0028","24.0520000457764"
"0.804527546279132","1425.25988769531","0.00618831533938646","73.090256","24.1520004272461"
"0.807927513960749","1427.41394042969","0.00621446873992682","73.20072","24.2520008087158"
"0.811187725048512","1428.98486328125","0.00623954739421606","73.28128","24.3519992828369"
"0.814587634522468","1431.15734863281","0.00626570079475641","73.392688","24.4519996643066"
"0.817847845610231","1427.61828613281","0.0062911375425756","73.211192","24.5520000457764"
"0.821294379420578","1430.27478027344","0.00631729094311595","73.347424","24.6520004272461"
"0.824601156637073","1432.73400878906","0.00634272769093513","73.473544","24.7520008087158"
"0.827954499982297","1435.31640625","0.00636852253228426","73.605968","24.8519992828369"
"0.831214769277722","1437.36010742188","0.00639395974576473","73.710776","24.9519996643066"
"0.834568112622947","1439.767578125","0.00641939649358392","73.834232","25.0520000457764"
"0.837874889839441","1441.36279296875","0.00644519133493304","73.91604","25.1520004272461"
"0.841228233184665","1443.79125976563","0.00647062808275223","74.040576","25.2520008087158"
"0.84453506860882","1445.84069824219","0.00649642338976264","74.14568","25.3519992828369"
"0.847888411954045","1447.814453125","0.00652186013758183","74.246896","25.4519996643066"
"0.85124175529927","1449.69738769531","0.00654801353812218","74.343456","25.5520000457764"
"0.854548532515764","1451.52685546875","0.00657345028594136","74.437272","25.6520004272461"
"0.857948500197381","1453.39733886719","0.00659924559295177","74.533192","25.7520008087158"
"0.861208711285144","1455.29174804688","0.00662468234077096","74.630344","25.8519992828369"
"0.864655245095491","1457.21643066406","0.00665083574131131","74.729048","25.9519996643066"
"0.867915456183255","1458.72387695313","0.00667591439560056","74.806352","26.0520000457764"
"0.87126879952848","1460.70910644531","0.00670206779614091","74.90816","26.1520004272461"
"0.874529010616243","1462.39978027344","0.00672678789123893","74.994864","26.2520008087158"
"0.87797554442659","1464.49719238281","0.00675329938530922","75.102424","26.3519992828369"
"0.881235755514354","1465.97912597656","0.00677837803959846","75.178416","26.4519996643066"
"0.884635664988309","1467.83447265625","0.00680453144013882","75.273568","26.5520000457764"
"0.887849309947342","1469.59130859375","0.00682961009442806","75.363656","26.6520004272461"
"0.891249219421297","1471.51940917969","0.00685576349496841","75.462536","26.7520008087158"
"0.894556054845452","1472.89758300781","0.00688084214925766","75.533208","26.8519992828369"
"0.897909398190677","1474.80029296875","0.00690663699060678","75.630784","26.9519996643066"
"0.901262741535902","1476.31420898438","0.0069324322976172","75.708424","27.0520000457764"
"0.904616143088788","1478.21069335938","0.00695822713896632","75.80568","27.1520004272461"
"0.907922920305282","1479.81750488281","0.00698366388678551","75.88808","27.2520008087158"
"0.911229697521776","1481.49133300781","0.00700910110026598","75.973912","27.3519992828369"
"0.914583040867001","1483.25671386719","0.0070348959416151","76.064448","27.4519996643066"
"0.917889818083495","1484.857421875","0.00706069124862552","76.146536","27.5520000457764"
"0.921243219636381","1486.75183105469","0.00708648608997464","76.243688","27.6520004272461"
"0.924503430724144","1487.98364257813","0.00711156474426389","76.306856","27.7520008087158"
"0.9279033401981","1489.88684082031","0.0071373600512743","76.404448","27.8519992828369"
"0.931210175622255","1491.14770507813","0.00716279679909348","76.46912","27.9519996643066"
"0.93461008509621","1493.07946777344","0.00718895019963384","76.568176","28.0520000457764"
"0.937870296183974","1494.50915527344","0.00721402885392308","76.641496","28.1520004272461"
"0.94127026386559","1496.24426269531","0.00724054034799337","76.73048","28.2520008087158"
"0.944577041082084","1497.72326660156","0.00726561900228262","76.80632","28.3519992828369"
"0.94797695055604","1499.55505371094","0.00729177240282297","76.900256","28.4519996643066"
"0.951237161643803","1500.85546875","0.00731685059145093","76.966944","28.5520000457764"
"0.95463712932542","1502.65246582031","0.00734300399199128","77.059104","28.6520004272461"
"0.957850774284452","1503.8759765625","0.00736808264628053","77.121848","28.7520008087158"
"0.961250683758408","1505.53759765625","0.00739387795329094","77.207056","28.8519992828369"
"0.964510894846171","1507.15588378906","0.00741931470111012","77.29004","28.9519996643066"
"0.967910862527788","1508.89318847656","0.00744510954245925","77.379136","29.0520000457764"
"0.971217639744282","1510.48974609375","0.00747054675593972","77.461008","29.1520004272461"
"0.974570983089507","1512.00805664063","0.00749634159728885","77.538872","29.2520008087158"
"0.977970892563462","1513.4609375","0.0075224949978292","77.613384","29.3519992828369"
"0.981277669779956","1515.01293945313","0.00754793174564838","77.692968","29.4519996643066"
"0.984631129540503","1516.42443847656","0.0075737270526588","77.76536","29.5520000457764"
"0.987891340628266","1518.00915527344","0.00759880570694804","77.846624","29.6520004272461"
"0.991291250102222","1519.77880859375","0.00762495864182711","77.937376","29.7520008087158"
"0.994551461189985","1521.00720214844","0.00765039585530758","78.000368","29.8519992828369"
"0.99790480453521","1522.6796875","0.0076761906966567","78.086144","29.9519996643066"
"1.0012115817517","1524.01440429688","0.00770126935094595","78.154584","30.0520000457764"
"1.00461149122566","1525.4658203125","0.0077274227514863","78.229016","30.1520004272461"
"1.00787170231342","1527.05737304688","0.00775285949930549","78.310632","30.2520008087158"
"1.0112717282027","1528.62646484375","0.00777901289984584","78.391096","30.3519992828369"
"1.01457850541919","1529.61694335938","0.00780409155413508","78.441888","30.4519996643066"
"1.01797841489315","1531.48229980469","0.00783060304820538","78.537552","30.5520000457764"
"1.02123862598091","1532.41333007813","0.00785532314330339","78.585296","30.6520004272461"
"1.02459196932614","1534.24060058594","0.00788111891597509","78.679008","30.7520008087158"
"1.0278521804139","1535.62646484375","0.00790619663894176","78.750072","30.8519992828369"
"1.03125208988786","1537.2109375","0.00793270859867334","78.831328","30.9519996643066"
"1.03455886710435","1538.34191894531","0.00795778725296259","78.889328","31.0520000457764"
"1.0379123268649","1539.74340820313","0.00798358209431171","78.9612","31.1520004272461"
"1.04121910408139","1541.14697265625","0.00800901930779219","79.033176","31.2520008087158"
"1.04457244742662","1542.484375","0.00803481414914131","79.10176","31.3519992828369"
"1.04792579077184","1544.00146484375","0.00806060899049044","79.17956","31.4519996643066"
"1.05123256798834","1545.23486328125","0.00808604620397091","79.242816","31.5520000457764"
"1.05458591133356","1546.62463378906","0.00811184104532003","79.31408","31.6520004272461"
"1.05789268855006","1548.09985351563","0.00813727825880051","79.389736","31.7520008087158"
"1.06129271443933","1549.71447753906","0.00816343165934086","79.472544","31.8519992828369"
"1.0645529255271","1550.44934082031","0.0081885103136301","79.510224","31.9519996643066"
"1.06790626887232","1552.07580566406","0.00821466371417046","79.593624","32.0519981384277"
"1.07121304608881","1553.1142578125","0.0082397423684597","79.646888","32.1520004272461"
"1.07461295556277","1555.08715820313","0.00826589576900005","79.748064","32.2519989013672"
"1.07787316665053","1556.03955078125","0.00829097349196672","79.796896","32.3520011901855"
"1.08127307612449","1557.55810546875","0.00831712689250708","79.874776","32.4519996643066"
"1.08453328721225","1558.7421875","0.00834220554679632","79.935496","32.5519981384277"
"1.08793331310153","1560.31982421875","0.00836835894733667","80.0164","32.6520004272461"
"1.09124009031802","1561.25671386719","0.00839379616081715","80.064448","32.7519989013672"
"1.09463999979198","1562.89904785156","0.0084199495613575","80.148664","32.8520011901855"
"1.09790021087974","1564.00634765625","0.00844502821564674","80.205456","32.9519996643066"
"1.10125355422497","1565.71569824219","0.0084711816161871","80.293112","33.0519981384277"
"1.10460689757019","1566.75512695313","0.00849661789834499","80.346416","33.1520004272461"
"1.10796024091542","1568.10961914063","0.00852277129888535","80.415872","33.2519989013672"
"1.11126713454723","1569.22717285156","0.00854784995317459","80.473184","33.3520011901855"
"1.11457391176373","1570.70239257813","0.00857328716665506","80.54884","33.4519996643066"
"1.11788068898022","1571.88916015625","0.00859872344881296","80.609696","33.5519981384277"
"1.12123403232545","1572.98962402344","0.00862451922148466","80.666136","33.6520004272461"
"1.12458737567067","1574.32006835938","0.00865031406283379","80.73436","33.7519989013672"
"1.12789415288717","1575.61572265625","0.00867575034499168","80.800808","33.8520011901855"
"1.13129406236112","1577.18017578125","0.00870190374553204","80.881032","33.9519996643066"
"1.13460095599294","1578.39306640625","0.00872734095901251","80.943232","34.0519981384277"
"1.13795429933816","1579.79956054688","0.00875349435955286","81.01536","34.1520004272461"
"1.14121451042593","1580.70581054688","0.00877821445465088","81.061832","34.2519989013672"
"1.14461441989988","1582.06225585938","0.00880436785519123","81.1314","34.3520011901855"
"1.14787463098764","1582.96691894531","0.00882944650948048","81.177792","34.4519996643066"
