"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250314\弯曲原始数据\SSS 9 03-14-25 16 45 59 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 弯曲试验（3 点弯曲）-W 1"
"试验运行: SSS 9"
"日期: 2025/3/14 14:06:48"
""
""
"横梁 ","力 ","时间 "
"0.129989377455786","5.01995849609375","3.90000009536743"
"0.133249588543549","5.19445657730103","4"
"0.136649527121335","5.37760448455811","4.09999990463257"
"0.139909738209099","5.46737384796143","4.19999980926514"
"0.143309676786885","5.51382255554199","4.30000019073486"
"0.146569887874648","5.68942070007324","4.40000009536743"
"0.149923245771788","5.92245817184448","4.5"
"0.153230037540197","5.86169576644897","4.59999990463257"
"0.156583395437337","5.81408262252808","4.69999980926514"
"0.159936767886393","5.96921539306641","4.80000019073486"
"0.163243545102887","6.12210607528687","4.90000009536743"
"0.166596917551942","6.31948661804199","5"
"0.169903709320351","6.22973966598511","5.09999990463257"
"0.173303633346222","6.46070098876953","5.19999980926514"
"0.176610425114632","6.49697351455688","5.30000019073486"
"0.179963783011772","6.61703062057495","5.40000009536743"
"0.18322400865145","6.57640886306763","5.5"
"0.18657736654859","6.7897801399231","5.59999990463257"
"0.189837577636354","6.97980165481567","5.69999980926514"
"0.193284096894786","7.1293478012085","5.80000019073486"
"0.196544307982549","7.17905855178833","5.90000009536743"
"0.199944246560335","7.19870471954346","6"
"0.203251023776829","7.17637825012207","6.09999990463257"
"0.206650962354615","7.39961051940918","6.19999980926514"
"0.209911173442379","7.65570020675659","6.30000019073486"
"0.213311112020165","7.71757316589355","6.40000009536743"
"0.216571337659843","7.62142276763916","6.5"
"0.219924695556983","8.02020835876465","6.59999990463257"
"0.223231487325393","7.9939661026001","6.69999980926514"
"0.226538264541887","8.00646018981934","6.80000019073486"
"0.229891636990942","8.12577342987061","6.90000009536743"
"0.233244994888082","8.09735298156738","7"
"0.236598352785222","8.41223621368408","7.09999990463257"
"0.239905144553632","8.28153991699219","7.19999980926514"
"0.243305083131418","8.56974506378174","7.30000019073486"
"0.246565294219181","8.48178958892822","7.40000009536743"
"0.249965232796967","8.72842216491699","7.5"
"0.25322544388473","8.71291065216064","7.59999990463257"
"0.256625382462516","8.83022308349609","7.69999980926514"
"0.25988559355028","9.09804058074951","7.80000019073486"
"0.263285532128066","9.13685512542725","7.90000009536743"
"0.266545743215829","9.33624172210693","8"
"0.269945681793615","9.43202018737793","8.10000038146973"
"0.273252459010109","9.58683586120605","8.19999980926514"
"0.276652397587895","9.60975456237793","8.30000019073486"
"0.279912637779489","9.69202899932861","8.39999961853027"
"0.283312547253445","9.93261909484863","8.5"
"0.286572787445039","9.72107219696045","8.60000038146973"
"0.289972696918994","9.94074058532715","8.69999980926514"
"0.293279503239319","9.94791412353516","8.80000019073486"
"0.296632875688374","10.0581769943237","8.89999961853027"
"0.299939652904868","10.206506729126","9"
"0.303246430121362","10.3380699157715","9.10000038146973"
"0.306599802570418","10.4243383407593","9.19999980926514"
"0.309906579786912","10.5675897598267","9.30000019073486"
"0.313259952235967","10.7802000045776","9.39999961853027"
"0.31652016332373","10.7470922470093","9.5"
"0.319966668030247","10.6835241317749","9.60000038146973"
"0.32322687911801","10.8959550857544","9.69999980926514"
"0.326626817695796","10.875768661499","9.80000019073486"
"0.32988702878356","11.0145597457886","9.89999961853027"
"0.333333562593907","11.04674243927","10"
"0.33659377368167","11.4280204772949","10.1000003814697"
"0.339947117026895","11.2521095275879","10.1999998092651"
"0.343207328114659","11.477219581604","10.3000001907349"
"0.346607266692445","11.4770851135254","10.3999996185303"
"0.349867477780208","11.6053380966187","10.5"
"0.353267416357994","11.5791625976563","10.6000003814697"
"0.356574222678319","11.7296113967896","10.6999998092651"
"0.359927566023543","11.9489459991455","10.8000001907349"
"0.363280938472599","12.0004367828369","10.8999996185303"
"0.366634310921654","12.1463747024536","11"
"0.369941088138148","12.1934185028076","11.1000003814697"
"0.373247894458473","12.3551988601685","11.1999998092651"
"0.376601237803698","12.2587471008301","11.3000001907349"
"0.379861448891461","12.4434900283813","11.3999996185303"
"0.383261387469247","12.3370580673218","11.5"
"0.38652159855701","12.5310316085815","11.6000003814697"
"0.389968132367358","12.7659540176392","11.6999998092651"
"0.393228343455121","12.8390064239502","11.8000001907349"
"0.396674848161638","12.9050540924072","11.8999996185303"
"0.399935059249401","12.8822765350342","12"
"0.403334997827187","13.1263971328735","12.1000003814697"
"0.40659520891495","13.1667633056641","12.1999998092651"
"0.409948581364006","13.1758556365967","12.3000001907349"
"0.413208792451769","13.2711067199707","12.3999996185303"
"0.416608731029555","13.527195930481","12.5"
"0.419868942117319","13.5301895141602","12.6000003814697"
"0.423268880695105","13.5627641677856","12.6999998092651"
"0.426575657911599","13.6194314956665","12.8000001907349"
"0.429929030360654","13.8369474411011","12.8999996185303"
"0.433282373705879","13.9627561569214","13"
"0.436589180026203","13.8622598648071","13.1000003814697"
"0.439942523371428","13.9516324996948","13.1999998092651"
"0.443249329691753","14.3118677139282","13.3000001907349"
"0.446649268269539","14.0282497406006","13.3999996185303"
"0.449909479357302","14.2036581039429","13.5"
"0.453262822702527","14.3227844238281","13.6000003814697"
"0.456523062894121","14.4092922210693","13.6999998092651"
"0.459969567600638","14.7063989639282","13.8000001907349"
"0.463229778688401","14.7902927398682","13.8999996185303"
"0.466629717266187","14.6736326217651","14"
"0.46988992835395","14.8191690444946","14.1000003814697"
"0.473289866931736","15.0916051864624","14.1999998092651"
"0.4765500780195","14.9203414916992","14.3000001907349"
"0.479950016597286","15.0647058486938","14.3999996185303"
"0.48325679381378","15.3706865310669","14.5"
"0.486610166262835","15.3662605285645","14.6000003814697"
"0.489916943479329","15.5336389541626","14.6999998092651"
"0.493270286824554","15.6107349395752","14.8000001907349"
"0.496577122248709","15.8940734863281","14.8999996185303"
"0.499930465593934","15.714882850647","15"
"0.503237242810428","15.7865581512451","15.1000003814697"
"0.506590644363314","15.8997344970703","15.1999998092651"
"0.509943987708539","15.8655271530151","15.3000001907349"
"0.513250764925033","16.0906314849854","15.3999996185303"
"0.516650732606649","16.1920166015625","15.5"
"0.519910943694413","15.9764823913574","15.6000003814697"
"0.523310853168368","16.2697906494141","15.6999998092651"
"0.526571064256132","16.3220920562744","15.8000001907349"
"0.529924407601357","16.2725925445557","15.8999996185303"
"0.53318461868912","16.2895603179932","16"
"0.536584586370736","16.3596858978271","16.1000003814697"
"0.53989136358723","16.6896572113037","16.2000007629395"
"0.543291331268847","16.8552322387695","16.2999992370605"
"0.54655154235661","16.726016998291","16.3999996185303"
"0.549951451830566","16.833080291748","16.5"
"0.55325822904706","16.821928024292","16.6000003814697"
"0.556658196728677","16.9327793121338","16.7000007629395"
"0.55991840781644","17.0324211120605","16.7999992370605"
"0.563271751161665","17.2251434326172","16.8999996185303"
"0.566578528378159","17.5129089355469","17"
"0.569885305594653","17.5232620239258","17.1000003814697"
"0.573238707147539","17.3977870941162","17.2000007629395"
"0.576545484364033","17.4602832794189","17.2999992370605"
"0.579945393837988","17.7464447021484","17.3999996185303"
"0.583252229262143","17.7124824523926","17.5"
"0.586652138736099","17.7966442108154","17.6000003814697"
"0.589912349823862","17.9432563781738","17.7000007629395"
"0.593312317505479","18.1612281799316","17.7999992370605"
"0.596572528593242","18.1696949005127","17.8999996185303"
"0.599972438067198","18.2749290466309","18"
"0.603232649154961","18.2338619232178","18.1000003814697"
"0.606586050707847","18.1962203979492","18.2000007629395"
"0.60984626179561","18.5753383636475","18.2999992370605"
"0.613292737398297","18.5391521453857","18.3999996185303"
"0.61655294848606","18.7569751739502","18.5"
"0.619952916167676","18.7767524719238","18.6000003814697"
"0.623259693384171","18.8230056762695","18.7000007629395"
"0.626613036729395","19.0375785827637","18.7999992370605"
"0.629919813945889","19.0738735198975","18.8999996185303"
"0.633273215498775","18.954158782959","19"
"0.636579992715269","19.2949275970459","19.1000003814697"
"0.639933336060494","19.4164257049561","19.2000007629395"
"0.643240113276988","19.3474025726318","19.2999992370605"
"0.646546948701143","19.5002098083496","19.3999996185303"
"0.649900292046368","19.7398948669434","19.5"
"0.653253635391593","19.6856670379639","19.6000003814697"
"0.656607036944479","19.7156639099121","19.7000007629395"
"0.659913814160973","19.794677734375","19.7999992370605"
"0.663267157506198","19.9174766540527","19.8999996185303"
"0.666573934722692","19.8867511749268","20"
"0.669973902404308","19.9904403686523","20.1000003814697"
"0.673234113492072","20.0769481658936","20.2000007629395"
"0.676634022966027","20.2551040649414","20.2999992370605"
"0.679894234053791","20.164478302002","20.3999996185303"
"0.683294201735407","20.3769836425781","20.5"
"0.68655441282317","20.32204246521","20.6000003814697"
"0.689954322297126","20.4800243377686","20.7000007629395"
"0.693214533384889","20.5449371337891","20.7999992370605"
"0.696567934937775","20.7413864135742","20.8999996185303"
"0.699921278283","20.7806510925293","21"
"0.703274621628225","20.7278575897217","21.1000003814697"
"0.70658145705238","20.8934707641602","21.2000007629395"
"0.709934800397605","20.98317527771","21.2999992370605"
"0.71328814374283","21.0809478759766","21.3999996185303"
"0.716594920959324","21.0758609771729","21.5"
"0.719948322512209","21.4064426422119","21.6000003814697"
"0.723208533599973","21.1656608581543","21.7000007629395"
"0.726608443073928","21.3744010925293","21.7999992370605"
"0.729915220290422","21.7085552215576","21.8999996185303"
"0.733268621843308","21.5976905822754","22"
"0.736575399059802","21.5942554473877","22.1000003814697"
"0.739975308533758","21.792142868042","22.2000007629395"
"0.743282143957913","21.8796501159668","22.2999992370605"
"0.746682053431869","21.8484020233154","22.3999996185303"
"0.749942264519632","22.051176071167","22.5"
"0.753295607864857","22.2582588195801","22.6000003814697"
"0.756555877160281","22.4239253997803","22.7000007629395"
"0.759909220505506","22.430046081543","22.7999992370605"
"0.763215997722","22.3722763061523","22.8999996185303"
"0.766569341067225","22.4995975494385","23"
"0.76987617649138","22.5671710968018","23.1000003814697"
"0.773229519836605","22.6818447113037","23.2000007629395"
"0.776582863181829","22.7055740356445","23.2999992370605"
"0.779936264734715","22.8598308563232","23.3999996185303"
"0.78328960807994","22.9439506530762","23.5"
"0.786596385296434","22.8204002380371","23.6000003814697"
"0.789949728641659","22.9295082092285","23.7000007629395"
"0.793209939729422","23.2229042053223","23.7999992370605"
"0.796563341282308","23.0929164886475","23.8999996185303"
"0.799870118498802","23.2645435333252","24"
"0.803270027972758","23.3243865966797","24.1000003814697"
"0.806530239060521","23.5464687347412","24.2000007629395"
"0.809976772870868","23.4423561096191","24.2999992370605"
"0.813236983958632","23.5040054321289","24.3999996185303"
"0.816636951640248","23.7472381591797","24.5"
"0.819897162728012","23.6732559204102","24.6000003814697"
"0.823297072201967","23.8507881164551","24.7000007629395"
"0.826603849418461","24.037670135498","24.7999992370605"
"0.829957250971347","23.8669967651367","24.8999996185303"
"0.83321746205911","24.0869464874268","25"
"0.836570805404335","24.1896629333496","25.1000003814697"
"0.83992414874956","24.3076324462891","25.2000007629395"
"0.843277550302446","24.3326950073242","25.2999992370605"
"0.84658432751894","24.3645114898682","25.3999996185303"
"0.849937670864165","24.5501155853271","25.5"
"0.853244448080659","24.6480102539063","25.6000003814697"
"0.856597849633545","24.5918769836426","25.7000007629395"
"0.85995119297877","24.7118797302246","25.7999992370605"
"0.863257970195264","25.0472640991211","25.8999996185303"
"0.866611371748149","25.046875","26"
"0.869918148964643","25.1560935974121","26.1000003814697"
"0.873271492309868","25.1714324951172","26.2000007629395"
"0.876531703397632","25.361234664917","26.2999992370605"
"0.879931671079248","25.1544532775879","26.3999996185303"
"0.883238448295742","25.3613204956055","26.5"
"0.886591791640967","25.3607540130615","26.6000003814697"
"0.889898568857461","25.2664356231689","26.7000007629395"
"0.893298536539078","25.7801132202148","26.7999992370605"
"0.896558747626841","25.35866355896","26.8999996185303"
"0.899958657100797","25.9103183746338","27"
"0.903265434317291","25.7134056091309","27.1000003814697"
"0.906665401998907","25.8829708099365","27.2000007629395"
"0.909925613086671","26.0038776397705","27.2999992370605"
"0.913232390303165","25.9097442626953","27.3999996185303"
"0.916539167519659","26.1022644042969","27.5"
"0.919892569072545","26.256628036499","27.6000003814697"
"0.923245912417769","26.1659317016602","27.7000007629395"
"0.926552689634264","26.4546279907227","27.7999992370605"
"0.92995265731588","26.2910022735596","27.8999996185303"
"0.933259434532374","26.393835067749","28"
"0.93665934400633","26.6230125427246","28.1000003814697"
"0.939919555094093","26.6577434539795","28.2000007629395"
"0.94331952277571","26.8455581665039","28.2999992370605"
"0.946579733863473","26.8606872558594","28.3999996185303"
"0.949933077208698","26.7383651733398","28.5"
"0.953193288296461","26.9774684906006","28.6000003814697"
"0.956593255978078","27.0456619262695","28.7000007629395"
"0.959900033194572","27.2185306549072","28.7999992370605"
"0.963299942668527","27.2481346130371","28.8999996185303"
"0.966560153756291","27.4196853637695","29"
"0.970006687566638","27.4923343658447","29.1000003814697"
"0.973266898654401","27.5523262023926","29.2000007629395"
"0.976620241999626","27.4294261932373","29.2999992370605"
"0.97992701921612","27.5025863647461","29.3999996185303"
"0.983280362561345","27.6111240386963","29.5"
"0.986587256193161","27.6692543029785","29.6000003814697"
"0.989894033409655","27.7069396972656","29.7000007629395"
"0.99324737675488","28.0045490264893","29.7999992370605"
"0.996554153971374","27.9973697662354","29.8999996185303"
"0.99995406344533","28.0088996887207","30"
"1.00321427453309","28.148962020874","30.1000003814697"
"1.00661418400705","28.3453521728516","30.2000007629395"
"1.00992096122354","28.3198490142822","30.2999992370605"
"1.01327442098409","28.4984645843506","30.3999996185303"
"1.01658119820058","28.4314441680908","30.5"
"1.01998110767454","28.6302661895752","30.6000003814697"
"1.02319475263357","28.6378078460693","30.7000007629395"
"1.02659466210753","28.7705154418945","30.7999992370605"
"1.02985487319529","28.7887020111084","30.8999996185303"
"1.0333014652133","28.8474578857422","31"
"1.03656167630106","28.9167289733887","31.1000003814697"
"1.03996158577502","29.0063877105713","31.2000007629395"
"1.04322179686278","29.2587223052979","31.2999992370605"
"1.04662170633674","29.2476043701172","31.3999996185303"
"1.04992848355323","29.3516368865967","31.5"
"1.05328182689846","29.178050994873","31.6000003814697"
"1.05663517024368","29.2637844085693","31.7000007629395"
"1.0599420638755","29.3493595123291","31.7999992370605"
"1.06324884109199","29.396369934082","31.8999996185303"
"1.06655561830848","29.5216312408447","32"
"1.06990896165371","29.5668964385986","32.0999984741211"
"1.0732157388702","29.6937885284424","32.2000007629395"
"1.07661564834416","29.5756397247314","32.2999992370605"
"1.07987585943192","29.7355556488037","32.4000015258789"
"1.08332245144993","29.852575302124","32.5"
"1.08658266253769","29.7877464294434","32.5999984741211"
"1.08998257201165","30.0652465820313","32.7000007629395"
"1.09324278309941","30.1075210571289","32.7999992370605"
"1.0966892587021","29.9748668670654","32.9000015258789"
"1.09990290366113","30.1959609985352","33"
"1.10325624700636","30.1750183105469","33.0999984741211"
"1.10651645809412","30.3212585449219","33.2000007629395"
"1.1099164839834","30.4491691589355","33.2999992370605"
"1.11322326119989","30.5708999633789","33.4000015258789"
"1.11657660454512","30.7507152557373","33.5"
"1.11988338176161","30.7920532226563","33.5999984741211"
"1.12328329123557","30.6809997558594","33.7000007629395"
"1.12663663458079","30.9567642211914","33.7999992370605"
"1.12994341179729","31.0978889465332","33.9000015258789"
"1.13329687155783","31.1813335418701","34"
"1.1365570826456","30.7837371826172","34.0999984741211"
"1.13991042599082","31.1961078643799","34.2000007629395"
"1.14317063707858","31.2418327331543","34.2999992370605"
"1.14661711268127","31.3723926544189","34.4000015258789"
"1.14987732376903","31.4120445251465","34.5"
"1.15327723324299","31.4759654998779","34.5999984741211"
"1.15653744433075","31.4898262023926","34.7000007629395"
"1.15998403634876","31.6789321899414","34.7999992370605"
"1.16324424743652","31.6004276275635","34.9000015258789"
"1.16664415691048","31.9048271179199","35"
"1.16990436799824","31.9079399108887","35.0999984741211"
"1.1733042774722","31.9312705993652","35.2000007629395"
"1.17656448855996","31.8691844940186","35.2999992370605"
"1.17991783190519","32.1826019287109","35.4000015258789"
"1.18322460912168","32.0903167724609","35.5"
"1.18657806888223","32.194091796875","35.5999984741211"
"1.18993141222745","32.2316436767578","35.7000007629395"
"1.19328475557268","32.4780540466309","35.7999992370605"
"1.1966380989179","32.4252738952637","35.9000015258789"
"1.1999448761344","32.4290428161621","36"
"1.20329821947962","32.5983009338379","36.0999984741211"
"1.20655843056738","32.545539855957","36.2000007629395"
"1.20995845645666","32.7480125427246","36.2999992370605"
"1.21321866754442","32.9525756835938","36.4000015258789"
"1.21661857701838","32.7519950866699","36.5"
"1.21987878810614","32.8740196228027","36.5999984741211"
"1.2232786975801","32.9786529541016","36.7000007629395"
"1.22658547479659","33.1919326782227","36.7999992370605"
"1.22993881814182","32.957706451416","36.9000015258789"
"1.23319902922958","33.0496788024902","37"
"1.23659905511886","33.1124801635742","37.0999984741211"
"1.23990583233535","33.2639122009277","37.2000007629395"
"1.24330574180931","33.3139724731445","37.2999992370605"
"1.24656595289707","33.397159576416","37.4000015258789"
"1.24996586237103","33.3370056152344","37.5"
"1.25322607345879","33.5120124816895","37.5999984741211"
"1.25657941680402","33.6935157775879","37.7000007629395"
"1.25988619402051","33.7738418579102","37.7999992370605"
"1.26323965378106","33.7945251464844","37.9000015258789"
"1.26659299712628","34.026611328125","38"
"1.26989977434278","34.099666595459","38.0999984741211"
"1.27329968381673","34.0185470581055","38.2000007629395"
"1.27655989490449","34.232292175293","38.2999992370605"
"1.27995980437845","34.3601913452148","38.4000015258789"
"1.28326669801027","34.2627372741699","38.5"
"1.28666660748422","34.2840881347656","38.5999984741211"
"1.28992681857198","34.4120750427246","38.7000007629395"
"1.29328016191721","34.5904388427734","38.7999992370605"
"1.29654037300497","34.7070045471191","38.9000015258789"
"1.29994028247893","34.6866302490234","39"
"1.30320049356669","34.834644317627","39.0999984741211"
"1.3066470855847","34.8534164428711","39.2000007629395"
"1.30990729667246","34.7576751708984","39.2999992370605"
"1.31330720614642","35.2540168762207","39.4000015258789"
"1.31661398336291","35.1151161193848","39.5"
"1.31996732670814","35.376838684082","39.5999984741211"
"1.32327410392463","35.4427185058594","39.7000007629395"
"1.32662744726986","35.4414672851563","39.7999992370605"
"1.32988765835762","35.4751014709473","39.9000015258789"
"1.33319443557411","35.5049667358398","40"
"1.33659446146339","35.3644027709961","40.0999984741211"
"1.33990123867989","35.3527908325195","40.2000007629395"
"1.34325458202511","35.4905166625977","40.2999992370605"
"1.3465613592416","35.7418746948242","40.4000015258789"
"1.34996126871556","35.8283958435059","40.5"
"1.35326804593205","35.7603569030762","40.5999984741211"
"1.35662138927728","35.9889373779297","40.7000007629395"
"1.3599282829091","36.0280685424805","40.7999992370605"
"1.36332819238305","36.0499458312988","40.9000015258789"
"1.36654183734208","35.9001541137695","41"
"1.36994174681604","35.9782485961914","41.0999984741211"
"1.3732019579038","36.1735534667969","41.2000007629395"
"1.37660186737776","36.4241523742676","41.2999992370605"
"1.37990864459425","36.3936386108398","41.4000015258789"
"1.3832621043548","36.3230781555176","41.5"
"1.38656888157129","36.6767768859863","41.5999984741211"
"1.38996879104525","36.4610252380371","41.7000007629395"
"1.39327556826174","36.8570289611816","41.7999992370605"
"1.39658234547824","36.8091011047363","41.9000015258789"
"1.39993568882346","36.7234725952148","42"
"1.40324246603996","36.9229621887207","42.0999984741211"
"1.40659580938518","37.014820098877","42.2000007629395"
"1.409902703017","37.0669898986816","42.2999992370605"
"1.41325604636222","37.064380645752","42.4000015258789"
"1.41656282357872","37.2604598999023","42.5"
"1.41996273305267","37.184741973877","42.5999984741211"
"1.42322294414043","37.2857055664063","42.7000007629395"
"1.42662285361439","37.361083984375","42.7999992370605"
"1.42988306470215","37.4524421691895","42.9000015258789"
"1.43332965672016","37.4364356994629","43"
"1.43658986780792","37.6184043884277","43.0999984741211"
"1.43998977728188","37.5678749084473","43.2000007629395"
"1.44324998836964","37.726879119873","43.2999992370605"
"1.44660333171487","37.9003372192383","43.4000015258789"
"1.44991010893136","37.7367858886719","43.5"
"1.45326345227659","37.7579574584961","43.5999984741211"
"1.45657022949308","37.9106636047363","43.7000007629395"
"1.45992368925363","37.9717597961426","43.7999992370605"
"1.46323046647012","37.9328765869141","43.9000015258789"
"1.46658380981535","38.3106079101563","44"
"1.46993715316057","38.3042602539063","44.0999984741211"
"1.47324393037707","38.4209098815918","44.2000007629395"
"1.47664383985102","38.293342590332","44.2999992370605"
"1.47995061706752","38.4584274291992","44.4000015258789"
"1.48325751069933","38.5225486755371","44.5"
"1.4865177217871","38.5674476623535","44.5999984741211"
"1.48991763126105","38.6000556945801","44.7000007629395"
"1.49322440847754","38.5637016296387","44.7999992370605"
"1.4966243179515","38.6605758666992","44.9000015258789"
"1.49988452903926","38.8850173950195","45"
"1.50328443851322","38.9092216491699","45.0999984741211"
"1.50659121572971","38.7984352111816","45.2000007629395"
"1.50999124161899","39.1173667907715","45.2999992370605"
"1.51325145270675","39.2019805908203","45.4000015258789"
"1.51665136218071","39.2663764953613","45.5"
"1.51991157326847","38.9740982055664","45.5999984741211"
"1.5232649166137","39.3669548034668","45.7000007629395"
"1.52657169383019","39.4949264526367","45.7999992370605"
"1.52992503717542","39.5229072570801","45.9000015258789"
"1.53323193080723","39.405933380127","46"
"1.53658527415246","39.5795364379883","46.0999984741211"
"1.53993861749768","39.6207656860352","46.2000007629395"
"1.54329196084291","39.5503158569336","46.2999992370605"
"1.54664530418813","39.8969192504883","46.4000015258789"
"1.5499055152759","39.844051361084","46.5"
"1.55330542474985","39.8250198364258","46.5999984741211"
"1.55656563583761","39.9863395690918","46.7000007629395"
"1.55991909559816","40.0808143615723","46.7999992370605"
"1.56317930668592","40.0376281738281","46.9000015258789"
"1.56657921615988","40.1586036682129","47"
"1.56988599337637","40.0618209838867","47.0999984741211"
"1.57328590285033","40.2443046569824","47.2000007629395"
"1.57659268006682","40.2324256896973","47.2999992370605"
"1.5799927059561","40.3950042724609","47.4000015258789"
"1.58325291704386","40.3761787414551","47.5"
"1.58660626038909","40.4972991943359","47.5999984741211"
"1.58991303760558","40.4658813476563","47.7000007629395"
"1.59326638095081","40.8050727844238","47.7999992370605"
"1.5965731581673","40.6234970092773","47.9000015258789"
"1.5998799353838","40.7449378967285","48"
"1.60323327872902","40.764892578125","48.0999984741211"
"1.60658662207425","40.8478240966797","48.2000007629395"
"1.60994008183479","41.0542411804199","48.2999992370605"
"1.61324685905129","41.1694068908691","48.4000015258789"
"1.61660020239651","41.200511932373","48.5"
"1.61990697961301","41.2707290649414","48.5999984741211"
"1.62330688908696","41.3247528076172","48.7000007629395"
"1.62656710017473","41.0184059143066","48.7999992370605"
"1.629967126064","41.343074798584","48.9000015258789"
"1.63322733715177","41.3757667541504","49"
"1.63662724662572","41.5493507385254","49.0999984741211"
"1.63988745771348","41.7121696472168","49.2000007629395"
"1.64328736718744","41.6223106384277","49.2999992370605"
"1.6465475782752","41.8816337585449","49.4000015258789"
"1.64994748774916","41.747184753418","49.5"
"1.65320769883692","41.7257118225098","49.5999984741211"
"1.65665429085493","41.8757362365723","49.7000007629395"
"1.65991450194269","42.0845031738281","49.7999992370605"
"1.66326784528792","41.8211822509766","49.9000015258789"
"1.66662118863314","41.8240356445313","50"
"1.66997453197837","42.022274017334","50.0999984741211"
"1.67323474306613","41.9672317504883","50.2000007629395"
"1.67654152028263","42.0724487304688","50.2999992370605"
"1.67989486362785","42.1668357849121","50.4000015258789"
"1.68320164084435","42.3460311889648","50.5"
"1.68660166673362","42.5034866333008","50.5999984741211"
"1.68986187782139","42.4965896606445","50.7000007629395"
"1.69326178729534","42.6798934936523","50.7999992370605"
"1.69656856451184","42.4970436096191","50.9000015258789"
"1.69996847398579","42.727653503418","51"
"1.70327525120229","42.8760223388672","51.0999984741211"
"1.70662871096283","42.6157836914063","51.2000007629395"
"1.7098889220506","42.9292221069336","51.2999992370605"
"1.71324226539582","42.8664932250977","51.4000015258789"
"1.71650247648358","43.0816535949707","51.5"
"1.71994895208627","43.0032157897949","51.5999984741211"
"1.72320916317403","43.0716590881348","51.7000007629395"
"1.72660907264799","43.1839790344238","51.7999992370605"
"1.72991584986448","43.0938720703125","51.9000015258789"
"1.73331587575376","43.2919921875","52"
"1.73662265297025","43.1705589294434","52.0999984741211"
"1.73997599631548","43.5441436767578","52.2000007629395"
"1.74328277353197","43.483570098877","52.2999992370605"
"1.74658955074847","43.5612297058105","52.4000015258789"
"1.74989632796496","43.5915718078613","52.5"
"1.75320310518146","43.7233581542969","52.5999984741211"
"1.75660313107073","43.6230964660645","52.7000007629395"
"1.75990990828723","43.8095092773438","52.7999992370605"
"1.76330981776118","43.8710861206055","52.9000015258789"
"1.76657002884895","44.0919799804688","53"
"1.7699699383229","44.1223258972168","53.0999984741211"
"1.77323014941067","43.9907608032227","53.2000007629395"
"1.77663005888462","44.0452995300293","53.2999992370605"
"1.77989026997238","43.8414535522461","53.4000015258789"
"1.78329029586166","44.0317497253418","53.5"
"1.78655050694942","44.2307929992676","53.5999984741211"
"1.78990385029465","44.2923049926758","53.7000007629395"
"1.79321062751114","44.3696441650391","53.7999992370605"
"1.7966105369851","44.1944541931152","53.9000015258789"
"1.79991731420159","44.3629989624023","54"
"1.80327065754682","44.6502494812012","54.0999984741211"
"1.80657755117863","44.4449729919434","54.2000007629395"
"1.80993089452386","44.6217193603516","54.2999992370605"
"1.81328423786908","44.7609100341797","54.4000015258789"
"1.81659101508558","44.8679885864258","54.5"
"1.8199443584308","44.8835182189941","54.5999984741211"
"1.8232511356473","45.010627746582","54.7000007629395"
