"文件路径: C:\Users\Lenovo\Desktop\Test Run 3 01-14-25 16 46 25 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 拉伸试验（引伸计） 3"
"试验运行: Test Run 3"
"日期: 2025/1/14 16:26:39"
""
""
"横梁 ","力 ","时间 ","引伸计 "
"0.206557815545239","1191.73889160156","6.19999980926514","0.0583281471335795"
"0.208234501769766","1200.83923339844","6.25","0.0587244103371631"
"0.209957754123025","1210.28149414063","6.30000019073486","0.0590998861298431"
"0.211587859666906","1218.92712402344","6.34999990463257","0.0595001256442629"
"0.213217965210788","1228.06677246094","6.40000009536743","0.059885631344514"
"0.214894651435316","1237.29748535156","6.44999980926514","0.060307742387522"
"0.216617903788574","1246.59338378906","6.5","0.0607388901698869"
"0.218248009332456","1255.47412109375","6.55000019073486","0.0611248542554677"
"0.219924695556983","1264.72937011719","6.59999990463257","0.0614834498264827"
"0.221647947910242","1274.26245117188","6.65000009536743","0.0618605554336682"
"0.223324634134769","1283.19177246094","6.69999980926514","0.0622835286776535"
"0.224954739678651","1291.84973144531","6.75","0.0626833716523834"
"0.226584845222533","1300.74487304688","6.80000019073486","0.0630268550594337"
"0.228308097575791","1309.9013671875","6.84999990463257","0.0634378448012285"
"0.229938203119673","1318.80126953125","6.90000009536743","0.0638404962955974"
"0.231568308663554","1327.66809082031","6.94999980926514","0.0641806909698062"
"0.233244994888082","1336.40026855469","7","0.0646205153316259"
"0.234968247241341","1345.87512207031","7.05000019073486","0.06499338633148"
"0.236598352785222","1354.51257324219","7.09999990463257","0.0654020404908806"
"0.238228458329104","1363.0302734375","7.15000009536743","0.0658156641293317"
"0.239905144553632","1371.85778808594","7.19999980926514","0.0661763988318853"
"0.241581830778159","1381.06262207031","7.25","0.0665611732983962"
"0.243211936322041","1389.67553710938","7.30000019073486","0.0669744040351361"
"0.244842027314007","1398.33666992188","7.34999990463257","0.0673097747494467"
"0.246565294219181","1407.44738769531","7.40000009536743","0.0677697753417306"
"0.248288561124355","1416.80517578125","7.44999980926514","0.0681651363265701"
"0.249918666668236","1425.24938964844","7.5","0.0685166523908265"
"0.251548772212118","1433.70080566406","7.55000019073486","0.0688688669470139"
"0.253272010013461","1443.01733398438","7.59999990463257","0.0693401671014726"
"0.254948710789904","1451.84887695313","7.65000009536743","0.0697451687301509"
"0.256578816333786","1460.3798828125","7.69999980926514","0.0700993186910637"
"0.258255488006398","1469.24768066406","7.75","0.0704893755028024"
"0.260025321040303","1478.37536621094","7.80000019073486","0.0708728330209851"
"0.261701992712915","1487.1376953125","7.84999990463257","0.0713074623490684"
"0.263285532128066","1495.64965820313","7.90000009536743","0.0716727809049189"
"0.264962203800678","1504.07482910156","7.94999980926514","0.072052214818541"
"0.266685470705852","1513.10961914063","8","0.0724256096873432"
"0.268315576249734","1521.42846679688","8.05000019073486","0.0727945953258313"
"0.269899115664884","1529.77258300781","8.10000038146973","0.0732132975826971"
"0.271575787337497","1538.43713378906","8.14999961853027","0.0736100118956529"
"0.273299054242671","1547.57446289063","8.19999980926514","0.0739632596378215"
"0.274929159786552","1556.38891601563","8.25","0.0743527270969935"
"0.276559265330434","1564.65783691406","8.30000019073486","0.0747609010431916"
"0.278282503131777","1573.25769042969","8.35000038146973","0.075112511694897"
"0.27995920390822","1581.85412597656","8.39999961853027","0.0755149521864951"
"0.281589309452102","1590.30651855469","8.44999980926514","0.0758796304580756"
"0.283219414995983","1598.25207519531","8.5","0.0762232230044901"
"0.284942652797326","1607.36828613281","8.55000019073486","0.0766514058341272"
"0.286619353573769","1615.97412109375","8.60000038146973","0.0770509504945949"
"0.288249459117651","1624.64196777344","8.64999961853027","0.0773987558204681"
"0.289926130790263","1633.01281738281","8.69999980926514","0.0778007160988636"
"0.291649397695437","1641.83642578125","8.75","0.0781825801823288"
"0.29332606936805","1650.29052734375","8.80000019073486","0.0786056843935512"
"0.2949096087832","1658.37951660156","8.85000038146973","0.078905861300882"
"0.296632875688374","1666.70458984375","8.89999961853027","0.0792737992014736"
"0.298356113489717","1675.71508789063","8.94999980926514","0.0796660460764542"
"0.299986219033599","1684.05078125","9","0.0800557536422275"
"0.30156975844875","1691.85559082031","9.05000019073486","0.0803981019998901"
"0.303246430121362","1700.31848144531","9.10000038146973","0.0807957476354204"
"0.304969697026536","1708.89636230469","9.14999961853027","0.0811879290267825"
"0.306599802570418","1716.72229003906","9.19999980926514","0.0815511011751369"
"0.308229908114299","1724.92260742188","9.25","0.0818965854705311"
"0.309906579786912","1733.21850585938","9.30000019073486","0.0822743168100715"
"0.311629846692085","1741.81506347656","9.35000038146973","0.0826405157567933"
"0.313259952235967","1750.025390625","9.39999961853027","0.0830238132039085"
"0.314890057779849","1758.02575683594","9.44999980926514","0.083348189946264"
"0.316566729452461","1766.52294921875","9.5","0.0837731349747628"
"0.318243430228904","1774.97473144531","9.55000019073486","0.0841552464407869"
"0.319873535772786","1782.78979492188","9.60000038146973","0.0844704045448452"
"0.321550207445398","1790.81726074219","9.64999961853027","0.0848601121106185"
"0.323273474350572","1799.41491699219","9.69999980926514","0.0852402881719172"
"0.324950146023184","1807.517578125","9.75","0.085639905591961"
"0.326580251567066","1815.44946289063","9.80000019073486","0.0860686704982072"
"0.328210357110947","1823.50305175781","9.85000038146973","0.0863982641021721"
"0.329933624016121","1831.81665039063","9.89999961853027","0.0867444323375821"
"0.331610295688733","1840.01184082031","9.94999980926514","0.0871397132868879"
"0.333240401232615","1847.67944335938","10","0.0874834222486243"
"0.334917072905228","1855.77099609375","10.0500001907349","0.087826389062684"
"0.336640339810401","1863.85949707031","10.1000003814697","0.0882033564266749"
"0.338317011483014","1871.814453125","10.1499996185303","0.0885865301825106"
"0.339900550898165","1879.5205078125","10.1999998092651","0.0889399743755348"
"0.341623817803338","1887.41259765625","10.25","0.0892895914148539"
"0.343300489475951","1895.57360839844","10.3000001907349","0.0896505080163479"
"0.344930595019832","1903.31591796875","10.3500003814697","0.0900306476978585"
"0.346560700563714","1910.86218261719","10.3999996185303","0.0903417021618225"
"0.348283967468888","1918.78405761719","10.4499998092651","0.0907168141566217"
"0.3499606391415","1927.13903808594","10.5","0.0910543822101317"
"0.351590744685382","1934.50805664063","10.5500001907349","0.091447560407687"
"0.353220850229263","1942.31884765625","10.6000003814697","0.0917409124667756"
"0.354944117134437","1950.4130859375","10.6499996185303","0.0921642640605569"
"0.356620788807049","1958.46960449219","10.6999998092651","0.0924780615605414"
"0.3582043282222","1965.93029785156","10.75","0.0928529043449089"
"0.359880999894813","1973.64050292969","10.8000001907349","0.0932042821659707"
"0.361604266799986","1981.60864257813","10.8500003814697","0.0935741991270334"
"0.363280938472599","1989.45520019531","10.8999996185303","0.0939632009249181"
"0.36491104401648","1996.84033203125","10.9499998092651","0.0942445039981976"
"0.366587715689093","2004.29614257813","11","0.094647184596397"
"0.368264416465536","2012.09753417969","11.0500001907349","0.094998198619578"
"0.369941088138148","2019.84326171875","11.1000003814697","0.0953420167206787"
"0.37157119368203","2027.28405761719","11.1499996185303","0.0956799267441966"
"0.373247894458473","2035.25952148438","11.1999998092651","0.0960307661443949"
"0.374971132259816","2043.41674804688","11.25","0.0964512000791728"
"0.376647803932428","2050.7109375","11.3000001907349","0.0967528394539841"
"0.37827793858014","2057.95776367188","11.3500003814697","0.0971056797425263"
"0.379954610252753","2065.53002929688","11.3999996185303","0.0974624563241377"
"0.381631281925365","2073.29248046875","11.4499998092651","0.0978219031821936"
"0.383261387469247","2080.58569335938","11.5","0.0982062556431629"
"0.384891493013129","2087.83935546875","11.5500001907349","0.0985049846349284"
"0.386614759918302","2095.83325195313","11.6000003814697","0.0988985484582372"
"0.388337997719646","2103.41479492188","11.6499996185303","0.0991917186183855"
"0.389968132367358","2110.82177734375","11.6999998092651","0.0995918526314199"
"0.391598237911239","2118.17944335938","11.75","0.0998954856186174"
"0.393321475712582","2125.52734375","11.8000001907349","0.100283759820741"
"0.394951581256464","2133.26806640625","11.8500003814697","0.100680263130926"
"0.396535120671615","2140.09350585938","11.8999996185303","0.100925695733167"
"0.398211792344227","2147.53466796875","11.9499998092651","0.101327575976029"
"0.399935059249401","2155.16284179688","12","0.101664329122286"
"0.401611730922014","2162.33276367188","12.0500001907349","0.102037767646834"
"0.403241836465895","2169.60986328125","12.1000003814697","0.102401805634145"
"0.404918537242338","2176.841796875","12.1499996185303","0.102768077340443"
"0.406641775043681","2184.5322265625","12.1999998092651","0.103027894510888"
"0.408271880587563","2191.3193359375","12.25","0.103439582744613"
"0.409901986131445","2198.23364257813","12.3000001907349","0.103748454421293"
"0.411625253036618","2205.67553710938","12.3500003814697","0.104156621091533"
"0.413301924709231","2213.32397460938","12.3999996185303","0.104438688140363"
"0.414932030253112","2220.34008789063","12.4499998092651","0.104761631519068"
"0.416608731029555","2226.9970703125","12.5","0.105117382190656"
"0.418331968830898","2234.40380859375","12.5500001907349","0.105469400295988"
"0.420008669607341","2241.51953125","12.6000003814697","0.105819482996594"
"0.421592179918662","2248.17797851563","12.6499996185303","0.106154708191752"
"0.423268880695105","2255.15600585938","12.6999998092651","0.106487561424728"
"0.424945552367717","2262.30517578125","12.75","0.106886538560502"
"0.426622224040329","2269.64868164063","12.8000001907349","0.107219937490299"
"0.428252329584211","2276.13037109375","12.8500003814697","0.107502033642959"
"0.429882435128093","2282.90942382813","12.8999996185303","0.107887768535875"
"0.431605702033266","2290.22607421875","12.9499998092651","0.108238571556285"
"0.433282373705879","2296.90283203125","13","0.108497268229257"
"0.43486591312103","2303.4501953125","13.0500001907349","0.108883992652409"
"0.436542584793642","2310.02490234375","13.1000003814697","0.109249784145504"
"0.438265851698816","2317.1435546875","13.1499996185303","0.109531698399223"
"0.439942523371428","2323.91381835938","13.1999998092651","0.109828099084552"
"0.441526062786579","2330.45092773438","13.25","0.110190456325654"
"0.443249329691753","2337.27661132813","13.3000001907349","0.110531720565632"
"0.444926001364365","2344.15478515625","13.3500003814697","0.110923538159113"
"0.446602673036978","2350.85620117188","13.3999996185303","0.111227593151852"
"0.44823280768469","2356.99438476563","13.4499998092651","0.111592038592789"
"0.450002611614764","2363.8408203125","13.5","0.111907291284297"
"0.451679312391207","2370.8251953125","13.5500001907349","0.112297544546891"
"0.453309417935088","2376.86865234375","13.6000003814697","0.112629153591115"
"0.45493952347897","2383.35083007813","13.6499996185303","0.112937646917999"
"0.456616195151582","2389.85327148438","13.6999998092651","0.113231515570078"
"0.458292866824195","2396.5654296875","13.75","0.113617374154273"
"0.459923001471907","2402.55078125","13.8000001907349","0.113940543087665"
"0.461553107015789","2408.92651367188","13.8500003814697","0.114268921606708"
"0.463276344817132","2415.76879882813","13.8999996185303","0.114614165795501"
"0.464953045593575","2422.06030273438","13.9499998092651","0.114919370389543"
"0.466583151137456","2428.09741210938","14","0.115272734547034"
"0.468213256681338","2434.34228515625","14.0500001907349","0.115565511805471"
"0.469936494482681","2440.85693359375","14.1000003814697","0.11597691627685"
"0.471566600026563","2447.27221679688","14.1499996185303","0.116299415822141"
"0.473196705570444","2453.13549804688","14.1999998092651","0.116648014227394"
"0.474919972475618","2459.578125","14.25","0.116926981718279"
"0.476643239380792","2466.0498046875","14.3000001907349","0.11727156379493"
"0.478273344924673","2472.03173828125","14.3500003814697","0.117655283247586"
"0.479903450468555","2477.91333007813","14.3999996185303","0.117990923172329"
"0.481626688269898","2484.29736328125","14.4499998092651","0.118297117296606"
"0.483303389046341","2490.962890625","14.5","0.118608055345248"
"0.484933494590223","2496.72680664063","14.5500001907349","0.11897870717803"
"0.486563600134104","2502.48266601563","14.6000003814697","0.119295400509145"
"0.488333404064178","2508.91845703125","14.6499996185303","0.119643205835018"
"0.490010075736791","2514.97778320313","14.6999998092651","0.120000877359416"
"0.491640181280673","2520.6796875","14.75","0.120326192700304"
"0.493270286824554","2526.24755859375","14.8000001907349","0.120621050882619"
"0.494947016704828","2532.66333007813","14.8500003814697","0.120961492939387"
"0.49662368837744","2538.69702148438","14.8999996185303","0.121319659228902"
"0.498253793921322","2544.33666992188","14.9499998092651","0.121599645353854"
"0.499883899465203","2550.07568359375","15","0.121959106763825"
"0.501607137266546","2556.27880859375","15.0500001907349","0.122299126815051"
"0.503283808939159","2562.54077148438","15.1000003814697","0.122679542982951"
"0.504913914483041","2567.80981445313","15.1499996185303","0.122973506222479"
"0.506590644363314","2573.4091796875","15.1999998092651","0.123364690807648"
"0.508313882164657","2579.38208007813","15.25","0.123697711387649"
"0.509943987708539","2585","15.3000001907349","0.123977079056203"
"0.51157409325242","2590.53369140625","15.3500003814697","0.124354526633397"
"0.513250764925033","2596.44873046875","15.3999996185303","0.124661921290681"
"0.514974002726376","2602.58618164063","15.4499998092651","0.125050675706007"
"0.516604108270258","2608.01123046875","15.5","0.12538542796392"
"0.518280838150531","2613.24365234375","15.5500001907349","0.12566614896059"
"0.519957509823143","2619.02368164063","15.6000003814697","0.126041035400704"
"0.521634181495756","2624.55322265625","15.6499996185303","0.1263966987608"
"0.523264287039638","2629.72216796875","15.6999998092651","0.126718616229482"
"0.524894392583519","2635.2548828125","15.75","0.127010614960454"
"0.526617630384862","2641.35180664063","15.8000001907349","0.127393999719061"
"0.528294302057475","2646.91552734375","15.8500003814697","0.127731196698733"
"0.529924407601357","2652.25463867188","15.8999996185303","0.128092884551734"
"0.53160113748163","2657.29296875","15.9499998092651","0.12839243572671"
"0.533324375282973","2663.11279296875","16","0.12875247921329"
"0.534954480826855","2668.60473632813","16.0499992370605","0.129060063045472"
"0.536538020242006","2673.56518554688","16.1000003814697","0.129422114696354"
"0.538214691914618","2678.89233398438","16.1499996185303","0.129745763842948"
"0.539937929715961","2684.39770507813","16.2000007629395","0.130107408040203"
"0.541614601388574","2689.92651367188","16.25","0.130411193822511"
"0.543244706932455","2694.82055664063","16.2999992370605","0.130829110275954"
"0.544921436812729","2700.16137695313","16.3500003814697","0.131158565636724"
"0.546644674614072","2705.57153320313","16.3999996185303","0.131465378217399"
"0.548274780157954","2710.68188476563","16.4500007629395","0.131823020637967"
"0.549904885701835","2715.49926757813","16.5","0.132085289806128"
"0.551581557374448","2720.59594726563","16.5499992370605","0.13246362505015"
"0.553304795175791","2726.18969726563","16.6000003814697","0.132784858578816"
"0.554934900719672","2731.11767578125","16.6499996185303","0.133110253955238"
"0.556565006263554","2735.97705078125","16.7000007629395","0.133459165226668"
"0.558241736143827","2741.26635742188","16.75","0.133748762891628"
"0.559964973945171","2746.49096679688","16.7999992370605","0.134126326884143"
"0.561595079489052","2751.20141601563","16.8500003814697","0.134494170197286"
"0.563225185032934","2755.89916992188","16.8999996185303","0.134760761284269"
"0.564994988963008","2761.27758789063","16.9500007629395","0.135167967528105"
"0.56662509450689","2766.27905273438","17","0.135443944600411"
"0.568255200050771","2771.08447265625","17.0499992370605","0.135843176394701"
"0.569931929931045","2775.611328125","17.1000003814697","0.136132017360069"
"0.571608601603657","2780.98120117188","17.1499996185303","0.136403177748434"
"0.573285273276269","2785.59301757813","17.2000007629395","0.136732531245798"
"0.574915378820151","2790.13671875","17.25","0.137049952172674"
"0.576592050492764","2794.79467773438","17.2999992370605","0.137394701596349"
"0.578315288294107","2800.07373046875","17.3500003814697","0.137763752718456"
"0.57999201817438","2804.56494140625","17.3999996185303","0.138107148814015"
"0.581575557589531","2808.85278320313","17.4500007629395","0.13844329805579"
"0.583252229262143","2813.72143554688","17.5","0.138708084705286"
"0.584975467063487","2818.65771484375","17.5499992370605","0.139073978061788"
"0.586559006478637","2822.76928710938","17.6000003814697","0.139379306347109"
"0.58823567815125","2827.15771484375","17.6499996185303","0.139688272611238"
"0.589912349823862","2831.82348632813","17.7000007629395","0.140039730467834"
"0.591635587625206","2836.63500976563","17.75","0.140352727612481"
"0.593219127040356","2840.99340820313","17.7999992370605","0.14070606266614"
"0.59489585692063","2845.42651367188","17.8500003814697","0.141022625030018"
"0.596619094721973","2850.19384765625","17.8999996185303","0.141361961141229"
"0.598295766394585","2854.92016601563","17.9500007629395","0.141658631036989"
"0.599925871938467","2858.96899414063","18","0.14196582196746"
"0.601602543611079","2863.466796875","18.0499992370605","0.142342498293146"
"0.603325839620084","2868.19995117188","18.1000003814697","0.142698496347293"
"0.605002511292696","2872.85961914063","18.1499996185303","0.142979435622692"
"0.606586050707847","2876.77368164063","18.2000007629395","0.143288896651939"
"0.608262722380459","2881.28100585938","18.25","0.143591925734654"
"0.609985960181803","2886.07299804688","18.2999992370605","0.143951852805912"
"0.611616065725684","2890.21704101563","18.3500003814697","0.14427347923629"
"0.613246171269566","2894.13842773438","18.3999996185303","0.144578181789257"
"0.614922842942178","2898.58154296875","18.4500007629395","0.144898498547263"
"0.616646138951182","2903.22387695313","18.5","0.145213125506416"
"0.618276244495064","2907.1826171875","18.5499992370605","0.145525686093606"
"0.619906350038946","2911.12133789063","18.6000003814697","0.145854864967987"
"0.621583021711558","2915.24194335938","18.6499996185303","0.146214006235823"
"0.623259693384171","2919.71215820313","18.7000007629395","0.146490623592399"
"0.624889798928052","2923.80004882813","18.75","0.146770311403088"
"0.626519904471934","2927.69995117188","18.7999992370605","0.14708170783706"
"0.628243142273277","2932.08764648438","18.8500003814697","0.147429513162933"
"0.629966438282281","2936.40576171875","18.8999996185303","0.147768878377974"
"0.631596543826163","2940.451171875","18.9500007629395","0.148098144563846"
"0.633226649370044","2944.28100585938","19","0.148399340105243"
"0.634949887171388","2948.634765625","19.0499992370605","0.148727514897473"
"0.636626558844","2952.88403320313","19.1000003814697","0.149084837175906"
"0.638256664387882","2956.64428710938","19.1499996185303","0.149374245665967"
"0.639933336060494","2960.86328125","19.2000007629395","0.149673040141352"
"0.641656632069498","2965.65478515625","19.25","0.149980987771414"
"0.643333303742111","2969.3857421875","19.2999992370605","0.150327061419375"
"0.644963409285992","2973.244140625","19.3500003814697","0.150570675032213"
"0.646640080958605","2976.84228515625","19.3999996185303","0.150945503264666"
"0.648316752631217","2980.96655273438","19.4500007629395","0.151263899169862"
"0.649946858175099","2984.68872070313","19.5","0.151601983816363"
"0.65153039759025","2988.27319335938","19.5499992370605","0.151900763739832"
"0.653253635391593","2992.29638671875","19.6000003814697","0.152189910295419"
"0.654976931400597","2996.45727539063","19.6499996185303","0.152531400090083"
"0.656607036944479","3000.08081054688","19.7000007629395","0.15283671382349"
"0.65823714248836","3003.60961914063","19.75","0.153142216731794"
"0.659913814160973","3007.31420898438","19.7999992370605","0.153475455590524"
"0.661637051962316","3011.40185546875","19.8500003814697","0.153765970026143"
"0.663220591377467","3014.44213867188","19.8999996185303","0.154038250911981"
"0.664850696921349","3018.09497070313","19.9500007629395","0.154365916387178"
"0.666573934722692","3022.26245117188","20","0.154712266521528"
"0.668250664602965","3026.04541015625","20.0499992370605","0.154988345457241"
"0.669880770146847","3029.31201171875","20.1000003814697","0.155257032020018"
"0.671557441819459","3033.17065429688","20.1499996185303","0.155608126078732"
"0.673280679620802","3037.00048828125","20.2000007629395","0.155977191752754"
"0.674957351293415","3040.32250976563","20.25","0.156265217810869"
"0.676587456837296","3043.80615234375","20.2999992370605","0.156545880599879"
"0.678264128509909","3047.61474609375","20.3500003814697","0.156864785822108"
"0.679987424518913","3051.375","20.3999996185303","0.157143760588951"
