"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250314\弯曲原始数据\SSS 24 03-14-25 16 45 59 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 弯曲试验（3 点弯曲）-W 1"
"试验运行: SSS 24"
"日期: 2025/3/14 16:02:52"
""
""
"横梁 ","力 ","时间 "
"0.283265981124714","18.5405426025391","8.5"
"0.286619353573769","18.4661293029785","8.60000038146973"
"0.289972696918994","18.7053756713867","8.69999980926514"
"0.293279503239319","18.8871154785156","8.80000019073486"
"0.296586280455813","19.2247371673584","8.89999961853027"
"0.299986219033599","19.6631393432617","9"
"0.303246430121362","19.7569332122803","9.10000038146973"
"0.306599802570418","20.0435523986816","9.19999980926514"
"0.309860013658181","20.2255229949951","9.30000019073486"
"0.313306518364698","20.4758911132813","9.39999961853027"
"0.316566729452461","20.6709804534912","9.5"
"0.320013263262808","20.7399654388428","9.60000038146973"
"0.323273474350572","20.928373336792","9.69999980926514"
"0.326673412928358","21.2371788024902","9.80000019073486"
"0.329933624016121","21.4640007019043","9.89999961853027"
"0.333286967361346","21.7774982452393","10"
"0.33659377368167","21.8237018585205","10.1000003814697"
"0.339947117026895","22.2655620574951","10.1999998092651"
"0.34325392334722","22.3655166625977","10.3000001907349"
"0.346607266692445","22.5495643615723","10.3999996185303"
"0.349914073012769","22.8552951812744","10.5"
"0.353267416357994","22.6555099487305","10.6000003814697"
"0.356620788807049","23.2972011566162","10.6999998092651"
"0.359927566023543","23.5817413330078","10.8000001907349"
"0.363280938472599","23.8623275756836","10.8999996185303"
"0.366587715689093","23.8366928100586","11"
"0.369941088138148","23.7963466644287","11.1000003814697"
"0.373247894458473","24.3481903076172","11.1999998092651"
"0.376647803932428","24.5145606994629","11.3000001907349"
"0.379908044124022","24.8068752288818","11.3999996185303"
"0.383307982701808","25.1670627593994","11.5"
"0.386568193789572","25.3016262054443","11.6000003814697"
"0.389968132367358","25.3867321014404","11.6999998092651"
"0.393228343455121","25.4781455993652","11.8000001907349"
"0.396628282032907","25.7938346862793","11.8999996185303"
"0.39988849312067","26.1250705718994","12"
"0.403288431698456","26.3451843261719","12.1000003814697"
"0.40659520891495","26.4849815368652","12.1999998092651"
"0.409948581364006","26.8492736816406","12.3000001907349"
"0.413301924709231","26.9226360321045","12.3999996185303"
"0.416655297158286","27.0932598114014","12.5"
"0.41996207437478","27.3757247924805","12.6000003814697"
"0.423222285462543","27.7171020507813","12.6999998092651"
"0.426575657911599","27.6492156982422","12.8000001907349"
"0.429929030360654","27.9339046478271","12.8999996185303"
"0.433282373705879","28.0511837005615","13"
"0.436589180026203","28.4177913665771","13.1000003814697"
"0.439989118603989","28.4414024353027","13.1999998092651"
"0.443249329691753","28.6079330444336","13.3000001907349"
"0.446649268269539","29.0371532440186","13.3999996185303"
"0.449956045486033","29.35205078125","13.5"
"0.453309417935088","29.7449245452881","13.6000003814697"
"0.456569629022852","30.0368824005127","13.6999998092651"
"0.459923001471907","30.2056369781494","13.8000001907349"
"0.46318321255967","30.2845802307129","13.8999996185303"
"0.466629717266187","30.4772434234619","14"
"0.46988992835395","30.5306625366211","14.1000003814697"
"0.473289866931736","30.7566146850586","14.1999998092651"
"0.476596644148231","31.0430793762207","14.3000001907349"
"0.479996582726017","31.2649574279785","14.3999996185303"
"0.483303389046341","31.4564437866211","14.5"
"0.486610166262835","31.7852783203125","14.6000003814697"
"0.48996350960806","32.0048942565918","14.6999998092651"
"0.493270286824554","32.2613868713379","14.8000001907349"
"0.496577122248709","32.4542350769043","14.8999996185303"
"0.499883899465203","32.719898223877","15"
"0.503283808939159","33.1249198913574","15.1000003814697"
"0.506590644363314","33.1639556884766","15.1999998092651"
"0.509943987708539","33.3982048034668","15.3000001907349"
"0.513250764925033","33.6285705566406","15.3999996185303"
"0.516650732606649","33.7668571472168","15.5"
"0.519910943694413","34.0107688903809","15.6000003814697"
"0.523310853168368","34.1879005432129","15.6999998092651"
"0.526571064256132","34.3948822021484","15.8000001907349"
"0.529971031937748","34.480712890625","15.8999996185303"
"0.533231243025512","34.8935890197754","16"
"0.536631152499467","35.0757446289063","16.1000003814697"
"0.53989136358723","35.3708686828613","16.2000007629395"
"0.543291331268847","35.5010795593262","16.2999992370605"
"0.546598108485341","35.8849182128906","16.3999996185303"
"0.549951451830566","35.9563026428223","16.5"
"0.55325822904706","36.0419883728027","16.6000003814697"
"0.556611630599946","36.1593856811523","16.7000007629395"
"0.559964973945171","36.2749328613281","16.7999992370605"
"0.563271751161665","36.4674415588379","16.8999996185303"
"0.56662509450689","36.9149055480957","17"
"0.569931929931045","36.9776992797852","17.1000003814697"
"0.573285273276269","37.3691139221191","17.2000007629395"
"0.576592050492764","37.5009765625","17.2999992370605"
"0.579945393837988","37.712589263916","17.3999996185303"
"0.583205663133413","37.8664245605469","17.5"
"0.586605572607368","38.1493606567383","17.6000003814697"
"0.589865783695132","38.5653038024902","17.7000007629395"
"0.593312317505479","38.6641159057617","17.7999992370605"
"0.596572528593242","38.9926261901855","17.8999996185303"
"0.599972438067198","39.1870346069336","18"
"0.603279215283692","39.224983215332","18.1000003814697"
"0.606679182965308","39.540657043457","18.2000007629395"
"0.609939394053072","39.5400047302246","18.2999992370605"
"0.613246171269566","39.9124565124512","18.3999996185303"
"0.61655294848606","40.192310333252","18.5"
"0.619906350038946","40.4943580627441","18.6000003814697"
"0.623259693384171","40.6311492919922","18.7000007629395"
"0.626566470600665","40.707447052002","18.7999992370605"
"0.629919813945889","40.9580345153809","18.8999996185303"
"0.633273215498775","41.1357727050781","19"
"0.636626558844","40.998161315918","19.1000003814697"
"0.639979902189225","41.4692192077637","19.2000007629395"
"0.643333303742111","41.4811325073242","19.2999992370605"
"0.646593514829874","41.9239692687988","19.3999996185303"
"0.649946858175099","41.9387092590332","19.5"
"0.653207069262862","42.3916625976563","19.6000003814697"
"0.656607036944479","42.3734664916992","19.7000007629395"
"0.659913814160973","42.8333625793457","19.7999992370605"
"0.663313723634928","42.9727249145508","19.8999996185303"
"0.666573934722692","43.1141319274902","20"
"0.670020468533039","43.2909355163574","20.1000003814697"
"0.673280679620802","43.4476089477539","20.2000007629395"
"0.676680589094758","43.7408065795898","20.2999992370605"
"0.679940858390182","43.6365280151367","20.3999996185303"
"0.683294201735407","44.0910987854004","20.5"
"0.68655441282317","44.3001670837402","20.6000003814697"
"0.689907756168395","44.5546417236328","20.7000007629395"
"0.693214533384889","44.8729667663574","20.7999992370605"
"0.696614501066506","44.9351997375488","20.8999996185303"
"0.699967844411731","45.2424659729004","21"
"0.703274621628225","45.3945922851563","21.1000003814697"
"0.706628023181111","45.5014190673828","21.2000007629395"
"0.709934800397605","45.5618743896484","21.2999992370605"
"0.71328814374283","45.6624870300293","21.3999996185303"
"0.716594920959324","46.1253280639648","21.5"
"0.71999488864094","46.233268737793","21.6000003814697"
"0.723255099728703","46.5077667236328","21.7000007629395"
"0.726608443073928","46.6611289978027","21.7999992370605"
"0.729868654161692","46.9092979431152","21.8999996185303"
"0.733315187972039","46.7966423034668","22"
"0.736575399059802","47.1422348022461","22.1000003814697"
"0.739975308533758","47.5066070556641","22.2000007629395"
"0.743235519621521","47.5973434448242","22.2999992370605"
"0.746635487303138","47.8771820068359","22.3999996185303"
"0.749942264519632","47.937126159668","22.5"
"0.753295607864857","48.2118530273438","22.6000003814697"
"0.756602443289012","48.3744163513184","22.7000007629395"
"0.759955786634237","48.5412979125977","22.7999992370605"
"0.763262563850731","48.7908782958984","22.8999996185303"
"0.766569341067225","49.0222320556641","23"
"0.769922742620111","49.2257423400879","23.1000003814697"
"0.773276085965335","49.3308067321777","23.2000007629395"
"0.77662942931056","49.625732421875","23.2999992370605"
"0.779889640398324","49.5636444091797","23.3999996185303"
"0.78328960807994","49.97998046875","23.5"
"0.786596385296434","50.0665016174316","23.6000003814697"
"0.789996352978051","50.2997360229492","23.7000007629395"
"0.793256564065814","50.3587112426758","23.7999992370605"
"0.7967030396685","50.5874938964844","23.8999996185303"
"0.799916684627533","50.9113082885742","24"
"0.80331665230915","50.7223701477051","24.1000003814697"
"0.806530239060521","51.1231575012207","24.2000007629395"
"0.809930206742138","51.2439002990723","24.2999992370605"
"0.813236983958632","51.4225311279297","24.3999996185303"
"0.816636951640248","51.7110557556152","24.5"
"0.819897162728012","51.9976654052734","24.6000003814697"
"0.823297072201967","52.1679573059082","24.7000007629395"
"0.826603849418461","52.1998748779297","24.7999992370605"
"0.829957250971347","52.4732093811035","24.8999996185303"
"0.833310594316572","52.5456962585449","25"
"0.836617371533066","52.7451248168945","25.1000003814697"
"0.83992414874956","52.842472076416","25.2000007629395"
"0.843230984173715","53.2692756652832","25.2999992370605"
"0.84658432751894","53.2233695983887","25.3999996185303"
"0.849891104735434","53.3531494140625","25.5"
"0.853291072417051","53.7131423950195","25.6000003814697"
"0.856551283504814","53.601490020752","25.7000007629395"
"0.8599977591075","53.8983840942383","25.7999992370605"
"0.863257970195264","53.930248260498","25.8999996185303"
"0.86665793787688","54.3068504333496","26"
"0.869918148964643","54.6381416320801","26.1000003814697"
"0.873318058438599","54.5439643859863","26.2000007629395"
"0.876578269526362","54.7569122314453","26.2999992370605"
"0.879931671079248","55.1163864135742","26.3999996185303"
"0.883191882167011","55.2154960632324","26.5"
"0.886638357769698","55.1959075927734","26.6000003814697"
"0.889945134986192","55.5490531921387","26.7000007629395"
"0.893298536539078","55.9272422790527","26.7999992370605"
"0.896605313755572","55.8963584899902","26.8999996185303"
"0.899958657100797","56.1721038818359","27"
"0.903265434317291","56.1677742004395","27.1000003814697"
"0.906618835870177","56.4205436706543","27.2000007629395"
"0.909972179215401","56.5367813110352","27.2999992370605"
"0.913232390303165","56.696117401123","27.3999996185303"
"0.91658573364839","56.9290771484375","27.5"
"0.919892569072545","57.0224342346191","27.6000003814697"
"0.9232924785465","57.1759300231934","27.7000007629395"
"0.926599255762994","57.4169921875","27.7999992370605"
"0.92995265731588","57.594539642334","27.8999996185303"
"0.933212868403643","57.6507835388184","28"
"0.93665934400633","57.6162376403809","28.1000003814697"
"0.939919555094093","57.857177734375","28.2000007629395"
"0.94331952277571","58.2039337158203","28.2999992370605"
"0.946579733863473","58.3186721801758","28.3999996185303"
"0.949979643337429","58.6252021789551","28.5"
"0.953239854425192","58.6583786010742","28.6000003814697"
"0.956639822106808","58.7896270751953","28.7000007629395"
"0.959900033194572","59.1525459289551","28.7999992370605"
"0.963253376539797","59.0915145874023","28.8999996185303"
"0.966560153756291","59.3241424560547","29"
"0.969913555309176","59.5485916137695","29.1000003814697"
"0.973266898654401","59.7627334594727","29.2000007629395"
"0.976573675870895","59.9031028747559","29.2999992370605"
"0.979973585344851","60.1436042785645","29.3999996185303"
"0.983280362561345","60.2681541442871","29.5"
"0.986680388450623","60.4970550537109","29.6000003814697"
"0.989940599538386","60.6282348632813","29.7000007629395"
"0.993293942883611","60.5112457275391","29.7999992370605"
"0.996554153971374","60.8941841125488","29.8999996185303"
"0.99995406344533","61.0653114318848","30"
"1.00321427453309","61.0427131652832","30.1000003814697"
"1.00661418400705","61.2844467163086","30.2000007629395"
"1.00992096122354","61.3594093322754","30.2999992370605"
"1.01332098711282","61.4321517944336","30.3999996185303"
"1.01662776432931","61.3443946838379","30.5"
"1.01998110767454","61.5750198364258","30.6000003814697"
"1.02328788489103","61.9272041320801","30.7000007629395"
"1.02664122823626","62.0916404724121","30.7999992370605"
"1.02990143932402","62.37353515625","30.8999996185303"
"1.03325478266925","62.4122161865234","31"
"1.03656167630106","62.6348419189453","31.1000003814697"
"1.03991501964629","62.5849342346191","31.2000007629395"
"1.04326836299151","62.7674407958984","31.2999992370605"
"1.04657514020801","62.8200149536133","31.3999996185303"
"1.04997504968196","63.1912651062012","31.5"
"1.05328182689846","63.3163642883301","31.6000003814697"
"1.05663517024368","63.542308807373","31.7000007629395"
"1.0599420638755","63.9706764221191","31.7999992370605"
"1.06329540722072","63.947624206543","31.8999996185303"
"1.06655561830848","64.031005859375","32"
"1.06995552778244","64.2132797241211","32.0999984741211"
"1.0732157388702","64.4130401611328","32.2000007629395"
"1.07661564834416","64.5250396728516","32.2999992370605"
"1.07992242556065","64.7187423706055","32.4000015258789"
"1.08332245144993","64.6989288330078","32.5"
"1.08658266253769","64.8315277099609","32.5999984741211"
"1.08998257201165","65.0372085571289","32.7000007629395"
"1.09324278309941","65.3261184692383","32.7999992370605"
"1.09664269257337","65.306022644043","32.9000015258789"
"1.09994946978986","65.6149597167969","33"
"1.10330281313509","65.8130493164063","33.0999984741211"
"1.10660959035158","65.9470825195313","33.2000007629395"
"1.1099164839834","65.9204025268555","33.2999992370605"
"1.11326982732862","66.2902221679688","33.4000015258789"
"1.11662317067385","66.3735809326172","33.5"
"1.11997651401907","66.6389312744141","33.5999984741211"
"1.12323672510684","66.5972366333008","33.7000007629395"
"1.12663663458079","66.5197448730469","33.7999992370605"
"1.12989684566855","66.8662948608398","33.9000015258789"
"1.13329687155783","67.1277313232422","34"
"1.13660364877433","67.0393676757813","34.0999984741211"
"1.14000355824828","67.4813003540039","34.2000007629395"
"1.14326376933604","67.6198959350586","34.2999992370605"
"1.14661711268127","67.8510131835938","34.4000015258789"
"1.14987732376903","67.9319000244141","34.5"
"1.15327723324299","68.0965118408203","34.5999984741211"
"1.15658401045948","68.1524276733398","34.7000007629395"
"1.15993747022003","68.4503631591797","34.7999992370605"
"1.16324424743652","68.5604934692383","34.9000015258789"
"1.16664415691048","68.8469696044922","35"
"1.16995093412697","68.8424911499023","35.0999984741211"
"1.1733042774722","69.0514221191406","35.2000007629395"
"1.17661105468869","69.0072708129883","35.2999992370605"
"1.17996439803392","69.3174591064453","35.4000015258789"
"1.18327117525041","69.487548828125","35.5"
"1.18657806888223","69.4700012207031","35.5999984741211"
"1.18993141222745","69.6715698242188","35.7000007629395"
"1.19323818944395","69.9546813964844","35.7999992370605"
"1.19659153278917","69.835334777832","35.9000015258789"
"1.19989831000566","70.2288970947266","36"
"1.20329821947962","70.3204956054688","36.0999984741211"
"1.20660499669611","70.5242691040039","36.2000007629395"
"1.21000502258539","70.6751861572266","36.2999992370605"
"1.21326523367316","70.7212448120117","36.4000015258789"
"1.21666514314711","70.8168182373047","36.5"
"1.21992535423487","71.0709075927734","36.5999984741211"
"1.2232786975801","70.9202270507813","36.7000007629395"
"1.22653890866786","71.2537307739258","36.7999992370605"
"1.22993881814182","71.6812973022461","36.9000015258789"
"1.23324559535831","71.5907745361328","37"
"1.23659905511886","71.87255859375","37.0999984741211"
"1.23995239846408","72.0746307373047","37.2000007629395"
"1.24330574180931","72.0072631835938","37.2999992370605"
"1.2466125190258","72.1152725219727","37.4000015258789"
"1.24996586237103","72.3517761230469","37.5"
"1.25331920571625","72.7233276367188","37.5999984741211"
"1.25657941680402","72.7748031616211","37.7000007629395"
"1.25993287656456","72.82763671875","37.7999992370605"
"1.26319308765233","72.9785766601563","37.9000015258789"
"1.26659299712628","73.1068801879883","38"
"1.26989977434278","73.3425369262695","38.0999984741211"
"1.27329968381673","73.4027252197266","38.2000007629395"
"1.27655989490449","73.3449096679688","38.2999992370605"
"1.28000637050718","73.6654586791992","38.4000015258789"
"1.28326669801027","73.625","38.5"
"1.28662004135549","73.8280868530273","38.5999984741211"
"1.28992681857198","73.9867782592773","38.7000007629395"
"1.29332672804594","74.2869110107422","38.7999992370605"
"1.2965869391337","74.2998275756836","38.9000015258789"
"1.29994028247893","74.7149353027344","39"
"1.30320049356669","74.6681060791016","39.0999984741211"
"1.30660040304065","74.7962493896484","39.2000007629395"
"1.30990729667246","74.8795852661133","39.2999992370605"
"1.31326064001769","75.09033203125","39.4000015258789"
"1.31661398336291","75.021354675293","39.5"
"1.31992076057941","75.090461730957","39.5999984741211"
"1.32332067005336","75.4860382080078","39.7000007629395"
"1.32662744726986","75.6047897338867","39.7999992370605"
"1.32998079061508","75.7109146118164","39.9000015258789"
"1.3332876842469","75.8690032958984","40"
"1.33664102759212","75.9236755371094","40.0999984741211"
"1.33990123867989","76.2717208862305","40.2000007629395"
"1.34330114815384","76.3835525512695","40.2999992370605"
"1.3465613592416","76.4599609375","40.4000015258789"
"1.34996126871556","76.4685592651367","40.5"
"1.35322147980332","76.5842971801758","40.5999984741211"
"1.35666807182133","76.8168640136719","40.7000007629395"
"1.3599282829091","77.1420669555664","40.7999992370605"
"1.36332819238305","77.0687026977539","40.9000015258789"
"1.36658840347081","77.213996887207","41"
"1.36998831294477","77.285530090332","41.0999984741211"
"1.37324852403253","77.7123794555664","41.2000007629395"
"1.37660186737776","77.601806640625","41.2999992370605"
"1.37990864459425","77.8915939331055","41.4000015258789"
"1.3832621043548","78.0923004150391","41.5"
"1.38656888157129","77.9855575561523","41.5999984741211"
"1.38992222491652","78.0336151123047","41.7000007629395"
"1.39327556826174","78.2649765014648","41.7999992370605"
"1.39662891160697","78.6527633666992","41.9000015258789"
"1.39998225495219","78.5389022827148","42"
"1.40328903216869","78.8949508666992","42.0999984741211"
"1.40664249192923","78.8913421630859","42.2000007629395"
"1.409902703017","78.913330078125","42.2999992370605"
"1.41325604636222","79.1269607543945","42.4000015258789"
"1.41651625744998","79.3896484375","42.5"
"1.41996273305267","79.4474868774414","42.5999984741211"
"1.42322294414043","79.5672607421875","42.7000007629395"
"1.42662285361439","79.5897369384766","42.7999992370605"
"1.42992963083088","79.8939590454102","42.9000015258789"
"1.43332965672016","79.9069366455078","43"
"1.43658986780792","80.0616683959961","43.0999984741211"
"1.43998977728188","80.4366073608398","43.2000007629395"
"1.44324998836964","80.2102813720703","43.2999992370605"
"1.44660333171487","80.4725646972656","43.4000015258789"
"1.44991010893136","80.6779022216797","43.5"
"1.45326345227659","80.5730056762695","43.5999984741211"
"1.45657022949308","81.0474395751953","43.7000007629395"
"1.45992368925363","80.8185119628906","43.7999992370605"
"1.46327703259885","81.3049011230469","43.9000015258789"
"1.46663037594408","81.3310012817383","44"
"1.4699837192893","81.5484466552734","44.0999984741211"
"1.4732904965058","81.5672073364258","44.2000007629395"
"1.47664383985102","81.7415008544922","44.2999992370605"
"1.47990405093879","81.8440551757813","44.4000015258789"
"1.48335064295679","81.9762344360352","44.5"
"1.48656428791583","82.0722961425781","44.5999984741211"
"1.48996419738978","82.3449859619141","44.7000007629395"
"1.49322440847754","82.3691787719727","44.7999992370605"
"1.4966243179515","82.7294769287109","44.9000015258789"
"1.49993109516799","82.6235504150391","45"
"1.50328443851322","82.8899612426758","45.0999984741211"
"1.50654464960098","82.8366546630859","45.2000007629395"
"1.50994467549026","83.1369476318359","45.2999992370605"
"1.51325145270675","83.2399749755859","45.4000015258789"
"1.51660479605198","83.2414855957031","45.5"
"1.5199581393972","83.595329284668","45.5999984741211"
"1.5232649166137","83.5531158447266","45.7000007629395"
"1.52661825995892","83.7963943481445","45.7999992370605"
"1.52992503717542","83.8237380981445","45.9000015258789"
"1.53327849693596","84.0464248657227","46"
"1.53658527415246","84.1540603637695","46.0999984741211"
"1.53993861749768","84.1133804321289","46.2000007629395"
"1.54324539471418","84.2743301391602","46.2999992370605"
"1.54664530418813","84.4496612548828","46.4000015258789"
"1.5499055152759","84.7626953125","46.5"
"1.55330542474985","84.802375793457","46.5999984741211"
"1.55661231838167","84.8656692504883","46.7000007629395"
"1.56001222785562","85.0241241455078","46.7999992370605"
"1.56327243894339","85.3664703369141","46.9000015258789"
"1.56662578228861","85.1332473754883","47"
"1.56988599337637","85.6217193603516","47.0999984741211"
"1.57328590285033","85.7029113769531","47.2000007629395"
"1.57659268006682","85.814567565918","47.2999992370605"
"1.57994602341205","85.8387603759766","47.4000015258789"
"1.58325291704386","86.0617980957031","47.5"
"1.58660626038909","86.1664505004883","47.5999984741211"
"1.58995960373431","86.1313629150391","47.7000007629395"
"1.59331294707954","86.2248382568359","47.7999992370605"
"1.59661972429603","86.5991439819336","47.9000015258789"
"1.59992650151253","86.6385192871094","48"
"1.60327984485775","86.7258605957031","48.0999984741211"
"1.60654005594552","86.8853378295898","48.2000007629395"
"1.60994008183479","86.9882354736328","48.2999992370605"
"1.61324685905129","86.9743957519531","48.4000015258789"
"1.61664676852524","87.3391342163086","48.5"
"1.61990697961301","87.2458419799805","48.5999984741211"
"1.62335345521569","87.3324127197266","48.7000007629395"
"1.62661366630346","87.475471496582","48.7999992370605"
"1.63001369219273","87.8590927124023","48.9000015258789"
"1.6332739032805","87.7345962524414","49"
"1.63667381275445","87.9607543945313","49.0999984741211"
"1.63988745771348","87.9591751098633","49.2000007629395"
"1.64324080105871","88.0822296142578","49.2999992370605"
"1.6465475782752","88.093391418457","49.4000015258789"
"1.64994748774916","88.5135498046875","49.5"
"1.65325426496565","88.3679428100586","49.5999984741211"
"1.6566077247262","88.5429534912109","49.7000007629395"
"1.65996106807142","88.6618270874023","49.7999992370605"
"1.66326784528792","88.7815246582031","49.9000015258789"
"1.66662118863314","89.0291519165039","50"
"1.66992796584964","89.0373992919922","50.0999984741211"
"1.67332787532359","89.2669296264648","50.2000007629395"
"1.67658808641136","89.2279357910156","50.2999992370605"
"1.67994142975658","89.5440216064453","50.4000015258789"
"1.68320164084435","89.5830688476563","50.5"
"1.68664823286235","89.5745544433594","50.5999984741211"
"1.68990844395012","89.7954711914063","50.7000007629395"
"1.69330835342407","89.9854278564453","50.7999992370605"
"1.69656856451184","89.927131652832","50.9000015258789"
"1.69996847398579","90.0696105957031","51"
"1.70327525120229","90.2246398925781","51.0999984741211"
"1.70667527709156","90.4236602783203","51.2000007629395"
"1.70993548817933","90.5484848022461","51.2999992370605"
"1.71328883152455","90.748420715332","51.4000015258789"
"1.71659560874104","90.5987548828125","51.5"
"1.71994895208627","90.8846054077148","51.5999984741211"
"1.72325572930276","90.850959777832","51.7000007629395"
"1.72660907264799","91.161750793457","51.7999992370605"
"1.72991584986448","91.2272720336914","51.9000015258789"
"1.7332227434963","91.4731140136719","52"
"1.73662265297025","91.4202880859375","52.0999984741211"
"1.73992943018675","91.7692184448242","52.2000007629395"
"1.74328277353197","91.7063369750977","52.2999992370605"
"1.74658955074847","91.664680480957","52.4000015258789"
"1.74998946022242","92.0617599487305","52.5"
"1.75324967131019","92.0380554199219","52.5999984741211"
"1.75660313107073","92.147346496582","52.7000007629395"
"1.7598633421585","92.3814010620117","52.7999992370605"
"1.76326325163245","92.5202102661133","52.9000015258789"
"1.76657002884895","92.4265213012695","53"
"1.7699699383229","92.4876556396484","53.0999984741211"
"1.77323014941067","92.7521133422852","53.2000007629395"
"1.77663005888462","92.9431228637695","53.2999992370605"
"1.77993683610111","92.9148406982422","53.4000015258789"
"1.78333686199039","93.2249145507813","53.5"
"1.78664363920689","93.291877746582","53.5999984741211"
"1.78995041642338","93.5174255371094","53.7000007629395"
"1.79325719363987","93.4163055419922","53.7999992370605"
"1.79656397085637","93.6069030761719","53.9000015258789"
"1.79991731420159","93.6119613647461","54"
"1.80322409141809","93.6322708129883","54.0999984741211"
"1.80662411730736","93.7681427001953","54.2000007629395"
"1.80993089452386","94.0529632568359","54.2999992370605"
"1.81333080399781","94.007682800293","54.4000015258789"
"1.81659101508558","94.0384979248047","54.5"
"1.81999092455953","94.2487106323242","54.5999984741211"
"1.8232511356473","94.5237579345703","54.7000007629395"
"1.82665104512125","94.4312744140625","54.7999992370605"
