"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250312\原始数据\无引伸计\SSS 2 03-12-25 17 51 23 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 拉伸试验-W 3"
"试验运行: SSS 2"
"日期: 2025/3/12 16:53:55"
""
""
"横梁 ","力 ","应变 ","应力 ","时间 "
"0.18993072444573","791.474914550781","0.00158236792776734","43.487632","5.69999980926514"
"0.19323751621414","802.969116210938","0.00161031261086464","44.119184","5.80000019073486"
"0.196544307982549","814.611633300781","0.00163786916527897","44.75888","5.90000009536743"
"0.199944246560335","825.966857910156","0.00166581384837627","45.382792","6"
"0.203204457648098","837.32568359375","0.00169337040279061","46.006904","6.09999990463257"
"0.206604396225885","849.270874023438","0.00172131520230323","46.663236","6.19999980926514"
"0.209911173442379","860.289123535156","0.00174887175671756","47.268636","6.30000019073486"
"0.213311112020165","872.015380859375","0.00177720456849784","47.912936","6.40000009536743"
"0.216571337659843","882.868286132813","0.00180476112291217","48.509244","6.5"
"0.219971261685714","894.3818359375","0.00183270580600947","49.14186","6.59999990463257"
"0.223231487325393","905.206481933594","0.00185987423174083","49.73662","6.69999980926514"
"0.226631411351264","916.481201171875","0.00188820704352111","50.356108","6.80000019073486"
"0.229891636990942","927.160522460938","0.00191537546925247","50.942888","6.90000009536743"
"0.233244994888082","938.188354492188","0.00194332015234977","51.548808","7"
"0.236551786656491","948.810363769531","0.0019708767067641","52.132436","7.09999990463257"
"0.239951725234278","959.98583984375","0.0019992096349597","52.746476","7.19999980926514"
"0.243258502450772","970.430419921875","0.00202676607295871","53.320352","7.30000019073486"
"0.246611860347912","981.479431152344","0.00205471087247133","53.927444","7.40000009536743"
"0.249918666668236","991.749694824219","0.00208265543915331","54.49174","7.5"
"0.253272010013461","1002.53863525391","0.00211060023866594","55.08454","7.59999990463257"
"0.256578816333786","1012.70269775391","0.00213815667666495","55.643004","7.69999980926514"
"0.25988559355028","1022.93194580078","0.0021657133474946","56.205052","7.80000019073486"
"0.263238965999335","1033.25927734375","0.00219365791417658","56.772492","7.90000009536743"
"0.26659230934456","1043.47521972656","0.00222121458500624","57.3338","8"
"0.269945681793615","1053.06237792969","0.00224915915168822","57.860572","8.10000038146973"
"0.273205892881379","1062.9267578125","0.0022763276938349","58.402572","8.19999980926514"
"0.276605831459165","1073.01293945313","0.00230504851788282","58.956756","8.30000019073486"
"0.279912637779489","1082.64270019531","0.00233221706002951","59.485864","8.39999961853027"
"0.283312547253445","1092.43298339844","0.0023605499882251","60.023788","8.5"
"0.286572787445039","1101.25537109375","0.00238771829754114","60.50854","8.60000038146973"
"0.289972696918994","1111.4365234375","0.00241605122573674","61.06794","8.69999980926514"
"0.293232937110588","1120.10681152344","0.00244321953505278","61.544332","8.80000019073486"
"0.296632875688374","1129.42260742188","0.00247155246324837","62.056188","8.89999961853027"
"0.299893086776137","1138.109375","0.00249872077256441","62.53348","9"
"0.303293025353923","1147.35852050781","0.00252705370076001","63.041676","9.10000038146973"
"0.306553236441687","1156.17333984375","0.00255461013875902","63.526008","9.19999980926514"
"0.309953175019473","1164.92846679688","0.00258255493827164","64.00706","9.30000019073486"
"0.313213386107236","1172.98620605469","0.00261011137627065","64.449796","9.39999961853027"
"0.316613324685022","1181.53527832031","0.00263805617578328","64.919524","9.5"
"0.319920101901516","1189.73913574219","0.00266561261378229","65.370284","9.60000038146973"
"0.32322687911801","1198.23596191406","0.00269355741329491","65.83714","9.69999980926514"
"0.326626817695796","1206.40991210938","0.00272150221280754","66.286256","9.80000019073486"
"0.329933624016121","1214.61389160156","0.00274905865080655","66.737028","9.89999961853027"
"0.333286967361346","1222.7138671875","0.00277700345031917","67.18208","10"
"0.336547178449109","1230.47131347656","0.00280455988831818","67.608312","10.1000003814697"
"0.339947117026895","1238.31396484375","0.00283289281651378","68.039232","10.1999998092651"
"0.34325392334722","1245.63940429688","0.00286006112582982","68.441728","10.3000001907349"
"0.346607266692445","1253.46398925781","0.00288800592534244","68.871648","10.3999996185303"
"0.349867477780208","1260.77917480469","0.00291517423465848","69.273584","10.5"
"0.353267416357994","1268.31372070313","0.00294350716285408","69.687568","10.6000003814697"
"0.356527656549588","1275.21923828125","0.00297106360085309","70.066992","10.6999998092651"
"0.359927566023543","1282.77416992188","0.00299939652904868","70.482096","10.8000001907349"
"0.363234372343868","1289.71594238281","0.00302656483836472","70.863512","10.8999996185303"
"0.366634310921654","1297.23449707031","0.00305489776656032","71.276616","11"
"0.369894522009417","1303.72424316406","0.00308245420455933","71.6332","11.1000003814697"
"0.373294460587204","1310.98205566406","0.00311039900407195","72.031976","11.1999998092651"
"0.376554671674967","1317.42333984375","0.00313756754621863","72.385896","11.3000001907349"
"0.379954610252753","1324.52502441406","0.00316590024158359","72.776096","11.3999996185303"
"0.383214821340516","1330.77478027344","0.00319345691241324","73.119496","11.5"
"0.386568193789572","1337.33361816406","0.00322101335041225","73.479864","11.6000003814697"
"0.389874971006066","1343.83190917969","0.0032485700212419","73.83692","11.6999998092651"
"0.393228343455121","1350.47387695313","0.00327690271660686","74.201864","11.8000001907349"
"0.396581686800346","1356.72509765625","0.00330445938743651","74.545336","11.8999996185303"
"0.399935059249401","1363.10266113281","0.00333240395411849","74.895752","12"
"0.403334997827187","1369.64208984375","0.00336073688231409","75.255064","12.1000003814697"
"0.406641775043681","1375.884765625","0.0033882933203131","75.598064","12.1999998092651"
"0.409995147492737","1381.93432617188","0.00341623811982572","75.930464","12.3000001907349"
"0.4132553585805","1387.65612792969","0.00344340642914176","76.24484","12.3999996185303"
"0.416608731029555","1393.97985839844","0.00347135122865438","76.592296","12.5"
"0.419915508246049","1399.64685058594","0.00349890789948404","76.903672","12.6000003814697"
"0.423268880695105","1405.57946777344","0.00352724059484899","77.22964","12.6999998092651"
"0.426529091782868","1411.33349609375","0.0035540210083127","77.545792","12.8000001907349"
"0.429929030360654","1417.26379394531","0.00358235370367765","77.87164","12.8999996185303"
"0.433235807577148","1423.01452636719","0.00360991037450731","78.187616","13"
"0.436635746154934","1428.85607910156","0.00363824306987226","78.508576","13.1000003814697"
"0.439895957242697","1433.8974609375","0.00366579974070191","78.785576","13.1999998092651"
"0.443295895820484","1440.02392578125","0.00369413243606687","79.122192","13.3000001907349"
"0.446556106908247","1444.86657714844","0.00372091284953058","79.388272","13.3999996185303"
"0.449909479357302","1450.4453125","0.00374924554489553","79.694792","13.5"
"0.453216256573796","1455.6728515625","0.00377641408704221","79.982024","13.6000003814697"
"0.456569629022852","1461.29333496094","0.00380474678240716","80.29084","13.6999998092651"
"0.459876406239346","1466.29614257813","0.00383230345323682","80.56572","13.8000001907349"
"0.463229778688401","1471.80920410156","0.00385986012406647","80.86864","13.8999996185303"
"0.466583151137456","1476.55798339844","0.00388780469074845","81.12956","14"
"0.469936494482681","1481.79919433594","0.00391574949026108","81.417536","14.1000003814697"
"0.473289866931736","1486.96752929688","0.0039436942897737","81.701512","14.1999998092651"
"0.476596644148231","1491.94641113281","0.00397125072777271","81.97508","14.3000001907349"
"0.479950016597286","1497.00085449219","0.00399958342313766","82.2528","14.3999996185303"
"0.48325679381378","1501.73254394531","0.00402675196528435","82.512776","14.5"
"0.486610166262835","1506.55383300781","0.00405469676479697","82.77768","14.6000003814697"
"0.489870377350599","1511.15014648438","0.00408186484128237","83.030232","14.6999998092651"
"0.493316911160946","1516.16186523438","0.00411058589816093","83.305592","14.8000001907349"
"0.496577122248709","1520.58142089844","0.00413775444030762","83.548432","14.8999996185303"
"0.499930465593934","1525.68811035156","0.00416608713567257","83.829016","15"
"0.503190676681697","1530.05627441406","0.00419325567781925","84.069032","15.1000003814697"
"0.506637210492045","1534.87866210938","0.0042215883731842","84.333992","15.1999998092651"
"0.509897421579808","1539.03991699219","0.00424875691533089","84.562632","15.3000001907349"
"0.513250764925033","1544.06945800781","0.00427708961069584","84.838984","15.3999996185303"
"0.516557542141527","1548.20568847656","0.00430464651435614","85.066248","15.5"
"0.519957509823143","1553.15161132813","0.00433297920972109","85.338","15.6000003814697"
"0.523264287039638","1557.0927734375","0.00436014775186777","85.554544","15.6999998092651"
"0.526617630384862","1561.62463378906","0.00438809208571911","85.803552","15.8000001907349"
"0.529924407601357","1565.95434570313","0.00441564898937941","86.041448","15.8999996185303"
"0.533277809154242","1570.34936523438","0.00444359332323074","86.282928","16"
"0.536631152499467","1574.21374511719","0.00447153812274337","86.495264","16.1000003814697"
"0.53989136358723","1578.44506835938","0.00449870666489005","86.727752","16.2000007629395"
"0.543244706932455","1582.91723632813","0.00452665146440268","86.97348","16.2999992370605"
"0.54655154235661","1586.88708496094","0.00455420790240169","87.1916","16.3999996185303"
"0.549951451830566","1591.16137695313","0.00458254059776664","87.426448","16.5"
"0.553211662918329","1595.14208984375","0.00461009703576565","87.645176","16.6000003814697"
"0.556611630599946","1599.45031738281","0.00463843019679189","87.88188","16.7000007629395"
"0.55991840781644","1603.43579101563","0.00466559873893857","88.100864","16.7999992370605"
"0.563318317290395","1607.54858398438","0.00469393143430352","88.326848","16.8999996185303"
"0.566578528378159","1610.95544433594","0.0047210999764502","88.514032","17"
"0.569978496059775","1615.00744628906","0.00474943267181516","88.736672","17.1000003814697"
"0.573192141018808","1618.82934570313","0.00477660121396184","88.946664","17.2000007629395"
"0.576592050492764","1622.81140136719","0.00480454554781318","89.165464","17.2999992370605"
"0.579852261580527","1626.32250976563","0.00483210245147347","89.358384","17.3999996185303"
"0.583252229262143","1630.53149414063","0.00486004678532481","89.58964","17.5"
"0.586559006478637","1634.31384277344","0.00488760368898511","89.797464","17.6000003814697"
"0.589912349823862","1638.13330078125","0.00491593638435006","90.00732","17.7000007629395"
"0.593265751376748","1641.70751953125","0.00494388118386269","90.203704","17.7999992370605"
"0.596619094721973","1645.49694824219","0.00497182551771402","90.41192","17.8999996185303"
"0.599925871938467","1649.33093261719","0.00499899405986071","90.622584","18"
"0.603232649154961","1652.73962402344","0.00502693885937333","90.809872","18.1000003814697"
"0.606586050707847","1656.11291503906","0.00505488365888596","90.995216","18.2000007629395"
"0.609892827924341","1659.77294921875","0.00508244009688497","91.196312","18.2999992370605"
"0.613246171269566","1663.41271972656","0.00510999653488398","91.396304","18.3999996185303"
"0.61655294848606","1666.82897949219","0.00513755343854427","91.584016","18.5"
"0.619952916167676","1670.42419433594","0.00516588613390923","91.781544","18.6000003814697"
"0.62321312725544","1673.73486328125","0.00519344257190824","91.963456","18.7000007629395"
"0.626613036729395","1677.48120117188","0.00522177526727319","92.169296","18.7999992370605"
"0.629919813945889","1680.75573730469","0.00524894380941987","92.349216","18.8999996185303"
"0.633319781627506","1684.31140136719","0.00527766486629844","92.544584","19"
"0.636579992715269","1687.37097167969","0.00530483340844512","92.712688","19.1000003814697"
"0.639979902189225","1690.89538574219","0.00533277774229646","92.906344","19.2000007629395"
"0.643193547148257","1694.13928222656","0.00535994628444314","93.084576","19.2999992370605"
"0.646640080958605","1697.91223144531","0.00538827897980809","93.29188","19.3999996185303"
"0.649900292046368","1700.81921386719","0.00541544752195477","93.451608","19.5"
"0.653253635391593","1704.07336425781","0.0054433923214674","93.6304","19.6000003814697"
"0.656560412608087","1707.45715332031","0.00547094875946641","93.816328","19.7000007629395"
"0.659960380289704","1710.90673828125","0.00549928192049265","94.005864","19.7999992370605"
"0.663267157506198","1713.89880371094","0.00552683835849166","94.170264","19.8999996185303"
"0.666573934722692","1717.15771484375","0.00555478315800428","94.349328","20"
"0.669927336275578","1720.22875976563","0.00558233959600329","94.518064","20.1000003814697"
"0.673280679620802","1723.57568359375","0.00561028439551592","94.70196","20.2000007629395"
"0.676587456837296","1726.52124023438","0.00563822872936726","94.8638","20.2999992370605"
"0.679894234053791","1729.38305664063","0.00566539727151394","95.021048","20.3999996185303"
"0.683247635606676","1732.56103515625","0.00569334207102656","95.195664","20.5"
"0.68655441282317","1735.6953125","0.00572128687053919","95.367872","20.6000003814697"
"0.689954322297126","1739.08862304688","0.00574923120439053","95.55432","20.7000007629395"
"0.693214533384889","1741.47729492188","0.00577639974653721","95.68556","20.7999992370605"
"0.696614501066506","1744.73400878906","0.00580473244190216","95.864504","20.8999996185303"
"0.699874712154269","1747.85681152344","0.00583190098404884","96.036088","21"
"0.703274621628225","1750.80444335938","0.00586023414507508","96.198048","21.1000003814697"
"0.706534832715988","1753.45483398438","0.00588779058307409","96.343672","21.2000007629395"
"0.709981366526335","1756.62109375","0.00591612327843904","96.51764","21.2999992370605"
"0.713241577614099","1759.37561035156","0.00594329182058573","96.668984","21.3999996185303"
"0.716641545295715","1762.44299316406","0.00597162451595068","96.837528","21.5"
"0.719901756383479","1765.00952148438","0.00599879305809736","96.978544","21.6000003814697"
"0.723301665857434","1768.04736328125","0.00602751411497593","97.145464","21.7000007629395"
"0.726561876945198","1770.87463378906","0.00605468219146132","97.300808","21.7999992370605"
"0.729915220290422","1773.75280761719","0.00608223909512162","97.458952","21.8999996185303"
"0.733222055714577","1776.33374023438","0.00610979553312063","97.600752","22"
"0.736575399059802","1779.16064453125","0.00613774033263326","97.75608","22.1000003814697"
"0.739928742405027","1781.95239257813","0.00616568466648459","97.909472","22.2000007629395"
"0.743235519621521","1784.86547851563","0.00619324157014489","98.069528","22.2999992370605"
"0.746635487303138","1787.61975097656","0.00622157426550984","98.220864","22.3999996185303"
"0.749942264519632","1790.22888183594","0.00624913070350885","98.364224","22.5"
"0.753295607864857","1792.98120117188","0.00627746339887381","98.515448","22.6000003814697"
"0.756555877160281","1795.38391113281","0.00630463194102049","98.647472","22.7000007629395"
"0.759955786634237","1798.36950683594","0.00633296510204673","98.811512","22.7999992370605"
"0.763262563850731","1800.63854980469","0.00636013317853212","98.936184","22.8999996185303"
"0.766615965403616","1803.27966308594","0.00638807797804475","99.081296","23"
"0.76987617649138","1805.64294433594","0.00641524652019143","99.211144","23.1000003814697"
"0.773276085965335","1808.97766113281","0.00644357921555638","99.394376","23.2000007629395"
"0.776536297053099","1811.16943359375","0.00647113565355539","99.514808","23.2999992370605"
"0.779936264734715","1814.05102539063","0.00649908045306802","99.673128","23.3999996185303"
"0.783243041951209","1816.5732421875","0.00652663689106703","99.811712","23.5"
"0.786642951425165","1819.21362304688","0.00655535794794559","99.956792","23.6000003814697"
"0.789949728641659","1821.45642089844","0.00658252649009228","100.080024","23.7000007629395"
"0.793303130194545","1823.64379882813","0.0066104712896049","100.200208","23.7999992370605"
"0.796563341282308","1826.0859375","0.00663763983175159","100.334392","23.8999996185303"
"0.799916684627533","1828.95349121094","0.00666597252711654","100.491952","24"
"0.803223461844027","1831.33984375","0.00669352896511555","100.623064","24.1000003814697"
"0.806576863396913","1833.50439453125","0.00672108540311456","100.742","24.2000007629395"
"0.809883640613407","1835.80065917969","0.00674864230677485","100.868168","24.2999992370605"
"0.813236983958632","1838.4921875","0.00677658664062619","101.016056","24.3999996185303"
"0.816636951640248","1840.99047851563","0.00680491980165243","101.153328","24.5"
"0.819943728856742","1843.11682128906","0.00683247623965144","101.270152","24.6000003814697"
"0.823297072201967","1845.79443359375","0.00686042103916407","101.41728","24.7000007629395"
"0.826557283289731","1847.87219238281","0.00688797747716308","101.53144","24.7999992370605"
"0.829957250971347","1850.51232910156","0.0069159222766757","101.676504","24.8999996185303"
"0.83321746205911","1852.2607421875","0.0069430903531611","101.772568","25"
"0.836617371533066","1855.01391601563","0.00697142351418734","101.923848","25.1000003814697"
"0.839877582620829","1857.26159667969","0.00699859205633402","102.047336","25.2000007629395"
"0.843277550302446","1859.85717773438","0.00702692475169897","102.189952","25.2999992370605"
"0.846537761390209","1861.85473632813","0.00705448118969798","102.299712","25.3999996185303"
"0.849984236992896","1864.30749511719","0.00708281388506293","102.43448","25.5"
"0.853244448080659","1866.30749511719","0.00710998242720962","102.544368","25.6000003814697"
"0.856644415762275","1868.86315917969","0.00713831512257457","102.684792","25.7000007629395"
"0.859904626850039","1870.70178222656","0.00716587202623487","102.785808","25.7999992370605"
"0.863304536323994","1873.0458984375","0.00719420472159982","102.914608","25.8999996185303"
"0.866611371748149","1875.0615234375","0.0072213732637465","103.025352","26"
"0.869918148964643","1877.5087890625","0.00724931759759784","103.159824","26.1000003814697"
"0.873271492309868","1879.60021972656","0.00727687450125813","103.274736","26.2000007629395"
"0.876624835655093","1881.84948730469","0.00730481883510947","103.398328","26.2999992370605"
"0.879931671079248","1884.02624511719","0.00733237573876977","103.51792","26.3999996185303"
"0.883238448295742","1886.20654296875","0.00735993217676878","103.63772","26.5"
"0.886591791640967","1888.29956054688","0.00738826487213373","103.75272","26.6000003814697"
"0.889898568857461","1890.22546386719","0.00741543341428041","103.858544","26.7000007629395"
"0.893251970410347","1892.51416015625","0.00744337821379304","103.984296","26.7999992370605"
"0.896558747626841","1894.40942382813","0.00747093465179205","104.088432","26.8999996185303"
"0.899958657100797","1896.76513671875","0.007499267347157","104.217864","27"
"0.903265434317291","1898.5751953125","0.0075268242508173","104.31732","27.1000003814697"
"0.906618835870177","1900.66723632813","0.00755476858466864","104.432264","27.2000007629395"
"0.90987904695794","1902.33020019531","0.00758193712681532","104.52364","27.2999992370605"
"0.913278956431895","1904.99548339844","0.00761065818369389","104.67008","27.3999996185303"
"0.91658573364839","1906.73120117188","0.00763782672584057","104.765448","27.5"
"0.919939135201275","1908.69079589844","0.00766577105969191","104.87312","27.6000003814697"
"0.923199346289039","1910.40563964844","0.00769293960183859","104.967344","27.7000007629395"
"0.926599255762994","1912.82336425781","0.00772127229720354","105.100192","27.7999992370605"
"0.929906091187149","1914.41369628906","0.00774882920086384","105.187568","27.8999996185303"
"0.933259434532374","1916.5390625","0.00777716189622879","105.304344","28"
"0.936566211748868","1918.41101074219","0.00780433043837547","105.4072","28.1000003814697"
"0.939966179430485","1920.67590332031","0.00783266313374043","105.531648","28.2000007629395"
"0.943272956646979","1922.29626464844","0.00786060746759176","105.620672","28.2999992370605"
"0.946626299992204","1924.18249511719","0.00788816437125206","105.724312","28.3999996185303"
"0.949933077208698","1926.11999511719","0.00791572127491236","105.830768","28.5"
"0.953239854425192","1928.18908691406","0.00794366560876369","105.944456","28.6000003814697"
"0.956593255978078","1930.12292480469","0.00797122251242399","106.050712","28.7000007629395"
"0.959900033194572","1931.61437988281","0.00799877848476171","106.132664","28.7999992370605"
"0.963253376539797","1933.54309082031","0.00802672374993563","106.238632","28.8999996185303"
"0.966560153756291","1935.4912109375","0.00805427972227335","106.345672","29"
"0.969960121437907","1937.76330566406","0.0080826124176383","106.470512","29.1000003814697"
"0.973220332525671","1939.27270507813","0.0081101693212986","106.55344","29.2000007629395"
"0.976666808128357","1941.39880371094","0.00813850201666355","106.670264","29.2999992370605"
"0.97992701921612","1942.87438964844","0.00816567055881023","106.751336","29.3999996185303"
"0.983280362561345","1944.96313476563","0.00819400325417519","106.866104","29.5"
"0.986540573649108","1946.50610351563","0.00822117179632187","106.950888","29.6000003814697"
"0.989940599538386","1948.3232421875","0.00824950449168682","107.050728","29.7000007629395"
"0.993200810626149","1949.95471191406","0.0082766730338335","107.140368","29.7999992370605"
"0.996600720100105","1952.10107421875","0.00830461829900742","107.258304","29.8999996185303"
"0.999860931187868","1953.60729980469","0.00833217427134514","107.341056","30"
"1.00326084066182","1955.39831542969","0.00836011953651905","107.439472","30.1000003814697"
"1.00656761787832","1957.00268554688","0.00838806387037039","107.527616","30.2000007629395"
"1.00992096122354","1958.93359375","0.00841600820422173","107.63372","30.2999992370605"
"1.01327442098409","1960.58190917969","0.00844356510788202","107.72428","30.3999996185303"
"1.01662776432931","1962.45556640625","0.00847150944173336","107.827232","30.5"
"1.01993454154581","1963.93493652344","0.00849906634539366","107.908512","30.6000003814697"
"1.0232413187623","1965.59399414063","0.00852662324905396","107.999664","30.7000007629395"
"1.02659466210753","1967.37023925781","0.00855456758290529","108.097264","30.7999992370605"
"1.02990143932402","1969.04638671875","0.00858212448656559","108.18936","30.8999996185303"
"1.03325478266925","1970.798828125","0.00861045718193054","108.285648","31"
"1.03651499375701","1972.33996582031","0.00863762572407722","108.370328","31.1000003814697"
"1.03996158577502","1974.39123535156","0.00866595841944218","108.483032","31.2000007629395"
"1.04322179686278","1975.46020507813","0.0086935143917799","108.541768","31.2999992370605"
"1.04662170633674","1977.4560546875","0.00872145965695381","108.651432","31.3999996185303"
"1.0498819174245","1978.73510742188","0.00874862819910049","108.721704","31.5"
"1.05328182689846","1980.73193359375","0.00877734925597906","108.831424","31.6000003814697"
"1.05658860411495","1981.95739746094","0.00880451686680317","108.898752","31.7000007629395"
"1.0599420638755","1983.92321777344","0.00883246213197708","109.006776","31.7999992370605"
"1.06320227496326","1985.32690429688","0.00885963067412376","109.083896","31.8999996185303"
"1.06660218443722","1987.07348632813","0.00888796336948872","109.179856","32"
"1.06990896165371","1988.62280273438","0.00891551934182644","109.264992","32.0999984741211"
"1.07326230499893","1990.28979492188","0.00894385296851397","109.356584","32.2000007629395"
"1.07656908221543","1991.52014160156","0.00897102057933807","109.424184","32.2999992370605"
"1.07992242556065","1993.2939453125","0.00899896584451199","109.521648","32.4000015258789"
"1.08322920277715","1994.67980957031","0.00902691017836332","109.597792","32.5"
"1.08658266253769","1996.43078613281","0.00905446708202362","109.694","32.5999984741211"
"1.08998257201165","1998.04870605469","0.00908279977738857","109.782896","32.7000007629395"
"1.09328934922814","1999.63720703125","0.00911035668104887","109.870176","32.7999992370605"
"1.09664269257337","2001.36840820313","0.00913830101490021","109.965296","32.9000015258789"
"1.09990290366113","2002.6455078125","0.00916546955704689","110.035472","33"
"1.10330281313509","2004.47534179688","0.00919419061392546","110.136008","33.0999984741211"
"1.10660959035158","2005.64990234375","0.00922135915607214","110.200544","33.2000007629395"
"1.10996305011213","2007.38061523438","0.00924930348992348","110.29564","33.2999992370605"
"1.11322326119989","2008.49560546875","0.00927647203207016","110.356904","33.4000015258789"
"1.11662317067385","2010.3779296875","0.00930480472743511","110.46032","33.5"
"1.11988338176161","2011.515625","0.00933197326958179","110.52284","33.5999984741211"
"1.12328329123557","2013.24548339844","0.00936030596494675","110.617888","33.7000007629395"
"1.12654350232333","2014.61706542969","0.00938747450709343","110.693248","33.7999992370605"
"1.12994341179729","2016.35510253906","0.009416195563972","110.788744","33.9000015258789"
"1.13325018901378","2017.53088378906","0.00944336410611868","110.853344","34"
"1.13660364877433","2019.2060546875","0.00947169680148363","110.945384","34.0999984741211"
"1.13991042599082","2020.25463867188","0.00949886534363031","111.003008","34.2000007629395"
"1.14326376933604","2021.91564941406","0.00952719803899527","111.094264","34.2999992370605"
"1.14657054655254","2022.98400878906","0.00955436658114195","111.152968","34.4000015258789"
"1.14987732376903","2024.64721679688","0.00958231091499329","111.244352","34.5"
"1.15323066711426","2026.07775878906","0.00960986781865358","111.322952","34.5999984741211"
"1.15658401045948","2027.55981445313","0.00963781215250492","111.404384","34.7000007629395"
"1.15993747022003","2028.76184082031","0.00966575741767883","111.470424","34.7999992370605"
"1.16324424743652","2030.21252441406","0.00969331339001656","111.550136","34.9000015258789"
"1.16664415691048","2031.94580078125","0.00972164608538151","111.645376","35"
"1.16995093412697","2033.15148925781","0.00974920298904181","111.711616","35.0999984741211"
