"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250312\原始数据\SSS 5 03-12-25 16 18 12 下午\数采：横梁, … - (实时值).csv   "
"试验: 拉伸试验（UNIVER）      视频引伸计采集变形-W 1"
"试验运行: SSS 5"
"日期: 2025/3/12 12:37:46"
""
""
"横梁 ","力 ","视频引伸计变形 ","应变 ","时间 "
"0.156629976117983","369.511108398438","0.146299993502907","0.00292599992826581","4.69999980926514"
"0.159936767886393","378.774932861328","0.149500003317371","0.0029899999499321","4.80000019073486"
"0.163290125783533","388.337005615234","0.152099994011223","0.00304200011305511","4.90000009536743"
"0.166550336871296","397.550109863281","0.15490000077989","0.00309800007380545","5"
"0.169950275449082","407.445190429688","0.15490000077989","0.00309800007380545","5.09999990463257"
"0.173210486536846","416.895965576172","0.157899994519539","0.00315800006501377","5.19999980926514"
"0.176563858985901","426.209350585938","0.159799994435161","0.00319599988870323","5.30000019073486"
"0.179870636202395","435.640441894531","0.163200005772524","0.00326399994082749","5.40000009536743"
"0.18322400865145","445.127288818359","0.165200006449595","0.00330400001257658","5.5"
"0.18657736654859","454.348083496094","0.167599995620549","0.00335199991241097","5.59999990463257"
"0.18993072444573","463.786987304688","0.171099993167445","0.00342199997976422","5.69999980926514"
"0.193284096894786","473.074768066406","0.172999993083067","0.00346000003628433","5.80000019073486"
"0.19659087411128","482.475341796875","0.176500005181879","0.00353000010363758","5.90000009536743"
"0.199944246560335","491.560241699219","0.176500005181879","0.00353000010363758","6"
"0.203204457648098","500.708587646484","0.177199995960109","0.00354399997740984","6.09999990463257"
"0.206604396225885","509.774658203125","0.179900001967326","0.00359799992293119","6.19999980926514"
"0.209864607313648","518.780395507813","0.183800002560019","0.00367600005120039","6.30000019073486"
"0.213264545891434","528.136047363281","0.185299999429844","0.00370600004680455","6.40000009536743"
"0.216524756979197","537.111633300781","0.188299993169494","0.00376600003801286","6.5"
"0.219924695556983","546.257141113281","0.190100006875582","0.00380200007930398","6.59999990463257"
"0.223231487325393","555.213562011719","0.19330000213813","0.00386600010097027","6.69999980926514"
"0.226584845222533","564.332153320313","0.195200002053753","0.00390399992465973","6.80000019073486"
"0.229891636990942","572.915100097656","0.198099995031953","0.00396199990063906","6.90000009536743"
"0.233291575568728","582.109375","0.198099995031953","0.00396199990063906","7"
"0.236551786656491","590.822570800781","0.199600006453693","0.00399200012907386","7.09999990463257"
"0.239905144553632","599.762512207031","0.202199997147545","0.00404400005936623","7.19999980926514"
"0.243211936322041","608.538452148438","0.204800002393313","0.00409599998965859","7.30000019073486"
"0.246611860347912","617.291687011719","0.207799996132962","0.00415599998086691","7.40000009536743"
"0.249918666668236","626.041076660156","0.209899997571483","0.00419799983501434","7.5"
"0.25322544388473","634.943725585938","0.212700004340149","0.00425399979576468","7.59999990463257"
"0.256578816333786","643.895385742188","0.213899998925626","0.00427799997851253","7.69999980926514"
"0.25988559355028","652.237365722656","0.217699998756871","0.00435400009155273","7.80000019073486"
"0.263238965999335","660.897827148438","0.219599998672493","0.00435400009155273","7.90000009536743"
"0.266545743215829","669.501770019531","0.219599998672493","0.0043919999152422","8"
"0.269945681793615","678.424133300781","0.222100003156811","0.00444199983030558","8.10000038146973"
"0.273252459010109","687.133056640625","0.22519999765791","0.00450399983674288","8.19999980926514"
"0.276605831459165","695.400512695313","0.226999996812083","0.00454000011086464","8.30000019073486"
"0.279866042546928","704.297241210938","0.230100005865097","0.00460200011730194","8.39999961853027"
"0.283265981124714","712.773010253906","0.232299993513152","0.00464599998667836","8.5"
"0.286572787445039","721.190185546875","0.23489999875892","0.00469799991697073","8.60000038146973"
"0.289926130790263","729.872680664063","0.236799998674542","0.00473600020632148","8.69999980926514"
"0.293186341878027","737.9052734375","0.239700006204657","0.00479400018230081","8.80000019073486"
"0.296586280455813","746.890380859375","0.239700006204657","0.00479400018230081","8.89999961853027"
"0.299893086776137","754.9912109375","0.241300003835931","0.00482599996030331","9"
"0.303246430121362","763.505737304688","0.245000002905726","0.00490000005811453","9.10000038146973"
"0.306553236441687","771.567687988281","0.246599985985085","0.00493199983611703","9.19999980926514"
"0.309953175019473","780.029296875","0.249200005782768","0.00498400023207068","9.30000019073486"
"0.313259952235967","788.118530273438","0.251299992669374","0.00502600008621812","9.39999961853027"
"0.316613324685022","796.336059570313","0.254000013228506","0.00508000003173947","9.5"
"0.319920101901516","803.851196289063","0.257300009252504","0.00514600006863475","9.60000038146973"
"0.32322687911801","812.354248046875","0.258699990808964","0.00517399981617928","9.69999980926514"
"0.326580251567066","820.060180664063","0.262299989117309","0.00524599989876151","9.80000019073486"
"0.32988702878356","828.059387207031","0.262299989117309","0.00524599989876151","9.89999961853027"
"0.333240401232615","835.461608886719","0.264300004346296","0.00528600020334125","10"
"0.336547178449109","843.207702636719","0.266199989710003","0.00532400002703071","10.1000003814697"
"0.339900550898165","851.004577636719","0.268500007223338","0.00536999991163611","10.1999998092651"
"0.343207328114659","858.463256835938","0.271500000962988","0.00542999990284443","10.3000001907349"
"0.346653861925006","865.844787597656","0.274299993179739","0.00548599986359477","10.3999996185303"
"0.349914073012769","872.950927734375","0.276100006885827","0.00552200013771653","10.5"
"0.353267416357994","880.35107421875","0.278699997579679","0.0055740000680089","10.6000003814697"
"0.356527656549588","887.183349609375","0.281999993603677","0.00564000010490417","10.6999998092651"
"0.359927566023543","894.366943359375","0.282900000456721","0.00565799977630377","10.8000001907349"
"0.363187806215137","900.829040527344","0.282900000456721","0.00565799977630377","10.8999996185303"
"0.366587715689093","907.638549804688","0.286199996480718","0.00572399981319904","11"
"0.369847955880687","914.123413085938","0.287900009425357","0.00575800007209182","11.1000003814697"
"0.373247894458473","920.731262207031","0.291600008495152","0.00583200016990304","11.1999998092651"
"0.376554671674967","927.197265625","0.293499993858859","0.0058699999935925","11.3000001907349"
"0.379954610252753","933.509765625","0.296499987598509","0.00592999998480082","11.3999996185303"
"0.383261387469247","939.470764160156","0.298900005873293","0.00597799988463521","11.5"
"0.386614759918302","945.687744140625","0.300399988191202","0.00600800011307001","11.6000003814697"
"0.389921537134796","951.337829589844","0.304899993352592","0.00609799986705184","11.6999998092651"
"0.393228343455121","957.473510742188","0.306600006297231","0.00613200012594461","11.8000001907349"
"0.396581686800346","963.172729492188","0.306600006297231","0.00613200012594461","11.8999996185303"
"0.399935059249401","968.86572265625","0.30960000003688","0.00619200011715293","12"
"0.403241836465895","974.103637695313","0.311799987684935","0.00623599998652935","12.1000003814697"
"0.40654864278622","979.570251464844","0.315000012051314","0.00630000000819564","12.1999998092651"
"0.409948581364006","985.215698242188","0.317300000460818","0.00634599989280105","12.3000001907349"
"0.4132553585805","990.505493164063","0.31999999191612","0.0063999998383224","12.3999996185303"
"0.416608731029555","995.627685546875","0.323199987178668","0.00646399985998869","12.5"
"0.419868942117319","1000.56622314453","0.32600000849925","0.00651999982073903","12.6000003814697"
"0.423268880695105","1006.24523925781","0.329000002238899","0.00657999981194735","12.6999998092651"
"0.426575657911599","1010.95501708984","0.331699993694201","0.00663400022312999","12.8000001907349"
"0.429929030360654","1016.01403808594","0.331699993694201","0.00663400022312999","12.8999996185303"
"0.433189241448417","1020.53399658203","0.334599986672401","0.00669200019910932","13"
"0.436589180026203","1025.626953125","0.335899996571243","0.00671799993142486","13.1000003814697"
"0.439895957242697","1030.01599121094","0.33929999335669","0.00678599998354912","13.1999998092651"
"0.443249329691753","1034.99377441406","0.342099985573441","0.00684199994429946","13.3000001907349"
"0.446556106908247","1039.40869140625","0.34379999851808","0.00687600020319223","13.3999996185303"
"0.449909479357302","1044.26818847656","0.348100002156571","0.00696199992671609","13.5"
"0.453216256573796","1048.43481445313","0.348800007486716","0.006976000033319","13.6000003814697"
"0.456569629022852","1053.03820800781","0.35270000807941","0.00705400016158819","13.6999998092651"
"0.459923001471907","1057.34558105469","0.355099997250363","0.00705400016158819","13.8000001907349"
"0.463276344817132","1061.78076171875","0.355099997250363","0.00710200006142259","13.8999996185303"
"0.466583151137456","1065.83715820313","0.35710001247935","0.00714199990034103","14"
"0.46988992835395","1070.15270996094","0.359300000127405","0.00718599976971745","14.1000003814697"
"0.473289866931736","1074.17517089844","0.363500003004447","0.00726999994367361","14.1999998092651"
"0.476596644148231","1078.27526855469","0.365599989891052","0.00731199979782104","14.3000001907349"
"0.479950016597286","1067.92138671875","0.368600012734532","0.00737199978902936","14.3999996185303"
"0.483210227685049","1072.63171386719","0.375700008589774","0.00751399993896484","14.5"
"0.486563600134104","1078.16003417969","0.378299999283627","0.00756599986925721","14.6000003814697"
"0.489870377350599","1083.28796386719","0.379600009182468","0.00759200006723404","14.6999998092651"
"0.493270286824554","1088.39770507813","0.38370001129806","0.00759200006723404","14.8000001907349"
"0.496530556119978","1092.64624023438","0.38370001129806","0.00767400022596121","14.8999996185303"
"0.499977031722665","1097.25463867188","0.386100000469014","0.0077220001257956","15"
"0.503237242810428","1101.31372070313","0.388999993447214","0.00778000010177493","15.1000003814697"
"0.506637210492045","1105.45922851563","0.390200002584606","0.00780399981886148","15.1999998092651"
"0.509897421579808","1109.11352539063","0.394200003938749","0.00788400042802095","15.3000001907349"
"0.513297331053764","1113.19104003906","0.395899987779558","0.00791800022125244","15.3999996185303"
"0.516557542141527","1116.66638183594","0.398900010623038","0.00797799974679947","15.5"
"0.519910943694413","1120.68762207031","0.401400000555441","0.00802799966186285","15.6000003814697"
"0.523217720910907","1124.13879394531","0.403899990487844","0.00807799957692623","15.6999998092651"
"0.526571064256132","1127.68334960938","0.403899990487844","0.00807799957692623","15.8000001907349"
"0.529877841472626","1131.2392578125","0.407000014092773","0.00813999958336353","15.8999996185303"
"0.533231243025512","1135.10925292969","0.409800006309524","0.00819600000977516","16"
"0.536631152499467","1138.81469726563","0.412299996241927","0.00824599992483854","16.1000003814697"
"0.539937929715961","1142.24011230469","0.414100009948015","0.0082820001989603","16.2000007629395"
"0.543291331268847","1145.69128417969","0.418100011302158","0.0083619998767972","16.2999992370605"
"0.54655154235661","1148.96691894531","0.419599993620068","0.00839199963957071","16.3999996185303"
"0.549904885701835","1152.4091796875","0.423399993451312","0.00846800021827221","16.5"
"0.553211662918329","1155.62414550781","0.425900012487546","0.00851800013333559","16.6000003814697"
"0.556565006263554","1159.01696777344","0.428100000135601","0.00856199953705072","16.7000007629395"
"0.559825275558978","1162.11779785156","0.431699998443946","0.00856199953705072","16.7999992370605"
"0.563225185032934","1165.71801757813","0.431699998443946","0.00863400008529425","16.8999996185303"
"0.566531962249428","1168.90258789063","0.432800006819889","0.00865599978715181","17"
"0.569931929931045","1172.35729980469","0.436900008935481","0.00873799994587898","17.1000003814697"
"0.573238707147539","1175.28344726563","0.439099996583536","0.00878200028091669","17.2000007629395"
"0.576638616621494","1178.59753417969","0.443099997937679","0.00886199995875359","17.2999992370605"
"0.579898827709258","1181.61352539063","0.44450000859797","0.0088900001719594","17.3999996185303"
"0.583252229262143","1184.77404785156","0.447800004621968","0.00895600020885468","17.5"
"0.586512440349907","1187.69665527344","0.450699997600168","0.009014000184834","17.6000003814697"
"0.589912349823862","1190.87182617188","0.452900014352053","0.00905799958854914","17.7000007629395"
"0.593219127040356","1193.70239257813","0.452900014352053","0.00905799958854914","17.7999992370605"
"0.596572528593242","1196.92883300781","0.455500005045906","0.00910999998450279","17.8999996185303"
"0.599925871938467","1199.87133789063","0.459200004115701","0.00918400008231401","18"
"0.603232649154961","1203.03479003906","0.461499992525205","0.00922999996691942","18.1000003814697"
"0.606586050707847","1205.92724609375","0.464899989310652","0.0092979995533824","18.2000007629395"
"0.609892827924341","1209.02697753906","0.466800003778189","0.00933600030839443","18.2999992370605"
"0.613292737398297","1211.9677734375","0.469799997517839","0.00939599983394146","18.3999996185303"
"0.616599514614791","1215.18334960938","0.472999992780387","0.00946000032126904","18.5"
"0.619952916167676","1217.8369140625","0.476399989565834","0.00952799990773201","18.6000003814697"
"0.62321312725544","1220.53771972656","0.478700007079169","0.00952799990773201","18.7000007629395"
"0.626613036729395","1223.43041992188","0.478700007079169","0.00957399979233742","18.7999992370605"
"0.629919813945889","1226.41076660156","0.481900002341717","0.00963800027966499","18.8999996185303"
"0.633273215498775","1229.31640625","0.484699994558468","0.00969399977475405","19"
"0.636533426586539","1231.93347167969","0.487599987536669","0.00975199975073338","19.1000003814697"
"0.639933336060494","1234.7783203125","0.489199999719858","0.00978399999439716","19.2000007629395"
"0.643193547148257","1237.31103515625","0.492400024086237","0.00984799955040216","19.2999992370605"
"0.646593514829874","1240.23571777344","0.495299987960607","0.00990600045770407","19.3999996185303"
"0.649853725917637","1242.84802246094","0.49790000775829","0.00995799992233515","19.5"
"0.653300201520324","1245.77294921875","0.500400026794523","0.0100079998373985","19.6000003814697"
"0.656560412608087","1248.44641113281","0.50369999371469","0.0100739998742938","19.7000007629395"
"0.659913814160973","1250.8544921875","0.50369999371469","0.0100739998742938","19.7999992370605"
"0.663220591377467","1253.72302246094","0.506300013512373","0.0101260002702475","19.8999996185303"
"0.666620500851423","1256.3974609375","0.509799981955439","0.0101960003376007","20"
"0.669927336275578","1258.89721679688","0.512300000991672","0.0102460002526641","20.1000003814697"
"0.673234113492072","1261.44201660156","0.515400024596602","0.0103080002591014","20.2000007629395"
"0.676540890708566","1264.25231933594","0.518199987709522","0.0103639997541904","20.2999992370605"
"0.679894234053791","1266.85400390625","0.52010000217706","0.0104019995778799","20.3999996185303"
"0.683247635606676","1269.24719238281","0.523400027304888","0.0104679996147752","20.5"
"0.68655441282317","1271.80017089844","0.52589998813346","0.0105180004611611","20.6000003814697"
"0.689954322297126","1274.53100585938","0.528000004123896","0.0105600003153086","20.7000007629395"
"0.693214533384889","1277.05993652344","0.528000004123896","0.0105600003153086","20.7999992370605"
"0.696661067195237","1279.59301757813","0.53179997485131","0.0106359999626875","20.8999996185303"
"0.699874712154269","1281.89672851563","0.533199985511601","0.0106640001758933","21"
"0.703274621628225","1284.3984375","0.536000006832182","0.0107199996709824","21.1000003814697"
"0.706534832715988","1286.93310546875","0.5391999729909","0.0107840001583099","21.2000007629395"
"0.709934800397605","1289.33850097656","0.54229999659583","0.0108460001647472","21.2999992370605"
"0.713195011485368","1291.60510253906","0.54520001867786","0.0109040001407266","21.3999996185303"
"0.716594920959324","1294.00891113281","0.547299976460636","0.010945999994874","21.5"
"0.719855132047087","1296.490234375","0.550600001588464","0.0110120000317693","21.6000003814697"
"0.723255099728703","1299.07104492188","0.550600001588464","0.0110120000317693","21.7000007629395"
"0.726608443073928","1301.30505371094","0.553400022909045","0.0110680004581809","21.7999992370605"
"0.729961844626814","1303.87451171875","0.555899983737618","0.0111180003732443","21.8999996185303"
"0.733268621843308","1306.076171875","0.557899998966604","0.0111579997465014","22"
"0.736575399059802","1308.31665039063","0.561400025617331","0.0112279998138547","22.1000003814697"
"0.739928742405027","1310.70751953125","0.563999987207353","0.0112800002098083","22.2000007629395"
"0.743235519621521","1313.43054199219","0.567200011573732","0.0113439997658134","22.2999992370605"
"0.746588921174407","1315.42163085938","0.569599971640855","0.011392000131309","22.3999996185303"
"0.74984913226217","1317.95825195313","0.573099998291582","0.0114620001986623","22.5"
"0.753249041736126","1320.45141601563","0.576200021896511","0.0115240002050996","22.6000003814697"
"0.756555877160281","1322.74572753906","0.576200021896511","0.0115240002050996","22.7000007629395"
"0.759955786634237","1325.10888671875","0.579799991101027","0.0115959998220205","22.7999992370605"
"0.763215997722","1326.99377441406","0.581100000999868","0.0116219995543361","22.8999996185303"
"0.766662531532347","1329.49963378906","0.584899971727282","0.0116980001330376","23"
"0.769922742620111","1331.59484863281","0.587099988479167","0.0117419995367527","23.1000003814697"
"0.773276085965335","1333.99194335938","0.590700015891343","0.0118140000849962","23.2000007629395"
"0.776536297053099","1335.9208984375","0.592699972912669","0.011854000389576","23.2999992370605"
"0.779936264734715","1338.39306640625","0.595799996517599","0.0119160003960133","23.3999996185303"
"0.783196475822479","1340.33227539063","0.598900020122528","0.0119780004024506","23.5"
"0.786596385296434","1342.619140625","0.601899984758347","0.0120379999279976","23.6000003814697"
"0.789856596384197","1344.62573242188","0.601899984758347","0.0120379999279976","23.7000007629395"
"0.793256564065814","1347.02844238281","0.603499996941537","0.0120700001716614","23.7999992370605"
"0.796563341282308","1348.73754882813","0.606200017500669","0.0121240001171827","23.8999996185303"
"0.799916684627533","1350.85998535156","0.609099981375039","0.0121820000931621","24"
"0.803223461844027","1352.86437988281","0.613000011071563","0.0122600002214313","24.1000003814697"
"0.806576863396913","1355.09020996094","0.613900017924607","0.0122779998928308","24.2000007629395"
"0.809930206742138","1357.30346679688","0.617399986367673","0.0123479999601841","24.2999992370605"
"0.813236983958632","1359.24584960938","0.621600018348545","0.012431999668479","24.3999996185303"
"0.816590327303857","1361.21044921875","0.622600025963038","0.0124519998207688","24.5"
"0.819897162728012","1363.34228515625","0.626399996690452","0.0125280003994703","24.6000003814697"
"0.823297072201967","1365.53198242188","0.626399996690452","0.0125280003994703","24.7000007629395"
"0.826557283289731","1367.43835449219","0.628700014203787","0.0125740002840757","24.7999992370605"
"0.829957250971347","1369.57336425781","0.631899980362505","0.0126379998400807","24.8999996185303"
"0.83321746205911","1371.39990234375","0.634299998637289","0.0126860002055764","25"
"0.836617371533066","1373.763671875","0.637500023003668","0.0127499997615814","25.1000003814697"
"0.839877582620829","1375.37890625","0.640499987639487","0.012810000218451","25.2000007629395"
"0.843324116431177","1377.75561523438","0.643300008960068","0.0128659997135401","25.2999992370605"
"0.84658432751894","1379.43273925781","0.645500025711954","0.0129100000485778","25.3999996185303"
"0.849937670864165","1381.66149902344","0.647999986540526","0.0129599999636412","25.5"
"0.853244448080659","1383.1748046875","0.651700014714152","0.0130340000614524","25.6000003814697"
"0.856644415762275","1385.37841796875","0.651700014714152","0.0130340000614524","25.7000007629395"
"0.859904626850039","1387.08764648438","0.654999981634319","0.0131000000983477","25.7999992370605"
"0.863257970195264","1389.13952636719","0.658300006762147","0.0131660001352429","25.8999996185303"
"0.866518181283027","1390.73010253906","0.660700025036931","0.013213999569416","26"
"0.869918148964643","1393.06896972656","0.662699982058257","0.0132539998739958","26.1000003814697"
"0.873224926181138","1394.56896972656","0.666100007947534","0.0133220003917813","26.2000007629395"
"0.876578269526362","1396.79650878906","0.669099972583354","0.0133819999173284","26.2999992370605"
"0.879931671079248","1398.97045898438","0.671699992381036","0.013434000313282","26.3999996185303"
"0.883238448295742","1400.46508789063","0.67410001065582","0.0134819997474551","26.5"
"0.886591791640967","1402.39526367188","0.676899973768741","0.0134819997474551","26.6000003814697"
"0.889898568857461","1403.87133789063","0.676899973768741","0.0135380001738667","26.7000007629395"
"0.893251970410347","1405.97094726563","0.680700002703816","0.0136139998212457","26.7999992370605"
"0.896558747626841","1407.62524414063","0.682500016409904","0.0136500000953674","26.8999996185303"
"0.899912090972066","1409.67236328125","0.685799983330071","0.0137160001322627","27"
"0.903172302059829","1411.11193847656","0.688000000081956","0.0137599995359778","27.1000003814697"
"0.906572269741446","1413.49609375","0.691700028255582","0.0138339996337891","27.2000007629395"
"0.90987904695794","1414.98681640625","0.694199989084154","0.0138839995488524","27.2999992370605"
"0.913278956431895","1416.36145019531","0.697400013450533","0.01394800003618","27.3999996185303"
"0.916539167519659","1417.69482421875","0.700499978847802","0.0140100000426173","27.5"
"0.919985701330006","1419.95617675781","0.700499978847802","0.0140100000426173","27.6000003814697"
"0.923245912417769","1421.39904785156","0.704800011590123","0.0140960002318025","27.7000007629395"
"0.926599255762994","1423.18347167969","0.707499973941594","0.0141500001773238","27.7999992370605"
"0.929859466850758","1424.89367675781","0.710099993739277","0.0142019996419549","27.8999996185303"
"0.933259434532374","1426.69384765625","0.712500012014061","0.0142500000074506","28"
"0.936566211748868","1428.4580078125","0.715299975126982","0.0143060004338622","28.1000003814697"
"0.939919555094093","1429.99279785156","0.718900002539158","0.0143780000507832","28.2000007629395"
"0.943226390518248","1431.81127929688","0.72160002309829","0.0144319999963045","28.2999992370605"
"0.946579733863473","1433.67065429688","0.723799981642514","0.0144760003313422","28.3999996185303"
"0.949933077208698","1435.41735839844","0.726500002201647","0.0145300002768636","28.5"
"0.953239854425192","1437.03173828125","0.726500002201647","0.0145300002768636","28.6000003814697"
"0.956639822106808","1438.76110839844","0.730000028852373","0.0146000003442168","28.7000007629395"
"0.959900033194572","1440.33361816406","0.73189998511225","0.0146380001679063","28.7999992370605"
"0.963299942668527","1442.00952148438","0.73490000795573","0.0146979996934533","28.8999996185303"
"0.966560153756291","1443.48071289063","0.737500027753413","0.014750000089407","29"
"0.969960121437907","1445.16589355469","0.739799987059087","0.0147959999740124","29.1000003814697"
"0.973220332525671","1446.84375","0.743100012186915","0.0148620000109076","29.2000007629395"
"0.976573675870895","1448.57922363281","0.746099976822734","0.0149219995364547","29.2999992370605"
"0.979880453087389","1450.07263183594","0.749300001189113","0.0149860000237823","29.3999996185303"
"0.983280362561345","1451.78466796875","0.751500017940998","0.01503000035882","29.5"
"0.986540573649108","1453.33837890625","0.75559999095276","0.01503000035882","29.6000003814697"
"0.989940599538386","1455.07861328125","0.75559999095276","0.0151119995862246","29.7000007629395"
"0.99324737675488","1456.50329589844","0.757700006943196","0.0151540003716946","29.7999992370605"
"0.996647286228836","1458.18627929688","0.76149997767061","0.0152300000190735","29.8999996185303"
"0.999907497316599","1459.45715332031","0.763499992899597","0.0152700003236532","30"
"1.00326084066182","1461.20959472656","0.766700017265975","0.0153339998796582","30.1000003814697"
"1.00656761787832","1462.720703125","0.769499980378896","0.0153900003060699","30.2000007629395"
"1.00992096122354","1464.39978027344","0.773200008552521","0.0154640004038811","30.2999992370605"
"1.01322785485536","1466.060546875","0.775100023020059","0.0155020002275705","30.3999996185303"
"1.01658119820058","1467.48876953125","0.775100023020059","0.0155020002275705","30.5"
"1.01988797541708","1469.04016113281","0.778299989178777","0.0155659997835755","30.6000003814697"
"1.0232413187623","1470.58666992188","0.781200011260808","0.0156239997595549","30.7000007629395"
"1.02659466210753","1471.78088378906","0.784699979703873","0.0156939998269081","30.7999992370605"
"1.02985487319529","1473.18005371094","0.786599994171411","0.0157319996505976","30.8999996185303"
"1.0333014652133","1474.94006347656","0.790400023106486","0.0158079992979765","31"
"1.03656167630106","1476.41149902344","0.792299979366362","0.015845999121666","31.1000003814697"
"1.03996158577502","1477.78881835938","0.794199993833899","0.0158840008080006","31.2000007629395"
"1.04317523073405","1479.14453125","0.798100023530424","0.0159619990736246","31.2999992370605"
"1.04662170633674","1481.07641601563","0.800599984358996","0.0160119999200106","31.3999996185303"
"1.0498819174245","1482.25134277344","0.803200004156679","0.0160639993846416","31.5"
"1.05328182689846","1483.5927734375","0.803200004156679","0.0160639993846416","31.6000003814697"
"1.05649547185749","1484.6982421875","0.806400028523058","0.0161279998719692","31.7000007629395"
"1.05989538133144","1486.52758789063","0.807999982498586","0.016160000115633","31.7999992370605"
"1.06320227496326","1487.80151367188","0.81190001219511","0.0162380002439022","31.8999996185303"
"1.06660218443722","1489.40380859375","0.813900027424097","0.0162780005484819","32"
"1.06990896165371","1490.73645019531","0.816999992821366","0.0163400005549192","32.0999984741211"
"1.07326230499893","1492.21801757813","0.819800014141947","0.0163959991186857","32.2000007629395"
"1.07661564834416","1493.80908203125","0.823199981823564","0.0164640005677938","32.2999992370605"
"1.07996899168938","1494.99255371094","0.825900002382696","0.0165180005133152","32.4000015258789"
"1.08327576890588","1496.47326660156","0.827900017611682","0.0165580008178949","32.5"
