"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250311\SSS 4 03-11-25 12 36 06 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 拉伸试验-W 2"
"试验运行: SSS 4"
"日期: 2025/3/11 12:13:46"
""
""
"横梁 ","力 ","应变 ","应力 ","时间 "
"0.476643239380792","2805.70434570313","0.00397163862362504","154.159584","14.3000001907349"
"0.479903450468555","2821.94580078125","0.00399919552728534","155.051968","14.3999996185303"
"0.483303389046341","2838.92724609375","0.00402713986113667","155.985008","14.5"
"0.486610166262835","2855.419921875","0.0040550846606493","156.8912","14.6000003814697"
"0.48996350960806","2871.57299804688","0.00408264109864831","157.778736","14.6999998092651"
"0.493270286824554","2887.78857421875","0.00411058589816093","158.669712","14.8000001907349"
"0.496577122248709","2904.45263671875","0.00413814233615994","159.585312","14.8999996185303"
"0.499977031722665","2920.71459960938","0.00416608713567257","160.478816","15"
"0.503237242810428","2936.69311523438","0.00419364357367158","161.356768","15.1000003814697"
"0.506683776620775","2953.00317382813","0.00422197673469782","162.252912","15.1999998092651"
"0.509943987708539","2968.677734375","0.00424914481118321","163.11416","15.3000001907349"
"0.513297331053764","2984.82739257813","0.00427747797220945","164.001504","15.3999996185303"
"0.516557542141527","2999.94018554688","0.00430464651435614","164.831872","15.5"
"0.520004075951874","3015.990234375","0.00433297920972109","165.713744","15.6000003814697"
"0.523264287039638","3031.06787109375","0.00436014775186777","166.542192","15.6999998092651"
"0.526617630384862","3046.96264648438","0.00438848044723272","167.41552","15.8000001907349"
"0.529877841472626","3061.66015625","0.00441526062786579","168.223088","15.8999996185303"
"0.533277809154242","3077.5009765625","0.00444359332323074","169.093456","16"
"0.536584586370736","3092.13061523438","0.00447115022689104","169.89728","16.1000003814697"
"0.539937929715961","3107.77514648438","0.00449948292225599","170.75688","16.2000007629395"
"0.543291331268847","3122.62133789063","0.004527039360255","171.572608","16.2999992370605"
"0.546644674614072","3137.89916992188","0.00455498415976763","172.412048","16.3999996185303"
"0.549951451830566","3152.21313476563","0.00458254059776664","173.198528","16.5"
"0.553304795175791","3167.53442382813","0.00461048539727926","174.040352","16.6000003814697"
"0.556611630599946","3181.7900390625","0.00463843019679189","174.823632","16.7000007629395"
"0.559964973945171","3196.58227539063","0.0046659866347909","175.6364","16.7999992370605"
"0.563271751161665","3210.83374023438","0.00469354307278991","176.41944","16.8999996185303"
"0.566578528378159","3225.0048828125","0.0047210999764502","177.19808","17"
"0.569931929931045","3240.14282226563","0.00474943267181516","178.029824","17.1000003814697"
"0.573238707147539","3253.986328125","0.00477698910981417","178.790464","17.2000007629395"
"0.576638616621494","3268.49951171875","0.00480493390932679","179.587888","17.2999992370605"
"0.579898827709258","3282.26440429688","0.0048324903473258","180.344192","17.3999996185303"
"0.583391927648336","3297.1982421875","0.00486121140420437","181.164736","17.5"
"0.586652138736099","3310.84155273438","0.00488837994635105","181.914368","17.6000003814697"
"0.590005482081324","3324.845703125","0.00491632428020239","182.68384","17.7000007629395"
"0.593219127040356","3337.95703125","0.00494349282234907","183.404224","17.7999992370605"
"0.596665660850704","3352.30688476563","0.00497182551771402","184.192688","17.8999996185303"
"0.599925871938467","3365.32006835938","0.00499899405986071","184.907696","18"
"0.603279215283692","3379.31567382813","0.00502732675522566","185.676688","18.1000003814697"
"0.606539426371455","3392.14526367188","0.00505449529737234","186.3816","18.2000007629395"
"0.609939394053072","3406.10620117188","0.00508282799273729","187.148688","18.2999992370605"
"0.613292737398297","3419.15551757813","0.00511038489639759","187.86568","18.3999996185303"
"0.616646138951182","3432.71313476563","0.00513832969591022","188.610608","18.5"
"0.619952916167676","3445.27001953125","0.00516588613390923","189.30056","18.6000003814697"
"0.623306259512901","3458.58569335938","0.00519383093342185","190.032176","18.7000007629395"
"0.626613036729395","3471.50146484375","0.00522138737142086","190.74184","18.7999992370605"
"0.629919813945889","3483.8974609375","0.00524894380941987","191.422944","18.8999996185303"
"0.633273215498775","3496.60327148438","0.0052768886089325","192.121056","19"
"0.636579992715269","3508.74633789063","0.00530444504693151","192.788256","19.1000003814697"
"0.639933336060494","3521.21118164063","0.00533238984644413","193.473136","19.2000007629395"
"0.643240113276988","3533.3291015625","0.00535994628444314","194.13896","19.2999992370605"
"0.646640080958605","3545.78930664063","0.00538827897980809","194.823584","19.3999996185303"
"0.649900292046368","3557.37890625","0.00541583588346839","195.460368","19.5"
"0.653346825856715","3569.81787109375","0.00544416857883334","196.14384","19.6000003814697"
"0.656607036944479","3581.16552734375","0.00547133712098002","196.767328","19.7000007629395"
"0.660006946418434","3592.97314453125","0.00549966981634498","197.416112","19.7999992370605"
"0.663267157506198","3603.8837890625","0.00552683835849166","198.0156","19.8999996185303"
"0.666620500851423","3615.80688476563","0.00555517105385661","198.670704","20"
"0.669927336275578","3626.51196289063","0.00558233959600329","199.258896","20.1000003814697"
"0.673327245749533","3638.23364257813","0.00561067229136825","199.902944","20.2000007629395"
"0.676587456837296","3648.8916015625","0.00563822872936726","200.488544","20.2999992370605"
"0.679940858390182","3660.09594726563","0.00566617352887988","201.104176","20.3999996185303"
"0.683247635606676","3670.58911132813","0.00569372996687889","201.68072","20.5"
"0.686647545080632","3681.5009765625","0.00572167476639152","202.280272","20.6000003814697"
"0.689907756168395","3691.50903320313","0.00574923120439053","202.830176","20.7000007629395"
"0.693261157721281","3701.72265625","0.00577678810805082","203.39136","20.7999992370605"
"0.696614501066506","3712.310546875","0.00580512080341578","203.973104","20.8999996185303"
"0.699967844411731","3722.49389648438","0.0058330656029284","204.53264","21"
"0.703321245964617","3732.09790039063","0.00586062204092741","205.06032","21.1000003814697"
"0.70658145705238","3741.67114257813","0.00588779058307409","205.58632","21.2000007629395"
"0.709981366526335","3751.6611328125","0.00591612327843904","206.135232","21.2999992370605"
"0.71328814374283","3760.8486328125","0.00594367971643806","206.640032","21.3999996185303"
"0.716641545295715","3769.91162109375","0.00597201287746429","207.138","21.5"
"0.719901756383479","3778.46752929688","0.00599879305809736","207.608096","21.6000003814697"
"0.723301665857434","3787.822265625","0.00602712575346231","208.122096","21.7000007629395"
"0.726561876945198","3796.28759765625","0.00605468219146132","208.587232","21.7999992370605"
"0.730008410755545","3804.9638671875","0.00608301535248756","209.063952","21.8999996185303"
"0.733222055714577","3812.83471679688","0.00611018342897296","209.496416","22"
"0.736668531317264","3821.755859375","0.0061385165899992","209.986592","22.1000003814697"
"0.739928742405027","3829.6748046875","0.00616607302799821","210.421696","22.2000007629395"
"0.743328710086644","3837.46801757813","0.00619401782751083","210.849888","22.2999992370605"
"0.746588921174407","3844.74145507813","0.00622118590399623","211.249536","22.3999996185303"
"0.749988830648363","3853.09912109375","0.00624951906502247","211.708752","22.5"
"0.753249041736126","3860.3623046875","0.00627668760716915","212.107824","22.6000003814697"
"0.756602443289012","3867.97924804688","0.00630463194102049","212.526336","22.7000007629395"
"0.759909220505506","3874.71484375","0.00633218884468079","212.896416","22.7999992370605"
"0.763262563850731","3882.39086914063","0.00636013317853212","213.318176","22.8999996185303"
"0.766615965403616","3889.51831054688","0.00638807797804475","213.709792","23"
"0.769922742620111","3896.44287109375","0.00641602277755737","214.090272","23.1000003814697"
"0.773322652094066","3903.71801757813","0.00644435547292233","214.49","23.2000007629395"
"0.77662942931056","3910.48828125","0.00647152401506901","214.862","23.2999992370605"
"0.779982830863446","3917.3720703125","0.00649946881458163","215.240224","23.3999996185303"
"0.783243041951209","3923.77026367188","0.00652663689106703","215.591776","23.5"
"0.786642951425165","3930.55517578125","0.00655497005209327","215.964576","23.6000003814697"
"0.789903162512928","3936.57421875","0.00658213812857866","216.29528","23.7000007629395"
"0.793303130194545","3943.27856445313","0.0066104712896049","216.663648","23.7999992370605"
"0.796563341282308","3949.37060546875","0.00663763983175159","216.998384","23.8999996185303"
"0.799963250756264","3955.93041992188","0.00666636042296886","217.358816","24"
"0.803270027972758","3961.64819335938","0.00669352896511555","217.672976","24.1000003814697"
"0.806669995654374","3968.3623046875","0.0067218616604805","218.041888","24.2000007629395"
"0.809930206742138","3974.39208984375","0.0067494185641408","218.373184","24.2999992370605"
"0.813376740552485","3980.6474609375","0.00677775125950575","218.716896","24.3999996185303"
"0.816636951640248","3986.1826171875","0.00680491980165243","219.021024","24.5"
"0.819943728856742","3992.1044921875","0.00683286413550377","219.3464","24.6000003814697"
"0.823250506073236","3997.79516601563","0.00686003267765045","219.659072","24.7000007629395"
"0.826650415547192","4004.12475585938","0.0068883653730154","220.006848","24.7999992370605"
"0.829957250971347","4009.5224609375","0.0069159222766757","220.303424","24.8999996185303"
"0.833264028187841","4015.21313476563","0.00694347871467471","220.616112","25"
"0.836617371533066","4021.52685546875","0.00697142351418734","220.963008","25.1000003814697"
"0.839970714878291","4026.8876953125","0.00699936784803867","221.257568","25.2000007629395"
"0.843324116431177","4032.73461914063","0.0070273126475513","221.578816","25.2999992370605"
"0.84658432751894","4038.01708984375","0.00705448118969798","221.869072","25.3999996185303"
"0.849984236992896","4043.99633789063","0.00708281388506293","222.1976","25.5"
"0.853291072417051","4049.27783203125","0.00711037078872323","222.487792","25.6000003814697"
"0.856644415762275","4054.80688476563","0.00713831512257457","222.791584","25.7000007629395"
"0.859904626850039","4059.798828125","0.00716548366472125","223.065872","25.7999992370605"
"0.863304536323994","4066.00439453125","0.0071938163600862","223.406832","25.8999996185303"
"0.866564747411758","4070.8369140625","0.0072213732637465","223.672352","26"
"0.869964715093374","4076.37109375","0.00724970595911145","223.976432","26.1000003814697"
"0.873224926181138","4080.90258789063","0.00727648613974452","224.225424","26.2000007629395"
"0.876624835655093","4086.55517578125","0.00730520719662309","224.536","26.2999992370605"
"0.879885046742857","4091.49536132813","0.00733237573876977","224.80744","26.3999996185303"
"0.883285014424473","4097.08203125","0.00736070843413472","225.114416","26.5"
"0.886591791640967","4101.4365234375","0.0073878769762814","225.353648","26.6000003814697"
"0.889991759322584","4107.05224609375","0.00741620967164636","225.662224","26.7000007629395"
"0.893298536539078","4111.501953125","0.00744376610964537","225.906704","26.7999992370605"
"0.896605313755572","4116.80859375","0.00747171090915799","226.198272","26.8999996185303"
"0.899958657100797","4121.3193359375","0.007499267347157","226.446128","27"
"0.903312058653682","4126.28076171875","0.00752721214666963","226.71872","27.1000003814697"
"0.906618835870177","4131.24853515625","0.00755476858466864","226.99168","27.2000007629395"
"0.909925613086671","4135.55615234375","0.00758232548832893","227.228352","27.2999992370605"
"0.913278956431895","4140.30126953125","0.00761026982218027","227.489088","27.3999996185303"
"0.91658573364839","4144.4384765625","0.00763782672584057","227.716416","27.5"
"0.919939135201275","4149.6181640625","0.00766615942120552","228.000992","27.6000003814697"
"0.923245912417769","4153.97802734375","0.0076933279633522","228.24056","27.7000007629395"
"0.926692446228117","4158.79833984375","0.00772204855456948","228.505408","27.7999992370605"
"0.92995265731588","4162.5419921875","0.00774921709671617","228.711088","27.8999996185303"
"0.933352566789836","4167.482421875","0.00777754979208112","228.98256","28"
"0.936612777877599","4171.2158203125","0.0078047183342278","229.18768","28.1000003814697"
"0.940012745559216","4175.93310546875","0.00783305149525404","229.44688","28.2000007629395"
"0.943226390518248","4179.3671875","0.00786022003740072","229.635568","28.2999992370605"
"0.946626299992204","4183.80810546875","0.00788816437125206","229.879568","28.3999996185303"
"0.949886511079967","4187.59033203125","0.00791533291339874","230.087376","28.5"
"0.953286478761584","4191.93994140625","0.00794405397027731","230.326368","28.6000003814697"
"0.956593255978078","4195.22509765625","0.00797122251242399","230.50688","28.7000007629395"
"0.959946599323303","4199.333984375","0.00799916684627533","230.73264","28.7999992370605"
"0.963299942668527","4202.99169921875","0.00802711118012667","230.9336","28.8999996185303"
"0.966653344221413","4207.0458984375","0.00805544480681419","231.156384","29"
"0.970006687566638","4210.35302734375","0.00808300077915192","231.33808","29.1000003814697"
"0.973266898654401","4213.4736328125","0.0081101693212986","231.509536","29.2000007629395"
"0.976620241999626","4217.10302734375","0.00813811365514994","231.70896","29.2999992370605"
"0.97992701921612","4220.50341796875","0.00816567055881023","231.895776","29.3999996185303"
"0.983280362561345","4223.80419921875","0.00819400325417519","232.077136","29.5"
"0.986540573649108","4226.52294921875","0.00822117179632187","232.226544","29.6000003814697"
"0.989940599538386","4230.40234375","0.00824911706149578","232.43968","29.7000007629395"
"0.99324737675488","4233.2890625","0.0082766730338335","232.598288","29.7999992370605"
"0.996647286228836","4236.8642578125","0.00830539409071207","232.794736","29.8999996185303"
"0.999907497316599","4239.27099609375","0.00833256263285875","232.92696","30"
"1.00335397291929","4242.76708984375","0.00836089532822371","233.119056","30.1000003814697"
"1.00656761787832","4245.1201171875","0.00838806387037039","233.248352","30.2000007629395"
"1.0099676437676","4248.25","0.00841639656573534","233.420336","30.2999992370605"
"1.01322785485536","4250.43115234375","0.00844356510788202","233.540176","30.3999996185303"
"1.01662776432931","4253.53271484375","0.00847189780324697","233.710576","30.5"
"1.01988797541708","4255.6220703125","0.00849906634539366","233.825392","30.6000003814697"
"1.02328788489103","4258.45263671875","0.008527010679245","233.980912","30.7000007629395"
"1.02659466210753","4260.8955078125","0.00855456758290529","234.115152","30.7999992370605"
"1.02994800545275","4263.5126953125","0.00858290027827024","234.258944","30.8999996185303"
"1.0333014652133","4265.63525390625","0.00861045718193054","234.375584","31"
"1.03665480855852","4268.1953125","0.00863840151578188","234.516208","31.1000003814697"
"1.03996158577502","4270.3935546875","0.00866634678095579","234.637008","31.2000007629395"
"1.04331492912024","4272.79931640625","0.00869390275329351","234.7692","31.2999992370605"
"1.04662170633674","4274.8349609375","0.00872184801846743","234.88104","31.3999996185303"
"1.04992848355323","4277.10107421875","0.00874901562929153","235.005552","31.5"
"1.05332839302719","4279.40185546875","0.00877734925597906","235.131968","31.6000003814697"
"1.05663517024368","4281.01220703125","0.00880490522831678","235.220448","31.7000007629395"
"1.05998863000423","4283.29931640625","0.0088328504934907","235.346128","31.7999992370605"
"1.06324884109199","4284.91845703125","0.0088600181043148","235.435088","31.8999996185303"
"1.06664875056595","4287.1279296875","0.00888873916119337","235.556464","32"
"1.06990896165371","4288.39794921875","0.00891551934182644","235.626256","32.0999984741211"
"1.07330887112767","4290.5537109375","0.00894385296851397","235.74472","32.2000007629395"
"1.07656908221543","4291.9951171875","0.00897102057933807","235.823904","32.2999992370605"
"1.08001555781811","4294.66748046875","0.00899974163621664","235.970752","32.4000015258789"
"1.08327576890588","4295.5908203125","0.00902691017836332","236.021472","32.5"
"1.08662922866642","4297.630859375","0.00905485544353724","236.133584","32.5999984741211"
"1.08993600588292","4298.7138671875","0.00908241141587496","236.193072","32.7000007629395"
"1.09333591535687","4300.7880859375","0.00911074411123991","236.307024","32.7999992370605"
"1.09659612644464","4301.94482421875","0.00913830101490021","236.370608","32.9000015258789"
"1.09994946978986","4303.22998046875","0.0091658579185605","236.441216","33"
"1.10325624700636","4304.2109375","0.00919341389089823","236.495104","33.0999984741211"
"1.10660959035158","4306.1142578125","0.00922135915607214","236.599696","33.2000007629395"
"1.10996305011213","4307.4130859375","0.00924930348992348","236.671056","33.2999992370605"
"1.11326982732862","4308.65576171875","0.00927686039358377","236.739312","33.4000015258789"
"1.11662317067385","4310.37451171875","0.00930519308894873","236.83376","33.5"
"1.11992994789034","4311.3994140625","0.00933274906128645","236.89008","33.5999984741211"
"1.1233298573643","4312.80810546875","0.00936108268797398","236.967488","33.7000007629395"
"1.12659006845206","4313.4462890625","0.00938825029879808","237.00256","33.7999992370605"
"1.12998997792602","4315.07763671875","0.009416195563972","237.092176","33.9000015258789"
"1.13325018901378","4315.93798828125","0.00944336410611868","237.139456","34"
"1.13665021490306","4317.38623046875","0.00947169680148363","237.219008","34.0999984741211"
"1.13991042599082","4318.0703125","0.00949886534363031","237.256608","34.2000007629395"
"1.14331033546478","4319.6962890625","0.00952719803899527","237.345952","34.2999992370605"
"1.14657054655254","4320.7421875","0.00955436658114195","237.403424","34.4000015258789"
"1.14997045602649","4322.2080078125","0.0095826992765069","237.483952","34.5"
"1.15327723324299","4323.1640625","0.0096102561801672","237.536496","34.5999984741211"
"1.15667725913227","4324.4130859375","0.00963897630572319","237.60512","34.7000007629395"
"1.15993747022003","4325.01123046875","0.00966614484786987","237.637984","34.7999992370605"
"1.16329081356525","4326.291015625","0.00969409011304379","237.708288","34.9000015258789"
"1.16659759078175","4327.05224609375","0.00972125865519047","237.750128","35"
"1.16995093412697","4328.11181640625","0.00974959135055542","237.808336","35.0999984741211"
