"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250312\原始数据\SSS 8 03-12-25 16 18 12 下午\数采：横梁, … - (实时值).csv   "
"试验: 拉伸试验（UNIVER）      视频引伸计采集变形-W 1"
"试验运行: SSS 8"
"日期: 2025/3/12 13:22:00"
""
""
"横梁 ","力 ","视频引伸计变形 ","应变 ","时间 "
"0.363234372343868","1075.3955078125","0.574400008190423","0.0114879999309778","10.8999996185303"
"0.366541149560362","1085.08056640625","0.574400008190423","0.0114879999309778","11"
"0.369941088138148","1095.20166015625","0.579499988816679","0.0115900002419949","11.1000003814697"
"0.373201299225911","1104.99365234375","0.581600004807115","0.0116320000961423","11.1999998092651"
"0.376554671674967","1114.99743652344","0.584899971727282","0.0116980001330376","11.3000001907349"
"0.379861448891461","1124.68347167969","0.587999995332211","0.0117600001394749","11.3999996185303"
"0.383214821340516","1134.35498046875","0.593099975958467","0.0118620004504919","11.5"
"0.386568193789572","1143.7919921875","0.596199999563396","0.0119240004569292","11.6000003814697"
"0.389874971006066","1153.62524414063","0.599400023929775","0.0119880000129342","11.6999998092651"
"0.393228343455121","1162.9755859375","0.60299999313429","0.0120599996298552","11.8000001907349"
"0.396535120671615","1172.40478515625","0.60299999313429","0.0120599996298552","11.8999996185303"
"0.39988849312067","1181.65783691406","0.605500012170523","0.0121099995449185","12"
"0.403148704208434","1190.82214355469","0.609999988228083","0.0121999997645617","12.1000003814697"
"0.40659520891495","1200.40673828125","0.612600008025765","0.0122520001605153","12.1999998092651"
"0.409855420002714","1209.45043945313","0.616699981037527","0.0123340003192425","12.3000001907349"
"0.4132553585805","1218.53540039063","0.619099999312311","0.0123819997534156","12.3999996185303"
"0.416515569668263","1227.36791992188","0.622800027485937","0.0124559998512268","12.5"
"0.419915508246049","1236.56188964844","0.626900000497699","0.012538000009954","12.6000003814697"
"0.423175719333813","1245.36206054688","0.62980002257973","0.0125959999859333","12.6999998092651"
"0.426575657911599","1254.02575683594","0.633399991784245","0.0126679996028543","12.8000001907349"
"0.429835868999362","1262.56848144531","0.633399991784245","0.0126679996028543","12.8999996185303"
"0.433235807577148","1271.66967773438","0.636200013104826","0.0127240000292659","13"
"0.436496018664911","1279.970703125","0.639399979263544","0.0127879995852709","13.1000003814697"
"0.439895957242697","1288.21435546875","0.642400002107024","0.0128480000421405","13.1999998092651"
"0.443202763563022","1296.24475097656","0.646699976641685","0.0129340002313256","13.3000001907349"
"0.446602673036978","1304.67834472656","0.649699999485165","0.0129939997568727","13.3999996185303"
"0.449909479357302","1313.13317871094","0.652100017759949","0.0130420001223683","13.5"
"0.453262822702527","1320.98913574219","0.654999981634319","0.0131000000983477","13.6000003814697"
"0.456569629022852","1328.73950195313","0.658200006000698","0.0131639996543527","13.6999998092651"
"0.459876406239346","1336.53088378906","0.661899975966662","0.0132379997521639","13.8000001907349"
"0.463229778688401","1344.60620117188","0.661899975966662","0.0132379997521639","13.8999996185303"
"0.466489989776164","1352.03552246094","0.665100000333041","0.0133020002394915","14"
"0.46988992835395","1359.59191894531","0.668100023176521","0.0133619997650385","14.1000003814697"
"0.473150139441714","1366.79040527344","0.67109998781234","0.0134220002219081","14.1999998092651"
"0.4765500780195","1374.85205078125","0.674800015985966","0.0134960003197193","14.3000001907349"
"0.479856855235994","1381.77136230469","0.67849998595193","0.0135700004175305","14.3999996185303"
"0.483303389046341","1389.49108886719","0.681200006511062","0.0136240003630519","14.5"
"0.486563600134104","1396.30895996094","0.683800026308745","0.013675999827683","14.6000003814697"
"0.489916943479329","1403.56091308594","0.687599997036159","0.0137520004063845","14.6999998092651"
"0.493177154567093","1410.31506347656","0.691100023686886","0.0138219995424151","14.8000001907349"
"0.496577122248709","1417.5380859375","0.691100023686886","0.0138219995424151","14.8999996185303"
"0.499837333336473","1423.84606933594","0.692799978423864","0.0138560002669692","15"
"0.503190676681697","1430.82885742188","0.696800008881837","0.0139359999448061","15.1000003814697"
"0.506497453898191","1437.39196777344","0.699999975040555","0.0140000004321337","15.1999998092651"
"0.509897421579808","1441.01513671875","0.702999997884035","0.0140599999576807","15.3000001907349"
"0.513204198796302","1447.44775390625","0.711300002876669","0.0142259998247027","15.3999996185303"
"0.516557542141527","1454.36804199219","0.714700028765947","0.0142940003424883","15.5"
"0.519910943694413","1460.58410644531","0.719200004823506","0.0143839996308088","15.6000003814697"
"0.523264287039638","1467.06872558594","0.721300020813942","0.0144260004162788","15.6999998092651"
"0.526571064256132","1473.31103515625","0.721300020813942","0.0144260004162788","15.8000001907349"
"0.529831275343895","1479.59143066406","0.723799981642514","0.0144760003313422","15.8999996185303"
"0.533231243025512","1486.05346679688","0.727200007531792","0.0145439999178052","16"
"0.536538020242006","1492.01867675781","0.730099971406162","0.0146019998937845","16.1000003814697"
"0.53989136358723","1497.93273925781","0.732199987396598","0.014643999747932","16.2000007629395"
"0.543151574674994","1503.69201660156","0.736700021661818","0.0147339999675751","16.2999992370605"
"0.546598108485341","1509.8759765625","0.740199990104884","0.0148040000349283","16.3999996185303"
"0.549858319573104","1515.3857421875","0.743200012948364","0.0148639995604753","16.5"
"0.55325822904706","1521.232421875","0.746299978345633","0.0149259995669127","16.6000003814697"
"0.556518440134823","1526.65087890625","0.74970000423491","0.0149940000846982","16.7000007629395"
"0.55991840781644","1532.67712402344","0.74970000423491","0.0149940000846982","16.7999992370605"
"0.563178618904203","1537.724609375","0.752300024032593","0.0150459995493293","16.8999996185303"
"0.566578528378159","1543.32287597656","0.755399989429861","0.0151079995557666","17"
"0.569838739465922","1548.56323242188","0.758400012273341","0.0151680000126362","17.1000003814697"
"0.573238707147539","1554.60144042969","0.761899980716407","0.0152380000799894","17.2000007629395"
"0.576545484364033","1559.72644042969","0.765800010412931","0.0153160002082586","17.2999992370605"
"0.579898827709258","1564.83605957031","0.767300021834671","0.0153459999710321","17.3999996185303"
"0.583205663133413","1569.79174804688","0.770899991039187","0.0154179995879531","17.5"
"0.586559006478637","1575.33972167969","0.773200008552521","0.0154640004038811","17.6000003814697"
"0.589865783695132","1552.07897949219","0.776399974711239","0.0155279999598861","17.7000007629395"
"0.593219127040356","1555.90612792969","0.776399974711239","0.0155279999598861","17.7999992370605"
"0.596572528593242","1563.26049804688","0.788000004831702","0.015760000795126","17.8999996185303"
"0.599879305809736","1570.64367675781","0.788900011684746","0.015777999535203","18"
"0.603232649154961","1577.86157226563","0.791999977082014","0.0158399995416403","18.1000003814697"
"0.606539426371455","1584.19836425781","0.797000015154481","0.015939999371767","18.2000007629395"
"0.609939394053072","1590.39721679688","0.800699985120445","0.0160140004009008","18.2999992370605"
"0.613199605140835","1596.07116699219","0.804300012532622","0.0160859990864992","18.3999996185303"
"0.616599514614791","1601.94616699219","0.805200019385666","0.0161039996892214","18.5"
"0.619813159573823","1606.87231445313","0.809899996966124","0.0161979999393225","18.6000003814697"
"0.62321312725544","1612.12829589844","0.811800011433661","0.0162359997630119","18.7000007629395"
"0.626473338343203","1616.71984863281","0.816799991298467","0.0162359997630119","18.7999992370605"
"0.629873247817159","1621.88134765625","0.816799991298467","0.0163359995931387","18.8999996185303"
"0.633180025033653","1626.4091796875","0.819100008811802","0.0163819994777441","19"
"0.636579992715269","1631.33361816406","0.82229997497052","0.0164459999650717","19.1000003814697"
"0.639886769931763","1635.62377929688","0.826400006189942","0.0165279991924763","19.2000007629395"
"0.643240113276988","1640.39013671875","0.827900017611682","0.0165580008178949","19.2999992370605"
"0.646546948701143","1644.49304199219","0.830599979963154","0.0166120007634163","19.3999996185303"
"0.649900292046368","1649.17077636719","0.83410000661388","0.0166820008307695","19.5"
"0.653207069262862","1653.13049316406","0.836400024127215","0.0167280007153749","19.6000003814697"
"0.656513846479356","1657.45654296875","0.840299995616078","0.0168060008436441","19.7000007629395"
"0.659867248032242","1661.77026367188","0.840299995616078","0.0168060008436441","19.7999992370605"
"0.663174025248736","1666.07995605469","0.842200010083616","0.0168440006673336","19.8999996185303"
"0.666573934722692","1670.11596679688","0.846499984618276","0.0169300008565187","20"
"0.669880770146847","1674.22839355469","0.84890000289306","0.0169779993593693","20.1000003814697"
"0.673280679620802","1678.59228515625","0.85339997895062","0.017068000510335","20.2000007629395"
"0.676587456837296","1682.38720703125","0.855399994179606","0.0171080008149147","20.2999992370605"
"0.679940858390182","1686.57739257813","0.858900020830333","0.017178000882268","20.3999996185303"
"0.683201069477946","1690.14111328125","0.86229998851195","0.0172460004687309","20.5"
"0.686600978951901","1694.396484375","0.864100002218038","0.0172819998115301","20.6000003814697"
"0.689861190039665","1698.28149414063","0.864100002218038","0.0172819998115301","20.7000007629395"
"0.693261157721281","1702.21643066406","0.868999981321394","0.0173799991607666","20.7999992370605"
"0.696474744472653","1705.76428222656","0.870599993504584","0.0174119994044304","20.8999996185303"
"0.699921278283","1709.94384765625","0.875000027008355","0.0175000000745058","21"
"0.703181489370763","1713.490234375","0.876599980983883","0.0175320003181696","21.1000003814697"
"0.70658145705238","1717.37707519531","0.880200008396059","0.0176040008664131","21.2000007629395"
"0.709888234268874","1720.90234375","0.884199980646372","0.0176839996129274","21.2999992370605"
"0.71328814374283","1724.84375","0.886499998159707","0.0177299994975328","21.3999996185303"
"0.716548354830593","1728.39575195313","0.889700022526085","0.0177939999848604","21.5"
"0.719901756383479","1731.94104003906","0.892299984116107","0.0178459994494915","21.6000003814697"
"0.723208533599973","1735.20068359375","0.896600016858429","0.0179319996386766","21.7000007629395"
"0.726561876945198","1738.95874023438","0.896600016858429","0.0179319996386766","21.7999992370605"
"0.729868654161692","1742.41247558594","0.899399979971349","0.0179880000650883","21.8999996185303"
"0.733175431378186","1745.87182617188","0.902600004337728","0.0180520005524158","22"
"0.736575399059802","1749.58813476563","0.905999972019345","0.0181200001388788","22.1000003814697"
"0.739882176276296","1752.654296875","0.908099988009781","0.0181620009243488","22.2000007629395"
"0.743235519621521","1756.14379882813","0.911400013137609","0.0182280000299215","22.2999992370605"
"0.746542355045676","1759.2685546875","0.914499978534877","0.0182900000363588","22.3999996185303"
"0.749942264519632","1762.81616210938","0.919200014322996","0.0183840002864599","22.5"
"0.753202475607395","1765.77734375","0.921199971344322","0.0184240005910397","22.6000003814697"
"0.756602443289012","1769.29125976563","0.921199971344322","0.0184240005910397","22.7000007629395"
"0.759862654376775","1772.30114746094","0.924699997995049","0.0184940006583929","22.7999992370605"
"0.763262563850731","1775.69946289063","0.926500011701137","0.0185300000011921","22.8999996185303"
"0.766522774938494","1778.46020507813","0.93039998319","0.0186080001294613","23"
"0.769922742620111","1781.8984375","0.934000010602176","0.0186800006777048","23.1000003814697"
"0.773182953707874","1784.97253417969","0.937099975999445","0.0187420006841421","23.2000007629395"
"0.776582863181829","1788.19982910156","0.941200007218868","0.0188239999115467","23.2999992370605"
"0.779843074269593","1791.14807128906","0.943200022447854","0.0188640002161264","23.3999996185303"
"0.783196475822479","1794.21362304688","0.944699975661933","0.0188939999789","23.5"
"0.786549819167703","1797.36975097656","0.949100009165704","0.0189820006489754","23.6000003814697"
"0.789903162512928","1800.85314941406","0.952299975324422","0.0190459992736578","23.7000007629395"
"0.793209939729422","1803.59399414063","0.952299975324422","0.0190459992736578","23.7999992370605"
"0.796563341282308","1806.67150878906","0.955800001975149","0.019115999341011","23.8999996185303"
"0.799916684627533","1809.79943847656","0.957700016442686","0.0191539991647005","24"
"0.803223461844027","1812.68627929688","0.960699981078506","0.0192140005528927","24.1000003814697"
"0.806576863396913","1815.36669921875","0.963800004683435","0.01927600055933","24.2000007629395"
"0.809837074484676","1818.03210449219","0.96739997388795","0.0193479992449284","24.2999992370605"
"0.813236983958632","1803.09619140625","0.969299988355488","0.019386000931263","24.3999996185303"
"0.816497195046395","1806.96398925781","0.990099972113967","0.0198020003736019","24.5"
"0.819897162728012","1812.03369140625","0.993699999526143","0.0198740009218454","24.6000003814697"
"0.823203939944506","1816.47534179688","0.993699999526143","0.0198740009218454","24.7000007629395"
"0.826603849418461","1821.10852050781","0.998400035314262","0.0199679993093014","24.7999992370605"
"0.829864060506225","1825.03173828125","1.0003000497818","0.0200059991329908","24.8999996185303"
"0.833264028187841","1829.02978515625","1.0037999600172","0.0200759992003441","25"
"0.836524239275604","1832","1.00739998742938","0.0201479997485876","25.1000003814697"
"0.83992414874956","1835.60888671875","1.01010000798851","0.020201999694109","25.2000007629395"
"0.843184359837323","1838.64819335938","1.01300003007054","0.0202600006014109","25.2999992370605"
"0.846537761390209","1841.9130859375","1.01490004453808","0.0202980004251003","25.3999996185303"
"0.849844538606703","1844.71203613281","1.01939996238798","0.0203879997134209","25.5"
"0.853197881951928","1847.74255371094","1.02259998675436","0.0204520002007484","25.6000003814697"
"0.856504659168422","1850.58813476563","1.02259998675436","0.0204520002007484","25.7000007629395"
"0.859858060721308","1853.59387207031","1.02440000046045","0.0204879995435476","25.7999992370605"
"0.863257970195264","1856.28686523438","1.02920003701001","0.020584000274539","25.8999996185303"
"0.866564747411758","1858.97497558594","1.03170005604625","0.0206339992582798","26"
"0.869918148964643","1861.64147949219","1.03389995638281","0.0206780005246401","26.1000003814697"
"0.873178360052407","1864.0546875","1.03759998455644","0.0207519996911287","26.2000007629395"
"0.876578269526362","1866.6494140625","1.04030000511557","0.0208059996366501","26.2999992370605"
"0.879838480614126","1869.13793945313","1.0434000287205","0.0208679996430874","26.3999996185303"
"0.883238448295742","1871.97912597656","1.04470003861934","0.0208940003067255","26.5"
"0.886498659383506","1874.44067382813","1.04470003861934","0.0208940003067255","26.6000003814697"
"0.889898568857461","1877.14624023438","1.04849995113909","0.0209699999541044","26.7000007629395"
"0.893205346073955","1879.54809570313","1.05039996560663","0.0210079997777939","26.7999992370605"
"0.896605313755572","1882.56555175781","1.05429999530315","0.0210859999060631","26.8999996185303"
"0.899865524843335","1884.80358886719","1.05630001053214","0.0211260002106428","27"
"0.903312058653682","1887.87390136719","1.06080004479736","0.0212159994989634","27.1000003814697"
"0.906572269741446","1889.60498046875","1.06329994741827","0.0212660003453493","27.2000007629395"
"0.909925613086671","1892.34582519531","1.06469995807856","0.0212939996272326","27.2999992370605"
"0.913185824174434","1894.63391113281","1.06989999767393","0.0213980004191399","27.3999996185303"
"0.91658573364839","1897.42626953125","1.07230001594871","0.0214460007846355","27.5"
"0.919892569072545","1899.39221191406","1.07480003498495","0.0214959997683764","27.6000003814697"
"0.923199346289039","1902.07263183594","1.07480003498495","0.0214959997683764","27.7000007629395"
"0.926552689634264","1904.375","1.07740005478263","0.0215479992330074","27.7999992370605"
"0.929906091187149","1906.90441894531","1.08149996958673","0.0216300003230572","27.8999996185303"
"0.933212868403643","1909.1279296875","1.08319998253137","0.0216639991849661","28"
"0.936566211748868","1911.486328125","1.08680000994354","0.0217359997332096","28.1000003814697"
"0.939919555094093","1914.01342773438","1.08820002060384","0.021764000877738","28.2000007629395"
"0.943226390518248","1916.11462402344","1.09250005334616","0.021849999204278","28.2999992370605"
"0.946579733863473","1918.60522460938","1.09499995596707","0.0219000000506639","28.3999996185303"
"0.949839944951236","1920.56604003906","1.09879998490214","0.0219759996980429","28.5"
"0.953239854425192","1923.06286621094","1.10019999556243","0.0220040008425713","28.6000003814697"
"0.956500065512955","1925.23413085938","1.10019999556243","0.0220040008425713","28.7000007629395"
"0.959900033194572","1927.833984375","1.10400002449751","0.0220800004899502","28.7999992370605"
"0.963160244282335","1929.49145507813","1.10700004734099","0.0221400000154972","28.8999996185303"
"0.966560153756291","1932.20129394531","1.10939994920045","0.0221880003809929","29"
"0.969820364844054","1934.10546875","1.11269997432828","0.0222539994865656","29.1000003814697"
"0.973220332525671","1936.58715820313","1.11529999412596","0.0223060008138418","29.2000007629395"
"0.976527109742165","1938.51586914063","1.11890002153814","0.0223779994994402","29.2999992370605"
"0.97992701921612","1940.86413574219","1.12120003905147","0.0224239993840456","29.3999996185303"
"0.983187230303884","1942.87951660156","1.12549995537847","0.0225099995732307","29.5"
"0.986587256193161","1944.98217773438","1.12549995537847","0.0225099995732307","29.6000003814697"
"0.989894033409655","1946.94445800781","1.12789997365326","0.0225579999387264","29.7000007629395"
"0.99324737675488","1949.33862304688","1.13009999040514","0.0226019993424416","29.7999992370605"
"0.996554153971374","1951.23474121094","1.13320001401007","0.0226639993488789","29.8999996185303"
"0.999860931187868","1953.42858886719","1.13640003837645","0.0227279998362064","30"
"1.00316770840436","1955.44555664063","1.13949994556606","0.0227899998426437","30.1000003814697"
"1.00652105174959","1957.5419921875","1.14199996460229","0.0228400006890297","30.2000007629395"
"1.00987439509481","1959.80493164063","1.14569999277592","0.0229139998555183","30.2999992370605"
"1.01318128872663","1961.69848632813","1.1489000171423","0.0229780003428459","30.3999996185303"
"1.01658119820058","1964.08618164063","1.15190003998578","0.0230379998683929","30.5"
"1.01988797541708","1965.8662109375","1.15190003998578","0.0230379998683929","30.6000003814697"
"1.02328788489103","1967.99523925781","1.15320004988462","0.0230640005320311","30.7000007629395"
"1.0265480959788","1969.82458496094","1.15649995859712","0.0231299996376038","30.7999992370605"
"1.02994800545275","1972.05212402344","1.15979998372495","0.0231960006058216","30.8999996185303"
"1.03320821654052","1974.07385253906","1.16310000885278","0.0232619997113943","31"
"1.03656167630106","1976.29516601563","1.16590003017336","0.0233180001378059","31.1000003814697"
"1.03982188738883","1977.99157714844","1.1680000461638","0.0233600009232759","31.2000007629395"
"1.04322179686278","1980.35241699219","1.171899959445","0.0234379991889","31.2999992370605"
"1.04652857407928","1981.88537597656","1.17499998304993","0.0234999991953373","31.3999996185303"
"1.0498819174245","1983.98559570313","1.17699999827892","0.023539999499917","31.5"
"1.05323526076972","1985.61340332031","1.17699999827892","0.023539999499917","31.6000003814697"
"1.05663517024368","1987.95715332031","1.18100002873689","0.0236200001090765","31.7000007629395"
"1.05989538133144","1989.60034179688","1.18260004092008","0.0236520003527403","31.7999992370605"
"1.06324884109199","1991.48718261719","1.18559994734824","0.0237119998782873","31.8999996185303"
"1.06650905217975","1993.16394042969","1.18839996866882","0.0237680003046989","32"
"1.06986239552498","1995.41064453125","1.19089998770505","0.0238179992884398","32.0999984741211"
"1.0732157388702","1997.05773925781","1.19410001207143","0.0238819997757673","32.2000007629395"
"1.0765225160867","1998.95959472656","1.19790004100651","0.0239579994231462","32.2999992370605"
"1.07987585943192","2000.72998046875","1.19940005242825","0.0239879991859198","32.4000015258789"
"1.08318263664842","2002.88208007813","1.19940005242825","0.0239879991859198","32.5"
